age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
65,264188,9,1,3,0,0,0,0,24,1,1,1
33,315143,9,0,2,0,1,0,0,40,0,0,1
39,208109,9,0,2,0,1,0,0,60,1,0,2
33,293550,10,0,1,0,0,1,0,40,1,1,0
67,65475,9,0,2,0,1,0,0,40,1,0,0
23,159709,9,1,3,0,1,0,0,40,1,1,1
35,140474,10,0,2,1,1,0,0,40,1,1,1
43,144778,13,0,2,0,1,0,0,55,0,0,1
39,83242,10,0,2,0,1,0,0,60,1,1,2
29,167544,12,1,0,0,0,0,0,13,1,1,0
25,122175,9,1,4,0,1,0,0,40,1,1,1
54,378747,6,1,0,3,1,0,0,45,1,0,1
50,120781,13,0,2,2,1,0,0,60,0,0,2
70,206232,6,0,2,0,1,0,0,50,1,1,1
61,298400,13,1,3,3,1,1,0,48,1,0,1
51,163671,13,0,2,0,1,0,1,40,1,1,0
38,140583,14,0,2,0,1,0,0,70,1,1,2
28,246974,9,1,3,0,1,0,0,40,1,1,1
57,107617,9,1,3,0,1,0,0,60,1,0,2
29,250819,10,1,3,0,0,0,0,40,1,1,1
21,196508,10,1,4,3,0,0,0,40,1,1,1
74,188709,15,0,2,0,1,1,0,50,1,0,1
65,173674,9,1,5,0,0,0,0,14,1,1,1
34,209691,11,0,2,0,1,1,0,50,1,0,1
17,104232,6,1,4,0,1,0,0,10,1,1,1
32,240888,12,1,0,0,0,0,0,40,1,1,1
54,169719,13,0,2,0,1,1,0,40,1,0,1
20,129240,10,1,4,0,0,0,0,20,1,1,1
23,160968,10,1,4,0,1,0,0,10,1,1,1
34,236861,9,0,2,0,1,0,0,45,1,1,1
30,109282,10,1,4,0,1,0,0,20,1,1,1
40,115932,13,0,2,0,1,0,0,60,0,0,1
28,55360,10,1,3,3,1,0,0,40,1,1,1
44,224658,9,0,2,0,1,0,0,45,1,0,1
29,376302,11,0,1,0,0,0,0,35,0,0,0
28,183597,16,1,3,0,1,1,0,50,0,1,1
37,115289,10,0,2,0,1,0,0,40,1,1,1
34,207301,9,1,0,0,0,0,0,20,1,1,1
37,179671,9,1,3,0,1,0,0,40,1,1,1
45,167617,10,0,2,0,1,0,0,40,1,1,1
55,254949,9,0,2,0,1,0,0,40,1,1,0
25,248990,6,0,2,0,1,0,0,40,0,1,1
39,185624,10,0,2,0,1,0,0,50,1,1,1
43,160943,9,0,2,3,1,0,0,40,1,0,1
30,243841,9,1,5,2,0,0,0,40,0,1,1
21,34616,10,1,4,0,0,0,0,20,1,1,1
33,235847,15,0,1,0,0,0,0,40,1,0,1
70,236055,4,1,3,0,0,0,0,35,1,1,1
25,237865,10,1,4,3,1,0,0,42,1,1,1
17,194612,7,1,4,0,1,0,0,25,1,1,1
19,372483,10,1,5,3,1,0,0,35,1,1,1
71,422149,10,0,2,0,1,1,0,40,1,0,0
31,174201,12,0,2,0,1,0,0,40,1,1,1
52,74660,14,0,2,0,1,0,0,40,1,1,1
30,31510,12,1,3,0,1,0,0,50,1,1,2
44,310255,10,0,2,0,1,0,0,60,1,0,1
32,82393,13,0,2,2,1,0,0,56,1,0,0
59,190514,7,0,2,0,1,0,0,20,1,1,2
49,165513,10,1,0,3,0,0,0,40,1,1,1
31,226696,9,1,3,0,1,0,0,50,1,0,1
29,255949,13,1,0,3,1,0,0,40,1,1,1
21,111676,10,1,3,0,0,0,0,40,1,1,1
44,127592,13,0,2,0,1,0,0,40,1,1,1
37,116554,14,1,3,0,0,0,0,70,1,1,2
26,147719,13,1,3,2,1,0,0,20,0,1,0
68,89011,16,0,2,0,1,0,0,50,0,1,2
63,100099,5,0,2,0,1,0,0,40,1,1,1
42,50122,9,0,2,0,1,0,0,60,1,1,2
64,86837,12,0,2,2,1,0,0,40,1,0,0
50,289390,9,0,2,0,1,0,0,47,1,1,1
73,77884,9,0,2,2,1,0,0,40,0,1,1
32,390157,13,1,3,3,0,0,0,40,1,1,1
53,89587,10,0,2,0,1,1,0,45,1,0,1
24,410439,10,1,4,0,1,0,0,15,1,1,1
23,166527,10,1,4,4,0,0,0,40,1,1,1
30,210906,9,0,5,0,0,0,0,40,1,1,1
54,37289,14,0,1,0,0,0,0,55,1,0,1
43,225165,9,0,2,0,1,0,0,55,1,0,2
37,238049,5,1,3,0,0,0,0,30,0,1,1
56,216636,8,0,2,0,1,0,1,40,1,1,2
46,366089,15,0,2,0,1,1,0,40,1,0,2
23,279243,10,1,3,0,1,0,0,40,1,1,0
20,278391,10,1,4,0,1,0,0,25,0,1,1
44,219441,6,1,0,4,0,0,0,35,0,1,1
18,173255,9,1,4,0,1,1,0,25,1,1,1
52,29623,8,1,0,3,0,0,0,40,1,1,0
33,163110,9,0,2,0,1,1,0,40,1,1,1
25,193773,9,1,3,3,0,0,0,35,1,1,1
63,114011,9,1,3,0,0,0,0,20,1,1,1
63,52144,10,1,3,0,1,0,0,35,1,1,2
43,347934,9,1,3,0,0,0,0,30,1,1,1
20,188950,10,1,4,0,1,0,0,25,1,1,0
62,24515,5,0,2,0,1,0,0,40,1,1,1
36,182898,13,0,2,0,1,1,0,40,1,0,2
48,30289,6,0,2,0,1,0,0,30,1,1,1
29,77572,12,1,3,2,0,0,0,40,1,1,1
58,145574,7,0,2,0,1,0,0,40,1,1,1
59,32552,13,0,2,0,1,0,0,4,1,1,1
23,163870,10,1,5,0,1,0,0,40,1,1,0
21,240063,10,1,4,0,1,0,0,25,1,1,1
48,208748,3,1,0,4,0,0,0,40,0,1,1
32,84119,9,0,2,0,1,0,0,40,1,1,0
31,84130,10,0,2,0,1,0,0,50,1,0,1
23,336010,13,1,3,0,1,0,0,32,1,1,0
52,389270,10,0,1,0,0,0,0,35,1,0,1
17,138293,7,1,4,0,1,0,0,15,1,1,1
35,240389,10,0,2,0,1,0,0,43,1,0,1
24,149457,10,1,0,0,0,0,0,40,1,1,1
45,81534,9,0,2,2,1,0,0,84,0,0,1
25,378322,9,1,3,0,1,0,1,50,1,1,1
56,116143,13,0,2,0,1,1,0,44,1,0,1
44,161240,9,1,3,0,1,0,0,40,1,1,0
31,126402,9,1,3,3,0,0,0,60,1,1,1
45,318280,10,0,2,0,1,1,0,50,1,0,0
31,80058,9,1,4,0,1,0,0,64,1,1,0
45,274689,6,0,2,0,1,0,0,60,1,1,1
33,33727,14,0,1,0,0,0,0,40,1,1,0
30,166961,10,0,1,0,0,0,0,20,1,0,2
25,146117,10,1,3,0,1,0,0,42,1,1,1
22,50163,5,1,4,0,1,0,0,40,1,1,1
30,235271,13,0,2,0,1,0,0,40,1,0,1
43,144218,8,0,2,0,1,0,0,60,1,1,2
37,94334,4,1,4,0,0,0,0,25,1,1,1
59,169982,10,0,2,0,1,1,0,60,1,0,2
51,35295,9,1,0,0,1,0,0,45,1,1,2
36,35429,10,0,2,0,1,0,0,60,1,1,1
32,177794,14,1,3,0,0,0,0,40,1,1,0
57,194850,10,0,2,4,1,0,0,40,0,1,1
19,144911,10,1,4,0,1,0,0,20,1,1,1
60,148522,10,0,2,1,1,0,0,40,1,1,1
19,97261,9,1,3,0,1,0,0,40,1,1,1
20,229414,9,1,4,0,0,0,0,30,1,1,1
26,291968,15,0,2,0,1,0,1,40,1,0,1
27,302406,14,0,2,0,1,0,0,55,1,1,1
28,375655,13,1,0,0,1,0,0,50,1,1,1
26,162302,10,1,3,2,1,0,0,40,0,1,1
40,163455,10,0,2,0,1,0,0,55,1,0,1
18,102182,8,1,3,0,0,0,0,30,1,1,1
24,194096,9,1,4,0,0,0,0,45,1,1,1
90,153602,9,0,2,0,1,1,0,40,1,1,0
58,34878,13,1,3,0,0,0,0,50,1,1,0
36,178222,13,1,3,0,0,0,0,60,1,1,0
45,56841,9,0,2,0,1,0,0,40,1,0,0
22,110684,9,1,4,0,1,0,0,20,1,1,1
44,37997,9,0,2,0,1,0,0,60,1,1,2
46,171199,13,1,0,4,0,0,0,40,0,1,1
48,128432,9,0,2,0,1,0,0,40,1,1,1
43,122473,5,1,0,3,0,0,1,40,1,1,1
20,219262,10,1,4,0,1,0,0,40,1,1,1
22,71379,10,1,3,0,0,0,0,35,1,1,1
35,96824,10,1,0,0,0,0,0,40,1,1,1
29,242597,13,1,3,0,1,0,0,40,1,1,1
54,143804,6,0,2,0,1,0,0,40,1,1,1
23,80680,10,0,4,0,0,0,0,16,1,1,1
26,201930,9,0,2,0,1,0,0,50,1,1,2
25,176616,9,1,4,0,1,0,0,40,1,1,0
46,353219,5,1,0,0,0,0,0,40,1,1,1
31,156493,9,1,4,0,1,0,0,40,1,1,1
22,100345,9,1,4,0,1,0,0,43,1,1,0
18,36275,9,1,4,0,1,0,0,25,1,1,1
34,143766,10,1,4,0,1,0,0,40,1,1,0
31,121308,7,1,3,0,1,0,0,40,1,1,1
21,216672,9,0,2,0,1,0,0,40,1,1,1
45,103406,13,0,2,0,1,0,1,60,1,0,0
44,225263,10,1,0,0,0,0,1,46,1,1,1
36,286115,9,0,2,0,1,0,0,40,1,0,1
36,185325,9,1,4,0,1,0,0,37,1,1,1
51,228516,9,1,3,0,1,0,0,45,0,1,1
43,299197,10,0,2,0,1,0,0,40,1,1,1
37,149297,9,1,3,1,1,0,0,30,1,1,1
35,157473,9,0,2,0,1,0,0,40,1,1,2
68,144056,9,0,2,0,1,1,0,40,1,1,1
46,45363,15,1,3,0,1,0,1,40,1,0,1
21,205838,9,1,4,0,1,0,0,37,1,1,1
23,115326,10,1,4,0,0,0,0,20,1,1,1
17,186890,6,0,4,0,0,0,0,30,1,1,1
23,304386,9,1,3,0,0,0,0,40,1,1,0
33,183557,12,1,3,0,0,0,0,40,1,1,1
45,293691,9,1,3,2,0,0,1,40,0,1,1
41,220821,13,0,2,0,1,1,0,40,1,0,2
26,190027,6,1,3,0,0,0,0,30,1,1,1
47,72333,9,1,0,2,0,0,0,40,1,1,0
35,334999,9,0,2,0,1,0,0,45,1,1,1
44,274363,9,1,3,0,1,0,0,50,1,1,2
58,113806,13,0,2,0,1,1,0,30,1,0,2
25,52536,12,1,4,0,0,0,1,25,1,1,1
57,104996,10,1,3,0,1,0,0,42,1,1,1
24,214555,10,0,2,0,1,0,0,40,1,1,1
38,52963,13,1,3,0,0,0,0,50,1,1,1
33,190511,4,1,3,0,1,1,0,35,1,1,1
50,226497,10,0,2,0,1,0,0,52,1,0,0
36,166549,13,1,3,0,1,0,0,55,1,0,1
27,187746,10,1,4,0,0,0,0,40,1,1,1
22,157145,11,1,4,0,1,0,0,50,1,1,1
90,115306,14,1,4,0,0,0,0,40,1,1,1
34,221966,13,1,3,0,1,0,0,45,1,1,0
39,224566,13,0,2,0,1,0,0,60,1,0,1
19,28119,10,1,4,0,0,0,0,4,1,1,1
19,323810,6,1,3,0,1,0,0,40,1,1,1
44,210534,3,0,2,0,1,0,0,40,0,1,1
35,318891,12,1,3,0,0,0,0,40,1,1,0
29,375655,13,1,3,0,1,0,0,40,1,1,0
35,177305,10,0,2,0,1,0,1,40,1,1,0
41,34037,9,1,3,0,1,0,0,40,1,1,1
27,116613,10,0,1,0,0,0,0,50,1,1,2
36,176634,13,0,1,0,0,0,0,35,1,0,1
36,209993,2,1,5,0,0,0,0,20,0,1,1
25,206002,9,1,0,0,0,0,0,40,1,1,0
37,201259,7,1,3,0,1,0,0,65,1,1,1
53,96062,10,0,2,0,1,0,1,40,1,1,1
36,578377,14,0,1,0,0,0,0,40,1,1,0
30,509500,13,1,3,0,0,1,0,45,1,0,1
53,324021,10,1,3,0,0,0,0,40,1,1,0
37,107737,9,0,2,0,1,0,0,45,1,1,2
41,129865,9,1,0,0,1,0,0,40,1,1,0
23,187513,10,1,4,0,1,0,0,32,1,1,1
28,172891,9,0,2,0,1,0,0,50,1,1,1
32,209103,9,0,2,0,1,0,0,20,1,0,1
33,408813,13,1,3,0,0,0,0,50,1,1,1
27,209292,9,1,5,3,0,0,0,32,0,1,1
44,889965,9,0,1,0,0,1,0,30,1,1,1
37,298444,14,0,2,0,1,0,0,40,1,1,2
39,163237,9,0,2,0,1,0,0,60,1,1,1
49,291783,13,0,2,0,1,0,0,40,1,0,1
35,153535,9,1,0,3,0,0,0,36,1,1,1
31,308540,10,0,2,0,1,0,0,40,1,0,1
27,34701,13,1,3,0,1,0,0,40,1,1,1
54,138944,9,0,2,0,1,0,0,44,1,1,1
36,359249,10,1,3,3,1,0,0,40,1,1,0
32,231413,9,0,2,0,1,0,0,40,1,0,1
53,197054,14,0,2,0,1,0,0,40,1,0,0
35,30565,9,0,1,0,0,0,0,40,1,0,1
30,178383,10,1,3,3,1,0,0,40,1,1,0
38,241998,8,0,2,0,1,1,0,40,1,0,1
58,196403,9,0,1,0,0,0,0,10,1,0,2
44,232421,9,1,3,4,1,0,0,32,0,1,1
30,130369,11,1,0,0,0,0,0,40,1,1,1
55,284095,9,1,3,0,0,0,0,37,1,1,1
41,428499,7,0,2,0,1,0,1,50,1,0,1
52,208302,9,0,2,0,1,0,0,36,1,1,1
31,182177,9,0,2,0,1,0,1,40,1,0,2
54,129972,11,0,2,0,1,0,0,38,1,0,0
31,186420,14,1,3,0,0,0,0,25,1,1,2
31,203488,13,0,2,0,1,0,0,50,1,0,2
47,128796,9,0,2,0,1,0,0,40,1,0,1
46,314770,10,1,0,0,0,0,0,48,1,1,0
39,319248,6,1,0,0,0,0,0,25,0,1,1
34,236415,10,1,0,0,0,0,0,18,1,1,0
56,81220,10,1,3,0,0,0,0,40,0,1,1
35,322171,10,0,1,0,0,0,0,40,1,0,1
25,190628,10,0,2,0,1,0,0,40,0,1,1
59,227856,13,0,2,0,1,0,0,37,1,0,1
32,257068,10,1,3,0,0,0,0,37,1,1,1
50,94391,11,0,2,0,1,0,0,50,1,0,1
50,153064,9,0,2,0,1,1,0,40,1,0,0
43,156771,6,0,2,0,1,0,0,40,1,1,1
23,216639,13,1,3,0,0,0,0,40,1,1,1
41,82161,9,0,2,0,1,0,0,40,1,1,1
58,310014,13,0,2,0,1,0,0,25,1,1,2
21,399022,9,1,4,0,1,0,0,24,1,1,1
33,179758,9,0,1,0,0,0,0,20,1,1,1
52,48947,10,1,0,0,0,0,0,45,1,1,1
47,201865,9,0,2,0,1,0,0,40,1,1,1
45,319122,13,1,3,0,1,1,0,45,1,0,2
31,257863,10,1,3,0,0,0,0,15,1,1,1
45,152752,11,0,2,0,1,0,0,3,1,1,2
37,335716,9,1,0,0,0,0,0,40,1,1,1
24,240137,2,1,3,0,1,0,0,55,0,1,1
18,109702,10,1,4,0,0,0,0,30,1,1,1
62,39610,10,0,2,0,1,0,0,80,1,1,2
46,206889,13,1,3,0,0,0,0,25,1,1,1
44,86298,9,1,3,0,1,0,0,40,1,1,1
53,149650,9,1,3,0,1,0,1,48,1,0,1
25,323139,13,1,4,0,1,0,0,35,1,1,1
24,36058,13,1,3,0,1,0,0,50,1,1,1
45,93535,14,1,0,0,0,0,0,40,1,1,0
24,276851,9,1,4,0,0,0,1,40,1,1,1
55,419732,10,1,0,0,0,0,0,38,1,1,1
58,199278,13,1,3,0,1,0,0,38,1,1,1
56,235205,9,1,0,0,0,0,0,40,1,1,1
45,168232,13,1,3,0,1,0,0,55,1,0,0
24,145964,13,1,0,0,1,0,0,40,1,0,1
21,267040,6,1,0,3,0,0,0,40,1,1,1
25,122175,13,0,2,0,1,0,0,45,1,0,1
31,127651,6,1,5,0,1,0,1,40,1,1,0
33,102884,13,0,4,0,1,0,0,20,1,1,2
29,232666,9,0,2,0,1,0,0,40,1,1,1
37,241998,13,0,2,0,1,0,0,5,1,0,2
52,279129,10,1,3,0,1,0,0,37,1,0,1
27,177057,9,1,3,0,1,0,0,40,1,1,1
21,251603,9,1,3,0,0,0,0,40,1,1,1
63,250068,8,0,2,0,1,0,0,40,1,0,1
34,227359,10,0,2,0,1,0,0,42,1,1,1
21,196827,12,1,4,0,1,0,0,10,1,1,0
36,280169,14,0,2,0,1,0,0,50,1,0,1
42,334783,9,0,1,0,0,0,0,40,1,1,1
30,366065,10,1,0,3,1,0,0,40,1,1,1
38,197711,6,1,3,2,0,0,0,40,0,1,1
21,30619,10,1,3,0,0,0,0,38,1,1,1
27,40295,9,1,3,0,1,0,0,99,1,1,1
19,125938,8,1,4,0,1,0,0,40,0,1,1
37,170174,9,0,2,0,1,0,0,46,1,0,1
31,114937,13,0,2,0,1,0,0,35,1,1,1
53,231196,9,0,2,0,1,0,0,40,1,1,0
19,238474,10,1,4,0,1,0,0,25,1,1,1
56,314149,16,0,2,0,1,0,0,50,1,0,1
51,360131,3,0,5,0,0,0,0,40,1,1,1
43,83411,10,0,2,0,1,0,0,50,1,0,1
46,193047,9,0,2,0,1,0,0,40,1,0,1
62,39630,13,0,2,0,1,0,0,40,1,1,0
23,55465,10,1,3,0,1,0,0,40,1,1,0
47,181307,10,0,2,0,1,1,0,60,1,0,1
21,211301,10,1,4,0,0,0,0,8,1,1,1
51,200450,9,0,2,0,1,0,0,48,1,1,1
61,176731,9,0,2,0,1,0,0,40,1,1,0
52,140985,13,0,1,0,0,1,0,30,1,0,2
76,125784,13,0,2,0,1,0,0,40,1,1,1
24,152176,10,1,3,0,1,0,0,39,1,1,1
19,272800,8,1,4,0,0,0,0,25,1,1,1
41,170924,10,1,5,0,1,0,0,7,1,1,0
21,131473,10,1,4,2,1,0,0,20,0,1,1
19,195805,9,1,4,0,0,0,0,12,1,1,1
60,54800,9,0,1,0,0,0,0,40,1,1,1
40,175696,10,0,2,0,1,0,0,45,1,0,1
19,278304,10,1,4,0,0,0,0,15,1,1,1
51,93193,9,1,3,0,0,0,0,40,1,1,1
18,327612,6,1,4,0,0,0,0,20,1,1,1
73,284680,9,1,3,0,0,0,0,20,1,1,1
50,287927,9,0,1,0,0,0,0,16,1,1,1
44,290403,11,1,4,0,0,0,0,40,0,1,0
49,54772,9,0,2,0,1,1,0,45,1,0,1
20,62865,9,1,3,0,0,0,0,45,1,1,1
66,107196,9,1,3,0,0,0,0,18,1,1,1
59,261816,10,1,3,0,0,0,0,52,0,1,1
58,280309,12,0,2,0,1,1,0,60,1,0,1
58,95835,10,0,2,0,1,0,0,36,1,1,1
19,136306,7,1,4,0,1,0,0,24,1,1,1
28,65171,10,0,2,0,1,0,0,70,1,1,1
37,25864,9,1,0,1,0,0,0,40,1,1,1
30,149531,9,0,2,0,1,0,0,50,1,1,1
59,106748,4,0,1,0,0,0,0,99,1,1,1
45,131826,10,0,2,0,1,0,0,40,1,1,1
37,133328,9,1,0,0,0,0,0,40,1,1,1
26,164737,10,1,3,0,0,0,0,40,1,1,1
53,149784,9,0,2,0,1,0,0,40,1,1,1
58,114495,9,0,2,0,1,0,0,40,1,1,1
32,212276,13,0,2,0,1,0,0,60,1,0,1
47,98012,14,0,1,0,0,1,0,40,1,0,1
40,141537,6,1,3,3,0,0,0,40,1,1,1
23,314819,9,1,4,0,1,0,0,40,1,1,0
41,351161,9,0,2,0,1,0,1,45,1,0,1
45,106910,9,1,0,2,0,0,0,40,1,1,0
52,314627,14,1,3,2,0,0,0,40,1,1,0
28,115945,16,1,4,0,1,0,0,18,1,1,1
27,176972,11,1,3,0,1,0,0,40,1,1,1
35,31095,11,1,3,0,1,0,0,60,1,1,2
40,130834,10,1,3,0,0,0,0,40,1,1,1
23,207415,12,0,1,0,0,0,0,25,1,1,1
51,264457,7,0,2,3,1,0,0,40,1,1,0
51,340588,2,0,2,0,1,0,0,54,0,1,1
53,290640,9,0,2,0,1,0,0,50,0,0,1
29,106179,13,1,3,0,0,0,0,35,0,1,1
19,247679,9,1,3,0,1,0,0,45,1,1,1
30,171598,13,1,3,0,0,0,0,50,1,1,1
66,196674,13,0,2,0,1,0,0,15,1,0,1
35,172694,9,0,2,3,1,0,0,40,1,1,1
17,29571,8,1,4,0,1,0,0,15,1,1,1
27,130438,9,1,3,0,1,0,0,40,1,1,1
27,213421,15,1,3,0,1,0,0,50,1,1,1
44,189956,13,0,1,3,0,1,0,40,1,0,0
64,133144,9,0,2,0,1,0,0,16,1,1,1
62,24050,9,1,3,0,0,0,0,15,1,1,2
40,184857,9,1,0,0,1,0,0,40,1,1,1
35,192251,9,1,4,0,0,0,0,40,1,1,1
46,99086,10,0,1,0,0,0,0,40,1,0,1
52,110563,10,0,2,0,1,0,0,40,1,0,1
17,183066,6,1,4,0,0,0,0,25,1,1,1
45,297884,13,1,3,0,1,0,0,40,1,0,1
18,207438,9,0,1,0,0,0,0,40,1,1,2
17,148522,7,1,4,0,1,0,1,15,1,1,1
90,139660,10,1,0,3,0,0,0,37,1,1,1
41,120277,13,0,2,0,1,0,0,40,1,0,1
19,67929,10,1,4,0,1,0,0,50,1,1,2
69,229418,9,0,2,0,1,0,0,40,1,1,1
23,41356,12,1,0,0,0,0,0,32,1,1,0
28,185127,10,1,3,0,1,0,0,54,1,1,1
33,100882,14,1,3,0,1,0,0,40,1,0,1
36,124818,9,0,2,0,1,0,0,40,1,1,1
57,71367,9,1,0,0,0,0,0,40,1,1,1
31,303032,10,1,0,3,0,0,0,40,1,1,1
27,89718,10,1,4,0,0,0,0,40,1,1,2
29,253262,10,1,3,0,0,0,0,40,1,1,1
18,391257,10,1,3,0,0,0,0,40,1,1,0
56,134756,9,1,3,3,0,0,0,40,1,1,1
40,183404,10,1,0,0,0,0,0,8,1,1,1
50,237868,14,0,2,0,1,0,0,50,1,0,1
23,139187,7,1,4,0,1,0,0,50,1,1,1
40,126701,13,1,3,0,1,0,0,40,1,0,1
54,172175,10,0,2,0,1,0,0,40,1,0,2
53,608184,9,0,2,3,1,0,0,40,1,0,0
50,425804,13,1,3,0,0,0,0,40,1,0,0
36,77146,14,1,3,0,1,0,0,40,1,1,0
25,191803,12,1,3,0,1,0,0,50,1,1,2
29,54932,9,0,2,0,1,0,0,40,1,1,1
22,268145,13,1,3,0,0,0,0,40,1,1,1
56,104842,13,1,0,3,0,0,0,50,0,1,1
23,309055,10,1,4,0,0,0,0,20,1,1,0
36,32709,10,1,3,0,0,1,0,45,1,1,1
67,73559,9,0,2,0,1,1,0,50,1,0,2
31,117963,9,1,3,0,1,0,0,60,1,1,1
26,335998,9,1,3,0,0,0,0,38,1,1,1
49,107597,9,1,0,0,0,1,0,30,1,0,2
59,97168,6,0,2,0,1,0,0,40,1,0,1
61,181033,9,0,2,0,1,0,0,60,1,1,2
29,118230,9,1,3,0,0,0,0,35,1,1,1
48,149640,14,1,3,0,1,0,0,40,1,1,1
32,30271,10,1,0,0,0,0,0,30,1,1,1
50,341797,15,0,2,0,1,0,0,50,1,0,2
42,373469,9,0,2,0,1,0,0,40,1,0,1
27,199172,13,1,4,0,0,0,0,40,1,1,1
32,116677,9,0,2,0,1,0,0,40,1,1,1
43,34218,10,0,2,0,1,0,0,40,1,1,2
37,200598,12,0,2,0,1,0,1,45,1,1,1
42,160369,14,0,2,0,1,0,0,50,1,0,0
23,377121,10,1,0,0,0,0,0,25,1,1,1
45,513660,13,1,3,0,1,0,0,40,1,1,1
38,82552,9,1,3,0,1,1,0,50,1,1,1
41,327606,8,1,3,3,1,0,0,40,1,1,1
48,34845,9,1,5,0,1,0,0,40,1,1,1
48,155659,11,0,2,0,1,0,0,40,1,1,1
23,210029,10,1,4,0,0,0,0,20,1,1,0
26,381618,5,0,2,0,1,0,0,45,1,1,1
55,298449,13,0,2,0,1,0,1,50,1,0,2
46,111163,9,1,0,0,0,0,0,38,1,1,0
18,92112,9,1,4,0,0,0,0,30,1,1,1
62,136787,9,1,5,0,1,0,0,40,1,1,0
22,29810,10,1,4,0,0,0,0,30,1,1,1
40,360884,10,0,1,0,0,1,0,40,1,0,1
26,266022,10,0,2,0,1,0,0,50,1,1,1
37,34180,9,0,2,0,1,0,0,40,1,1,1
67,148690,14,1,3,0,1,1,0,2,1,0,2
60,125019,13,1,3,0,0,1,0,48,1,0,1
39,172538,13,0,2,0,1,0,0,50,1,0,2
32,410615,9,0,2,0,1,0,1,60,1,0,2
39,300760,9,1,0,0,0,0,0,50,1,1,1
28,232782,10,1,3,0,0,0,0,40,1,1,1
29,174645,7,1,0,0,0,0,0,52,1,1,1
33,422960,10,0,1,0,0,0,0,60,1,0,2
45,116360,9,1,3,3,0,0,0,35,1,1,1
48,278530,9,1,0,0,1,0,0,40,1,1,1
63,64544,13,1,3,0,1,0,0,40,1,0,1
22,201268,13,1,4,0,0,0,0,15,1,1,1
44,29762,9,1,3,0,1,0,0,68,1,1,1
34,186346,9,1,3,0,0,0,0,40,1,1,1
40,99604,14,0,1,0,0,1,0,24,1,0,1
45,194772,10,0,2,0,1,0,0,55,1,1,1
17,95446,6,1,4,0,1,0,0,15,1,1,1
55,98361,9,1,4,0,1,0,0,35,1,1,2
40,111971,9,0,2,0,1,0,0,30,1,1,2
58,130714,14,0,2,0,1,0,0,50,1,1,2
62,147627,5,1,3,3,0,1,0,22,1,1,1
38,329980,9,1,3,0,1,0,1,40,0,1,0
58,318537,8,0,2,0,1,0,0,40,1,1,0
39,163057,10,1,3,0,1,0,0,99,1,1,2
61,253101,10,1,3,0,0,0,0,20,1,1,2
30,20098,11,1,3,0,0,0,0,40,1,1,2
31,196227,9,1,3,0,0,0,0,40,1,1,1
21,175374,9,1,4,0,1,0,0,40,1,1,1
20,174714,9,1,4,0,1,0,0,40,1,1,1
33,251120,13,0,2,0,1,1,0,50,1,0,1
23,211527,10,1,4,0,1,0,0,60,1,1,1
25,185287,10,1,3,0,1,0,0,40,1,1,1
50,31014,9,0,1,0,0,0,0,40,1,0,1
26,89389,10,1,3,0,0,0,0,40,1,1,1
41,145220,5,1,0,0,0,0,0,40,0,1,1
19,318002,9,1,4,0,1,0,0,40,1,1,1
67,212705,14,1,3,0,1,0,0,55,1,0,1
49,411273,6,1,3,3,1,0,0,40,1,1,1
35,103986,11,0,2,0,1,0,0,40,1,0,1
21,99199,10,1,4,0,1,0,0,10,1,1,0
50,162327,10,0,2,0,1,0,0,50,1,1,1
30,321990,10,0,2,0,1,1,0,48,0,0,0
35,61343,9,0,2,0,1,0,0,90,1,1,2
23,162945,9,0,2,0,1,0,1,40,1,1,1
37,225504,14,1,3,0,1,0,0,50,1,1,1
44,191712,14,0,2,0,1,0,1,55,1,0,2
31,467108,13,1,3,0,1,0,0,45,1,0,2
53,217568,9,1,0,3,0,0,0,40,1,1,1
55,193130,9,0,2,0,1,0,1,40,1,0,1
31,253354,6,0,2,0,1,0,0,40,1,1,1
20,123901,9,1,4,0,0,0,0,40,1,1,1
50,117496,9,0,1,0,0,1,0,30,1,0,0
17,206506,6,1,5,0,1,0,0,10,0,1,1
43,52498,9,1,0,0,0,0,0,40,1,0,1
36,114059,13,0,2,0,1,0,0,45,1,1,1
43,310969,15,0,2,3,1,0,0,40,1,1,0
41,217455,9,1,0,0,0,0,0,40,1,1,1
36,410489,13,1,3,0,1,0,0,45,1,1,1
46,165484,12,0,2,0,1,0,0,44,1,0,0
23,184271,13,1,3,0,0,0,0,36,1,1,1
46,46537,14,1,3,0,0,0,0,40,1,1,0
32,328199,11,1,0,0,0,0,0,40,1,1,1
23,123983,11,1,4,2,1,0,0,40,1,1,1
23,167868,11,1,3,0,0,0,0,40,1,1,1
44,225879,10,0,1,4,0,0,0,30,0,0,1
17,143791,6,1,4,3,0,0,0,12,1,1,1
56,177271,11,0,2,0,1,0,0,40,1,0,1
45,31339,13,0,2,0,1,0,0,45,1,0,1
25,292058,9,1,5,0,1,0,0,30,1,1,1
41,116825,14,0,2,0,1,0,0,55,1,0,1
48,201177,13,0,2,3,1,0,0,40,1,0,0
29,118337,9,0,2,0,1,0,0,60,1,1,1
55,289257,10,0,2,0,1,0,0,40,1,1,1
30,190912,7,0,2,2,1,0,1,40,0,1,1
45,140581,10,1,0,3,0,0,0,40,1,1,1
50,174102,9,1,4,0,1,0,0,40,0,1,1
