age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
35,139086,9,0,2,0,1,0,0,40,1,1,1
44,75065,8,0,2,2,1,0,0,60,0,1,2
55,139843,9,1,3,0,0,0,0,60,1,1,1
54,346014,10,0,1,0,0,0,0,40,1,1,1
52,31460,9,1,3,0,1,0,0,38,1,1,1
58,300623,9,1,0,0,0,0,0,40,1,1,0
27,177072,10,1,5,0,1,0,0,16,1,1,0
18,131180,7,1,4,0,0,0,0,16,1,1,1
48,247043,9,1,3,0,1,0,0,40,1,1,0
37,151835,15,0,2,0,1,0,0,45,1,0,1
45,178341,14,0,2,0,1,0,0,50,1,1,1
35,61343,10,0,2,0,1,0,0,45,1,1,1
35,36989,9,1,0,0,1,0,0,40,1,1,1
34,226296,9,0,2,0,1,0,0,51,1,1,2
19,172582,10,1,4,0,1,0,0,30,1,1,1
71,137499,9,1,5,0,0,0,0,16,1,1,1
38,239397,4,0,2,0,1,0,0,36,0,1,1
39,327164,14,0,2,0,1,0,0,45,1,1,0
23,140798,13,1,3,0,0,0,0,40,1,1,1
29,187450,13,0,2,0,1,0,0,50,1,0,2
30,128065,10,0,2,0,1,0,0,45,1,1,1
56,91545,6,1,0,3,0,0,0,36,1,1,1
26,154604,9,1,0,0,0,0,0,40,1,1,1
26,216522,13,1,4,3,0,0,0,42,1,1,0
58,156040,12,0,2,3,1,0,1,40,1,0,1
28,381789,10,1,4,0,1,0,1,40,1,1,0
58,153551,13,1,3,0,0,0,0,60,1,1,1
68,242095,13,0,2,0,1,1,0,40,1,0,0
33,128016,9,1,0,0,0,0,0,40,1,1,2
19,29526,10,1,4,0,0,0,0,18,1,1,1
26,342953,9,1,0,3,0,0,0,40,1,1,1
37,215476,9,1,0,3,0,0,0,30,1,1,1
32,52537,10,1,3,3,1,0,0,38,1,1,1
53,153052,9,0,2,0,1,0,0,40,1,0,1
50,233369,10,1,0,0,0,0,0,40,1,1,1
60,238913,13,0,2,0,1,0,0,46,1,0,1
28,195607,9,0,1,0,0,0,0,40,1,1,2
25,67467,9,0,2,0,1,0,0,40,1,1,1
26,37202,13,1,3,0,0,0,0,45,1,1,1
18,298860,8,1,4,0,1,0,0,20,1,1,1
33,183845,9,0,1,0,0,0,0,38,0,1,1
33,181091,6,1,3,0,1,0,0,35,0,1,1
44,96249,10,0,2,0,1,1,0,40,1,1,0
22,138768,10,1,4,0,1,0,0,50,1,1,1
43,98989,9,0,2,1,1,0,0,40,1,1,0
26,126327,12,1,0,3,0,0,0,40,1,1,0
30,326199,5,0,2,0,1,1,0,40,1,1,1
46,376789,9,1,3,0,1,0,0,15,1,1,1
36,178815,13,1,3,0,1,1,0,40,1,0,1
30,49593,15,1,3,3,0,0,0,40,1,1,0
46,238648,9,0,2,3,1,1,0,40,1,0,0
43,156403,6,0,2,0,1,0,0,40,1,1,1
44,387770,10,1,0,0,0,0,0,15,1,1,0
39,201410,13,0,2,0,1,0,1,45,0,0,1
37,280966,10,0,2,0,1,0,0,50,1,0,1
54,170562,10,0,2,0,1,0,0,48,1,0,1
22,233624,9,0,2,0,1,0,0,43,1,1,1
33,233107,5,0,2,0,1,0,0,33,0,1,1
50,195844,12,0,2,0,1,0,0,50,1,0,1
44,115896,11,1,0,0,0,0,0,40,1,1,2
31,303851,9,0,2,0,1,0,0,50,1,1,1
44,172475,9,1,3,2,0,0,0,40,0,1,1
53,30008,6,0,2,0,1,0,0,35,1,1,2
34,172716,8,0,2,0,1,0,0,40,1,1,0
27,155057,9,1,3,0,1,0,0,70,1,1,1
80,132728,9,1,3,0,1,0,0,20,1,1,2
31,195136,12,1,3,0,0,0,0,32,1,1,1
40,377322,9,0,2,3,1,0,0,40,1,0,1
58,182123,9,0,2,0,1,0,0,44,1,1,1
48,378221,13,0,2,0,1,0,0,60,0,0,0
36,189382,9,0,1,0,0,0,0,40,1,0,1
28,375313,9,1,3,2,1,0,0,50,1,1,1
22,174461,10,1,4,0,0,0,0,15,1,1,1
55,133201,14,0,2,0,1,0,0,50,1,1,0
71,77253,9,1,3,0,1,0,0,17,1,1,1
47,141511,16,0,2,0,1,0,0,60,1,0,1
17,181608,6,1,4,0,1,0,0,12,1,1,2
39,30916,10,0,2,0,1,0,1,50,1,0,0
40,151294,9,1,3,0,0,0,0,48,1,1,1
30,48829,9,1,3,0,0,0,1,30,1,1,1
33,277455,14,1,3,0,1,0,0,40,1,1,1
65,255386,9,1,5,2,1,0,0,40,0,1,1
36,174938,13,0,2,0,1,0,1,50,1,0,1
32,174789,9,1,0,0,1,0,0,40,1,1,1
31,192900,10,1,3,0,1,0,0,40,1,1,1
28,190391,13,1,3,0,1,0,0,50,1,1,2
38,353263,14,1,3,0,0,0,0,50,0,0,1
44,207578,13,0,2,0,1,0,0,35,1,0,1
47,111961,9,0,1,3,0,0,0,30,1,1,1
20,219122,10,1,3,0,1,0,0,40,1,1,1
24,111445,9,1,3,0,1,0,0,38,1,1,1
29,309778,10,0,2,0,1,0,0,40,1,0,0
37,223020,11,1,0,3,0,0,0,32,1,1,0
42,303155,12,1,3,0,1,0,0,40,1,1,1
22,244408,10,1,3,2,0,0,0,40,0,1,0
45,71823,10,0,2,3,1,0,0,20,1,1,0
30,83066,9,0,2,3,1,0,0,40,1,1,0
33,150154,9,0,2,0,1,0,0,40,1,1,1
43,190786,9,0,2,0,1,0,0,40,1,0,1
56,178033,10,1,3,0,1,1,0,60,1,1,1
25,243786,13,1,3,0,0,0,0,37,1,1,1
26,245029,13,1,3,3,0,0,0,40,1,1,1
55,98746,10,0,2,0,1,0,0,50,0,0,1
44,169980,7,0,2,3,1,0,0,60,1,1,1
42,245317,6,0,2,0,1,0,0,50,1,1,1
41,74182,9,1,3,0,1,0,0,40,1,1,1
64,30664,11,0,2,0,1,0,0,30,1,1,2
36,106297,14,0,2,0,1,0,0,40,1,0,0
32,328060,5,1,0,4,0,0,0,40,0,1,1
36,484024,9,1,0,0,1,0,0,40,1,1,1
30,207301,9,1,3,0,0,0,1,40,1,1,1
26,168403,9,0,2,0,1,0,0,40,1,1,1
35,42044,12,0,2,0,1,0,0,40,1,1,2
29,184806,15,1,5,0,1,0,0,50,1,1,1
37,278576,9,0,2,0,1,0,0,60,1,0,1
44,136986,10,0,2,0,1,0,0,60,1,0,1
23,278107,9,0,2,0,1,0,1,30,1,1,1
49,195949,9,0,2,0,1,0,0,40,1,1,0
34,101345,13,0,1,0,0,0,0,40,1,0,1
29,439263,9,0,2,0,1,0,0,35,0,1,1
63,213095,13,0,2,0,1,0,0,50,1,0,1
42,139012,16,0,2,2,1,0,0,40,0,0,1
41,147110,9,0,2,0,1,0,0,25,1,1,2
33,289716,6,0,2,0,1,0,0,40,1,1,0
46,141944,13,0,2,0,1,0,0,38,1,0,0
41,176663,9,0,1,0,0,0,0,40,1,1,0
52,155233,10,1,0,0,0,0,0,40,1,1,1
40,143327,10,1,3,0,1,0,0,40,1,1,1
53,177212,10,1,0,0,0,0,0,40,1,1,0
30,47085,6,0,2,0,1,0,0,40,1,1,0
56,102106,9,0,2,0,1,0,0,40,1,1,1
20,197207,9,1,3,0,0,0,0,30,1,1,2
26,152452,13,0,2,0,1,0,0,50,1,1,1
34,172928,9,0,2,0,1,0,0,65,1,1,1
49,116338,9,1,0,0,0,0,1,60,1,1,1
51,95128,9,1,3,0,1,0,0,40,1,1,1
46,292504,10,1,0,0,0,0,0,40,1,1,1
32,45796,9,0,2,0,1,0,0,45,1,1,2
42,119359,15,0,1,1,0,1,0,40,0,0,1
52,104280,10,0,2,0,1,0,0,50,1,1,0
52,110748,14,0,2,0,1,0,0,50,1,0,1
31,62374,9,0,2,0,1,0,0,50,1,1,1
58,165315,9,0,2,0,1,0,0,35,1,0,2
35,27408,10,1,3,0,1,0,0,40,1,1,1
37,198841,11,0,2,0,1,0,0,40,1,0,1
44,271792,13,1,0,0,0,0,0,40,1,1,1
31,240771,10,0,2,0,1,1,0,50,1,0,1
30,234919,10,1,4,0,0,0,0,40,0,1,1
20,88231,10,1,3,0,0,0,0,40,1,1,1
43,308498,9,1,0,0,0,0,0,40,1,1,0
62,200332,9,0,2,0,1,0,0,40,1,1,1
22,67234,9,1,3,0,1,0,0,60,1,1,1
64,126233,9,0,2,0,1,0,0,20,1,1,1
42,79036,13,0,2,0,1,0,0,65,1,1,2
45,81132,10,0,2,2,1,0,0,55,1,0,1
29,160279,9,1,0,0,1,0,0,40,1,1,1
30,252752,13,0,1,0,0,0,0,40,1,1,1
42,223934,12,1,0,0,0,0,0,40,1,1,1
31,159123,13,0,2,0,1,0,0,60,1,0,1
23,195532,13,1,4,0,0,0,0,40,1,1,1
40,198316,6,0,2,0,1,0,0,40,1,0,1
57,162301,9,1,3,0,0,0,0,45,1,1,1
35,143152,10,0,1,0,0,1,0,27,1,1,1
27,247819,10,1,3,0,0,0,0,15,1,1,1
45,142719,9,0,2,0,1,0,0,40,1,1,2
80,86111,16,0,2,0,1,0,0,30,1,1,1
46,164749,10,0,2,0,1,0,0,40,1,0,1
38,607848,13,0,2,0,1,0,0,40,1,0,1
72,183616,9,0,1,0,0,0,0,50,0,1,1
65,129426,10,1,3,0,0,0,0,40,1,1,1
46,393715,10,0,2,0,1,1,0,50,1,0,1
50,143953,9,0,2,0,1,0,0,65,1,0,1
54,90363,12,0,2,0,1,0,0,40,1,0,1
30,130021,4,0,2,0,1,1,0,40,1,1,1
28,410351,10,1,3,0,1,0,0,30,1,1,1
34,399386,11,0,2,0,1,0,0,53,1,1,1
43,186144,9,0,2,0,1,0,0,40,1,0,1
33,27959,9,1,0,1,1,0,0,40,1,1,0
45,101299,16,0,2,0,1,0,0,40,1,0,0
31,113129,10,1,4,0,0,0,0,65,1,1,0
60,89884,9,0,2,0,1,0,0,50,1,1,2
33,419895,3,1,0,0,1,0,0,40,0,1,1
27,160786,7,0,2,0,1,0,1,40,1,0,1
48,370119,10,0,2,0,1,0,0,40,1,0,2
58,137506,9,0,2,0,1,0,0,40,1,1,1
26,341353,13,1,5,0,1,0,0,15,1,1,1
49,182752,16,0,1,0,0,0,0,35,1,0,2
26,160445,9,1,3,0,1,0,0,40,1,1,1
39,81487,10,1,0,0,0,0,1,40,1,1,1
43,92775,11,1,3,0,1,0,0,40,1,1,0
68,493363,13,0,2,0,1,0,0,20,1,1,0
32,107218,13,1,3,2,1,0,0,40,1,1,1
53,158352,3,0,5,0,0,0,0,24,0,1,1
26,463194,9,0,2,0,1,0,0,40,1,1,1
23,162228,9,1,4,0,1,0,0,40,1,1,1
43,115005,9,1,3,0,0,0,0,40,1,1,0
29,183285,10,1,3,0,1,0,0,36,1,1,0
47,102569,13,0,2,0,1,0,0,40,1,0,1
45,101825,9,1,0,0,0,0,0,45,1,1,1
43,206833,9,1,0,3,0,0,0,45,1,1,1
29,206351,13,1,3,0,1,0,0,40,1,1,1
70,139889,10,0,2,0,1,1,0,70,1,1,2
27,104917,11,0,2,0,1,0,0,40,1,1,1
30,35644,7,0,2,0,1,0,0,50,1,1,1
18,238867,7,1,4,0,1,0,1,40,1,1,1
31,265706,9,0,2,0,1,1,0,40,1,0,1
39,179668,10,0,2,0,1,0,0,70,1,1,0
31,176711,9,0,2,0,1,0,0,38,1,1,1
52,216342,13,1,0,0,0,0,0,55,1,1,0
35,140752,9,1,3,0,1,0,0,25,1,1,1
32,198068,9,0,2,0,1,0,0,40,1,1,1
19,164658,10,1,4,0,1,0,0,60,1,1,2
45,197038,13,1,3,0,1,0,0,50,1,0,1
47,97419,13,1,3,3,0,0,0,40,1,1,0
39,222641,13,0,2,0,1,0,0,40,1,1,2
42,138077,14,0,1,0,0,0,0,38,1,0,0
24,243368,1,1,3,0,1,0,0,36,0,1,1
24,117167,10,1,3,0,0,0,0,53,1,1,1
19,210308,10,1,4,0,0,0,1,30,1,1,0
35,190194,9,1,3,0,0,0,0,40,1,1,1
65,264188,9,1,3,0,0,0,0,24,1,1,1
34,174215,14,1,3,0,0,1,0,45,0,0,2
33,315143,9,0,2,0,1,0,0,40,0,0,1
58,116901,9,1,0,0,0,0,0,25,1,1,1
36,405644,9,0,2,0,1,0,0,35,0,1,2
42,328581,14,0,2,0,1,0,0,55,1,1,0
67,65475,9,0,2,0,1,0,0,40,1,0,0
23,159709,9,1,3,0,1,0,0,40,1,1,1
35,140474,10,0,2,1,1,0,0,40,1,1,1
36,143385,9,1,3,0,1,0,0,40,1,1,1
29,167544,12,1,0,0,0,0,0,13,1,1,0
25,122175,9,1,4,0,1,0,0,40,1,1,1
54,378747,6,1,0,3,1,0,0,45,1,0,1
50,120781,13,0,2,2,1,0,0,60,0,0,2
51,137253,9,1,0,0,0,0,0,40,1,0,1
66,182470,15,0,2,0,1,0,0,25,1,0,2
21,196508,10,1,4,3,0,0,0,40,1,1,1
74,188709,15,0,2,0,1,1,0,50,1,0,1
50,271160,10,1,3,0,0,0,0,40,1,1,1
65,173674,9,1,5,0,0,0,0,14,1,1,1
34,209691,11,0,2,0,1,1,0,50,1,0,1
23,160968,10,1,4,0,1,0,0,10,1,1,1
30,109282,10,1,4,0,1,0,0,20,1,1,1
32,215047,4,0,2,0,1,0,0,40,1,1,1
44,224658,9,0,2,0,1,0,0,45,1,0,1
56,258883,10,0,2,0,1,0,0,40,1,1,2
27,69132,13,1,3,0,1,0,0,40,1,1,1
34,207301,9,1,0,0,0,0,0,20,1,1,1
37,179671,9,1,3,0,1,0,0,40,1,1,1
19,327397,9,1,4,0,1,0,0,30,1,1,1
60,200235,11,1,0,0,0,0,0,40,1,1,1
54,108435,10,0,2,0,1,1,0,30,1,1,2
47,329144,10,1,3,0,1,0,0,48,1,0,1
48,250674,11,0,2,0,1,0,0,60,1,1,2
62,174201,5,1,0,3,0,0,0,25,1,1,1
45,167617,10,0,2,0,1,0,0,40,1,1,1
62,319582,9,1,3,0,0,0,0,32,1,1,1
25,55636,9,1,3,1,1,0,0,40,1,1,0
30,243841,9,1,5,2,0,0,0,40,0,1,1
21,34616,10,1,4,0,0,0,0,20,1,1,1
33,235847,15,0,1,0,0,0,0,40,1,0,1
33,174789,10,1,3,0,1,0,0,50,1,1,1
70,236055,4,1,3,0,0,0,0,35,1,1,1
25,237865,10,1,4,3,1,0,0,42,1,1,1
31,174201,12,0,2,0,1,0,0,40,1,1,1
26,272618,13,0,2,0,1,0,0,55,1,1,1
26,201481,13,1,3,0,0,0,0,40,1,1,1
38,175232,9,1,3,0,1,0,0,45,1,1,1
44,310255,10,0,2,0,1,0,0,60,1,0,1
31,226696,9,1,3,0,1,0,0,50,1,0,1
44,165815,5,1,3,0,1,0,0,40,1,1,1
36,123983,13,0,2,2,1,0,0,55,0,0,1
36,235371,9,1,3,0,0,0,0,40,1,1,1
37,147258,5,0,2,0,1,0,0,50,1,0,1
67,171564,9,0,1,0,0,1,0,30,0,0,2
37,282872,9,0,2,0,1,0,1,40,1,1,1
36,199501,10,1,0,3,0,0,0,38,1,1,1
24,151443,9,1,5,3,0,0,0,30,1,1,1
54,230387,9,1,0,0,0,0,0,35,1,1,0
44,127592,13,0,2,0,1,0,0,40,1,1,1
26,147719,13,1,3,2,1,0,0,20,0,1,0
68,89011,16,0,2,0,1,0,0,50,0,1,2
63,100099,5,0,2,0,1,0,0,40,1,1,1
42,50122,9,0,2,0,1,0,0,60,1,1,2
64,86837,12,0,2,2,1,0,0,40,1,0,0
32,113364,13,1,3,0,1,0,0,40,1,1,1
50,289390,9,0,2,0,1,0,0,47,1,1,1
73,77884,9,0,2,2,1,0,0,40,0,1,1
32,390157,13,1,3,3,0,0,0,40,1,1,1
24,410439,10,1,4,0,1,0,0,15,1,1,1
23,166527,10,1,4,4,0,0,0,40,1,1,1
38,405284,13,1,4,0,0,0,0,35,1,1,1
26,258550,13,1,4,0,1,0,0,40,1,1,1
54,37289,14,0,1,0,0,0,0,55,1,0,1
31,197252,4,0,2,0,1,0,0,40,0,1,1
25,183575,7,1,4,0,1,0,0,40,1,1,1
60,31577,11,0,2,0,1,0,0,40,1,1,1
59,61298,13,1,3,0,0,0,0,40,1,1,0
59,190541,9,0,2,0,1,0,0,40,1,0,0
46,366089,15,0,2,0,1,1,0,40,1,0,2
20,278391,10,1,4,0,1,0,0,25,0,1,1
18,173255,9,1,4,0,1,1,0,25,1,1,1
52,29623,8,1,0,3,0,0,0,40,1,1,0
30,163604,13,1,0,0,0,0,0,55,1,0,1
33,163110,9,0,2,0,1,1,0,40,1,1,1
20,238685,10,1,3,0,0,0,0,32,1,1,1
33,213308,11,1,4,3,0,0,0,50,1,1,1
63,52144,10,1,3,0,1,0,0,35,1,1,2
43,347934,9,1,3,0,0,0,0,30,1,1,1
35,127306,11,1,4,0,0,1,0,40,1,0,1
62,24515,5,0,2,0,1,0,0,40,1,1,1
41,283116,9,1,0,0,0,1,0,50,1,1,1
19,552354,8,1,4,0,1,0,0,40,1,1,1
46,163021,9,1,4,0,0,0,0,40,1,1,1
36,182898,13,0,2,0,1,1,0,40,1,0,2
48,30289,6,0,2,0,1,0,0,30,1,1,1
36,469056,9,1,0,3,0,0,0,25,1,1,1
21,240063,10,1,4,0,1,0,0,25,1,1,1
32,84119,9,0,2,0,1,0,0,40,1,1,0
31,84130,10,0,2,0,1,0,0,50,1,0,1
23,336010,13,1,3,0,1,0,0,32,1,1,0
52,389270,10,0,1,0,0,0,0,35,1,0,1
39,190297,16,0,2,0,1,1,0,55,1,0,1
25,378322,9,1,3,0,1,0,1,50,1,1,1
34,80933,9,1,3,0,1,0,0,40,1,1,2
64,190660,9,1,3,0,1,0,0,40,1,0,0
27,120155,9,0,2,0,1,0,0,39,1,1,1
47,167159,9,1,3,0,1,1,0,40,1,1,1
36,58343,13,0,2,0,1,1,0,42,1,0,1
23,148709,9,0,5,0,0,0,0,35,1,1,1
31,80058,9,1,4,0,1,0,0,64,1,1,0
30,166961,10,0,1,0,0,0,0,20,1,0,2
25,146117,10,1,3,0,1,0,0,42,1,1,1
70,124449,14,0,2,0,1,0,1,8,1,0,2
46,121124,12,0,2,0,1,1,0,50,1,0,1
43,144218,8,0,2,0,1,0,0,60,1,1,2
37,94334,4,1,4,0,0,0,0,25,1,1,1
47,133969,13,0,2,2,1,1,0,65,0,1,1
36,35429,10,0,2,0,1,0,0,60,1,1,1
32,177794,14,1,3,0,0,0,0,40,1,1,0
57,194850,10,0,2,4,1,0,0,40,0,1,1
45,197240,8,0,2,0,1,1,0,40,1,0,1
19,97261,9,1,3,0,1,0,0,40,1,1,1
26,291968,15,0,2,0,1,0,1,40,1,0,1
27,302406,14,0,2,0,1,0,0,55,1,1,1
46,349230,11,0,2,0,1,0,1,40,1,0,0
36,101481,9,1,3,0,1,0,0,40,1,1,0
49,233639,7,0,2,0,1,0,0,50,1,1,1
25,203408,10,0,2,0,1,0,0,40,1,1,0
40,163455,10,0,2,0,1,0,0,55,1,0,1
36,414683,13,0,2,3,1,0,0,40,1,1,1
24,194096,9,1,4,0,0,0,0,45,1,1,1
90,153602,9,0,2,0,1,1,0,40,1,1,0
20,215495,10,1,4,0,0,0,0,40,0,1,1
27,164607,13,1,4,0,1,0,0,50,1,1,1
58,34878,13,1,3,0,0,0,0,50,1,1,0
28,22422,9,1,3,0,1,0,0,40,1,1,1
36,178222,13,1,3,0,0,0,0,60,1,1,0
45,56841,9,0,2,0,1,0,0,40,1,0,0
23,300275,9,1,3,0,1,0,0,48,1,1,1
69,197288,9,0,2,0,1,0,0,35,1,1,0
58,157786,9,0,2,0,1,0,0,40,1,1,2
58,140729,13,0,2,0,1,0,0,35,1,1,2
53,90127,10,0,2,0,1,0,0,60,1,0,0
48,128432,9,0,2,0,1,0,0,40,1,1,1
43,171888,10,1,3,0,0,0,0,40,1,1,1
17,183784,6,1,4,0,1,0,0,15,1,1,2
20,219262,10,1,4,0,1,0,0,40,1,1,1
22,71379,10,1,3,0,0,0,0,35,1,1,1
25,204536,9,1,3,0,1,0,0,35,1,1,1
54,143804,6,0,2,0,1,0,0,40,1,1,1
25,176616,9,1,4,0,1,0,0,40,1,1,0
41,126076,10,1,3,0,0,0,0,50,1,1,1
31,156493,9,1,4,0,1,0,0,40,1,1,1
52,561489,14,1,3,3,0,0,0,50,1,1,2
22,100345,9,1,4,0,1,0,0,43,1,1,0
30,76313,9,0,5,1,1,0,0,48,1,1,0
30,158291,13,1,3,0,1,0,0,40,1,1,0
21,455361,5,1,0,0,1,0,0,35,0,1,1
36,286115,9,0,2,0,1,0,0,40,1,0,1
50,187830,13,1,3,0,1,0,0,50,1,0,1
34,226629,9,1,3,0,0,0,0,40,0,1,1
43,299197,10,0,2,0,1,0,0,40,1,1,1
39,175232,10,0,2,0,1,0,0,50,1,1,1
26,105787,9,1,4,0,1,0,0,36,1,1,1
46,45363,15,1,3,0,1,0,1,40,1,0,1
17,186890,6,0,4,0,0,0,0,30,1,1,1
33,183557,12,1,3,0,0,0,0,40,1,1,1
56,67841,9,0,2,0,1,0,0,40,1,1,2
21,351381,9,1,4,0,0,0,0,40,1,1,1
45,293691,9,1,3,2,0,0,1,40,0,1,1
41,220821,13,0,2,0,1,1,0,40,1,0,2
47,72333,9,1,0,2,0,0,0,40,1,1,0
43,193494,15,0,2,0,1,0,0,60,1,0,2
44,274363,9,1,3,0,1,0,0,50,1,1,2
25,52536,12,1,4,0,0,0,1,25,1,1,1
24,214555,10,0,2,0,1,0,0,40,1,1,1
33,123291,9,0,2,0,1,0,0,84,1,0,1
36,166549,13,1,3,0,1,0,0,55,1,0,1
30,227551,9,0,2,0,1,0,0,40,1,1,1
90,115306,14,1,4,0,0,0,0,40,1,1,1
19,323810,6,1,3,0,1,0,0,40,1,1,1
29,210498,9,0,2,0,1,0,0,40,1,1,1
38,161141,10,0,2,0,1,0,0,45,1,1,1
44,210534,3,0,2,0,1,0,0,40,0,1,1
34,112650,4,1,4,0,1,0,0,40,1,1,2
29,375655,13,1,3,0,1,0,0,40,1,1,0
22,228465,9,0,2,3,1,0,0,40,1,1,1
27,116613,10,0,1,0,0,0,0,50,1,1,2
25,175540,9,1,3,0,1,0,0,50,1,1,1
47,150768,13,1,3,0,1,0,1,51,1,0,1
36,176634,13,0,1,0,0,0,0,35,1,0,1
37,201259,7,1,3,0,1,0,0,65,1,1,1
53,96062,10,0,2,0,1,0,1,40,1,1,1
36,578377,14,0,1,0,0,0,0,40,1,1,0
37,107737,9,0,2,0,1,0,0,45,1,1,2
41,129865,9,1,0,0,1,0,0,40,1,1,0
28,172891,9,0,2,0,1,0,0,50,1,1,1
53,207449,6,0,2,0,1,0,0,40,1,1,0
32,209103,9,0,2,0,1,0,0,20,1,0,1
33,408813,13,1,3,0,0,0,0,50,1,1,1
27,209292,9,1,5,3,0,0,0,32,0,1,1
52,144361,11,0,2,0,1,0,1,40,1,0,1
27,244402,12,1,3,0,0,0,0,40,1,0,1
44,889965,9,0,1,0,0,1,0,30,1,1,1
18,311795,8,1,4,3,0,0,0,20,1,1,1
42,155972,9,0,2,0,1,0,0,40,1,0,1
35,153535,9,1,0,3,0,0,0,36,1,1,1
43,462180,15,0,2,0,1,1,0,60,1,0,1
31,308540,10,0,2,0,1,0,0,40,1,0,1
27,34701,13,1,3,0,1,0,0,40,1,1,1
46,106252,10,1,3,0,0,0,0,40,1,1,0
37,140713,10,0,2,3,1,0,0,40,0,0,1
26,162312,10,1,3,2,1,0,0,20,0,1,1
26,130931,9,1,4,3,0,0,0,40,1,1,1
35,30565,9,0,1,0,0,0,0,40,1,0,1
48,105138,9,1,0,2,0,0,0,40,1,1,1
38,241998,8,0,2,0,1,1,0,40,1,0,1
58,196403,9,0,1,0,0,0,0,10,1,0,2
44,232421,9,1,3,4,1,0,0,32,0,1,1
26,337867,13,1,4,3,0,0,0,40,1,1,0
26,104614,13,1,4,0,0,0,0,40,1,1,0
41,223548,2,0,2,0,1,0,0,40,0,1,1
48,64479,13,1,3,0,1,0,0,47,1,1,1
41,428499,7,0,2,0,1,0,1,50,1,0,1
31,182177,9,0,2,0,1,0,1,40,1,0,2
47,128796,9,0,2,0,1,0,0,40,1,0,1
45,135044,9,1,3,0,0,0,0,40,1,1,1
34,236415,10,1,0,0,0,0,0,18,1,1,0
56,81220,10,1,3,0,0,0,0,40,0,1,1
47,151087,9,1,5,4,0,0,0,40,0,1,1
43,106982,13,1,0,0,0,0,0,40,1,1,0
59,227856,13,0,2,0,1,0,0,37,1,0,1
21,136610,8,1,4,0,1,0,0,32,1,1,1
23,216639,13,1,3,0,0,0,0,40,1,1,1
41,82161,9,0,2,0,1,0,0,40,1,1,1
34,155151,10,0,2,0,1,0,0,40,1,0,1
39,24106,10,0,2,0,1,0,0,40,0,0,1
45,379393,10,1,3,0,0,0,0,45,1,1,1
45,152752,11,0,2,0,1,0,0,3,1,1,2
37,335716,9,1,0,0,0,0,0,40,1,1,1
62,39610,10,0,2,0,1,0,0,80,1,1,2
24,90046,13,1,3,0,0,0,0,40,1,1,1
44,86298,9,1,3,0,1,0,0,40,1,1,1
68,195868,13,0,2,0,1,1,0,40,1,0,1
55,419732,10,1,0,0,0,0,0,38,1,1,1
58,199278,13,1,3,0,1,0,0,38,1,1,1
45,168232,13,1,3,0,1,0,0,55,1,0,0
35,72338,9,1,4,2,1,0,0,56,1,1,0
51,153870,9,0,2,0,1,0,0,40,1,0,1
47,323798,15,0,2,0,1,1,0,55,1,0,1
17,198830,7,1,5,0,0,0,0,10,1,1,1
42,230684,9,0,2,0,1,1,0,50,1,0,1
56,659558,8,1,0,3,0,0,0,40,1,1,1
39,181661,9,0,2,0,1,0,0,40,1,1,1
20,178517,10,1,3,0,1,0,0,40,1,1,0
44,57233,10,0,2,0,1,0,0,45,1,1,1
33,379798,9,0,2,0,1,0,0,40,1,1,1
38,107302,9,0,2,0,1,0,0,50,1,1,1
31,127651,6,1,5,0,1,0,1,40,1,1,0
33,102884,13,0,4,0,1,0,0,20,1,1,2
49,241753,9,1,0,0,0,0,0,40,1,1,2
29,232666,9,0,2,0,1,0,0,40,1,1,1
23,352207,11,1,4,0,1,0,0,20,1,1,1
52,279129,10,1,3,0,1,0,0,37,1,0,1
27,177057,9,1,3,0,1,0,0,40,1,1,1
21,251603,9,1,3,0,0,0,0,40,1,1,1
61,115023,10,0,2,0,1,0,0,40,1,0,1
32,101709,13,0,2,2,1,0,0,40,1,0,1
63,250068,8,0,2,0,1,0,0,40,1,0,1
44,118550,9,1,0,0,0,0,0,33,1,1,1
26,285004,13,1,3,2,1,0,0,35,0,1,1
31,226443,13,1,3,0,1,0,0,40,1,1,1
23,225724,10,1,4,0,0,0,0,25,1,1,1
47,106544,9,1,3,0,0,0,0,40,1,1,1
27,40295,9,1,3,0,1,0,0,99,1,1,1
53,132304,9,1,3,0,0,0,0,40,0,1,1
58,128162,9,1,3,0,0,0,0,24,1,1,1
41,203451,10,1,3,0,0,0,0,15,1,1,2
31,109917,4,1,3,0,0,0,0,40,1,1,1
31,114937,13,0,2,0,1,0,0,35,1,1,1
53,231196,9,0,2,0,1,0,0,40,1,1,0
56,314149,16,0,2,0,1,0,0,50,1,0,1
62,141308,10,1,3,0,0,0,0,40,1,1,1
46,193047,9,0,2,0,1,0,0,40,1,0,1
62,39630,13,0,2,0,1,0,0,40,1,1,0
57,213975,9,1,0,0,0,0,0,30,1,1,0
60,259803,13,0,1,0,0,0,0,45,1,0,0
23,55465,10,1,3,0,1,0,0,40,1,1,0
52,140985,13,0,1,0,0,1,0,30,1,0,2
76,125784,13,0,2,0,1,0,0,40,1,1,1
24,152176,10,1,3,0,1,0,0,39,1,1,1
43,130126,13,0,2,0,1,1,0,50,1,0,1
19,272800,8,1,4,0,0,0,0,25,1,1,1
41,170924,10,1,5,0,1,0,0,7,1,1,0
21,131473,10,1,4,2,1,0,0,20,0,1,1
