age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
36,167482,13,0,2,0,1,0,0,40,1,0,1
41,204662,14,0,2,0,1,0,0,45,1,0,1
51,205100,9,0,1,0,0,0,0,40,1,1,2
20,352139,10,1,4,0,0,0,0,29,1,1,1
39,111268,13,1,4,0,0,0,0,40,1,1,1
22,94662,11,1,3,0,1,0,0,44,1,1,1
44,33126,10,0,2,0,1,0,0,80,1,1,2
41,103759,10,0,2,0,1,1,0,40,1,1,0
40,179666,13,1,3,0,1,0,0,30,0,1,1
18,99219,7,1,4,0,0,0,0,15,1,1,1
54,219276,13,0,2,2,1,0,0,40,0,0,0
44,150011,13,1,0,0,0,0,0,40,1,1,1
20,231231,10,1,3,0,1,0,0,30,1,1,1
29,277342,10,1,0,0,1,0,0,40,1,1,1
44,99651,14,0,2,0,1,1,0,40,1,0,1
45,223319,10,1,4,0,1,0,0,45,1,1,1
57,206343,9,1,3,0,1,1,0,40,0,1,1
51,156003,9,1,3,0,1,0,0,40,1,1,0
23,529223,13,1,4,3,1,0,0,10,1,1,1
22,202871,11,0,2,0,1,0,0,44,1,1,1
37,58337,10,1,3,0,0,0,0,40,1,0,1
61,191188,6,1,0,0,1,0,0,20,1,1,1
23,49296,9,1,5,3,1,0,0,40,1,1,1
58,239523,9,0,2,0,1,0,0,45,1,0,1
59,309124,9,0,2,0,1,0,0,40,1,0,2
27,240172,13,1,3,0,1,0,0,40,1,1,1
50,105010,13,0,2,0,1,0,0,45,1,0,1
44,175669,7,0,1,0,0,1,0,36,1,0,1
44,230684,9,0,2,0,1,0,0,45,1,1,1
54,182543,10,1,0,0,0,0,0,40,0,1,0
60,236470,4,0,2,0,1,0,0,40,1,1,2
43,206878,9,1,0,0,0,0,0,60,1,1,1
33,173806,12,0,2,0,1,0,0,40,1,1,0
24,190709,10,0,2,0,1,0,0,65,1,1,1
41,149102,9,1,3,0,1,0,0,40,0,1,1
21,25265,9,1,4,0,1,0,0,40,1,1,1
39,100669,10,0,4,2,1,0,0,40,1,1,1
27,114158,13,1,4,0,0,0,0,40,1,1,2
50,228057,9,0,2,0,1,0,0,40,1,1,1
20,54012,9,1,4,0,1,0,0,40,1,1,1
49,239865,7,0,2,0,1,0,0,40,1,1,1
35,119421,13,0,1,0,0,0,0,35,1,0,0
56,220187,10,0,2,0,1,0,0,45,1,0,2
25,352806,9,1,3,0,0,0,0,40,0,1,1
49,102945,4,1,3,0,0,0,0,40,1,1,1
23,173851,10,0,2,0,1,0,0,40,1,1,1
59,144092,9,0,2,0,1,0,0,40,1,1,1
37,175360,9,0,2,0,1,0,0,40,1,0,2
30,224498,9,1,0,0,0,0,0,40,1,1,2
54,152540,10,1,0,0,1,0,0,42,1,1,0
22,138575,9,1,0,0,1,0,0,56,1,1,0
32,44677,13,1,3,0,1,0,0,40,1,1,1
25,456618,4,1,0,0,1,0,0,40,0,1,1
48,377140,3,1,0,0,0,0,0,35,0,1,1
26,299810,9,1,3,0,0,0,0,50,1,1,1
28,181916,10,1,3,0,1,0,0,40,1,1,1
23,237044,9,1,4,3,1,0,0,12,1,1,1
57,123053,15,0,2,2,1,1,0,50,0,0,2
28,44767,13,1,4,0,1,0,0,50,1,0,1
38,43712,7,0,2,0,1,0,1,45,1,0,2
34,104509,11,1,3,0,0,1,0,20,1,1,1
18,212370,9,0,2,0,1,0,0,25,1,1,1
36,179666,8,0,2,4,1,0,0,40,1,1,1
73,233882,9,0,2,2,1,0,1,40,0,1,2
24,197387,9,1,4,0,1,0,0,40,0,1,1
29,220656,13,0,2,3,1,0,0,40,1,0,0
55,106498,6,1,3,3,0,0,0,35,1,1,1
36,223789,14,0,2,0,1,0,0,45,1,0,2
26,184026,10,1,3,4,1,0,0,50,1,1,1
40,65866,10,1,0,0,0,0,1,40,1,1,1
32,372692,9,0,2,0,1,0,0,40,1,1,1
21,45607,10,1,4,0,0,0,0,40,1,1,1
29,138190,9,1,0,3,0,0,1,40,1,1,1
58,147989,9,0,2,0,1,0,0,40,1,0,1
47,145290,9,0,2,0,1,0,0,45,1,1,1
44,262684,9,1,3,0,0,0,1,45,1,1,1
31,132601,9,1,4,0,1,0,0,40,1,1,1
42,30759,9,0,2,0,1,0,0,35,1,1,2
19,319889,9,1,4,0,1,0,0,25,1,1,1
66,29431,9,0,2,0,1,0,0,50,1,1,1
41,111483,9,0,2,0,1,0,0,45,1,1,1
31,651396,9,1,4,0,0,0,1,30,1,1,1
36,84848,9,1,3,0,0,0,0,16,1,1,2
41,88913,12,1,0,2,0,0,0,36,1,1,0
24,214542,7,1,4,0,1,0,0,40,1,1,1
25,217006,7,0,2,0,1,0,0,40,1,1,1
30,75573,13,1,3,0,0,0,0,45,0,1,1
37,239171,9,0,2,0,1,0,0,40,1,0,1
32,398019,4,1,3,0,0,0,0,15,0,1,1
18,114008,9,1,4,0,1,0,0,35,1,1,1
33,254935,10,0,2,0,1,0,0,45,1,1,0
53,174020,14,1,0,0,0,0,1,38,1,1,1
50,172175,15,0,2,0,1,0,0,40,1,0,0
27,209472,13,1,3,0,1,0,0,50,1,1,1
47,156728,9,0,2,0,1,0,0,55,1,1,2
39,290321,11,0,2,0,1,0,0,50,1,1,0
49,206577,10,1,4,0,1,0,0,40,1,1,0
28,181659,7,1,4,0,1,0,0,50,1,1,1
30,174789,9,0,2,0,1,0,0,40,1,1,1
47,102308,14,0,2,0,1,1,0,50,1,0,1
37,176014,9,0,2,0,1,0,0,50,1,1,1
50,256861,9,0,2,0,1,0,0,80,1,1,1
37,239397,6,0,2,0,1,0,0,40,0,1,1
55,236520,11,0,2,0,1,0,0,40,1,0,1
46,70754,13,0,2,0,1,0,0,40,1,0,1
26,176729,13,1,3,0,1,0,0,45,1,0,1
32,154120,9,0,2,0,1,1,0,40,1,0,1
43,88913,10,1,4,2,0,1,0,40,1,1,1
19,517036,9,1,3,0,0,0,0,40,0,1,1
38,436361,9,1,3,0,0,0,0,75,1,1,1
38,231037,3,0,2,0,1,0,0,40,0,1,1
65,209831,11,0,1,0,0,0,0,40,1,1,1
30,191777,9,1,4,3,0,0,0,40,1,1,0
49,195437,12,0,2,0,1,0,0,60,1,0,0
25,104746,10,0,2,0,1,0,0,16,1,1,1
19,108147,10,1,4,0,0,0,0,15,1,1,1
27,238859,11,1,3,0,1,0,0,40,1,1,1
42,141558,14,0,2,0,1,0,0,60,1,1,1
33,117963,13,1,4,0,1,0,0,38,1,1,0
30,232356,13,0,2,0,1,0,0,40,1,0,1
26,169727,9,0,2,0,1,0,0,40,1,1,1
43,274731,13,0,2,0,1,0,0,40,1,0,1
38,48779,10,0,2,0,1,0,0,40,1,0,1
42,267252,14,1,0,3,1,0,0,45,1,0,0
31,312055,9,0,2,0,1,0,0,70,1,1,2
28,232653,13,0,2,0,1,0,0,40,1,1,1
63,246841,9,0,2,0,1,0,0,40,1,1,1
32,154087,9,0,2,0,1,0,0,40,1,1,1
20,199011,10,1,4,0,1,0,0,12,1,1,1
24,50400,10,0,2,1,1,0,0,40,1,1,1
21,65038,9,1,4,0,1,0,0,40,1,1,1
17,225211,5,1,4,3,1,0,0,35,1,1,1
39,119421,9,1,0,0,0,0,1,35,1,1,0
29,133696,13,1,3,0,1,1,0,45,1,0,1
39,141584,14,1,3,0,1,0,1,45,1,0,1
42,529216,9,1,5,3,1,0,0,40,1,1,1
45,270842,10,1,3,0,0,0,0,40,1,1,1
29,22641,9,0,2,1,1,0,0,45,1,1,1
21,218957,7,1,4,0,1,0,0,45,1,1,1
45,97176,7,1,0,0,0,0,0,16,1,1,1
22,311376,13,1,4,0,0,0,0,40,1,1,1
36,183902,13,0,1,0,0,0,0,4,1,0,1
37,256636,9,0,2,0,1,0,0,40,1,1,1
28,22422,9,1,0,0,1,0,0,55,1,1,1
47,194360,9,0,1,0,0,0,0,7,1,0,0
59,247187,9,1,3,0,0,0,0,40,1,1,1
35,224889,13,0,2,0,1,0,0,40,1,1,1
29,178564,13,1,5,0,1,0,0,40,1,1,2
57,47619,12,1,3,3,0,0,0,40,1,1,1
41,92775,13,0,2,0,1,0,0,60,1,0,1
20,235894,10,1,4,0,1,0,0,40,1,1,0
23,201664,9,0,5,0,1,0,0,40,1,1,1
24,234640,9,1,4,0,0,0,0,36,1,1,1
32,223267,9,0,2,0,1,0,0,40,1,1,0
32,137076,10,0,2,0,1,0,0,40,1,1,1
41,115411,10,1,4,0,1,1,0,45,1,1,1
69,29980,4,1,5,0,1,1,0,10,1,1,2
43,191196,9,1,3,0,1,0,0,40,1,1,1
21,152246,10,1,4,2,1,0,0,40,0,1,1
23,428299,9,1,3,0,1,0,0,40,1,1,1
23,161708,10,1,0,0,0,0,0,20,1,1,1
39,117683,6,0,2,0,1,0,0,45,1,1,1
33,122116,9,0,2,0,1,0,0,45,1,1,1
34,227931,10,1,3,0,0,0,0,38,1,1,0
54,226497,10,0,2,0,1,0,0,50,1,1,2
28,197113,9,1,4,4,1,0,0,50,0,1,1
33,204742,10,0,2,0,1,0,0,44,1,1,1
31,213179,9,0,2,0,1,0,0,60,1,0,1
21,152389,10,1,3,3,0,0,0,30,1,1,1
39,188038,10,1,3,0,1,0,0,40,1,1,1
17,168203,4,1,5,4,1,0,0,40,0,1,1
46,171807,10,1,0,0,0,0,0,40,1,1,1
32,177531,6,1,0,3,0,0,0,23,1,1,1
28,115464,9,1,4,3,0,0,0,40,1,1,1
19,501144,10,1,5,3,0,0,0,40,1,1,1
61,180079,16,0,2,0,1,1,0,40,1,1,0
38,229700,14,0,2,3,1,0,0,40,1,0,1
61,119684,15,0,2,0,1,1,0,20,1,0,1
34,353927,10,0,2,0,1,0,0,40,1,0,2
70,216390,5,0,1,0,0,1,0,40,1,1,1
59,193335,9,0,2,0,1,0,0,40,1,0,1
21,203894,11,1,4,0,0,0,0,40,1,1,1
53,100109,14,0,2,0,1,0,1,40,1,0,2
46,235320,14,1,3,0,1,0,0,60,1,0,2
39,28572,9,1,4,0,1,0,0,48,1,1,1
22,267945,10,1,4,0,0,0,0,16,1,1,1
43,131899,13,0,2,0,1,0,0,40,1,0,1
36,192614,9,1,3,0,1,0,0,56,1,1,1
36,186808,13,0,4,0,1,0,0,40,1,0,1
24,417668,13,1,4,0,1,0,0,20,1,1,1
38,115634,10,0,2,0,1,0,0,40,1,1,0
41,197093,10,1,3,3,1,0,0,20,1,1,1
31,357145,16,1,4,0,0,0,0,48,1,1,2
51,122288,10,1,0,0,0,0,0,36,1,1,1
26,52322,13,1,3,4,1,0,0,60,1,1,0
53,283320,13,1,3,0,0,0,0,40,1,1,1
40,26598,13,1,3,0,1,0,0,40,1,1,0
53,208302,6,0,2,0,1,0,0,34,1,1,1
21,394484,10,1,4,0,0,0,0,40,1,1,1
37,337778,7,1,3,0,1,0,0,40,1,1,1
51,94432,9,0,2,0,1,0,0,55,1,0,2
32,168906,12,1,3,0,0,0,0,40,1,1,1
49,116143,9,0,2,0,1,0,0,40,1,1,1
52,128272,9,0,2,0,1,0,0,14,1,1,1
46,174995,9,1,0,0,0,0,0,45,1,1,1
30,203488,10,1,3,0,1,0,0,44,1,1,1
34,141118,14,1,4,0,0,0,0,60,1,0,1
30,169589,10,0,2,0,1,0,0,40,1,1,1
25,137645,13,1,3,3,0,0,0,40,1,1,1
71,182395,13,1,3,0,1,1,0,45,1,0,1
45,128736,6,1,3,0,0,0,0,40,1,1,1
40,236110,8,0,2,0,1,0,0,40,0,0,1
38,312271,13,0,2,0,1,0,0,50,1,0,1
49,195956,13,1,0,0,0,0,0,35,1,1,1
59,202682,9,0,2,0,1,0,0,40,1,1,0
27,311446,9,0,1,0,0,1,0,40,1,0,1
37,162164,9,0,2,0,1,0,0,40,1,1,2
40,239708,7,0,2,0,1,0,0,55,1,1,1
49,162856,10,1,3,1,0,0,0,40,1,1,2
48,85109,10,1,3,0,1,0,0,45,1,1,2
36,49837,10,1,3,0,0,0,0,40,1,1,1
40,95639,9,1,5,1,1,0,0,40,1,1,0
55,24694,10,1,3,0,0,0,0,40,1,1,1
23,180339,12,1,4,0,0,0,0,65,1,1,1
43,336643,9,1,3,0,0,0,0,50,1,1,1
31,143653,11,0,2,0,1,0,0,50,1,1,1
62,101475,12,1,3,0,0,0,0,40,1,1,0
38,77820,9,0,2,0,1,0,0,40,1,0,2
26,244372,9,0,1,0,0,0,0,52,1,0,1
37,126738,9,0,2,0,1,0,0,72,1,1,2
51,258735,9,1,3,0,1,0,0,81,1,1,2
34,182926,9,0,2,0,1,0,0,43,1,0,1
27,206125,6,0,2,0,1,0,0,60,1,1,0
36,129150,10,0,2,0,1,0,0,20,1,0,1
26,279833,13,1,3,0,1,0,1,45,1,0,1
32,101562,13,1,3,0,0,0,0,45,1,1,1
35,259846,9,0,2,0,1,0,0,55,1,1,1
28,173673,3,1,3,0,0,0,0,40,0,1,1
23,67958,10,1,3,0,0,0,0,30,1,1,1
50,98980,13,0,2,0,1,1,0,40,1,0,0
63,122442,10,0,2,0,1,0,0,48,1,1,2
63,154675,9,1,3,0,0,0,0,40,1,1,0
20,126822,10,1,4,0,0,0,0,15,1,1,0
35,54953,9,0,2,0,1,0,0,40,1,1,1
34,37676,13,0,2,0,1,0,0,50,1,0,1
57,159319,14,0,2,0,1,0,0,50,1,0,1
38,209609,10,0,2,0,1,0,0,40,1,0,1
43,438427,10,1,3,3,0,0,0,40,1,1,0
26,384276,9,0,2,0,1,0,0,40,1,1,2
27,242097,11,0,2,0,1,0,0,50,1,1,1
33,184306,13,0,2,0,1,0,0,45,1,1,1
45,161954,13,1,3,0,0,0,0,40,0,1,1
57,95280,10,0,2,0,1,1,0,45,1,0,2
27,161155,9,0,2,0,1,0,0,40,1,1,1
43,265698,13,0,1,0,0,0,0,45,1,0,0
59,146477,15,0,2,0,1,0,0,40,1,0,2
19,97261,9,1,3,0,1,0,0,40,1,1,1
31,121768,12,1,0,0,0,0,0,35,0,1,1
23,180052,9,1,4,0,1,0,0,40,1,1,1
36,222584,9,1,0,3,0,0,0,40,1,1,1
24,228960,12,1,4,0,0,0,0,40,1,1,1
26,132572,13,1,4,3,0,0,0,40,1,1,1
47,103020,4,0,1,4,0,0,0,40,0,1,1
40,187802,10,0,2,0,1,0,1,40,1,0,1
31,50649,14,1,3,0,0,0,0,50,1,1,0
56,202220,10,1,0,3,0,0,0,38,1,1,1
21,540712,9,1,5,3,1,0,1,25,1,1,1
50,321770,9,1,3,0,0,0,0,40,1,1,1
49,202053,9,1,3,0,0,0,0,32,1,1,1
34,143699,9,0,1,0,0,0,0,15,1,1,1
24,390867,14,1,3,3,0,0,0,40,1,1,0
58,223400,12,0,5,0,0,0,0,35,0,1,1
39,76417,14,0,2,0,1,0,0,40,1,0,1
21,78170,9,1,3,0,1,0,0,42,1,1,1
39,201410,9,0,2,0,1,0,0,40,1,1,1
33,119913,11,0,2,0,1,0,0,40,1,0,1
37,549174,9,0,2,0,1,0,0,50,1,0,1
22,237720,9,1,4,0,1,0,0,40,1,1,1
25,185942,14,1,4,0,0,0,0,40,1,0,1
17,140027,7,1,4,0,0,0,0,25,1,1,1
54,155408,9,1,0,0,0,0,0,40,1,1,1
28,158737,8,0,5,4,1,0,0,40,0,1,1
27,199471,11,1,4,0,0,0,0,38,1,1,0
38,137707,11,0,1,0,0,0,0,40,1,0,1
33,108116,9,0,2,0,1,0,0,40,1,1,0
26,366900,9,1,4,0,1,0,0,40,1,1,1
56,187355,10,0,1,0,0,0,0,60,0,0,2
51,268639,10,0,1,0,0,0,1,60,0,1,2
26,358975,10,1,3,0,0,0,0,50,0,1,1
44,248249,4,0,2,0,1,0,0,50,1,1,1
36,460437,5,1,3,0,0,0,0,40,1,1,1
44,115932,12,0,2,0,1,0,0,40,1,1,1
44,181762,13,0,2,0,1,1,0,55,1,0,1
21,27049,10,1,4,0,0,0,0,20,1,1,1
41,806552,10,0,2,0,1,0,0,50,1,0,1
41,150755,16,0,2,0,1,1,0,50,0,0,1
62,69867,11,0,2,0,1,1,0,50,1,0,1
22,238917,2,1,3,0,1,0,0,24,0,1,1
49,196707,9,0,2,0,1,1,0,43,1,0,1
37,98725,13,1,4,0,0,0,0,42,1,1,0
37,180150,15,0,2,0,1,0,0,45,1,0,2
39,160808,10,0,2,3,1,0,0,40,1,1,2
46,318331,9,0,2,0,1,0,0,40,1,1,1
33,87605,9,1,0,3,0,0,0,40,1,1,1
69,89477,10,1,3,0,0,0,0,14,1,1,2
42,31387,16,1,0,1,0,0,0,40,1,1,1
36,289190,9,1,0,0,1,0,0,40,1,1,1
24,604537,9,1,0,0,1,0,0,40,0,1,1
35,328466,5,0,2,0,1,0,0,40,0,1,1
27,204648,11,1,0,3,0,0,0,40,1,1,1
41,175674,13,0,2,0,1,0,0,40,1,0,1
31,203488,9,0,2,0,1,0,0,40,1,1,1
67,172756,2,1,3,0,0,1,0,34,0,1,1
37,125167,10,0,2,0,1,0,0,60,1,0,1
51,249339,9,0,2,0,1,0,0,40,1,1,1
40,195394,12,0,2,0,1,1,0,40,1,0,1
25,130302,9,1,0,0,1,0,0,40,1,1,1
43,336042,9,1,3,0,1,0,0,40,1,1,1
23,193586,10,1,5,0,0,0,0,40,1,1,1
44,325461,13,0,2,0,1,0,1,50,1,0,1
60,313852,14,1,3,0,0,0,0,25,1,1,0
21,32639,10,1,3,0,1,0,0,20,1,1,0
58,33350,9,1,0,0,0,0,0,35,1,1,1
55,177380,9,1,3,0,0,0,0,29,1,1,1
54,199741,9,1,3,0,1,0,1,35,1,1,2
35,387777,12,0,2,0,1,0,0,52,1,1,0
36,188834,9,0,2,0,1,0,0,40,1,1,1
58,290661,9,0,2,0,1,0,0,40,1,1,1
39,155603,10,1,4,3,0,0,1,40,1,1,1
25,114838,15,1,3,0,0,0,0,8,0,1,1
54,168553,13,0,2,0,1,0,0,40,1,1,0
36,217926,12,0,2,3,1,0,0,50,1,1,1
29,341672,9,1,5,2,1,0,1,50,0,0,2
29,163003,13,1,4,2,0,1,0,40,0,1,1
38,279315,9,1,4,3,1,0,0,40,1,1,1
46,186078,10,1,3,0,0,0,0,45,1,1,1
26,41521,9,1,3,0,0,0,0,35,1,1,1
40,346847,11,1,5,0,0,0,0,40,1,1,1
39,107233,9,1,5,1,1,0,0,40,1,1,2
31,400535,10,0,2,0,1,0,0,40,1,1,1
27,136448,13,1,3,3,0,0,0,40,1,1,1
36,202950,13,0,2,0,1,0,0,50,0,1,2
40,197012,13,1,3,0,0,1,0,40,0,0,0
57,237691,9,0,2,0,1,0,0,40,0,1,1
31,223212,4,1,4,0,1,0,0,50,1,1,1
21,147655,9,1,4,0,0,0,0,35,1,1,1
36,142573,9,0,2,0,1,0,0,45,1,0,0
41,235167,3,1,3,0,0,0,0,32,0,1,1
41,247082,9,1,3,0,1,0,0,50,1,1,1
55,240988,5,0,5,2,1,0,0,40,0,1,1
19,386378,9,1,3,0,1,0,0,35,1,1,1
68,73773,9,1,3,0,0,0,0,24,1,1,1
58,331474,9,0,1,0,0,0,0,20,1,0,2
18,101795,6,1,4,0,1,0,0,40,1,1,1
32,228265,9,1,4,0,0,0,0,30,1,1,1
49,130206,9,1,3,0,0,0,0,40,1,1,2
35,139086,9,0,2,0,1,0,0,40,1,1,1
44,75065,8,0,2,2,1,0,0,60,0,1,2
54,346014,10,0,1,0,0,0,0,40,1,1,1
39,163278,10,1,3,0,0,1,0,44,1,1,0
27,177072,10,1,5,0,1,0,0,16,1,1,0
37,111129,10,0,2,0,1,0,0,45,1,1,2
26,137795,13,0,2,0,1,0,0,20,1,1,2
33,242150,11,0,2,0,1,0,0,50,1,1,0
35,237873,9,1,0,3,0,0,0,40,1,1,0
44,367749,13,1,3,0,0,0,0,45,0,1,1
26,206600,13,1,4,0,1,0,0,40,0,1,1
40,187702,13,1,3,0,1,0,0,40,1,1,1
37,151835,15,0,2,0,1,0,0,45,1,0,1
35,61343,10,0,2,0,1,0,0,45,1,1,1
35,36989,9,1,0,0,1,0,0,40,1,1,1
19,172582,10,1,4,0,1,0,0,30,1,1,1
49,187563,10,1,3,0,1,0,0,40,1,1,1
71,137499,9,1,5,0,0,0,0,16,1,1,1
39,327164,14,0,2,0,1,0,0,45,1,1,0
52,194580,3,1,0,0,1,0,0,40,1,1,1
41,372682,10,0,1,0,0,0,0,40,1,0,1
20,235442,10,1,3,0,1,0,0,35,1,1,1
56,91545,6,1,0,3,0,0,0,36,1,1,1
41,97632,10,1,3,2,0,0,0,32,1,1,1
28,381789,10,1,4,0,1,0,1,40,1,1,0
57,368797,9,0,2,0,1,0,0,40,1,1,2
21,41183,10,1,4,0,0,0,0,20,1,1,0
58,153551,13,1,3,0,0,0,0,60,1,1,1
68,242095,13,0,2,0,1,1,0,40,1,0,0
19,29526,10,1,4,0,0,0,0,18,1,1,1
26,342953,9,1,0,3,0,0,0,40,1,1,1
32,52537,10,1,3,3,1,0,0,38,1,1,1
53,153052,9,0,2,0,1,0,0,40,1,0,1
50,233369,10,1,0,0,0,0,0,40,1,1,1
28,195607,9,0,1,0,0,0,0,40,1,1,2
25,67467,9,0,2,0,1,0,0,40,1,1,1
46,102569,14,0,2,0,1,1,0,65,1,0,1
47,140219,9,1,5,0,0,0,0,40,1,1,1
22,51362,13,1,3,0,0,0,0,16,1,1,1
59,32552,9,0,2,0,1,0,0,48,1,1,2
33,183845,9,0,1,0,0,0,0,38,0,1,1
53,135643,13,0,1,2,0,0,0,50,0,1,2
44,96249,10,0,2,0,1,1,0,40,1,1,0
54,124865,10,1,3,0,0,0,0,35,1,1,2
51,45599,9,1,3,0,1,0,0,40,1,1,1
31,194293,10,1,3,0,0,1,0,38,1,1,1
43,102180,14,0,2,0,1,0,0,50,1,0,1
22,138768,10,1,4,0,1,0,0,50,1,1,1
30,113364,13,1,4,0,1,0,0,18,1,1,1
25,245369,9,1,4,0,1,0,0,35,1,1,2
30,49593,15,1,3,3,0,0,0,40,1,1,0
46,238648,9,0,2,3,1,1,0,40,1,0,0
43,156403,6,0,2,0,1,0,0,40,1,1,1
42,115511,16,0,2,0,1,0,0,50,1,1,1
39,201410,13,0,2,0,1,0,1,45,0,0,1
36,220585,12,0,2,0,1,0,0,50,1,0,1
60,282066,13,0,2,0,1,0,1,45,1,0,2
37,280966,10,0,2,0,1,0,0,50,1,0,1
54,170562,10,0,2,0,1,0,0,48,1,0,1
22,222490,10,1,4,0,0,0,0,30,1,1,1
63,57674,14,0,2,0,1,0,0,48,1,1,0
27,42734,10,1,3,0,1,0,0,25,1,1,1
50,195844,12,0,2,0,1,0,0,50,1,0,1
44,115896,11,1,0,0,0,0,0,40,1,1,2
31,303851,9,0,2,0,1,0,0,50,1,1,1
34,172716,8,0,2,0,1,0,0,40,1,1,0
27,155057,9,1,3,0,1,0,0,70,1,1,1
80,132728,9,1,3,0,1,0,0,20,1,1,2
40,377322,9,0,2,3,1,0,0,40,1,0,1
58,182123,9,0,2,0,1,0,0,44,1,1,1
38,32528,10,0,2,0,1,0,0,40,1,0,1
33,140206,15,0,2,0,1,0,0,40,1,0,1
48,378221,13,0,2,0,1,0,0,60,0,0,0
23,211601,10,0,1,3,0,0,0,40,1,1,1
31,119411,9,1,4,0,1,0,0,50,1,1,2
52,380633,3,1,0,0,0,0,0,40,0,1,1
39,150480,15,0,2,0,1,0,0,55,1,0,1
40,175674,13,0,2,0,1,0,0,50,1,0,1
28,375313,9,1,3,2,1,0,0,50,1,1,1
23,212888,10,1,3,0,0,0,0,40,1,1,1
22,174461,10,1,4,0,0,0,0,15,1,1,1
31,127610,13,0,1,0,0,0,0,50,1,0,1
46,33842,10,0,2,0,1,1,0,40,1,0,1
27,150080,13,1,4,0,0,0,0,40,1,1,1
40,151294,9,1,3,0,0,0,0,48,1,1,1
17,193769,5,1,0,0,1,0,0,20,1,1,1
33,277455,14,1,3,0,1,0,0,40,1,1,1
34,436341,10,0,1,0,0,0,0,40,1,0,0
36,174938,13,0,2,0,1,0,1,50,1,0,1
22,228752,9,1,3,0,1,0,0,40,1,1,1
28,190391,13,1,3,0,1,0,0,50,1,1,2
47,111961,9,0,1,3,0,0,0,30,1,1,1
29,309778,10,0,2,0,1,0,0,40,1,0,0
22,244408,10,1,3,2,0,0,0,40,0,1,0
30,83066,9,0,2,3,1,0,0,40,1,1,0
33,150154,9,0,2,0,1,0,0,40,1,1,1
56,178033,10,1,3,0,1,1,0,60,1,1,1
25,243786,13,1,3,0,0,0,0,37,1,1,1
58,193434,9,0,2,0,1,0,0,20,1,1,2
26,245029,13,1,3,3,0,0,0,40,1,1,1
55,98746,10,0,2,0,1,0,0,50,0,0,1
41,74182,9,1,3,0,1,0,0,40,1,1,1
20,109952,10,1,4,0,1,0,0,25,1,1,1
45,192793,10,0,2,0,1,0,0,40,1,0,0
31,243442,9,0,2,0,1,0,0,50,1,1,1
36,106297,14,0,2,0,1,0,0,40,1,0,0
32,328060,5,1,0,4,0,0,0,40,0,1,1
33,48702,11,0,2,0,1,0,0,65,1,1,2
40,208470,9,1,3,0,1,0,0,40,1,1,1
44,172032,11,0,2,0,1,1,0,51,1,0,1
26,168403,9,0,2,0,1,0,0,40,1,1,1
44,445382,10,1,0,0,1,0,0,40,1,1,2
37,278576,9,0,2,0,1,0,0,60,1,0,1
79,84979,11,0,2,0,1,0,0,20,1,0,2
36,659504,13,0,2,3,1,0,0,45,1,0,1
44,136986,10,0,2,0,1,0,0,60,1,0,1
46,131091,13,0,2,0,1,0,1,40,1,0,2
41,108945,9,1,3,0,0,1,0,40,1,0,0
29,439263,9,0,2,0,1,0,0,35,0,1,1
29,59932,13,1,3,0,0,0,0,40,1,1,0
65,172815,10,0,2,0,1,0,0,40,1,1,1
26,40915,13,1,3,0,0,0,0,25,1,1,1
44,121781,10,1,3,2,0,0,0,37,1,1,1
41,147110,9,0,2,0,1,0,0,25,1,1,2
22,237811,12,1,4,3,0,0,0,35,0,1,0
18,111476,7,1,4,0,1,0,0,40,1,1,1
46,141944,13,0,2,0,1,0,0,38,1,0,0
40,143327,10,1,3,0,1,0,0,40,1,1,1
53,177212,10,1,0,0,0,0,0,40,1,1,0
30,47085,6,0,2,0,1,0,0,40,1,1,0
24,235894,9,0,2,0,1,0,0,40,1,1,1
26,152452,13,0,2,0,1,0,0,50,1,1,1
34,172928,9,0,2,0,1,0,0,65,1,1,1
30,194141,10,1,3,0,1,0,1,40,1,1,1
51,95128,9,1,3,0,1,0,0,40,1,1,1
32,45796,9,0,2,0,1,0,0,45,1,1,2
67,256821,9,1,3,3,1,0,0,20,1,1,0
31,117346,10,0,2,0,1,0,0,48,1,1,2
35,27408,10,1,3,0,1,0,0,40,1,1,1
26,64289,9,1,4,0,1,0,0,40,1,1,1
31,240771,10,0,2,0,1,1,0,50,1,0,1
30,234919,10,1,4,0,0,0,0,40,0,1,1
21,154422,10,1,4,2,0,0,0,40,1,1,1
53,151580,11,0,2,0,1,1,0,40,1,0,0
30,271710,13,0,2,0,1,1,0,50,1,0,1
48,172695,11,1,4,0,0,0,0,40,1,1,1
42,29962,13,0,2,0,1,0,0,48,1,1,2
31,291702,9,0,2,0,1,0,0,40,1,1,1
22,67234,9,1,3,0,1,0,0,60,1,1,1
64,126233,9,0,2,0,1,0,0,20,1,1,1
42,79036,13,0,2,0,1,0,0,65,1,1,2
37,359001,11,0,2,0,1,1,0,50,1,0,1
23,133515,9,1,3,0,0,0,0,35,1,1,1
28,168901,13,0,2,2,1,0,0,40,0,1,1
58,142924,14,1,3,0,0,0,0,24,1,0,1
27,91189,9,1,4,0,1,0,0,40,1,1,1
37,290609,9,1,0,3,0,0,0,40,1,1,1
29,160279,9,1,0,0,1,0,0,40,1,1,1
29,148431,12,0,1,4,0,1,0,45,1,0,1
22,160398,10,1,5,0,1,0,0,38,1,1,1
