age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
50,187830,13,1,3,0,1,0,0,50,1,0,1
47,148576,15,0,2,0,1,0,0,35,1,1,0
32,27939,10,0,2,1,1,0,0,60,1,1,2
34,226629,9,1,3,0,0,0,0,40,0,1,1
43,299197,10,0,2,0,1,0,0,40,1,1,1
28,202558,10,1,4,0,0,0,0,40,1,1,0
39,175232,10,0,2,0,1,0,0,50,1,1,1
26,105787,9,1,4,0,1,0,0,36,1,1,1
46,45363,15,1,3,0,1,0,1,40,1,0,1
21,205838,9,1,4,0,1,0,0,37,1,1,1
23,115326,10,1,4,0,0,0,0,20,1,1,1
56,67841,9,0,2,0,1,0,0,40,1,1,2
21,351381,9,1,4,0,0,0,0,40,1,1,1
45,293691,9,1,3,2,0,0,1,40,0,1,1
26,190027,6,1,3,0,0,0,0,30,1,1,1
41,343944,7,1,0,0,0,0,0,40,1,1,1
47,72333,9,1,0,2,0,0,0,40,1,1,0
38,52963,13,1,3,0,0,0,0,50,1,1,1
25,75821,10,1,4,0,0,0,0,40,1,1,1
27,187746,10,1,4,0,0,0,0,40,1,1,1
22,157145,11,1,4,0,1,0,0,50,1,1,1
90,115306,14,1,4,0,0,0,0,40,1,1,1
39,169249,9,1,5,3,1,0,0,40,1,1,1
19,323810,6,1,3,0,1,0,0,40,1,1,1
66,174995,12,0,2,0,1,1,0,30,0,1,2
38,161141,10,0,2,0,1,0,0,45,1,1,1
34,112650,4,1,4,0,1,0,0,40,1,1,2
35,318891,12,1,3,0,0,0,0,40,1,1,0
73,183213,11,1,3,0,1,1,0,60,1,0,1
35,177305,10,0,2,0,1,0,1,40,1,1,0
25,175540,9,1,3,0,1,0,0,50,1,1,1
47,150768,13,1,3,0,1,0,1,51,1,0,1
36,176634,13,0,1,0,0,0,0,35,1,0,1
36,209993,2,1,5,0,0,0,0,20,0,1,1
25,206002,9,1,0,0,0,0,0,40,1,1,0
26,202286,13,1,4,0,1,0,0,40,1,1,0
53,96062,10,0,2,0,1,0,1,40,1,1,1
36,578377,14,0,1,0,0,0,0,40,1,1,0
30,509500,13,1,3,0,0,1,0,45,1,0,1
37,107737,9,0,2,0,1,0,0,45,1,1,2
41,129865,9,1,0,0,1,0,0,40,1,1,0
23,187513,10,1,4,0,1,0,0,32,1,1,1
53,207449,6,0,2,0,1,0,0,40,1,1,0
52,144361,11,0,2,0,1,0,1,40,1,0,1
27,244402,12,1,3,0,0,0,0,40,1,0,1
44,889965,9,0,1,0,0,1,0,30,1,1,1
39,163237,9,0,2,0,1,0,0,60,1,1,1
18,311795,8,1,4,3,0,0,0,20,1,1,1
42,155972,9,0,2,0,1,0,0,40,1,0,1
49,291783,13,0,2,0,1,0,0,40,1,0,1
35,153535,9,1,0,3,0,0,0,36,1,1,1
43,462180,15,0,2,0,1,1,0,60,1,0,1
53,216931,10,0,2,0,1,1,0,40,1,0,0
26,162312,10,1,3,2,1,0,0,20,0,1,1
59,253062,15,0,2,0,1,0,0,55,1,0,2
36,359249,10,1,3,3,1,0,0,40,1,1,0
26,130931,9,1,4,3,0,0,0,40,1,1,1
35,30565,9,0,1,0,0,0,0,40,1,0,1
30,178383,10,1,3,3,1,0,0,40,1,1,0
38,241998,8,0,2,0,1,1,0,40,1,0,1
44,232421,9,1,3,4,1,0,0,32,0,1,1
68,336329,9,0,2,0,1,0,0,10,1,1,2
26,337867,13,1,4,3,0,0,0,40,1,1,0
26,104614,13,1,4,0,0,0,0,40,1,1,0
41,223548,2,0,2,0,1,0,0,40,0,1,1
48,64479,13,1,3,0,1,0,0,47,1,1,1
41,428499,7,0,2,0,1,0,1,50,1,0,1
31,182177,9,0,2,0,1,0,1,40,1,0,2
31,203488,13,0,2,0,1,0,0,50,1,0,2
47,128796,9,0,2,0,1,0,0,40,1,0,1
40,55395,11,0,2,0,1,0,0,40,1,0,1
46,314770,10,1,0,0,0,0,0,48,1,1,0
45,135044,9,1,3,0,0,0,0,40,1,1,1
34,236415,10,1,0,0,0,0,0,18,1,1,0
47,151087,9,1,5,4,0,0,0,40,0,1,1
25,190628,10,0,2,0,1,0,0,40,0,1,1
59,227856,13,0,2,0,1,0,0,37,1,0,1
32,257068,10,1,3,0,0,0,0,37,1,1,1
21,136610,8,1,4,0,1,0,0,32,1,1,1
65,172906,9,1,0,0,0,0,0,40,1,1,1
20,201799,10,1,4,0,0,0,0,13,1,1,1
50,94391,11,0,2,0,1,0,0,50,1,0,1
43,156771,6,0,2,0,1,0,0,40,1,1,1
37,36214,13,0,2,0,1,0,0,65,1,0,2
21,399022,9,1,4,0,1,0,0,24,1,1,1
52,48947,10,1,0,0,0,0,0,45,1,1,1
47,201865,9,0,2,0,1,0,0,40,1,1,1
39,24106,10,0,2,0,1,0,0,40,0,0,1
34,154874,9,1,3,0,1,1,0,30,1,1,1
27,154210,7,1,4,2,1,0,0,35,0,1,1
37,335716,9,1,0,0,0,0,0,40,1,1,1
20,94744,9,1,4,3,0,0,0,20,1,1,1
24,240137,2,1,3,0,1,0,0,55,0,1,1
18,109702,10,1,4,0,0,0,0,30,1,1,1
62,39610,10,0,2,0,1,0,0,80,1,1,2
24,90046,13,1,3,0,0,0,0,40,1,1,1
24,36058,13,1,3,0,1,0,0,50,1,1,1
48,182541,13,0,2,0,1,1,0,45,1,0,1
26,73392,9,1,4,1,1,0,0,30,1,1,0
55,419732,10,1,0,0,0,0,0,38,1,1,1
46,171095,12,1,0,0,0,0,0,38,1,1,1
45,168232,13,1,3,0,1,0,0,55,1,0,0
51,153870,9,0,2,0,1,0,0,40,1,0,1
17,198830,7,1,5,0,0,0,0,10,1,1,1
45,167187,13,1,3,0,0,0,0,40,1,0,1
31,186144,4,1,3,4,0,0,0,40,0,1,1
20,178517,10,1,3,0,1,0,0,40,1,1,0
33,379798,9,0,2,0,1,0,0,40,1,1,1
25,122175,13,0,2,0,1,0,0,45,1,0,1
31,127651,6,1,5,0,1,0,1,40,1,1,0
28,173611,9,1,4,0,0,0,0,40,1,1,1
23,352207,11,1,4,0,1,0,0,20,1,1,1
37,241998,13,0,2,0,1,0,0,5,1,0,2
27,177057,9,1,3,0,1,0,0,40,1,1,1
21,251603,9,1,3,0,0,0,0,40,1,1,1
21,313702,10,1,3,0,1,0,0,40,1,1,1
34,227359,10,0,2,0,1,0,0,42,1,1,1
21,196827,12,1,4,0,1,0,0,10,1,1,0
52,76860,9,0,2,2,1,0,0,8,0,1,1
44,167280,13,0,2,0,1,0,0,40,1,1,2
42,334783,9,0,1,0,0,0,0,40,1,1,1
31,226443,13,1,3,0,1,0,0,40,1,1,1
23,225724,10,1,4,0,0,0,0,25,1,1,1
81,132204,2,1,3,0,0,0,0,20,1,1,0
21,30619,10,1,3,0,0,0,0,38,1,1,1
28,335015,9,0,2,0,1,0,0,40,1,1,0
34,61272,13,1,3,0,0,0,0,40,1,1,1
47,106544,9,1,3,0,0,0,0,40,1,1,1
56,266091,13,1,3,0,0,1,0,52,0,1,1
58,128162,9,1,3,0,0,0,0,24,1,1,1
41,203451,10,1,3,0,0,0,0,15,1,1,2
53,231196,9,0,2,0,1,0,0,40,1,1,0
19,238474,10,1,4,0,1,0,0,25,1,1,1
51,360131,3,0,5,0,0,0,0,40,1,1,1
28,296537,9,0,2,0,1,0,0,45,1,1,0
57,213975,9,1,0,0,0,0,0,30,1,1,0
60,259803,13,0,1,0,0,0,0,45,1,0,0
23,55465,10,1,3,0,1,0,0,40,1,1,0
31,111423,13,1,3,0,1,0,0,55,1,1,2
43,130126,13,0,2,0,1,1,0,50,1,0,1
19,272800,8,1,4,0,0,0,0,25,1,1,1
44,195881,10,1,5,0,0,0,0,45,1,1,1
25,190418,10,1,4,0,1,0,0,30,0,1,1
35,186035,11,1,3,0,1,0,0,40,1,1,1
19,195805,9,1,4,0,0,0,0,12,1,1,1
60,54800,9,0,1,0,0,0,0,40,1,1,1
23,253190,12,0,2,0,1,0,0,25,1,1,1
51,93193,9,1,3,0,0,0,0,40,1,1,1
41,158688,13,0,2,0,1,0,0,50,1,1,0
18,327612,6,1,4,0,0,0,0,20,1,1,1
41,210844,10,1,0,3,0,0,0,40,1,1,1
71,130436,2,1,3,0,0,0,0,28,1,1,2
45,127738,10,0,2,0,1,0,0,40,1,1,1
25,213412,10,0,2,0,1,0,0,40,1,0,1
50,287927,9,0,1,0,0,0,0,16,1,1,1
44,249332,9,0,2,0,1,0,0,40,0,1,1
20,62865,9,1,3,0,0,0,0,45,1,1,1
66,107196,9,1,3,0,0,0,0,18,1,1,1
46,164682,11,1,3,0,1,0,0,40,1,1,1
42,198316,11,1,3,0,1,0,0,35,1,1,1
59,261816,10,1,3,0,0,0,0,52,0,1,1
58,280309,12,0,2,0,1,1,0,60,1,0,1
47,97176,9,1,0,0,0,0,0,40,1,1,1
19,136306,7,1,4,0,1,0,0,24,1,1,1
28,65171,10,0,2,0,1,0,0,70,1,1,1
30,149531,9,0,2,0,1,0,0,50,1,1,1
36,33887,10,1,3,0,1,0,0,40,1,1,1
59,106748,4,0,1,0,0,0,0,99,1,1,1
27,208725,13,1,4,0,1,0,0,40,1,1,1
53,149784,9,0,2,0,1,0,0,40,1,1,1
58,114495,9,0,2,0,1,0,0,40,1,1,1
32,212276,13,0,2,0,1,0,0,60,1,0,1
32,440129,10,0,2,0,1,0,0,38,0,1,1
47,98012,14,0,1,0,0,1,0,40,1,0,1
27,145284,9,0,2,0,1,0,0,40,1,1,1
40,141537,6,1,3,3,0,0,0,40,1,1,1
19,170800,9,1,4,0,1,0,0,60,1,1,1
41,351161,9,0,2,0,1,0,1,45,1,0,1
45,106910,9,1,0,2,0,0,0,40,1,1,0
52,314627,14,1,3,2,0,0,0,40,1,1,0
28,115945,16,1,4,0,1,0,0,18,1,1,1
83,272248,9,1,3,0,1,0,0,20,1,1,2
17,167878,7,1,4,0,1,0,0,20,1,1,1
35,31095,11,1,3,0,1,0,0,60,1,1,2
51,264457,7,0,2,3,1,0,0,40,1,1,0
51,340588,2,0,2,0,1,0,0,54,0,1,1
53,290640,9,0,2,0,1,0,0,50,0,0,1
19,247679,9,1,3,0,1,0,0,45,1,1,1
30,171598,13,1,3,0,0,0,0,50,1,1,1
23,234460,4,1,4,3,0,0,0,40,0,1,1
66,196674,13,0,2,0,1,0,0,15,1,0,1
27,182540,7,1,3,0,1,0,0,40,1,1,1
27,130438,9,1,3,0,1,0,0,40,1,1,1
27,213421,15,1,3,0,1,0,0,50,1,1,1
62,24050,9,1,3,0,0,0,0,15,1,1,2
26,276967,10,0,2,0,1,0,0,40,1,1,1
40,145160,16,0,2,0,1,0,0,40,1,0,1
25,190650,13,1,4,2,1,0,0,40,0,1,1
52,255927,10,1,3,0,0,0,0,24,1,1,0
46,99086,10,0,1,0,0,0,0,40,1,0,1
30,216811,9,0,2,1,1,0,0,40,1,1,1
46,298786,10,1,4,3,0,0,0,40,1,1,0
45,297884,13,1,3,0,1,0,0,40,1,0,1
21,253612,10,1,4,0,0,1,0,32,1,1,1
17,148522,7,1,4,0,1,0,1,15,1,1,1
90,139660,10,1,0,3,0,0,0,37,1,1,1
69,229418,9,0,2,0,1,0,0,40,1,1,1
23,41356,12,1,0,0,0,0,0,32,1,1,0
28,185127,10,1,3,0,1,0,0,54,1,1,1
30,145692,10,1,3,3,1,0,1,40,1,1,0
73,198526,9,1,5,0,0,0,0,32,1,1,1
25,521400,3,1,5,0,1,0,0,40,0,1,1
36,124818,9,0,2,0,1,0,0,40,1,1,1
28,190836,9,0,2,0,1,1,0,40,1,1,1
57,71367,9,1,0,0,0,0,0,40,1,1,1
40,390781,9,1,3,3,0,0,0,48,1,1,0
32,54782,10,1,4,0,0,0,0,40,1,1,1
26,213081,9,1,0,3,0,0,0,40,0,1,1
27,89718,10,1,4,0,0,0,0,40,1,1,2
17,225106,6,1,4,0,0,0,1,18,1,1,1
18,78181,7,1,4,0,0,0,0,30,1,1,1
56,134756,9,1,3,3,0,0,0,40,1,1,1
40,183404,10,1,0,0,0,0,0,8,1,1,1
46,192793,10,1,3,0,1,0,0,40,1,1,1
50,237868,14,0,2,0,1,0,0,50,1,0,1
40,126701,13,1,3,0,1,0,0,40,1,0,1
54,172175,10,0,2,0,1,0,0,40,1,0,2
45,164210,10,1,3,0,0,0,0,40,1,1,1
50,425804,13,1,3,0,0,0,0,40,1,0,0
36,77146,14,1,3,0,1,0,0,40,1,1,0
29,251694,13,1,4,0,1,0,0,50,1,1,1
60,227332,14,0,2,0,1,0,0,40,1,0,0
37,212512,9,0,2,0,1,1,0,50,1,1,1
53,133436,4,1,3,0,0,0,0,40,1,1,1
18,59202,9,1,5,0,0,0,0,10,1,1,1
31,117963,9,1,3,0,1,0,0,60,1,1,1
64,102041,7,0,2,0,1,0,0,40,1,1,1
27,210313,9,1,5,0,1,0,0,28,0,1,1
59,97168,6,0,2,0,1,0,0,40,1,0,1
32,178835,9,1,3,0,1,0,0,40,1,1,1
32,30271,10,1,0,0,0,0,0,30,1,1,1
50,341797,15,0,2,0,1,0,0,50,1,0,2
44,145246,14,0,2,0,1,0,0,44,1,0,0
27,199172,13,1,4,0,0,0,0,40,1,1,1
70,177199,9,0,2,0,1,0,0,3,1,1,2
65,139960,9,0,2,0,1,1,0,60,1,0,2
32,116677,9,0,2,0,1,0,0,40,1,1,1
43,34218,10,0,2,0,1,0,0,40,1,1,2
37,239161,10,1,4,4,1,0,0,52,1,1,0
49,173411,9,1,3,0,1,0,0,40,1,1,2
37,200598,12,0,2,0,1,0,1,45,1,1,1
35,199674,9,1,0,3,0,0,0,40,1,1,0
38,82552,9,1,3,0,1,1,0,50,1,1,1
45,266860,14,0,2,0,1,1,0,50,1,0,1
41,327606,8,1,3,3,1,0,0,40,1,1,1
48,34845,9,1,5,0,1,0,0,40,1,1,1
33,58582,9,0,2,0,1,0,0,40,1,1,1
48,155659,11,0,2,0,1,0,0,40,1,1,1
55,298449,13,0,2,0,1,0,1,50,1,0,2
35,226789,14,0,2,0,1,0,0,75,1,1,0
52,210736,10,0,2,0,1,1,0,55,1,0,1
46,111163,9,1,0,0,0,0,0,38,1,1,0
18,92112,9,1,4,0,0,0,0,30,1,1,1
25,72338,9,1,0,2,0,0,0,40,1,1,2
41,424478,10,0,2,3,1,0,0,45,1,0,1
38,183279,10,0,2,0,1,0,0,43,1,1,1
23,259109,12,0,1,0,0,0,0,40,0,1,1
28,232782,10,1,3,0,0,0,0,40,1,1,1
43,164693,11,0,2,0,1,0,0,50,1,1,1
23,206861,10,1,4,0,1,0,0,25,1,1,1
45,116360,9,1,3,3,0,0,0,35,1,1,1
55,101468,9,0,2,0,1,1,0,40,1,0,1
22,107882,13,1,4,0,0,0,0,35,1,1,1
44,29762,9,1,3,0,1,0,0,68,1,1,1
34,186346,9,1,3,0,0,0,0,40,1,1,1
17,95446,6,1,4,0,1,0,0,15,1,1,1
55,98361,9,1,4,0,1,0,0,35,1,1,2
30,236861,9,1,3,0,1,0,1,45,1,1,1
37,220314,9,1,0,0,0,0,0,40,0,1,1
58,318537,8,0,2,0,1,0,0,40,1,1,0
30,183284,13,0,2,0,1,0,0,50,1,0,1
28,334368,11,1,3,0,0,1,0,40,1,1,1
46,109227,10,1,0,0,0,0,0,70,1,1,1
34,118551,13,1,3,0,0,0,0,40,1,1,1
39,163057,10,1,3,0,1,0,0,99,1,1,2
61,253101,10,1,3,0,0,0,0,20,1,1,2
30,20098,11,1,3,0,0,0,0,40,1,1,2
31,196227,9,1,3,0,0,0,0,40,1,1,1
21,175374,9,1,4,0,1,0,0,40,1,1,1
47,341762,9,1,3,0,1,0,0,33,1,1,1
23,222835,13,1,4,0,0,0,0,30,1,1,1
46,251786,2,1,3,0,0,0,0,40,0,1,1
20,164219,9,1,4,0,1,0,0,45,1,1,1
33,251120,13,0,2,0,1,1,0,50,1,0,1
25,185287,10,1,3,0,1,0,0,40,1,1,1
50,31014,9,0,1,0,0,0,0,40,1,0,1
44,151985,14,0,1,0,0,0,0,24,1,0,1
26,89389,10,1,3,0,0,0,0,40,1,1,1
26,167848,9,1,3,3,1,0,0,40,1,1,1
41,213019,14,1,0,0,0,0,0,40,1,1,0
33,168981,11,1,0,0,0,0,0,55,1,1,1
24,122348,13,0,1,0,0,0,0,40,1,1,1
24,176178,12,1,4,0,0,0,0,2,1,1,0
19,445728,9,1,3,0,1,0,0,40,1,1,1
19,318002,9,1,4,0,1,0,0,40,1,1,1
67,212705,14,1,3,0,1,0,0,55,1,0,1
35,103986,11,0,2,0,1,0,0,40,1,0,1
21,99199,10,1,4,0,1,0,0,10,1,1,0
36,32587,10,0,2,1,1,0,0,40,1,1,0
44,176063,9,0,2,0,1,0,0,50,1,0,1
26,34965,10,0,2,0,1,0,0,12,1,1,0
29,204984,9,0,2,0,1,0,0,50,1,1,1
52,48343,11,0,2,0,1,0,0,40,1,1,1
31,253354,6,0,2,0,1,0,0,40,1,1,1
20,123901,9,1,4,0,0,0,0,40,1,1,1
45,32356,13,0,2,0,1,0,0,51,1,1,2
17,206506,6,1,5,0,1,0,0,10,0,1,1
38,218729,9,1,3,0,0,0,0,25,1,1,1
43,52498,9,1,0,0,0,0,0,40,1,0,1
22,136767,9,0,2,0,1,0,0,30,1,1,1
63,219540,9,1,3,0,0,0,0,40,1,1,1
36,114059,13,0,2,0,1,0,0,45,1,1,1
43,310969,15,0,2,3,1,0,0,40,1,1,0
41,171546,13,0,2,0,1,0,0,45,1,0,1
41,217455,9,1,0,0,0,0,0,40,1,1,1
59,146391,16,0,2,0,1,0,0,50,1,0,1
46,165484,12,0,2,0,1,0,0,44,1,0,0
46,231347,10,1,3,0,1,0,0,20,1,1,2
53,95469,13,0,2,0,1,0,1,40,1,0,1
46,46537,14,1,3,0,0,0,0,40,1,1,0
47,205730,9,0,2,0,1,0,0,56,1,0,1
29,383745,9,0,2,0,1,0,1,30,1,0,1
32,328199,11,1,0,0,0,0,0,40,1,1,1
23,123983,11,1,4,2,1,0,0,40,1,1,1
17,143791,6,1,4,3,0,0,0,12,1,1,1
45,31339,13,0,2,0,1,0,0,45,1,0,1
36,130620,13,0,1,2,0,0,0,35,0,0,1
23,119665,9,1,3,0,1,0,0,60,1,1,1
48,201177,13,0,2,3,1,0,0,40,1,0,0
55,289257,10,0,2,0,1,0,0,40,1,1,1
30,190912,7,0,2,2,1,0,1,40,0,1,1
50,174102,9,1,4,0,1,0,0,40,0,1,1
22,316509,9,1,3,0,1,0,0,50,1,1,1
80,20101,9,1,0,1,0,0,0,32,1,1,0
30,187279,9,0,2,0,1,0,0,44,1,1,1
20,259496,10,1,4,0,0,0,0,20,1,1,1
56,178202,10,0,2,0,1,0,0,40,1,1,1
20,203027,9,1,4,0,1,0,0,40,1,1,1
21,216181,10,1,4,0,1,0,0,35,1,1,1
31,198953,10,1,0,3,0,0,0,38,1,1,1
38,66326,9,0,2,0,1,0,0,99,1,1,1
26,86483,10,1,3,0,0,0,0,40,1,1,1
32,159187,11,1,3,0,1,0,0,40,1,1,1
45,160724,9,0,2,2,1,0,0,40,0,1,1
40,203761,9,0,2,0,1,0,0,40,1,0,1
38,161141,10,0,2,0,1,0,0,48,1,0,1
34,181091,9,0,2,0,1,1,0,40,1,0,1
43,40024,7,1,3,0,1,0,0,42,1,1,1
55,205422,6,0,1,3,0,0,0,40,1,1,1
51,22211,14,0,2,0,1,0,1,60,1,0,1
54,82566,12,0,2,0,1,0,0,45,1,1,1
60,92845,3,0,2,0,1,0,0,40,1,1,2
44,111891,10,1,5,3,0,0,0,35,1,1,1
44,193425,14,0,1,0,0,1,0,40,1,0,0
43,114508,9,1,0,0,0,0,0,40,1,1,0
27,162973,11,1,3,0,1,0,0,56,1,1,0
41,89172,10,0,2,0,1,0,0,40,1,0,0
28,163320,9,1,4,0,1,0,0,40,1,1,1
61,128230,9,0,2,0,1,0,0,30,1,1,1
49,50567,10,1,3,0,0,0,0,32,1,1,1
20,117476,10,0,2,0,1,0,0,40,1,1,1
28,214881,9,0,2,0,1,0,0,40,1,1,0
44,218653,13,1,4,0,1,0,0,40,1,1,2
19,129151,9,1,3,0,0,0,0,40,1,1,1
54,319697,10,0,1,0,0,0,0,40,1,1,1
55,193374,9,1,3,0,1,0,0,40,1,1,2
57,167864,11,1,3,0,0,0,0,40,1,1,1
29,197932,10,1,3,0,0,0,0,30,0,1,1
51,102904,9,1,0,0,0,0,0,43,1,1,1
44,216907,9,1,3,0,1,0,0,37,1,1,1
35,331395,11,0,2,0,1,0,0,42,1,1,0
25,238964,10,0,2,0,1,0,0,60,1,0,1
33,213002,13,1,3,0,1,0,1,36,1,1,1
22,340543,9,1,3,0,0,0,0,40,1,1,1
46,194431,9,1,5,0,1,0,0,40,1,1,1
59,182460,13,0,2,0,1,0,0,60,1,0,1
48,164423,9,1,0,0,0,0,0,40,1,1,1
43,124436,10,0,1,0,0,0,0,40,1,0,1
18,60981,6,1,4,0,0,0,0,30,1,1,1
17,70868,7,1,4,0,1,0,0,16,1,1,1
20,218178,9,1,3,0,1,0,0,40,1,1,1
34,150324,13,0,2,0,1,0,0,40,1,0,1
37,167415,15,0,2,0,1,0,0,60,1,0,1
51,166934,9,0,2,0,1,0,0,40,1,0,1
28,51461,9,0,2,0,1,0,0,40,1,1,2
50,204447,14,0,2,0,1,1,0,65,1,0,1
32,170017,9,0,2,0,1,0,0,50,1,1,1
19,188864,9,1,0,3,0,0,0,20,1,1,1
31,161765,10,0,2,0,1,0,1,57,1,1,1
33,171215,14,1,4,0,1,0,0,40,1,1,1
30,149507,9,0,2,0,1,0,0,42,1,1,1
18,123714,7,1,3,3,1,0,0,40,1,1,1
52,208302,9,1,5,0,1,0,0,30,1,1,1
23,280164,9,1,4,3,1,0,0,32,1,1,0
23,174714,6,1,3,0,1,0,0,60,1,1,2
36,184655,9,0,2,0,1,0,0,48,1,1,1
53,108815,9,0,2,0,1,0,0,60,1,1,2
17,152652,7,1,4,0,1,0,0,25,1,1,1
69,269499,9,1,3,0,0,0,0,8,1,1,1
46,33373,13,1,0,0,0,0,0,40,1,1,0
33,243674,9,1,3,0,1,0,0,46,1,1,1
40,225432,10,0,2,0,1,0,0,45,1,1,1
28,64307,4,0,2,0,1,0,0,40,1,1,1
31,94235,13,0,2,0,1,0,0,46,1,1,1
35,62333,13,1,3,0,0,0,0,40,1,1,1
27,207948,10,1,3,3,1,0,0,40,1,1,2
50,180607,9,1,4,0,0,0,0,40,1,1,1
56,104996,9,0,2,0,1,0,0,40,1,1,0
80,562336,9,0,2,0,1,0,0,20,1,1,2
26,220656,13,1,4,3,1,0,0,38,0,1,0
43,96483,9,1,4,2,0,0,0,40,0,1,1
45,51744,13,1,3,0,0,0,0,42,1,1,1
41,114967,11,0,2,3,1,0,0,40,1,0,2
30,393965,12,1,3,0,0,0,0,25,1,1,1
24,41838,10,0,2,0,1,1,0,40,1,1,1
43,143046,10,1,0,0,0,0,0,20,1,1,0
54,183248,9,1,3,3,1,0,0,40,1,1,1
23,102942,13,1,4,0,0,0,1,40,1,0,1
33,427474,9,0,2,0,1,0,0,60,1,0,2
18,338632,7,1,4,0,1,0,0,16,1,1,1
38,89559,10,1,0,0,0,0,0,40,0,1,1
41,32533,11,0,2,0,1,0,0,45,1,1,2
52,404453,9,1,0,3,0,0,0,40,1,1,1
39,163204,9,0,2,0,1,0,0,40,1,1,2
33,192256,13,0,2,0,1,0,0,50,1,1,2
52,181755,9,1,0,0,0,0,0,40,1,1,1
41,183105,9,1,0,0,0,0,0,44,0,1,1
38,86643,13,0,2,0,1,0,0,45,1,0,0
38,127865,14,1,0,0,0,0,0,40,1,1,1
38,146042,13,0,2,2,1,1,0,60,1,0,2
49,102110,9,0,2,0,1,0,0,30,1,0,2
40,199303,12,0,2,0,1,0,0,40,1,0,0
34,345259,16,1,3,0,0,0,0,99,1,1,0
24,190457,10,1,4,0,0,0,0,40,1,1,1
42,29962,9,0,2,0,1,0,0,40,1,1,1
37,116358,9,1,5,1,1,1,0,48,1,0,1
40,233320,4,1,3,0,0,0,0,25,1,1,1
50,302708,13,0,2,2,1,1,0,50,0,0,2
57,29375,9,1,3,1,0,0,0,35,1,1,1
41,140886,9,0,2,0,1,0,0,40,1,1,1
66,151793,4,1,3,3,0,0,0,10,1,1,1
35,261646,9,0,2,0,1,0,0,55,1,1,1
31,56510,10,0,2,2,1,0,0,40,1,1,1
32,337696,10,0,2,0,1,0,0,50,1,1,2
40,183765,9,0,2,0,1,0,0,40,1,1,1
34,22641,9,1,3,1,1,0,0,40,1,1,0
20,157595,9,0,2,0,1,0,0,40,1,1,1
49,240841,4,1,0,0,0,0,0,35,1,1,1
23,289116,9,1,0,0,0,0,0,50,1,1,2
20,493443,7,1,3,0,1,0,0,40,1,1,1
36,86459,11,0,2,0,1,0,1,50,1,0,1
30,158420,13,1,3,0,1,0,0,25,1,1,1
32,37232,15,0,2,0,1,1,0,45,1,0,2
55,141877,13,0,2,0,1,0,0,40,1,1,1
50,177705,13,1,3,0,1,0,0,40,1,1,1
42,124792,9,0,2,3,1,1,0,45,1,0,1
32,129497,10,0,2,0,1,0,0,55,1,0,2
37,281751,10,1,0,0,0,0,0,30,1,1,1
32,207400,9,1,0,3,0,0,0,40,1,1,1
46,398986,16,0,1,0,0,0,1,52,1,0,0
52,260938,10,0,2,0,1,0,0,60,1,0,2
29,389713,11,0,2,0,1,0,0,40,1,0,1
23,174413,13,1,3,0,0,0,0,40,1,1,1
21,82497,10,1,3,0,0,0,0,30,1,1,1
23,193090,13,1,4,0,0,0,0,30,1,1,1
55,208451,14,0,2,0,1,0,0,40,1,0,1
60,163729,9,1,0,0,0,1,0,40,1,1,1
37,434097,12,1,3,3,1,0,0,40,1,1,1
47,192053,9,1,3,0,1,0,1,40,1,1,1
43,160246,10,1,0,3,0,0,0,40,1,1,1
40,111829,14,1,4,0,0,0,0,40,1,1,1
25,104097,14,1,3,0,1,0,0,40,1,1,0
34,202450,9,0,2,0,1,0,0,50,1,1,2
26,109570,10,1,0,0,0,0,0,35,1,1,1
60,101096,16,1,3,0,0,0,0,65,1,0,1
26,248612,13,1,3,0,1,0,0,70,1,0,1
39,151023,10,1,0,0,0,1,0,45,1,1,1
29,236436,12,1,3,0,0,1,0,40,1,0,1
34,243165,13,0,2,0,1,0,0,30,1,0,1
34,87209,14,0,2,0,1,0,0,60,1,1,2
50,68898,14,0,2,0,1,1,0,55,1,0,2
57,35884,9,1,3,0,0,0,0,40,1,1,1
77,344425,5,0,1,3,0,0,0,10,1,1,1
37,177277,10,1,3,0,1,0,0,40,1,1,2
51,70767,9,0,5,0,0,0,0,40,1,1,1
31,259531,11,1,3,0,0,0,0,40,1,1,1
19,162954,8,1,4,0,0,0,0,20,1,1,1
27,249315,9,0,2,0,1,0,0,60,1,1,1
46,185847,9,1,3,0,1,0,0,54,1,1,1
31,168521,13,1,3,0,0,0,0,40,1,1,1
60,198170,10,0,2,0,1,0,0,40,1,0,1
31,272069,11,1,3,0,1,0,0,40,1,1,1
23,324637,10,1,3,0,1,0,0,30,1,1,0
53,55139,14,0,2,0,1,0,0,40,1,0,2
40,174283,16,0,2,0,1,0,1,50,1,0,0
17,126832,6,1,4,0,1,0,0,30,1,1,1
23,283499,9,1,4,0,1,0,0,40,1,1,0
56,136472,4,0,2,3,1,0,0,48,1,1,1
36,132879,9,1,0,0,1,0,0,45,1,1,1
26,314798,9,1,3,0,1,0,0,50,1,1,1
62,143943,13,1,0,0,0,0,0,7,1,1,1
35,134367,12,1,0,0,0,0,0,40,1,1,1
28,195573,9,0,2,0,1,0,0,50,1,1,1
31,164190,6,0,2,0,1,0,0,40,1,1,1
55,209535,14,0,2,0,1,0,0,40,1,0,0
54,156003,9,0,2,0,1,0,0,40,1,1,1
