age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
35,301369,8,1,0,3,0,0,0,40,1,1,1
31,330715,9,1,3,0,1,0,0,40,1,1,1
24,109053,9,1,5,0,1,0,0,25,1,1,1
69,312653,10,0,2,0,1,0,0,25,1,1,1
51,163948,11,0,2,0,1,0,0,40,1,0,1
48,36228,9,1,3,0,1,0,0,44,1,1,1
49,160167,11,0,2,0,1,0,0,40,1,1,1
53,178356,12,0,2,0,1,1,0,99,1,1,1
48,121124,10,0,2,0,1,0,0,40,1,0,1
53,195638,9,1,3,0,0,0,0,40,1,1,1
49,216734,15,1,3,0,0,0,0,40,1,1,0
24,304463,10,0,2,0,1,0,0,65,1,1,1
34,214288,9,1,4,0,1,0,0,40,1,1,1
29,274969,9,1,0,0,0,0,0,42,1,1,1
23,189072,13,1,3,3,0,0,0,45,1,1,1
63,122442,8,0,2,0,1,0,0,40,1,1,1
40,167081,14,0,2,0,1,1,0,50,1,1,2
24,219519,10,1,4,3,0,0,0,40,1,1,0
36,33355,10,1,4,0,1,0,0,45,1,1,1
25,441210,9,1,4,0,1,0,0,40,1,1,1
54,178356,5,0,2,0,1,0,0,40,1,1,0
58,40925,13,0,2,0,1,0,0,40,1,1,0
17,270587,7,1,4,0,1,0,0,20,0,1,1
40,219266,9,0,2,0,1,1,0,50,1,0,1
80,101771,7,0,2,0,1,0,0,25,1,1,2
48,139290,6,1,4,0,0,0,0,48,1,1,1
32,286689,12,0,2,0,1,0,0,42,1,0,1
37,120130,14,0,2,0,1,0,0,60,1,0,2
26,152240,10,1,4,0,1,0,0,40,1,1,1
36,182074,9,1,4,0,1,0,0,40,1,1,1
37,221850,14,0,2,0,1,0,0,50,0,0,1
42,240628,13,0,1,0,0,0,0,40,1,0,1
34,318641,13,0,2,3,1,0,0,45,1,0,1
27,140863,5,0,2,0,1,0,0,40,1,1,2
41,244945,10,0,2,0,1,0,0,40,1,1,1
18,92008,9,1,5,0,0,0,0,28,1,1,1
23,207415,13,1,4,0,0,0,0,15,1,1,1
26,188626,9,0,2,0,1,0,0,48,1,1,1
27,133696,10,0,2,0,1,0,0,88,1,1,1
25,69739,6,1,4,0,1,0,0,40,1,1,1
23,217961,10,1,4,0,1,0,0,15,1,1,1
40,163725,13,0,2,0,1,1,0,40,1,0,0
23,419394,10,1,4,3,1,0,0,9,1,1,1
18,220836,7,1,3,0,0,0,0,20,1,1,1
37,334291,13,1,3,0,1,0,0,50,1,1,1
58,298601,5,0,2,3,1,1,0,40,1,1,1
36,203482,12,0,2,0,1,0,0,40,1,0,1
25,99126,11,0,1,0,0,1,0,40,1,0,1
34,34848,10,0,2,0,1,1,0,40,1,1,1
27,29732,13,1,3,0,0,1,0,36,1,1,1
55,123515,9,1,3,0,0,0,0,40,1,1,1
42,175935,9,0,2,0,1,0,0,40,1,1,1
22,229456,9,1,4,3,0,0,0,38,1,1,1
42,99554,10,0,2,0,1,0,0,40,1,1,0
21,190227,9,1,0,0,1,0,0,40,1,1,1
25,29020,12,1,3,3,0,0,0,45,1,1,1
31,306459,2,1,0,0,1,0,0,35,0,1,1
45,209482,14,0,1,0,0,0,0,45,1,0,0
46,149949,4,0,2,0,1,0,0,40,1,1,1
66,104576,13,0,2,0,1,0,0,8,1,0,2
34,355700,9,1,0,0,0,0,0,20,1,1,0
26,213625,12,0,2,0,1,0,0,40,1,1,1
23,217169,13,1,4,0,0,0,0,40,1,1,1
54,57758,14,0,2,0,1,0,0,68,1,0,1
54,30908,4,0,2,0,1,0,0,60,1,1,2
51,160703,8,0,2,0,1,0,0,45,1,1,1
57,171242,7,1,3,0,1,0,0,40,0,1,1
34,376979,5,1,3,0,1,0,0,40,1,1,1
40,175935,13,1,3,0,1,1,0,40,1,0,1
21,277530,9,1,4,0,0,0,0,40,1,1,1
32,94041,11,1,3,0,1,0,0,44,0,1,1
17,142457,7,1,4,3,1,0,0,20,1,1,1
20,157894,10,1,4,3,1,0,0,20,1,1,1
18,252993,8,1,4,0,1,0,0,40,0,1,1
52,221936,9,0,2,0,1,0,0,40,1,1,1
38,236687,10,1,4,0,1,0,0,40,1,1,0
20,318036,9,1,3,0,1,0,0,40,1,1,1
47,402975,10,0,2,3,1,0,0,40,1,1,0
36,143486,13,0,2,0,1,0,0,40,1,0,1
24,326334,13,1,4,0,1,0,0,20,1,1,1
41,279914,10,0,2,0,1,0,0,45,1,0,1
29,320451,9,1,3,2,1,0,0,40,0,1,1
36,207853,9,1,4,0,1,0,0,40,1,1,1
43,112181,11,0,1,0,0,0,1,32,1,0,1
49,59612,10,0,2,0,1,0,0,44,1,1,1
21,129980,5,1,4,0,1,0,0,40,1,1,1
51,108233,12,1,3,3,0,0,0,40,1,1,1
30,342709,9,0,2,0,1,0,0,40,1,1,1
24,161092,9,1,4,0,1,0,0,40,1,1,0
36,89508,10,1,3,0,1,0,0,50,1,1,1
60,136939,10,0,2,0,1,0,0,40,1,1,0
57,199572,7,0,2,0,1,0,0,40,1,1,1
56,179594,9,0,2,0,1,0,0,48,1,1,2
45,187370,14,1,0,0,1,1,0,70,1,0,1
60,205246,9,1,3,3,1,0,1,50,1,0,2
56,51662,7,0,1,0,0,0,0,40,1,1,2
45,289468,7,1,0,0,0,0,0,40,1,1,1
45,26781,10,0,2,1,1,0,0,40,1,1,2
58,100960,5,0,2,0,1,0,0,40,1,1,1
38,203761,11,1,3,0,0,1,0,40,1,1,1
23,213811,13,1,4,0,0,0,0,40,1,1,1
49,124672,9,0,2,0,1,0,0,40,1,0,1
22,270436,9,1,4,0,1,0,0,40,1,1,1
34,98995,11,1,3,0,0,0,0,40,1,1,0
21,278254,9,0,2,3,1,0,0,40,1,1,1
43,72887,13,1,3,2,1,0,0,40,1,1,0
17,176467,5,1,3,0,1,0,0,20,1,1,1
51,85902,6,1,5,0,0,0,0,40,1,1,2
54,108435,13,0,2,0,1,0,0,50,1,0,2
48,245948,9,1,3,3,0,1,0,40,1,1,1
34,94413,9,0,2,0,1,0,0,40,1,0,1
45,183598,9,1,3,0,0,0,0,40,1,1,1
36,192664,7,1,4,0,1,0,0,40,1,1,1
33,392812,13,0,2,0,1,0,0,45,1,0,1
21,155818,9,1,4,0,0,0,0,20,1,1,1
36,152307,9,0,2,0,1,0,0,40,1,1,1
47,97419,9,0,1,3,0,0,0,40,1,1,1
30,263150,9,1,0,0,0,0,0,20,1,1,1
61,177189,13,0,2,0,1,0,0,42,1,1,0
35,186886,9,1,0,0,0,0,0,55,1,1,1
20,33221,10,1,4,0,0,0,0,25,1,1,1
45,204057,13,1,0,0,0,0,0,40,0,1,1
35,209609,9,0,2,0,1,0,0,60,1,1,1
28,185127,10,1,3,0,1,0,0,40,1,1,1
54,284129,10,0,2,0,1,0,0,45,1,0,1
46,116666,9,1,3,0,0,0,0,40,1,1,1
51,201127,9,1,3,0,1,0,0,45,1,1,1
27,202239,9,0,2,0,1,0,0,40,1,1,1
24,133520,10,1,4,0,0,0,0,15,1,1,1
34,122612,13,0,1,2,0,1,0,50,0,0,1
50,226735,10,0,2,3,1,0,0,70,1,0,1
43,151089,9,0,2,0,1,0,0,50,1,1,2
48,99096,10,1,3,0,0,0,1,38,1,1,1
22,374116,9,1,4,0,0,0,0,36,1,1,1
29,205249,14,0,2,2,1,0,0,40,0,1,1
28,183523,9,0,2,0,1,0,0,50,0,1,2
36,350783,9,1,3,0,0,0,0,38,1,1,1
36,272090,13,1,0,0,0,0,0,45,0,1,1
48,40666,7,0,2,0,1,0,0,60,1,1,1
19,35245,9,1,4,0,1,0,0,40,1,1,1
39,111268,13,1,4,0,0,0,0,40,1,1,1
38,247111,9,0,2,0,1,0,0,40,1,0,1
52,74712,9,0,2,2,1,0,0,40,1,0,2
22,94662,11,1,3,0,1,0,0,44,1,1,1
43,133584,9,1,3,0,1,0,0,40,1,1,1
40,179666,13,1,3,0,1,0,0,30,0,1,1
18,99219,7,1,4,0,0,0,0,15,1,1,1
44,150011,13,1,0,0,0,0,0,40,1,1,1
20,231231,10,1,3,0,1,0,0,30,1,1,1
40,182217,10,0,1,0,0,0,0,40,0,1,1
45,223319,10,1,4,0,1,0,0,45,1,1,1
51,156003,9,1,3,0,1,0,0,40,1,1,0
23,529223,13,1,4,3,1,0,0,10,1,1,1
22,202871,11,0,2,0,1,0,0,44,1,1,1
37,58337,10,1,3,0,0,0,0,40,1,0,1
18,95917,9,1,4,0,1,0,0,25,0,1,1
23,49296,9,1,5,3,1,0,0,40,1,1,1
50,105010,13,0,2,0,1,0,0,45,1,0,1
25,178478,13,1,4,0,0,0,0,40,1,1,1
33,23871,9,1,0,0,0,0,0,30,1,1,1
22,362309,10,1,4,0,1,0,0,35,1,1,1
21,257781,10,1,4,0,1,0,1,30,1,1,1
50,297906,10,0,2,2,1,0,0,50,1,0,1
44,230684,9,0,2,0,1,0,0,45,1,1,1
41,170866,13,0,2,0,1,0,0,50,1,0,1
54,182543,10,1,0,0,0,0,0,40,0,1,0
27,188941,10,0,2,0,1,1,0,40,1,1,1
43,206878,9,1,0,0,0,0,0,60,1,1,1
24,190709,10,0,2,0,1,0,0,65,1,1,1
21,25265,9,1,4,0,1,0,0,40,1,1,1
50,228057,9,0,2,0,1,0,0,40,1,1,1
20,54012,9,1,4,0,1,0,0,40,1,1,1
49,239865,7,0,2,0,1,0,0,40,1,1,1
35,119421,13,0,1,0,0,0,0,35,1,0,0
41,33068,14,1,3,0,1,0,1,40,1,1,0
42,175515,9,0,2,0,1,0,0,40,1,1,1
49,102945,4,1,3,0,0,0,0,40,1,1,1
23,173851,10,0,2,0,1,0,0,40,1,1,1
52,180142,14,0,2,0,1,0,0,45,1,1,1
54,152540,10,1,0,0,1,0,0,42,1,1,0
22,138575,9,1,0,0,1,0,0,56,1,1,0
65,101104,9,0,2,0,1,1,0,10,1,0,1
32,44677,13,1,3,0,1,0,0,40,1,1,1
34,227282,10,1,3,0,1,0,0,40,1,1,1
47,27624,11,1,3,0,0,0,0,55,1,1,1
24,281403,9,1,4,0,1,0,0,98,1,1,1
48,377140,3,1,0,0,0,0,0,35,0,1,1
26,299810,9,1,3,0,0,0,0,50,1,1,1
28,181916,10,1,3,0,1,0,0,40,1,1,1
23,237044,9,1,4,3,1,0,0,12,1,1,1
28,44767,13,1,4,0,1,0,0,50,1,0,1
28,67218,4,0,5,0,1,0,0,40,1,1,1
34,176992,10,0,2,0,1,0,0,40,1,1,1
44,379919,12,0,2,0,1,0,0,60,1,0,1
18,212370,9,0,2,0,1,0,0,25,1,1,1
36,179666,8,0,2,4,1,0,0,40,1,1,1
33,181091,10,0,2,0,1,0,0,40,1,1,1
55,106498,6,1,3,3,0,0,0,35,1,1,1
21,203003,6,0,2,0,1,0,0,40,1,1,1
36,223789,14,0,2,0,1,0,0,45,1,0,2
26,184026,10,1,3,4,1,0,0,50,1,1,1
40,65866,10,1,0,0,0,0,1,40,1,1,1
29,212895,10,1,3,0,1,0,0,48,1,1,2
59,31359,14,0,2,0,1,1,0,80,1,0,2
58,147989,9,0,2,0,1,0,0,40,1,0,1
47,145290,9,0,2,0,1,0,0,45,1,1,1
44,262684,9,1,3,0,0,0,1,45,1,1,1
31,132601,9,1,4,0,1,0,0,40,1,1,1
42,30759,9,0,2,0,1,0,0,35,1,1,2
19,319889,9,1,4,0,1,0,0,25,1,1,1
66,29431,9,0,2,0,1,0,0,50,1,1,1
22,184756,10,1,4,0,0,0,0,30,1,1,1
31,651396,9,1,4,0,0,0,1,30,1,1,1
41,88913,12,1,0,2,0,0,0,36,1,1,0
24,214542,7,1,4,0,1,0,0,40,1,1,1
25,217006,7,0,2,0,1,0,0,40,1,1,1
30,75573,13,1,3,0,0,0,0,45,0,1,1
37,239171,9,0,2,0,1,0,0,40,1,0,1
18,114008,9,1,4,0,1,0,0,35,1,1,1
53,174020,14,1,0,0,0,0,1,38,1,1,1
27,209472,13,1,3,0,1,0,0,50,1,1,1
40,336707,11,1,3,0,0,0,0,60,1,1,1
47,156728,9,0,2,0,1,0,0,55,1,1,2
39,290321,11,0,2,0,1,0,0,50,1,1,0
28,181659,7,1,4,0,1,0,0,50,1,1,1
30,174789,9,0,2,0,1,0,0,40,1,1,1
47,102308,14,0,2,0,1,1,0,50,1,0,1
39,184801,13,0,2,0,1,0,0,40,1,0,1
65,209831,11,0,1,0,0,0,0,40,1,1,1
44,215468,13,1,0,3,0,0,0,7,1,1,1
32,200700,10,1,3,0,1,0,0,50,1,1,1
30,191777,9,1,4,3,0,0,0,40,1,1,0
49,195437,12,0,2,0,1,0,0,60,1,0,0
23,149396,9,1,4,3,0,0,0,40,1,1,1
25,104746,10,0,2,0,1,0,0,16,1,1,1
27,238859,11,1,3,0,1,0,0,40,1,1,1
43,23157,9,1,3,0,1,0,0,60,1,1,0
38,497788,9,0,2,0,1,0,0,50,1,1,1
30,232356,13,0,2,0,1,0,0,40,1,0,1
29,157941,13,1,3,0,1,0,0,40,1,1,1
30,103642,7,0,2,0,1,0,0,40,1,1,1
43,274731,13,0,2,0,1,0,0,40,1,0,1
38,48779,10,0,2,0,1,0,0,40,1,0,1
32,207937,10,1,3,0,1,0,0,40,1,1,1
63,246841,9,0,2,0,1,0,0,40,1,1,1
41,97064,11,1,0,0,0,0,0,44,1,1,0
27,292472,10,1,3,2,1,0,1,45,0,1,1
39,141584,14,1,3,0,1,0,1,45,1,0,1
22,390817,3,0,5,0,1,0,0,40,0,1,1
59,155976,9,1,3,0,0,0,0,40,1,1,1
40,221172,14,0,2,0,1,0,0,65,1,0,1
35,82622,9,1,3,0,1,0,0,50,1,1,1
45,54744,10,0,2,0,1,0,1,40,1,0,1
29,22641,9,0,2,1,1,0,0,45,1,1,1
34,143699,10,0,1,0,0,0,0,40,1,1,0
40,183096,13,1,3,0,0,0,0,35,1,1,1
22,311376,13,1,4,0,0,0,0,40,1,1,1
37,78928,5,0,2,0,1,1,0,40,1,1,1
36,183902,13,0,1,0,0,0,0,4,1,0,1
43,247880,9,1,3,0,1,0,0,40,1,1,1
37,256636,9,0,2,0,1,0,0,40,1,1,1
28,22422,9,1,0,0,1,0,0,55,1,1,1
47,194360,9,0,1,0,0,0,0,7,1,0,0
35,63921,9,0,2,0,1,0,0,40,1,1,1
35,224889,13,0,2,0,1,0,0,40,1,1,1
29,178564,13,1,5,0,1,0,0,40,1,1,2
37,50837,14,0,2,0,1,0,0,45,1,0,1
20,235894,10,1,4,0,1,0,0,40,1,1,0
44,244974,9,0,2,0,1,0,0,60,1,1,1
23,201664,9,0,5,0,1,0,0,40,1,1,1
46,268022,13,0,2,0,1,0,0,40,1,0,1
32,223267,9,0,2,0,1,0,0,40,1,1,0
21,99199,9,0,2,0,1,0,0,40,1,1,2
41,115411,10,1,4,0,1,1,0,45,1,1,1
69,29980,4,1,5,0,1,1,0,10,1,1,2
39,543042,9,0,2,0,1,1,0,50,1,0,2
43,271807,10,1,3,0,1,0,0,40,1,1,1
51,97934,13,0,2,0,1,1,0,40,1,0,0
43,191196,9,1,3,0,1,0,0,40,1,1,1
35,264627,7,1,0,0,0,0,0,84,1,1,2
25,209227,13,1,4,0,0,0,0,21,1,1,1
28,377095,13,0,1,0,0,0,0,40,1,1,1
21,152246,10,1,4,2,1,0,0,40,0,1,1
23,428299,9,1,3,0,1,0,0,40,1,1,1
23,161708,10,1,0,0,0,0,0,20,1,1,1
19,167859,9,1,4,3,1,0,0,40,1,1,1
61,85194,10,0,2,0,1,0,0,25,1,1,1
39,117683,6,0,2,0,1,0,0,45,1,1,1
33,122116,9,0,2,0,1,0,0,45,1,1,1
34,227931,10,1,3,0,0,0,0,38,1,1,0
28,197113,9,1,4,4,1,0,0,50,0,1,1
31,213179,9,0,2,0,1,0,0,60,1,0,1
70,188260,9,0,2,0,1,0,0,16,1,1,2
43,298161,9,0,1,0,0,0,0,40,0,1,1
36,143774,10,0,1,0,0,0,0,12,1,0,1
21,152389,10,1,3,3,0,0,0,30,1,1,1
32,177531,6,1,0,3,0,0,0,23,1,1,1
28,115464,9,1,4,3,0,0,0,40,1,1,1
24,203924,13,0,2,0,1,0,0,45,1,1,0
38,229700,14,0,2,3,1,0,0,40,1,0,1
17,158704,6,1,4,0,1,0,0,20,1,1,1
28,190911,9,0,2,0,1,0,0,40,1,1,1
52,139176,9,0,2,0,1,0,0,8,1,1,1
69,124930,3,0,2,0,1,0,1,40,1,1,1
19,168693,9,1,4,0,0,0,0,25,1,1,1
26,250038,10,0,2,0,1,0,0,40,1,0,1
34,353927,10,0,2,0,1,0,0,40,1,0,2
43,117728,9,0,2,0,1,0,0,44,1,1,1
59,193335,9,0,2,0,1,0,0,40,1,0,1
53,100109,14,0,2,0,1,0,1,40,1,0,2
46,235320,14,1,3,0,1,0,0,60,1,0,2
36,127686,9,1,0,0,0,0,0,37,1,1,1
30,184687,9,1,4,0,0,0,0,30,1,1,1
36,192614,9,1,3,0,1,0,0,56,1,1,1
36,186808,13,0,4,0,1,0,0,40,1,0,1
27,46442,13,1,3,0,0,0,0,35,1,1,0
68,223851,9,0,2,0,1,0,0,24,1,1,1
47,114459,9,0,2,0,1,0,0,40,1,0,1
41,197093,10,1,3,3,1,0,0,20,1,1,1
31,357145,16,1,4,0,0,0,0,48,1,1,2
26,292303,9,1,4,0,0,0,0,40,1,1,1
28,281860,13,1,3,0,0,0,0,40,1,1,0
53,283320,13,1,3,0,0,0,0,40,1,1,1
40,26598,13,1,3,0,1,0,0,40,1,1,0
34,172664,9,0,2,0,1,0,0,40,1,1,0
64,631947,6,0,2,0,1,0,0,40,1,1,1
21,394484,10,1,4,0,0,0,0,40,1,1,1
37,188503,13,1,3,0,0,0,0,35,1,1,1
37,337778,7,1,3,0,1,0,0,40,1,1,1
32,168906,12,1,3,0,0,0,0,40,1,1,1
64,301383,12,0,2,0,1,1,0,45,1,0,0
46,174995,9,1,0,0,0,0,0,45,1,1,1
23,209034,9,0,1,0,0,1,0,40,1,1,1
58,489085,13,0,2,3,1,0,0,40,1,1,0
37,253420,9,1,0,3,0,0,0,25,1,1,1
35,269300,9,1,3,3,0,0,0,40,1,1,1
71,182395,13,1,3,0,1,1,0,45,1,0,1
45,128736,6,1,3,0,0,0,0,40,1,1,1
38,312271,13,0,2,0,1,0,0,50,1,0,1
52,126978,9,0,1,2,0,0,0,40,0,1,1
47,204692,9,0,2,0,1,0,0,40,1,1,1
50,36489,6,1,3,0,1,0,0,40,1,1,0
33,154874,10,0,2,0,1,0,0,40,1,1,0
27,311446,9,0,1,0,0,1,0,40,1,0,1
37,162164,9,0,2,0,1,0,0,40,1,1,2
40,239708,7,0,2,0,1,0,0,55,1,1,1
49,162856,10,1,3,1,0,0,0,40,1,1,2
48,85109,10,1,3,0,1,0,0,45,1,1,2
49,169042,9,1,0,0,0,0,1,40,0,1,1
22,436798,10,0,2,0,1,0,0,40,1,1,1
42,345363,9,1,3,0,0,0,0,40,0,1,1
36,49837,10,1,3,0,0,0,0,40,1,1,1
30,180283,9,1,3,3,0,0,0,40,1,1,0
56,329059,9,0,2,0,1,0,0,40,0,0,1
23,180339,12,1,4,0,0,0,0,65,1,1,1
37,126738,9,0,2,0,1,0,0,72,1,1,2
60,105339,13,0,2,0,1,1,0,60,1,0,2
35,166193,9,1,4,0,1,0,0,40,1,1,1
27,206125,6,0,2,0,1,0,0,60,1,1,0
44,346594,9,1,0,0,0,0,0,40,1,1,1
32,73498,4,1,0,0,0,0,0,40,1,1,1
36,129150,10,0,2,0,1,0,0,20,1,0,1
40,146908,16,0,2,0,1,0,0,60,1,0,1
25,164488,13,1,3,0,1,0,0,40,1,1,1
41,307468,9,0,2,0,1,0,0,50,1,1,1
30,93884,13,0,2,0,1,0,0,45,1,0,1
26,279833,13,1,3,0,1,0,1,45,1,0,1
28,173673,3,1,3,0,0,0,0,40,0,1,1
23,67958,10,1,3,0,0,0,0,30,1,1,1
51,94174,10,1,0,0,0,0,0,35,1,1,0
63,122442,10,0,2,0,1,0,0,48,1,1,2
41,237452,13,0,1,0,0,0,0,15,0,0,1
20,126822,10,1,4,0,0,0,0,15,1,1,0
28,51461,13,0,2,0,1,0,1,40,1,0,1
28,125321,9,1,3,0,0,0,0,40,1,1,1
38,209609,10,0,2,0,1,0,0,40,1,0,1
37,224947,11,1,3,0,1,0,0,40,1,1,1
43,438427,10,1,3,3,0,0,0,40,1,1,0
26,384276,9,0,2,0,1,0,0,40,1,1,2
57,95280,10,0,2,0,1,1,0,45,1,0,2
59,212783,9,1,3,0,0,0,0,38,1,1,1
44,387844,8,0,2,0,1,0,0,40,1,1,0
37,83880,10,1,3,0,1,0,0,40,1,1,1
27,161155,9,0,2,0,1,0,0,40,1,1,1
43,265698,13,0,1,0,0,0,0,45,1,0,0
36,437890,9,1,0,3,1,0,0,90,1,1,0
68,133736,10,0,2,0,1,1,0,40,1,0,2
63,169983,7,1,3,0,0,1,0,30,1,1,1
46,175754,14,1,3,0,0,0,1,60,1,1,0
31,121768,12,1,0,0,0,0,0,35,0,1,1
23,180052,9,1,4,0,1,0,0,40,1,1,1
47,103020,4,0,1,4,0,0,0,40,0,1,1
31,50649,14,1,3,0,0,0,0,50,1,1,0
42,137698,3,1,3,0,1,0,0,35,0,1,1
17,207791,6,1,4,0,1,0,0,20,1,1,1
21,540712,9,1,5,3,1,0,1,25,1,1,1
50,321770,9,1,3,0,0,0,0,40,1,1,1
49,202053,9,1,3,0,0,0,0,32,1,1,1
23,32732,13,1,3,0,1,0,0,15,1,1,1
31,101697,11,0,1,0,0,0,0,40,1,1,1
21,78170,9,1,3,0,1,0,0,42,1,1,1
39,201410,9,0,2,0,1,0,0,40,1,1,1
21,189013,10,1,4,0,0,0,0,35,1,1,1
43,234220,9,1,4,0,0,0,0,40,0,1,1
25,185942,14,1,4,0,0,0,0,40,1,0,1
69,286983,10,0,2,0,1,0,0,40,1,1,0
17,140027,7,1,4,0,0,0,0,25,1,1,1
27,199471,11,1,4,0,0,0,0,38,1,1,0
35,287701,12,1,0,0,1,0,0,45,1,0,1
38,137707,11,0,1,0,0,0,0,40,1,0,1
33,108116,9,0,2,0,1,0,0,40,1,1,0
38,33105,13,0,2,1,1,0,0,70,1,0,1
44,115932,12,0,2,0,1,0,0,40,1,1,1
44,181762,13,0,2,0,1,1,0,55,1,0,1
21,27049,10,1,4,0,0,0,0,20,1,1,1
41,806552,10,0,2,0,1,0,0,50,1,0,1
41,150755,16,0,2,0,1,1,0,50,0,0,1
27,160786,7,1,3,0,1,0,0,45,0,1,1
60,24872,10,1,3,1,0,0,0,30,1,1,1
24,110371,8,1,0,0,1,0,0,40,0,1,1
42,209752,15,0,2,0,1,0,0,55,1,0,0
37,98725,13,1,4,0,0,0,0,42,1,1,0
37,180150,15,0,2,0,1,0,0,45,1,0,2
52,89534,9,0,2,0,1,0,0,40,1,0,1
23,291011,9,1,3,0,1,0,0,40,1,1,1
19,188669,10,1,4,0,0,0,0,25,1,1,1
42,188738,9,0,2,0,1,0,1,60,0,0,2
39,160808,10,0,2,3,1,0,0,40,1,1,2
46,318331,9,0,2,0,1,0,0,40,1,1,1
69,89477,10,1,3,0,0,0,0,14,1,1,2
27,220748,9,1,5,3,1,0,0,48,1,1,1
26,78258,11,1,0,0,0,0,0,36,1,1,1
36,289190,9,1,0,0,1,0,0,40,1,1,1
35,328466,5,0,2,0,1,0,0,40,0,1,1
42,403187,9,1,0,3,0,0,0,40,1,1,1
41,220531,16,0,2,0,1,0,0,50,1,0,1
27,204648,11,1,0,3,0,0,0,40,1,1,1
42,201908,15,0,2,0,1,1,0,50,1,0,2
18,365683,9,1,4,0,0,0,0,16,1,1,1
41,175674,13,0,2,0,1,0,0,40,1,0,1
31,203488,9,0,2,0,1,0,0,40,1,1,1
26,106406,10,0,2,0,1,0,0,40,1,1,1
67,172756,2,1,3,0,0,1,0,34,0,1,1
51,249339,9,0,2,0,1,0,0,40,1,1,1
26,94652,10,1,4,1,1,0,0,40,1,1,1
25,130302,9,1,0,0,1,0,0,40,1,1,1
43,336042,9,1,3,0,1,0,0,40,1,1,1
23,193586,10,1,5,0,0,0,0,40,1,1,1
21,32639,10,1,3,0,1,0,0,20,1,1,0
18,234953,10,1,4,0,0,0,0,25,1,1,1
36,36423,9,0,2,0,1,0,0,25,1,0,1
31,123397,9,0,1,0,0,1,0,35,1,0,1
38,130813,9,1,5,0,0,0,0,40,1,1,1
55,177380,9,1,3,0,0,0,0,29,1,1,1
38,335104,13,1,3,0,0,0,0,35,1,1,1
57,165881,15,0,2,0,1,0,0,40,1,1,2
35,387777,12,0,2,0,1,0,0,52,1,1,0
36,188834,9,0,2,0,1,0,0,40,1,1,1
58,290661,9,0,2,0,1,0,0,40,1,1,1
39,155603,10,1,4,3,0,0,1,40,1,1,1
54,168553,13,0,2,0,1,0,0,40,1,1,0
23,103064,13,1,3,0,0,0,0,40,1,1,1
37,123833,10,1,3,0,1,0,0,60,1,1,1
66,189834,4,1,3,0,0,0,0,20,1,1,0
36,217926,12,0,2,3,1,0,0,50,1,1,1
29,341672,9,1,5,2,1,0,1,50,0,0,2
23,393248,10,1,4,0,1,0,0,40,1,1,1
38,279315,9,1,4,3,1,0,0,40,1,1,1
33,392812,10,0,2,0,1,0,0,50,1,0,1
43,304906,13,0,2,0,1,0,0,45,1,0,2
26,41521,9,1,3,0,0,0,0,35,1,1,1
31,409622,13,0,2,4,1,0,0,36,0,1,1
27,136448,13,1,3,3,0,0,0,40,1,1,1
36,202950,13,0,2,0,1,0,0,50,0,1,2
57,237691,9,0,2,0,1,0,0,40,0,1,1
24,170277,9,1,3,0,0,0,0,35,1,1,1
30,160784,10,1,3,0,1,0,0,45,1,1,1
33,125762,9,0,2,0,1,0,0,44,1,0,1
25,374163,8,0,2,4,1,0,0,60,0,1,1
49,118567,10,0,2,0,1,0,0,40,1,1,0
21,147655,9,1,4,0,0,0,0,35,1,1,1
36,142573,9,0,2,0,1,0,0,45,1,0,0
47,28035,13,0,2,0,1,0,0,50,1,0,1
30,123397,9,1,0,0,0,0,0,40,1,1,1
19,386378,9,1,3,0,1,0,0,35,1,1,1
18,76142,7,1,4,0,1,0,0,8,1,1,0
36,293358,10,1,0,3,0,0,0,48,1,1,0
20,213719,9,1,4,3,0,0,0,20,1,1,1
18,101795,6,1,4,0,1,0,0,40,1,1,1
32,228265,9,1,4,0,0,0,0,30,1,1,1
49,130206,9,1,3,0,0,0,0,40,1,1,2
55,139843,9,1,3,0,0,0,0,60,1,1,1
21,34310,11,0,2,0,1,0,1,40,1,1,1
52,31460,9,1,3,0,1,0,0,38,1,1,1
57,33725,13,0,2,0,1,0,0,50,1,0,2
58,300623,9,1,0,0,0,0,0,40,1,1,0
27,177072,10,1,5,0,1,0,0,16,1,1,0
41,167725,10,1,3,0,1,0,0,40,1,1,1
18,131180,7,1,4,0,0,0,0,16,1,1,1
50,275181,3,1,3,0,1,0,0,37,0,1,1
32,222654,6,1,3,0,1,0,0,40,1,1,1
37,111129,10,0,2,0,1,0,0,45,1,1,2
33,242150,11,0,2,0,1,0,0,50,1,1,0
44,367749,13,1,3,0,0,0,0,45,0,1,1
40,187702,13,1,3,0,1,0,0,40,1,1,1
18,118938,7,1,4,0,1,0,0,18,1,1,1
48,224870,9,1,5,4,0,0,0,38,0,1,1
35,61343,10,0,2,0,1,0,0,45,1,1,1
35,36989,9,1,0,0,1,0,0,40,1,1,1
34,226296,9,0,2,0,1,0,0,51,1,1,2
19,172582,10,1,4,0,1,0,0,30,1,1,1
49,187563,10,1,3,0,1,0,0,40,1,1,1
39,327164,14,0,2,0,1,0,0,45,1,1,0
23,140798,13,1,3,0,0,0,0,40,1,1,1
29,187450,13,0,2,0,1,0,0,50,1,0,2
52,194580,3,1,0,0,1,0,0,40,1,1,1
