age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
26,142914,12,0,1,0,0,0,0,75,1,1,1
37,190987,10,0,1,0,0,1,0,40,1,0,1
20,314422,9,1,4,0,0,0,0,30,1,1,1
29,273771,14,1,3,0,1,0,0,45,1,1,0
30,175083,9,1,3,0,1,0,0,52,1,1,1
21,63665,10,1,4,0,1,0,0,15,1,1,1
24,193416,10,1,4,0,0,0,0,40,1,1,0
51,74275,9,0,2,0,1,0,0,40,1,1,1
31,122609,9,1,0,0,0,0,0,40,1,1,1
45,225456,13,0,2,0,1,0,1,40,1,0,1
36,116892,10,0,2,0,1,0,0,40,1,1,0
20,105312,9,1,3,0,0,0,0,35,1,1,1
39,388023,9,1,3,0,0,0,0,38,1,1,1
48,493862,9,0,2,3,1,1,0,38,1,0,0
27,220754,9,1,3,0,0,0,0,70,1,1,1
35,93225,9,0,2,0,1,0,0,40,1,1,1
28,341709,9,1,3,0,1,0,0,40,1,1,0
18,318190,7,1,4,0,1,0,0,15,1,1,1
63,111306,4,1,0,0,0,0,0,10,1,1,2
18,198614,7,1,4,3,0,0,0,8,1,1,1
19,172368,7,1,4,0,1,0,0,20,1,1,1
36,192939,14,0,2,0,1,0,1,60,1,0,1
43,138184,9,1,3,3,0,0,1,35,1,1,1
45,238567,13,0,2,0,1,0,0,40,0,0,1
46,181810,9,0,2,3,1,1,0,40,1,1,1
24,283918,10,1,0,3,0,0,0,25,1,1,0
23,37783,10,1,4,0,0,0,0,40,1,1,1
48,255439,10,1,3,0,1,0,0,40,1,1,1
58,123436,13,0,2,0,1,1,0,50,1,0,1
51,136322,9,0,2,0,1,0,1,40,1,1,2
72,177769,6,0,2,0,1,0,0,15,1,1,1
42,424855,10,0,2,0,1,1,0,40,1,1,1
30,153549,9,0,2,0,1,0,0,50,1,0,2
20,198148,9,1,4,0,1,0,0,40,1,1,1
65,469602,13,0,2,0,1,0,0,15,1,1,1
36,163290,10,1,0,0,0,0,0,40,1,1,1
33,125279,10,0,2,0,1,0,0,60,1,1,2
64,182866,9,1,0,0,0,0,0,40,1,1,0
38,34173,13,1,0,0,0,0,0,45,1,1,1
47,206659,10,1,5,0,0,0,0,40,1,1,1
66,244661,13,0,2,2,1,0,0,40,0,1,1
43,270721,13,0,2,0,1,0,0,55,1,0,0
57,32694,16,0,2,0,1,0,0,40,1,0,0
44,171256,12,1,4,0,0,0,0,45,1,1,1
46,218329,10,1,4,0,1,0,0,40,1,1,1
20,386643,10,1,4,0,0,0,0,40,1,1,1
39,432555,9,0,2,3,1,0,1,40,1,1,0
40,162098,9,1,0,0,0,0,0,30,1,1,1
39,103110,13,0,2,0,1,0,0,50,1,1,2
24,227610,6,1,0,0,0,0,0,58,1,1,1
51,220019,12,1,3,0,0,0,0,40,1,1,1
38,187847,11,0,2,0,1,0,0,50,1,0,1
17,132636,7,1,4,0,0,0,0,15,1,1,1
56,391926,9,0,2,0,1,0,0,40,1,1,0
23,145389,10,0,1,0,0,0,0,40,1,1,1
28,213276,9,0,2,0,1,0,0,50,1,1,1
54,205066,6,0,2,0,1,0,0,36,1,1,2
30,112139,9,0,2,0,1,0,0,40,1,1,0
53,149217,9,0,2,0,1,0,0,40,0,1,1
27,189974,10,1,4,0,0,0,0,20,1,1,1
23,109199,3,0,2,0,1,0,0,40,0,1,1
24,190290,11,0,2,0,1,0,0,45,1,1,1
36,189404,13,0,2,0,1,0,1,35,1,0,1
33,428271,9,1,0,3,0,0,0,35,1,1,0
47,168211,9,0,2,0,1,0,0,44,1,1,1
34,277314,12,0,2,3,1,0,1,50,1,0,1
41,107276,11,1,3,0,0,0,0,45,1,1,1
45,317360,13,1,0,0,0,0,0,50,1,1,1
23,189017,13,1,3,0,1,0,0,55,1,1,1
54,138179,9,0,2,0,1,0,0,40,1,1,1
50,185846,9,0,2,0,1,0,0,40,1,1,1
40,184655,12,1,5,0,1,0,0,25,1,1,1
58,106942,10,1,0,0,1,0,0,40,1,1,2
47,52795,10,0,2,0,1,0,0,46,1,1,1
37,51264,16,0,2,0,1,0,0,99,0,0,1
22,105592,12,1,3,0,1,0,0,45,1,1,1
29,183151,9,0,2,0,1,0,0,48,1,1,2
49,275845,10,0,2,0,1,0,0,60,1,1,2
44,241851,11,0,2,0,1,1,0,40,1,0,0
72,89299,9,1,3,0,0,0,0,16,1,1,1
63,106648,9,0,2,0,1,0,0,12,1,1,2
26,58426,9,0,2,0,1,0,0,50,1,1,1
58,121912,11,0,2,0,1,0,0,42,1,1,2
40,170730,9,0,2,0,1,0,0,50,1,1,1
57,108741,9,0,1,0,0,0,0,40,1,1,1
37,184964,14,1,3,0,1,0,0,45,1,0,1
57,327901,6,0,2,0,1,0,0,40,1,1,2
38,210866,9,0,2,0,1,0,0,44,1,0,1
33,322873,9,1,3,0,0,0,0,50,1,1,1
28,306830,12,0,2,0,1,0,0,40,0,1,1
72,39110,7,1,3,0,0,0,0,8,0,1,0
47,135803,9,0,2,2,1,0,0,25,0,1,1
48,117849,10,0,2,0,1,0,0,40,1,0,1
48,174794,11,1,0,0,0,0,0,40,1,1,1
55,182460,9,0,2,0,1,1,0,35,1,0,1
42,91468,9,1,3,0,0,0,0,40,1,1,0
55,222615,14,0,2,0,1,0,0,60,1,1,2
50,203098,13,0,2,0,1,0,0,35,1,1,2
25,242729,13,1,4,0,0,0,0,20,1,1,1
30,206051,9,0,2,0,1,0,0,40,1,1,1
69,32287,6,0,2,0,1,0,0,25,1,1,0
35,176279,10,1,0,0,0,0,0,30,1,1,1
70,225780,10,0,2,0,1,0,0,20,1,0,2
54,154728,11,0,2,0,1,1,0,40,1,0,1
60,123218,10,0,2,0,1,0,0,40,1,1,2
81,123959,13,1,3,0,0,0,1,3,0,1,2
34,157747,9,0,2,0,1,0,0,45,1,1,1
51,138251,9,0,2,0,1,0,0,60,1,1,1
36,44364,9,1,4,3,0,0,0,36,1,1,0
45,182313,13,0,2,0,1,1,0,50,1,0,1
38,52596,10,1,4,3,0,0,0,40,1,1,1
65,143570,10,1,3,3,0,0,0,40,1,1,0
30,160634,11,1,4,0,1,0,0,40,1,0,1
41,151990,11,0,1,0,0,0,0,15,1,0,2
48,188081,9,0,2,0,1,0,0,40,1,0,0
35,202950,9,0,2,0,1,0,0,55,0,0,1
52,138497,13,0,2,0,1,0,0,45,1,0,1
24,57711,14,0,1,0,0,0,0,35,1,0,1
19,170800,10,1,4,0,1,0,0,20,1,1,1
36,177858,13,0,4,0,1,0,0,40,1,1,0
38,129102,9,0,2,0,1,0,0,50,1,1,1
33,63184,9,1,3,0,1,0,0,40,1,1,1
46,226871,13,1,3,3,1,0,0,50,1,0,0
44,267717,14,0,2,0,1,1,0,45,1,0,1
44,134120,9,0,1,0,0,0,0,40,1,0,1
24,138768,12,1,4,0,1,0,0,30,1,1,1
76,203910,9,1,3,0,1,0,0,17,1,1,1
31,49398,10,0,2,0,1,0,0,40,1,1,1
33,159303,9,1,0,0,0,0,0,40,1,1,1
29,190539,13,1,3,0,1,0,1,50,1,1,1
30,183620,9,0,2,0,1,0,0,45,1,1,1
48,25468,14,1,3,0,1,1,0,50,1,0,1
37,52221,7,0,2,0,1,0,0,40,1,1,1
42,325353,12,0,2,0,1,1,0,42,1,0,1
42,266135,10,0,2,0,1,0,0,52,1,0,0
60,194252,14,0,1,0,0,1,0,40,1,0,0
21,363192,11,1,4,0,0,0,0,40,1,1,1
29,31360,10,1,4,0,1,0,0,40,1,1,1
43,63503,13,0,2,0,1,0,0,40,1,0,1
38,363395,10,1,0,3,0,0,0,40,1,1,1
29,87523,9,1,4,0,0,0,0,40,1,1,1
20,280714,10,1,4,0,1,0,0,40,1,1,1
36,171482,10,0,2,0,1,0,0,56,1,0,0
29,37933,13,1,0,3,0,0,0,40,1,1,1
57,291529,13,0,2,0,1,1,0,13,1,0,2
23,227471,9,1,4,0,1,0,0,24,1,1,1
39,191103,9,1,3,0,1,0,0,40,1,1,1
34,35644,10,0,2,0,1,0,0,40,1,0,1
43,227298,13,1,3,0,1,0,0,45,1,1,2
40,184378,10,0,2,0,1,0,0,60,0,1,1
48,155372,9,1,0,0,0,0,0,36,1,1,1
36,217077,9,0,2,0,1,0,0,50,1,1,1
33,103596,11,0,2,0,1,0,0,40,1,1,1
51,170579,9,0,2,0,1,0,0,40,1,0,0
61,230545,9,1,0,0,0,0,0,35,0,1,0
38,117528,13,1,5,0,0,0,0,45,1,1,1
33,529104,7,0,2,0,1,0,0,50,1,1,1
40,456110,7,1,0,0,0,0,0,52,1,1,0
29,170301,9,0,1,0,0,1,0,40,1,1,1
33,55717,9,1,3,0,1,0,0,40,1,1,1
46,166181,10,1,4,3,0,0,0,36,1,1,1
28,224629,14,1,3,4,1,0,0,30,0,1,1
34,180871,13,0,2,0,1,0,0,55,1,1,0
25,212311,10,1,0,3,0,0,0,40,1,1,1
36,232874,13,0,2,0,1,0,0,40,1,1,1
61,175999,9,0,2,0,1,0,0,40,1,1,1
57,299358,9,1,5,0,0,0,1,25,1,1,1
56,129836,9,0,1,0,0,0,0,10,1,1,1
60,145664,10,1,3,0,0,0,0,48,1,1,1
37,151764,10,0,2,0,1,0,0,50,1,1,1
27,183523,10,0,2,0,1,0,0,40,1,0,1
40,73025,9,0,2,2,1,0,0,30,0,1,1
18,165532,8,1,4,0,1,0,0,15,1,1,1
40,325159,10,0,2,0,1,0,0,50,1,0,2
33,106938,9,0,1,3,0,0,0,38,1,1,1
31,97453,9,1,0,0,0,0,0,40,1,1,1
26,242464,9,0,2,0,1,1,0,40,1,0,0
22,141297,10,1,4,0,1,0,0,40,1,1,1
35,77146,9,0,2,0,1,1,0,45,1,1,2
25,169124,13,1,4,0,1,0,0,40,1,1,1
23,179413,9,1,0,0,1,0,0,40,1,1,1
17,179319,6,1,4,0,1,0,0,30,1,1,0
19,45766,10,1,3,0,1,0,0,45,1,1,1
37,201141,9,1,4,0,0,0,0,37,1,1,1
74,43599,9,1,3,0,1,0,0,20,1,1,2
28,292536,10,1,3,0,1,0,0,50,1,1,1
80,148623,15,0,2,0,1,0,0,35,1,0,1
37,160035,10,1,3,0,1,0,0,40,1,1,1
33,261511,9,0,2,0,1,0,0,40,1,1,1
30,29522,10,0,1,0,0,0,0,40,1,1,1
30,36340,9,1,0,0,0,0,0,24,1,1,1
41,320984,15,0,2,0,1,1,0,65,1,0,1
23,122346,9,1,4,0,1,0,0,40,1,1,1
40,105794,15,1,3,0,0,1,0,50,1,0,1
31,123037,10,1,3,0,1,0,0,13,1,1,0
36,182074,9,1,5,0,1,0,0,40,1,1,1
36,46706,9,1,4,0,1,0,0,40,1,1,1
42,190290,12,0,2,0,1,0,0,40,1,0,1
38,121602,9,0,2,0,1,0,0,40,1,1,1
31,451744,9,1,3,0,1,0,0,50,1,1,1
32,107793,9,1,4,0,1,1,0,40,1,1,1
26,260614,9,0,2,0,1,0,0,40,1,1,1
33,213226,9,0,2,0,1,0,0,60,1,1,1
30,58582,13,1,4,0,1,0,0,10,1,1,1
38,201410,13,0,2,0,1,0,0,40,1,0,0
28,190525,13,0,2,0,1,0,0,46,1,0,1
57,138285,12,0,2,0,1,0,0,40,0,1,2
51,111939,13,0,2,0,1,0,0,50,1,0,1
50,109277,5,0,2,0,1,0,0,48,1,1,1
32,331539,13,0,2,2,1,0,0,50,0,0,1
32,396745,13,0,2,0,1,0,1,48,1,0,1
37,234901,10,0,2,0,1,0,0,50,0,0,1
36,100681,10,1,3,0,1,1,0,40,1,1,1
47,265097,9,0,2,0,1,0,0,45,1,0,2
63,237379,6,0,2,0,1,0,0,40,1,1,1
21,44793,10,1,3,0,1,0,0,65,1,1,1
17,270942,9,1,5,0,1,0,0,35,0,1,1
56,193622,9,1,0,0,1,0,0,40,1,1,1
90,187749,12,0,2,2,1,0,0,20,0,1,0
20,170091,10,1,4,0,0,0,0,35,1,1,1
66,169804,13,0,2,0,1,1,0,40,1,0,1
66,376506,16,1,3,0,0,1,0,40,1,1,0
38,58108,13,0,2,0,1,0,0,50,1,0,1
40,102226,9,0,2,0,1,0,0,40,1,1,2
46,157117,9,0,2,0,1,0,0,40,1,1,2
29,172865,9,0,2,0,1,0,0,50,1,1,1
19,29798,8,1,4,1,1,0,0,20,1,1,1
37,80680,13,1,0,0,0,1,0,35,1,1,0
52,238959,14,1,3,0,1,0,0,32,1,0,0
31,188108,9,1,4,0,1,1,0,40,1,1,1
37,111128,10,0,2,0,1,0,0,50,1,0,2
28,81540,9,1,3,0,1,0,0,40,1,1,1
31,59496,10,0,2,0,1,0,0,50,1,1,1
54,312897,16,0,2,0,1,0,0,46,0,0,0
17,166290,5,1,4,0,0,0,0,20,1,1,1
55,156797,10,1,3,0,0,0,0,40,1,1,1
30,149368,9,1,0,0,1,1,0,30,1,1,1
56,165881,9,0,2,0,1,0,0,50,1,0,2
49,167523,13,1,3,0,1,0,0,40,1,1,1
58,154950,13,0,2,0,1,0,0,40,1,0,1
40,171231,13,1,3,0,1,0,0,40,0,1,0
54,256908,13,0,2,0,1,0,0,25,1,0,1
34,33442,11,1,5,0,0,0,0,40,1,1,2
47,343579,9,0,2,0,1,0,0,40,0,1,1
41,151089,10,0,2,0,1,0,1,55,1,0,2
42,123816,9,1,3,3,0,0,0,40,1,1,1
25,77071,13,1,4,0,0,0,1,35,1,1,1
17,209949,7,1,4,0,0,0,1,12,1,1,1
57,34297,4,0,2,0,1,0,0,40,1,0,2
62,33365,9,1,3,0,0,0,0,40,0,1,0
39,34180,11,0,2,0,1,0,0,60,1,0,2
72,172407,15,0,2,0,1,1,0,50,1,0,2
47,220269,10,0,2,0,1,0,0,40,1,0,0
40,45093,9,1,3,0,1,0,0,45,0,1,2
34,101709,9,1,3,2,1,0,0,40,1,1,1
41,219591,9,1,4,0,1,0,0,40,1,1,1
41,76625,9,0,2,0,1,0,0,40,1,1,1
20,342599,10,1,4,0,1,0,0,35,1,1,1
54,238257,13,1,3,0,1,0,0,50,1,1,0
39,206253,13,0,1,0,0,0,0,40,1,1,2
59,95165,16,0,2,0,1,0,0,40,1,1,1
24,267843,13,1,4,3,0,0,0,35,1,1,1
20,132320,10,1,3,0,1,0,0,40,1,1,1
26,201138,11,1,3,0,0,0,0,35,1,1,2
39,239755,15,0,2,0,1,0,1,50,1,0,2
22,264738,9,1,5,0,0,0,0,42,0,1,1
33,318982,10,0,2,0,1,0,0,45,1,0,1
65,150095,13,0,2,0,1,0,0,40,1,0,1
34,28568,9,1,3,0,1,0,0,60,1,0,2
20,115057,10,1,3,0,1,0,0,40,1,1,1
52,138497,13,0,2,0,1,0,0,60,1,1,2
29,130856,9,0,2,0,1,0,0,45,1,1,2
31,389765,4,0,2,0,1,0,0,60,1,1,2
42,52781,14,0,2,0,1,0,1,40,1,0,0
38,146178,9,1,0,3,0,0,0,40,1,1,1
43,198316,13,0,2,0,1,0,0,50,1,0,2
17,325171,6,1,4,3,1,0,0,35,1,1,2
45,186473,9,1,0,0,0,0,0,40,1,1,1
51,111939,9,0,2,0,1,0,0,35,1,0,2
40,308027,9,1,0,3,0,0,0,40,1,1,1
53,39643,9,1,3,0,0,0,0,58,1,1,0
37,124293,10,0,2,0,1,0,0,50,1,1,1
44,36271,13,0,2,0,1,0,0,40,1,1,1
59,52822,13,0,2,0,1,0,0,60,1,1,2
33,104509,9,1,4,0,0,0,0,40,1,1,1
36,184456,15,1,3,0,1,1,0,50,1,0,1
26,192302,10,0,1,0,0,0,0,25,1,1,1
22,156822,6,1,3,0,0,0,1,25,1,1,1
28,108574,10,0,1,0,0,0,0,15,1,1,1
41,223934,12,1,0,0,0,0,0,38,1,1,1
43,137722,9,0,2,0,1,0,0,40,1,1,1
48,315423,3,0,2,0,1,0,0,40,1,1,1
47,236805,10,1,0,0,0,0,0,60,1,1,1
27,74883,13,1,3,2,0,0,0,40,0,1,1
36,43701,10,1,3,0,0,0,0,20,1,1,1
38,36989,13,0,2,0,1,1,0,70,1,1,1
43,182757,9,0,2,0,1,0,0,40,1,0,1
20,50397,9,1,4,3,1,0,0,20,1,1,1
43,101709,10,1,3,2,1,0,0,40,1,1,0
40,145649,9,1,0,3,0,0,0,25,1,1,1
46,127089,10,0,2,0,1,1,0,38,1,0,1
46,124071,14,1,0,0,0,0,0,65,1,0,0
41,190368,13,1,3,0,0,0,0,70,1,1,0
27,265314,9,0,2,0,1,0,0,45,1,0,1
29,134331,6,0,2,0,1,0,0,40,1,1,1
27,274964,13,1,3,0,1,0,0,65,1,1,1
34,66309,9,0,2,0,1,0,0,35,1,1,1
38,73471,10,0,2,0,1,0,0,50,1,1,1
35,184655,9,0,2,0,1,0,0,62,1,1,2
23,175266,10,1,3,0,1,0,0,40,1,1,1
19,188008,10,1,4,3,0,0,0,20,1,1,1
42,87284,15,0,2,0,1,1,0,35,1,0,1
23,136824,10,1,4,0,1,0,0,20,1,1,1
34,324654,9,1,4,2,1,0,0,40,0,1,1
25,366207,9,1,4,0,1,0,0,40,1,1,0
22,106700,12,1,4,0,0,0,0,27,1,1,1
75,125197,9,0,2,0,1,0,0,26,1,1,2
50,133963,13,1,3,0,0,0,0,50,1,1,1
40,88909,13,0,2,0,1,1,0,50,1,0,1
39,343476,13,0,2,0,1,1,0,50,0,0,2
52,77392,9,0,2,0,1,0,0,60,1,1,2
56,357118,13,1,3,0,0,0,0,60,1,1,2
37,352882,9,1,3,2,0,0,0,70,0,0,2
40,365986,13,0,4,0,1,0,0,40,1,0,1
41,106900,13,0,2,0,1,0,1,42,1,0,1
36,192337,9,1,3,0,1,0,0,40,1,1,0
35,238342,9,0,2,0,1,0,0,40,1,1,1
32,857532,9,1,4,3,1,0,0,40,1,1,1
64,134378,14,0,2,0,1,0,0,50,1,0,1
17,260797,6,1,4,0,0,0,0,23,1,1,1
31,247444,11,0,2,0,1,0,0,40,0,1,1
51,454063,16,0,2,0,1,1,0,40,1,0,0
42,397346,9,1,3,0,1,1,0,40,1,1,1
29,107160,9,1,3,0,1,0,0,40,1,1,1
21,131230,9,0,2,0,1,0,0,37,1,1,1
67,274451,6,0,2,0,1,0,0,16,1,1,1
28,383322,11,0,2,0,1,0,0,40,1,0,1
29,126822,9,0,2,0,1,0,0,35,1,1,1
21,162667,13,1,3,0,1,0,0,40,0,1,1
44,274562,9,1,3,0,1,1,0,40,1,0,2
28,249362,7,0,2,0,1,0,0,50,1,1,1
34,345360,13,0,2,0,1,0,0,40,0,1,1
43,198096,9,0,2,0,1,1,0,40,1,0,0
40,33126,14,0,2,0,1,0,0,50,1,1,2
25,1484705,10,1,0,0,0,0,0,25,1,1,1
21,26410,9,1,3,0,0,0,0,40,1,1,1
20,38620,10,1,4,0,1,0,0,20,1,1,1
36,89040,7,0,2,0,1,0,0,47,1,1,1
23,208946,10,1,4,0,1,0,0,32,1,1,1
24,209782,13,1,4,0,0,0,0,40,1,1,1
22,351952,10,1,0,0,0,0,0,20,1,1,1
38,184655,9,0,2,0,1,0,1,48,1,1,1
34,31740,9,1,3,0,1,0,0,40,1,1,2
53,233722,12,1,3,3,1,0,0,40,1,1,0
32,192039,11,0,1,0,0,0,0,40,1,0,1
61,60641,10,0,1,0,0,0,0,30,1,1,0
25,120535,9,1,0,0,0,0,0,40,1,1,1
33,269604,3,1,0,4,0,0,0,40,0,1,0
45,380922,9,0,2,0,1,0,0,60,1,0,1
48,181758,10,1,0,0,0,0,0,40,1,1,1
32,29933,9,0,2,0,1,1,0,40,1,0,1
24,424034,9,1,0,0,1,0,0,40,1,1,1
64,69525,9,1,0,0,1,0,0,20,1,1,1
36,147258,10,1,3,0,1,0,0,60,1,1,0
52,112959,10,1,3,0,0,0,0,40,1,1,1
23,256211,10,1,3,2,1,0,0,24,0,1,1
29,142519,9,0,2,0,1,0,0,40,1,1,2
34,281852,9,1,3,3,1,0,0,80,1,1,1
38,380543,9,1,0,3,0,0,0,30,1,1,1
51,199005,13,0,1,0,0,0,0,40,1,0,2
19,187352,9,0,2,0,1,0,0,40,1,1,1
43,32451,9,0,2,0,1,0,0,40,1,1,2
39,87556,14,1,3,0,1,1,0,40,1,1,1
27,212622,14,1,4,0,0,0,0,40,1,1,1
19,219867,9,1,5,0,0,0,0,35,1,1,1
32,206609,9,1,4,0,1,0,0,40,1,1,0
57,146103,13,0,2,0,1,0,0,45,1,0,2
46,138370,4,0,2,2,1,0,1,40,0,1,1
29,383745,10,0,2,0,1,0,1,40,1,0,0
29,267661,9,0,2,0,1,0,0,70,1,1,2
30,182926,10,0,2,0,1,1,0,40,1,0,0
65,243858,9,1,3,0,0,0,0,15,1,1,1
47,31339,10,0,2,0,1,0,0,40,1,1,0
41,204682,9,1,0,0,1,1,0,40,0,1,1
38,218184,3,0,5,0,1,0,0,40,0,1,0
52,187356,6,0,2,0,1,0,0,41,1,1,1
19,342384,7,0,4,0,1,0,1,55,1,1,2
48,181758,16,1,0,0,0,0,0,60,1,0,2
39,101073,12,0,2,0,1,0,0,24,1,1,1
59,69884,15,1,0,0,1,0,0,50,1,1,1
45,201127,9,0,2,0,1,0,0,40,1,1,1
60,129447,9,1,3,0,0,0,0,35,1,1,0
38,32837,13,1,0,0,0,0,0,56,1,1,1
61,219183,13,0,2,0,1,0,0,50,1,0,2
26,272669,13,1,3,2,1,0,0,20,0,1,1
60,336188,15,0,2,0,1,0,1,80,1,0,2
32,176185,10,1,5,0,1,0,0,60,1,1,1
66,86010,6,1,3,0,0,0,0,11,1,1,1
31,228873,9,0,2,0,1,0,0,40,1,1,1
46,316205,13,0,2,3,1,0,0,40,1,0,0
33,226629,10,0,1,0,0,0,0,35,1,1,1
45,213620,9,1,4,0,0,0,0,40,1,1,1
43,197397,10,0,1,4,0,0,0,6,0,1,1
42,112956,9,1,4,0,1,0,0,40,1,1,1
38,187999,13,0,2,0,1,0,0,45,1,0,1
44,77313,9,1,0,0,0,0,0,40,1,1,1
36,231948,9,0,2,0,1,0,0,64,1,0,1
37,37109,9,0,1,2,0,0,0,60,0,1,1
29,79387,13,1,3,0,1,0,0,50,1,0,1
20,289944,10,1,4,0,0,0,0,25,1,1,1
23,62278,9,1,0,0,1,0,0,40,1,1,1
24,295763,13,1,4,0,0,0,0,50,1,1,1
71,100063,9,0,2,3,1,0,0,40,1,1,0
49,194962,7,0,1,0,0,0,0,6,1,1,1
22,117606,13,1,4,0,0,0,0,25,1,1,1
56,84774,12,0,1,0,0,0,0,40,1,1,2
23,157127,10,1,3,0,0,0,0,20,1,1,1
27,167405,9,1,4,0,0,0,0,40,0,1,1
43,388849,12,0,2,0,1,0,0,60,1,1,1
57,200316,10,0,2,0,1,0,0,40,1,0,1
25,160300,13,1,3,0,1,0,0,35,1,1,1
27,267325,9,0,1,0,0,1,0,40,1,1,1
41,248406,9,1,4,0,1,0,0,40,1,1,0
31,226494,13,1,3,0,1,0,0,45,1,1,0
25,108317,13,1,3,0,1,0,0,40,1,1,1
65,326691,10,0,2,3,1,0,0,40,1,0,0
24,275093,9,1,3,0,0,0,0,36,1,1,1
28,137898,12,1,4,0,0,0,0,35,1,1,1
38,193815,14,0,2,0,1,0,0,45,1,0,1
33,237833,10,1,3,0,0,0,0,40,1,1,1
27,164924,9,1,3,0,1,0,0,40,1,1,1
30,180859,10,1,4,0,1,0,0,8,1,1,2
40,26892,13,0,2,0,1,0,0,40,1,0,1
21,351084,9,1,3,0,0,0,0,40,1,1,1
57,412952,10,0,2,0,1,0,0,40,1,1,2
30,169841,9,1,3,0,0,0,0,25,1,1,1
46,456956,9,0,2,0,1,0,0,60,1,1,2
50,96657,13,1,0,3,0,0,0,40,1,1,0
36,110998,14,1,0,2,0,0,0,40,0,1,1
58,104613,12,0,2,0,1,0,0,50,1,0,1
72,298070,11,1,0,0,0,1,0,25,1,1,1
19,318822,9,1,3,0,0,0,0,40,1,1,1
47,213745,10,1,0,0,0,0,0,45,1,1,2
51,204447,10,0,2,0,1,0,0,45,1,0,1
26,318934,6,0,2,0,1,0,0,40,1,1,1
24,237386,10,1,3,0,1,0,0,42,1,1,1
51,237630,9,0,2,0,1,1,0,50,1,0,1
38,165302,10,1,0,4,0,0,0,40,1,1,1
39,42186,9,0,1,2,0,1,0,20,1,1,0
54,284952,6,1,0,0,0,0,0,43,0,1,1
45,198759,16,0,2,0,1,0,0,60,1,1,1
30,227886,9,1,4,3,0,0,0,35,0,1,1
32,391874,9,0,2,0,1,0,0,40,1,1,1
84,135839,11,1,3,0,0,0,0,14,1,1,0
42,404573,15,1,0,0,0,0,0,40,1,1,0
31,393357,5,0,2,3,1,0,0,48,1,1,1
61,223133,9,1,3,3,0,0,0,40,1,1,1
43,345969,15,0,2,0,1,0,0,50,1,0,0
39,257942,9,1,3,0,1,0,0,40,1,1,1
37,269300,10,1,0,3,0,0,0,27,1,1,0
45,232997,10,0,2,0,1,0,0,65,1,0,0
49,153536,10,1,3,0,1,1,0,44,1,0,1
20,110998,10,1,4,2,0,0,0,30,1,1,1
32,205152,9,0,2,0,1,1,0,40,1,0,1
19,358631,9,1,3,0,1,0,0,25,1,1,1
33,336061,9,0,2,0,1,0,0,50,1,1,1
49,149949,9,1,3,0,1,0,1,40,1,1,1
30,59496,10,0,2,0,1,0,0,40,1,1,1
44,109912,16,0,1,0,0,1,0,32,1,0,1
38,242559,9,1,3,0,0,0,0,38,1,1,1
82,132870,9,1,3,0,0,0,1,18,1,1,1
52,22428,13,0,2,0,1,0,0,60,1,0,0
39,286026,13,0,2,0,1,0,0,40,1,0,1
40,165726,11,1,0,0,0,0,0,40,1,1,0
42,70055,7,0,2,0,1,0,0,45,1,1,1
35,184655,13,1,3,0,1,0,0,40,1,1,1
39,139906,9,1,0,0,0,0,0,81,1,1,1
25,190916,9,1,3,0,1,0,0,40,1,1,1
52,127315,14,0,2,0,1,0,0,40,1,0,1
26,340787,9,0,2,0,1,0,0,40,1,1,1
48,140782,14,0,1,0,0,0,1,38,1,0,1
57,169071,9,1,0,0,0,0,0,28,1,1,1
27,122922,13,1,3,0,0,0,0,40,1,1,1
17,151141,7,1,4,0,1,0,0,15,1,1,1
32,250354,6,1,5,0,1,0,0,45,1,1,1
44,523484,13,0,2,3,1,0,0,40,1,0,1
59,174864,9,0,2,0,1,0,1,45,1,0,1
45,200471,9,0,2,0,1,0,0,35,1,1,1
20,353195,9,1,3,0,1,0,0,35,1,1,1
48,160220,11,0,2,0,1,0,0,40,1,0,1
32,348460,11,0,2,0,1,0,0,50,1,1,1
23,112683,10,1,4,0,0,0,0,12,1,1,1
48,345831,9,1,3,0,1,0,0,40,1,1,1
33,105370,9,1,3,0,1,0,0,70,1,1,1
40,108765,11,1,0,1,0,0,0,40,1,1,0
50,138022,10,0,2,0,1,0,0,40,1,1,1
19,189574,9,1,3,0,0,0,0,30,1,1,1
55,141409,6,0,2,0,1,1,0,50,1,0,2
36,186035,15,0,2,0,1,0,0,30,1,0,2
22,105043,10,1,0,0,0,0,0,40,1,1,1
44,230684,13,0,2,0,1,1,0,50,1,0,1
34,345705,9,1,3,0,1,0,1,38,1,1,1
33,248584,10,0,2,0,1,0,0,50,1,1,1
55,436861,14,1,3,0,0,1,0,40,1,0,1
56,343849,10,0,2,3,1,0,0,40,1,1,1
33,162572,13,0,2,0,1,1,0,40,1,0,1
24,291578,9,0,2,0,1,0,0,50,1,1,1
60,376133,9,0,1,0,0,1,0,15,1,0,2
48,302612,14,0,2,0,1,0,0,40,1,1,2
29,193152,9,1,3,0,1,0,1,40,1,1,1
42,248094,9,0,2,0,1,0,1,43,1,1,1
73,300404,10,0,2,0,1,0,0,6,1,0,2
21,82847,10,1,3,0,0,0,0,50,1,1,1
32,161153,9,0,2,0,1,0,1,55,1,0,2
43,287008,14,0,2,0,1,0,0,35,1,0,0
30,252646,10,1,3,0,1,0,0,20,1,1,1
