age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
56,163212,9,1,0,0,0,1,0,40,1,0,2
57,139290,9,1,3,0,1,0,0,38,1,1,1
45,77927,13,1,4,2,0,0,0,40,0,1,1
18,91525,9,1,5,0,1,0,0,25,1,1,1
19,279968,10,1,4,0,0,0,0,20,1,1,1
26,77698,10,0,1,2,0,0,0,40,1,1,1
29,202878,9,1,3,0,1,0,0,50,1,1,1
35,194490,9,1,0,0,0,0,0,38,1,1,1
22,136824,7,1,3,0,1,0,0,40,1,1,1
25,143280,6,1,4,0,0,0,0,24,1,1,1
26,150062,9,0,2,0,1,0,0,50,1,1,1
51,115025,9,0,2,0,1,0,0,40,1,1,1
45,350440,9,0,2,2,1,0,0,40,1,0,1
35,62669,10,0,2,0,1,0,0,55,1,0,1
65,80174,9,1,5,0,0,1,0,50,1,1,1
52,49069,10,0,1,0,0,0,0,40,1,0,2
18,123856,7,1,4,0,0,0,0,49,1,1,1
24,216181,11,1,4,0,1,0,0,40,1,1,1
52,180062,10,0,2,0,1,0,0,60,1,1,1
34,341051,14,0,2,0,1,0,0,50,1,0,0
39,34378,9,0,2,0,1,0,0,50,1,1,2
26,380674,9,1,4,0,1,0,0,52,1,1,1
35,99146,9,0,2,0,1,0,0,50,1,0,1
45,97842,10,0,2,0,1,0,0,65,1,1,1
51,200576,10,1,3,0,0,0,0,63,1,1,1
37,117760,11,1,3,0,1,1,0,40,1,1,0
39,189632,9,0,1,0,0,0,0,40,1,0,0
23,526164,13,1,0,3,0,0,0,40,1,1,1
28,60288,9,1,4,0,0,0,0,40,1,1,1
48,213140,10,0,2,0,1,0,0,40,1,0,2
17,218124,7,1,4,0,0,0,0,20,1,1,1
22,279802,10,1,4,0,0,0,0,3,1,1,2
40,167919,9,0,2,0,1,0,0,40,1,1,1
90,250832,6,0,2,0,1,0,0,40,1,1,1
45,84298,11,0,2,0,1,0,1,50,1,0,1
49,125892,13,0,2,0,1,0,0,40,1,0,0
33,119409,9,0,1,4,0,0,0,40,0,1,1
53,118793,6,0,2,0,1,0,0,50,1,0,2
22,207782,12,1,4,0,1,0,0,20,1,1,1
19,187724,10,1,4,0,0,0,0,25,1,1,1
28,66777,11,0,5,0,0,1,0,40,1,1,1
19,305834,10,1,4,0,0,0,0,25,1,1,2
22,211798,10,1,4,0,1,0,0,40,1,1,1
26,38232,13,1,3,0,1,0,0,50,1,1,1
38,32271,10,0,2,0,1,0,0,40,1,1,1
28,226198,9,1,3,0,0,0,0,40,1,1,2
39,202937,14,0,1,0,0,0,0,40,1,0,2
51,103995,12,1,3,0,0,0,0,25,1,1,2
57,103948,15,0,2,0,1,0,0,30,1,0,2
27,506436,10,1,0,0,0,0,0,40,0,1,1
43,167599,7,0,1,0,0,0,0,25,1,1,1
35,52738,10,0,2,0,1,0,0,46,1,1,1
56,98418,9,1,3,0,1,0,0,30,1,1,1
30,381153,9,1,3,0,1,0,0,40,1,1,1
54,103700,9,1,0,0,0,0,0,40,1,1,1
35,298635,13,1,3,2,1,0,0,50,1,1,1
32,127895,10,1,4,3,0,0,0,40,1,1,1
44,212760,13,0,2,0,1,0,0,60,1,0,2
32,281384,9,0,5,0,0,0,0,10,1,1,1
41,69333,9,0,2,0,1,0,0,45,1,0,1
53,95864,9,1,5,0,1,0,0,35,1,1,1
45,27332,9,1,3,0,0,0,0,40,1,1,1
25,330695,10,0,2,0,1,0,0,50,1,1,1
28,116372,13,1,3,0,0,0,0,60,1,1,1
19,202184,10,1,4,0,1,0,0,15,1,1,0
24,315303,9,1,4,3,1,0,0,25,1,1,1
38,103456,13,1,0,0,1,0,0,40,1,1,1
24,163480,14,1,3,3,0,0,0,40,1,1,0
18,317425,7,1,4,3,1,0,0,7,1,1,1
45,273194,9,0,2,3,1,1,0,35,1,1,1
24,385540,9,0,2,0,1,0,0,40,0,1,1
21,182117,13,1,5,0,1,0,0,20,1,1,1
20,334113,10,0,2,0,1,0,0,40,1,1,0
42,184837,9,0,1,0,0,1,0,40,1,0,1
48,38819,9,0,2,0,1,0,0,36,1,1,2
35,89040,13,0,2,0,1,0,0,40,1,0,0
28,398918,13,1,3,0,1,0,0,50,1,0,2
20,155818,9,1,4,0,0,0,0,20,1,1,1
28,243660,9,0,2,0,1,0,0,40,1,1,1
57,134195,9,0,2,0,1,0,0,40,1,1,1
30,158002,10,1,5,0,1,0,0,55,0,1,1
25,195994,2,1,3,0,0,0,0,40,0,1,1
22,180449,10,0,2,0,1,0,0,28,1,1,1
40,201764,9,1,3,0,1,0,0,40,1,1,1
50,24647,10,0,2,0,1,0,0,40,1,0,0
41,192589,13,0,2,0,1,0,0,40,1,1,0
34,260560,9,0,2,0,1,0,0,50,1,1,1
34,188245,9,1,0,3,0,0,0,35,1,1,0
34,737315,13,0,2,0,1,0,0,40,1,0,1
50,219420,16,1,3,0,1,0,0,64,1,1,2
46,183168,13,1,0,0,0,0,0,43,1,1,0
43,168412,9,0,5,0,0,0,0,44,0,1,1
48,174386,14,0,2,0,1,0,0,40,0,0,1
36,544686,9,1,5,0,0,1,0,40,0,1,1
48,95661,10,1,3,0,0,0,0,43,1,1,1
37,468713,10,0,2,0,1,0,0,40,1,1,1
51,169112,14,0,2,0,1,0,0,40,1,0,1
23,181557,9,1,4,3,1,0,0,25,1,1,1
49,200949,6,1,0,0,0,0,0,38,0,1,1
51,201560,13,0,1,0,0,0,0,40,1,0,0
41,173051,10,1,0,0,0,0,0,45,1,1,0
23,135138,13,1,4,2,1,0,0,40,1,1,1
49,218357,11,1,3,0,0,0,0,38,1,1,1
31,138416,3,0,2,0,1,0,0,56,0,1,1
19,339123,10,1,4,0,1,0,0,40,1,1,1
25,101812,11,0,2,0,1,0,0,41,1,1,1
49,127111,9,0,2,0,1,0,0,50,1,1,2
47,171807,9,1,0,0,0,0,0,45,1,1,1
48,40666,9,0,2,0,1,0,0,40,1,1,0
41,340682,9,1,3,0,0,0,0,40,1,1,0
32,175052,9,1,0,0,0,0,0,40,1,1,1
46,154405,9,0,2,3,1,0,0,40,1,1,1
17,108402,6,1,4,0,0,0,0,20,1,1,1
23,161708,12,1,4,0,0,0,0,20,1,1,1
34,250724,13,0,2,0,1,0,0,45,0,1,1
28,38309,11,0,2,0,1,1,0,40,1,1,1
34,56150,7,1,0,0,1,0,0,40,1,1,1
21,260254,9,1,3,0,1,0,0,40,1,1,1
53,108083,4,0,2,0,1,0,0,45,1,1,1
54,71344,14,1,3,0,1,0,0,50,1,0,2
32,174215,10,1,0,0,0,0,0,40,1,1,1
39,158962,10,1,0,0,0,0,0,40,1,1,1
29,31935,9,1,3,0,0,0,0,40,1,1,1
43,149909,9,0,2,0,1,0,0,42,1,0,1
39,216552,14,0,2,0,1,0,0,40,1,1,1
43,337469,10,1,3,0,0,1,0,20,0,1,0
31,159737,9,1,0,3,0,0,0,58,1,1,1
39,316211,9,0,2,0,1,0,0,60,1,0,1
45,556652,9,0,2,3,1,0,0,40,1,0,0
19,265576,9,1,4,0,1,0,0,50,1,1,1
32,62374,11,0,2,0,1,0,0,40,1,1,1
66,115880,10,0,2,0,1,0,0,40,1,1,2
37,167735,11,0,2,0,1,0,1,40,1,0,1
46,181413,12,0,1,0,0,0,0,40,1,1,2
55,105582,9,0,2,0,1,1,0,40,1,0,1
35,350247,15,0,2,0,1,0,0,50,1,0,2
37,107737,13,0,2,0,1,0,0,55,1,0,1
43,115562,13,0,2,0,1,0,0,42,1,0,1
54,391016,13,0,2,0,1,0,0,40,1,0,1
28,70240,9,1,3,2,0,0,0,40,0,1,1
37,341672,13,1,3,2,1,0,0,40,0,1,1
34,208043,11,0,2,0,1,1,0,45,1,0,1
22,289982,13,1,4,0,0,0,0,35,1,1,0
47,166894,10,1,0,3,0,0,0,40,1,1,2
38,243872,13,0,2,0,1,0,0,70,1,0,1
28,155621,3,1,3,0,1,0,0,40,0,1,1
46,102597,13,1,0,0,0,0,0,40,1,1,1
22,60331,10,0,2,0,1,0,0,35,1,1,1
37,75024,9,1,0,0,0,0,0,25,0,1,1
43,145441,13,0,2,0,1,0,0,50,1,0,1
53,83434,13,1,3,2,0,0,0,21,0,0,1
48,115784,5,0,2,0,1,0,0,44,1,1,1
40,280167,14,0,2,0,1,0,0,40,1,0,0
39,52978,10,1,3,0,0,0,1,55,1,1,1
23,315065,6,1,0,0,1,0,0,60,0,1,1
22,63105,9,1,4,3,1,0,0,40,1,1,1
25,145434,10,1,3,0,0,0,0,25,1,1,1
33,162312,9,1,3,2,1,0,0,45,0,1,1
28,204074,14,0,2,0,1,0,0,48,1,1,1
44,102085,10,1,5,0,0,0,0,40,1,1,1
33,332379,9,0,2,0,1,0,0,40,1,0,0
24,233419,9,1,3,0,0,0,0,40,1,1,1
44,57233,9,0,2,0,1,0,0,50,1,1,2
65,261334,5,1,3,0,0,0,0,40,1,1,1
55,160303,9,1,5,0,0,0,0,40,1,1,1
49,50474,9,0,2,0,1,0,0,40,1,1,1
27,321577,9,1,4,3,0,0,0,40,1,1,1
41,29591,9,1,3,0,1,0,0,30,1,1,1
33,334744,10,0,2,0,1,0,0,50,1,0,2
22,269474,9,1,4,0,1,0,0,40,1,1,2
41,287306,9,0,2,0,1,0,1,40,1,0,1
38,149347,10,1,3,0,1,0,0,60,1,1,1
40,370502,10,0,2,0,1,0,0,40,0,1,0
35,292185,13,0,2,0,1,0,0,40,1,1,1
33,70164,13,1,3,1,1,0,0,60,1,1,0
64,231619,9,0,1,0,0,0,0,21,1,1,1
48,146919,10,1,0,0,0,0,0,45,1,1,1
23,388811,9,1,4,0,0,0,0,40,1,1,1
34,108247,15,0,2,0,1,0,0,55,1,0,2
28,76129,9,1,0,0,0,0,0,40,0,1,1
37,91711,13,0,2,0,1,0,0,60,1,0,1
59,182062,13,0,2,0,1,1,0,40,1,1,1
37,241805,10,0,2,3,1,0,0,30,1,1,1
44,214838,9,0,2,0,1,0,0,45,1,0,1
23,233626,13,1,3,0,1,0,0,25,1,1,1
19,607799,9,1,3,0,0,0,0,60,1,1,1
36,127809,9,1,0,3,0,0,0,30,1,1,1
48,177211,7,0,2,0,1,0,0,40,1,1,1
39,177075,9,1,3,0,0,0,0,40,1,1,1
26,152855,9,1,4,4,0,0,0,40,0,1,1
37,191137,12,1,0,0,1,0,0,25,1,1,1
49,255559,10,0,1,0,0,0,0,40,1,0,1
28,221215,6,1,5,0,1,0,0,40,0,1,1
35,270059,10,1,0,0,0,0,0,30,1,1,1
17,345403,6,1,4,0,1,0,0,40,1,1,1
33,388741,10,1,0,4,0,0,0,38,1,1,1
33,355856,12,0,2,2,1,0,0,60,1,1,1
51,122109,10,0,1,0,0,0,0,35,1,1,1
49,75673,9,1,4,2,0,0,0,40,1,1,1
49,141058,10,1,3,0,1,0,1,50,1,1,2
41,47902,10,0,2,0,1,0,0,35,1,0,1
40,255675,10,0,2,0,1,0,0,40,1,0,1
49,203505,9,1,3,0,0,0,0,40,1,1,0
34,139890,10,1,0,0,0,0,0,40,1,1,1
38,76878,7,0,2,0,1,1,0,40,1,0,1
47,255934,10,0,2,0,1,0,0,80,1,1,2
61,168654,9,1,3,0,0,0,0,40,0,1,1
47,39986,13,0,2,0,1,0,0,40,1,1,2
20,206681,8,1,3,0,0,0,0,55,1,1,1
36,129150,9,0,2,0,1,0,0,50,1,0,2
26,97153,12,0,2,0,1,1,0,40,1,0,1
20,84726,10,1,3,0,0,0,0,40,1,1,1
38,254114,10,1,4,3,0,0,0,40,1,1,1
38,170174,6,0,2,0,1,0,0,40,1,0,1
35,190895,13,1,3,0,1,0,0,25,1,1,2
40,375603,9,1,0,3,1,0,0,40,1,1,1
49,53893,9,1,3,0,1,0,0,40,1,1,1
54,167770,9,0,2,0,1,0,1,55,1,0,1
27,660870,13,1,3,0,0,0,0,60,1,1,1
33,113326,10,0,2,0,1,0,0,50,1,1,1
23,440456,13,1,3,0,1,0,0,40,1,1,1
25,171818,13,1,4,0,0,0,0,40,1,1,1
33,188957,13,1,3,0,0,0,0,40,1,1,2
54,383365,13,0,2,0,1,0,0,70,1,0,2
32,203408,9,0,2,0,1,0,0,44,1,1,2
39,48063,10,0,2,0,1,0,0,60,1,1,2
23,314525,13,1,3,0,1,0,0,40,1,1,0
27,208577,10,0,2,0,1,0,0,45,1,0,2
42,222884,13,1,3,0,1,0,0,55,1,0,1
49,177114,14,1,3,0,0,0,0,60,1,1,0
46,121370,9,1,0,0,0,0,0,30,1,1,0
37,67125,9,1,3,0,1,0,0,60,1,1,1
27,198346,13,1,3,0,0,0,0,35,1,1,1
24,141003,10,1,4,0,1,0,0,25,1,1,1
24,60668,9,1,4,0,1,0,0,40,1,1,2
29,104256,9,1,3,0,0,0,0,34,1,1,1
47,131002,13,0,2,0,1,0,0,50,1,0,1
25,203871,11,0,1,0,0,0,1,40,1,0,1
36,112264,9,0,2,0,1,0,0,50,1,1,1
18,270502,7,1,4,0,0,0,0,20,1,1,1
53,366957,13,0,2,2,1,1,0,50,0,0,1
38,226106,10,1,0,3,0,0,0,40,1,1,1
75,92792,9,0,2,0,1,0,0,35,1,1,2
26,186950,11,0,1,0,0,0,0,40,1,0,1
25,231638,9,1,4,0,0,0,0,40,1,1,1
31,120461,10,1,4,0,0,0,0,40,1,1,1
49,33673,8,1,3,2,1,0,0,35,1,1,1
34,191385,9,0,2,0,1,0,0,48,1,1,1
31,229946,9,0,2,0,1,0,0,40,0,1,2
47,160131,10,1,3,0,1,0,0,40,1,1,2
38,190895,13,0,2,0,1,1,0,50,1,0,1
29,144592,13,1,4,0,1,0,0,40,1,1,1
22,183257,10,1,4,3,0,0,0,20,1,1,1
32,172714,9,1,4,0,1,0,0,40,1,1,1
20,131611,10,1,4,0,1,0,0,48,1,1,1
44,138966,9,0,1,0,0,0,0,38,1,1,1
35,385412,13,1,3,0,0,0,0,40,1,1,1
36,135786,5,0,2,0,1,0,0,25,1,1,0
30,227359,10,1,0,0,1,0,0,40,1,1,1
40,86912,16,0,2,0,1,0,0,50,1,0,0
25,172581,13,1,3,0,0,0,0,40,1,1,1
56,274111,14,1,3,0,1,0,1,40,1,1,0
26,483822,4,1,0,0,1,0,0,40,0,1,1
55,111625,9,0,2,0,1,0,0,40,1,1,2
42,336513,13,0,2,0,1,1,0,60,1,0,2
29,116662,13,1,3,0,1,0,0,40,1,1,1
65,225580,9,1,3,0,0,0,0,20,1,1,1
22,189924,10,1,3,0,0,0,0,50,1,1,1
23,274424,7,1,0,0,0,0,0,40,1,1,1
34,188246,9,0,2,0,1,0,0,40,1,1,1
21,198259,10,1,4,0,0,0,0,15,1,1,1
31,368517,12,1,3,2,1,0,0,40,1,1,1
32,136204,14,1,3,0,1,0,1,55,1,0,1
44,175641,7,0,2,0,1,0,0,40,1,0,1
21,173324,10,1,4,3,1,0,0,20,1,1,0
55,88876,14,0,2,2,1,0,0,60,1,0,0
43,176069,9,0,1,0,0,0,0,16,1,1,2
31,215297,9,0,2,0,1,0,0,45,1,1,1
41,198425,10,0,2,0,1,0,0,45,1,1,1
26,180957,14,1,3,0,1,0,0,50,1,1,0
23,206129,11,1,0,3,0,0,0,40,1,1,1
42,65950,9,1,0,3,0,0,0,40,1,1,0
65,115890,13,0,2,0,1,0,0,20,1,1,1
58,343957,13,1,3,0,1,0,0,50,1,1,1
59,159048,9,1,3,0,0,0,0,40,1,1,1
46,423222,13,0,2,0,1,1,0,40,1,0,1
47,233511,14,1,3,0,1,1,0,60,1,0,1
30,327112,13,1,3,0,1,0,1,40,1,0,1
51,194475,10,1,3,0,0,0,0,40,1,1,0
57,171242,10,0,2,0,1,0,0,40,1,0,1
62,197218,9,1,3,0,0,0,0,18,1,1,0
22,151991,10,1,4,0,1,0,0,20,1,1,0
37,186035,12,0,2,0,1,0,0,55,1,1,1
47,138107,13,1,3,0,1,0,1,40,1,0,1
40,169885,9,1,3,0,0,0,0,40,1,1,1
43,55213,9,0,2,0,1,0,1,52,1,0,1
39,174330,9,1,0,0,1,0,0,40,1,1,1
52,175622,11,1,0,0,0,0,0,40,1,1,1
28,47168,6,1,4,0,0,0,0,40,1,1,1
59,175290,4,1,5,0,1,0,0,32,1,1,1
74,145463,2,1,3,3,0,0,0,15,1,1,1
54,159755,10,0,2,0,1,0,0,40,1,0,1
20,304710,10,1,4,2,0,0,0,20,1,1,1
54,185846,14,0,2,0,1,0,1,40,1,0,0
42,212894,11,0,2,0,1,1,0,40,1,1,1
57,315460,15,0,2,0,1,0,0,36,1,1,2
49,135643,9,1,0,2,0,0,0,40,0,1,1
39,164866,9,0,2,0,1,0,0,42,1,0,1
43,191814,12,0,2,0,1,1,0,50,1,0,1
57,158077,13,0,1,0,0,0,0,40,1,1,1
40,143046,13,1,3,0,0,0,0,45,1,1,1
53,35102,10,1,3,0,0,0,0,34,1,1,1
21,203055,10,1,0,0,1,0,0,40,1,1,1
22,177107,11,1,0,3,0,0,0,35,1,1,1
40,222011,14,1,3,0,0,1,0,40,1,1,1
46,192768,9,0,1,0,0,0,0,40,1,1,1
25,346159,9,1,3,0,1,0,0,40,1,1,1
22,60552,10,1,4,0,0,0,0,40,1,1,1
55,200992,10,1,3,0,0,0,0,35,1,1,1
25,143062,9,1,4,0,0,0,0,40,1,1,0
58,159021,5,0,2,0,1,0,0,40,1,1,0
21,163595,10,1,4,0,1,0,0,35,1,1,1
42,208875,10,0,1,0,0,0,0,40,0,0,1
36,320811,10,0,2,0,1,0,0,40,1,0,1
34,197886,13,0,2,0,1,0,0,60,1,0,1
32,372317,5,1,0,0,0,0,0,23,0,1,1
39,403489,7,1,4,0,1,0,0,40,1,1,1
20,217467,10,1,4,0,1,0,0,40,1,1,1
54,175912,6,0,2,0,1,0,0,40,1,1,1
27,149624,10,0,2,0,1,0,0,30,1,1,1
27,289147,9,1,4,0,0,0,0,40,1,1,1
22,406978,13,1,5,0,0,0,0,40,1,1,1
17,193199,7,1,0,0,0,0,0,12,0,1,1
49,173115,6,1,3,3,1,1,0,99,1,1,1
33,333701,11,1,0,3,1,0,0,40,1,1,1
45,186256,9,1,3,0,1,0,0,40,1,1,1
25,104097,13,0,2,0,1,1,0,60,1,1,1
23,203353,13,1,4,0,0,0,0,45,1,1,0
41,130126,15,0,2,0,1,0,0,80,1,0,1
47,218435,9,1,0,0,0,0,0,20,0,1,1
40,193537,10,0,1,0,0,0,0,40,0,1,1
44,84535,10,1,0,0,0,0,0,48,1,1,1
50,150999,14,0,2,0,1,0,1,40,1,0,1
78,212660,7,0,2,0,1,0,0,10,1,1,2
31,31740,11,0,2,0,1,0,0,55,1,1,2
36,35945,4,0,2,0,1,1,0,45,1,0,2
30,118861,10,0,2,2,1,0,0,50,1,0,1
34,206609,10,1,0,0,1,0,0,35,1,1,1
30,423064,9,1,5,3,1,0,0,35,1,1,0
44,195486,9,0,2,3,1,0,0,70,0,1,2
40,114580,9,1,5,0,0,0,0,40,0,1,1
20,119215,10,1,4,0,1,0,0,40,1,1,1
38,358682,10,0,2,0,1,0,0,40,1,1,1
30,101345,9,1,0,0,0,0,0,26,1,1,0
20,117618,10,1,4,0,1,0,0,40,1,1,1
34,231238,5,1,0,3,1,0,0,40,1,1,1
42,143046,9,1,0,0,0,0,0,40,1,1,0
46,326857,14,0,2,0,1,0,1,65,1,0,1
43,203642,13,1,3,0,0,0,0,40,1,0,1
58,156649,2,1,0,3,1,0,0,40,1,1,0
64,223830,5,1,3,0,0,0,0,38,1,1,0
21,162228,10,1,4,0,1,0,0,40,1,1,1
45,60267,9,0,2,0,1,0,0,40,1,0,0
55,76901,12,0,2,0,1,0,0,55,1,0,2
24,137876,9,1,4,0,1,0,0,50,1,1,1
57,31532,13,0,2,0,1,0,0,40,1,1,1
37,30973,9,0,2,0,1,0,0,40,1,1,2
42,190786,11,0,2,0,1,0,0,40,1,1,1
50,130780,9,0,2,3,1,0,0,40,1,1,1
40,207025,9,1,3,0,0,1,0,38,1,1,1
39,82622,13,1,3,0,1,0,0,45,1,1,0
18,256005,9,1,4,0,1,0,0,40,1,1,1
63,217715,3,1,3,0,0,0,0,3,1,1,2
50,205803,14,0,2,0,1,1,0,40,1,0,1
37,69251,10,0,2,2,1,0,0,40,1,1,1
18,426895,8,1,4,0,1,0,0,55,1,1,1
34,73199,7,1,4,2,1,0,0,40,0,1,1
50,114056,11,0,2,0,1,0,0,84,1,1,1
60,33266,9,0,2,0,1,0,0,40,1,1,1
37,190987,10,0,1,0,0,1,0,40,1,0,1
30,175083,9,1,3,0,1,0,0,52,1,1,1
21,63665,10,1,4,0,1,0,0,15,1,1,1
24,193416,10,1,4,0,0,0,0,40,1,1,0
31,122609,9,1,0,0,0,0,0,40,1,1,1
36,116892,10,0,2,0,1,0,0,40,1,1,0
29,196971,13,1,4,0,0,0,0,72,1,1,1
20,105312,9,1,3,0,0,0,0,35,1,1,1
44,171615,9,0,2,0,1,0,0,45,1,1,1
39,388023,9,1,3,0,0,0,0,38,1,1,1
45,170850,9,0,2,0,1,0,0,44,1,0,1
28,187479,10,0,2,0,1,0,0,55,1,1,1
44,277720,10,0,1,0,0,0,0,35,1,1,1
27,220754,9,1,3,0,0,0,0,70,1,1,1
28,341709,9,1,3,0,1,0,0,40,1,1,0
21,121889,10,1,4,3,0,0,0,20,1,1,1
63,111306,4,1,0,0,0,0,0,10,1,1,2
18,198614,7,1,4,3,0,0,0,8,1,1,1
45,238567,13,0,2,0,1,0,0,40,0,0,1
42,107276,10,1,3,0,0,0,1,40,1,0,1
18,127827,8,1,4,0,0,0,0,25,1,1,1
51,136322,9,0,2,0,1,0,1,40,1,1,2
22,187052,9,1,4,0,0,0,0,40,1,1,1
72,177769,6,0,2,0,1,0,0,15,1,1,1
61,68268,6,0,2,0,1,0,0,55,1,1,1
40,271393,12,1,3,0,0,0,0,40,1,1,1
20,198148,9,1,4,0,1,0,0,40,1,1,1
36,163290,10,1,0,0,0,0,0,40,1,1,1
37,295949,9,1,3,0,1,0,0,40,1,1,1
33,125279,10,0,2,0,1,0,0,60,1,1,2
27,183627,13,0,2,0,1,0,1,50,1,0,1
24,197757,13,1,4,2,0,0,0,40,0,1,1
66,244661,13,0,2,2,1,0,0,40,0,1,1
53,47396,10,0,2,0,1,0,0,50,1,0,1
43,270721,13,0,2,0,1,0,0,55,1,0,0
44,171256,12,1,4,0,0,0,0,45,1,1,1
59,169982,13,0,2,0,1,0,1,50,1,1,1
20,386643,10,1,4,0,0,0,0,40,1,1,1
37,125933,9,0,2,0,1,0,0,40,1,0,0
41,155767,10,0,2,0,1,0,0,50,1,1,2
39,432555,9,0,2,3,1,0,1,40,1,1,0
30,54929,9,0,2,0,1,0,0,55,1,1,1
59,162136,10,1,3,0,1,0,0,56,1,1,1
40,162098,9,1,0,0,0,0,0,30,1,1,1
24,227610,6,1,0,0,0,0,0,58,1,1,1
51,220019,12,1,3,0,0,0,0,40,1,1,1
34,242984,13,1,3,0,1,0,0,50,1,1,2
20,108887,10,1,4,0,0,0,0,25,1,1,1
56,391926,9,0,2,0,1,0,0,40,1,1,0
17,195505,6,1,4,0,1,0,0,5,1,1,1
31,43819,13,0,1,0,0,1,0,43,1,0,1
30,176123,6,1,5,2,1,0,0,40,0,1,1
53,87158,9,0,2,3,1,0,0,40,1,1,1
54,205066,6,0,2,0,1,0,0,36,1,1,2
31,87950,11,1,3,1,0,0,0,40,1,1,1
22,134192,10,1,4,0,0,0,0,10,1,1,0
44,316120,15,1,0,0,1,0,0,40,1,0,0
41,107276,11,1,3,0,0,0,0,45,1,1,1
50,185846,9,0,2,0,1,0,0,40,1,1,1
40,184655,12,1,5,0,1,0,0,25,1,1,1
47,52795,10,0,2,0,1,0,0,46,1,1,1
37,410919,9,1,4,0,1,0,0,35,1,1,2
22,105592,12,1,3,0,1,0,0,45,1,1,1
29,183151,9,0,2,0,1,0,0,48,1,1,2
49,275845,10,0,2,0,1,0,0,60,1,1,2
44,241851,11,0,2,0,1,1,0,40,1,0,0
72,89299,9,1,3,0,0,0,0,16,1,1,1
26,58426,9,0,2,0,1,0,0,50,1,1,1
40,170730,9,0,2,0,1,0,0,50,1,1,1
55,51499,10,0,2,0,1,0,0,72,1,1,2
44,156815,9,1,3,0,0,0,0,40,1,1,1
42,121718,10,0,2,0,1,0,0,40,0,1,1
38,210866,9,0,2,0,1,0,0,44,1,0,1
42,265698,14,1,0,0,0,0,0,40,1,1,1
28,306830,12,0,2,0,1,0,0,40,0,1,1
72,39110,7,1,3,0,0,0,0,8,0,1,0
47,135803,9,0,2,2,1,0,0,25,0,1,1
64,339321,13,0,2,0,1,0,0,24,1,0,2
19,318822,7,1,3,0,0,0,0,35,1,1,1
48,174794,11,1,0,0,0,0,0,40,1,1,1
42,91468,9,1,3,0,0,0,0,40,1,1,0
34,375680,12,1,4,3,0,0,0,40,1,1,1
55,222615,14,0,2,0,1,0,0,60,1,1,2
50,203098,13,0,2,0,1,0,0,35,1,1,2
47,162187,10,0,2,0,1,0,1,40,1,0,0
25,242729,13,1,4,0,0,0,0,20,1,1,1
37,181553,9,1,3,0,1,0,0,50,1,1,2
73,80986,9,0,2,0,1,0,0,20,1,1,2
22,446140,9,1,4,0,1,0,0,55,1,1,1
23,56774,9,1,4,0,1,0,0,40,1,1,1
70,225780,10,0,2,0,1,0,0,20,1,0,2
54,154728,11,0,2,0,1,1,0,40,1,0,1
38,22245,16,0,2,0,1,0,0,45,1,0,0
33,93056,4,1,4,0,1,0,0,40,1,1,1
43,270522,9,1,3,0,0,0,0,26,1,1,1
60,123218,10,0,2,0,1,0,0,40,1,1,2
30,23037,10,1,4,1,1,0,0,84,1,1,0
51,138251,9,0,2,0,1,0,0,60,1,1,1
36,44364,9,1,4,3,0,0,0,36,1,1,0
35,42044,9,0,2,0,1,0,0,30,1,1,1
33,156015,13,0,2,0,1,0,0,40,1,0,0
47,155124,11,1,3,0,0,0,1,40,1,1,1
65,143570,10,1,3,3,0,0,0,40,1,1,0
30,160634,11,1,4,0,1,0,0,40,1,0,1
54,29909,7,0,1,0,0,0,0,43,1,1,1
41,151990,11,0,1,0,0,0,0,15,1,0,2
48,188081,9,0,2,0,1,0,0,40,1,0,0
23,218445,3,1,0,0,0,0,0,12,0,1,1
77,235775,9,0,2,0,1,0,0,25,0,1,1
19,98605,10,1,4,0,0,0,0,20,1,1,1
30,188398,9,1,3,0,0,0,0,30,1,1,1
35,202950,9,0,2,0,1,0,0,55,0,0,1
20,218215,10,1,4,0,0,0,0,40,1,1,1
49,147002,9,1,0,0,0,0,0,40,0,1,1
52,138497,13,0,2,0,1,0,0,45,1,0,1
22,72310,7,1,3,0,1,0,0,65,1,1,1
39,215095,7,1,0,0,0,0,0,30,0,1,1
61,34632,13,1,3,0,1,0,0,30,1,1,0
40,160369,14,0,2,0,1,0,1,45,1,0,1
38,129102,9,0,2,0,1,0,0,50,1,1,1
34,248584,9,1,3,0,1,0,0,55,1,1,1
44,267717,14,0,2,0,1,1,0,45,1,0,1
19,60367,9,1,4,0,0,0,0,13,1,1,1
40,95639,9,1,3,1,1,0,0,40,1,1,1
20,109952,9,0,5,0,1,0,0,40,1,1,1
33,155781,15,1,3,0,1,0,0,40,1,0,1
33,159303,9,1,0,0,0,0,0,40,1,1,1
29,190539,13,1,3,0,1,0,1,50,1,1,1
30,183620,9,0,2,0,1,0,0,45,1,1,1
42,325353,12,0,2,0,1,1,0,42,1,0,1
28,176027,9,1,3,0,0,0,0,28,1,1,2
42,266135,10,0,2,0,1,0,0,52,1,0,0
60,194252,14,0,1,0,0,1,0,40,1,0,0
21,363192,11,1,4,0,0,0,0,40,1,1,1
29,31360,10,1,4,0,1,0,0,40,1,1,1
45,160647,13,1,0,0,0,1,0,35,1,0,1
38,363395,10,1,0,3,0,0,0,40,1,1,1
