age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
26,80485,13,1,3,0,0,0,0,38,1,1,0
24,216867,6,1,5,0,1,0,0,30,0,1,1
43,214541,10,0,2,0,1,0,0,40,1,0,0
38,383239,6,0,2,0,1,1,0,40,1,0,1
28,70034,13,0,2,0,1,0,0,45,1,0,1
44,128485,11,0,2,3,1,0,0,40,1,1,1
52,167527,7,1,0,3,0,0,0,40,1,1,1
35,210150,9,1,0,0,0,0,0,40,1,1,1
26,116044,7,1,5,0,1,1,0,50,1,1,1
33,215306,11,1,3,0,1,0,0,40,0,1,1
18,362302,8,1,4,0,1,0,0,15,1,1,1
45,191703,9,1,4,3,0,0,0,40,1,1,1
23,185575,13,1,4,0,0,0,0,40,1,1,0
33,73585,7,0,2,0,1,0,0,50,1,1,2
32,108467,13,1,3,0,1,0,0,55,1,1,2
44,157217,12,0,2,0,1,0,0,40,1,0,1
51,118793,13,0,2,0,1,0,0,70,1,0,1
63,113756,9,1,4,0,0,0,0,40,1,1,1
48,83444,11,0,2,0,1,0,0,43,1,0,1
37,30529,13,0,2,0,1,0,1,50,1,0,2
39,203482,14,0,2,0,1,1,0,40,1,0,0
45,168262,9,0,2,0,1,0,1,40,1,0,1
46,180010,13,0,1,0,0,0,0,40,1,0,0
35,301862,9,0,2,0,1,0,0,40,1,1,1
27,240809,10,1,3,0,0,0,0,56,1,1,1
44,175696,13,0,2,0,1,0,0,40,1,0,0
37,99270,9,1,5,0,0,0,0,40,1,1,1
49,224393,13,0,2,0,1,0,0,55,1,0,1
26,131686,13,1,3,0,0,0,0,40,1,1,1
44,277533,10,0,2,0,1,0,0,40,1,1,1
47,72880,14,1,3,0,0,0,0,40,1,1,1
17,108909,9,1,4,0,0,0,0,20,1,1,1
42,74949,10,1,3,0,1,0,0,40,1,1,1
30,235639,6,0,2,0,1,0,0,40,1,1,1
36,137421,11,0,2,2,1,0,0,37,0,1,0
53,122412,13,1,3,0,0,0,0,40,1,1,1
23,434894,9,0,2,3,1,0,0,40,1,1,1
32,95885,7,1,3,1,1,1,0,60,1,0,1
40,32627,14,0,2,0,1,0,0,60,1,1,1
28,65171,10,0,2,0,1,0,0,40,1,1,1
42,184823,10,1,4,0,0,0,0,40,1,1,1
25,77698,10,1,0,3,0,0,0,40,1,1,0
69,312653,10,0,2,0,1,0,0,25,1,1,1
42,54202,13,1,3,0,1,1,0,50,1,0,1
48,36228,9,1,3,0,1,0,0,44,1,1,1
49,160167,11,0,2,0,1,0,0,40,1,1,1
53,178356,12,0,2,0,1,1,0,99,1,1,1
53,288353,13,0,2,0,1,0,0,40,1,0,1
35,187693,9,1,4,0,1,0,0,40,1,1,1
36,114988,9,1,3,0,0,0,0,40,1,1,1
34,117392,14,1,3,0,0,0,0,40,1,1,0
53,195638,9,1,3,0,0,0,0,40,1,1,1
37,245053,10,1,4,0,1,0,1,40,1,1,1
41,49156,9,0,2,0,1,0,0,40,1,1,1
25,126133,10,1,4,0,0,0,0,40,1,1,1
24,304463,10,0,2,0,1,0,0,65,1,1,1
23,189072,13,1,3,3,0,0,0,45,1,1,1
20,210338,10,1,4,0,0,0,0,15,1,1,1
33,251421,12,1,3,0,1,0,0,50,1,1,1
24,219519,10,1,4,3,0,0,0,40,1,1,0
25,441210,9,1,4,0,1,0,0,40,1,1,1
17,270587,7,1,4,0,1,0,0,20,0,1,1
40,219266,9,0,2,0,1,1,0,50,1,0,1
27,114967,13,1,4,0,1,0,0,40,1,1,1
20,344492,9,1,4,0,0,0,0,26,1,1,1
80,101771,7,0,2,0,1,0,0,25,1,1,2
48,139290,6,1,4,0,0,0,0,48,1,1,1
32,286689,12,0,2,0,1,0,0,42,1,0,1
37,120130,14,0,2,0,1,0,0,60,1,0,2
29,241431,16,0,2,0,1,0,0,35,1,0,2
30,314310,13,0,2,0,1,0,0,40,1,0,0
59,21792,9,1,3,0,0,0,0,10,1,1,1
36,182074,9,1,4,0,1,0,0,40,1,1,1
37,221850,14,0,2,0,1,0,0,50,0,0,1
42,240628,13,0,1,0,0,0,0,40,1,0,1
34,318641,13,0,2,3,1,0,0,45,1,0,1
27,140863,5,0,2,0,1,0,0,40,1,1,2
39,129150,13,0,2,0,1,0,0,50,1,0,1
41,244945,10,0,2,0,1,0,0,40,1,1,1
50,138514,10,1,0,3,0,0,0,40,1,1,1
26,188626,9,0,2,0,1,0,0,48,1,1,1
38,257250,10,0,2,0,1,1,0,60,1,0,1
21,195919,6,1,3,4,1,0,0,40,0,1,1
43,293176,13,0,2,0,1,0,0,40,1,0,1
23,217961,10,1,4,0,1,0,0,15,1,1,1
40,163725,13,0,2,0,1,1,0,40,1,0,0
23,419394,10,1,4,3,1,0,0,9,1,1,1
37,334291,13,1,3,0,1,0,0,50,1,1,1
36,200360,10,1,3,0,1,0,0,40,1,1,1
34,34848,10,0,2,0,1,1,0,40,1,1,1
23,87867,9,1,4,0,1,0,0,35,1,1,1
55,123515,9,1,3,0,0,0,0,40,1,1,1
22,229456,9,1,4,3,0,0,0,38,1,1,1
44,184105,12,0,2,0,1,1,0,40,1,0,1
25,29020,12,1,3,3,0,0,0,45,1,1,1
62,71751,10,0,2,0,1,0,1,98,1,0,1
28,176683,13,0,2,0,1,1,0,50,1,0,1
51,53838,13,0,2,0,1,0,0,40,1,1,1
46,149949,4,0,2,0,1,0,0,40,1,1,1
46,189762,12,1,3,0,1,0,0,56,1,1,1
46,79874,13,0,2,0,1,0,0,53,1,0,1
29,204984,9,0,2,0,1,0,0,40,1,0,1
23,217169,13,1,4,0,0,0,0,40,1,1,1
51,160703,8,0,2,0,1,0,0,45,1,1,1
57,171242,7,1,3,0,1,0,0,40,0,1,1
34,376979,5,1,3,0,1,0,0,40,1,1,1
40,175935,13,1,3,0,1,1,0,40,1,0,1
50,104501,14,0,2,0,1,0,0,40,1,0,1
32,94041,11,1,3,0,1,0,0,44,0,1,1
37,136028,11,0,2,0,1,0,0,40,1,1,1
32,216145,10,1,3,0,1,1,0,45,1,1,1
43,358199,10,0,2,0,1,1,0,40,1,0,1
25,195914,10,1,4,3,0,1,0,30,1,1,1
19,321817,7,1,4,0,0,0,0,40,1,1,1
47,402975,10,0,2,3,1,0,0,40,1,1,0
42,27187,14,0,2,0,1,0,0,60,1,0,2
42,252518,15,0,2,0,1,1,0,40,1,0,1
36,207853,9,1,4,0,1,0,0,40,1,1,1
78,237294,9,1,3,0,1,0,0,45,1,0,2
43,112181,11,0,1,0,0,0,1,32,1,0,1
24,449432,8,0,2,0,1,0,0,40,1,1,1
36,89083,11,0,2,0,1,0,0,40,1,1,0
21,129980,5,1,4,0,1,0,0,40,1,1,1
30,342709,9,0,2,0,1,0,0,40,1,1,1
37,126675,9,1,3,0,1,0,0,40,1,1,1
30,141118,11,1,3,0,0,0,0,40,1,1,1
24,161092,9,1,4,0,1,0,0,40,1,1,0
36,89508,10,1,3,0,1,0,0,50,1,1,1
60,136939,10,0,2,0,1,0,0,40,1,1,0
56,264436,10,1,3,0,0,0,0,40,1,1,0
57,199572,7,0,2,0,1,0,0,40,1,1,1
61,28291,13,0,1,0,0,0,0,40,1,1,0
45,187370,14,1,0,0,1,1,0,70,1,0,1
31,473133,14,0,2,0,1,1,0,40,1,0,1
45,289468,7,1,0,0,0,0,0,40,1,1,1
45,26781,10,0,2,1,1,0,0,40,1,1,2
19,219300,10,1,4,0,0,0,0,25,1,1,1
40,84136,9,0,2,0,1,0,0,25,1,1,1
55,264834,13,1,3,0,0,0,0,40,1,1,0
28,167987,9,1,4,0,0,0,0,40,1,1,1
37,223433,9,0,2,0,1,0,0,40,1,0,1
54,108435,13,0,2,0,1,0,0,50,1,0,2
35,241998,9,0,2,0,1,0,0,40,1,0,1
50,158948,4,0,2,0,1,1,0,40,1,1,1
45,183598,9,1,3,0,0,0,0,40,1,1,1
36,192664,7,1,4,0,1,0,0,40,1,1,1
33,392812,13,0,2,0,1,0,0,45,1,0,1
32,195000,9,0,2,0,1,0,0,40,1,1,1
53,104879,9,0,2,0,1,0,0,40,1,0,1
47,97419,9,0,1,3,0,0,0,40,1,1,1
23,151888,10,1,4,0,1,0,0,40,1,1,1
61,177189,13,0,2,0,1,0,0,42,1,1,0
20,33221,10,1,4,0,0,0,0,25,1,1,1
23,209770,9,1,4,0,0,0,0,40,1,1,1
65,180869,10,1,3,0,0,0,0,35,1,1,0
49,137192,13,0,2,2,1,0,1,50,0,0,1
46,198774,14,1,0,0,0,0,1,45,1,1,1
67,134906,9,1,3,0,0,0,0,32,1,1,1
51,259363,10,0,2,0,1,0,0,60,1,0,1
28,185127,10,1,3,0,1,0,0,40,1,1,1
46,116666,9,1,3,0,0,0,0,40,1,1,1
27,314240,12,1,3,0,1,1,0,40,1,1,1
51,201127,9,1,3,0,1,0,0,45,1,1,1
27,202239,9,0,2,0,1,0,0,40,1,1,1
59,165922,13,0,2,0,1,1,0,40,1,0,1
31,176410,9,1,4,0,0,0,0,38,1,1,1
43,151089,9,0,2,0,1,0,0,50,1,1,2
21,244312,5,1,4,0,1,0,0,30,0,1,1
33,209317,5,1,3,0,1,0,0,45,0,1,1
48,99096,10,1,3,0,0,0,1,38,1,1,1
22,374116,9,1,4,0,0,0,0,36,1,1,1
29,205249,14,0,2,2,1,0,0,40,0,1,1
28,183523,9,0,2,0,1,0,0,50,0,1,2
36,350783,9,1,3,0,0,0,0,38,1,1,1
66,140849,9,1,3,0,0,0,0,25,1,1,0
45,125933,10,1,0,3,0,0,0,40,1,1,0
36,272090,13,1,0,0,0,0,0,45,0,1,1
19,35245,9,1,4,0,1,0,0,40,1,1,1
41,204662,14,0,2,0,1,0,0,45,1,0,1
32,291147,10,0,2,0,1,0,0,50,1,1,1
49,179869,9,0,2,0,1,0,0,40,1,0,1
20,352139,10,1,4,0,0,0,0,29,1,1,1
29,132412,13,1,4,0,1,0,0,40,1,1,0
22,94662,11,1,3,0,1,0,0,44,1,1,1
44,33126,10,0,2,0,1,0,0,80,1,1,2
43,133584,9,1,3,0,1,0,0,40,1,1,1
40,374367,11,1,3,3,1,0,0,44,1,1,1
54,219276,13,0,2,2,1,0,0,40,0,0,0
44,150011,13,1,0,0,0,0,0,40,1,1,1
29,277342,10,1,0,0,1,0,0,40,1,1,1
22,140001,13,1,3,0,1,0,0,40,1,1,1
45,223319,10,1,4,0,1,0,0,45,1,1,1
52,235307,13,0,2,0,1,0,0,40,1,0,1
51,156003,9,1,3,0,1,0,0,40,1,1,0
23,529223,13,1,4,3,1,0,0,10,1,1,1
22,202871,11,0,2,0,1,0,0,44,1,1,1
58,298643,9,1,0,3,0,0,0,40,1,1,0
61,191188,6,1,0,0,1,0,0,20,1,1,1
23,104443,10,1,4,0,0,0,0,40,1,1,1
18,95917,9,1,4,0,1,0,0,25,0,1,1
23,49296,9,1,5,3,1,0,0,40,1,1,1
57,124507,13,0,2,0,1,0,0,55,1,0,1
58,239523,9,0,2,0,1,0,0,45,1,0,1
59,309124,9,0,2,0,1,0,0,40,1,0,2
33,23871,9,1,0,0,0,0,0,30,1,1,1
22,362309,10,1,4,0,1,0,0,35,1,1,1
21,257781,10,1,4,0,1,0,1,30,1,1,1
44,175669,7,0,1,0,0,1,0,36,1,0,1
50,297906,10,0,2,2,1,0,0,50,1,0,1
44,230684,9,0,2,0,1,0,0,45,1,1,1
41,170866,13,0,2,0,1,0,0,50,1,0,1
60,236470,4,0,2,0,1,0,0,40,1,1,2
58,33725,14,1,3,0,1,0,0,20,1,1,1
27,188941,10,0,2,0,1,1,0,40,1,1,1
43,206878,9,1,0,0,0,0,0,60,1,1,1
41,149102,9,1,3,0,1,0,0,40,0,1,1
21,25265,9,1,4,0,1,0,0,40,1,1,1
20,54012,9,1,4,0,1,0,0,40,1,1,1
46,219967,13,0,2,0,1,0,0,40,1,0,0
35,119421,13,0,1,0,0,0,0,35,1,0,0
41,33068,14,1,3,0,1,0,1,40,1,1,0
41,277783,10,1,3,0,1,0,1,50,1,1,2
58,271795,4,0,2,0,1,0,0,40,1,1,0
57,266189,9,1,0,0,0,0,0,42,1,1,1
49,102945,4,1,3,0,0,0,0,40,1,1,1
23,173851,10,0,2,0,1,0,0,40,1,1,1
50,198681,10,0,2,0,1,0,0,70,1,0,1
33,351810,13,1,3,0,0,0,0,45,0,1,1
65,101104,9,0,2,0,1,1,0,10,1,0,1
34,227282,10,1,3,0,1,0,0,40,1,1,1
26,299810,9,1,3,0,0,0,0,50,1,1,1
28,181916,10,1,3,0,1,0,0,40,1,1,1
23,237044,9,1,4,3,1,0,0,12,1,1,1
28,44767,13,1,4,0,1,0,0,50,1,0,1
34,176992,10,0,2,0,1,0,0,40,1,1,1
36,179666,8,0,2,4,1,0,0,40,1,1,1
73,233882,9,0,2,2,1,0,1,40,0,1,2
29,220656,13,0,2,3,1,0,0,40,1,0,0
57,135028,9,1,5,3,0,0,0,35,1,1,0
55,106498,6,1,3,3,0,0,0,35,1,1,1
36,223789,14,0,2,0,1,0,0,45,1,0,2
26,184026,10,1,3,4,1,0,0,50,1,1,1
40,65866,10,1,0,0,0,0,1,40,1,1,1
21,45607,10,1,4,0,0,0,0,40,1,1,1
29,138190,9,1,0,3,0,0,1,40,1,1,1
29,212895,10,1,3,0,1,0,0,48,1,1,2
58,147989,9,0,2,0,1,0,0,40,1,0,1
44,262684,9,1,3,0,0,0,1,45,1,1,1
31,132601,9,1,4,0,1,0,0,40,1,1,1
42,30759,9,0,2,0,1,0,0,35,1,1,2
66,29431,9,0,2,0,1,0,0,50,1,1,1
36,84848,9,1,3,0,0,0,0,16,1,1,2
60,132529,9,0,2,0,1,0,0,40,1,1,1
24,214542,7,1,4,0,1,0,0,40,1,1,1
25,217006,7,0,2,0,1,0,0,40,1,1,1
52,169785,10,1,3,0,0,0,0,50,1,1,1
32,398019,4,1,3,0,0,0,0,15,0,1,1
57,198145,14,0,2,0,1,0,0,14,1,0,0
53,174020,14,1,0,0,0,0,1,38,1,1,1
27,209472,13,1,3,0,1,0,0,50,1,1,1
40,336707,11,1,3,0,0,0,0,60,1,1,1
39,290321,11,0,2,0,1,0,0,50,1,1,0
49,206577,10,1,4,0,1,0,0,40,1,1,0
28,149324,10,0,2,0,1,0,0,7,1,1,2
50,98975,13,0,2,0,1,1,0,40,1,0,1
28,181659,7,1,4,0,1,0,0,50,1,1,1
30,174789,9,0,2,0,1,0,0,40,1,1,1
47,102308,14,0,2,0,1,1,0,50,1,0,1
37,176014,9,0,2,0,1,0,0,50,1,1,1
50,256861,9,0,2,0,1,0,0,80,1,1,1
37,239397,6,0,2,0,1,0,0,40,0,1,1
26,176729,13,1,3,0,1,0,0,45,1,0,1
43,88913,10,1,4,2,0,1,0,40,1,1,1
19,517036,9,1,3,0,0,0,0,40,0,1,1
38,436361,9,1,3,0,0,0,0,75,1,1,1
44,215468,13,1,0,3,0,0,0,7,1,1,1
32,200700,10,1,3,0,1,0,0,50,1,1,1
49,195437,12,0,2,0,1,0,0,60,1,0,0
25,104746,10,0,2,0,1,0,0,16,1,1,1
43,23157,9,1,3,0,1,0,0,60,1,1,0
29,157941,13,1,3,0,1,0,0,40,1,1,1
30,103642,7,0,2,0,1,0,0,40,1,1,1
26,169727,9,0,2,0,1,0,0,40,1,1,1
43,274731,13,0,2,0,1,0,0,40,1,0,1
30,161572,9,0,1,0,0,0,0,45,1,1,1
48,141511,14,0,2,0,1,0,0,40,1,0,1
42,267252,14,1,0,3,1,0,0,45,1,0,0
32,207937,10,1,3,0,1,0,0,40,1,1,1
28,232653,13,0,2,0,1,0,0,40,1,1,1
63,246841,9,0,2,0,1,0,0,40,1,1,1
32,154087,9,0,2,0,1,0,0,40,1,1,1
20,199011,10,1,4,0,1,0,0,12,1,1,1
51,205100,14,0,1,0,0,0,0,30,1,0,2
21,65038,9,1,4,0,1,0,0,40,1,1,1
17,225211,5,1,4,3,1,0,0,35,1,1,1
45,320192,2,0,1,0,0,0,0,40,1,1,1
39,119421,9,1,0,0,0,0,1,35,1,1,0
21,83580,10,1,4,1,0,0,0,4,1,1,1
29,133696,13,1,3,0,1,1,0,45,1,0,1
39,141584,14,1,3,0,1,0,1,45,1,0,1
42,529216,9,1,5,3,1,0,0,40,1,1,1
40,221172,14,0,2,0,1,0,0,65,1,0,1
45,270842,10,1,3,0,0,0,0,40,1,1,1
35,82622,9,1,3,0,1,0,0,50,1,1,1
45,54744,10,0,2,0,1,0,1,40,1,0,1
29,22641,9,0,2,1,1,0,0,45,1,1,1
21,218957,7,1,4,0,1,0,0,45,1,1,1
51,441637,9,0,2,0,1,0,0,40,1,1,1
40,183096,13,1,3,0,0,0,0,35,1,1,1
38,122493,6,0,2,0,1,0,1,40,1,0,2
22,311376,13,1,4,0,0,0,0,40,1,1,1
32,174215,13,1,3,0,0,0,0,60,1,1,0
36,183902,13,0,1,0,0,0,0,4,1,0,1
37,256636,9,0,2,0,1,0,0,40,1,1,1
28,22422,9,1,0,0,1,0,0,55,1,1,1
35,63921,9,0,2,0,1,0,0,40,1,1,1
35,224889,13,0,2,0,1,0,0,40,1,1,1
57,47619,12,1,3,3,0,0,0,40,1,1,1
41,92775,13,0,2,0,1,0,0,60,1,0,1
37,50837,14,0,2,0,1,0,0,45,1,0,1
44,244974,9,0,2,0,1,0,0,60,1,1,1
20,526734,9,1,3,0,0,0,0,30,1,1,0
23,201664,9,0,5,0,1,0,0,40,1,1,1
24,234640,9,1,4,0,0,0,0,36,1,1,1
46,268022,13,0,2,0,1,0,0,40,1,0,1
32,137076,10,0,2,0,1,0,0,40,1,1,1
41,115411,10,1,4,0,1,1,0,45,1,1,1
51,313146,9,0,2,0,1,0,0,40,1,1,1
69,29980,4,1,5,0,1,1,0,10,1,1,2
39,543042,9,0,2,0,1,1,0,50,1,0,2
43,271807,10,1,3,0,1,0,0,40,1,1,1
51,97934,13,0,2,0,1,1,0,40,1,0,0
32,183801,9,1,4,0,1,0,0,40,1,1,1
64,216208,10,1,3,0,0,0,0,40,1,1,1
28,377095,13,0,1,0,0,0,0,40,1,1,1
44,317535,2,0,5,0,1,0,0,40,0,1,1
40,247880,13,0,2,0,1,0,0,40,1,0,1
23,428299,9,1,3,0,1,0,0,40,1,1,1
23,161708,10,1,0,0,0,0,0,20,1,1,1
51,139347,9,0,1,0,0,1,0,40,1,0,1
25,427744,6,0,2,0,1,0,0,40,1,1,1
34,227931,10,1,3,0,0,0,0,38,1,1,0
54,226497,10,0,2,0,1,0,0,50,1,1,2
24,83783,13,1,4,0,0,0,0,40,1,1,1
70,188260,9,0,2,0,1,0,0,16,1,1,2
43,298161,9,0,1,0,0,0,0,40,0,1,1
36,143774,10,0,1,0,0,0,0,12,1,0,1
31,309974,10,1,0,3,0,0,0,40,1,1,1
39,270059,10,1,0,0,0,0,0,35,1,1,1
39,188038,10,1,3,0,1,0,0,40,1,1,1
46,171807,10,1,0,0,0,0,0,40,1,1,1
32,177531,6,1,0,3,0,0,0,23,1,1,1
28,115464,9,1,4,3,0,0,0,40,1,1,1
61,180079,16,0,2,0,1,1,0,40,1,1,0
24,203924,13,0,2,0,1,0,0,45,1,1,0
38,91857,10,0,2,0,1,0,0,41,1,1,1
17,158704,6,1,4,0,1,0,0,20,1,1,1
52,139176,9,0,2,0,1,0,0,8,1,1,1
69,124930,3,0,2,0,1,0,1,40,1,1,1
26,250038,10,0,2,0,1,0,0,40,1,0,1
70,216390,5,0,1,0,0,1,0,40,1,1,1
43,117728,9,0,2,0,1,0,0,44,1,1,1
52,115851,9,0,2,0,1,0,0,40,1,1,1
59,193335,9,0,2,0,1,0,0,40,1,0,1
46,235320,14,1,3,0,1,0,0,60,1,0,2
22,267945,10,1,4,0,0,0,0,16,1,1,1
43,131899,13,0,2,0,1,0,0,40,1,0,1
27,46442,13,1,3,0,0,0,0,35,1,1,0
24,417668,13,1,4,0,1,0,0,20,1,1,1
47,114459,9,0,2,0,1,0,0,40,1,0,1
31,357145,16,1,4,0,0,0,0,48,1,1,2
29,59231,10,0,2,0,1,0,0,42,1,1,1
26,292303,9,1,4,0,0,0,0,40,1,1,1
27,105830,13,1,3,0,0,0,0,60,1,1,0
36,107125,9,0,2,0,1,0,0,50,1,1,1
28,281860,13,1,3,0,0,0,0,40,1,1,0
53,283320,13,1,3,0,0,0,0,40,1,1,1
38,220783,9,1,3,0,0,0,0,20,1,1,1
21,394484,10,1,4,0,0,0,0,40,1,1,1
47,193012,14,1,3,3,1,0,0,50,1,0,0
48,143098,16,0,2,2,1,0,1,40,0,0,1
57,84888,9,0,2,0,1,0,0,50,1,1,1
37,188503,13,1,3,0,0,0,0,35,1,1,1
51,94432,9,0,2,0,1,0,0,55,1,0,2
64,301383,12,0,2,0,1,1,0,45,1,0,0
30,169589,10,0,2,0,1,0,0,40,1,1,1
25,137645,13,1,3,3,0,0,0,40,1,1,1
58,489085,13,0,2,3,1,0,0,40,1,1,0
32,36302,10,0,2,0,1,0,0,50,1,1,1
18,282609,3,1,5,0,1,0,0,30,0,1,1
44,205051,6,1,0,0,0,0,0,40,1,1,1
40,236110,8,0,2,0,1,0,0,40,0,0,1
52,126978,9,0,1,2,0,0,0,40,0,1,1
47,204692,9,0,2,0,1,0,0,40,1,1,1
49,195956,13,1,0,0,0,0,0,35,1,1,1
50,36489,6,1,3,0,1,0,0,40,1,1,0
37,162164,9,0,2,0,1,0,0,40,1,1,2
40,239708,7,0,2,0,1,0,0,55,1,1,1
49,162856,10,1,3,1,0,0,0,40,1,1,2
49,169042,9,1,0,0,0,0,1,40,0,1,1
22,436798,10,0,2,0,1,0,0,40,1,1,1
42,345363,9,1,3,0,0,0,0,40,0,1,1
36,49837,10,1,3,0,0,0,0,40,1,1,1
42,33155,9,0,2,0,1,0,0,45,1,1,1
33,301867,10,1,0,2,0,0,0,35,1,1,1
55,207489,13,1,3,0,0,0,0,50,0,1,2
31,143653,11,0,2,0,1,0,0,50,1,1,1
62,101475,12,1,3,0,0,0,0,40,1,1,0
38,77820,9,0,2,0,1,0,0,40,1,0,2
29,95465,9,1,3,0,1,0,0,42,1,1,1
26,257910,10,1,3,0,1,0,0,60,1,1,1
37,126738,9,0,2,0,1,0,0,72,1,1,2
61,133164,4,1,3,0,1,0,0,48,1,1,1
60,105339,13,0,2,0,1,1,0,60,1,0,2
51,258735,9,1,3,0,1,0,0,81,1,1,2
34,182926,9,0,2,0,1,0,0,43,1,0,1
35,166193,9,1,4,0,1,0,0,40,1,1,1
32,73498,4,1,0,0,0,0,0,40,1,1,1
27,181280,14,1,0,0,1,0,0,30,1,1,1
40,146908,16,0,2,0,1,0,0,60,1,0,1
41,307468,9,0,2,0,1,0,0,50,1,1,1
33,136331,9,0,2,0,1,0,0,40,1,1,1
48,98719,9,1,3,0,0,0,0,44,1,1,1
23,67958,10,1,3,0,0,0,0,30,1,1,1
50,98980,13,0,2,0,1,1,0,40,1,0,0
63,122442,10,0,2,0,1,0,0,48,1,1,2
41,237452,13,0,1,0,0,0,0,15,0,0,1
34,37676,13,0,2,0,1,0,0,50,1,0,1
57,159319,14,0,2,0,1,0,0,50,1,0,1
28,125321,9,1,3,0,0,0,0,40,1,1,1
38,209609,10,0,2,0,1,0,0,40,1,0,1
37,224947,11,1,3,0,1,0,0,40,1,1,1
43,438427,10,1,3,3,0,0,0,40,1,1,0
26,196805,10,0,2,3,1,0,0,65,1,1,1
65,258561,13,0,2,0,1,0,0,20,1,1,1
57,95280,10,0,2,0,1,1,0,45,1,0,2
59,212783,9,1,3,0,0,0,0,38,1,1,1
18,205004,10,1,4,0,1,0,0,26,1,1,1
36,437890,9,1,0,3,1,0,0,90,1,1,0
63,169983,7,1,3,0,0,1,0,30,1,1,1
37,126675,10,0,2,0,1,0,0,57,1,1,1
46,175754,14,1,3,0,0,0,1,60,1,1,0
22,124454,10,1,3,0,1,0,0,30,1,1,1
49,190115,9,0,2,0,1,0,1,44,1,1,1
40,187802,10,0,2,0,1,0,1,40,1,0,1
31,50649,14,1,3,0,0,0,0,50,1,1,0
48,30575,11,0,2,0,1,0,0,70,1,0,2
56,202220,10,1,0,3,0,0,0,38,1,1,1
50,50178,9,0,2,0,1,0,0,40,1,0,1
50,321770,9,1,3,0,0,0,0,40,1,1,1
62,354075,13,0,2,0,1,0,0,50,1,0,2
58,223400,12,0,5,0,0,0,0,35,0,1,1
21,78170,9,1,3,0,1,0,0,42,1,1,1
39,201410,9,0,2,0,1,0,0,40,1,1,1
21,189013,10,1,4,0,0,0,0,35,1,1,1
37,549174,9,0,2,0,1,0,0,50,1,0,1
22,237720,9,1,4,0,1,0,0,40,1,1,1
25,185942,14,1,4,0,0,0,0,40,1,0,1
17,140027,7,1,4,0,0,0,0,25,1,1,1
27,199471,11,1,4,0,0,0,0,38,1,1,0
35,287701,12,1,0,0,1,0,0,45,1,0,1
33,108116,9,0,2,0,1,0,0,40,1,1,0
51,268639,10,0,1,0,0,0,1,60,0,1,2
44,115932,12,0,2,0,1,0,0,40,1,1,1
21,27049,10,1,4,0,0,0,0,20,1,1,1
41,150755,16,0,2,0,1,1,0,50,0,0,1
62,69867,11,0,2,0,1,1,0,50,1,0,1
60,24872,10,1,3,1,0,0,0,30,1,1,1
24,110371,8,1,0,0,1,0,0,40,0,1,1
22,304602,9,1,4,0,1,0,0,40,1,1,1
51,200618,13,0,2,0,1,0,0,40,1,1,1
31,183043,14,0,2,0,1,0,1,48,1,0,1
42,209752,15,0,2,0,1,0,0,55,1,0,0
37,180150,15,0,2,0,1,0,0,45,1,0,2
46,282538,11,1,3,3,0,0,0,40,1,1,1
23,291011,9,1,3,0,1,0,0,40,1,1,1
67,166187,9,1,0,0,1,0,0,38,1,0,1
19,188669,10,1,4,0,0,0,0,25,1,1,1
37,178948,13,1,3,0,0,0,0,45,1,1,1
39,160808,10,0,2,3,1,0,0,40,1,1,2
54,93605,9,0,2,0,1,0,1,40,1,0,1
33,87605,9,1,0,3,0,0,0,40,1,1,1
21,48301,10,1,4,0,1,0,0,40,1,1,1
24,604537,9,1,0,0,1,0,0,40,0,1,1
35,328466,5,0,2,0,1,0,0,40,0,1,1
42,403187,9,1,0,3,0,0,0,40,1,1,1
37,219546,11,0,2,0,1,1,0,44,1,0,1
41,220531,16,0,2,0,1,0,0,50,1,0,1
31,203488,9,0,2,0,1,0,0,40,1,1,1
26,106406,10,0,2,0,1,0,0,40,1,1,1
51,249339,9,0,2,0,1,0,0,40,1,1,1
25,130302,9,1,0,0,1,0,0,40,1,1,1
38,66686,11,0,2,0,1,0,0,40,1,0,1
43,336042,9,1,3,0,1,0,0,40,1,1,1
23,193586,10,1,5,0,0,0,0,40,1,1,1
44,325461,13,0,2,0,1,0,1,50,1,0,1
60,313852,14,1,3,0,0,0,0,25,1,1,0
21,32639,10,1,3,0,1,0,0,20,1,1,0
43,350379,3,1,0,0,0,0,0,40,0,1,1
36,36423,9,0,2,0,1,0,0,25,1,0,1
31,123397,9,0,1,0,0,1,0,35,1,0,1
38,130813,9,1,5,0,0,0,0,40,1,1,1
38,335104,13,1,3,0,0,0,0,35,1,1,1
35,387777,12,0,2,0,1,0,0,52,1,1,0
44,149943,15,0,2,2,1,0,0,60,0,0,2
36,188834,9,0,2,0,1,0,0,40,1,1,1
58,290661,9,0,2,0,1,0,0,40,1,1,1
25,114838,15,1,3,0,0,0,0,8,0,1,1
54,168553,13,0,2,0,1,0,0,40,1,1,0
66,189834,4,1,3,0,0,0,0,20,1,1,0
29,341672,9,1,5,2,1,0,1,50,0,0,2
29,163003,13,1,4,2,0,1,0,40,0,1,1
23,393248,10,1,4,0,1,0,0,40,1,1,1
33,392812,10,0,2,0,1,0,0,50,1,0,1
49,34998,10,0,2,0,1,0,0,60,1,1,2
57,51016,9,0,2,0,1,0,0,60,1,0,2
