age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
54,284952,6,1,0,0,0,0,0,43,0,1,1
45,198759,16,0,2,0,1,0,0,60,1,1,1
23,184370,9,1,3,0,0,0,0,40,1,1,2
67,342175,14,1,3,0,0,1,0,40,1,1,0
33,205152,11,1,3,0,1,0,0,55,1,0,1
23,434467,10,0,2,0,1,0,0,42,1,1,1
42,404573,15,1,0,0,0,0,0,40,1,1,0
17,99462,7,1,4,1,0,0,0,20,1,1,1
31,199883,8,1,4,0,1,0,0,40,1,1,1
28,70034,4,1,4,0,1,0,0,40,0,1,1
31,393357,5,0,2,3,1,0,0,48,1,1,1
61,223133,9,1,3,3,0,0,0,40,1,1,1
43,345969,15,0,2,0,1,0,0,50,1,0,0
40,195520,10,1,0,3,0,0,0,49,1,1,0
37,269300,10,1,0,3,0,0,0,27,1,1,0
47,137354,10,0,2,1,1,0,0,40,1,1,1
45,232997,10,0,2,0,1,0,0,65,1,0,0
30,77266,9,0,2,0,1,0,0,60,1,1,1
49,153536,10,1,3,0,1,1,0,44,1,0,1
51,26832,9,0,2,0,1,0,0,40,1,0,0
33,336061,9,0,2,0,1,0,0,50,1,1,1
49,149949,9,1,3,0,1,0,1,40,1,1,1
28,91299,11,1,3,2,0,0,0,45,1,1,1
20,286391,10,1,4,0,0,1,0,20,1,1,1
82,132870,9,1,3,0,0,0,1,18,1,1,1
32,239150,10,1,3,3,1,0,0,40,1,1,1
36,173542,13,0,2,0,1,0,0,40,1,0,1
39,286026,13,0,2,0,1,0,0,40,1,0,1
49,163229,9,0,2,0,1,0,0,56,1,1,0
40,165726,11,1,0,0,0,0,0,40,1,1,0
42,70055,7,0,2,0,1,0,0,45,1,1,1
32,198211,11,1,3,0,1,0,0,40,1,1,0
22,146540,7,1,3,0,1,0,0,50,1,1,1
25,190916,9,1,3,0,1,0,0,40,1,1,1
39,221059,14,0,5,4,0,1,0,38,1,0,0
48,140782,14,0,1,0,0,0,1,38,1,0,1
30,136651,3,0,2,0,1,0,0,40,0,1,1
37,177285,11,0,1,3,0,0,0,48,1,0,1
31,128016,13,1,4,0,0,0,0,40,1,1,0
23,200318,12,1,3,0,0,0,0,20,1,1,1
31,27856,9,1,0,0,0,0,0,8,1,1,1
44,523484,13,0,2,3,1,0,0,40,1,0,1
39,257175,13,1,0,3,0,0,1,40,1,1,0
59,174864,9,0,2,0,1,0,1,45,1,0,1
42,196029,13,0,2,0,1,0,0,48,1,0,1
50,221791,12,0,2,3,1,0,0,40,1,1,1
56,197114,9,1,4,0,1,0,0,28,1,1,1
48,160220,11,0,2,0,1,0,0,40,1,0,1
58,274917,14,1,3,0,0,0,0,15,1,1,2
23,112683,10,1,4,0,0,0,0,12,1,1,1
48,345831,9,1,3,0,1,0,0,40,1,1,1
55,195329,9,1,3,0,0,1,0,35,0,1,1
52,175029,6,0,2,0,1,0,0,35,1,1,2
19,189574,9,1,3,0,0,0,0,30,1,1,1
36,186035,15,0,2,0,1,0,0,30,1,0,2
22,105043,10,1,0,0,0,0,0,40,1,1,1
44,230684,13,0,2,0,1,1,0,50,1,0,1
33,248584,10,0,2,0,1,0,0,50,1,1,1
35,200153,14,0,2,0,1,0,0,45,1,0,1
33,162572,13,0,2,0,1,1,0,40,1,0,1
24,291578,9,0,2,0,1,0,0,50,1,1,1
42,248094,9,0,2,0,1,0,1,43,1,1,1
73,300404,10,0,2,0,1,0,0,6,1,0,2
21,82847,10,1,3,0,0,0,0,50,1,1,1
32,161153,9,0,2,0,1,0,1,55,1,0,2
43,287008,14,0,2,0,1,0,0,35,1,0,0
30,252646,10,1,3,0,1,0,0,20,1,1,1
20,60639,10,1,4,0,0,0,0,28,1,1,1
62,110586,10,1,0,0,0,0,0,40,1,1,1
26,137658,10,1,3,0,0,0,0,45,1,1,1
36,398931,9,1,3,0,1,0,0,40,1,1,1
37,26698,10,0,2,0,1,0,1,44,1,0,2
19,184737,9,1,4,0,0,0,1,40,1,1,1
40,93793,9,0,2,0,1,0,0,50,1,0,2
26,247025,11,1,4,0,1,0,0,40,1,1,1
43,284403,12,0,2,3,1,0,0,60,1,1,1
29,221977,10,0,1,0,0,0,0,40,1,0,1
29,161097,9,0,2,3,1,0,0,40,1,0,1
60,223696,2,1,3,4,1,0,0,38,0,1,1
36,174938,13,1,0,0,1,0,0,20,1,1,1
35,160120,13,0,2,2,1,0,0,40,0,0,1
78,59583,4,0,2,0,1,0,0,25,1,1,2
72,157913,13,0,2,0,1,0,0,17,1,1,1
36,201769,7,1,3,3,1,1,0,40,1,0,1
48,330470,10,0,2,0,1,0,0,30,1,1,1
29,330132,13,1,3,0,0,0,0,60,1,1,1
50,129673,13,1,3,0,0,0,0,50,1,0,1
35,205584,3,1,3,0,1,0,0,40,0,1,0
17,327127,7,1,4,0,1,0,0,20,1,1,1
56,73684,4,0,2,0,1,0,0,40,0,1,1
28,469864,13,1,3,3,1,0,0,40,1,1,1
59,186308,14,0,2,0,1,0,0,50,1,1,0
22,113062,13,1,4,0,0,0,0,40,1,1,1
19,86150,7,1,4,2,0,0,0,19,0,1,1
41,262038,3,1,3,0,1,0,0,35,0,1,1
45,183786,9,1,0,0,0,0,0,35,1,1,1
34,287737,13,1,3,0,0,0,0,40,1,1,1
43,99203,11,0,2,0,1,0,0,40,1,1,2
35,113481,16,0,2,0,1,0,0,60,1,1,1
24,43387,13,0,2,0,1,0,0,55,0,0,1
37,99233,9,0,2,0,1,0,0,40,1,1,1
18,169745,4,1,4,0,0,0,0,40,1,1,1
46,62546,16,1,3,0,1,0,0,35,1,1,2
40,197344,13,0,2,0,1,0,0,65,1,0,1
23,61743,3,1,3,0,1,0,0,35,1,1,0
21,186648,6,1,4,0,1,0,0,40,1,1,1
53,291755,10,0,2,0,1,0,0,72,1,1,2
51,85423,9,0,2,0,1,0,0,55,1,0,1
31,214235,9,0,2,0,1,0,0,65,1,1,1
31,143392,10,1,3,0,0,0,0,35,1,1,0
21,277408,10,1,0,0,0,0,0,35,1,1,1
36,184112,15,0,1,0,0,1,0,45,1,0,1
51,74660,6,0,2,0,1,0,0,40,1,0,1
18,395026,7,1,4,0,1,0,0,12,1,1,1
56,121362,13,1,3,0,0,0,0,32,1,1,1
23,141323,10,1,4,0,1,0,0,40,1,1,1
52,108083,14,0,2,0,1,0,0,50,1,0,0
35,187053,9,1,3,0,0,0,0,60,1,0,1
38,75826,15,0,1,0,0,0,0,40,1,1,1
22,356567,11,1,3,0,1,0,0,60,1,1,1
19,159313,9,1,3,0,1,0,0,40,1,1,1
38,187346,9,1,4,0,0,0,0,40,1,1,1
24,68577,11,0,2,0,1,0,0,40,1,1,1
36,225399,9,0,2,0,1,1,0,40,1,0,1
28,199998,9,1,3,0,0,0,0,25,1,1,1
55,199856,9,0,1,0,0,0,0,50,1,1,1
47,162595,10,1,5,0,1,0,0,45,1,1,0
50,120190,14,1,3,0,0,0,0,45,1,1,0
40,27242,9,0,2,0,1,0,0,84,1,1,2
51,348099,9,1,3,0,0,0,1,40,1,1,1
34,185041,9,1,3,0,0,0,1,45,1,1,1
28,309196,13,1,3,0,0,0,0,40,1,1,1
52,254285,16,0,2,0,1,0,1,70,0,0,0
39,336226,9,0,2,0,1,1,0,60,1,0,2
43,240698,13,0,2,0,1,0,0,40,1,0,1
36,411797,13,1,4,0,0,0,0,35,1,0,1
25,178843,13,1,4,0,0,0,0,15,1,1,1
42,136177,10,1,0,0,0,0,0,38,1,1,1
35,243409,10,0,2,0,1,0,0,40,0,1,1
43,258049,14,0,2,0,1,1,0,53,1,0,1
30,167476,10,0,2,0,1,0,0,60,1,1,1
30,163003,13,1,4,2,0,0,0,52,0,1,1
25,458549,2,0,2,0,1,0,0,96,0,1,1
26,190469,13,1,3,0,1,0,0,40,1,1,1
20,216889,10,1,4,0,1,0,0,40,1,1,1
26,167350,9,1,4,0,1,0,0,50,1,1,1
24,241857,10,1,3,3,0,0,0,35,1,1,1
48,125892,13,0,2,0,1,0,0,40,1,0,1
62,272209,9,1,0,3,0,0,0,99,1,1,1
52,180195,13,0,2,0,1,0,0,40,1,0,1
25,38090,13,1,3,0,1,0,0,44,1,1,1
58,310085,3,0,2,0,1,0,0,40,1,1,1
19,43937,10,1,5,0,0,0,0,20,1,1,1
37,210438,7,1,3,3,1,0,0,40,1,1,1
23,176724,7,0,2,0,1,0,0,40,0,1,1
64,73986,4,0,2,0,1,0,0,20,1,1,2
45,201865,16,0,2,0,1,0,0,45,1,0,1
39,322143,8,0,2,0,1,1,0,70,1,0,1
46,275625,13,1,0,2,0,0,0,60,0,0,2
19,206599,10,1,4,0,0,0,0,16,1,1,1
28,375313,9,0,2,2,1,0,0,40,0,1,1
34,188096,9,1,3,0,0,0,0,36,1,1,1
27,113870,14,1,4,0,1,0,0,40,1,1,2
36,343052,9,0,1,0,0,0,0,40,1,1,0
35,280966,10,0,2,0,1,0,0,40,1,1,1
37,42044,9,1,3,0,1,0,0,35,1,1,1
32,163604,14,1,3,0,0,0,0,20,1,1,1
52,224198,9,1,3,0,0,0,0,48,1,1,1
23,242375,9,1,3,0,0,0,0,30,1,1,1
21,243368,1,1,3,0,1,0,0,50,0,1,1
31,323020,10,0,1,0,0,0,0,30,1,1,2
41,34278,11,1,3,0,1,0,0,40,1,1,1
47,184579,10,0,2,0,1,0,0,60,1,1,1
20,142673,10,1,3,0,0,0,0,45,1,1,1
29,131714,6,1,3,3,0,0,0,25,1,1,1
62,113440,13,0,2,0,1,0,0,35,1,1,1
22,147227,13,1,3,0,1,0,0,30,1,1,1
51,123011,14,0,2,0,1,0,1,35,1,0,0
20,184678,9,1,3,0,0,0,0,32,1,1,1
31,98639,13,1,3,0,1,0,0,40,1,1,1
30,174201,10,1,4,0,1,0,0,40,1,1,1
65,123965,13,1,3,0,0,0,0,40,1,1,1
60,138502,13,0,2,0,1,1,0,48,1,0,0
27,113635,9,1,3,0,1,0,0,35,0,1,1
62,664366,13,0,2,0,1,0,0,60,1,0,1
53,218311,9,1,3,0,0,0,0,35,1,1,1
49,314773,11,0,2,0,1,0,0,40,1,1,1
18,400616,10,1,4,0,1,0,0,40,1,1,1
36,184498,7,0,2,0,1,0,0,40,1,1,1
23,368739,13,1,3,0,0,0,0,40,1,1,1
63,196994,13,0,2,0,1,0,0,15,1,1,2
51,276456,12,0,2,0,1,1,0,30,1,0,2
76,169133,10,1,3,0,0,0,0,30,1,1,0
50,99307,9,0,2,0,1,1,0,45,1,1,1
51,107123,4,0,2,3,1,0,0,40,1,1,1
42,125461,13,1,4,0,1,1,0,35,1,1,0
43,36924,14,0,2,0,1,0,0,40,1,0,0
27,152951,9,0,2,0,1,0,0,40,1,1,1
49,149049,10,1,3,0,1,1,0,45,1,0,1
33,117186,13,0,2,0,1,0,0,45,1,1,1
31,286911,10,0,2,0,1,0,0,38,1,1,0
54,203635,9,0,2,0,1,1,0,60,1,0,1
57,177271,16,0,2,0,1,0,0,35,1,1,2
30,149427,5,1,4,0,1,0,0,45,1,1,1
46,241935,7,0,2,3,1,1,0,40,1,0,1
47,341762,9,0,2,0,1,0,0,40,1,1,1
22,332194,10,1,4,3,1,0,0,40,1,1,1
32,154950,10,0,2,0,1,0,0,30,1,1,2
33,196342,16,1,3,0,1,0,0,45,1,0,2
50,124076,13,0,1,0,0,0,0,40,1,0,0
17,34019,7,1,4,0,1,0,0,20,1,1,1
29,213842,10,0,2,0,1,0,0,40,1,1,1
54,315804,9,1,3,0,1,0,0,40,1,1,1
57,170066,9,0,2,0,1,0,0,25,1,0,0
45,166636,9,1,5,3,0,0,0,35,1,1,1
24,61737,13,1,3,0,1,0,0,40,1,1,0
32,241885,6,1,3,0,1,0,0,40,1,1,2
25,234190,10,1,3,0,1,0,0,35,1,1,1
28,114158,13,0,1,0,0,0,1,24,1,0,1
28,189257,5,1,4,3,0,0,0,24,1,1,1
20,157541,10,1,4,0,1,0,0,40,1,1,1
33,69251,11,1,4,2,1,0,0,40,0,1,1
31,113667,9,1,0,3,0,0,0,25,1,1,1
40,222011,14,1,3,0,0,0,0,45,1,0,1
38,169104,14,0,2,0,1,0,0,60,1,0,1
38,153066,14,1,3,0,1,0,0,45,1,0,1
18,109445,9,1,4,0,1,0,0,25,1,1,0
43,192712,10,0,1,0,0,0,0,40,1,0,0
19,249787,9,1,5,3,1,0,0,40,1,1,1
20,153516,10,1,4,0,1,0,0,30,1,1,1
36,33983,11,1,3,0,1,0,0,42,1,0,1
23,306601,13,1,3,1,1,0,0,40,0,1,1
24,270075,13,0,1,0,0,0,0,50,1,1,1
24,187115,13,1,4,0,0,0,0,20,1,1,1
24,52262,9,1,3,0,1,0,0,40,1,1,1
30,144064,9,0,2,0,1,0,0,62,1,1,1
36,268620,10,0,1,0,0,0,0,33,1,1,1
34,242984,9,1,3,0,1,0,0,48,1,1,1
53,170354,10,0,2,0,1,0,0,40,1,0,0
30,193380,13,1,5,0,1,0,0,35,1,1,0
23,120773,9,1,3,0,0,0,0,40,1,1,1
28,96219,13,0,1,0,0,0,0,15,1,1,1
47,228660,10,0,2,0,1,0,1,40,1,0,2
40,220563,8,1,3,0,1,0,0,40,1,1,1
49,84298,10,0,2,0,1,1,0,40,1,0,1
27,109611,5,0,1,0,0,0,0,37,0,1,1
50,189183,9,0,2,0,1,0,0,40,1,1,1
39,206951,13,0,2,0,1,0,0,40,1,0,1
41,282882,9,1,0,3,0,0,0,40,1,1,1
55,377061,13,0,2,0,1,0,0,40,1,0,1
31,279015,14,0,2,0,1,0,1,70,0,0,1
21,347292,9,1,3,0,1,0,0,40,1,1,1
30,277314,9,1,3,3,1,0,0,40,1,1,1
53,341439,14,1,3,0,0,0,0,60,1,0,1
60,114263,13,1,3,0,0,0,0,40,0,0,1
59,230899,5,1,0,0,0,0,0,40,0,1,1
47,20956,13,0,2,0,1,0,1,40,1,1,0
49,39986,5,0,2,0,1,0,0,40,1,1,1
73,45784,10,1,5,0,0,0,0,11,1,1,0
58,126991,9,1,0,3,0,0,0,20,1,1,1
62,122033,9,1,3,0,0,0,0,38,1,1,1
27,34273,11,1,3,0,0,0,1,36,0,1,1
31,207685,9,1,0,3,0,0,0,34,1,1,1
44,74680,10,0,2,0,1,1,0,50,1,0,1
52,334273,16,0,2,0,1,1,0,65,1,0,2
59,212600,10,1,3,0,1,0,0,40,1,0,0
22,103277,12,1,4,0,0,0,0,20,1,1,1
36,187167,12,0,1,0,0,0,0,40,1,1,1
44,282062,4,0,2,0,1,0,0,40,1,1,1
49,195554,9,0,2,0,1,0,0,44,1,1,1
30,173005,9,0,2,0,1,0,0,44,1,1,1
39,164712,10,1,0,0,1,0,0,40,1,1,1
24,195808,10,1,4,0,1,0,0,40,1,1,1
39,237943,9,1,0,0,1,0,1,40,1,1,1
57,124771,9,0,2,0,1,0,0,40,1,1,1
53,215790,10,1,5,0,0,0,0,22,1,1,1
38,87556,13,0,2,0,1,1,0,55,1,0,1
21,111467,10,1,3,0,1,0,0,40,1,1,1
24,162282,9,1,3,0,1,0,0,40,1,1,1
29,214925,14,1,3,3,1,0,0,60,1,1,1
44,211531,10,0,2,0,1,0,0,50,1,1,1
32,223267,14,0,2,0,1,0,0,48,1,1,0
25,201635,13,1,3,0,0,0,0,50,1,1,1
57,61761,10,0,2,0,1,0,1,45,1,1,1
52,146711,13,0,2,0,1,0,0,50,1,0,1
28,286452,6,1,0,0,0,0,0,40,1,1,1
38,20308,9,1,4,0,1,0,0,40,1,1,1
31,156743,14,0,2,0,1,0,0,76,1,0,1
27,221166,5,1,4,0,1,0,0,40,1,1,1
46,341762,13,0,2,0,1,1,0,45,1,0,0
19,458558,9,0,1,0,0,0,0,40,1,1,1
42,155106,10,1,3,0,1,0,0,45,1,1,1
27,293828,9,1,3,3,0,0,0,40,0,1,1
48,299291,9,0,2,0,1,0,0,44,1,1,1
48,483261,10,1,3,3,1,0,0,40,1,1,0
46,160647,13,1,0,0,0,0,0,38,1,1,1
32,106541,3,0,5,0,1,0,0,40,1,1,1
31,377850,9,0,2,0,1,0,0,65,1,1,1
20,193586,10,1,3,0,0,0,0,18,1,1,1
28,315417,15,1,3,0,1,1,0,40,1,1,2
40,57233,9,0,2,0,1,0,0,60,1,0,2
54,172991,9,0,2,0,1,0,0,40,1,1,0
59,223215,10,0,2,0,1,0,0,42,1,1,0
25,213385,10,1,4,0,1,0,0,80,1,1,2
51,108435,14,0,2,0,1,0,0,47,1,0,1
32,42596,9,0,2,0,1,0,0,48,1,1,1
45,220641,10,1,0,0,0,0,0,40,1,1,1
45,101452,14,0,2,0,1,1,0,60,0,0,1
35,188888,13,1,3,0,1,0,0,40,1,0,1
55,168790,9,0,2,0,1,0,0,44,1,1,0
59,98361,10,0,2,0,1,0,0,40,1,0,1
22,401762,9,1,3,0,0,0,0,55,1,1,1
24,38151,10,1,4,0,1,0,0,12,1,1,0
44,126199,10,1,0,0,1,1,0,50,1,1,1
26,165510,9,1,0,0,1,0,0,40,1,1,1
49,199378,9,0,2,0,1,0,0,40,1,1,0
32,230420,9,1,3,0,1,0,0,45,1,1,1
31,446358,10,0,2,0,1,0,0,40,0,1,1
36,293528,11,1,3,0,0,0,0,3,1,1,1
46,428405,13,0,2,0,1,0,0,40,1,0,1
32,126838,9,1,3,0,1,0,0,40,1,1,1
51,136836,12,1,0,3,0,0,0,30,1,1,2
57,106103,10,0,2,0,1,0,0,60,1,0,2
31,114937,13,0,2,0,1,0,0,55,1,0,2
35,147258,10,1,3,0,1,0,1,40,1,1,1
20,451996,9,1,4,0,1,0,0,40,1,1,1
36,149833,9,0,1,0,0,0,0,40,1,1,1
33,287908,10,0,2,3,1,0,0,50,1,0,1
30,186932,16,0,2,0,1,1,0,75,1,0,1
34,82938,9,0,2,0,1,0,0,50,1,1,1
23,122048,9,1,5,0,0,0,0,40,1,1,1
33,118710,11,1,3,0,1,0,0,40,1,1,1
67,268514,13,1,3,0,1,0,0,40,1,1,2
26,365289,9,1,3,0,1,0,0,40,1,1,1
27,165365,9,0,2,2,1,1,0,40,0,1,1
44,206553,11,1,3,0,1,0,0,40,1,1,0
28,328949,15,0,2,0,1,0,0,60,1,1,1
20,131852,9,1,3,0,0,0,0,40,1,1,1
64,119506,9,1,3,0,0,0,0,15,1,1,1
57,130532,13,1,3,0,0,0,0,35,1,1,0
38,168496,12,0,2,0,1,0,0,50,1,0,1
30,173858,10,0,2,2,1,0,1,40,0,0,2
32,207201,13,1,3,0,1,0,0,45,1,0,1
29,37933,8,1,3,3,0,0,0,40,1,1,1
42,175943,11,0,1,0,0,1,0,35,1,0,1
71,229110,9,1,5,0,0,0,0,33,1,1,0
25,333677,9,1,4,0,1,0,0,36,1,1,1
61,115023,10,0,2,0,1,0,0,50,1,0,1
51,91137,5,1,0,3,0,0,0,40,1,1,1
27,105598,9,1,3,0,1,0,0,40,1,1,1
31,204829,9,1,3,0,1,0,0,40,1,1,1
51,103257,15,0,2,0,1,0,0,40,1,1,2
52,178915,9,1,0,0,0,0,0,40,1,1,1
49,54260,13,0,2,0,1,0,0,40,1,0,1
43,55395,10,0,2,0,1,0,0,40,1,1,1
19,195985,9,1,3,0,0,0,0,40,1,1,1
58,172618,15,0,2,0,1,0,0,45,1,0,1
67,224984,9,1,3,0,0,1,0,16,0,0,1
55,88856,4,1,0,3,0,0,0,40,1,1,0
35,39207,9,1,3,0,1,0,0,40,1,1,0
20,30796,10,1,4,0,0,0,0,10,1,1,0
23,238092,13,1,4,0,1,0,0,40,1,1,1
39,225605,9,0,2,0,1,0,0,24,1,1,1
36,289148,10,1,0,0,0,0,0,40,1,1,1
47,339863,9,0,2,0,1,0,0,45,1,0,1
27,178778,13,1,3,0,1,0,0,80,1,0,1
21,129345,10,1,3,0,1,0,0,40,1,1,0
24,314165,10,1,4,0,1,0,0,20,1,1,1
51,82504,10,0,2,0,1,0,0,40,1,1,0
49,62546,13,0,2,0,1,0,0,40,1,0,1
25,202091,9,1,4,0,0,0,0,40,1,1,1
54,310774,13,0,2,0,1,0,0,40,1,1,2
18,53109,7,1,4,1,1,0,0,20,1,1,1
45,298130,9,0,2,0,1,0,0,25,1,1,2
47,265275,10,1,4,0,1,0,0,40,1,1,1
21,232719,9,1,4,3,1,0,0,40,1,1,3
28,114053,10,1,3,0,1,0,0,30,1,1,2
35,219902,9,1,0,3,0,0,0,48,1,1,1
50,192654,6,1,3,0,1,0,0,25,1,1,2
23,161874,10,1,4,3,1,0,0,40,1,1,1
50,240374,14,0,2,0,1,0,0,40,1,0,2
52,176134,9,0,2,3,1,0,0,48,1,1,1
39,167482,9,0,2,0,1,0,0,60,1,0,1
45,189792,14,0,2,0,1,0,0,40,1,0,1
31,399052,5,0,1,0,0,0,0,42,1,1,1
47,152752,3,0,2,0,1,0,0,20,1,1,2
53,268545,9,0,2,3,1,0,0,40,0,1,1
24,225724,13,1,4,0,0,0,0,20,1,1,1
46,170850,9,0,2,0,1,0,0,50,1,0,2
29,224858,10,0,2,0,1,0,0,60,1,1,0
31,115488,9,0,2,0,1,0,0,40,1,1,1
50,186272,10,0,2,0,1,0,0,40,1,1,0
74,91488,2,0,2,3,1,0,0,20,1,1,1
40,230961,10,0,2,0,1,0,0,40,1,1,1
75,309955,15,0,2,0,1,0,1,50,1,0,2
40,63042,13,0,1,0,0,0,0,40,1,0,0
28,191088,13,0,1,0,0,0,0,40,1,0,1
50,299831,10,1,0,0,0,0,1,40,1,1,0
47,162741,12,0,1,3,0,1,0,40,1,0,1
60,171315,9,1,3,0,1,0,0,40,1,1,2
32,294121,12,1,3,0,0,0,0,50,1,1,1
31,234387,9,1,0,3,0,0,0,40,1,1,1
32,156015,13,1,3,0,1,0,0,40,1,1,1
50,124963,13,0,2,0,1,1,0,55,1,0,1
25,322585,9,1,3,0,1,0,0,45,1,1,1
59,246262,10,0,2,0,1,0,0,40,1,0,1
49,139268,10,1,4,0,1,0,0,40,1,1,1
37,265038,15,0,2,0,1,0,0,60,1,0,0
48,182566,13,0,2,3,1,0,0,40,1,0,1
36,233571,10,1,3,0,0,0,0,4,1,1,1
28,191355,13,0,2,0,1,0,0,45,1,0,1
42,83411,9,0,2,0,1,0,0,40,1,0,0
58,115605,14,0,2,0,1,0,0,50,1,0,1
39,218916,15,1,3,0,1,0,0,50,1,1,1
24,196675,9,0,2,3,1,0,0,70,1,1,1
33,172498,10,1,4,0,1,0,0,40,1,1,1
26,93806,10,0,2,0,1,0,0,55,1,1,2
56,225267,9,0,2,0,1,0,0,40,1,1,1
36,150042,9,1,4,0,0,0,0,40,1,1,1
39,129573,10,0,2,0,1,0,0,50,1,1,0
52,415037,10,1,3,0,1,0,0,65,1,0,2
38,40955,13,0,2,0,1,0,0,40,0,0,1
66,141085,9,1,3,0,0,0,0,8,1,1,1
31,145139,13,0,2,0,1,0,0,40,1,0,1
38,135416,10,1,4,0,0,0,0,40,1,1,1
45,188823,14,0,2,0,1,0,0,50,1,0,0
50,124094,9,0,2,0,1,0,0,40,0,1,1
21,50411,9,1,3,0,1,0,0,40,1,1,1
44,101689,10,1,0,0,0,0,0,40,1,1,0
60,73091,9,1,3,3,1,0,1,50,1,1,2
30,342709,9,1,5,0,1,0,0,40,1,1,1
46,368561,12,1,3,0,1,0,0,40,1,1,2
48,109832,14,0,2,0,1,0,1,40,1,0,1
68,195881,9,0,2,0,1,1,0,40,1,1,2
33,183000,10,1,3,0,1,0,0,24,1,1,1
28,217200,9,1,3,0,1,0,0,50,1,1,1
56,35520,9,1,3,0,1,0,0,42,1,1,1
36,369843,9,0,2,0,1,0,0,50,1,1,1
34,199227,10,0,2,0,1,0,0,55,1,1,1
27,70657,10,1,3,0,1,0,0,35,1,1,2
33,222162,9,0,2,0,1,0,0,40,1,1,2
49,94606,16,0,2,3,1,0,0,60,1,0,2
38,698363,9,0,2,0,1,0,0,40,1,1,1
37,401998,9,1,0,0,0,0,0,20,1,1,1
55,271795,9,0,2,0,1,0,0,40,1,1,2
45,87583,9,0,1,0,0,0,0,14,1,1,1
36,130200,9,1,0,0,1,0,0,40,1,1,1
45,178922,9,1,3,0,0,0,0,20,1,1,1
37,125933,12,0,2,0,1,1,0,50,1,0,1
27,617860,10,1,4,3,1,0,0,40,1,1,1
29,122112,13,0,1,0,0,0,0,50,1,1,1
44,306440,9,1,3,0,1,0,0,40,1,1,0
28,201186,9,0,2,3,1,1,0,40,1,0,2
32,37210,13,0,2,0,1,0,0,45,1,0,1
43,196084,14,0,2,0,1,0,0,55,1,1,1
45,166181,9,1,4,3,0,0,0,40,1,1,0
24,232841,9,1,3,0,1,0,0,35,1,1,1
47,408788,11,0,2,0,1,0,0,40,1,0,1
53,42924,16,1,3,0,1,1,0,50,1,0,2
31,181091,13,0,2,0,1,0,0,40,1,0,1
56,282023,9,0,2,0,1,0,0,40,1,1,1
38,103323,9,0,2,0,1,0,0,40,1,1,1
47,268022,9,0,2,0,1,0,0,55,1,0,1
24,42401,13,1,3,0,1,0,0,47,1,1,1
42,322385,11,0,2,0,1,1,0,40,1,1,1
43,141858,7,0,2,0,1,0,0,40,1,1,1
35,81232,13,0,2,0,1,1,0,50,1,0,1
27,37088,5,1,4,0,1,0,0,30,1,1,1
21,414812,4,1,4,0,1,0,0,40,1,1,1
39,33983,10,0,2,0,1,1,0,40,1,0,1
52,194995,13,0,2,0,1,1,0,55,1,0,2
41,73431,13,1,0,0,0,0,0,40,1,1,2
48,155664,9,0,2,0,1,1,0,70,1,0,1
33,248346,12,0,2,0,1,0,0,50,1,1,0
37,167482,6,1,4,0,1,0,0,35,1,1,1
43,211763,16,1,0,3,0,0,0,24,1,0,0
20,122166,10,1,3,0,0,0,0,40,1,1,1
47,370119,15,0,2,0,1,0,0,50,1,0,1
36,138940,9,0,2,0,1,0,0,70,1,1,2
41,174575,9,0,2,0,1,0,1,45,1,0,1
67,101132,4,0,2,0,1,1,0,40,1,1,1
36,76845,9,1,4,3,1,0,0,35,1,1,1
50,54261,9,0,2,0,1,0,0,84,1,1,2
21,223352,9,1,3,0,0,1,0,30,1,1,1
21,211013,5,1,4,0,0,0,0,50,0,1,1
40,209833,9,1,3,0,1,0,0,40,1,1,1
19,356272,10,1,3,0,0,0,0,25,1,1,1
38,143538,9,1,3,0,0,0,0,40,1,1,1
49,46537,9,1,3,0,0,1,0,10,1,1,0
58,143731,9,0,2,0,1,0,0,72,1,0,2
38,266325,13,0,1,0,0,0,0,32,1,0,1
23,278254,9,0,2,3,1,0,0,45,1,1,1
23,353696,9,1,4,0,1,0,0,40,1,1,1
22,31387,13,0,4,1,0,1,0,25,1,1,1
27,110931,9,0,2,0,1,0,0,40,1,1,1
49,198774,13,1,5,0,0,0,0,35,1,1,1
53,290688,9,0,2,0,1,0,0,52,1,0,1
23,276568,10,1,4,0,0,0,0,40,1,1,1
25,250038,14,0,3,0,1,0,0,40,0,1,1
47,343579,2,1,3,0,1,0,0,12,0,1,1
20,94401,9,1,0,0,0,0,0,40,1,1,1
25,120238,7,0,2,0,1,1,0,40,0,0,1
59,223131,9,1,3,0,1,0,0,60,1,1,2
46,125457,14,0,2,3,1,0,0,38,1,0,0
36,212856,7,1,0,0,0,0,0,23,1,1,0
17,73338,7,1,4,0,1,0,0,20,1,1,1
27,68037,10,1,3,0,1,0,0,45,1,1,1
47,208407,13,0,2,0,1,0,1,30,1,1,2
20,176178,9,1,4,0,0,0,0,35,1,1,1
21,265148,9,1,5,0,1,0,0,38,0,1,1
23,199915,9,1,4,0,0,0,0,21,1,1,0
40,150533,13,0,5,0,1,0,0,40,1,1,0
57,24473,11,0,2,0,1,0,0,40,1,0,2
36,272944,11,0,2,0,1,0,0,60,1,0,1
58,314153,9,0,2,0,1,0,0,40,1,0,1
56,345730,13,0,2,0,1,0,0,45,1,0,1
