age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
25,75821,10,1,4,0,0,0,0,40,1,1,1
33,123291,9,0,2,0,1,0,0,84,1,0,1
35,282979,9,0,2,0,1,1,0,50,1,0,1
36,166549,13,1,3,0,1,0,0,55,1,0,1
27,187746,10,1,4,0,0,0,0,40,1,1,1
22,157145,11,1,4,0,1,0,0,50,1,1,1
30,227551,9,0,2,0,1,0,0,40,1,1,1
39,169249,9,1,5,3,1,0,0,40,1,1,1
34,221966,13,1,3,0,1,0,0,45,1,1,0
19,28119,10,1,4,0,0,0,0,4,1,1,1
19,323810,6,1,3,0,1,0,0,40,1,1,1
38,161141,10,0,2,0,1,0,0,45,1,1,1
44,210534,3,0,2,0,1,0,0,40,0,1,1
22,228465,9,0,2,3,1,0,0,40,1,1,1
27,116613,10,0,1,0,0,0,0,50,1,1,2
25,175540,9,1,3,0,1,0,0,50,1,1,1
25,206002,9,1,0,0,0,0,0,40,1,1,0
37,107737,9,0,2,0,1,0,0,45,1,1,2
28,172891,9,0,2,0,1,0,0,50,1,1,1
31,209538,10,0,2,0,1,0,0,55,1,1,1
27,244402,12,1,3,0,0,0,0,40,1,0,1
37,298444,14,0,2,0,1,0,0,40,1,1,2
35,153535,9,1,0,3,0,0,0,36,1,1,1
43,249771,9,0,2,2,1,0,0,99,1,1,1
43,462180,15,0,2,0,1,1,0,60,1,0,1
27,34701,13,1,3,0,1,0,0,40,1,1,1
54,138944,9,0,2,0,1,0,0,44,1,1,1
37,140713,10,0,2,3,1,0,0,40,0,0,1
53,197054,14,0,2,0,1,0,0,40,1,0,0
35,30565,9,0,1,0,0,0,0,40,1,0,1
48,105138,9,1,0,2,0,0,0,40,1,1,1
30,178383,10,1,3,3,1,0,0,40,1,1,0
44,232421,9,1,3,4,1,0,0,32,0,1,1
41,223548,2,0,2,0,1,0,0,40,0,1,1
48,64479,13,1,3,0,1,0,0,47,1,1,1
52,208302,9,0,2,0,1,0,0,36,1,1,1
31,182177,9,0,2,0,1,0,1,40,1,0,2
31,186420,14,1,3,0,0,0,0,25,1,1,2
31,203488,13,0,2,0,1,0,0,50,1,0,2
47,128796,9,0,2,0,1,0,0,40,1,0,1
40,55395,11,0,2,0,1,0,0,40,1,0,1
34,236415,10,1,0,0,0,0,0,18,1,1,0
56,81220,10,1,3,0,0,0,0,40,0,1,1
43,106982,13,1,0,0,0,0,0,40,1,1,0
59,227856,13,0,2,0,1,0,0,37,1,0,1
32,257068,10,1,3,0,0,0,0,37,1,1,1
44,244054,10,1,0,0,1,0,0,60,1,0,0
40,240698,9,0,2,0,1,0,0,60,1,1,2
51,172022,14,1,3,0,1,0,0,40,1,0,0
44,218062,10,1,0,3,0,0,0,40,1,1,0
20,201799,10,1,4,0,0,0,0,13,1,1,1
50,94391,11,0,2,0,1,0,0,50,1,0,1
50,133014,11,0,2,0,1,0,0,40,1,1,0
37,36214,13,0,2,0,1,0,0,65,1,0,2
21,399022,9,1,4,0,1,0,0,24,1,1,1
52,48947,10,1,0,0,0,0,0,45,1,1,1
47,201865,9,0,2,0,1,0,0,40,1,1,1
45,319122,13,1,3,0,1,1,0,45,1,0,2
34,155151,10,0,2,0,1,0,0,40,1,0,1
31,257863,10,1,3,0,0,0,0,15,1,1,1
45,379393,10,1,3,0,0,0,0,45,1,1,1
45,152752,11,0,2,0,1,0,0,3,1,1,2
34,154874,9,1,3,0,1,1,0,30,1,1,1
37,335716,9,1,0,0,0,0,0,40,1,1,1
20,94744,9,1,4,3,0,0,0,20,1,1,1
32,133861,13,1,3,0,1,1,0,48,1,0,1
24,240137,2,1,3,0,1,0,0,55,0,1,1
37,193855,9,0,2,0,1,0,0,45,1,1,1
46,206889,13,1,3,0,0,0,0,25,1,1,1
44,86298,9,1,3,0,1,0,0,40,1,1,1
24,36058,13,1,3,0,1,0,0,50,1,1,1
33,112952,10,1,4,0,1,0,0,48,1,1,2
48,182541,13,0,2,0,1,1,0,45,1,0,1
26,73392,9,1,4,1,1,0,0,30,1,1,0
24,276851,9,1,4,0,0,0,1,40,1,1,1
31,33124,13,1,3,0,0,0,0,50,1,1,0
55,419732,10,1,0,0,0,0,0,38,1,1,1
46,171095,12,1,0,0,0,0,0,38,1,1,1
56,235205,9,1,0,0,0,0,0,40,1,1,1
45,168232,13,1,3,0,1,0,0,55,1,0,0
24,145964,13,1,0,0,1,0,0,40,1,0,1
51,153870,9,0,2,0,1,0,0,40,1,0,1
47,323798,15,0,2,0,1,1,0,55,1,0,1
17,198830,7,1,5,0,0,0,0,10,1,1,1
21,267040,6,1,0,3,0,0,0,40,1,1,1
45,167187,13,1,3,0,0,0,0,40,1,0,1
42,230684,9,0,2,0,1,1,0,50,1,0,1
39,181661,9,0,2,0,1,0,0,40,1,1,1
65,131417,3,0,2,0,1,1,0,21,1,1,2
38,107302,9,0,2,0,1,0,0,50,1,1,1
31,127651,6,1,5,0,1,0,1,40,1,1,0
52,279129,10,1,3,0,1,0,0,37,1,0,1
27,177057,9,1,3,0,1,0,0,40,1,1,1
47,155659,10,0,2,0,1,1,0,55,1,0,1
21,251603,9,1,3,0,0,0,0,40,1,1,1
61,115023,10,0,2,0,1,0,0,40,1,0,1
32,101709,13,0,2,2,1,0,0,40,1,0,1
34,227359,10,0,2,0,1,0,0,42,1,1,1
44,118550,9,1,0,0,0,0,0,33,1,1,1
52,76860,9,0,2,2,1,0,0,8,0,1,1
44,167280,13,0,2,0,1,0,0,40,1,1,2
31,226443,13,1,3,0,1,0,0,40,1,1,1
30,366065,10,1,0,3,1,0,0,40,1,1,1
23,225724,10,1,4,0,0,0,0,25,1,1,1
81,132204,2,1,3,0,0,0,0,20,1,1,0
38,197711,6,1,3,2,0,0,0,40,0,1,1
28,335015,9,0,2,0,1,0,0,40,1,1,0
47,106544,9,1,3,0,0,0,0,40,1,1,1
42,192397,10,1,4,0,0,0,0,38,1,1,0
43,114351,9,1,3,0,1,0,0,35,1,1,1
58,128162,9,1,3,0,0,0,0,24,1,1,1
19,125938,8,1,4,0,1,0,0,40,0,1,1
41,203451,10,1,3,0,0,0,0,15,1,1,2
31,109917,4,1,3,0,0,0,0,40,1,1,1
19,238474,10,1,4,0,1,0,0,25,1,1,1
56,314149,16,0,2,0,1,0,0,50,1,0,1
55,31728,10,0,1,0,0,0,0,40,1,0,0
62,141308,10,1,3,0,0,0,0,40,1,1,1
28,296537,9,0,2,0,1,0,0,45,1,1,0
62,39630,13,0,2,0,1,0,0,40,1,1,0
23,55465,10,1,3,0,1,0,0,40,1,1,0
47,181307,10,0,2,0,1,1,0,60,1,0,1
21,211301,10,1,4,0,0,0,0,8,1,1,1
51,200450,9,0,2,0,1,0,0,48,1,1,1
52,140985,13,0,1,0,0,1,0,30,1,0,2
76,125784,13,0,2,0,1,0,0,40,1,1,1
31,111423,13,1,3,0,1,0,0,55,1,1,2
43,130126,13,0,2,0,1,1,0,50,1,0,1
58,30111,10,1,0,1,0,0,0,40,1,1,0
19,272800,8,1,4,0,0,0,0,25,1,1,1
40,149466,9,1,3,3,1,0,0,35,1,1,1
42,177989,9,0,2,0,1,0,0,40,1,1,1
19,195805,9,1,4,0,0,0,0,12,1,1,1
60,54800,9,0,1,0,0,0,0,40,1,1,1
20,100605,9,1,4,4,1,0,0,40,0,1,1
23,253190,12,0,2,0,1,0,0,25,1,1,1
18,203301,9,1,4,0,0,0,0,40,1,1,1
18,327612,6,1,4,0,0,0,0,20,1,1,1
73,284680,9,1,3,0,0,0,0,20,1,1,1
25,213412,10,0,2,0,1,0,0,40,1,0,1
49,54772,9,0,2,0,1,1,0,45,1,0,1
42,178470,9,1,3,0,0,0,0,40,1,1,0
60,130684,10,0,2,0,1,0,0,55,1,1,1
58,280309,12,0,2,0,1,1,0,60,1,0,1
58,95835,10,0,2,0,1,0,0,36,1,1,1
28,65171,10,0,2,0,1,0,0,70,1,1,1
36,33887,10,1,3,0,1,0,0,40,1,1,1
45,172822,7,1,3,0,1,0,1,76,1,0,1
45,131826,10,0,2,0,1,0,0,40,1,1,1
53,216691,16,1,3,0,0,1,0,40,1,0,0
37,133328,9,1,0,0,0,0,0,40,1,1,1
44,59460,9,0,1,0,0,0,0,15,1,1,0
22,138513,10,1,4,0,1,0,0,40,1,1,1
41,121055,9,1,3,0,1,0,0,40,1,1,1
53,149784,9,0,2,0,1,0,0,40,1,1,1
32,440129,10,0,2,0,1,0,0,38,0,1,1
47,98012,14,0,1,0,0,1,0,40,1,0,1
27,145284,9,0,2,0,1,0,0,40,1,1,1
25,177147,10,1,3,0,1,0,0,40,1,1,1
40,141537,6,1,3,3,0,0,0,40,1,1,1
36,48093,10,0,2,0,1,0,0,92,1,1,2
23,314819,9,1,4,0,1,0,0,40,1,1,0
44,123572,5,0,2,3,1,0,0,40,1,1,1
52,314627,14,1,3,2,0,0,0,40,1,1,0
28,115945,16,1,4,0,1,0,0,18,1,1,1
17,167878,7,1,4,0,1,0,0,20,1,1,1
40,130834,10,1,3,0,0,0,0,40,1,1,1
51,264457,7,0,2,3,1,0,0,40,1,1,0
51,340588,2,0,2,0,1,0,0,54,0,1,1
28,107411,9,1,3,0,0,0,0,45,1,1,1
53,290640,9,0,2,0,1,0,0,50,0,0,1
29,106179,13,1,3,0,0,0,0,35,0,1,1
19,247679,9,1,3,0,1,0,0,45,1,1,1
30,171598,13,1,3,0,0,0,0,50,1,1,1
23,234460,4,1,4,3,0,0,0,40,0,1,1
27,182540,7,1,3,0,1,0,0,40,1,1,1
35,172694,9,0,2,3,1,0,0,40,1,1,1
17,29571,8,1,4,0,1,0,0,15,1,1,1
27,130438,9,1,3,0,1,0,0,40,1,1,1
62,24050,9,1,3,0,0,0,0,15,1,1,2
40,184857,9,1,0,0,1,0,0,40,1,1,1
35,192251,9,1,4,0,0,0,0,40,1,1,1
46,99086,10,0,1,0,0,0,0,40,1,0,1
17,183066,6,1,4,0,0,0,0,25,1,1,1
46,298786,10,1,4,3,0,0,0,40,1,1,0
17,148522,7,1,4,0,1,0,1,15,1,1,1
41,120277,13,0,2,0,1,0,0,40,1,0,1
69,229418,9,0,2,0,1,0,0,40,1,1,1
57,148315,9,0,2,0,1,0,0,30,1,1,1
30,145692,10,1,3,3,1,0,1,40,1,1,0
48,210424,9,1,0,0,0,1,0,40,1,1,1
36,124818,9,0,2,0,1,0,0,40,1,1,1
57,71367,9,1,0,0,0,0,0,40,1,1,1
31,303032,10,1,0,3,0,0,0,40,1,1,1
40,390781,9,1,3,3,0,0,0,48,1,1,0
27,89718,10,1,4,0,0,0,0,40,1,1,2
17,225106,6,1,4,0,0,0,1,18,1,1,1
18,78181,7,1,4,0,0,0,0,30,1,1,1
18,391257,10,1,3,0,0,0,0,40,1,1,0
56,134756,9,1,3,3,0,0,0,40,1,1,1
40,183404,10,1,0,0,0,0,0,8,1,1,1
46,192793,10,1,3,0,1,0,0,40,1,1,1
53,89400,10,1,0,0,0,0,0,40,1,1,1
50,237868,14,0,2,0,1,0,0,50,1,0,1
23,139187,7,1,4,0,1,0,0,50,1,1,1
40,126701,13,1,3,0,1,0,0,40,1,0,1
50,425804,13,1,3,0,0,0,0,40,1,0,0
25,191803,12,1,3,0,1,0,0,50,1,1,2
29,54932,9,0,2,0,1,0,0,40,1,1,1
29,251694,13,1,4,0,1,0,0,50,1,1,1
22,268145,13,1,3,0,0,0,0,40,1,1,1
56,104842,13,1,0,3,0,0,0,50,0,1,1
37,212512,9,0,2,0,1,1,0,50,1,1,1
23,309055,10,1,4,0,0,0,0,20,1,1,0
36,32709,10,1,3,0,0,1,0,45,1,1,1
67,73559,9,0,2,0,1,1,0,50,1,0,2
31,117963,9,1,3,0,1,0,0,60,1,1,1
64,102041,7,0,2,0,1,0,0,40,1,1,1
53,29557,10,1,3,0,0,0,0,40,1,1,1
27,210313,9,1,5,0,1,0,0,28,0,1,1
32,190784,10,1,0,1,1,0,0,40,1,1,1
49,107597,9,1,0,0,0,1,0,30,1,0,2
44,155930,14,0,2,0,1,1,0,55,1,0,1
61,181033,9,0,2,0,1,0,0,60,1,1,2
46,170165,9,1,0,0,0,0,0,37,1,1,0
29,118230,9,1,3,0,0,0,0,35,1,1,1
48,149640,14,1,3,0,1,0,0,40,1,1,1
32,30271,10,1,0,0,0,0,0,30,1,1,1
51,280093,9,1,5,0,0,0,0,40,1,1,1
27,199172,13,1,4,0,0,0,0,40,1,1,1
70,177199,9,0,2,0,1,0,0,3,1,1,2
32,116677,9,0,2,0,1,0,0,40,1,1,1
30,59496,10,1,0,0,0,0,0,40,1,1,1
43,34218,10,0,2,0,1,0,0,40,1,1,2
37,239161,10,1,4,4,1,0,0,52,1,1,0
29,259226,7,1,4,0,1,0,0,48,1,1,1
37,200598,12,0,2,0,1,0,1,45,1,1,1
23,147253,12,1,3,0,1,0,0,40,1,1,1
29,198493,11,0,2,0,1,0,0,40,1,0,0
45,513660,13,1,3,0,1,0,0,40,1,1,1
38,82552,9,1,3,0,1,1,0,50,1,1,1
23,171705,9,1,0,0,0,0,0,48,1,1,1
41,327606,8,1,3,3,1,0,0,40,1,1,1
33,58582,9,0,2,0,1,0,0,40,1,1,1
48,155659,11,0,2,0,1,0,0,40,1,1,1
23,210029,10,1,4,0,0,0,0,20,1,1,0
52,210736,10,0,2,0,1,1,0,55,1,0,1
46,111163,9,1,0,0,0,0,0,38,1,1,0
18,92112,9,1,4,0,0,0,0,30,1,1,1
62,136787,9,1,5,0,1,0,0,40,1,1,0
22,29810,10,1,4,0,0,0,0,30,1,1,1
35,142874,12,1,4,3,0,0,0,36,1,1,1
25,72338,9,1,0,2,0,0,0,40,1,1,2
59,189721,13,0,2,0,1,0,0,40,0,0,1
37,34180,9,0,2,0,1,0,0,40,1,1,1
32,410615,9,0,2,0,1,0,1,60,1,0,2
26,322547,13,1,3,0,0,0,0,45,1,1,1
39,300760,9,1,0,0,0,0,0,50,1,1,1
28,232782,10,1,3,0,0,0,0,40,1,1,1
29,174645,7,1,0,0,0,0,0,52,1,1,1
45,116360,9,1,3,3,0,0,0,35,1,1,1
48,278530,9,1,0,0,1,0,0,40,1,1,1
43,188291,15,0,2,0,1,1,0,45,1,0,0
50,163948,9,0,2,0,1,0,0,40,1,0,2
27,203776,12,0,2,0,1,0,0,55,1,1,1
44,29762,9,1,3,0,1,0,0,68,1,1,1
34,186346,9,1,3,0,0,0,0,40,1,1,1
45,194772,10,0,2,0,1,0,0,55,1,1,1
17,95446,6,1,4,0,1,0,0,15,1,1,1
44,124924,11,1,3,0,1,0,0,44,1,1,0
40,111971,9,0,2,0,1,0,0,30,1,1,2
38,208358,9,0,2,0,1,0,0,40,1,0,1
31,149507,11,0,2,0,1,1,0,38,1,1,1
31,164870,7,0,2,0,1,0,0,40,0,1,1
37,220314,9,1,0,0,0,0,0,40,0,1,1
38,329980,9,1,3,0,1,0,1,40,0,1,0
30,183284,13,0,2,0,1,0,0,50,1,0,1
28,334368,11,1,3,0,0,1,0,40,1,1,1
34,118551,13,1,3,0,0,0,0,40,1,1,1
61,253101,10,1,3,0,0,0,0,20,1,1,2
50,234037,9,0,2,0,1,0,0,58,1,1,1
20,174714,9,1,4,0,1,0,0,40,1,1,1
23,222835,13,1,4,0,0,0,0,30,1,1,1
46,251786,2,1,3,0,0,0,0,40,0,1,1
20,164219,9,1,4,0,1,0,0,45,1,1,1
33,251120,13,0,2,0,1,1,0,50,1,0,1
30,236993,10,1,0,0,0,0,0,30,1,1,1
43,105896,10,1,0,0,0,0,0,40,1,1,0
23,211527,10,1,4,0,1,0,0,60,1,1,1
25,211424,13,1,4,0,1,0,0,40,1,1,1
33,168981,11,1,0,0,0,0,0,55,1,1,1
24,122348,13,0,1,0,0,0,0,40,1,1,1
24,176178,12,1,4,0,0,0,0,2,1,1,0
41,145220,5,1,0,0,0,0,0,40,0,1,1
38,188612,10,0,2,0,1,0,0,45,1,1,0
49,411273,6,1,3,3,1,0,0,40,1,1,1
21,99199,10,1,4,0,1,0,0,10,1,1,0
50,162327,10,0,2,0,1,0,0,50,1,1,1
44,100479,12,0,2,0,1,0,0,48,1,1,0
30,321990,10,0,2,0,1,1,0,48,0,0,0
52,108914,9,0,2,0,1,0,0,40,1,0,1
23,162945,9,0,2,0,1,0,1,40,1,1,1
44,191712,14,0,2,0,1,0,1,55,1,0,2
36,198587,13,1,3,0,1,0,0,40,1,1,1
31,467108,13,1,3,0,1,0,0,45,1,0,2
55,191367,9,0,2,0,1,0,0,40,1,1,1
48,148995,14,0,2,0,1,0,0,55,1,0,1
45,32356,13,0,2,0,1,0,0,51,1,1,2
43,52498,9,1,0,0,0,0,0,40,1,0,1
22,136767,9,0,2,0,1,0,0,30,1,1,1
36,114059,13,0,2,0,1,0,0,45,1,1,1
56,247337,13,0,2,0,1,0,0,50,1,0,1
41,171546,13,0,2,0,1,0,0,45,1,0,1
36,410489,13,1,3,0,1,0,0,45,1,1,1
46,165484,12,0,2,0,1,0,0,44,1,0,0
47,244025,9,1,0,1,1,0,0,56,0,1,1
47,205730,9,0,2,0,1,0,0,56,1,0,1
29,383745,9,0,2,0,1,0,1,30,1,0,1
32,328199,11,1,0,0,0,0,0,40,1,1,1
90,84553,9,0,2,0,1,0,0,40,1,1,1
23,123983,11,1,4,2,1,0,0,40,1,1,1
44,225879,10,0,1,4,0,0,0,30,0,0,1
17,143791,6,1,4,3,0,0,0,12,1,1,1
58,129786,6,0,2,0,1,0,0,40,1,1,0
45,31339,13,0,2,0,1,0,0,45,1,0,1
36,130620,13,0,1,2,0,0,0,35,0,0,1
32,208180,11,0,1,0,0,0,0,24,1,0,1
25,292058,9,1,5,0,1,0,0,30,1,1,1
41,116825,14,0,2,0,1,0,0,55,1,0,1
29,118337,9,0,2,0,1,0,0,60,1,1,1
45,140581,10,1,0,3,0,0,0,40,1,1,1
50,174102,9,1,4,0,1,0,0,40,0,1,1
22,316509,9,1,3,0,1,0,0,50,1,1,1
80,20101,9,1,0,1,0,0,0,32,1,1,0
30,187279,9,0,2,0,1,0,0,44,1,1,1
20,259496,10,1,4,0,0,0,0,20,1,1,1
56,178202,10,0,2,0,1,0,0,40,1,1,1
63,188976,13,0,2,0,1,0,0,40,1,1,1
31,119033,9,0,2,0,1,0,0,40,1,1,1
21,216181,10,1,4,0,1,0,0,35,1,1,1
31,198953,10,1,0,3,0,0,0,38,1,1,1
28,173110,9,1,3,0,0,0,0,40,1,1,1
30,181091,13,0,2,0,1,0,0,40,1,1,0
27,208577,9,1,3,0,1,0,1,50,1,1,2
43,216697,10,0,2,4,1,0,0,32,1,1,1
37,183800,12,0,2,0,1,0,1,40,1,0,2
24,161198,13,1,3,0,1,0,0,25,1,1,1
38,161141,10,0,2,0,1,0,0,48,1,0,1
71,180117,6,0,2,0,1,0,0,40,1,1,1
43,105936,11,1,3,0,0,1,0,40,1,0,0
36,192443,10,1,3,3,1,1,0,40,1,0,0
24,184216,10,1,4,0,0,0,0,40,1,1,0
43,196308,9,1,0,1,0,0,0,40,1,1,0
54,82566,12,0,2,0,1,0,0,45,1,1,1
47,160440,13,0,2,0,1,0,0,55,1,0,1
47,76034,10,0,2,0,1,0,0,57,1,0,1
38,188503,10,1,0,0,0,1,0,35,1,1,1
22,234474,10,1,4,3,0,0,0,25,1,1,1
44,111891,10,1,5,3,0,0,0,35,1,1,1
43,114508,9,1,0,0,0,0,0,40,1,1,0
24,204172,13,1,5,0,0,0,0,40,1,1,1
41,89172,10,0,2,0,1,0,0,40,1,0,0
28,163320,9,1,4,0,1,0,0,40,1,1,1
61,128230,9,0,2,0,1,0,0,30,1,1,1
27,246440,7,1,0,0,0,0,0,40,1,1,1
20,117476,10,0,2,0,1,0,0,40,1,1,1
41,315834,13,1,3,0,0,0,1,40,1,1,1
28,214881,9,0,2,0,1,0,0,40,1,1,0
44,218653,13,1,4,0,1,0,0,40,1,1,2
40,164647,10,1,0,3,0,0,0,38,1,1,1
19,129151,9,1,3,0,0,0,0,40,1,1,1
55,193374,9,1,3,0,1,0,0,40,1,1,2
57,167864,11,1,3,0,0,0,0,40,1,1,1
29,197932,10,1,3,0,0,0,0,30,0,1,1
51,102904,9,1,0,0,0,0,0,43,1,1,1
44,216907,9,1,3,0,1,0,0,37,1,1,1
25,238964,10,0,2,0,1,0,0,60,1,0,1
33,213002,13,1,3,0,1,0,1,36,1,1,1
22,340543,9,1,3,0,0,0,0,40,1,1,1
39,70240,10,0,1,2,0,0,0,40,0,1,1
18,87169,9,1,4,2,1,0,0,40,1,1,2
43,253759,9,1,0,3,0,0,0,45,1,1,1
46,194431,9,1,5,0,1,0,0,40,1,1,1
63,137843,10,0,2,0,1,1,0,48,1,0,1
59,182460,13,0,2,0,1,0,0,60,1,0,1
23,399022,9,1,4,0,1,0,0,35,1,1,1
17,70868,7,1,4,0,1,0,0,16,1,1,1
53,228500,9,0,2,0,1,0,0,40,1,0,1
20,218178,9,1,3,0,1,0,0,40,1,1,1
22,615367,13,1,3,0,0,0,0,60,1,1,1
34,150324,13,0,2,0,1,0,0,40,1,0,1
39,51264,7,1,4,0,1,0,0,40,1,1,1
57,197642,10,1,3,0,0,0,0,40,1,1,1
30,229895,6,1,0,0,0,0,0,40,1,1,1
51,166934,9,0,2,0,1,0,0,40,1,0,1
34,301591,9,1,0,0,0,0,0,35,1,1,1
47,229646,9,1,3,3,0,0,0,40,0,1,0
28,51461,9,0,2,0,1,0,0,40,1,1,2
25,206600,6,1,3,0,1,0,0,24,0,1,1
50,204447,14,0,2,0,1,1,0,65,1,0,1
32,170017,9,0,2,0,1,0,0,50,1,1,1
44,98466,6,1,0,0,1,0,0,35,1,1,1
53,137815,10,1,3,0,1,0,0,40,1,0,2
21,43475,9,1,3,0,1,0,0,40,1,1,1
32,207668,13,1,5,0,1,0,1,50,1,0,1
30,149507,9,0,2,0,1,0,0,42,1,1,1
49,98092,9,0,2,0,1,0,0,40,1,0,1
18,123714,7,1,3,3,1,0,0,40,1,1,1
51,334273,9,0,2,0,1,0,0,40,1,1,1
52,343440,10,0,2,0,1,0,0,40,1,1,1
23,280164,9,1,4,3,1,0,0,32,1,1,0
23,174714,6,1,3,0,1,0,0,60,1,1,2
19,140459,7,1,5,0,1,0,0,25,1,1,1
22,189888,9,0,2,0,1,0,0,45,1,1,1
31,94235,13,0,2,0,1,0,0,46,1,1,1
35,62333,13,1,3,0,0,0,0,40,1,1,1
38,260997,10,0,2,3,1,0,0,40,1,1,1
17,146268,6,1,4,0,0,0,0,10,1,1,1
39,147258,6,0,2,0,1,0,0,40,1,1,1
38,334366,10,0,1,0,0,0,0,15,1,1,2
26,220656,13,1,4,3,1,0,0,38,0,1,0
43,143046,10,1,0,0,0,0,0,20,1,1,0
33,427474,9,0,2,0,1,0,0,60,1,0,2
38,89559,10,1,0,0,0,0,0,40,0,1,1
66,112376,4,0,2,0,1,0,0,40,1,0,2
24,111450,6,1,0,3,1,0,0,65,0,1,0
52,404453,9,1,0,3,0,0,0,40,1,1,1
38,280169,13,0,2,0,1,1,0,50,1,0,2
33,192256,13,0,2,0,1,0,0,50,1,1,2
52,181755,9,1,0,0,0,0,0,40,1,1,1
38,146042,13,0,2,2,1,1,0,60,1,0,2
49,102110,9,0,2,0,1,0,0,30,1,0,2
22,202745,9,1,5,0,1,0,0,55,1,1,1
40,199303,12,0,2,0,1,0,0,40,1,0,0
34,345259,16,1,3,0,0,0,0,99,1,1,0
43,180138,9,1,3,0,1,0,0,45,1,1,1
42,29962,9,0,2,0,1,0,0,40,1,1,1
27,191129,10,0,2,0,1,0,0,40,1,1,1
48,240629,9,1,3,0,1,0,0,65,1,1,1
50,302708,13,0,2,2,1,1,0,50,0,0,2
57,29375,9,1,3,1,0,0,0,35,1,1,1
36,137314,10,0,2,0,1,0,0,60,1,0,0
41,140886,9,0,2,0,1,0,0,40,1,1,1
90,226968,4,0,2,0,1,0,0,40,1,1,1
66,151793,4,1,3,3,0,0,0,10,1,1,1
35,261646,9,0,2,0,1,0,0,55,1,1,1
31,56510,10,0,2,2,1,0,0,40,1,1,1
32,337696,10,0,2,0,1,0,0,50,1,1,2
40,183765,9,0,2,0,1,0,0,40,1,1,1
34,22641,9,1,3,1,1,0,0,40,1,1,0
35,204590,11,0,1,3,0,0,0,40,1,0,1
33,220066,16,0,1,0,0,0,0,48,1,0,0
20,157595,9,0,2,0,1,0,0,40,1,1,1
18,152171,7,1,4,0,1,0,0,10,1,1,0
58,94345,9,0,2,0,1,0,0,40,1,1,1
23,289116,9,1,0,0,0,0,0,50,1,1,2
59,176647,9,0,2,0,1,0,0,40,1,0,1
49,79627,10,0,2,0,1,0,0,40,1,1,2
34,185408,10,1,3,0,0,0,0,40,1,1,1
63,101077,12,1,5,0,0,0,0,35,1,1,1
40,166327,10,1,3,3,0,0,0,35,1,1,0
30,158420,13,1,3,0,1,0,0,25,1,1,1
47,81654,10,1,3,0,1,0,0,56,1,0,0
50,177705,13,1,3,0,1,0,0,40,1,1,1
32,129497,10,0,2,0,1,0,0,55,1,0,2
60,114413,12,0,2,0,1,0,0,30,1,1,1
53,189511,9,0,2,0,1,0,0,40,1,1,1
58,111625,13,1,0,0,1,1,0,40,1,0,1
37,281751,10,1,0,0,0,0,0,30,1,1,1
28,263128,10,1,3,0,0,0,0,60,1,1,1
26,292692,8,1,3,0,1,0,0,40,0,1,1
47,96798,9,0,2,0,1,0,0,80,1,0,2
35,187089,11,0,1,0,0,0,0,42,1,0,1
35,183800,13,0,2,0,1,0,0,40,1,0,1
45,287190,12,1,0,3,1,0,0,35,1,1,1
52,260938,10,0,2,0,1,0,0,60,1,0,2
20,183594,10,1,4,0,1,0,0,50,1,1,1
29,389713,11,0,2,0,1,0,0,40,1,0,1
23,193090,13,1,4,0,0,0,0,30,1,1,1
79,172220,4,1,3,0,0,1,0,30,1,1,1
55,208451,14,0,2,0,1,0,0,40,1,0,1
60,163729,9,1,0,0,0,1,0,40,1,1,1
37,434097,12,1,3,3,1,0,0,40,1,1,1
20,178628,10,1,4,0,1,0,0,40,1,1,0
53,96827,13,1,3,0,1,0,0,40,0,1,1
34,154667,9,0,1,0,0,0,0,40,1,1,1
24,166036,10,0,2,0,1,0,0,60,1,1,2
40,111829,14,1,4,0,0,0,0,40,1,1,1
43,175669,10,0,1,0,0,0,0,40,1,1,0
25,104097,14,1,3,0,1,0,0,40,1,1,0
23,117618,13,1,4,0,1,0,0,24,1,1,0
34,202450,9,0,2,0,1,0,0,50,1,1,2
60,101096,16,1,3,0,0,0,0,65,1,0,1
29,236436,12,1,3,0,0,1,0,40,1,0,1
52,61735,7,0,2,0,1,0,0,40,1,1,1
34,87209,14,0,2,0,1,0,0,60,1,1,2
31,179013,9,1,3,3,1,0,0,40,1,1,1
50,68898,14,0,2,0,1,1,0,55,1,0,2
77,344425,5,0,1,3,0,0,0,10,1,1,1
51,70767,9,0,5,0,0,0,0,40,1,1,1
53,321770,9,1,5,0,0,0,0,35,1,1,0
32,158416,9,1,3,0,1,0,0,50,1,1,1
19,208656,10,1,4,0,0,1,0,20,1,1,1
33,31481,13,1,0,0,0,0,0,24,1,1,1
31,259531,11,1,3,0,0,0,0,40,1,1,1
46,185847,9,1,3,0,1,0,0,54,1,1,1
60,198170,10,0,2,0,1,0,0,40,1,0,1
26,22328,13,0,2,0,1,0,0,40,1,0,1
46,309212,9,1,3,0,0,0,0,25,1,1,1
23,324637,10,1,3,0,1,0,0,30,1,1,0
29,119004,9,0,1,0,0,0,1,40,1,1,1
55,392325,13,0,2,0,1,1,0,60,1,0,2
17,126832,6,1,4,0,1,0,0,30,1,1,1
18,126071,9,1,4,0,1,0,0,40,1,1,1
41,282964,10,1,3,0,0,0,0,40,1,1,1
32,286675,10,1,5,0,1,0,0,40,1,1,1
