age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
37,271767,13,1,3,0,1,0,0,48,1,0,1
49,39986,5,0,2,0,1,0,0,40,1,1,1
24,413345,10,0,1,0,0,0,0,50,1,1,0
51,90363,10,0,2,0,1,1,0,40,1,0,1
21,372636,9,1,4,3,1,0,0,40,1,1,1
31,99844,9,1,3,1,1,0,0,45,1,1,1
31,207685,9,1,0,3,0,0,0,34,1,1,1
44,74680,10,0,2,0,1,1,0,50,1,0,1
52,334273,16,0,2,0,1,1,0,65,1,0,2
36,174308,7,1,3,0,1,0,0,40,1,1,1
54,109413,13,0,2,0,1,0,0,50,1,1,2
55,271710,10,1,3,0,1,0,0,45,1,1,1
42,318947,9,1,3,0,0,0,0,40,1,1,1
32,204742,13,0,2,0,1,0,0,40,1,0,1
44,282062,4,0,2,0,1,0,0,40,1,1,1
54,392286,12,0,2,0,1,0,0,50,1,0,2
42,119207,9,1,3,0,1,0,0,48,1,1,2
49,195554,9,0,2,0,1,0,0,44,1,1,1
21,199444,9,1,4,0,0,0,0,44,1,1,1
23,126346,5,1,0,3,0,0,0,30,1,1,1
54,177675,9,1,0,0,0,0,0,42,1,1,1
39,237943,9,1,0,0,1,0,1,40,1,1,1
23,126945,10,1,3,0,1,0,0,25,1,1,1
57,124771,9,0,2,0,1,0,0,40,1,1,1
18,200603,9,1,5,0,0,0,0,30,1,1,1
60,165827,16,0,2,0,1,1,0,60,1,0,0
21,301199,10,1,4,0,0,0,0,40,1,1,1
38,87556,13,0,2,0,1,1,0,55,1,0,1
21,111467,10,1,3,0,1,0,0,40,1,1,1
53,82646,16,1,3,0,0,0,0,55,1,0,1
24,162282,9,1,3,0,1,0,0,40,1,1,1
29,214925,14,1,3,3,1,0,0,60,1,1,1
32,223267,14,0,2,0,1,0,0,48,1,1,0
18,133055,9,1,4,0,0,0,0,30,1,1,1
57,61761,10,0,2,0,1,0,1,45,1,1,1
62,103344,13,1,3,0,1,1,0,50,1,0,1
19,225294,9,1,4,3,0,0,0,40,1,1,1
52,146711,13,0,2,0,1,0,0,50,1,0,1
42,224203,10,1,0,3,0,0,0,40,1,1,1
41,225978,13,1,3,3,1,0,0,40,1,1,1
23,237720,13,1,3,0,1,0,0,38,1,1,1
46,144351,14,0,2,0,1,0,0,40,1,0,1
18,375515,7,1,4,0,0,0,0,20,1,1,1
57,103529,14,0,2,0,1,0,0,38,1,0,2
25,199472,11,1,3,0,0,0,0,38,1,1,1
32,348152,14,0,2,0,1,0,0,40,1,0,1
27,221166,5,1,4,0,1,0,0,40,1,1,1
43,159449,9,1,0,0,1,0,0,40,1,1,0
56,110238,13,1,3,0,0,0,0,40,1,0,2
19,458558,9,0,1,0,0,0,0,40,1,1,1
25,122756,7,1,3,3,1,0,0,35,1,1,1
48,299291,9,0,2,0,1,0,0,44,1,1,1
48,483261,10,1,3,3,1,0,0,40,1,1,0
27,122038,9,0,2,0,1,0,0,48,1,1,1
46,160647,13,1,0,0,0,0,0,38,1,1,1
32,106541,3,0,5,0,1,0,0,40,1,1,1
22,126945,11,0,2,0,1,0,0,40,1,1,1
24,188505,13,0,1,0,0,0,0,40,1,0,1
31,377850,9,0,2,0,1,0,0,65,1,1,1
20,193586,10,1,3,0,0,0,0,18,1,1,1
28,315417,15,1,3,0,1,1,0,40,1,1,2
40,57233,9,0,2,0,1,0,0,60,1,0,2
39,195253,9,0,2,0,1,0,0,40,1,0,1
59,223215,10,0,2,0,1,0,0,42,1,1,0
25,213385,10,1,4,0,1,0,0,80,1,1,2
49,202467,9,0,2,0,1,0,0,40,1,0,0
55,145574,9,1,3,0,1,1,0,60,1,1,2
39,147548,9,0,2,0,1,0,0,40,1,1,1
67,105216,10,1,3,0,0,0,0,16,1,1,1
35,167990,5,0,2,0,1,0,0,40,0,1,1
44,167005,9,0,2,0,1,0,0,48,1,0,1
51,108435,14,0,2,0,1,0,0,47,1,0,1
55,56645,13,1,4,2,1,0,0,40,1,1,1
45,220641,10,1,0,0,0,0,0,40,1,1,1
45,101452,14,0,2,0,1,1,0,60,0,0,1
35,188888,13,1,3,0,1,0,0,40,1,0,1
59,98361,10,0,2,0,1,0,0,40,1,0,1
22,401762,9,1,3,0,0,0,0,55,1,1,1
47,144351,13,0,2,0,1,0,0,45,1,0,1
51,106151,7,1,4,0,1,0,0,40,1,1,1
40,362482,11,0,2,0,1,0,0,50,1,1,1
24,38151,10,1,4,0,1,0,0,12,1,1,0
26,165510,9,1,0,0,1,0,0,40,1,1,1
35,216068,9,1,0,0,0,0,0,38,1,1,0
23,215624,10,1,0,2,1,0,0,40,0,1,1
49,199378,9,0,2,0,1,0,0,40,1,1,0
32,230420,9,1,3,0,1,0,0,45,1,1,1
28,395022,11,1,0,0,0,0,0,40,1,1,1
51,338620,14,0,2,0,1,1,0,60,1,0,1
31,446358,10,0,2,0,1,0,0,40,0,1,1
47,352614,12,0,2,0,1,0,0,40,1,0,0
36,293528,11,1,3,0,0,0,0,3,1,1,1
51,136836,12,1,0,3,0,0,0,30,1,1,2
48,105838,13,0,2,0,1,0,0,45,1,0,1
57,106103,10,0,2,0,1,0,0,60,1,0,2
42,350387,9,1,3,0,1,0,0,15,1,1,1
17,142912,6,1,4,0,1,0,0,40,1,1,1
31,114937,13,0,2,0,1,0,0,55,1,0,2
35,147258,10,1,3,0,1,0,1,40,1,1,1
36,149833,9,0,1,0,0,0,0,40,1,1,1
47,162034,13,0,2,0,1,0,0,60,1,0,1
30,186932,16,0,2,0,1,1,0,75,1,0,1
67,268514,13,1,3,0,1,0,0,40,1,1,2
44,206553,11,1,3,0,1,0,0,40,1,1,0
20,131852,9,1,3,0,0,0,0,40,1,1,1
64,119506,9,1,3,0,0,0,0,15,1,1,1
47,100818,9,0,1,0,0,0,0,40,1,0,0
36,162302,10,1,3,0,0,0,0,35,1,1,1
48,182211,9,0,2,0,1,0,0,44,1,0,1
37,241174,13,0,2,0,1,0,0,99,1,0,1
57,130532,13,1,3,0,0,0,0,35,1,1,0
38,168496,12,0,2,0,1,0,0,50,1,0,1
34,362787,9,1,0,3,0,0,0,40,1,1,1
38,48123,10,1,3,0,0,0,0,40,1,1,0
30,173858,10,0,2,2,1,0,1,40,0,0,2
29,37933,8,1,3,3,0,0,0,40,1,1,1
56,33323,9,0,2,0,1,0,0,40,1,1,1
42,175943,11,0,1,0,0,1,0,35,1,0,1
71,229110,9,1,5,0,0,0,0,33,1,1,0
25,333677,9,1,4,0,1,0,0,36,1,1,1
61,115023,10,0,2,0,1,0,0,50,1,0,1
51,91137,5,1,0,3,0,0,0,40,1,1,1
27,105598,9,1,3,0,1,0,0,40,1,1,1
41,352812,10,0,1,0,0,0,1,40,1,0,1
19,195985,9,1,3,0,0,0,0,40,1,1,1
67,81413,9,0,2,0,1,0,0,40,1,1,2
36,174717,13,0,2,0,1,1,0,40,1,0,1
61,423297,16,0,2,0,1,0,0,40,1,0,1
23,238092,13,1,4,0,1,0,0,40,1,1,1
39,225605,9,0,2,0,1,0,0,24,1,1,1
47,339863,9,0,2,0,1,0,0,45,1,0,1
27,178778,13,1,3,0,1,0,0,80,1,0,1
29,568490,9,0,2,0,1,0,0,40,1,1,1
24,314165,10,1,4,0,1,0,0,20,1,1,1
54,310774,13,0,2,0,1,0,0,40,1,1,2
18,53109,7,1,4,1,1,0,0,20,1,1,1
29,167716,9,1,0,0,0,0,0,99,1,1,1
21,129674,10,1,3,3,1,0,0,48,0,1,1
48,238966,10,1,3,0,1,0,0,40,1,1,2
52,176134,9,0,2,3,1,0,0,48,1,1,1
41,166662,15,0,2,0,1,0,0,50,1,0,1
22,448626,10,1,4,0,1,0,0,40,1,1,1
39,167482,9,0,2,0,1,0,0,60,1,0,1
45,189792,14,0,2,0,1,0,0,40,1,0,1
31,399052,5,0,1,0,0,0,0,42,1,1,1
47,152752,3,0,2,0,1,0,0,20,1,1,2
53,148532,13,0,2,0,1,0,0,60,1,0,2
24,225724,13,1,4,0,0,0,0,20,1,1,1
46,170850,9,0,2,0,1,0,0,50,1,0,2
29,224858,10,0,2,0,1,0,0,60,1,1,0
61,159908,7,1,0,0,0,0,0,32,1,0,0
29,1268339,9,1,4,3,1,0,0,40,1,1,1
42,195755,9,1,0,0,1,0,0,40,1,1,1
50,186272,10,0,2,0,1,0,0,40,1,1,0
34,181388,9,1,3,0,0,0,0,40,1,1,1
74,91488,2,0,2,3,1,0,0,20,1,1,1
75,309955,15,0,2,0,1,0,1,50,1,0,2
36,29814,7,0,2,0,1,0,0,40,1,1,1
28,191088,13,0,1,0,0,0,0,40,1,0,1
19,63814,10,1,3,0,0,0,0,18,1,1,1
36,285865,12,1,0,3,0,0,0,32,1,1,1
30,296462,14,1,3,3,1,0,0,30,1,1,1
48,379883,14,0,2,0,1,0,0,40,0,0,2
32,294121,12,1,3,0,0,0,0,50,1,1,1
31,234387,9,1,0,3,0,0,0,40,1,1,1
50,124963,13,0,2,0,1,1,0,55,1,0,1
30,254905,9,0,2,0,1,0,0,40,1,1,1
32,203674,12,1,0,0,0,0,1,36,1,1,1
49,139268,10,1,4,0,1,0,0,40,1,1,1
36,188540,13,1,3,0,1,0,0,40,1,1,1
46,94809,10,1,0,0,0,0,0,30,1,1,1
37,265038,15,0,2,0,1,0,0,60,1,0,0
41,208470,9,0,2,0,1,0,0,40,1,0,1
36,233571,10,1,3,0,0,0,0,4,1,1,1
29,24562,13,1,0,4,0,0,0,40,1,1,1
59,168569,15,1,3,0,1,0,0,50,1,1,1
62,167098,13,0,2,0,1,0,0,40,1,0,1
27,31659,13,0,2,0,1,0,1,60,1,0,1
58,115605,14,0,2,0,1,0,0,50,1,0,1
43,156745,10,0,2,3,1,0,0,40,1,1,1
21,306114,10,1,4,0,1,0,0,20,1,1,1
35,320451,14,0,2,2,1,0,0,65,0,0,1
26,93806,10,0,2,0,1,0,0,55,1,1,2
37,173192,11,1,3,3,1,0,0,40,1,1,0
68,198554,10,1,3,0,0,0,0,20,1,1,2
45,26502,13,0,2,0,1,0,0,72,1,0,1
56,225267,9,0,2,0,1,0,0,40,1,1,1
28,219267,9,1,0,0,0,0,0,28,1,1,1
39,129573,10,0,2,0,1,0,0,50,1,1,0
52,191529,13,1,3,0,1,0,0,40,1,1,1
66,141085,9,1,3,0,0,0,0,8,1,1,1
62,258124,14,0,2,0,1,0,0,40,0,0,0
31,467579,13,0,2,3,1,0,1,40,1,0,1
39,231141,9,0,2,0,1,1,0,40,1,1,1
27,242207,13,1,4,0,0,0,0,40,1,1,1
38,135416,10,1,4,0,0,0,0,40,1,1,1
25,267284,9,1,5,0,1,0,0,40,1,1,1
48,130812,9,0,1,0,0,0,0,40,1,1,1
22,200593,10,1,4,0,1,0,0,40,1,1,1
50,124094,9,0,2,0,1,0,0,40,0,1,1
21,50411,9,1,3,0,1,0,0,40,1,1,1
46,368561,12,1,3,0,1,0,0,40,1,1,2
43,26915,11,0,2,0,1,0,0,45,1,0,1
57,157974,9,1,3,3,1,0,0,48,1,1,1
48,109832,14,0,2,0,1,0,1,40,1,0,1
22,302347,9,1,4,0,1,1,0,40,1,1,3
56,35520,9,1,3,0,1,0,0,42,1,1,1
36,369843,9,0,2,0,1,0,0,50,1,1,1
34,199227,10,0,2,0,1,0,0,55,1,1,1
18,144711,9,1,3,0,0,0,1,40,1,1,1
25,254781,13,1,3,0,0,0,0,40,1,1,1
27,166210,9,1,3,0,1,0,0,50,1,1,1
25,198986,13,1,3,0,1,0,0,40,1,0,1
30,292465,13,1,3,0,1,0,0,40,1,1,2
38,698363,9,0,2,0,1,0,0,40,1,1,1
46,154940,10,1,0,0,0,0,0,40,1,1,1
37,401998,9,1,0,0,0,0,0,20,1,1,1
62,162825,9,0,2,0,1,0,0,40,1,0,1
45,87583,9,0,1,0,0,0,0,14,1,1,1
50,248619,9,0,2,0,1,0,0,40,1,1,1
36,130200,9,1,0,0,1,0,0,40,1,1,1
23,51985,9,1,3,0,1,0,0,38,1,1,1
38,104280,16,0,2,0,1,0,0,55,1,0,0
45,181758,14,1,3,0,0,0,0,40,1,1,0
38,140117,10,1,3,0,0,0,0,20,1,1,2
27,107458,13,1,3,0,1,0,0,40,1,1,1
44,306440,9,1,3,0,1,0,0,40,1,1,0
33,615893,14,0,2,3,1,0,0,40,0,1,0
28,201186,9,0,2,3,1,1,0,40,1,0,2
45,166181,9,1,4,3,0,0,0,40,1,1,0
52,291096,12,0,2,0,1,1,0,40,1,0,0
47,408788,11,0,2,0,1,0,0,40,1,0,1
53,42924,16,1,3,0,1,1,0,50,1,0,2
31,181091,13,0,2,0,1,0,0,40,1,0,1
49,128990,13,0,2,0,1,0,0,40,1,0,0
38,106838,9,0,2,0,1,0,0,40,1,1,1
39,108140,11,0,2,0,1,0,0,40,1,1,1
38,103323,9,0,2,0,1,0,0,40,1,1,1
58,197114,7,0,2,0,1,0,0,40,1,1,1
27,191628,9,1,3,3,1,1,0,40,1,1,1
24,42401,13,1,3,0,1,0,0,47,1,1,1
35,210945,9,0,2,0,1,0,0,50,1,1,1
33,132705,5,1,3,0,1,0,0,48,1,1,1
29,94892,10,0,2,0,1,0,0,40,1,1,1
35,81232,13,0,2,0,1,1,0,50,1,0,1
48,114561,13,1,5,2,0,0,0,36,0,0,1
45,191776,14,1,3,0,0,0,0,40,1,1,0
43,128354,9,1,3,0,0,0,0,40,1,1,1
21,414812,4,1,4,0,1,0,0,40,1,1,1
52,194995,13,0,2,0,1,1,0,55,1,0,2
41,73431,13,1,0,0,0,0,0,40,1,1,2
33,248346,12,0,2,0,1,0,0,50,1,1,0
37,167482,6,1,4,0,1,0,0,35,1,1,1
43,211763,16,1,0,3,0,0,0,24,1,0,0
20,122166,10,1,3,0,0,0,0,40,1,1,1
47,370119,15,0,2,0,1,0,0,50,1,0,1
36,138940,9,0,2,0,1,0,0,70,1,1,2
41,174575,9,0,2,0,1,0,1,45,1,0,1
67,101132,4,0,2,0,1,1,0,40,1,1,1
24,148320,10,0,2,3,1,0,0,40,1,1,1
50,54261,9,0,2,0,1,0,0,84,1,1,2
21,211013,5,1,4,0,0,0,0,50,0,1,1
44,263871,10,1,3,0,1,0,0,50,1,1,0
22,54560,9,1,4,0,1,0,0,40,1,1,1
38,266325,13,0,1,0,0,0,0,32,1,0,1
32,42900,15,0,2,0,1,1,0,50,1,0,0
45,183710,9,1,3,0,1,0,0,48,1,1,0
23,278254,9,0,2,3,1,0,0,45,1,1,1
35,119992,12,0,2,0,1,0,0,45,1,1,1
55,368727,10,1,3,0,1,0,0,40,1,1,1
27,110931,9,0,2,0,1,0,0,40,1,1,1
24,169532,12,1,4,0,0,0,0,15,1,1,1
49,198774,13,1,5,0,0,0,0,35,1,1,1
53,290688,9,0,2,0,1,0,0,52,1,0,1
23,276568,10,1,4,0,0,0,0,40,1,1,1
25,250038,14,0,3,0,1,0,0,40,0,1,1
51,87205,13,1,0,0,0,0,0,55,0,1,1
25,120238,7,0,2,0,1,1,0,40,0,0,1
27,205440,6,0,2,0,1,0,0,40,1,1,1
23,198996,9,1,3,0,0,0,0,40,1,1,1
23,256628,4,0,2,0,1,0,0,32,1,1,1
59,223131,9,1,3,0,1,0,0,60,1,1,2
46,125457,14,0,2,3,1,0,0,38,1,0,0
44,197389,9,1,0,0,0,0,0,40,1,1,1
27,68037,10,1,3,0,1,0,0,45,1,1,1
32,185027,10,0,2,0,1,0,0,40,1,0,1
47,208407,13,0,2,0,1,0,1,30,1,1,2
39,108540,9,0,2,0,1,0,0,40,1,1,1
20,176178,9,1,4,0,0,0,0,35,1,1,1
25,135845,10,1,4,0,0,0,0,40,1,1,1
36,272944,11,0,2,0,1,0,0,60,1,0,1
58,314153,9,0,2,0,1,0,0,40,1,0,1
32,176253,10,1,3,3,1,0,0,40,1,1,1
59,113959,9,0,2,0,1,0,0,45,1,0,1
37,79586,13,0,2,2,1,0,0,40,0,1,1
40,166662,15,0,2,0,1,1,0,45,1,0,1
42,42346,9,1,3,3,0,0,0,35,1,1,1
47,158924,9,0,1,0,0,0,0,40,1,1,1
41,155657,7,1,5,3,0,0,0,40,1,1,1
43,155106,13,0,2,0,1,0,0,53,1,1,0
73,26248,4,0,2,0,1,0,0,30,1,0,1
28,218039,9,0,2,0,1,0,0,40,1,1,1
30,296453,9,1,3,0,1,0,0,35,1,1,1
23,565313,10,1,4,3,1,1,0,80,1,1,1
62,159939,9,0,2,0,1,0,0,35,1,1,2
32,229051,10,0,2,0,1,0,0,40,1,1,1
58,201393,12,1,3,0,1,0,1,40,1,1,1
25,136450,12,0,1,0,0,0,0,35,1,0,2
37,279029,13,1,3,0,1,0,0,40,1,1,1
54,213092,9,1,3,0,0,0,0,40,1,1,1
33,34102,9,1,3,0,0,0,0,35,1,1,2
35,115214,9,1,0,0,1,1,0,65,1,1,1
27,289484,10,1,4,0,0,0,0,40,1,1,1
43,222978,16,1,0,0,0,0,0,40,1,0,0
38,150601,6,1,0,0,1,0,1,40,1,1,1
26,199143,9,0,2,0,1,0,0,50,1,1,1
31,158545,9,0,1,0,0,0,0,27,1,1,1
59,233312,10,0,2,0,1,0,0,40,1,0,1
23,520231,10,1,3,0,0,0,0,45,1,1,1
24,186831,10,1,3,3,1,0,0,45,1,1,2
47,198660,13,0,2,0,1,0,0,40,1,0,0
24,22201,9,0,2,2,1,0,0,40,0,1,1
18,192583,10,1,3,0,0,0,0,30,1,1,1
41,200671,13,1,4,3,1,1,0,40,1,1,1
57,32365,10,1,3,0,1,0,0,40,1,1,1
48,120724,8,0,2,0,1,0,0,50,1,1,1
20,91733,10,1,4,0,0,0,0,8,1,1,1
74,146929,9,0,2,0,1,0,0,55,1,1,2
44,205706,9,1,3,0,0,0,0,40,1,1,1
26,181666,10,0,1,0,0,0,0,40,1,1,1
39,207568,9,0,2,0,1,0,0,48,1,0,1
18,210026,6,1,5,0,0,0,0,40,1,1,1
24,109869,10,1,4,0,1,0,0,40,1,1,1
19,285263,5,1,3,0,1,0,0,35,0,1,2
28,192588,9,0,2,0,1,0,0,40,1,1,1
49,31339,9,0,2,0,1,0,0,40,1,1,0
50,305147,13,0,2,0,1,0,0,40,1,1,1
58,141165,9,0,2,0,1,0,0,50,1,1,2
41,371382,10,0,2,3,1,0,0,40,1,0,0
24,403671,13,1,3,0,1,0,0,40,1,1,1
50,193871,13,1,0,0,0,0,0,40,1,1,1
47,306183,10,1,4,0,0,0,0,44,1,1,1
54,124194,9,1,0,0,0,0,0,40,1,1,1
35,172327,13,1,3,0,1,0,0,42,1,1,0
48,118889,9,0,2,0,1,1,0,15,1,1,1
50,166220,12,0,1,0,0,1,0,40,1,1,1
41,105616,10,1,0,3,0,0,0,48,1,1,1
24,141113,4,0,2,0,1,1,0,40,1,1,1
69,159522,4,1,0,3,0,1,0,40,1,1,1
38,93206,13,0,2,2,1,0,1,65,1,0,2
40,206066,9,0,2,0,1,0,0,50,1,1,1
48,309895,10,1,4,0,0,0,0,40,1,1,2
26,287420,13,1,3,0,0,0,0,60,1,1,0
24,163595,9,1,4,0,1,0,0,40,1,1,1
35,170092,9,1,0,3,0,0,0,20,1,1,1
42,59474,9,1,3,0,1,0,0,40,1,1,1
37,99151,9,0,1,0,0,0,0,40,1,0,1
22,173736,9,0,2,0,1,0,0,40,1,1,1
23,297152,10,1,4,3,0,0,0,25,1,1,1
28,32922,11,1,3,0,1,0,0,60,1,1,2
58,118303,9,1,3,0,0,0,0,35,1,0,1
18,188241,7,1,4,0,1,0,0,16,1,1,1
59,236731,4,0,2,0,1,0,0,40,0,1,1
39,209397,9,1,0,0,0,0,0,40,1,1,1
54,221915,15,1,5,0,0,0,0,65,1,1,1
59,159724,14,0,2,0,1,1,0,55,1,0,1
42,160369,9,1,3,0,1,0,0,40,1,0,0
36,461337,10,0,1,0,0,0,0,40,1,1,1
19,301747,9,1,4,0,0,0,0,30,1,1,1
55,135439,13,1,3,0,0,0,0,48,1,1,0
30,340917,9,1,3,0,1,0,0,40,1,1,1
32,131425,13,0,2,0,1,0,0,50,1,1,1
60,184242,9,1,0,0,0,0,0,20,1,1,1
28,149769,9,1,3,2,1,0,0,40,0,1,1
34,250182,7,0,2,0,1,0,0,60,1,1,2
57,130714,2,0,2,0,1,0,0,22,1,1,1
37,40955,13,1,3,0,1,0,0,30,1,1,1
35,107125,13,0,2,0,1,0,0,16,1,0,1
27,133937,10,1,3,0,1,0,0,45,1,1,1
41,293485,10,0,1,0,0,1,0,40,1,0,0
24,211049,4,1,0,0,0,0,0,20,1,1,0
54,150999,10,1,3,0,1,0,0,60,1,1,1
43,186188,10,1,0,0,0,0,0,45,0,1,1
58,223400,13,0,1,0,0,0,0,20,1,0,0
31,236599,13,0,2,0,1,0,0,45,1,0,1
45,102076,10,1,0,0,0,0,0,32,1,1,1
35,32528,9,0,2,0,1,0,0,45,1,1,1
48,118158,12,0,2,0,1,0,0,44,1,1,1
54,117674,14,0,2,0,1,0,0,40,1,0,1
41,207578,9,0,2,0,1,0,0,40,1,0,1
27,271243,10,1,0,3,1,0,0,40,0,1,0
30,188798,10,1,4,0,0,0,0,20,1,1,1
63,168656,13,1,3,3,1,0,0,35,0,1,0
34,241885,9,0,2,0,1,0,0,45,1,1,1
51,194097,9,0,2,0,1,0,0,40,1,1,1
50,31621,9,0,2,0,1,0,0,40,1,0,1
43,207685,9,0,2,0,1,0,0,40,1,1,1
27,57052,9,0,2,0,1,1,0,40,1,1,1
17,53611,8,1,4,0,0,0,0,6,1,1,1
21,188073,9,1,4,3,0,0,0,40,1,1,1
40,112388,14,1,3,0,1,0,0,40,1,1,0
28,153291,9,1,4,0,0,0,0,35,1,1,2
23,96635,10,1,4,2,1,0,0,30,1,1,1
39,114844,13,1,3,0,1,0,1,50,1,1,1
45,132847,9,1,3,0,0,0,0,40,1,1,1
55,174662,9,0,2,0,1,0,0,32,1,1,1
62,177295,9,1,0,0,0,0,0,40,1,1,0
51,257337,9,0,2,0,1,0,0,50,1,1,1
58,267663,4,0,2,0,1,0,0,40,0,1,1
45,175625,9,1,0,0,0,0,0,38,1,1,1
39,202027,15,0,2,0,1,0,1,50,1,0,2
56,145574,9,0,2,0,1,0,0,40,1,0,1
51,101722,4,0,2,1,1,1,0,47,1,1,1
37,448337,9,1,0,3,0,0,0,40,1,1,0
58,310320,13,0,2,0,1,0,0,40,1,0,1
33,251521,7,1,3,0,0,0,0,35,1,1,1
36,116608,9,1,3,0,0,1,0,40,1,1,1
22,174975,11,1,4,0,0,0,0,36,1,1,1
68,121846,4,1,0,1,0,0,0,20,1,1,1
30,114691,9,1,4,0,1,0,0,40,1,1,1
19,536725,10,1,5,0,0,0,0,15,0,1,0
51,94432,9,0,2,0,1,0,0,40,1,1,1
36,99146,10,0,2,0,1,0,1,40,1,0,1
26,158846,9,0,2,0,1,0,0,45,1,1,1
41,190786,13,1,3,0,1,0,0,20,1,1,0
23,309580,14,1,3,0,1,0,0,40,1,1,1
51,189762,10,0,1,0,0,0,0,15,1,0,1
31,332379,9,1,3,0,1,0,0,40,1,1,1
40,275446,9,1,4,3,1,0,0,40,1,1,1
57,136107,5,0,2,3,1,0,0,40,1,0,1
18,205894,7,1,4,0,1,0,0,15,1,1,1
54,210736,9,0,2,0,1,0,0,40,1,0,1
52,185283,14,1,3,0,1,0,0,40,1,1,1
27,180553,9,1,0,0,0,0,0,40,1,1,1
37,184655,9,1,3,0,1,0,0,35,1,1,2
52,358554,9,0,2,3,1,0,0,40,1,0,1
59,307423,5,1,3,3,1,0,0,50,1,1,1
56,32446,10,0,2,0,1,0,0,40,1,0,1
44,33121,10,0,2,0,1,0,0,72,1,1,2
37,183345,11,1,3,0,1,0,0,45,1,1,1
29,206250,9,0,2,0,1,0,0,45,1,1,1
35,135436,15,0,2,0,1,0,0,50,1,0,2
52,160703,9,0,2,0,1,0,0,48,1,1,1
30,131699,9,1,3,0,1,0,0,40,1,1,1
33,184306,9,1,0,0,1,0,0,30,1,1,1
46,224202,10,0,2,0,1,0,0,50,1,1,1
19,279968,9,1,3,0,0,0,0,42,1,1,1
43,130126,13,0,2,0,1,0,0,40,1,0,2
35,185053,13,1,4,0,0,0,0,40,1,1,0
36,408427,15,0,2,0,1,0,0,60,1,0,2
31,184306,11,1,4,0,1,0,1,60,1,1,1
63,172740,10,0,2,0,1,0,0,40,1,1,1
41,205153,11,0,2,0,1,0,0,40,1,1,1
45,162606,9,1,3,0,0,0,0,35,1,1,1
34,103408,10,1,3,3,1,0,0,40,0,0,1
55,393768,11,0,2,0,1,0,0,40,1,1,1
38,108726,9,0,2,0,1,0,0,40,1,0,1
34,105540,13,0,2,0,1,0,1,40,1,1,0
19,343200,10,1,4,0,0,0,0,25,1,1,1
22,401690,10,1,4,0,0,0,0,20,0,1,1
38,196123,9,0,2,0,1,0,0,50,1,1,1
83,213866,9,1,3,0,1,0,0,8,1,1,2
38,153976,9,0,2,0,1,0,0,40,1,1,1
27,169117,9,0,1,3,0,0,1,40,1,0,1
25,109609,10,1,3,0,1,0,0,25,1,1,1
38,26698,9,0,2,0,1,0,0,40,1,1,1
52,236497,13,0,2,0,1,0,0,48,1,0,1
33,306309,14,1,3,0,1,0,0,50,1,1,0
52,43909,9,1,0,3,0,0,0,40,1,1,0
34,112820,9,1,3,0,1,1,0,40,1,1,1
17,133449,5,1,4,3,1,0,0,26,1,1,1
46,190115,10,0,2,0,1,0,1,40,1,0,1
39,151248,10,1,5,0,0,0,0,35,1,1,1
59,130532,10,1,3,0,0,0,0,40,0,1,0
32,299635,11,0,2,0,1,0,0,45,1,1,1
50,171225,13,0,2,2,1,0,0,40,0,0,1
38,181721,13,0,2,3,1,0,0,40,1,1,0
28,334032,11,1,3,0,1,0,0,50,1,1,1
50,220019,14,0,1,0,0,0,0,40,1,1,1
53,71772,16,1,3,0,1,0,0,50,1,1,1
40,93955,10,0,1,0,0,0,0,40,1,1,1
63,163809,10,1,3,0,0,0,0,20,1,1,1
28,72443,10,1,3,0,1,0,1,60,1,1,1
68,186350,9,1,3,0,0,0,0,10,1,0,1
46,394860,13,0,2,0,1,0,0,38,1,1,0
38,125550,9,1,3,0,0,0,0,35,1,1,1
66,192504,14,0,2,0,1,0,0,40,1,1,1
29,131310,12,1,4,0,0,0,0,40,1,1,1
50,166565,9,0,2,0,1,0,0,50,1,1,1
30,173854,9,0,2,0,1,0,0,60,1,1,2
24,210781,13,1,3,0,0,0,0,40,0,1,1
59,171328,9,1,5,3,0,0,1,40,1,1,0
45,199832,13,0,2,0,1,0,0,15,1,1,1
64,251292,3,1,5,0,0,0,0,20,0,1,1
61,122246,8,0,1,0,0,0,0,40,1,1,1
28,278736,3,0,2,0,1,0,0,40,0,1,1
34,246104,14,0,2,3,1,0,0,40,1,1,0
41,198196,9,0,2,0,1,0,0,40,1,1,1
30,79712,13,0,2,4,1,0,0,40,1,1,1
33,182423,9,1,0,3,1,0,0,40,1,1,1
45,197418,10,1,3,0,0,0,0,48,1,1,1
21,253190,9,1,4,0,1,0,0,40,1,1,1
38,129573,9,0,2,0,1,0,0,41,1,1,1
38,102938,13,0,2,0,1,0,0,40,1,1,1
25,50053,9,1,3,3,1,0,0,40,0,1,1
57,233382,14,1,3,0,1,0,0,40,0,1,1
39,272166,13,1,3,3,1,0,0,30,1,1,0
23,199915,13,1,4,0,0,0,0,35,1,1,1
21,305781,9,1,0,0,1,0,0,45,1,1,1
41,197069,10,1,3,3,1,1,0,40,1,1,0
19,177839,9,1,4,0,0,0,0,15,1,1,1
57,127728,13,0,2,0,1,1,0,50,1,0,1
32,106742,9,0,2,0,1,0,0,40,1,1,1
28,192838,11,0,2,0,1,0,0,45,1,1,2
40,79531,13,0,2,0,1,0,0,75,1,0,1
45,33234,13,0,2,0,1,0,0,40,1,0,2
