age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
60,138502,13,0,2,0,1,1,0,48,1,0,0
27,113635,9,1,3,0,1,0,0,35,0,1,1
62,664366,13,0,2,0,1,0,0,60,1,0,1
53,218311,9,1,3,0,0,0,0,35,1,1,1
49,314773,11,0,2,0,1,0,0,40,1,1,1
21,194861,9,1,4,0,1,0,0,40,1,1,1
25,208117,13,1,5,0,1,0,0,40,1,1,1
52,117674,9,0,2,0,1,0,0,55,1,0,1
23,368739,13,1,3,0,0,0,0,40,1,1,1
63,196994,13,0,2,0,1,0,0,15,1,1,2
63,420629,11,0,2,0,1,0,0,45,1,1,2
62,245491,13,1,3,0,1,1,0,40,1,0,2
51,276456,12,0,2,0,1,1,0,30,1,0,2
51,107123,4,0,2,3,1,0,0,40,1,1,1
42,125461,13,1,4,0,1,1,0,35,1,1,0
53,167065,7,0,2,0,1,0,0,40,1,1,1
29,53642,11,0,2,0,1,0,0,40,1,1,1
44,102238,9,1,0,0,1,0,0,40,1,1,0
35,54595,6,1,3,3,0,0,1,40,1,1,1
49,149049,10,1,3,0,1,1,0,45,1,0,1
35,178322,13,0,2,0,1,0,0,40,1,0,1
31,286911,10,0,2,0,1,0,0,38,1,1,0
54,203635,9,0,2,0,1,1,0,60,1,0,1
57,177271,16,0,2,0,1,0,0,35,1,1,2
45,101656,6,1,3,2,1,0,0,40,0,1,1
25,241025,13,1,4,0,1,0,0,18,1,1,1
42,210534,3,1,5,0,1,0,0,40,0,1,1
31,158162,13,1,3,0,0,1,0,50,1,0,1
46,241935,7,0,2,3,1,1,0,40,1,0,1
30,38848,9,0,2,0,1,0,0,40,1,1,1
48,54744,9,0,2,0,1,0,0,40,1,1,1
22,332194,10,1,4,3,1,0,0,40,1,1,1
31,201292,9,0,2,0,1,0,0,40,1,1,1
43,339767,10,0,1,0,0,0,0,20,0,0,1
26,250066,11,1,3,0,0,0,0,40,1,1,1
29,213842,10,0,2,0,1,0,0,40,1,1,1
32,515629,9,1,3,0,0,0,0,40,1,1,1
47,119199,10,1,0,0,0,0,0,40,1,1,0
26,28443,11,1,3,0,0,0,0,40,1,1,1
30,159442,9,1,3,0,0,0,0,40,0,1,1
54,315804,9,1,3,0,1,0,0,40,1,1,1
53,135840,13,0,2,0,1,0,0,55,1,0,1
25,234190,10,1,3,0,1,0,0,35,1,1,1
28,114158,13,0,1,0,0,0,1,24,1,0,1
28,199903,13,1,3,0,0,0,0,20,1,1,1
44,156687,9,0,2,2,1,0,0,42,0,1,2
27,369522,9,1,4,0,1,0,0,45,1,1,1
33,69251,11,1,4,2,1,0,0,40,0,1,1
31,113667,9,1,0,3,0,0,0,25,1,1,1
43,191196,10,0,2,0,1,0,0,55,1,0,1
35,172571,11,1,3,0,1,0,0,50,1,1,1
38,110402,11,0,2,0,1,0,0,40,1,1,1
28,606111,16,1,3,0,0,0,0,60,0,0,1
26,34112,11,1,3,0,1,0,0,40,1,1,1
21,119156,10,1,4,0,1,0,0,20,1,1,1
19,249787,9,1,5,3,1,0,0,40,1,1,1
25,260754,13,1,3,3,1,0,0,40,1,1,0
24,52262,9,1,3,0,1,0,0,40,1,1,1
30,144064,9,0,2,0,1,0,0,62,1,1,1
36,268620,10,0,1,0,0,0,0,33,1,1,1
31,323069,12,1,0,0,0,0,1,45,1,1,1
34,242984,9,1,3,0,1,0,0,48,1,1,1
42,103932,11,1,0,0,0,0,0,40,1,1,1
53,170354,10,0,2,0,1,0,0,40,1,0,0
30,193380,13,1,5,0,1,0,0,35,1,1,0
28,96219,13,0,1,0,0,0,0,15,1,1,1
49,84298,10,0,2,0,1,1,0,40,1,0,1
44,254303,10,1,3,0,1,0,0,45,1,1,2
39,206951,13,0,2,0,1,0,0,40,1,0,1
41,282882,9,1,0,3,0,0,0,40,1,1,1
55,377061,13,0,2,0,1,0,0,40,1,0,1
53,176059,14,1,0,0,0,0,0,50,1,1,0
21,347292,9,1,3,0,1,0,0,40,1,1,1
30,277314,9,1,3,3,1,0,0,40,1,1,1
53,341439,14,1,3,0,0,0,0,60,1,0,1
59,230899,5,1,0,0,0,0,0,40,0,1,1
58,126991,9,1,0,3,0,0,0,20,1,1,1
24,413345,10,0,1,0,0,0,0,50,1,1,0
51,90363,10,0,2,0,1,1,0,40,1,0,1
21,372636,9,1,4,3,1,0,0,40,1,1,1
25,161027,13,0,2,0,1,1,0,40,1,0,1
31,207685,9,1,0,3,0,0,0,34,1,1,1
30,36069,12,0,2,0,1,0,0,40,1,1,1
36,174308,7,1,3,0,1,0,0,40,1,1,1
54,109413,13,0,2,0,1,0,0,50,1,1,2
59,212600,10,1,3,0,1,0,0,40,1,0,0
55,271710,10,1,3,0,1,0,0,45,1,1,1
22,103277,12,1,4,0,0,0,0,20,1,1,1
32,204742,13,0,2,0,1,0,0,40,1,0,1
44,282062,4,0,2,0,1,0,0,40,1,1,1
25,280093,7,1,3,0,1,0,0,40,0,1,1
31,202729,9,0,2,0,1,0,0,50,1,1,1
54,392286,12,0,2,0,1,0,0,50,1,0,2
42,119207,9,1,3,0,1,0,0,48,1,1,2
30,173005,9,0,2,0,1,0,0,44,1,1,1
54,192862,9,1,0,0,0,0,0,45,1,1,1
39,164712,10,1,0,0,1,0,0,40,1,1,1
24,195808,10,1,4,0,1,0,0,40,1,1,1
54,177675,9,1,0,0,0,0,0,42,1,1,1
32,174704,7,1,3,3,1,0,0,40,1,1,1
60,165827,16,0,2,0,1,1,0,60,1,0,0
21,301199,10,1,4,0,0,0,0,40,1,1,1
53,215790,10,1,5,0,0,0,0,22,1,1,1
36,239074,12,0,2,0,1,0,0,40,1,1,0
23,194247,10,1,3,0,1,0,0,40,1,1,1
32,223267,14,0,2,0,1,0,0,48,1,1,0
41,188738,9,1,0,0,1,0,0,27,1,1,2
35,97277,15,0,2,0,1,0,0,65,1,0,2
52,146711,13,0,2,0,1,0,0,50,1,0,1
38,20308,9,1,4,0,1,0,0,40,1,1,1
42,224203,10,1,0,3,0,0,0,40,1,1,1
46,144351,14,0,2,0,1,0,0,40,1,0,1
32,348152,14,0,2,0,1,0,0,40,1,0,1
56,110238,13,1,3,0,0,0,0,40,1,0,2
19,458558,9,0,1,0,0,0,0,40,1,1,1
20,340217,9,1,4,0,0,0,0,40,1,1,0
90,90523,9,1,0,0,1,0,0,99,1,1,1
27,293828,9,1,3,3,0,0,0,40,0,1,1
48,483261,10,1,3,3,1,0,0,40,1,1,0
27,122038,9,0,2,0,1,0,0,48,1,1,1
46,160647,13,1,0,0,0,0,0,38,1,1,1
24,188505,13,0,1,0,0,0,0,40,1,0,1
54,172991,9,0,2,0,1,0,0,40,1,1,0
59,223215,10,0,2,0,1,0,0,42,1,1,0
17,95799,7,1,4,0,0,0,0,18,1,1,1
39,147548,9,0,2,0,1,0,0,40,1,1,1
45,304973,9,0,2,0,1,0,0,78,1,0,0
32,42596,9,0,2,0,1,0,0,48,1,1,1
35,188888,13,1,3,0,1,0,0,40,1,0,1
59,98361,10,0,2,0,1,0,0,40,1,0,1
23,203715,9,1,4,0,1,0,0,40,1,1,1
47,144351,13,0,2,0,1,0,0,45,1,0,1
34,420749,9,0,2,0,1,0,0,30,0,1,1
40,362482,11,0,2,0,1,0,0,50,1,1,1
24,38151,10,1,4,0,1,0,0,12,1,1,0
26,165510,9,1,0,0,1,0,0,40,1,1,1
35,216068,9,1,0,0,0,0,0,38,1,1,0
23,215624,10,1,0,2,1,0,0,40,0,1,1
40,239708,9,1,3,0,1,0,0,50,1,1,1
32,230420,9,1,3,0,1,0,0,45,1,1,1
28,395022,11,1,0,0,0,0,0,40,1,1,1
62,210142,11,0,2,0,1,0,0,50,1,0,1
48,105838,13,0,2,0,1,0,0,45,1,0,1
33,186824,11,0,2,0,1,0,0,40,1,1,1
42,350387,9,1,3,0,1,0,0,15,1,1,1
17,142912,6,1,4,0,1,0,0,40,1,1,1
31,114937,13,0,2,0,1,0,0,55,1,0,2
35,147258,10,1,3,0,1,0,1,40,1,1,1
20,451996,9,1,4,0,1,0,0,40,1,1,1
36,149833,9,0,1,0,0,0,0,40,1,1,1
30,186932,16,0,2,0,1,1,0,75,1,0,1
23,122048,9,1,5,0,0,0,0,40,1,1,1
33,118710,11,1,3,0,1,0,0,40,1,1,1
27,165365,9,0,2,2,1,1,0,40,0,1,1
19,83930,9,1,4,0,0,0,0,20,1,1,1
20,131852,9,1,3,0,0,0,0,40,1,1,1
47,100818,9,0,1,0,0,0,0,40,1,0,0
36,162302,10,1,3,0,0,0,0,35,1,1,1
48,182211,9,0,2,0,1,0,0,44,1,0,1
56,346033,5,1,3,0,1,0,0,40,1,1,1
38,168496,12,0,2,0,1,0,0,50,1,0,1
34,362787,9,1,0,3,0,0,0,40,1,1,1
38,48123,10,1,3,0,0,0,0,40,1,1,0
30,173858,10,0,2,2,1,0,1,40,0,0,2
29,37933,8,1,3,3,0,0,0,40,1,1,1
25,333677,9,1,4,0,1,0,0,36,1,1,1
61,115023,10,0,2,0,1,0,0,50,1,0,1
24,133586,13,0,1,0,0,0,0,40,1,1,0
51,91137,5,1,0,3,0,0,0,40,1,1,1
41,352812,10,0,1,0,0,0,1,40,1,0,1
31,204829,9,1,3,0,1,0,0,40,1,1,1
39,247733,9,1,0,3,0,0,0,16,1,1,1
52,178915,9,1,0,0,0,0,0,40,1,1,1
43,55395,10,0,2,0,1,0,0,40,1,1,1
19,195985,9,1,3,0,0,0,0,40,1,1,1
44,38876,9,0,2,0,1,0,0,40,1,1,2
20,30796,10,1,4,0,0,0,0,10,1,1,0
51,155403,9,0,1,3,0,0,0,40,1,1,1
36,289148,10,1,0,0,0,0,0,40,1,1,1
47,339863,9,0,2,0,1,0,0,45,1,0,1
27,178778,13,1,3,0,1,0,0,80,1,0,1
21,129345,10,1,3,0,1,0,0,40,1,1,0
18,447882,10,1,3,0,0,0,0,20,1,1,1
39,382859,9,0,2,0,1,0,0,40,1,0,0
51,82504,10,0,2,0,1,0,0,40,1,1,0
62,209844,10,1,0,0,0,0,0,30,1,1,1
49,62546,13,0,2,0,1,0,0,40,1,0,1
24,326587,10,1,3,0,1,0,0,40,1,1,1
54,310774,13,0,2,0,1,0,0,40,1,1,2
25,450246,9,1,4,0,1,0,0,40,1,1,1
43,142444,10,1,0,0,0,0,0,55,1,0,1
26,82246,13,1,3,0,1,0,1,38,1,1,1
45,298130,9,0,2,0,1,0,0,25,1,1,2
21,232719,9,1,4,3,1,0,0,40,1,1,3
68,107627,10,0,2,0,1,0,0,15,1,1,1
28,114053,10,1,3,0,1,0,0,30,1,1,2
46,202560,9,0,1,0,0,0,0,40,1,0,1
50,192654,6,1,3,0,1,0,0,25,1,1,2
59,153484,13,0,2,0,1,1,0,50,1,0,1
23,161874,10,1,4,3,1,0,0,40,1,1,1
53,260106,9,1,3,0,0,0,0,30,1,1,1
50,240374,14,0,2,0,1,0,0,40,1,0,2
53,223696,8,1,3,4,1,0,0,56,0,1,1
38,186959,13,0,2,0,1,0,0,50,1,1,1
35,98948,13,0,1,0,0,0,0,32,1,1,1
22,448626,10,1,4,0,1,0,0,40,1,1,1
31,399052,5,0,1,0,0,0,0,42,1,1,1
53,268545,9,0,2,3,1,0,0,40,0,1,1
53,148532,13,0,2,0,1,0,0,60,1,0,2
29,224858,10,0,2,0,1,0,0,60,1,1,0
61,159908,7,1,0,0,0,0,0,32,1,0,0
29,1268339,9,1,4,3,1,0,0,40,1,1,1
42,195755,9,1,0,0,1,0,0,40,1,1,1
74,91488,2,0,2,3,1,0,0,20,1,1,1
75,309955,15,0,2,0,1,0,1,50,1,0,2
40,63042,13,0,1,0,0,0,0,40,1,0,0
19,63814,10,1,3,0,0,0,0,18,1,1,1
50,299831,10,1,0,0,0,0,1,40,1,1,0
48,204990,9,1,0,3,0,0,0,33,0,1,1
53,202720,5,1,0,3,1,0,0,75,0,1,1
48,379883,14,0,2,0,1,0,0,40,0,0,2
32,294121,12,1,3,0,0,0,0,50,1,1,1
58,154537,13,1,3,0,0,0,0,20,1,1,2
50,124963,13,0,2,0,1,1,0,55,1,0,1
30,254905,9,0,2,0,1,0,0,40,1,1,1
21,195532,9,1,0,0,0,0,0,40,1,1,1
32,203674,12,1,0,0,0,0,1,36,1,1,1
49,139268,10,1,4,0,1,0,0,40,1,1,1
37,265038,15,0,2,0,1,0,0,60,1,0,0
48,182566,13,0,2,3,1,0,0,40,1,0,1
43,220109,10,0,2,0,1,0,1,44,1,1,1
41,208470,9,0,2,0,1,0,0,40,1,0,1
36,233571,10,1,3,0,0,0,0,4,1,1,1
59,168569,15,1,3,0,1,0,0,50,1,1,1
62,167098,13,0,2,0,1,0,0,40,1,0,1
28,191355,13,0,2,0,1,0,0,45,1,0,1
50,172511,10,0,2,0,1,0,0,40,1,0,1
43,156745,10,0,2,3,1,0,0,40,1,1,1
24,196675,9,0,2,3,1,0,0,70,1,1,1
36,184659,9,0,2,0,1,0,0,40,1,0,1
37,173192,11,1,3,3,1,0,0,40,1,1,0
68,198554,10,1,3,0,0,0,0,20,1,1,2
45,26502,13,0,2,0,1,0,0,72,1,0,1
50,211319,13,0,2,0,1,1,0,50,1,0,1
38,208358,11,0,2,0,1,0,0,40,1,1,1
26,27834,13,1,3,0,1,0,0,40,1,1,0
30,164309,9,1,3,0,0,0,0,35,1,1,1
66,141085,9,1,3,0,0,0,0,8,1,1,1
31,467579,13,0,2,3,1,0,1,40,1,0,1
25,267284,9,1,5,0,1,0,0,40,1,1,1
45,188823,14,0,2,0,1,0,0,50,1,0,0
44,101689,10,1,0,0,0,0,0,40,1,1,0
30,342709,9,1,5,0,1,0,0,40,1,1,1
48,109832,14,0,2,0,1,0,1,40,1,0,1
68,195881,9,0,2,0,1,1,0,40,1,1,2
56,35520,9,1,3,0,1,0,0,42,1,1,1
34,199227,10,0,2,0,1,0,0,55,1,1,1
33,222162,9,0,2,0,1,0,0,40,1,1,2
49,94606,16,0,2,3,1,0,0,60,1,0,2
27,166210,9,1,3,0,1,0,0,50,1,1,1
38,99388,12,0,2,0,1,0,0,40,0,1,1
37,401998,9,1,0,0,0,0,0,20,1,1,1
55,271795,9,0,2,0,1,0,0,40,1,1,2
47,134671,9,1,3,0,1,0,0,40,1,1,2
45,87583,9,0,1,0,0,0,0,14,1,1,1
50,248619,9,0,2,0,1,0,0,40,1,1,1
45,178922,9,1,3,0,0,0,0,20,1,1,1
23,51985,9,1,3,0,1,0,0,38,1,1,1
27,617860,10,1,4,3,1,0,0,40,1,1,1
29,122112,13,0,1,0,0,0,0,50,1,1,1
45,181758,14,1,3,0,0,0,0,40,1,1,0
38,140117,10,1,3,0,0,0,0,20,1,1,2
44,306440,9,1,3,0,1,0,0,40,1,1,0
33,615893,14,0,2,3,1,0,0,40,0,1,0
28,201186,9,0,2,3,1,1,0,40,1,0,2
24,232841,9,1,3,0,1,0,0,35,1,1,1
53,42924,16,1,3,0,1,1,0,50,1,0,2
31,181091,13,0,2,0,1,0,0,40,1,0,1
38,103323,9,0,2,0,1,0,0,40,1,1,1
58,197114,7,0,2,0,1,0,0,40,1,1,1
59,176118,14,1,3,0,1,0,0,40,1,0,0
42,322385,11,0,2,0,1,1,0,40,1,1,1
35,210945,9,0,2,0,1,0,0,50,1,1,1
36,130620,9,0,1,2,0,0,0,40,0,0,0
33,132705,5,1,3,0,1,0,0,48,1,1,1
43,141858,7,0,2,0,1,0,0,40,1,1,1
35,81232,13,0,2,0,1,1,0,50,1,0,1
21,414812,4,1,4,0,1,0,0,40,1,1,1
52,194995,13,0,2,0,1,1,0,55,1,0,2
41,73431,13,1,0,0,0,0,0,40,1,1,2
48,155664,9,0,2,0,1,1,0,70,1,0,1
53,281074,9,1,3,0,1,0,1,40,1,1,0
37,167482,6,1,4,0,1,0,0,35,1,1,1
43,211763,16,1,0,3,0,0,0,24,1,0,0
20,122166,10,1,3,0,0,0,0,40,1,1,1
47,370119,15,0,2,0,1,0,0,50,1,0,1
41,174575,9,0,2,0,1,0,1,45,1,0,1
36,76845,9,1,4,3,1,0,0,35,1,1,1
24,148320,10,0,2,3,1,0,0,40,1,1,1
40,209833,9,1,3,0,1,0,0,40,1,1,1
19,356272,10,1,3,0,0,0,0,25,1,1,1
45,84324,12,0,2,0,1,0,0,50,1,0,2
24,224716,9,1,4,0,1,0,0,40,1,1,1
22,54560,9,1,4,0,1,0,0,40,1,1,1
38,266325,13,0,1,0,0,0,0,32,1,0,1
32,42900,15,0,2,0,1,1,0,50,1,0,0
45,183710,9,1,3,0,1,0,0,48,1,1,0
23,278254,9,0,2,3,1,0,0,45,1,1,1
35,119992,12,0,2,0,1,0,0,45,1,1,1
55,368727,10,1,3,0,1,0,0,40,1,1,1
23,353696,9,1,4,0,1,0,0,40,1,1,1
22,31387,13,0,4,1,0,1,0,25,1,1,1
27,110931,9,0,2,0,1,0,0,40,1,1,1
24,169532,12,1,4,0,0,0,0,15,1,1,1
21,285522,10,1,3,0,1,0,0,40,1,1,1
49,198774,13,1,5,0,0,0,0,35,1,1,1
32,123291,8,0,2,0,1,0,0,40,1,1,1
44,92649,9,0,1,0,0,0,0,40,1,0,1
43,427382,14,1,3,0,1,0,0,50,1,0,1
60,234854,16,0,2,0,1,0,1,40,1,0,0
23,276568,10,1,4,0,0,0,0,40,1,1,1
25,250038,14,0,3,0,1,0,0,40,0,1,1
29,150861,9,1,3,0,0,0,0,40,1,1,1
51,87205,13,1,0,0,0,0,0,55,0,1,1
23,198996,9,1,3,0,0,0,0,40,1,1,1
46,207301,9,1,3,0,0,0,0,37,1,1,1
44,197389,9,1,0,0,0,0,0,40,1,1,1
32,185027,10,0,2,0,1,0,0,40,1,0,1
47,208407,13,0,2,0,1,0,1,30,1,1,2
68,211584,10,0,2,0,1,0,0,40,1,0,2
39,108540,9,0,2,0,1,0,0,40,1,1,1
21,265148,9,1,5,0,1,0,0,38,0,1,1
57,24473,11,0,2,0,1,0,0,40,1,0,2
58,314153,9,0,2,0,1,0,0,40,1,0,1
32,176253,10,1,3,3,1,0,0,40,1,1,1
37,79586,13,0,2,2,1,0,0,40,0,1,1
40,166662,15,0,2,0,1,1,0,45,1,0,1
47,72896,9,0,2,0,1,0,0,40,1,1,1
21,131620,9,1,4,0,0,0,0,40,0,1,1
22,32921,10,1,4,0,1,0,0,20,1,1,2
35,252897,12,1,3,0,0,1,0,40,1,0,1
43,155106,13,0,2,0,1,0,0,53,1,1,0
60,82775,10,0,2,0,1,0,0,55,1,1,1
45,53524,10,0,2,0,1,0,0,40,1,1,1
23,565313,10,1,4,3,1,1,0,80,1,1,1
22,274103,13,1,4,0,1,0,0,10,1,1,0
26,138597,9,1,0,3,0,0,0,25,1,1,0
42,180985,6,0,2,0,1,1,0,40,1,0,0
61,110920,6,0,2,0,1,0,0,40,1,1,1
34,34862,13,1,3,1,1,0,1,60,1,0,1
56,110003,14,0,2,0,1,0,0,40,1,0,1
54,227832,10,0,2,0,1,0,0,40,1,1,1
23,201680,8,0,2,0,1,0,0,40,1,1,1
42,228320,10,0,2,0,1,0,0,50,1,0,1
72,33404,6,1,3,0,0,0,0,20,1,1,1
21,103205,9,0,2,0,1,0,0,40,1,1,1
54,213092,9,1,3,0,0,0,0,40,1,1,1
32,119124,13,1,4,0,1,0,0,40,1,1,1
65,185001,6,1,3,0,0,0,0,20,1,1,1
33,34102,9,1,3,0,0,0,0,35,1,1,2
35,115214,9,1,0,0,1,1,0,65,1,1,1
34,287908,9,1,4,3,1,0,0,42,1,1,0
23,60668,6,0,2,0,1,0,0,40,0,1,1
43,222978,16,1,0,0,0,0,0,40,1,0,0
58,244605,11,0,2,0,1,1,0,40,1,1,1
33,391122,9,1,4,0,0,0,0,30,1,1,0
29,280344,10,0,2,0,1,0,0,40,1,1,0
54,188809,16,1,3,0,0,0,0,50,1,0,0
63,181561,10,1,3,0,1,0,0,50,1,1,2
23,313573,13,1,4,3,0,0,0,25,1,1,1
41,268183,15,0,2,0,1,0,0,45,1,0,1
51,392286,9,0,2,0,1,0,0,40,1,0,1
23,520231,10,1,3,0,0,0,0,45,1,1,1
24,186831,10,1,3,3,1,0,0,45,1,1,2
67,141085,9,1,3,0,0,0,0,20,1,1,2
38,376025,4,0,2,0,1,0,0,40,1,1,1
32,207668,9,0,2,0,1,0,0,50,1,1,1
63,179981,10,0,2,0,1,0,0,60,1,0,2
44,222978,9,1,3,0,0,0,1,40,1,1,1
48,120724,8,0,2,0,1,0,0,50,1,1,1
26,181666,10,0,1,0,0,0,0,40,1,1,1
39,207568,9,0,2,0,1,0,0,48,1,0,1
18,210026,6,1,5,0,0,0,0,40,1,1,1
24,109869,10,1,4,0,1,0,0,40,1,1,1
19,285263,5,1,3,0,1,0,0,35,0,1,2
28,192588,9,0,2,0,1,0,0,40,1,1,1
28,232945,9,1,3,4,1,0,0,30,1,1,1
49,31339,9,0,2,0,1,0,0,40,1,1,0
50,305147,13,0,2,0,1,0,0,40,1,1,1
63,188914,9,1,5,3,0,0,0,40,0,1,1
58,141165,9,0,2,0,1,0,0,50,1,1,2
41,371382,10,0,2,3,1,0,0,40,1,0,0
27,221366,10,0,2,0,1,1,0,50,1,0,1
50,193871,13,1,0,0,0,0,0,40,1,1,1
47,306183,10,1,4,0,0,0,0,44,1,1,1
28,69847,13,1,4,2,0,0,0,30,1,1,1
35,172327,13,1,3,0,1,0,0,42,1,1,0
50,166220,12,0,1,0,0,1,0,40,1,1,1
39,186420,9,1,3,0,0,0,0,40,1,1,1
46,192779,13,1,3,0,1,0,0,45,1,0,1
24,141113,4,0,2,0,1,1,0,40,1,1,1
32,164507,9,1,3,0,1,0,0,40,0,1,1
41,207578,12,0,2,3,1,0,0,50,0,0,1
69,159522,4,1,0,3,0,1,0,40,1,1,1
45,192835,9,0,2,0,1,1,0,40,1,1,1
38,93206,13,0,2,2,1,0,1,65,1,0,2
24,163595,9,1,4,0,1,0,0,40,1,1,1
37,287031,10,0,2,0,1,1,0,75,1,0,1
37,206888,9,1,3,0,0,0,0,50,1,1,1
22,173736,9,0,2,0,1,0,0,40,1,1,1
24,130534,13,1,3,0,1,0,0,40,1,1,0
25,137301,12,1,4,0,0,0,0,40,1,1,1
28,32922,11,1,3,0,1,0,0,60,1,1,2
18,188241,7,1,4,0,1,0,0,16,1,1,1
53,290640,10,0,2,0,1,0,0,50,1,0,2
59,159724,14,0,2,0,1,1,0,55,1,0,1
42,160369,9,1,3,0,1,0,0,40,1,0,0
37,187311,10,1,3,0,0,0,0,60,1,1,1
32,29312,10,1,4,0,1,0,0,40,1,1,1
38,197365,9,0,2,0,1,0,0,50,1,1,2
19,301747,9,1,4,0,0,0,0,30,1,1,1
44,323627,13,1,3,0,0,0,0,5,1,1,1
60,184242,9,1,0,0,0,0,0,20,1,1,1
57,250976,9,0,2,0,1,0,0,40,1,1,0
41,104196,10,1,3,0,1,0,0,60,1,1,1
44,188331,10,1,0,0,0,0,0,42,1,1,1
44,187322,13,1,3,0,1,0,0,40,1,1,1
37,40955,13,1,3,0,1,0,0,30,1,1,1
27,133937,10,1,3,0,1,0,0,45,1,1,1
53,81794,8,0,1,0,0,0,0,40,1,1,1
54,150999,10,1,3,0,1,0,0,60,1,1,1
59,102442,13,0,1,0,0,0,0,45,1,0,0
31,236599,13,0,2,0,1,0,0,45,1,0,1
17,150106,6,1,4,0,0,0,0,20,1,1,1
40,374764,10,1,3,0,1,0,0,40,1,1,1
35,32528,9,0,2,0,1,0,0,45,1,1,1
39,30673,10,1,3,0,1,0,0,50,1,0,1
18,193290,10,1,4,0,1,0,1,20,1,1,1
58,147653,10,0,1,0,0,0,0,32,1,1,1
60,187458,4,0,2,0,1,0,0,40,1,1,1
28,410351,10,0,2,0,1,0,0,40,1,1,1
41,207578,9,0,2,0,1,0,0,40,1,0,1
27,271243,10,1,0,3,1,0,0,40,0,1,0
30,188798,10,1,4,0,0,0,0,20,1,1,1
63,168656,13,1,3,3,1,0,0,35,0,1,0
33,460408,9,1,3,0,1,1,0,50,1,1,1
51,194097,9,0,2,0,1,0,0,40,1,1,1
43,207685,9,0,2,0,1,0,0,40,1,1,1
17,53611,8,1,4,0,0,0,0,6,1,1,1
57,142791,4,1,5,0,0,0,1,3,1,1,1
34,188736,9,0,5,4,0,0,0,20,0,1,1
40,112388,14,1,3,0,1,0,0,40,1,1,0
28,209641,9,1,3,0,1,0,0,32,1,1,1
23,96635,10,1,4,2,1,0,0,30,1,1,1
39,114844,13,1,3,0,1,0,1,50,1,1,1
45,132847,9,1,3,0,0,0,0,40,1,1,1
33,309350,9,0,2,0,1,0,0,40,1,1,1
55,174662,9,0,2,0,1,0,0,32,1,1,1
31,211880,13,0,2,0,1,0,0,40,1,1,1
35,454915,5,0,2,0,1,0,0,40,1,1,2
50,150876,9,0,2,3,1,0,1,55,1,0,1
37,116960,13,1,3,0,1,0,0,45,1,0,1
42,190179,13,0,2,0,1,1,0,40,1,0,1
40,168071,11,1,3,0,1,1,0,40,1,1,1
39,202027,15,0,2,0,1,0,1,50,1,0,2
36,202662,14,0,2,0,1,0,0,40,1,0,1
56,101436,9,1,5,1,0,0,0,35,1,1,1
37,360743,10,0,2,3,1,0,0,40,1,0,1
60,93272,9,0,2,0,1,0,0,40,1,1,0
56,145574,9,0,2,0,1,0,0,40,1,0,1
51,101722,4,0,2,1,1,1,0,47,1,1,1
19,127709,9,1,4,3,1,0,0,30,1,1,1
36,116608,9,1,3,0,0,1,0,40,1,1,1
30,114691,9,1,4,0,1,0,0,40,1,1,1
51,94432,9,0,2,0,1,0,0,40,1,1,1
41,352834,13,0,2,0,1,1,0,55,1,0,1
30,231413,10,0,2,0,1,0,0,40,1,0,1
26,158846,9,0,2,0,1,0,0,45,1,1,1
25,194897,9,1,4,1,1,1,0,40,1,1,1
30,130078,13,1,3,0,0,0,0,45,1,1,1
48,39986,9,1,3,0,1,0,0,40,1,1,1
19,178147,10,1,4,0,1,0,0,10,1,1,1
36,175759,13,0,2,0,1,1,0,50,1,0,1
40,275446,9,1,4,3,1,0,0,40,1,1,1
30,278522,7,1,4,3,1,0,0,40,1,1,2
28,54683,10,1,3,0,1,0,1,40,1,1,2
54,210736,9,0,2,0,1,0,0,40,1,0,1
32,166634,9,0,2,3,1,0,0,40,1,1,1
59,307423,5,1,3,3,1,0,0,50,1,1,1
27,472070,11,1,3,0,1,0,0,40,1,1,1
56,32446,10,0,2,0,1,0,0,40,1,0,1
44,33121,10,0,2,0,1,0,0,72,1,1,2
37,183345,11,1,3,0,1,0,0,45,1,1,1
28,119793,11,1,3,0,1,1,0,50,1,0,1
48,97883,9,1,5,0,0,0,0,25,1,1,2
58,31732,13,0,2,0,1,0,0,50,1,1,2
37,103323,12,0,2,0,1,0,0,40,1,1,1
36,376455,11,1,3,0,1,0,0,38,1,1,1
22,243842,5,1,4,0,1,0,0,40,1,1,1
33,184306,9,1,0,0,1,0,0,30,1,1,1
46,224202,10,0,2,0,1,0,0,50,1,1,1
64,151540,7,1,0,0,0,0,0,16,1,1,1
56,161662,13,0,2,0,1,0,0,42,1,0,1
56,183169,14,1,3,0,0,0,0,40,1,1,0
35,185053,13,1,4,0,0,0,0,40,1,1,0
61,199198,4,1,3,3,0,0,0,21,1,1,1
34,103408,10,1,3,3,1,0,0,40,0,0,1
27,36440,13,1,3,0,0,0,0,40,1,1,1
26,57512,11,1,4,0,1,0,0,48,1,1,1
39,35890,12,0,2,0,1,0,0,40,1,1,1
50,283676,10,0,2,0,1,0,0,40,1,0,1
34,105540,13,0,2,0,1,0,1,40,1,1,0
37,177974,10,0,2,0,1,0,0,70,1,1,1
18,115839,8,1,3,0,0,0,0,30,1,1,1
38,117802,9,0,2,0,1,0,0,65,1,0,1
46,173243,9,0,2,0,1,0,0,40,1,1,1
