age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
27,265314,9,0,2,0,1,0,0,45,1,0,1
29,134331,6,0,2,0,1,0,0,40,1,1,1
54,123011,9,0,2,0,1,0,0,40,0,0,1
27,274964,13,1,3,0,1,0,0,65,1,1,1
34,66309,9,0,2,0,1,0,0,35,1,1,1
56,357118,14,0,1,0,0,0,0,40,1,0,1
23,175266,10,1,3,0,1,0,0,40,1,1,1
42,87284,15,0,2,0,1,1,0,35,1,0,1
25,366207,9,1,4,0,1,0,0,40,1,1,0
33,103860,10,0,2,0,1,0,0,50,1,1,2
54,163557,9,1,3,0,0,0,0,30,1,1,0
39,286261,14,1,3,0,0,0,0,40,1,1,2
28,278073,9,1,5,3,1,0,0,30,1,1,2
58,215245,13,1,3,0,0,0,0,37,1,1,0
45,341995,11,0,2,0,1,0,1,42,1,0,1
34,344275,9,1,3,0,1,0,0,70,1,1,1
43,209544,14,1,3,0,0,1,0,50,1,0,0
42,201723,10,1,3,0,1,0,0,40,1,1,0
39,343476,13,0,2,0,1,1,0,50,0,0,2
48,167749,9,0,1,0,0,0,0,40,1,0,0
25,51201,9,0,2,0,1,0,0,35,1,1,1
41,106900,13,0,2,0,1,0,1,42,1,0,1
28,301654,13,1,3,0,0,0,0,40,1,1,1
20,88126,10,1,4,0,1,0,0,9,0,1,1
64,134378,14,0,2,0,1,0,0,50,1,0,1
17,260797,6,1,4,0,0,0,0,23,1,1,1
25,138765,13,1,3,0,1,0,0,20,1,1,1
51,454063,16,0,2,0,1,1,0,40,1,0,0
29,107160,9,1,3,0,1,0,0,40,1,1,1
21,131230,9,0,2,0,1,0,0,37,1,1,1
41,365986,9,1,3,0,1,0,0,40,1,0,0
27,204515,13,1,3,0,0,0,0,36,1,1,1
28,268726,9,0,2,0,1,0,0,46,1,1,1
21,275395,10,1,4,0,1,0,0,40,1,1,1
28,383322,11,0,2,0,1,0,0,40,1,0,1
29,126822,9,0,2,0,1,0,0,35,1,1,1
39,168355,9,0,2,0,1,0,0,70,1,1,2
44,274562,9,1,3,0,1,1,0,40,1,0,2
27,145784,10,0,1,1,0,0,0,45,1,1,1
34,209317,10,0,2,0,1,0,0,40,1,1,0
25,259505,9,1,3,0,1,0,0,40,1,1,1
34,345360,13,0,2,0,1,0,0,40,0,1,1
40,33126,14,0,2,0,1,0,0,50,1,1,2
49,44671,12,0,2,0,1,0,0,40,1,0,2
32,370160,10,1,0,3,0,0,0,40,1,1,1
23,208946,10,1,4,0,1,0,0,32,1,1,1
24,209782,13,1,4,0,0,0,0,40,1,1,1
24,218678,13,1,4,0,1,0,0,40,1,1,1
36,321760,13,1,3,0,0,0,0,17,1,1,1
38,409200,10,0,2,0,1,0,0,40,1,0,0
17,222618,7,1,4,3,0,0,0,30,1,1,1
31,194141,9,0,2,0,1,0,0,48,1,1,0
47,80282,16,0,2,0,1,0,0,45,1,1,0
61,60641,10,0,1,0,0,0,0,30,1,1,0
38,85244,13,1,3,0,1,0,0,40,1,1,1
33,269604,3,1,0,4,0,0,0,40,0,1,0
23,269687,11,1,3,0,1,0,0,40,1,1,1
48,181758,10,1,0,0,0,0,0,40,1,1,1
61,136787,10,0,2,0,1,0,0,40,1,0,0
22,107882,9,1,4,0,0,0,0,20,1,1,1
32,29933,9,0,2,0,1,1,0,40,1,0,1
35,38905,10,1,3,0,0,0,0,50,1,1,0
60,117509,5,0,2,0,1,0,0,40,1,1,1
36,147258,10,1,3,0,1,0,0,60,1,1,0
27,139903,9,1,0,3,0,0,0,30,1,1,1
52,112959,10,1,3,0,0,0,0,40,1,1,1
29,142519,9,0,2,0,1,0,0,40,1,1,2
34,281852,9,1,3,3,1,0,0,80,1,1,1
38,380543,9,1,0,3,0,0,0,30,1,1,1
50,192203,7,0,2,0,1,0,0,40,1,1,1
51,199005,13,0,1,0,0,0,0,40,1,0,2
17,61838,6,1,4,0,1,0,0,40,1,1,2
19,187352,9,0,2,0,1,0,0,40,1,1,1
43,32451,9,0,2,0,1,0,0,40,1,1,2
59,140569,10,1,3,0,1,1,0,60,1,0,1
39,87556,14,1,3,0,1,1,0,40,1,1,1
18,79443,5,1,4,0,1,0,0,40,0,1,1
27,212622,14,1,4,0,0,0,0,40,1,1,1
44,125461,13,0,2,0,1,0,0,40,1,0,1
19,219867,9,1,5,0,0,0,0,35,1,1,1
32,206609,9,1,4,0,1,0,0,40,1,1,0
48,101299,9,0,2,0,1,0,0,40,1,0,1
48,169324,9,1,0,3,0,0,0,32,0,1,1
46,138370,4,0,2,2,1,0,1,40,0,1,1
29,383745,10,0,2,0,1,0,1,40,1,0,0
35,189404,10,0,2,0,1,0,1,40,1,1,2
29,267661,9,0,2,0,1,0,0,70,1,1,2
30,182926,10,0,2,0,1,1,0,40,1,0,0
65,243858,9,1,3,0,0,0,0,15,1,1,1
38,218184,3,0,5,0,1,0,0,40,0,1,0
22,211361,13,1,3,0,0,0,0,30,1,1,1
37,218249,7,1,0,3,0,0,0,30,1,1,2
59,70720,13,1,3,0,1,0,0,55,1,0,1
19,342384,7,0,4,0,1,0,1,55,1,1,2
31,237317,5,1,3,4,1,0,0,45,1,1,1
33,222221,9,0,2,0,1,1,0,45,1,0,1
53,55139,9,1,3,0,1,0,0,10,1,1,1
39,101073,12,0,2,0,1,0,0,24,1,1,1
59,69884,15,1,0,0,1,0,0,50,1,1,1
38,32837,13,1,0,0,0,0,0,56,1,1,1
60,336188,15,0,2,0,1,0,1,80,1,0,2
25,197728,13,1,3,0,0,0,0,20,1,1,0
55,197399,14,0,2,0,1,1,0,55,1,0,1
31,228873,9,0,2,0,1,0,0,40,1,1,1
22,129172,10,1,4,0,1,0,0,16,1,1,1
42,69333,13,0,2,0,1,0,0,50,1,1,2
42,112956,9,1,4,0,1,0,0,40,1,1,1
43,421837,10,0,2,0,1,1,0,50,0,0,2
36,231948,9,0,2,0,1,0,0,64,1,0,1
29,79387,13,1,3,0,1,0,0,50,1,0,1
42,177937,13,1,3,0,1,0,0,45,0,1,2
80,173488,10,1,3,0,0,0,0,20,1,1,1
61,183355,7,0,2,0,1,0,0,40,1,1,1
24,295763,13,1,4,0,0,0,0,50,1,1,1
71,100063,9,0,2,3,1,0,0,40,1,1,0
39,227597,9,1,3,0,1,0,0,50,1,1,0
22,117606,13,1,4,0,0,0,0,25,1,1,1
38,172571,13,0,2,0,1,0,1,54,1,0,1
50,153931,9,1,3,0,0,0,0,40,1,1,1
23,157127,10,1,3,0,0,0,0,20,1,1,1
32,281030,9,0,2,0,1,0,0,40,1,1,1
40,188436,10,0,2,0,1,1,0,40,1,0,0
57,200316,10,0,2,0,1,0,0,40,1,0,1
27,280618,14,1,3,0,1,0,0,40,1,1,0
41,248406,9,1,4,0,1,0,0,40,1,1,0
25,108317,13,1,3,0,1,0,0,40,1,1,1
29,147256,12,1,3,3,1,0,0,40,1,0,0
22,110371,9,0,4,0,1,0,0,50,1,1,1
62,114060,4,0,2,0,1,0,0,91,1,1,1
32,402089,13,0,1,0,0,0,0,2,1,1,1
20,137300,11,1,0,0,0,0,0,40,1,1,1
24,275093,9,1,3,0,0,0,0,36,1,1,1
37,112497,14,0,2,0,1,0,0,50,1,0,2
38,114835,13,0,1,0,0,0,0,60,1,0,2
32,134886,9,0,1,0,0,0,0,40,1,0,1
42,101593,13,0,2,0,1,0,0,60,1,0,2
47,36169,14,0,2,0,1,0,0,60,1,0,0
40,26892,13,0,2,0,1,0,0,40,1,0,1
30,185027,13,0,2,0,1,0,0,40,1,0,1
31,182539,10,1,3,0,0,0,0,45,1,1,1
57,412952,10,0,2,0,1,0,0,40,1,1,2
58,316000,9,0,2,0,1,0,0,40,1,0,1
40,341835,9,1,3,0,0,0,0,45,1,1,1
26,276075,10,0,2,3,1,0,0,40,1,1,0
50,96657,13,1,0,3,0,0,0,40,1,1,0
72,298070,11,1,0,0,0,1,0,25,1,1,1
47,213745,10,1,0,0,0,0,0,45,1,1,2
51,204447,10,0,2,0,1,0,0,45,1,0,1
26,318934,6,0,2,0,1,0,0,40,1,1,1
35,117166,13,1,3,0,1,0,0,50,1,1,1
38,165302,10,1,0,4,0,0,0,40,1,1,1
30,227886,9,1,4,3,0,0,0,35,0,1,1
32,391874,9,0,2,0,1,0,0,40,1,1,1
23,184370,9,1,3,0,0,0,0,40,1,1,2
46,194698,13,1,4,0,1,0,0,60,1,1,1
23,434467,10,0,2,0,1,0,0,42,1,1,1
42,404573,15,1,0,0,0,0,0,40,1,1,0
31,199883,8,1,4,0,1,0,0,40,1,1,1
31,393357,5,0,2,3,1,0,0,48,1,1,1
31,72630,13,1,3,0,1,1,0,50,1,0,1
61,223133,9,1,3,3,0,0,0,40,1,1,1
40,195520,10,1,0,3,0,0,0,49,1,1,0
39,257942,9,1,3,0,1,0,0,40,1,1,1
45,232997,10,0,2,0,1,0,0,65,1,0,0
30,77266,9,0,2,0,1,0,0,60,1,1,1
30,164190,15,1,4,0,1,0,0,40,1,1,2
49,153536,10,1,3,0,1,1,0,44,1,0,1
31,188096,13,1,3,0,0,0,0,72,1,0,1
48,369522,13,0,1,0,0,0,0,25,1,0,2
50,185354,14,1,3,0,0,0,0,35,1,1,1
33,336061,9,0,2,0,1,0,0,50,1,1,1
44,109912,16,0,1,0,0,1,0,32,1,0,1
24,199555,11,1,0,0,1,0,0,5,1,1,1
28,91299,11,1,3,2,0,0,0,45,1,1,1
56,99359,9,1,0,0,0,0,1,40,1,1,1
38,242559,9,1,3,0,0,0,0,38,1,1,1
82,132870,9,1,3,0,0,0,1,18,1,1,1
52,22428,13,0,2,0,1,0,0,60,1,0,0
36,173542,13,0,2,0,1,0,0,40,1,0,1
39,286026,13,0,2,0,1,0,0,40,1,0,1
40,165726,11,1,0,0,0,0,0,40,1,1,0
42,70055,7,0,2,0,1,0,0,45,1,1,1
39,139906,9,1,0,0,0,0,0,81,1,1,1
22,146540,7,1,3,0,1,0,0,50,1,1,1
53,132304,10,1,3,0,0,0,0,40,1,1,0
25,190916,9,1,3,0,1,0,0,40,1,1,1
44,755858,9,0,2,0,1,0,0,70,1,0,1
52,127315,14,0,2,0,1,0,0,40,1,0,1
42,304302,9,0,2,1,1,0,0,40,1,1,0
27,267989,10,0,2,0,1,0,0,40,1,1,1
37,188377,9,1,3,3,1,0,0,40,1,1,1
26,340787,9,0,2,0,1,0,0,40,1,1,1
57,169071,9,1,0,0,0,0,0,28,1,1,1
36,151094,11,1,3,0,1,0,0,48,1,1,2
27,122922,13,1,3,0,0,0,0,40,1,1,1
30,136651,3,0,2,0,1,0,0,40,0,1,1
37,177285,11,0,1,3,0,0,0,48,1,0,1
31,128016,13,1,4,0,0,0,0,40,1,1,0
23,200318,12,1,3,0,0,0,0,20,1,1,1
32,250354,6,1,5,0,1,0,0,45,1,1,1
58,191069,9,0,2,0,1,0,0,40,1,0,1
39,257175,13,1,0,3,0,0,1,40,1,1,0
42,196029,13,0,2,0,1,0,0,48,1,0,1
50,221791,12,0,2,3,1,0,0,40,1,1,1
56,197114,9,1,4,0,1,0,0,28,1,1,1
58,274917,14,1,3,0,0,0,0,15,1,1,2
23,112683,10,1,4,0,0,0,0,12,1,1,1
48,345831,9,1,3,0,1,0,0,40,1,1,1
48,345006,13,1,3,0,0,0,0,45,0,1,1
50,138022,10,0,2,0,1,0,0,40,1,1,1
52,175029,6,0,2,0,1,0,0,35,1,1,2
19,189574,9,1,3,0,0,0,0,30,1,1,1
55,141409,6,0,2,0,1,1,0,50,1,0,2
34,345705,9,1,3,0,1,0,1,38,1,1,1
55,436861,14,1,3,0,0,1,0,40,1,0,1
35,200153,14,0,2,0,1,0,0,45,1,0,1
43,114043,10,1,0,3,0,0,0,40,1,1,1
56,343849,10,0,2,3,1,0,0,40,1,1,1
60,376133,9,0,1,0,0,1,0,15,1,0,2
65,240166,7,0,2,0,1,0,0,35,1,1,0
42,248094,9,0,2,0,1,0,1,43,1,1,1
73,300404,10,0,2,0,1,0,0,6,1,0,2
21,82847,10,1,3,0,0,0,0,50,1,1,1
43,287008,14,0,2,0,1,0,0,35,1,0,0
21,654141,9,1,3,3,1,0,0,32,1,1,1
54,171924,13,0,2,0,1,0,0,48,1,1,1
19,219742,10,1,4,0,0,0,0,15,1,1,1
53,96062,13,0,2,0,1,0,0,40,0,1,1
51,165614,14,1,3,0,1,0,0,55,1,0,1
17,413557,5,1,4,0,0,0,0,40,1,1,2
36,398931,9,1,3,0,1,0,0,40,1,1,1
32,311764,6,0,1,0,0,0,0,35,1,1,1
38,140854,13,0,2,0,1,0,0,40,1,0,1
60,142494,10,0,2,0,1,1,0,40,1,0,1
38,194538,11,0,2,0,1,0,0,48,1,0,1
28,211032,10,1,4,0,1,0,0,40,1,1,1
38,107909,13,0,2,0,1,0,0,40,1,0,2
29,136077,9,0,2,0,1,0,0,60,1,0,1
19,184737,9,1,4,0,0,0,1,40,1,1,1
28,214689,13,1,5,0,1,0,0,25,1,1,1
40,93793,9,0,2,0,1,0,0,50,1,0,2
26,247025,11,1,4,0,1,0,0,40,1,1,1
43,284403,12,0,2,3,1,0,0,60,1,1,1
29,221977,10,0,1,0,0,0,0,40,1,0,1
25,339956,10,0,2,3,1,0,0,40,1,1,0
31,234500,13,0,1,0,0,0,0,40,1,1,1
51,97005,4,0,2,0,1,0,0,40,1,1,0
36,174938,13,1,0,0,1,0,0,20,1,1,1
35,160120,13,0,2,2,1,0,0,40,0,0,1
78,59583,4,0,2,0,1,0,0,25,1,1,2
24,308205,10,1,4,0,1,0,0,40,1,1,1
36,201769,7,1,3,3,1,1,0,40,1,0,1
48,330470,10,0,2,0,1,0,0,30,1,1,1
28,184078,9,1,3,0,0,0,0,40,1,1,1
29,330132,13,1,3,0,0,0,0,60,1,1,1
47,274720,3,0,2,3,1,0,0,40,0,1,1
50,129673,13,1,3,0,0,0,0,50,1,0,1
35,205584,3,1,3,0,1,0,0,40,0,1,0
41,225892,10,0,2,0,1,0,0,48,1,0,1
33,23871,12,1,0,0,0,0,0,32,1,1,1
79,309272,9,0,2,0,1,0,0,40,1,0,2
55,286230,7,1,4,0,0,0,0,20,1,1,1
61,339358,3,0,5,0,0,0,0,45,0,1,1
43,99203,11,0,2,0,1,0,0,40,1,1,2
35,113481,16,0,2,0,1,0,0,60,1,1,1
65,204042,9,1,3,0,1,0,0,20,1,1,1
24,43387,13,0,2,0,1,0,0,55,0,0,1
37,99233,9,0,2,0,1,0,0,40,1,1,1
43,19914,10,1,0,1,0,0,0,15,1,1,0
32,263908,13,0,2,0,1,0,0,40,1,1,1
46,62546,16,1,3,0,1,0,0,35,1,1,2
40,197344,13,0,2,0,1,0,0,65,1,0,1
23,61743,3,1,3,0,1,0,0,35,1,1,0
40,173321,9,0,1,3,0,0,0,32,1,1,1
53,246820,16,0,2,0,1,0,0,50,1,0,0
53,291755,10,0,2,0,1,0,0,72,1,1,2
58,104945,5,0,2,3,1,0,0,60,1,1,1
31,214235,9,0,2,0,1,0,0,65,1,1,1
35,278632,9,0,2,0,1,0,0,40,1,1,2
31,143392,10,1,3,0,0,0,0,35,1,1,0
18,395026,7,1,4,0,1,0,0,12,1,1,1
61,136262,9,0,2,0,1,0,0,50,1,0,1
19,82210,9,1,3,0,1,0,0,50,1,1,1
33,400943,14,0,2,0,1,0,0,50,1,0,0
35,308489,13,0,2,3,1,0,0,50,1,1,1
35,187053,9,1,3,0,0,0,0,60,1,0,1
23,413345,13,1,3,0,0,0,0,60,1,1,1
22,356567,11,1,3,0,1,0,0,60,1,1,1
47,250170,9,0,2,3,1,0,0,40,1,0,1
59,135617,7,0,2,0,1,0,0,40,1,1,1
38,187346,9,1,4,0,0,0,0,40,1,1,1
24,68577,11,0,2,0,1,0,0,40,1,1,1
22,264102,10,1,5,3,1,0,0,39,0,1,0
37,167777,9,0,2,0,1,0,0,52,1,1,1
55,199856,9,0,1,0,0,0,0,50,1,1,1
32,193042,13,0,2,0,1,0,0,44,1,1,1
47,162595,10,1,5,0,1,0,0,45,1,1,0
23,208826,13,1,3,0,0,0,0,40,1,1,1
50,120190,14,1,3,0,0,0,0,45,1,1,0
51,348099,9,1,3,0,0,0,1,40,1,1,1
34,185041,9,1,3,0,0,0,1,45,1,1,1
52,254285,16,0,2,0,1,0,1,70,0,0,0
25,178843,13,1,4,0,0,0,0,15,1,1,1
35,243409,10,0,2,0,1,0,0,40,0,1,1
43,258049,14,0,2,0,1,1,0,53,1,0,1
34,164748,9,0,2,0,1,0,0,40,1,1,1
44,106900,14,0,2,0,1,0,0,44,1,0,1
35,335704,12,0,2,0,1,0,0,60,1,1,1
36,211022,11,1,3,0,1,0,0,40,1,0,1
30,163003,13,1,4,2,0,0,0,52,0,1,1
36,77146,13,0,2,0,1,1,0,45,1,0,2
25,458549,2,0,2,0,1,0,0,96,0,1,1
20,195411,9,1,4,3,0,0,0,20,1,1,1
20,216889,10,1,4,0,1,0,0,40,1,1,1
48,125892,13,0,2,0,1,0,0,40,1,0,1
62,272209,9,1,0,3,0,0,0,99,1,1,1
48,175221,9,0,2,0,1,0,0,40,1,1,1
52,180195,13,0,2,0,1,0,0,40,1,0,1
37,210438,7,1,3,3,1,0,0,40,1,1,1
64,73986,4,0,2,0,1,0,0,20,1,1,2
28,197932,10,1,4,0,0,0,0,16,1,1,0
32,193285,9,1,4,0,1,0,0,40,1,1,1
35,49749,10,1,3,0,0,0,0,40,1,0,1
39,322143,8,0,2,0,1,1,0,70,1,0,1
28,375313,9,0,2,2,1,0,0,40,0,1,1
32,127895,10,1,0,3,0,0,0,35,1,1,1
34,248754,7,1,3,0,1,0,0,40,1,1,1
34,188096,9,1,3,0,0,0,0,36,1,1,1
36,343052,9,0,1,0,0,0,0,40,1,1,0
35,280966,10,0,2,0,1,0,0,40,1,1,1
32,309513,9,0,2,0,1,0,0,50,1,1,1
32,163604,14,1,3,0,0,0,0,20,1,1,1
50,338283,10,0,2,0,1,0,0,40,1,0,1
23,242375,9,1,3,0,0,0,0,30,1,1,1
21,243368,1,1,3,0,1,0,0,50,0,1,1
31,217803,9,1,3,0,0,0,0,32,1,1,1
31,323020,10,0,1,0,0,0,0,30,1,1,2
41,34278,11,1,3,0,1,0,0,40,1,1,1
47,184579,10,0,2,0,1,0,0,60,1,1,1
20,142673,10,1,3,0,0,0,0,45,1,1,1
51,74784,10,1,3,0,0,0,0,40,1,1,0
30,181372,13,0,1,0,0,0,0,33,1,0,0
46,207022,13,0,2,0,1,1,0,40,1,0,0
20,184678,9,1,3,0,0,0,0,32,1,1,1
31,98639,13,1,3,0,1,0,0,40,1,1,1
52,123780,9,0,1,0,0,0,0,38,1,1,1
37,212005,11,0,2,0,1,0,0,40,1,0,0
40,242619,13,1,3,0,1,1,0,40,1,1,1
60,138502,13,0,2,0,1,1,0,48,1,0,0
18,400616,10,1,4,0,1,0,0,40,1,1,1
25,208117,13,1,5,0,1,0,0,40,1,1,1
36,184498,7,0,2,0,1,0,0,40,1,1,1
23,368739,13,1,3,0,0,0,0,40,1,1,1
63,420629,11,0,2,0,1,0,0,45,1,1,2
62,245491,13,1,3,0,1,1,0,40,1,0,2
50,99307,9,0,2,0,1,1,0,45,1,1,1
45,120131,9,0,2,0,1,0,0,50,1,0,2
42,125461,13,1,4,0,1,1,0,35,1,1,0
43,36924,14,0,2,0,1,0,0,40,1,0,0
53,167065,7,0,2,0,1,0,0,40,1,1,1
41,154668,10,0,2,0,1,0,0,40,1,1,1
44,102238,9,1,0,0,1,0,0,40,1,1,0
27,152951,9,0,2,0,1,0,0,40,1,1,1
35,257042,10,0,2,0,1,0,0,50,1,1,1
60,74243,11,1,3,0,0,0,0,30,1,1,1
33,117186,13,0,2,0,1,0,0,45,1,1,1
57,177271,16,0,2,0,1,0,0,35,1,1,2
42,210534,3,1,5,0,1,0,0,40,0,1,1
28,95725,11,1,3,0,1,0,0,45,1,1,1
31,158162,13,1,3,0,0,1,0,50,1,0,1
48,54744,9,0,2,0,1,0,0,40,1,1,1
32,154950,10,0,2,0,1,0,0,30,1,1,2
33,196342,16,1,3,0,1,0,0,45,1,0,2
43,339767,10,0,1,0,0,0,0,20,0,0,1
50,124076,13,0,1,0,0,0,0,40,1,0,0
30,242122,9,1,0,3,0,0,0,40,1,1,0
29,213842,10,0,2,0,1,0,0,40,1,1,1
27,196386,12,0,2,0,1,1,0,40,0,1,0
32,515629,9,1,3,0,0,0,0,40,1,1,1
40,90222,10,1,3,0,0,0,0,40,1,1,1
47,111994,9,0,2,0,1,0,0,34,1,1,1
45,166636,9,1,5,3,0,0,0,35,1,1,1
24,61737,13,1,3,0,1,0,0,40,1,1,0
32,241885,6,1,3,0,1,0,0,40,1,1,2
57,230899,3,1,3,0,0,0,0,40,1,1,1
27,157612,13,1,3,0,0,0,0,55,1,1,1
44,156687,9,0,2,2,1,0,0,42,0,1,2
27,369522,9,1,4,0,1,0,0,45,1,1,1
25,356017,7,1,3,0,1,0,0,99,1,1,1
28,189257,5,1,4,3,0,0,0,24,1,1,1
20,157541,10,1,4,0,1,0,0,40,1,1,1
38,272944,9,1,3,0,1,0,0,40,1,1,0
31,113667,9,1,0,3,0,0,0,25,1,1,1
43,191196,10,0,2,0,1,0,0,55,1,0,1
38,169104,14,0,2,0,1,0,0,60,1,0,1
19,146679,10,1,4,3,1,0,0,30,1,1,1
38,153066,14,1,3,0,1,0,0,45,1,0,1
18,109445,9,1,4,0,1,0,0,25,1,1,0
30,154297,6,1,0,3,0,0,0,40,1,1,1
27,207213,9,1,4,0,1,0,0,40,1,1,1
28,606111,16,1,3,0,0,0,0,60,0,0,1
26,34112,11,1,3,0,1,0,0,40,1,1,1
20,153516,10,1,4,0,1,0,0,30,1,1,1
28,155621,10,1,4,0,1,0,0,50,0,1,2
23,306601,13,1,3,1,1,0,0,40,0,1,1
30,144064,9,0,2,0,1,0,0,62,1,1,1
45,81132,9,0,2,2,1,0,0,40,0,1,1
34,242984,9,1,3,0,1,0,0,48,1,1,1
65,172684,13,0,2,0,1,0,0,44,0,0,2
42,103932,11,1,0,0,0,0,0,40,1,1,1
40,188942,10,0,1,3,0,0,0,40,0,1,1
54,28518,9,0,2,0,1,0,0,50,1,0,1
30,193380,13,1,5,0,1,0,0,35,1,1,0
28,96219,13,0,1,0,0,0,0,15,1,1,1
20,104164,9,1,4,0,1,0,0,40,1,1,1
47,228660,10,0,2,0,1,0,1,40,1,0,2
40,220563,8,1,3,0,1,0,0,40,1,1,1
37,233571,11,0,1,0,0,0,0,37,1,0,1
44,254303,10,1,3,0,1,0,0,45,1,1,2
39,206951,13,0,2,0,1,0,0,40,1,0,1
41,282882,9,1,0,3,0,0,0,40,1,1,1
53,176059,14,1,0,0,0,0,0,50,1,1,0
21,347292,9,1,3,0,1,0,0,40,1,1,1
30,277314,9,1,3,3,1,0,0,40,1,1,1
47,209460,10,0,2,0,1,0,1,47,1,1,1
59,230899,5,1,0,0,0,0,0,40,0,1,1
37,271767,13,1,3,0,1,0,0,48,1,0,1
49,39986,5,0,2,0,1,0,0,40,1,1,1
58,126991,9,1,0,3,0,0,0,20,1,1,1
35,207676,10,1,4,3,1,0,0,40,1,1,1
51,90363,10,0,2,0,1,1,0,40,1,0,1
30,340917,13,0,2,0,1,0,0,40,1,1,1
25,161027,13,0,2,0,1,1,0,40,1,0,1
31,99844,9,1,3,1,1,0,0,45,1,1,1
31,207685,9,1,0,3,0,0,0,34,1,1,1
44,74680,10,0,2,0,1,1,0,50,1,0,1
52,334273,16,0,2,0,1,1,0,65,1,0,2
30,36069,12,0,2,0,1,0,0,40,1,1,1
54,109413,13,0,2,0,1,0,0,50,1,1,2
55,271710,10,1,3,0,1,0,0,45,1,1,1
36,187167,12,0,1,0,0,0,0,40,1,1,1
32,204742,13,0,2,0,1,0,0,40,1,0,1
25,280093,7,1,3,0,1,0,0,40,0,1,1
33,205950,9,1,4,0,1,0,0,40,1,1,1
49,195554,9,0,2,0,1,0,0,44,1,1,1
54,192862,9,1,0,0,0,0,0,45,1,1,1
39,164712,10,1,0,0,1,0,0,40,1,1,1
23,126346,5,1,0,3,0,0,0,30,1,1,1
23,50341,14,1,3,0,0,0,0,20,1,1,1
23,126945,10,1,3,0,1,0,0,25,1,1,1
57,124771,9,0,2,0,1,0,0,40,1,1,1
18,200603,9,1,5,0,0,0,0,30,1,1,1
60,165827,16,0,2,0,1,1,0,60,1,0,0
38,87556,13,0,2,0,1,1,0,55,1,0,1
36,239074,12,0,2,0,1,0,0,40,1,1,0
23,194247,10,1,3,0,1,0,0,40,1,1,1
44,211531,10,0,2,0,1,0,0,50,1,1,1
25,201635,13,1,3,0,0,0,0,50,1,1,1
18,133055,9,1,4,0,0,0,0,30,1,1,1
57,61761,10,0,2,0,1,0,1,45,1,1,1
19,225294,9,1,4,3,0,0,0,40,1,1,1
35,97277,15,0,2,0,1,0,0,65,1,0,2
42,224203,10,1,0,3,0,0,0,40,1,1,1
41,225978,13,1,3,3,1,0,0,40,1,1,1
31,156743,14,0,2,0,1,0,0,76,1,0,1
46,144351,14,0,2,0,1,0,0,40,1,0,1
18,375515,7,1,4,0,0,0,0,20,1,1,1
25,199472,11,1,3,0,0,0,0,38,1,1,1
46,341762,13,0,2,0,1,1,0,45,1,0,0
43,159449,9,1,0,0,1,0,0,40,1,1,0
56,110238,13,1,3,0,0,0,0,40,1,0,2
20,340217,9,1,4,0,0,0,0,40,1,1,0
90,90523,9,1,0,0,1,0,0,99,1,1,1
48,483261,10,1,3,3,1,0,0,40,1,1,0
46,160647,13,1,0,0,0,0,0,38,1,1,1
31,377850,9,0,2,0,1,0,0,65,1,1,1
20,193586,10,1,3,0,0,0,0,18,1,1,1
28,315417,15,1,3,0,1,1,0,40,1,1,2
54,172991,9,0,2,0,1,0,0,40,1,1,0
39,147548,9,0,2,0,1,0,0,40,1,1,1
28,77760,9,1,0,0,1,0,0,40,1,1,1
44,167005,9,0,2,0,1,0,0,48,1,0,1
32,42596,9,0,2,0,1,0,0,48,1,1,1
45,101452,14,0,2,0,1,1,0,60,0,0,1
35,188888,13,1,3,0,1,0,0,40,1,0,1
59,98361,10,0,2,0,1,0,0,40,1,0,1
46,160187,14,1,0,3,0,0,0,35,1,1,0
47,144351,13,0,2,0,1,0,0,45,1,0,1
40,362482,11,0,2,0,1,0,0,50,1,1,1
24,38151,10,1,4,0,1,0,0,12,1,1,0
44,126199,10,1,0,0,1,1,0,50,1,1,1
26,165510,9,1,0,0,1,0,0,40,1,1,1
23,215624,10,1,0,2,1,0,0,40,0,1,1
49,199378,9,0,2,0,1,0,0,40,1,1,0
32,230420,9,1,3,0,1,0,0,45,1,1,1
62,210142,11,0,2,0,1,0,0,50,1,0,1
47,352614,12,0,2,0,1,0,0,40,1,0,0
51,136836,12,1,0,3,0,0,0,30,1,1,2
28,139903,13,1,0,3,0,0,0,40,1,1,1
57,106103,10,0,2,0,1,0,0,60,1,0,2
42,350387,9,1,3,0,1,0,0,15,1,1,1
17,142912,6,1,4,0,1,0,0,40,1,1,1
36,166549,10,0,2,0,1,0,0,40,1,1,1
29,286452,12,1,0,0,0,1,0,40,1,1,1
34,82938,9,0,2,0,1,0,0,50,1,1,1
23,122048,9,1,5,0,0,0,0,40,1,1,1
27,165365,9,0,2,2,1,1,0,40,0,1,1
28,328949,15,0,2,0,1,0,0,60,1,1,1
20,131852,9,1,3,0,0,0,0,40,1,1,1
64,119506,9,1,3,0,0,0,0,15,1,1,1
47,100818,9,0,1,0,0,0,0,40,1,0,0
56,346033,5,1,3,0,1,0,0,40,1,1,1
37,241174,13,0,2,0,1,0,0,99,1,0,1
34,362787,9,1,0,3,0,0,0,40,1,1,1
30,173858,10,0,2,2,1,0,1,40,0,0,2
32,207201,13,1,3,0,1,0,0,45,1,0,1
