age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
18,210828,10,1,4,4,1,0,0,30,1,1,1
26,147719,13,1,3,2,1,0,0,20,0,1,0
68,89011,16,0,2,0,1,0,0,50,0,1,2
26,155752,10,0,2,3,1,0,0,40,1,1,1
63,100099,5,0,2,0,1,0,0,40,1,1,1
19,231688,10,1,4,0,1,0,0,20,1,1,1
42,50122,9,0,2,0,1,0,0,60,1,1,2
50,289390,9,0,2,0,1,0,0,47,1,1,1
53,89587,10,0,2,0,1,1,0,45,1,0,1
58,234328,13,1,3,0,1,0,0,40,1,1,1
53,129525,13,0,2,0,1,0,0,50,1,0,1
19,25429,8,1,4,0,0,0,0,20,1,1,1
45,231672,9,0,2,3,1,0,0,40,1,1,1
43,225165,9,0,2,0,1,0,0,55,1,0,2
37,238049,5,1,3,0,0,0,0,30,0,1,1
17,19752,7,1,4,3,0,0,0,25,1,1,1
37,103925,9,1,0,0,0,0,0,68,1,1,1
60,31577,11,0,2,0,1,0,0,40,1,1,1
59,190541,9,0,2,0,1,0,0,40,1,0,0
24,216129,9,1,4,0,1,0,1,50,1,1,1
29,51944,9,0,1,0,0,1,0,40,1,0,1
20,278391,10,1,4,0,1,0,0,25,0,1,1
60,349898,9,1,3,0,0,0,0,44,1,1,1
44,219441,6,1,0,4,0,0,0,35,0,1,1
25,193773,9,1,3,3,0,0,0,35,1,1,1
35,189382,9,1,3,0,1,0,0,40,1,1,1
62,24515,5,0,2,0,1,0,0,40,1,1,1
41,283116,9,1,0,0,0,1,0,50,1,1,1
36,182898,13,0,2,0,1,1,0,40,1,0,2
45,183092,12,1,3,3,0,0,0,40,1,1,1
48,118330,13,0,2,0,1,1,0,40,1,0,0
36,469056,9,1,0,3,0,0,0,25,1,1,1
58,145574,7,0,2,0,1,0,0,40,1,1,1
42,185413,13,0,2,0,1,0,0,40,1,1,1
33,26543,11,0,2,0,1,0,0,40,1,0,0
23,163870,10,1,5,0,1,0,0,40,1,1,0
21,240063,10,1,4,0,1,0,0,25,1,1,1
48,208748,3,1,0,4,0,0,0,40,0,1,1
32,84119,9,0,2,0,1,0,0,40,1,1,0
31,84130,10,0,2,0,1,0,0,50,1,0,1
66,261062,14,1,3,0,0,0,0,40,1,1,0
52,389270,10,0,1,0,0,0,0,35,1,0,1
35,240389,10,0,2,0,1,0,0,43,1,0,1
29,196912,13,1,3,3,1,0,0,40,1,1,0
34,80933,9,1,3,0,1,0,0,40,1,1,2
64,190660,9,1,3,0,1,0,0,40,1,0,0
36,58343,13,0,2,0,1,1,0,42,1,0,1
31,80058,9,1,4,0,1,0,0,64,1,1,0
45,274689,6,0,2,0,1,0,0,60,1,1,1
33,217460,12,0,2,0,1,0,0,40,1,0,1
30,166961,10,0,1,0,0,0,0,20,1,0,2
22,50163,5,1,4,0,1,0,0,40,1,1,1
30,235271,13,0,2,0,1,0,0,40,1,0,1
46,121124,12,0,2,0,1,1,0,50,1,0,1
43,144218,8,0,2,0,1,0,0,60,1,1,2
37,94334,4,1,4,0,0,0,0,25,1,1,1
59,169982,10,0,2,0,1,1,0,60,1,0,2
51,35295,9,1,0,0,1,0,0,45,1,1,2
32,177794,14,1,3,0,0,0,0,40,1,1,0
34,167474,9,0,2,0,1,0,0,50,1,1,1
19,144911,10,1,4,0,1,0,0,20,1,1,1
55,101338,6,0,2,0,1,0,0,40,1,1,1
60,148522,10,0,2,1,1,0,0,40,1,1,1
19,97261,9,1,3,0,1,0,0,40,1,1,1
35,166606,9,0,2,0,1,0,0,40,1,1,1
20,229414,9,1,4,0,0,0,0,30,1,1,1
26,291968,15,0,2,0,1,0,1,40,1,0,1
73,127858,10,1,3,0,0,1,0,40,1,1,0
37,29054,11,1,4,0,1,0,0,84,1,1,2
73,336007,9,0,2,0,1,0,0,40,1,1,2
46,349230,11,0,2,0,1,0,1,40,1,0,0
68,31725,9,0,2,0,1,0,0,40,1,1,0
40,163455,10,0,2,0,1,0,0,55,1,0,1
32,100135,9,1,0,0,0,0,0,40,1,1,0
36,414683,13,0,2,3,1,0,0,40,1,1,1
58,34878,13,1,3,0,0,0,0,50,1,1,0
36,178222,13,1,3,0,0,0,0,60,1,1,0
45,56841,9,0,2,0,1,0,0,40,1,0,0
23,300275,9,1,3,0,1,0,0,48,1,1,1
69,197288,9,0,2,0,1,0,0,35,1,1,0
22,110684,9,1,4,0,1,0,0,20,1,1,1
58,140729,13,0,2,0,1,0,0,35,1,1,2
48,128432,9,0,2,0,1,0,0,40,1,1,1
46,195023,10,1,0,0,0,0,0,40,1,1,0
43,122473,5,1,0,3,0,0,1,40,1,1,1
17,183784,6,1,4,0,1,0,0,15,1,1,2
20,219262,10,1,4,0,1,0,0,40,1,1,1
22,71379,10,1,3,0,0,0,0,35,1,1,1
35,96824,10,1,0,0,0,0,0,40,1,1,1
29,242597,13,1,3,0,1,0,0,40,1,1,1
36,301227,3,1,0,4,0,0,0,35,0,1,1
46,353219,5,1,0,0,0,0,0,40,1,1,1
48,435503,14,0,2,0,1,0,0,40,1,0,0
52,561489,14,1,3,3,0,0,0,50,1,1,2
22,100345,9,1,4,0,1,0,0,43,1,1,0
18,36275,9,1,4,0,1,0,0,25,1,1,1
46,110794,10,1,3,0,0,0,0,40,1,1,1
34,143766,10,1,4,0,1,0,0,40,1,1,0
30,76313,9,0,5,1,1,0,0,48,1,1,0
41,89942,9,1,3,0,1,1,0,45,1,1,2
21,455361,5,1,0,0,1,0,0,35,0,1,1
54,225307,7,1,4,0,0,0,0,50,1,0,1
26,142506,13,1,0,3,0,0,0,35,1,1,1
47,148576,15,0,2,0,1,0,0,35,1,1,0
32,27939,10,0,2,1,1,0,0,60,1,1,2
21,383603,6,1,3,0,0,0,0,35,1,1,1
30,140790,9,0,2,0,1,0,0,45,1,1,1
28,202558,10,1,4,0,0,0,0,40,1,1,0
26,105787,9,1,4,0,1,0,0,36,1,1,1
68,144056,9,0,2,0,1,1,0,40,1,1,1
46,45363,15,1,3,0,1,0,1,40,1,0,1
56,67841,9,0,2,0,1,0,0,40,1,1,2
45,293691,9,1,3,2,0,0,1,40,0,1,1
41,343944,7,1,0,0,0,0,0,40,1,1,1
46,110457,14,0,2,0,1,0,0,55,1,0,2
47,72333,9,1,0,2,0,0,0,40,1,1,0
43,193494,15,0,2,0,1,0,0,60,1,0,2
44,274363,9,1,3,0,1,0,0,50,1,1,2
25,52536,12,1,4,0,0,0,1,25,1,1,1
44,187720,11,1,0,0,1,0,0,40,1,1,1
57,104996,10,1,3,0,1,0,0,42,1,1,1
24,214555,10,0,2,0,1,0,0,40,1,1,1
38,52963,13,1,3,0,0,0,0,50,1,1,1
33,190511,4,1,3,0,1,1,0,35,1,1,1
25,75821,10,1,4,0,0,0,0,40,1,1,1
33,123291,9,0,2,0,1,0,0,84,1,0,1
50,226497,10,0,2,0,1,0,0,52,1,0,0
35,282979,9,0,2,0,1,1,0,50,1,0,1
22,157145,11,1,4,0,1,0,0,50,1,1,1
30,227551,9,0,2,0,1,0,0,40,1,1,1
39,169249,9,1,5,3,1,0,0,40,1,1,1
19,28119,10,1,4,0,0,0,0,4,1,1,1
29,210498,9,0,2,0,1,0,0,40,1,1,1
66,174995,12,0,2,0,1,1,0,30,0,1,2
38,161141,10,0,2,0,1,0,0,45,1,1,1
44,210534,3,0,2,0,1,0,0,40,0,1,1
35,318891,12,1,3,0,0,0,0,40,1,1,0
22,228465,9,0,2,3,1,0,0,40,1,1,1
35,177305,10,0,2,0,1,0,1,40,1,1,0
41,34037,9,1,3,0,1,0,0,40,1,1,1
27,116613,10,0,1,0,0,0,0,50,1,1,2
25,175540,9,1,3,0,1,0,0,50,1,1,1
37,201259,7,1,3,0,1,0,0,65,1,1,1
26,202286,13,1,4,0,1,0,0,40,1,1,0
36,578377,14,0,1,0,0,0,0,40,1,1,0
53,324021,10,1,3,0,0,0,0,40,1,1,0
37,107737,9,0,2,0,1,0,0,45,1,1,2
41,129865,9,1,0,0,1,0,0,40,1,1,0
53,103586,13,0,2,0,1,0,0,55,1,1,1
23,187513,10,1,4,0,1,0,0,32,1,1,1
28,172891,9,0,2,0,1,0,0,50,1,1,1
53,207449,6,0,2,0,1,0,0,40,1,1,0
27,209292,9,1,5,3,0,0,0,32,0,1,1
31,209538,10,0,2,0,1,0,0,55,1,1,1
27,244402,12,1,3,0,0,0,0,40,1,0,1
37,298444,14,0,2,0,1,0,0,40,1,1,2
39,163237,9,0,2,0,1,0,0,60,1,1,1
18,311795,8,1,4,3,0,0,0,20,1,1,1
43,249771,9,0,2,2,1,0,0,99,1,1,1
31,308540,10,0,2,0,1,0,0,40,1,0,1
27,34701,13,1,3,0,1,0,0,40,1,1,1
59,253062,15,0,2,0,1,0,0,55,1,0,2
36,359249,10,1,3,3,1,0,0,40,1,1,0
26,130931,9,1,4,3,0,0,0,40,1,1,1
48,105138,9,1,0,2,0,0,0,40,1,1,1
30,178383,10,1,3,3,1,0,0,40,1,1,0
38,241998,8,0,2,0,1,1,0,40,1,0,1
58,196403,9,0,1,0,0,0,0,10,1,0,2
26,337867,13,1,4,3,0,0,0,40,1,1,0
41,223548,2,0,2,0,1,0,0,40,0,1,1
52,208302,9,0,2,0,1,0,0,36,1,1,1
31,182177,9,0,2,0,1,0,1,40,1,0,2
54,129972,11,0,2,0,1,0,0,38,1,0,0
31,186420,14,1,3,0,0,0,0,25,1,1,2
40,55395,11,0,2,0,1,0,0,40,1,0,1
34,236415,10,1,0,0,0,0,0,18,1,1,0
47,151087,9,1,5,4,0,0,0,40,0,1,1
35,322171,10,0,1,0,0,0,0,40,1,0,1
25,190628,10,0,2,0,1,0,0,40,0,1,1
59,227856,13,0,2,0,1,0,0,37,1,0,1
63,266083,4,0,2,0,1,0,0,60,1,0,1
32,257068,10,1,3,0,0,0,0,37,1,1,1
43,150533,11,0,5,0,1,0,0,50,1,0,2
21,136610,8,1,4,0,1,0,0,32,1,1,1
65,172906,9,1,0,0,0,0,0,40,1,1,1
51,172022,14,1,3,0,1,0,0,40,1,0,0
44,218062,10,1,0,3,0,0,0,40,1,1,0
50,94391,11,0,2,0,1,0,0,50,1,0,1
23,216639,13,1,3,0,0,0,0,40,1,1,1
41,82161,9,0,2,0,1,0,0,40,1,1,1
58,310014,13,0,2,0,1,0,0,25,1,1,2
50,133014,11,0,2,0,1,0,0,40,1,1,0
37,36214,13,0,2,0,1,0,0,65,1,0,2
21,399022,9,1,4,0,1,0,0,24,1,1,1
33,179758,9,0,1,0,0,0,0,20,1,1,1
34,155151,10,0,2,0,1,0,0,40,1,0,1
39,24106,10,0,2,0,1,0,0,40,0,0,1
31,257863,10,1,3,0,0,0,0,15,1,1,1
34,154874,9,1,3,0,1,1,0,30,1,1,1
27,154210,7,1,4,2,1,0,0,35,0,1,1
20,94744,9,1,4,3,0,0,0,20,1,1,1
32,133861,13,1,3,0,1,1,0,48,1,0,1
39,80004,9,0,2,0,1,0,0,40,1,1,1
62,39610,10,0,2,0,1,0,0,80,1,1,2
46,206889,13,1,3,0,0,0,0,25,1,1,1
44,86298,9,1,3,0,1,0,0,40,1,1,1
53,149650,9,1,3,0,1,0,1,48,1,0,1
61,163393,9,0,2,0,1,0,0,20,1,1,1
45,93535,14,1,0,0,0,0,0,40,1,1,0
33,112952,10,1,4,0,1,0,0,48,1,1,2
48,182541,13,0,2,0,1,1,0,45,1,0,1
26,73392,9,1,4,1,1,0,0,30,1,1,0
68,195868,13,0,2,0,1,1,0,40,1,0,1
55,419732,10,1,0,0,0,0,0,38,1,1,1
58,199278,13,1,3,0,1,0,0,38,1,1,1
56,235205,9,1,0,0,0,0,0,40,1,1,1
45,168232,13,1,3,0,1,0,0,55,1,0,0
35,72338,9,1,4,2,1,0,0,56,1,1,0
47,323798,15,0,2,0,1,1,0,55,1,0,1
21,267040,6,1,0,3,0,0,0,40,1,1,1
45,167187,13,1,3,0,0,0,0,40,1,0,1
42,230684,9,0,2,0,1,1,0,50,1,0,1
39,181661,9,0,2,0,1,0,0,40,1,1,1
20,178517,10,1,3,0,1,0,0,40,1,1,0
65,131417,3,0,2,0,1,1,0,21,1,1,2
25,122175,13,0,2,0,1,0,0,45,1,0,1
31,127651,6,1,5,0,1,0,1,40,1,1,0
33,102884,13,0,4,0,1,0,0,20,1,1,2
49,241753,9,1,0,0,0,0,0,40,1,1,2
29,232666,9,0,2,0,1,0,0,40,1,1,1
21,251603,9,1,3,0,0,0,0,40,1,1,1
41,19914,13,0,1,2,0,0,0,40,0,0,0
32,101709,13,0,2,2,1,0,0,40,1,0,1
21,313702,10,1,3,0,1,0,0,40,1,1,1
26,285004,13,1,3,2,1,0,0,35,0,1,1
36,280169,14,0,2,0,1,0,0,50,1,0,1
42,334783,9,0,1,0,0,0,0,40,1,1,1
30,366065,10,1,0,3,1,0,0,40,1,1,1
23,225724,10,1,4,0,0,0,0,25,1,1,1
81,132204,2,1,3,0,0,0,0,20,1,1,0
34,61272,13,1,3,0,0,0,0,40,1,1,1
36,144169,9,0,2,0,1,0,0,50,1,1,1
56,266091,13,1,3,0,0,1,0,52,0,1,1
42,192397,10,1,4,0,0,0,0,38,1,1,0
43,114351,9,1,3,0,1,0,0,35,1,1,1
58,128162,9,1,3,0,0,0,0,24,1,1,1
37,170174,9,0,2,0,1,0,0,46,1,0,1
31,114937,13,0,2,0,1,0,0,35,1,1,1
56,314149,16,0,2,0,1,0,0,50,1,0,1
55,31728,10,0,1,0,0,0,0,40,1,0,0
51,360131,3,0,5,0,0,0,0,40,1,1,1
62,141308,10,1,3,0,0,0,0,40,1,1,1
28,296537,9,0,2,0,1,0,0,45,1,1,0
57,213975,9,1,0,0,0,0,0,30,1,1,0
60,259803,13,0,1,0,0,0,0,45,1,0,0
47,181307,10,0,2,0,1,1,0,60,1,0,1
21,211301,10,1,4,0,0,0,0,8,1,1,1
61,176731,9,0,2,0,1,0,0,40,1,1,0
52,140985,13,0,1,0,0,1,0,30,1,0,2
24,152176,10,1,3,0,1,0,0,39,1,1,1
58,30111,10,1,0,1,0,0,0,40,1,1,0
44,195881,10,1,5,0,0,0,0,45,1,1,1
41,170924,10,1,5,0,1,0,0,7,1,1,0
40,149466,9,1,3,3,1,0,0,35,1,1,1
25,190418,10,1,4,0,1,0,0,30,0,1,1
62,167889,16,1,0,0,0,0,0,40,0,1,0
42,177989,9,0,2,0,1,0,0,40,1,1,1
20,100605,9,1,4,4,1,0,0,40,0,1,1
23,253190,12,0,2,0,1,0,0,25,1,1,1
18,327612,6,1,4,0,0,0,0,20,1,1,1
27,147340,10,1,4,0,0,0,0,40,1,1,1
71,130436,2,1,3,0,0,0,0,28,1,1,2
73,284680,9,1,3,0,0,0,0,20,1,1,1
25,213412,10,0,2,0,1,0,0,40,1,0,1
50,287927,9,0,1,0,0,0,0,16,1,1,1
44,290403,11,1,4,0,0,0,0,40,0,1,0
44,56651,10,0,2,0,1,1,0,45,1,0,2
66,107196,9,1,3,0,0,0,0,18,1,1,1
60,130684,10,0,2,0,1,0,0,55,1,1,1
46,164682,11,1,3,0,1,0,0,40,1,1,1
42,198316,11,1,3,0,1,0,0,35,1,1,1
58,280309,12,0,2,0,1,1,0,60,1,0,1
58,95835,10,0,2,0,1,0,0,36,1,1,1
37,25864,9,1,0,1,0,0,0,40,1,1,1
36,33887,10,1,3,0,1,0,0,40,1,1,1
45,172822,7,1,3,0,1,0,1,76,1,0,1
59,106748,4,0,1,0,0,0,0,99,1,1,1
53,216691,16,1,3,0,0,1,0,40,1,0,0
22,138513,10,1,4,0,1,0,0,40,1,1,1
41,121055,9,1,3,0,1,0,0,40,1,1,1
58,114495,9,0,2,0,1,0,0,40,1,1,1
44,123572,5,0,2,3,1,0,0,40,1,1,1
42,332401,13,1,3,0,1,0,0,40,1,1,1
41,351161,9,0,2,0,1,0,1,45,1,0,1
28,115945,16,1,4,0,1,0,0,18,1,1,1
83,272248,9,1,3,0,1,0,0,20,1,1,2
17,167878,7,1,4,0,1,0,0,20,1,1,1
27,176972,11,1,3,0,1,0,0,40,1,1,1
40,130834,10,1,3,0,0,0,0,40,1,1,1
51,340588,2,0,2,0,1,0,0,54,0,1,1
19,247679,9,1,3,0,1,0,0,45,1,1,1
30,171598,13,1,3,0,0,0,0,50,1,1,1
23,234460,4,1,4,3,0,0,0,40,0,1,1
27,182540,7,1,3,0,1,0,0,40,1,1,1
27,130438,9,1,3,0,1,0,0,40,1,1,1
62,24050,9,1,3,0,0,0,0,15,1,1,2
46,99086,10,0,1,0,0,0,0,40,1,0,1
30,216811,9,0,2,1,1,0,0,40,1,1,1
52,110563,10,0,2,0,1,0,0,40,1,0,1
45,297884,13,1,3,0,1,0,0,40,1,0,1
18,207438,9,0,1,0,0,0,0,40,1,1,2
17,148522,7,1,4,0,1,0,1,15,1,1,1
90,139660,10,1,0,3,0,0,0,37,1,1,1
48,210424,9,1,0,0,0,1,0,40,1,1,1
25,521400,3,1,5,0,1,0,0,40,0,1,1
57,71367,9,1,0,0,0,0,0,40,1,1,1
31,303032,10,1,0,3,0,0,0,40,1,1,1
32,54782,10,1,4,0,0,0,0,40,1,1,1
26,213081,9,1,0,3,0,0,0,40,0,1,1
29,253262,10,1,3,0,0,0,0,40,1,1,1
18,78181,7,1,4,0,0,0,0,30,1,1,1
20,158206,10,1,3,0,1,0,0,30,1,1,1
18,391257,10,1,3,0,0,0,0,40,1,1,0
40,183404,10,1,0,0,0,0,0,8,1,1,1
46,192793,10,1,3,0,1,0,0,40,1,1,1
23,139187,7,1,4,0,1,0,0,50,1,1,1
40,126701,13,1,3,0,1,0,0,40,1,0,1
54,172175,10,0,2,0,1,0,0,40,1,0,2
50,425804,13,1,3,0,0,0,0,40,1,0,0
40,92036,13,0,2,0,1,0,0,40,1,1,2
36,77146,14,1,3,0,1,0,0,40,1,1,0
22,268145,13,1,3,0,0,0,0,40,1,1,1
56,104842,13,1,0,3,0,0,0,50,0,1,1
37,212512,9,0,2,0,1,1,0,50,1,1,1
23,309055,10,1,4,0,0,0,0,20,1,1,0
18,59202,9,1,5,0,0,0,0,10,1,1,1
26,169121,13,0,2,0,1,0,0,48,1,0,1
18,308889,7,1,5,2,0,0,0,20,1,1,1
45,144940,14,1,0,3,0,0,0,40,1,1,0
26,335998,9,1,3,0,0,0,0,38,1,1,1
53,29557,10,1,3,0,0,0,0,40,1,1,1
59,97168,6,0,2,0,1,0,0,40,1,0,1
44,155930,14,0,2,0,1,1,0,55,1,0,1
61,181033,9,0,2,0,1,0,0,60,1,1,2
46,170165,9,1,0,0,0,0,0,37,1,1,0
32,178835,9,1,3,0,1,0,0,40,1,1,1
29,118230,9,1,3,0,0,0,0,35,1,1,1
48,149640,14,1,3,0,1,0,0,40,1,1,1
32,30271,10,1,0,0,0,0,0,30,1,1,1
21,154165,9,1,4,0,0,0,0,35,1,1,1
44,145246,14,0,2,0,1,0,0,44,1,0,0
27,199172,13,1,4,0,0,0,0,40,1,1,1
65,139960,9,0,2,0,1,1,0,60,1,0,2
32,116677,9,0,2,0,1,0,0,40,1,1,1
49,173411,9,1,3,0,1,0,0,40,1,1,2
29,259226,7,1,4,0,1,0,0,48,1,1,1
35,195516,9,1,3,0,1,0,0,40,1,1,0
37,200598,12,0,2,0,1,0,1,45,1,1,1
23,147253,12,1,3,0,1,0,0,40,1,1,1
23,377121,10,1,0,0,0,0,0,25,1,1,1
45,513660,13,1,3,0,1,0,0,40,1,1,1
39,315640,13,1,4,2,1,0,0,60,0,1,2
60,237317,11,1,0,0,1,1,0,40,1,0,0
41,327606,8,1,3,3,1,0,0,40,1,1,1
33,58582,9,0,2,0,1,0,0,40,1,1,1
48,155659,11,0,2,0,1,0,0,40,1,1,1
35,226789,14,0,2,0,1,0,0,75,1,1,0
18,92112,9,1,4,0,0,0,0,30,1,1,1
62,136787,9,1,5,0,1,0,0,40,1,1,0
26,266022,10,0,2,0,1,0,0,50,1,1,1
35,142874,12,1,4,3,0,0,0,36,1,1,1
25,72338,9,1,0,2,0,0,0,40,1,1,2
59,189721,13,0,2,0,1,0,0,40,0,0,1
37,34180,9,0,2,0,1,0,0,40,1,1,1
23,259109,12,0,1,0,0,0,0,40,0,1,1
67,148690,14,1,3,0,1,1,0,2,1,0,2
60,125019,13,1,3,0,0,1,0,48,1,0,1
32,410615,9,0,2,0,1,0,1,60,1,0,2
39,300760,9,1,0,0,0,0,0,50,1,1,1
43,164693,11,0,2,0,1,0,0,50,1,1,1
23,206861,10,1,4,0,1,0,0,25,1,1,1
32,195602,13,0,2,0,1,0,1,45,1,0,1
33,422960,10,0,1,0,0,0,0,60,1,0,2
50,163948,9,0,2,0,1,0,0,40,1,0,2
27,203776,12,0,2,0,1,0,0,55,1,1,1
44,29762,9,1,3,0,1,0,0,68,1,1,1
17,95446,6,1,4,0,1,0,0,15,1,1,1
58,194733,12,0,2,0,1,0,0,40,1,0,1
58,130714,14,0,2,0,1,0,0,50,1,1,2
38,208358,9,0,2,0,1,0,0,40,1,0,1
31,149507,11,0,2,0,1,1,0,38,1,1,1
31,164870,7,0,2,0,1,0,0,40,0,1,1
30,236861,9,1,3,0,1,0,1,45,1,1,1
37,220314,9,1,0,0,0,0,0,40,0,1,1
38,329980,9,1,3,0,1,0,1,40,0,1,0
39,163057,10,1,3,0,1,0,0,99,1,1,2
30,20098,11,1,3,0,0,0,0,40,1,1,2
31,196227,9,1,3,0,0,0,0,40,1,1,1
50,234037,9,0,2,0,1,0,0,58,1,1,1
47,341762,9,1,3,0,1,0,0,33,1,1,1
20,164219,9,1,4,0,1,0,0,45,1,1,1
43,105896,10,1,0,0,0,0,0,40,1,1,0
25,185287,10,1,3,0,1,0,0,40,1,1,1
44,151985,14,0,1,0,0,0,0,24,1,0,1
26,89389,10,1,3,0,0,0,0,40,1,1,1
35,406051,16,1,3,0,0,0,0,80,1,0,1
48,171986,9,1,3,0,1,0,0,15,1,1,2
33,168981,11,1,0,0,0,0,0,55,1,1,1
31,139753,13,1,3,0,0,0,0,40,1,1,1
38,188612,10,0,2,0,1,0,0,45,1,1,0
19,445728,9,1,3,0,1,0,0,40,1,1,1
19,318002,9,1,4,0,1,0,0,40,1,1,1
24,235722,9,1,3,0,1,0,0,40,1,1,1
67,212705,14,1,3,0,1,0,0,55,1,0,1
49,411273,6,1,3,3,1,0,0,40,1,1,1
44,203761,10,0,2,0,1,0,0,45,1,0,1
22,116800,12,1,4,0,1,0,0,60,1,1,1
50,162327,10,0,2,0,1,0,0,50,1,1,1
44,100479,12,0,2,0,1,0,0,48,1,1,0
36,32587,10,0,2,1,1,0,0,40,1,1,0
30,321990,10,0,2,0,1,1,0,48,0,0,0
52,108914,9,0,2,0,1,0,0,40,1,0,1
37,225504,14,1,3,0,1,0,0,50,1,1,1
36,198587,13,1,3,0,1,0,0,40,1,1,1
26,34965,10,0,2,0,1,0,0,12,1,1,0
53,217568,9,1,0,3,0,0,0,40,1,1,1
52,48343,11,0,2,0,1,0,0,40,1,1,1
55,191367,9,0,2,0,1,0,0,40,1,1,1
20,123901,9,1,4,0,0,0,0,40,1,1,1
50,117496,9,0,1,0,0,1,0,30,1,0,0
45,32356,13,0,2,0,1,0,0,51,1,1,2
17,206506,6,1,5,0,1,0,0,10,0,1,1
43,52498,9,1,0,0,0,0,0,40,1,0,1
41,217455,9,1,0,0,0,0,0,40,1,1,1
36,410489,13,1,3,0,1,0,0,45,1,1,1
23,184271,13,1,3,0,0,0,0,36,1,1,1
53,95469,13,0,2,0,1,0,1,40,1,0,1
29,383745,9,0,2,0,1,0,1,30,1,0,1
23,167868,11,1,3,0,0,0,0,40,1,1,1
81,247232,6,0,1,0,0,1,0,28,1,1,2
56,177271,11,0,2,0,1,0,0,40,1,0,1
25,236267,9,0,2,0,1,0,0,40,1,1,1
25,292058,9,1,5,0,1,0,0,30,1,1,1
23,119665,9,1,3,0,1,0,0,60,1,1,1
41,116825,14,0,2,0,1,0,0,55,1,0,1
48,201177,13,0,2,3,1,0,0,40,1,0,0
30,190912,7,0,2,2,1,0,1,40,0,1,1
45,140581,10,1,0,3,0,0,0,40,1,1,1
50,174102,9,1,4,0,1,0,0,40,0,1,1
22,316509,9,1,3,0,1,0,0,50,1,1,1
30,187279,9,0,2,0,1,0,0,44,1,1,1
20,259496,10,1,4,0,0,0,0,20,1,1,1
20,203027,9,1,4,0,1,0,0,40,1,1,1
21,216181,10,1,4,0,1,0,0,35,1,1,1
47,178341,6,0,2,0,1,0,0,46,1,0,1
31,198953,10,1,0,3,0,0,0,38,1,1,1
28,173110,9,1,3,0,0,0,0,40,1,1,1
39,135500,9,0,2,0,1,0,1,40,1,0,2
47,167787,9,1,5,0,0,0,0,40,1,1,1
32,118457,13,1,3,0,1,0,0,55,1,1,0
20,298635,10,1,4,2,1,0,0,30,0,1,1
45,160724,9,0,2,2,1,0,0,40,0,1,1
23,214542,10,1,4,0,1,0,0,40,1,1,1
40,203761,9,0,2,0,1,0,0,40,1,0,1
38,161141,10,0,2,0,1,0,0,48,1,0,1
51,317396,10,1,0,0,0,0,0,40,1,1,1
52,237868,10,1,0,0,1,0,0,5,1,1,2
30,323069,13,1,3,0,0,0,0,40,1,1,1
38,309122,6,1,3,0,0,0,0,40,1,1,1
43,40024,7,1,3,0,1,0,0,42,1,1,1
51,22211,14,0,2,0,1,0,1,60,1,0,1
54,82566,12,0,2,0,1,0,0,45,1,1,1
38,188503,10,1,0,0,0,1,0,35,1,1,1
60,92845,3,0,2,0,1,0,0,40,1,1,2
19,29083,9,1,4,1,0,0,0,25,1,1,1
22,234474,10,1,4,3,0,0,0,25,1,1,1
44,111891,10,1,5,3,0,0,0,35,1,1,1
30,303485,10,1,0,3,0,0,0,40,1,1,0
24,204172,13,1,5,0,0,0,0,40,1,1,1
28,163320,9,1,4,0,1,0,0,40,1,1,1
61,128230,9,0,2,0,1,0,0,30,1,1,1
49,50567,10,1,3,0,0,0,0,32,1,1,1
20,117476,10,0,2,0,1,0,0,40,1,1,1
44,218653,13,1,4,0,1,0,0,40,1,1,2
54,319697,10,0,1,0,0,0,0,40,1,1,1
55,193374,9,1,3,0,1,0,0,40,1,1,2
57,167864,11,1,3,0,0,0,0,40,1,1,1
29,197932,10,1,3,0,0,0,0,30,0,1,1
44,216907,9,1,3,0,1,0,0,37,1,1,1
25,238964,10,0,2,0,1,0,0,60,1,0,1
33,213002,13,1,3,0,1,0,1,36,1,1,1
32,27882,10,1,5,0,0,0,1,40,0,1,1
22,340543,9,1,3,0,0,0,0,40,1,1,1
39,70240,10,0,1,2,0,0,0,40,0,1,1
46,194431,9,1,5,0,1,0,0,40,1,1,1
63,137843,10,0,2,0,1,1,0,48,1,0,1
59,182460,13,0,2,0,1,0,0,60,1,0,1
48,164423,9,1,0,0,0,0,0,40,1,1,1
18,60981,6,1,4,0,0,0,0,30,1,1,1
17,70868,7,1,4,0,1,0,0,16,1,1,1
36,76767,10,1,3,0,0,0,0,39,1,1,0
22,615367,13,1,3,0,0,0,0,60,1,1,1
39,51264,7,1,4,0,1,0,0,40,1,1,1
57,197642,10,1,3,0,0,0,0,40,1,1,1
25,206600,6,1,3,0,1,0,0,24,0,1,1
25,176836,10,1,3,0,0,0,0,60,1,1,1
50,204447,14,0,2,0,1,1,0,65,1,0,1
43,174051,13,0,2,0,1,0,0,48,1,1,1
27,38918,9,1,3,0,1,0,1,75,1,1,1
32,170017,9,0,2,0,1,0,0,50,1,1,1
44,98466,6,1,0,0,1,0,0,35,1,1,1
19,188864,9,1,0,3,0,0,0,20,1,1,1
53,137815,10,1,3,0,1,0,0,40,1,0,2
21,43475,9,1,3,0,1,0,0,40,1,1,1
33,171215,14,1,4,0,1,0,0,40,1,1,1
24,183751,7,0,2,0,1,0,0,65,1,1,1
