age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
18,27920,7,1,4,0,0,0,0,25,1,1,1
53,153052,9,0,2,0,1,0,0,40,1,0,1
40,199303,13,0,2,0,1,0,0,40,1,1,2
50,233369,10,1,0,0,0,0,0,40,1,1,1
43,345789,13,0,1,0,0,1,0,50,1,0,1
37,138441,9,1,3,0,1,0,0,40,1,1,1
46,102569,14,0,2,0,1,1,0,65,1,0,1
26,37202,13,1,3,0,0,0,0,45,1,1,1
36,199947,10,1,4,0,0,0,0,30,1,1,1
33,181091,6,1,3,0,1,0,0,35,0,1,1
53,135643,13,0,1,2,0,0,0,50,0,1,2
44,96249,10,0,2,0,1,1,0,40,1,1,0
55,181220,9,0,2,0,1,0,0,50,1,1,1
56,133025,9,0,2,0,1,0,0,50,1,1,1
54,124865,10,1,3,0,0,0,0,35,1,1,2
31,194293,10,1,3,0,0,1,0,38,1,1,1
22,138768,10,1,4,0,1,0,0,50,1,1,1
43,98989,9,0,2,1,1,0,0,40,1,1,0
30,113364,13,1,4,0,1,0,0,18,1,1,1
46,376789,9,1,3,0,1,0,0,15,1,1,1
27,137063,13,0,2,0,1,0,0,50,1,1,1
26,279145,9,0,2,0,1,0,0,50,1,1,1
36,178815,13,1,3,0,1,1,0,40,1,0,1
25,245369,9,1,4,0,1,0,0,35,1,1,2
47,166181,10,0,1,3,0,0,0,48,1,0,1
66,249043,13,0,2,0,1,1,0,26,1,0,2
43,156403,6,0,2,0,1,0,0,40,1,1,1
44,387770,10,1,0,0,0,0,0,15,1,1,0
42,115511,16,0,2,0,1,0,0,50,1,1,1
39,201410,13,0,2,0,1,0,1,45,0,0,1
60,282066,13,0,2,0,1,0,1,45,1,0,2
37,280966,10,0,2,0,1,0,0,50,1,0,1
26,291586,13,1,4,0,1,0,0,20,1,1,1
24,142227,13,1,3,0,0,0,0,30,1,1,1
45,148254,14,1,3,0,0,0,0,35,1,1,0
54,170562,10,0,2,0,1,0,0,48,1,0,1
33,233107,5,0,2,0,1,0,0,33,0,1,1
31,303851,9,0,2,0,1,0,0,50,1,1,1
44,172475,9,1,3,2,0,0,0,40,0,1,1
34,172716,8,0,2,0,1,0,0,40,1,1,0
27,155057,9,1,3,0,1,0,0,70,1,1,1
80,132728,9,1,3,0,1,0,0,20,1,1,2
40,377322,9,0,2,3,1,0,0,40,1,0,1
53,293941,13,0,2,0,1,0,0,40,1,1,0
38,32528,10,0,2,0,1,0,0,40,1,0,1
33,140206,15,0,2,0,1,0,0,40,1,0,1
48,378221,13,0,2,0,1,0,0,60,0,0,0
23,211601,10,0,1,3,0,0,0,40,1,1,1
52,240013,14,0,2,0,1,0,0,70,1,1,2
45,183710,5,0,2,0,1,0,0,40,1,1,2
36,189382,9,0,1,0,0,0,0,40,1,0,1
52,380633,3,1,0,0,0,0,0,40,0,1,1
54,53407,9,0,2,0,1,0,0,40,1,1,1
39,150480,15,0,2,0,1,0,0,55,1,0,1
40,175674,13,0,2,0,1,0,0,50,1,0,1
36,487085,4,1,0,3,1,0,0,40,1,1,2
22,174461,10,1,4,0,0,0,0,15,1,1,1
55,133201,14,0,2,0,1,0,0,50,1,1,0
71,77253,9,1,3,0,1,0,0,17,1,1,1
47,141511,16,0,2,0,1,0,0,60,1,0,1
17,181608,6,1,4,0,1,0,0,12,1,1,2
17,193769,5,1,0,0,1,0,0,20,1,1,1
33,277455,14,1,3,0,1,0,0,40,1,1,1
72,225780,16,1,3,0,1,0,0,30,1,1,1
34,436341,10,0,1,0,0,0,0,40,1,0,0
65,255386,9,1,5,2,1,0,0,40,0,1,1
32,174789,9,1,0,0,1,0,0,40,1,1,1
26,245628,10,1,5,0,1,0,0,40,0,1,1
31,192900,10,1,3,0,1,0,0,40,1,1,1
28,190391,13,1,3,0,1,0,0,50,1,1,2
44,207578,13,0,2,0,1,0,0,35,1,0,1
27,93206,10,1,4,2,1,0,0,40,1,1,1
24,111445,9,1,3,0,1,0,0,38,1,1,1
37,223020,11,1,0,3,0,0,0,32,1,1,0
42,303155,12,1,3,0,1,0,0,40,1,1,1
72,473748,9,0,2,0,1,0,0,30,1,1,2
45,71823,10,0,2,3,1,0,0,20,1,1,0
30,83066,9,0,2,3,1,0,0,40,1,1,0
43,190786,9,0,2,0,1,0,0,40,1,0,1
56,178033,10,1,3,0,1,1,0,60,1,1,1
36,159016,9,0,2,0,1,0,0,38,1,1,1
37,183800,13,0,2,0,1,0,0,40,1,0,1
55,98746,10,0,2,0,1,0,0,50,0,0,1
46,140664,10,0,2,0,1,0,0,48,1,0,0
28,155397,13,1,3,0,1,0,0,55,1,1,0
42,245317,6,0,2,0,1,0,0,50,1,1,1
64,30664,11,0,2,0,1,0,0,30,1,1,2
20,109952,10,1,4,0,1,0,0,25,1,1,1
31,243442,9,0,2,0,1,0,0,50,1,1,1
33,48702,11,0,2,0,1,0,0,65,1,1,2
36,484024,9,1,0,0,1,0,0,40,1,1,1
44,172032,11,0,2,0,1,1,0,51,1,0,1
40,29927,9,1,0,0,0,0,0,45,0,1,1
46,98012,11,1,3,0,0,0,0,40,1,1,1
31,108468,15,0,2,0,1,0,0,60,1,0,2
30,207301,9,1,3,0,0,0,1,40,1,1,1
39,1455435,12,1,3,0,1,0,0,40,1,1,1
37,278576,9,0,2,0,1,0,0,60,1,0,1
79,84979,11,0,2,0,1,0,0,20,1,0,2
27,96219,13,1,3,0,0,0,0,45,1,1,1
46,131091,13,0,2,0,1,0,1,40,1,0,2
36,180667,9,0,2,0,1,0,1,60,1,0,1
21,72119,10,1,3,0,1,0,0,45,1,1,1
41,108945,9,1,3,0,0,1,0,40,1,0,0
49,195949,9,0,2,0,1,0,0,40,1,1,0
34,101345,13,0,1,0,0,0,0,40,1,0,1
65,172815,10,0,2,0,1,0,0,40,1,1,1
26,40915,13,1,3,0,0,0,0,25,1,1,1
44,121781,10,1,3,2,0,0,0,37,1,1,1
41,147110,9,0,2,0,1,0,0,25,1,1,2
22,237811,12,1,4,3,0,0,0,35,0,1,0
46,141944,13,0,2,0,1,0,0,38,1,0,0
52,155233,10,1,0,0,0,0,0,40,1,1,1
40,143327,10,1,3,0,1,0,0,40,1,1,1
53,177212,10,1,0,0,0,0,0,40,1,1,0
30,47085,6,0,2,0,1,0,0,40,1,1,0
24,235894,9,0,2,0,1,0,0,40,1,1,1
71,172046,4,0,2,0,1,0,0,50,1,1,2
49,116338,9,1,0,0,0,0,1,60,1,1,1
48,276664,16,0,2,0,1,0,1,50,1,0,1
35,180988,10,1,0,0,0,0,0,39,1,1,1
67,256821,9,1,3,3,1,0,0,20,1,1,0
31,117346,10,0,2,0,1,0,0,48,1,1,2
31,62374,9,0,2,0,1,0,0,50,1,1,1
36,93225,9,1,3,0,1,0,0,40,1,1,1
58,165315,9,0,2,0,1,0,0,35,1,0,2
56,124771,9,0,2,0,1,0,0,40,1,1,1
44,271792,13,1,0,0,0,0,0,40,1,1,1
31,240771,10,0,2,0,1,1,0,50,1,0,1
30,234919,10,1,4,0,0,0,0,40,0,1,1
20,88231,10,1,3,0,0,0,0,40,1,1,1
21,154422,10,1,4,2,0,0,0,40,1,1,1
37,119098,13,0,2,0,1,0,0,50,1,0,1
54,118793,9,0,2,0,1,0,0,45,1,1,1
48,172695,11,1,4,0,0,0,0,40,1,1,1
42,29962,13,0,2,0,1,0,0,48,1,1,2
62,200332,9,0,2,0,1,0,0,40,1,1,1
31,291702,9,0,2,0,1,0,0,40,1,1,1
22,67234,9,1,3,0,1,0,0,60,1,1,1
64,126233,9,0,2,0,1,0,0,20,1,1,1
42,79036,13,0,2,0,1,0,0,65,1,1,2
28,168901,13,0,2,2,1,0,0,40,0,1,1
55,750972,4,0,2,0,1,0,0,41,1,1,1
58,142924,14,1,3,0,0,0,0,24,1,0,1
44,216921,6,0,2,0,1,0,0,70,1,1,2
41,324629,13,0,2,0,1,0,0,40,0,1,1
29,160279,9,1,0,0,1,0,0,40,1,1,1
61,144723,14,0,2,0,1,1,0,60,1,0,0
29,148431,12,0,1,4,0,1,0,45,1,0,1
22,160398,10,1,5,0,1,0,0,38,1,1,1
30,252752,13,0,1,0,0,0,0,40,1,1,1
42,223934,12,1,0,0,0,0,0,40,1,1,1
57,162301,9,1,3,0,0,0,0,45,1,1,1
24,92609,13,1,4,0,1,0,0,45,1,1,1
27,247819,10,1,3,0,0,0,0,15,1,1,1
45,142719,9,0,2,0,1,0,0,40,1,1,2
80,86111,16,0,2,0,1,0,0,30,1,1,1
46,164749,10,0,2,0,1,0,0,40,1,0,1
50,173630,9,1,3,0,1,0,0,60,1,1,1
46,393715,10,0,2,0,1,1,0,50,1,0,1
54,90363,12,0,2,0,1,0,0,40,1,0,1
34,399386,11,0,2,0,1,0,0,53,1,1,1
33,27959,9,1,0,1,1,0,0,40,1,1,0
26,179569,10,1,3,0,0,0,0,40,1,1,1
32,316470,3,0,2,0,1,0,0,60,0,1,1
21,315303,10,1,4,3,1,0,0,20,1,1,1
33,419895,3,1,0,0,1,0,0,40,0,1,1
43,159549,9,0,2,0,1,0,0,40,1,1,1
27,160786,7,0,2,0,1,0,1,40,1,0,1
37,50837,4,1,3,0,1,0,0,50,1,1,1
42,175642,13,1,3,0,0,1,0,40,1,0,0
26,341353,13,1,5,0,1,0,0,15,1,1,1
34,193565,7,0,2,0,1,0,0,40,1,1,1
49,182752,16,0,1,0,0,0,0,35,1,0,2
26,269060,13,1,4,0,0,0,0,40,1,1,1
28,179949,9,1,0,3,0,0,0,20,1,1,1
22,32950,10,0,2,0,1,0,1,37,1,1,0
26,160445,9,1,3,0,1,0,0,40,1,1,1
39,81487,10,1,0,0,0,0,1,40,1,1,1
42,100793,13,0,2,0,1,0,0,60,1,0,0
39,255407,9,0,2,0,1,0,0,40,1,1,0
33,33308,10,1,3,0,1,0,0,70,1,1,2
68,493363,13,0,2,0,1,0,0,20,1,1,0
32,107218,13,1,3,2,1,0,0,40,1,1,1
38,76317,11,0,2,0,1,0,0,55,1,0,1
23,162228,9,1,4,0,1,0,0,40,1,1,1
29,183285,10,1,3,0,1,0,0,36,1,1,0
45,101825,9,1,0,0,0,0,0,45,1,1,1
50,145333,16,1,5,0,1,1,0,50,1,0,1
47,198200,13,1,3,0,1,0,0,50,1,1,1
21,143604,9,1,4,0,0,0,0,40,1,1,1
30,146161,9,0,2,0,1,0,1,50,1,0,2
27,104917,11,0,2,0,1,0,0,40,1,1,1
30,35644,7,0,2,0,1,0,0,50,1,1,1
31,265706,9,0,2,0,1,1,0,40,1,0,1
39,216149,15,1,3,0,1,0,0,70,1,0,1
33,116508,6,0,2,0,1,0,0,40,1,1,1
43,180303,13,0,2,2,1,0,0,50,1,0,1
39,97136,9,1,0,3,0,0,0,40,1,1,1
47,97419,13,1,3,3,0,0,0,40,1,1,0
32,205528,9,1,0,0,0,0,0,40,1,1,1
39,222641,13,0,2,0,1,0,0,40,1,1,2
42,138077,14,0,1,0,0,0,0,38,1,0,0
45,36006,13,0,2,0,1,0,0,45,1,0,1
19,214678,9,1,4,0,1,0,0,30,1,1,1
46,369538,6,0,2,0,1,0,0,40,1,0,1
50,166565,9,0,2,0,1,0,0,40,1,1,1
32,257043,9,1,3,0,0,0,0,42,1,1,1
47,181130,15,0,2,0,1,1,0,50,1,0,2
29,187073,13,1,3,0,1,0,0,40,1,1,1
41,331651,15,0,1,0,0,0,0,50,0,0,1
35,401930,9,0,1,0,0,0,1,42,1,0,1
19,210308,10,1,4,0,0,0,1,30,1,1,0
39,252327,5,1,4,0,1,0,0,35,0,1,1
43,90582,9,0,2,0,1,0,0,40,1,1,1
35,190194,9,1,3,0,0,0,0,40,1,1,1
65,264188,9,1,3,0,0,0,0,24,1,1,1
41,67065,11,0,2,0,1,0,0,40,1,1,1
24,204209,10,1,4,0,1,0,0,60,1,1,2
34,174215,14,1,3,0,0,1,0,45,0,0,2
39,208109,9,0,2,0,1,0,0,60,1,0,2
58,116901,9,1,0,0,0,0,0,25,1,1,1
36,405644,9,0,2,0,1,0,0,35,0,1,2
67,65475,9,0,2,0,1,0,0,40,1,0,0
35,140474,10,0,2,1,1,0,0,40,1,1,1
39,83242,10,0,2,0,1,0,0,60,1,1,2
29,167544,12,1,0,0,0,0,0,13,1,1,0
24,230475,9,0,2,0,1,0,0,44,1,1,1
50,120781,13,0,2,2,1,0,0,60,0,0,2
70,206232,6,0,2,0,1,0,0,50,1,1,1
61,298400,13,1,3,3,1,1,0,48,1,0,1
51,163671,13,0,2,0,1,0,1,40,1,1,0
38,140583,14,0,2,0,1,0,0,70,1,1,2
51,137253,9,1,0,0,0,0,0,40,1,0,1
66,182470,15,0,2,0,1,0,0,25,1,0,2
57,107617,9,1,3,0,1,0,0,60,1,0,2
29,250819,10,1,3,0,0,0,0,40,1,1,1
21,196508,10,1,4,3,0,0,0,40,1,1,1
42,367533,6,0,4,4,1,0,0,43,1,0,1
74,188709,15,0,2,0,1,1,0,50,1,0,1
44,322391,7,1,0,3,0,0,0,30,1,1,1
34,209691,11,0,2,0,1,1,0,50,1,0,1
17,104232,6,1,4,0,1,0,0,10,1,1,1
32,240888,12,1,0,0,0,0,0,40,1,1,1
54,169719,13,0,2,0,1,1,0,40,1,0,1
23,160968,10,1,4,0,1,0,0,10,1,1,1
34,236861,9,0,2,0,1,0,0,45,1,1,1
40,115932,13,0,2,0,1,0,0,60,0,0,1
29,376302,11,0,1,0,0,0,0,35,0,0,0
28,183597,16,1,3,0,1,1,0,50,0,1,1
56,258883,10,0,2,0,1,0,0,40,1,1,2
27,69132,13,1,3,0,1,0,0,40,1,1,1
37,179671,9,1,3,0,1,0,0,40,1,1,1
19,327397,9,1,4,0,1,0,0,30,1,1,1
48,250674,11,0,2,0,1,0,0,60,1,1,2
50,132716,10,0,2,0,1,0,0,50,0,0,2
62,174201,5,1,0,3,0,0,0,25,1,1,1
55,254949,9,0,2,0,1,0,0,40,1,1,0
25,248990,6,0,2,0,1,0,0,40,0,1,1
32,200469,10,1,0,3,0,1,0,40,1,1,0
25,55636,9,1,3,1,1,0,0,40,1,1,0
39,185624,10,0,2,0,1,0,0,50,1,1,1
27,125442,10,0,2,0,1,0,0,50,1,1,0
30,243841,9,1,5,2,0,0,0,40,0,1,1
25,237865,10,1,4,3,1,0,0,42,1,1,1
19,372483,10,1,5,3,1,0,0,35,1,1,1
31,174201,12,0,2,0,1,0,0,40,1,1,1
26,272618,13,0,2,0,1,0,0,55,1,1,1
25,336440,10,1,3,0,1,0,0,40,1,1,1
30,31510,12,1,3,0,1,0,0,50,1,1,2
44,310255,10,0,2,0,1,0,0,60,1,0,1
49,165513,10,1,0,3,0,0,0,40,1,1,1
31,226696,9,1,3,0,1,0,0,50,1,0,1
44,165815,5,1,3,0,1,0,0,40,1,1,1
36,235371,9,1,3,0,0,0,0,40,1,1,1
37,147258,5,0,2,0,1,0,0,50,1,0,1
52,186272,9,1,3,0,1,0,0,40,1,1,1
37,282872,9,0,2,0,1,0,1,40,1,1,1
21,111676,10,1,3,0,0,0,0,40,1,1,1
36,199501,10,1,0,3,0,0,0,38,1,1,1
24,151443,9,1,5,3,0,0,0,30,1,1,1
41,297186,9,0,1,0,0,0,0,40,1,1,1
37,116554,14,1,3,0,0,0,0,70,1,1,2
26,147719,13,1,3,2,1,0,0,20,0,1,0
48,178686,9,1,3,0,1,0,0,40,1,1,1
26,155752,10,0,2,3,1,0,0,40,1,1,1
63,100099,5,0,2,0,1,0,0,40,1,1,1
19,231688,10,1,4,0,1,0,0,20,1,1,1
42,50122,9,0,2,0,1,0,0,60,1,1,2
32,113364,13,1,3,0,1,0,0,40,1,1,1
50,289390,9,0,2,0,1,0,0,47,1,1,1
32,390157,13,1,3,3,0,0,0,40,1,1,1
53,89587,10,0,2,0,1,1,0,45,1,0,1
24,410439,10,1,4,0,1,0,0,15,1,1,1
53,129525,13,0,2,0,1,0,0,50,1,0,1
38,405284,13,1,4,0,0,0,0,35,1,1,1
28,138269,9,1,3,0,1,0,0,40,1,1,1
45,231672,9,0,2,3,1,0,0,40,1,1,1
33,268147,5,1,0,0,0,0,0,40,1,1,1
23,157951,10,1,3,0,0,0,0,50,1,1,1
43,225165,9,0,2,0,1,0,0,55,1,0,2
37,238049,5,1,3,0,0,0,0,30,0,1,1
31,197252,4,0,2,0,1,0,0,40,0,1,1
17,19752,7,1,4,3,0,0,0,25,1,1,1
37,103925,9,1,0,0,0,0,0,68,1,1,1
20,278391,10,1,4,0,1,0,0,25,0,1,1
30,163604,13,1,0,0,0,0,0,55,1,0,1
33,163110,9,0,2,0,1,1,0,40,1,1,1
33,213308,11,1,4,3,0,0,0,50,1,1,1
25,193773,9,1,3,3,0,0,0,35,1,1,1
58,293399,7,1,3,0,0,0,0,40,1,1,1
42,366180,10,0,2,0,1,0,0,55,1,0,1
35,189382,9,1,3,0,1,0,0,40,1,1,1
41,283116,9,1,0,0,0,1,0,50,1,1,1
45,183092,12,1,3,3,0,0,0,40,1,1,1
48,30289,6,0,2,0,1,0,0,30,1,1,1
36,469056,9,1,0,3,0,0,0,25,1,1,1
58,145574,7,0,2,0,1,0,0,40,1,1,1
59,32552,13,0,2,0,1,0,0,4,1,1,1
23,163870,10,1,5,0,1,0,0,40,1,1,0
48,208748,3,1,0,4,0,0,0,40,0,1,1
31,84130,10,0,2,0,1,0,0,50,1,0,1
66,261062,14,1,3,0,0,0,0,40,1,1,0
52,389270,10,0,1,0,0,0,0,35,1,0,1
35,240389,10,0,2,0,1,0,0,43,1,0,1
39,190297,16,0,2,0,1,1,0,55,1,0,1
34,80933,9,1,3,0,1,0,0,40,1,1,2
64,190660,9,1,3,0,1,0,0,40,1,0,0
47,167159,9,1,3,0,1,1,0,40,1,1,1
31,126402,9,1,3,3,0,0,0,60,1,1,1
23,148709,9,0,5,0,0,0,0,35,1,1,1
45,318280,10,0,2,0,1,1,0,50,1,0,0
31,80058,9,1,4,0,1,0,0,64,1,1,0
33,33727,14,0,1,0,0,0,0,40,1,1,0
25,146117,10,1,3,0,1,0,0,42,1,1,1
43,144218,8,0,2,0,1,0,0,60,1,1,2
59,169982,10,0,2,0,1,1,0,60,1,0,2
36,35429,10,0,2,0,1,0,0,60,1,1,1
32,177794,14,1,3,0,0,0,0,40,1,1,0
34,167474,9,0,2,0,1,0,0,50,1,1,1
20,117244,9,1,0,0,0,0,0,45,1,1,1
60,148522,10,0,2,1,1,0,0,40,1,1,1
35,166606,9,0,2,0,1,0,0,40,1,1,1
34,209213,13,1,5,3,1,0,0,15,1,1,0
26,291968,15,0,2,0,1,0,1,40,1,0,1
27,302406,14,0,2,0,1,0,0,55,1,1,1
37,29054,11,1,4,0,1,0,0,84,1,1,2
73,336007,9,0,2,0,1,0,0,40,1,1,2
46,349230,11,0,2,0,1,0,1,40,1,0,0
54,46704,9,0,2,0,1,0,0,60,1,0,2
49,233639,7,0,2,0,1,0,0,50,1,1,1
68,31725,9,0,2,0,1,0,0,40,1,1,0
34,54850,13,1,3,0,1,0,1,50,1,1,1
30,293512,11,1,3,3,1,0,0,40,1,1,1
25,203408,10,0,2,0,1,0,0,40,1,1,0
32,100135,9,1,0,0,0,0,0,40,1,1,0
90,153602,9,0,2,0,1,1,0,40,1,1,0
20,215495,10,1,4,0,0,0,0,40,0,1,1
27,164607,13,1,4,0,1,0,0,50,1,1,1
58,34878,13,1,3,0,0,0,0,50,1,1,0
37,126569,14,0,2,0,1,0,1,40,1,0,1
36,178222,13,1,3,0,0,0,0,60,1,1,0
45,56841,9,0,2,0,1,0,0,40,1,0,0
23,300275,9,1,3,0,1,0,0,48,1,1,1
69,197288,9,0,2,0,1,0,0,35,1,1,0
22,110684,9,1,4,0,1,0,0,20,1,1,1
53,90127,10,0,2,0,1,0,0,60,1,0,0
44,37997,9,0,2,0,1,0,0,60,1,1,2
31,61308,6,1,3,0,1,0,0,40,1,1,1
48,128432,9,0,2,0,1,0,0,40,1,1,1
43,122473,5,1,0,3,0,0,1,40,1,1,1
20,219262,10,1,4,0,1,0,0,40,1,1,1
25,204536,9,1,3,0,1,0,0,35,1,1,1
25,176616,9,1,4,0,1,0,0,40,1,1,0
46,353219,5,1,0,0,0,0,0,40,1,1,1
41,126076,10,1,3,0,0,0,0,50,1,1,1
31,156493,9,1,4,0,1,0,0,40,1,1,1
22,100345,9,1,4,0,1,0,0,43,1,1,0
34,143766,10,1,4,0,1,0,0,40,1,1,0
30,76313,9,0,5,1,1,0,0,48,1,1,0
31,121308,7,1,3,0,1,0,0,40,1,1,1
21,216672,9,0,2,0,1,0,0,40,1,1,1
45,103406,13,0,2,0,1,0,1,60,1,0,0
30,158291,13,1,3,0,1,0,0,40,1,1,0
21,455361,5,1,0,0,1,0,0,35,0,1,1
26,142506,13,1,0,3,0,0,0,35,1,1,1
47,148576,15,0,2,0,1,0,0,35,1,1,0
32,27939,10,0,2,1,1,0,0,60,1,1,2
34,226629,9,1,3,0,0,0,0,40,0,1,1
37,149297,9,1,3,1,1,0,0,30,1,1,1
28,202558,10,1,4,0,0,0,0,40,1,1,0
68,144056,9,0,2,0,1,1,0,40,1,1,1
23,115326,10,1,4,0,0,0,0,20,1,1,1
17,186890,6,0,4,0,0,0,0,30,1,1,1
34,24529,9,1,0,0,1,0,0,15,1,1,1
31,342730,12,1,3,0,1,0,0,45,1,1,1
21,351381,9,1,4,0,0,0,0,40,1,1,1
47,72333,9,1,0,2,0,0,0,40,1,1,0
43,193494,15,0,2,0,1,0,0,60,1,0,2
35,334999,9,0,2,0,1,0,0,45,1,1,1
44,274363,9,1,3,0,1,0,0,50,1,1,2
25,52536,12,1,4,0,0,0,1,25,1,1,1
24,214555,10,0,2,0,1,0,0,40,1,1,1
38,52963,13,1,3,0,0,0,0,50,1,1,1
33,190511,4,1,3,0,1,1,0,35,1,1,1
33,123291,9,0,2,0,1,0,0,84,1,0,1
50,226497,10,0,2,0,1,0,0,52,1,0,0
36,166549,13,1,3,0,1,0,0,55,1,0,1
27,187746,10,1,4,0,0,0,0,40,1,1,1
30,227551,9,0,2,0,1,0,0,40,1,1,1
34,221966,13,1,3,0,1,0,0,45,1,1,0
19,323810,6,1,3,0,1,0,0,40,1,1,1
29,210498,9,0,2,0,1,0,0,40,1,1,1
38,161141,10,0,2,0,1,0,0,45,1,1,1
34,112650,4,1,4,0,1,0,0,40,1,1,2
35,318891,12,1,3,0,0,0,0,40,1,1,0
29,375655,13,1,3,0,1,0,0,40,1,1,0
22,228465,9,0,2,3,1,0,0,40,1,1,1
41,34037,9,1,3,0,1,0,0,40,1,1,1
27,116613,10,0,1,0,0,0,0,50,1,1,2
25,175540,9,1,3,0,1,0,0,50,1,1,1
47,150768,13,1,3,0,1,0,1,51,1,0,1
36,176634,13,0,1,0,0,0,0,35,1,0,1
36,209993,2,1,5,0,0,0,0,20,0,1,1
25,206002,9,1,0,0,0,0,0,40,1,1,0
26,202286,13,1,4,0,1,0,0,40,1,1,0
53,96062,10,0,2,0,1,0,1,40,1,1,1
36,578377,14,0,1,0,0,0,0,40,1,1,0
37,107737,9,0,2,0,1,0,0,45,1,1,2
53,207449,6,0,2,0,1,0,0,40,1,1,0
27,209292,9,1,5,3,0,0,0,32,0,1,1
52,144361,11,0,2,0,1,0,1,40,1,0,1
42,155972,9,0,2,0,1,0,0,40,1,0,1
43,249771,9,0,2,2,1,0,0,99,1,1,1
43,462180,15,0,2,0,1,1,0,60,1,0,1
54,138944,9,0,2,0,1,0,0,44,1,1,1
37,140713,10,0,2,3,1,0,0,40,0,0,1
59,253062,15,0,2,0,1,0,0,55,1,0,2
53,197054,14,0,2,0,1,0,0,40,1,0,0
26,130931,9,1,4,3,0,0,0,40,1,1,1
35,30565,9,0,1,0,0,0,0,40,1,0,1
38,241998,8,0,2,0,1,1,0,40,1,0,1
30,130369,11,1,0,0,0,0,0,40,1,1,1
41,223548,2,0,2,0,1,0,0,40,0,1,1
41,428499,7,0,2,0,1,0,1,50,1,0,1
52,208302,9,0,2,0,1,0,0,36,1,1,1
31,182177,9,0,2,0,1,0,1,40,1,0,2
31,186420,14,1,3,0,0,0,0,25,1,1,2
31,203488,13,0,2,0,1,0,0,50,1,0,2
46,314770,10,1,0,0,0,0,0,48,1,1,0
47,151087,9,1,5,4,0,0,0,40,0,1,1
32,257068,10,1,3,0,0,0,0,37,1,1,1
27,211184,9,1,3,0,0,0,0,52,1,1,1
44,244054,10,1,0,0,1,0,0,60,1,0,0
40,240698,9,0,2,0,1,0,0,60,1,1,2
65,172906,9,1,0,0,0,0,0,40,1,1,1
51,172022,14,1,3,0,1,0,0,40,1,0,0
44,218062,10,1,0,3,0,0,0,40,1,1,0
29,150717,11,1,3,0,1,0,0,40,1,1,1
50,94391,11,0,2,0,1,0,0,50,1,0,1
43,156771,6,0,2,0,1,0,0,40,1,1,1
23,216639,13,1,3,0,0,0,0,40,1,1,1
41,82161,9,0,2,0,1,0,0,40,1,1,1
58,310014,13,0,2,0,1,0,0,25,1,1,2
37,36214,13,0,2,0,1,0,0,65,1,0,2
21,399022,9,1,4,0,1,0,0,24,1,1,1
34,155151,10,0,2,0,1,0,0,40,1,0,1
31,257863,10,1,3,0,0,0,0,15,1,1,1
45,379393,10,1,3,0,0,0,0,45,1,1,1
45,152752,11,0,2,0,1,0,0,3,1,1,2
34,154874,9,1,3,0,1,1,0,30,1,1,1
24,240137,2,1,3,0,1,0,0,55,0,1,1
18,109702,10,1,4,0,0,0,0,30,1,1,1
24,90046,13,1,3,0,0,0,0,40,1,1,1
46,206889,13,1,3,0,0,0,0,25,1,1,1
45,93535,14,1,0,0,0,0,0,40,1,1,0
33,112952,10,1,4,0,1,0,0,48,1,1,2
48,182541,13,0,2,0,1,1,0,45,1,0,1
26,73392,9,1,4,1,1,0,0,30,1,1,0
68,195868,13,0,2,0,1,1,0,40,1,0,1
55,419732,10,1,0,0,0,0,0,38,1,1,1
58,199278,13,1,3,0,1,0,0,38,1,1,1
45,168232,13,1,3,0,1,0,0,55,1,0,0
24,145964,13,1,0,0,1,0,0,40,1,0,1
35,72338,9,1,4,2,1,0,0,56,1,1,0
21,267040,6,1,0,3,0,0,0,40,1,1,1
45,167187,13,1,3,0,0,0,0,40,1,0,1
56,659558,8,1,0,3,0,0,0,40,1,1,1
39,181661,9,0,2,0,1,0,0,40,1,1,1
20,178517,10,1,3,0,1,0,0,40,1,1,0
44,57233,10,0,2,0,1,0,0,45,1,1,1
33,379798,9,0,2,0,1,0,0,40,1,1,1
38,107302,9,0,2,0,1,0,0,50,1,1,1
31,127651,6,1,5,0,1,0,1,40,1,1,0
33,102884,13,0,4,0,1,0,0,20,1,1,2
49,241753,9,1,0,0,0,0,0,40,1,1,2
28,173611,9,1,4,0,0,0,0,40,1,1,1
29,232666,9,0,2,0,1,0,0,40,1,1,1
23,352207,11,1,4,0,1,0,0,20,1,1,1
52,279129,10,1,3,0,1,0,0,37,1,0,1
21,251603,9,1,3,0,0,0,0,40,1,1,1
32,101709,13,0,2,2,1,0,0,40,1,0,1
21,313702,10,1,3,0,1,0,0,40,1,1,1
63,250068,8,0,2,0,1,0,0,40,1,0,1
34,227359,10,0,2,0,1,0,0,42,1,1,1
21,196827,12,1,4,0,1,0,0,10,1,1,0
44,118550,9,1,0,0,0,0,0,33,1,1,1
52,76860,9,0,2,2,1,0,0,8,0,1,1
44,167280,13,0,2,0,1,0,0,40,1,1,2
42,334783,9,0,1,0,0,0,0,40,1,1,1
31,226443,13,1,3,0,1,0,0,40,1,1,1
30,366065,10,1,0,3,1,0,0,40,1,1,1
23,225724,10,1,4,0,0,0,0,25,1,1,1
81,132204,2,1,3,0,0,0,0,20,1,1,0
38,197711,6,1,3,2,0,0,0,40,0,1,1
27,40295,9,1,3,0,1,0,0,99,1,1,1
