age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
36,84848,9,1,3,0,0,0,0,16,1,1,2
41,88913,12,1,0,2,0,0,0,36,1,1,0
60,132529,9,0,2,0,1,0,0,40,1,1,1
24,214542,7,1,4,0,1,0,0,40,1,1,1
30,75573,13,1,3,0,0,0,0,45,0,1,1
37,239171,9,0,2,0,1,0,0,40,1,0,1
32,398019,4,1,3,0,0,0,0,15,0,1,1
18,114008,9,1,4,0,1,0,0,35,1,1,1
57,198145,14,0,2,0,1,0,0,14,1,0,0
53,174020,14,1,0,0,0,0,1,38,1,1,1
19,451951,9,1,3,0,0,0,0,40,1,1,1
50,172175,15,0,2,0,1,0,0,40,1,0,0
27,209472,13,1,3,0,1,0,0,50,1,1,1
28,149324,10,0,2,0,1,0,0,7,1,1,2
50,98975,13,0,2,0,1,1,0,40,1,0,1
28,181659,7,1,4,0,1,0,0,50,1,1,1
30,174789,9,0,2,0,1,0,0,40,1,1,1
47,102308,14,0,2,0,1,1,0,50,1,0,1
55,236520,11,0,2,0,1,0,0,40,1,0,1
46,70754,13,0,2,0,1,0,0,40,1,0,1
43,88913,10,1,4,2,0,1,0,40,1,1,1
65,209831,11,0,1,0,0,0,0,40,1,1,1
70,143833,10,0,2,0,1,0,1,40,1,0,2
44,215468,13,1,0,3,0,0,0,7,1,1,1
32,200700,10,1,3,0,1,0,0,50,1,1,1
19,108147,10,1,4,0,0,0,0,15,1,1,1
43,23157,9,1,3,0,1,0,0,60,1,1,0
38,497788,9,0,2,0,1,0,0,50,1,1,1
42,141558,14,0,2,0,1,0,0,60,1,1,1
30,103642,7,0,2,0,1,0,0,40,1,1,1
26,169727,9,0,2,0,1,0,0,40,1,1,1
43,274731,13,0,2,0,1,0,0,40,1,0,1
57,314153,13,0,2,0,1,0,1,55,1,0,1
42,267252,14,1,0,3,1,0,0,45,1,0,0
32,207937,10,1,3,0,1,0,0,40,1,1,1
28,232653,13,0,2,0,1,0,0,40,1,1,1
32,154087,9,0,2,0,1,0,0,40,1,1,1
41,97064,11,1,0,0,0,0,0,44,1,1,0
21,65038,9,1,4,0,1,0,0,40,1,1,1
17,225211,5,1,4,3,1,0,0,35,1,1,1
39,141584,14,1,3,0,1,0,1,45,1,0,1
42,529216,9,1,5,3,1,0,0,40,1,1,1
45,54744,10,0,2,0,1,0,1,40,1,0,1
29,22641,9,0,2,1,1,0,0,45,1,1,1
21,218957,7,1,4,0,1,0,0,45,1,1,1
51,441637,9,0,2,0,1,0,0,40,1,1,1
38,122493,6,0,2,0,1,0,1,40,1,0,2
22,311376,13,1,4,0,0,0,0,40,1,1,1
62,123582,6,1,0,0,0,0,0,40,1,1,1
32,174215,13,1,3,0,0,0,0,60,1,1,0
36,183902,13,0,1,0,0,0,0,4,1,0,1
43,247880,9,1,3,0,1,0,0,40,1,1,1
37,256636,9,0,2,0,1,0,0,40,1,1,1
28,22422,9,1,0,0,1,0,0,55,1,1,1
35,63921,9,0,2,0,1,0,0,40,1,1,1
35,224889,13,0,2,0,1,0,0,40,1,1,1
57,47619,12,1,3,3,0,0,0,40,1,1,1
37,50837,14,0,2,0,1,0,0,45,1,0,1
44,244974,9,0,2,0,1,0,0,60,1,1,1
38,243484,13,0,1,0,0,0,0,28,1,0,2
23,201664,9,0,5,0,1,0,0,40,1,1,1
24,234640,9,1,4,0,0,0,0,36,1,1,1
69,29980,4,1,5,0,1,1,0,10,1,1,2
39,543042,9,0,2,0,1,1,0,50,1,0,2
43,271807,10,1,3,0,1,0,0,40,1,1,1
51,97934,13,0,2,0,1,1,0,40,1,0,0
35,264627,7,1,0,0,0,0,0,84,1,1,2
25,209227,13,1,4,0,0,0,0,21,1,1,1
64,216208,10,1,3,0,0,0,0,40,1,1,1
23,161708,10,1,0,0,0,0,0,20,1,1,1
19,167859,9,1,4,3,1,0,0,40,1,1,1
51,139347,9,0,1,0,0,1,0,40,1,0,1
33,122116,9,0,2,0,1,0,0,45,1,1,1
54,226497,10,0,2,0,1,0,0,50,1,1,2
28,197113,9,1,4,4,1,0,0,50,0,1,1
50,139296,7,1,0,0,1,0,0,40,1,1,0
39,270059,10,1,0,0,0,0,0,35,1,1,1
28,115464,9,1,4,3,0,0,0,40,1,1,1
24,203924,13,0,2,0,1,0,0,45,1,1,0
69,124930,3,0,2,0,1,0,1,40,1,1,1
26,250038,10,0,2,0,1,0,0,40,1,0,1
34,353927,10,0,2,0,1,0,0,40,1,0,2
21,230248,9,1,3,0,0,0,0,25,1,1,1
43,117728,9,0,2,0,1,0,0,44,1,1,1
21,203894,11,1,4,0,0,0,0,40,1,1,1
46,235320,14,1,3,0,1,0,0,60,1,0,2
36,127686,9,1,0,0,0,0,0,37,1,1,1
39,28572,9,1,4,0,1,0,0,48,1,1,1
30,184687,9,1,4,0,0,0,0,30,1,1,1
36,186808,13,0,4,0,1,0,0,40,1,0,1
27,46442,13,1,3,0,0,0,0,35,1,1,0
46,78022,9,0,2,0,1,0,0,40,1,0,0
68,223851,9,0,2,0,1,0,0,24,1,1,1
38,115634,10,0,2,0,1,0,0,40,1,1,0
47,114459,9,0,2,0,1,0,0,40,1,0,1
31,357145,16,1,4,0,0,0,0,48,1,1,2
36,107125,9,0,2,0,1,0,0,50,1,1,1
28,281860,13,1,3,0,0,0,0,40,1,1,0
53,283320,13,1,3,0,0,0,0,40,1,1,1
21,394484,10,1,4,0,0,0,0,40,1,1,1
38,37683,15,1,3,2,0,1,0,57,0,0,0
47,193012,14,1,3,3,1,0,0,50,1,0,0
48,143098,16,0,2,2,1,0,1,40,0,0,1
57,84888,9,0,2,0,1,0,0,50,1,1,1
64,301383,12,0,2,0,1,1,0,45,1,0,0
24,289909,10,0,2,0,1,0,0,40,1,1,0
39,154641,13,0,2,0,1,0,0,45,1,0,1
23,209034,9,0,1,0,0,1,0,40,1,1,1
30,203488,10,1,3,0,1,0,0,44,1,1,1
34,141118,14,1,4,0,0,0,0,60,1,0,1
58,489085,13,0,2,3,1,0,0,40,1,1,0
32,36302,10,0,2,0,1,0,0,50,1,1,1
37,253420,9,1,0,3,0,0,0,25,1,1,1
46,346978,13,1,0,0,0,0,0,40,1,1,1
71,182395,13,1,3,0,1,1,0,45,1,0,1
44,205051,6,1,0,0,0,0,0,40,1,1,1
45,128736,6,1,3,0,0,0,0,40,1,1,1
52,126978,9,0,1,2,0,0,0,40,0,1,1
49,195956,13,1,0,0,0,0,0,35,1,1,1
59,202682,9,0,2,0,1,0,0,40,1,1,0
22,231912,11,1,4,0,0,0,0,37,1,1,1
44,24982,10,0,2,0,1,0,0,40,1,0,0
33,154874,10,0,2,0,1,0,0,40,1,1,0
43,74581,9,0,2,0,1,0,0,48,1,0,1
27,311446,9,0,1,0,0,1,0,40,1,0,1
37,162164,9,0,2,0,1,0,0,40,1,1,2
49,169042,9,1,0,0,0,0,1,40,0,1,1
40,95639,9,1,5,1,1,0,0,40,1,1,0
42,33155,9,0,2,0,1,0,0,45,1,1,1
56,329059,9,0,2,0,1,0,0,40,0,0,1
47,362835,13,0,2,0,1,0,0,60,1,0,1
43,336643,9,1,3,0,0,0,0,50,1,1,1
62,101475,12,1,3,0,0,0,0,40,1,1,0
42,263871,9,0,2,0,1,0,0,8,1,1,0
26,257910,10,1,3,0,1,0,0,60,1,1,1
26,244372,9,0,1,0,0,0,0,52,1,0,1
37,126738,9,0,2,0,1,0,0,72,1,1,2
79,97082,8,1,3,0,1,1,0,45,1,0,2
61,133164,4,1,3,0,1,0,0,48,1,1,1
60,105339,13,0,2,0,1,1,0,60,1,0,2
35,166193,9,1,4,0,1,0,0,40,1,1,1
44,346594,9,1,0,0,0,0,0,40,1,1,1
32,73498,4,1,0,0,0,0,0,40,1,1,1
27,181280,14,1,0,0,1,0,0,30,1,1,1
40,146908,16,0,2,0,1,0,0,60,1,0,1
25,164488,13,1,3,0,1,0,0,40,1,1,1
41,307468,9,0,2,0,1,0,0,50,1,1,1
62,168682,4,0,2,0,1,0,0,5,1,1,2
40,198953,12,1,4,3,0,0,0,2,1,1,2
28,173673,3,1,3,0,0,0,0,40,0,1,1
50,98980,13,0,2,0,1,1,0,40,1,0,0
51,94174,10,1,0,0,0,0,0,35,1,1,0
63,122442,10,0,2,0,1,0,0,48,1,1,2
40,116632,9,1,3,0,1,0,0,60,1,0,1
40,169031,9,1,3,0,1,0,0,40,1,1,1
41,237452,13,0,1,0,0,0,0,15,0,0,1
20,126822,10,1,4,0,0,0,0,15,1,1,0
28,51461,13,0,2,0,1,0,1,40,1,0,1
31,222654,13,0,2,0,1,0,0,40,1,1,1
57,159319,14,0,2,0,1,0,0,50,1,0,1
37,224947,11,1,3,0,1,0,0,40,1,1,1
26,384276,9,0,2,0,1,0,0,40,1,1,2
26,196805,10,0,2,3,1,0,0,65,1,1,1
18,205004,10,1,4,0,1,0,0,26,1,1,1
27,161155,9,0,2,0,1,0,0,40,1,1,1
19,97261,9,1,3,0,1,0,0,40,1,1,1
68,133736,10,0,2,0,1,1,0,40,1,0,2
46,175754,14,1,3,0,0,0,1,60,1,1,0
31,121768,12,1,0,0,0,0,0,35,0,1,1
23,180052,9,1,4,0,1,0,0,40,1,1,1
36,222584,9,1,0,3,0,0,0,40,1,1,1
26,132572,13,1,4,3,0,0,0,40,1,1,1
47,103020,4,0,1,4,0,0,0,40,0,1,1
40,187802,10,0,2,0,1,0,1,40,1,0,1
48,30575,11,0,2,0,1,0,0,70,1,0,2
56,202220,10,1,0,3,0,0,0,38,1,1,1
50,50178,9,0,2,0,1,0,0,40,1,0,1
50,321770,9,1,3,0,0,0,0,40,1,1,1
34,143699,9,0,1,0,0,0,0,15,1,1,1
62,354075,13,0,2,0,1,0,0,50,1,0,2
23,32732,13,1,3,0,1,0,0,15,1,1,1
21,78170,9,1,3,0,1,0,0,42,1,1,1
37,549174,9,0,2,0,1,0,0,50,1,0,1
29,214706,9,1,0,0,0,0,0,40,1,1,0
43,234220,9,1,4,0,0,0,0,40,0,1,1
69,286983,10,0,2,0,1,0,0,40,1,1,0
28,158737,8,0,5,4,1,0,0,40,0,1,1
35,287701,12,1,0,0,1,0,0,45,1,0,1
26,366900,9,1,4,0,1,0,0,40,1,1,1
56,187355,10,0,1,0,0,0,0,60,0,0,2
38,33105,13,0,2,1,1,0,0,70,1,0,1
51,268639,10,0,1,0,0,0,1,60,0,1,2
26,358975,10,1,3,0,0,0,0,50,0,1,1
42,187294,10,1,0,0,1,0,0,40,1,1,1
44,181762,13,0,2,0,1,1,0,55,1,0,1
41,150755,16,0,2,0,1,1,0,50,0,0,1
62,69867,11,0,2,0,1,1,0,50,1,0,1
27,160786,7,1,3,0,1,0,0,45,0,1,1
24,110371,8,1,0,0,1,0,0,40,0,1,1
22,304602,9,1,4,0,1,0,0,40,1,1,1
22,238917,2,1,3,0,1,0,0,24,0,1,1
51,200618,13,0,2,0,1,0,0,40,1,1,1
49,196707,9,0,2,0,1,1,0,43,1,0,1
37,98725,13,1,4,0,0,0,0,42,1,1,0
66,151227,13,0,2,0,1,0,0,40,1,0,1
46,282538,11,1,3,3,0,0,0,40,1,1,1
67,166187,9,1,0,0,1,0,0,38,1,0,1
19,188669,10,1,4,0,0,0,0,25,1,1,1
37,178948,13,1,3,0,0,0,0,45,1,1,1
27,220748,9,1,5,3,1,0,0,48,1,1,1
39,387068,9,0,2,0,1,0,0,40,1,0,1
26,78258,11,1,0,0,0,0,0,36,1,1,1
35,328466,5,0,2,0,1,0,0,40,0,1,1
18,365683,9,1,4,0,0,0,0,16,1,1,1
31,203488,9,0,2,0,1,0,0,40,1,1,1
26,106406,10,0,2,0,1,0,0,40,1,1,1
51,249339,9,0,2,0,1,0,0,40,1,1,1
40,195394,12,0,2,0,1,1,0,40,1,0,1
44,325461,13,0,2,0,1,0,1,50,1,0,1
18,234953,10,1,4,0,0,0,0,25,1,1,1
43,350379,3,1,0,0,0,0,0,40,0,1,1
36,36423,9,0,2,0,1,0,0,25,1,0,1
31,123397,9,0,1,0,0,1,0,35,1,0,1
38,130813,9,1,5,0,0,0,0,40,1,1,1
43,35236,10,0,2,0,1,0,0,84,1,1,2
57,165881,15,0,2,0,1,0,0,40,1,1,2
35,387777,12,0,2,0,1,0,0,52,1,1,0
25,114838,15,1,3,0,0,0,0,8,0,1,1
54,168553,13,0,2,0,1,0,0,40,1,1,0
37,123833,10,1,3,0,1,0,0,60,1,1,1
29,341672,9,1,5,2,1,0,1,50,0,0,2
25,194352,13,1,3,0,0,0,0,44,1,1,1
33,392812,10,0,2,0,1,0,0,50,1,0,1
49,34998,10,0,2,0,1,0,0,60,1,1,2
57,51016,9,0,2,0,1,0,0,60,1,0,2
46,186078,10,1,3,0,0,0,0,45,1,1,1
43,304906,13,0,2,0,1,0,0,45,1,0,2
27,136448,13,1,3,3,0,0,0,40,1,1,1
40,197012,13,1,3,0,0,1,0,40,0,0,0
28,33798,8,1,3,0,1,0,0,50,1,1,1
31,223212,4,1,4,0,1,0,0,50,1,1,1
33,125762,9,0,2,0,1,0,0,44,1,0,1
25,374163,8,0,2,4,1,0,0,60,0,1,1
49,118567,10,0,2,0,1,0,0,40,1,1,0
21,147655,9,1,4,0,0,0,0,35,1,1,1
36,142573,9,0,2,0,1,0,0,45,1,0,0
41,235167,3,1,3,0,0,0,0,32,0,1,1
30,123397,9,1,0,0,0,0,0,40,1,1,1
29,133327,10,1,3,0,1,0,0,40,1,1,0
31,102270,4,1,0,0,0,0,0,40,1,1,1
55,240988,5,0,5,2,1,0,0,40,0,1,1
18,76142,7,1,4,0,1,0,0,8,1,1,0
32,228265,9,1,4,0,0,0,0,30,1,1,1
49,130206,9,1,3,0,0,0,0,40,1,1,2
34,324254,9,0,2,0,1,0,0,40,1,1,1
22,223019,9,1,3,0,0,0,0,40,1,1,1
40,189666,9,0,2,0,1,0,0,45,1,1,1
55,139843,9,1,3,0,0,0,0,60,1,1,1
21,34310,11,0,2,0,1,0,1,40,1,1,1
18,131180,7,1,4,0,0,0,0,16,1,1,1
50,275181,3,1,3,0,1,0,0,37,0,1,1
31,398988,10,1,3,0,1,0,0,40,1,1,1
32,222654,6,1,3,0,1,0,0,40,1,1,1
26,137795,13,0,2,0,1,0,0,20,1,1,2
33,242150,11,0,2,0,1,0,0,50,1,1,0
35,237873,9,1,0,3,0,0,0,40,1,1,0
26,206600,13,1,4,0,1,0,0,40,0,1,1
62,41718,6,0,2,0,1,0,0,35,1,1,1
37,151835,15,0,2,0,1,0,0,45,1,0,1
48,224870,9,1,5,4,0,0,0,38,0,1,1
35,61343,10,0,2,0,1,0,0,45,1,1,1
53,227392,10,0,2,0,1,0,0,60,1,1,0
49,187563,10,1,3,0,1,0,0,40,1,1,1
71,137499,9,1,5,0,0,0,0,16,1,1,1
38,239397,4,0,2,0,1,0,0,36,0,1,1
39,327164,14,0,2,0,1,0,0,45,1,1,0
52,194580,3,1,0,0,1,0,0,40,1,1,1
41,372682,10,0,1,0,0,0,0,40,1,0,1
20,235442,10,1,3,0,1,0,0,35,1,1,1
30,128065,10,0,2,0,1,0,0,45,1,1,1
26,154604,9,1,0,0,0,0,0,40,1,1,1
26,216522,13,1,4,3,0,0,0,42,1,1,0
24,206861,13,1,4,0,1,0,0,40,1,1,1
28,381789,10,1,4,0,1,0,1,40,1,1,0
50,191062,9,0,2,0,1,0,0,40,1,1,1
27,132963,9,0,2,3,1,0,0,40,1,1,1
58,153551,13,1,3,0,0,0,0,60,1,1,1
68,242095,13,0,2,0,1,1,0,40,1,0,0
19,29526,10,1,4,0,0,0,0,18,1,1,1
53,231919,9,0,2,0,1,0,0,45,1,1,1
18,27920,7,1,4,0,0,0,0,25,1,1,1
40,199303,13,0,2,0,1,0,0,40,1,1,2
60,238913,13,0,2,0,1,0,0,46,1,0,1
28,195607,9,0,1,0,0,0,0,40,1,1,2
34,245173,9,1,3,0,1,0,1,45,1,1,1
37,138441,9,1,3,0,1,0,0,40,1,1,1
25,67467,9,0,2,0,1,0,0,40,1,1,1
21,213341,7,1,4,0,1,0,1,40,0,1,1
26,37202,13,1,3,0,0,0,0,45,1,1,1
47,140219,9,1,5,0,0,0,0,40,1,1,1
18,298860,8,1,4,0,1,0,0,20,1,1,1
22,51362,13,1,3,0,0,0,0,16,1,1,1
36,199947,10,1,4,0,0,0,0,30,1,1,1
59,32552,9,0,2,0,1,0,0,48,1,1,2
33,181091,6,1,3,0,1,0,0,35,0,1,1
55,181220,9,0,2,0,1,0,0,50,1,1,1
56,133025,9,0,2,0,1,0,0,50,1,1,1
43,102180,14,0,2,0,1,0,0,50,1,0,1
22,138768,10,1,4,0,1,0,0,50,1,1,1
46,376789,9,1,3,0,1,0,0,15,1,1,1
27,137063,13,0,2,0,1,0,0,50,1,1,1
46,238648,9,0,2,3,1,1,0,40,1,0,0
47,166181,10,0,1,3,0,0,0,48,1,0,1
66,249043,13,0,2,0,1,1,0,26,1,0,2
43,156403,6,0,2,0,1,0,0,40,1,1,1
36,186934,13,0,2,0,1,0,1,55,1,0,0
36,220585,12,0,2,0,1,0,0,50,1,0,1
26,291586,13,1,4,0,1,0,0,20,1,1,1
24,142227,13,1,3,0,0,0,0,30,1,1,1
45,148254,14,1,3,0,0,0,0,35,1,1,0
63,57674,14,0,2,0,1,0,0,48,1,1,0
27,42734,10,1,3,0,1,0,0,25,1,1,1
33,233107,5,0,2,0,1,0,0,33,0,1,1
53,30008,6,0,2,0,1,0,0,35,1,1,2
80,132728,9,1,3,0,1,0,0,20,1,1,2
40,377322,9,0,2,3,1,0,0,40,1,0,1
53,293941,13,0,2,0,1,0,0,40,1,1,0
58,182123,9,0,2,0,1,0,0,44,1,1,1
38,32528,10,0,2,0,1,0,0,40,1,0,1
33,140206,15,0,2,0,1,0,0,40,1,0,1
23,211601,10,0,1,3,0,0,0,40,1,1,1
31,119411,9,1,4,0,1,0,0,50,1,1,2
24,95552,9,1,4,0,1,0,0,40,1,1,1
45,183710,5,0,2,0,1,0,0,40,1,1,2
52,380633,3,1,0,0,0,0,0,40,0,1,1
39,150480,15,0,2,0,1,0,0,55,1,0,1
40,175674,13,0,2,0,1,0,0,50,1,0,1
28,375313,9,1,3,2,1,0,0,50,1,1,1
23,212888,10,1,3,0,0,0,0,40,1,1,1
22,174461,10,1,4,0,0,0,0,15,1,1,1
55,133201,14,0,2,0,1,0,0,50,1,1,0
71,77253,9,1,3,0,1,0,0,17,1,1,1
47,141511,16,0,2,0,1,0,0,60,1,0,1
46,33842,10,0,2,0,1,1,0,40,1,0,1
27,150080,13,1,4,0,0,0,0,40,1,1,1
40,151294,9,1,3,0,0,0,0,48,1,1,1
30,48829,9,1,3,0,0,0,1,30,1,1,1
33,277455,14,1,3,0,1,0,0,40,1,1,1
72,225780,16,1,3,0,1,0,0,30,1,1,1
34,436341,10,0,1,0,0,0,0,40,1,0,0
26,245628,10,1,5,0,1,0,0,40,0,1,1
22,228752,9,1,3,0,1,0,0,40,1,1,1
31,192900,10,1,3,0,1,0,0,40,1,1,1
28,190391,13,1,3,0,1,0,0,50,1,1,2
38,353263,14,1,3,0,0,0,0,50,0,0,1
44,207578,13,0,2,0,1,0,0,35,1,0,1
27,93206,10,1,4,2,1,0,0,40,1,1,1
50,163998,13,0,2,0,1,0,0,44,1,0,0
20,219122,10,1,3,0,1,0,0,40,1,1,1
24,111445,9,1,3,0,1,0,0,38,1,1,1
29,309778,10,0,2,0,1,0,0,40,1,0,0
37,223020,11,1,0,3,0,0,0,32,1,1,0
42,303155,12,1,3,0,1,0,0,40,1,1,1
22,244408,10,1,3,2,0,0,0,40,0,1,0
72,473748,9,0,2,0,1,0,0,30,1,1,2
43,190786,9,0,2,0,1,0,0,40,1,0,1
56,178033,10,1,3,0,1,1,0,60,1,1,1
25,159909,11,0,2,0,1,0,0,40,1,1,2
41,190885,9,1,3,0,0,0,0,40,0,1,1
31,124020,12,0,2,0,1,0,0,40,1,0,0
58,193434,9,0,2,0,1,0,0,20,1,1,2
44,169980,7,0,2,3,1,0,0,60,1,1,1
42,245317,6,0,2,0,1,0,0,50,1,1,1
45,192793,10,0,2,0,1,0,0,40,1,0,0
32,328060,5,1,0,4,0,0,0,40,0,1,1
36,484024,9,1,0,0,1,0,0,40,1,1,1
31,108468,15,0,2,0,1,0,0,60,1,0,2
30,207301,9,1,3,0,0,0,1,40,1,1,1
25,66935,13,1,5,0,1,0,0,40,1,1,1
29,184806,15,1,5,0,1,0,0,50,1,1,1
39,1455435,12,1,3,0,1,0,0,40,1,1,1
44,445382,10,1,0,0,1,0,0,40,1,1,2
37,278576,9,0,2,0,1,0,0,60,1,0,1
23,278107,9,0,2,0,1,0,1,30,1,1,1
27,96219,13,1,3,0,0,0,0,45,1,1,1
46,131091,13,0,2,0,1,0,1,40,1,0,2
58,205410,9,0,2,0,1,0,0,40,1,1,1
49,195949,9,0,2,0,1,0,0,40,1,1,0
29,439263,9,0,2,0,1,0,0,35,0,1,1
65,172815,10,0,2,0,1,0,0,40,1,1,1
44,121781,10,1,3,2,0,0,0,37,1,1,1
18,111476,7,1,4,0,1,0,0,40,1,1,1
33,289716,6,0,2,0,1,0,0,40,1,1,0
40,143327,10,1,3,0,1,0,0,40,1,1,1
45,123088,9,0,2,0,1,0,0,50,1,1,2
56,102106,9,0,2,0,1,0,0,40,1,1,1
24,235894,9,0,2,0,1,0,0,40,1,1,1
20,197207,9,1,3,0,0,0,0,30,1,1,2
34,172928,9,0,2,0,1,0,0,65,1,1,1
48,276664,16,0,2,0,1,0,1,50,1,0,1
22,59924,9,1,4,0,0,0,0,40,1,1,1
51,95128,9,1,3,0,1,0,0,40,1,1,1
46,292504,10,1,0,0,0,0,0,40,1,1,1
32,45796,9,0,2,0,1,0,0,45,1,1,2
52,104280,10,0,2,0,1,0,0,50,1,1,0
57,172291,9,1,5,3,0,0,0,40,1,1,1
35,180988,10,1,0,0,0,0,0,39,1,1,1
36,22494,10,1,0,0,0,0,0,40,1,1,1
33,267859,10,0,2,0,1,0,0,40,0,0,1
67,256821,9,1,3,3,1,0,0,20,1,1,0
31,117346,10,0,2,0,1,0,0,48,1,1,2
58,165315,9,0,2,0,1,0,0,35,1,0,2
37,198841,11,0,2,0,1,0,0,40,1,0,1
44,271792,13,1,0,0,0,0,0,40,1,1,1
26,64289,9,1,4,0,1,0,0,40,1,1,1
31,240771,10,0,2,0,1,1,0,50,1,0,1
21,154422,10,1,4,2,0,0,0,40,1,1,1
43,308498,9,1,0,0,0,0,0,40,1,1,0
48,172695,11,1,4,0,0,0,0,40,1,1,1
42,29962,13,0,2,0,1,0,0,48,1,1,2
31,291702,9,0,2,0,1,0,0,40,1,1,1
22,67234,9,1,3,0,1,0,0,60,1,1,1
45,168038,13,0,2,0,1,0,0,32,1,1,1
34,137814,10,1,3,0,1,0,0,45,1,1,1
42,79036,13,0,2,0,1,0,0,65,1,1,2
37,359001,11,0,2,0,1,1,0,50,1,0,1
37,290609,9,1,0,3,0,0,0,40,1,1,1
45,81132,10,0,2,2,1,0,0,55,1,0,1
33,229732,13,1,3,0,1,0,0,45,1,0,1
29,148431,12,0,1,4,0,1,0,45,1,0,1
22,160398,10,1,5,0,1,0,0,38,1,1,1
28,129460,5,1,3,0,1,0,0,40,0,1,1
30,252752,13,0,1,0,0,0,0,40,1,1,1
45,114459,9,0,2,0,1,0,0,50,1,0,1
42,223934,12,1,0,0,0,0,0,40,1,1,1
31,159123,13,0,2,0,1,0,0,60,1,0,1
23,195532,13,1,4,0,0,0,0,40,1,1,1
50,191299,9,0,2,0,1,0,0,50,1,1,1
40,198316,6,0,2,0,1,0,0,40,1,0,1
57,162301,9,1,3,0,0,0,0,45,1,1,1
27,247819,10,1,3,0,0,0,0,15,1,1,1
45,142719,9,0,2,0,1,0,0,40,1,1,2
38,607848,13,0,2,0,1,0,0,40,1,0,1
55,49737,10,0,2,0,1,0,0,50,1,1,1
72,183616,9,0,1,0,0,0,0,50,0,1,1
65,129426,10,1,3,0,0,0,0,40,1,1,1
37,454915,6,1,3,0,1,0,0,40,1,1,1
39,55568,9,0,1,0,0,0,0,40,1,1,0
38,29874,11,0,2,0,1,0,0,40,1,1,1
46,393715,10,0,2,0,1,1,0,50,1,0,1
54,90363,12,0,2,0,1,0,0,40,1,0,1
40,53727,14,1,3,0,1,0,0,50,1,0,1
28,410351,10,1,3,0,1,0,0,30,1,1,1
55,157932,9,1,3,0,1,0,0,40,1,1,1
20,133061,9,1,4,0,1,0,0,40,1,1,1
21,107895,10,1,3,0,1,0,0,35,1,1,1
26,179569,10,1,3,0,0,0,0,40,1,1,1
45,101299,16,0,2,0,1,0,0,40,1,0,0
32,316470,3,0,2,0,1,0,0,60,0,1,1
41,32121,9,0,2,0,1,0,0,40,1,0,1
21,315303,10,1,4,3,1,0,0,20,1,1,1
27,160786,7,0,2,0,1,0,1,40,1,0,1
18,258474,6,1,4,0,1,0,0,40,1,1,2
37,50837,4,1,3,0,1,0,0,50,1,1,1
57,548256,8,0,2,3,1,1,0,40,1,0,1
26,341353,13,1,5,0,1,0,0,15,1,1,1
43,247981,9,1,0,0,1,1,0,50,1,1,2
34,193565,7,0,2,0,1,0,0,40,1,1,1
51,127149,7,0,2,0,1,0,0,45,1,0,2
26,269060,13,1,4,0,0,0,0,40,1,1,1
26,160445,9,1,3,0,1,0,0,40,1,1,1
45,223999,5,0,2,0,1,0,1,40,1,0,1
23,314539,9,0,2,0,1,0,0,40,1,1,1
42,100793,13,0,2,0,1,0,0,60,1,0,0
43,92775,11,1,3,0,1,0,0,40,1,1,0
68,493363,13,0,2,0,1,0,0,20,1,1,0
25,123586,10,1,0,4,1,0,0,40,1,1,1
20,122346,9,1,4,0,1,0,0,40,1,1,1
23,162228,9,1,4,0,1,0,0,40,1,1,1
43,115005,9,1,3,0,0,0,0,40,1,1,0
34,169605,6,1,0,0,0,0,0,36,1,1,1
47,102569,13,0,2,0,1,0,0,40,1,0,1
45,101825,9,1,0,0,0,0,0,45,1,1,1
50,145333,16,1,5,0,1,1,0,50,1,0,1
47,198200,13,1,3,0,1,0,0,50,1,1,1
24,140001,9,1,4,0,1,0,0,35,0,1,1
30,146161,9,0,2,0,1,0,1,50,1,0,2
27,104917,11,0,2,0,1,0,0,40,1,1,1
32,161478,13,1,0,2,0,0,0,46,1,1,0
30,35644,7,0,2,0,1,0,0,50,1,1,1
18,238867,7,1,4,0,1,0,1,40,1,1,1
39,179668,10,0,2,0,1,0,0,70,1,1,0
31,176711,9,0,2,0,1,0,0,38,1,1,1
34,90705,10,0,2,0,1,0,1,40,1,1,1
43,180303,13,0,2,2,1,0,0,50,1,0,1
17,244856,7,1,4,0,0,0,0,40,1,1,0
19,164658,10,1,4,0,1,0,0,60,1,1,2
45,197038,13,1,3,0,1,0,0,50,1,0,1
47,97419,13,1,3,3,0,0,0,40,1,1,0
32,205528,9,1,0,0,0,0,0,40,1,1,1
27,376936,9,1,3,0,1,0,0,50,1,1,2
42,138077,14,0,1,0,0,0,0,38,1,0,0
45,36006,13,0,2,0,1,0,0,45,1,0,1
46,369538,6,0,2,0,1,0,0,40,1,0,1
29,187073,13,1,3,0,1,0,0,40,1,1,1
41,331651,15,0,1,0,0,0,0,50,0,0,1
24,243368,1,1,3,0,1,0,0,36,0,1,1
24,32921,10,1,4,0,1,0,0,50,1,1,1
24,117167,10,1,3,0,0,0,0,53,1,1,1
35,190194,9,1,3,0,0,0,0,40,1,1,1
65,264188,9,1,3,0,0,0,0,24,1,1,1
34,243776,9,1,0,0,1,0,0,40,1,1,1
24,226668,9,1,3,1,1,0,0,35,1,1,1
33,315143,9,0,2,0,1,0,0,40,0,0,1
58,116901,9,1,0,0,0,0,0,25,1,1,1
36,405644,9,0,2,0,1,0,0,35,0,1,2
