age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
48,30575,11,0,2,0,1,0,0,70,1,0,2
21,540712,9,1,5,3,1,0,1,25,1,1,1
34,143699,9,0,1,0,0,0,0,15,1,1,1
32,115066,9,0,2,0,1,0,0,60,1,0,2
28,223751,10,0,2,0,1,0,0,40,1,0,1
62,354075,13,0,2,0,1,0,0,50,1,0,2
31,101697,11,0,1,0,0,0,0,40,1,1,1
39,76417,14,0,2,0,1,0,0,40,1,0,1
21,78170,9,1,3,0,1,0,0,42,1,1,1
37,549174,9,0,2,0,1,0,0,50,1,0,1
29,214706,9,1,0,0,0,0,0,40,1,1,0
22,237720,9,1,4,0,1,0,0,40,1,1,1
25,185942,14,1,4,0,0,0,0,40,1,0,1
17,140027,7,1,4,0,0,0,0,25,1,1,1
54,155408,9,1,0,0,0,0,0,40,1,1,1
28,158737,8,0,5,4,1,0,0,40,0,1,1
33,108116,9,0,2,0,1,0,0,40,1,1,0
26,366900,9,1,4,0,1,0,0,40,1,1,1
56,187355,10,0,1,0,0,0,0,60,0,0,2
38,33105,13,0,2,1,1,0,0,70,1,0,1
26,358975,10,1,3,0,0,0,0,50,0,1,1
33,199227,13,0,2,0,1,0,0,55,1,0,1
36,460437,5,1,3,0,0,0,0,40,1,1,1
44,181762,13,0,2,0,1,1,0,55,1,0,1
21,27049,10,1,4,0,0,0,0,20,1,1,1
62,69867,11,0,2,0,1,1,0,50,1,0,1
27,160786,7,1,3,0,1,0,0,45,0,1,1
60,24872,10,1,3,1,0,0,0,30,1,1,1
22,304602,9,1,4,0,1,0,0,40,1,1,1
22,238917,2,1,3,0,1,0,0,24,0,1,1
31,183043,14,0,2,0,1,0,1,48,1,0,1
42,209752,15,0,2,0,1,0,0,55,1,0,0
37,180150,15,0,2,0,1,0,0,45,1,0,2
66,151227,13,0,2,0,1,0,0,40,1,0,1
46,282538,11,1,3,3,0,0,0,40,1,1,1
52,89534,9,0,2,0,1,0,0,40,1,0,1
23,291011,9,1,3,0,1,0,0,40,1,1,1
67,166187,9,1,0,0,1,0,0,38,1,0,1
42,188738,9,0,2,0,1,0,1,60,0,0,2
54,93605,9,0,2,0,1,0,1,40,1,0,1
46,318331,9,0,2,0,1,0,0,40,1,1,1
21,48301,10,1,4,0,1,0,0,40,1,1,1
42,31387,16,1,0,1,0,0,0,40,1,1,1
36,289190,9,1,0,0,1,0,0,40,1,1,1
24,604537,9,1,0,0,1,0,0,40,0,1,1
42,403187,9,1,0,3,0,0,0,40,1,1,1
37,219546,11,0,2,0,1,1,0,44,1,0,1
41,220531,16,0,2,0,1,0,0,50,1,0,1
42,201908,15,0,2,0,1,1,0,50,1,0,2
18,365683,9,1,4,0,0,0,0,16,1,1,1
31,203488,9,0,2,0,1,0,0,40,1,1,1
26,106406,10,0,2,0,1,0,0,40,1,1,1
37,125167,10,0,2,0,1,0,0,60,1,0,1
51,249339,9,0,2,0,1,0,0,40,1,1,1
43,336042,9,1,3,0,1,0,0,40,1,1,1
60,313852,14,1,3,0,0,0,0,25,1,1,0
38,30509,14,1,3,0,0,0,1,55,1,1,0
18,234953,10,1,4,0,0,0,0,25,1,1,1
43,350379,3,1,0,0,0,0,0,40,0,1,1
36,36423,9,0,2,0,1,0,0,25,1,0,1
38,130813,9,1,5,0,0,0,0,40,1,1,1
55,177380,9,1,3,0,0,0,0,29,1,1,1
39,216129,12,1,0,3,0,0,0,35,0,1,1
38,335104,13,1,3,0,0,0,0,35,1,1,1
54,199741,9,1,3,0,1,0,1,35,1,1,2
57,165881,15,0,2,0,1,0,0,40,1,1,2
58,290661,9,0,2,0,1,0,0,40,1,1,1
39,155603,10,1,4,3,0,0,1,40,1,1,1
66,189834,4,1,3,0,0,0,0,20,1,1,0
29,163003,13,1,4,2,0,1,0,40,0,1,1
25,194352,13,1,3,0,0,0,0,44,1,1,1
38,279315,9,1,4,3,1,0,0,40,1,1,1
49,34998,10,0,2,0,1,0,0,60,1,1,2
57,132717,13,0,2,0,1,0,0,45,1,1,0
46,186078,10,1,3,0,0,0,0,45,1,1,1
40,346847,11,1,5,0,0,0,0,40,1,1,1
39,107233,9,1,5,1,1,0,0,40,1,1,2
39,150125,12,1,0,3,0,0,0,40,1,1,1
31,409622,13,0,2,4,1,0,0,36,0,1,1
40,197012,13,1,3,0,0,1,0,40,0,0,0
57,237691,9,0,2,0,1,0,0,40,0,1,1
28,33798,8,1,3,0,1,0,0,50,1,1,1
22,197838,13,1,3,0,1,0,0,40,1,1,1
31,223212,4,1,4,0,1,0,0,50,1,1,1
33,125762,9,0,2,0,1,0,0,44,1,0,1
20,283969,10,1,5,0,1,0,0,15,1,1,1
49,118567,10,0,2,0,1,0,0,40,1,1,0
21,147655,9,1,4,0,0,0,0,35,1,1,1
45,82797,13,0,2,0,1,0,0,45,1,0,1
36,142573,9,0,2,0,1,0,0,45,1,0,0
41,235167,3,1,3,0,0,0,0,32,0,1,1
23,53245,13,1,3,0,1,0,1,12,1,1,1
19,386378,9,1,3,0,1,0,0,35,1,1,1
31,350651,8,0,1,0,0,0,0,40,1,0,0
44,146906,15,0,2,0,1,0,0,50,1,0,1
58,331474,9,0,1,0,0,0,0,20,1,0,2
20,213719,9,1,4,3,0,0,0,20,1,1,1
32,228265,9,1,4,0,0,0,0,30,1,1,1
40,189666,9,0,2,0,1,0,0,45,1,1,1
35,139086,9,0,2,0,1,0,0,40,1,1,1
21,34310,11,0,2,0,1,0,1,40,1,1,1
54,346014,10,0,1,0,0,0,0,40,1,1,1
58,300623,9,1,0,0,0,0,0,40,1,1,0
27,177072,10,1,5,0,1,0,0,16,1,1,0
41,167725,10,1,3,0,1,0,0,40,1,1,1
18,131180,7,1,4,0,0,0,0,16,1,1,1
50,275181,3,1,3,0,1,0,0,37,0,1,1
31,398988,10,1,3,0,1,0,0,40,1,1,1
37,111129,10,0,2,0,1,0,0,45,1,1,2
26,137795,13,0,2,0,1,0,0,20,1,1,2
33,242150,11,0,2,0,1,0,0,50,1,1,0
35,237873,9,1,0,3,0,0,0,40,1,1,0
40,187702,13,1,3,0,1,0,0,40,1,1,1
62,41718,6,0,2,0,1,0,0,35,1,1,1
37,151835,15,0,2,0,1,0,0,45,1,0,1
48,224870,9,1,5,4,0,0,0,38,0,1,1
35,36989,9,1,0,0,1,0,0,40,1,1,1
34,226296,9,0,2,0,1,0,0,51,1,1,2
49,187563,10,1,3,0,1,0,0,40,1,1,1
71,137499,9,1,5,0,0,0,0,16,1,1,1
29,187450,13,0,2,0,1,0,0,50,1,0,2
52,194580,3,1,0,0,1,0,0,40,1,1,1
41,372682,10,0,1,0,0,0,0,40,1,0,1
56,91545,6,1,0,3,0,0,0,36,1,1,1
24,206861,13,1,4,0,1,0,0,40,1,1,1
41,97632,10,1,3,2,0,0,0,32,1,1,1
27,189530,10,1,4,0,1,0,0,35,1,1,1
57,368797,9,0,2,0,1,0,0,40,1,1,2
21,41183,10,1,4,0,0,0,0,20,1,1,0
50,191062,9,0,2,0,1,0,0,40,1,1,1
27,66473,13,0,2,0,1,0,0,50,1,1,2
68,242095,13,0,2,0,1,1,0,40,1,0,0
53,231919,9,0,2,0,1,0,0,45,1,1,1
60,238913,13,0,2,0,1,0,0,46,1,0,1
28,195607,9,0,1,0,0,0,0,40,1,1,2
46,102569,14,0,2,0,1,1,0,65,1,0,1
21,213341,7,1,4,0,1,0,1,40,0,1,1
47,140219,9,1,5,0,0,0,0,40,1,1,1
22,51362,13,1,3,0,0,0,0,16,1,1,1
36,199947,10,1,4,0,0,0,0,30,1,1,1
33,183845,9,0,1,0,0,0,0,38,0,1,1
33,181091,6,1,3,0,1,0,0,35,0,1,1
56,133025,9,0,2,0,1,0,0,50,1,1,1
44,121130,9,1,0,0,0,0,0,40,1,1,1
43,98989,9,0,2,1,1,0,0,40,1,1,0
26,126327,12,1,0,3,0,0,0,40,1,1,0
30,113364,13,1,4,0,1,0,0,18,1,1,1
30,326199,5,0,2,0,1,1,0,40,1,1,1
46,376789,9,1,3,0,1,0,0,15,1,1,1
47,166181,10,0,1,3,0,0,0,48,1,0,1
66,249043,13,0,2,0,1,1,0,26,1,0,2
43,156403,6,0,2,0,1,0,0,40,1,1,1
42,115511,16,0,2,0,1,0,0,50,1,1,1
39,201410,13,0,2,0,1,0,1,45,0,0,1
37,280966,10,0,2,0,1,0,0,50,1,0,1
26,291586,13,1,4,0,1,0,0,20,1,1,1
45,148254,14,1,3,0,0,0,0,35,1,1,0
54,170562,10,0,2,0,1,0,0,48,1,0,1
22,222490,10,1,4,0,0,0,0,30,1,1,1
33,233107,5,0,2,0,1,0,0,33,0,1,1
64,143110,13,1,3,0,0,0,0,30,1,1,1
27,155057,9,1,3,0,1,0,0,70,1,1,1
40,377322,9,0,2,3,1,0,0,40,1,0,1
53,293941,13,0,2,0,1,0,0,40,1,1,0
58,182123,9,0,2,0,1,0,0,44,1,1,1
33,140206,15,0,2,0,1,0,0,40,1,0,1
31,119411,9,1,4,0,1,0,0,50,1,1,2
52,240013,14,0,2,0,1,0,0,70,1,1,2
24,95552,9,1,4,0,1,0,0,40,1,1,1
36,189382,9,0,1,0,0,0,0,40,1,0,1
52,380633,3,1,0,0,0,0,0,40,0,1,1
39,150480,15,0,2,0,1,0,0,55,1,0,1
36,487085,4,1,0,3,1,0,0,40,1,1,2
47,141511,16,0,2,0,1,0,0,60,1,0,1
31,127610,13,0,1,0,0,0,0,50,1,0,1
30,48829,9,1,3,0,0,0,1,30,1,1,1
65,255386,9,1,5,2,1,0,0,40,0,1,1
26,245628,10,1,5,0,1,0,0,40,0,1,1
47,354148,15,0,2,0,1,1,0,48,1,0,1
38,353263,14,1,3,0,0,0,0,50,0,0,1
34,113198,12,0,2,0,1,0,0,28,1,1,1
44,207578,13,0,2,0,1,0,0,35,1,0,1
27,93206,10,1,4,2,1,0,0,40,1,1,1
50,163998,13,0,2,0,1,0,0,44,1,0,0
47,111961,9,0,1,3,0,0,0,30,1,1,1
20,219122,10,1,3,0,1,0,0,40,1,1,1
24,111445,9,1,3,0,1,0,0,38,1,1,1
29,309778,10,0,2,0,1,0,0,40,1,0,0
42,303155,12,1,3,0,1,0,0,40,1,1,1
68,159191,10,1,3,0,0,0,0,40,1,1,1
72,473748,9,0,2,0,1,0,0,30,1,1,2
33,150154,9,0,2,0,1,0,0,40,1,1,1
43,190786,9,0,2,0,1,0,0,40,1,0,1
25,159909,11,0,2,0,1,0,0,40,1,1,2
41,190885,9,1,3,0,0,0,0,40,0,1,1
25,243786,13,1,3,0,0,0,0,37,1,1,1
31,124020,12,0,2,0,1,0,0,40,1,0,0
36,159016,9,0,2,0,1,0,0,38,1,1,1
55,98746,10,0,2,0,1,0,0,50,0,0,1
42,245317,6,0,2,0,1,0,0,50,1,1,1
41,74182,9,1,3,0,1,0,0,40,1,1,1
39,280570,13,0,2,0,1,0,0,45,1,1,1
20,109952,10,1,4,0,1,0,0,25,1,1,1
36,106297,14,0,2,0,1,0,0,40,1,0,0
40,208470,9,1,3,0,1,0,0,40,1,1,1
44,172032,11,0,2,0,1,1,0,51,1,0,1
40,29927,9,1,0,0,0,0,0,45,0,1,1
46,98012,11,1,3,0,0,0,0,40,1,1,1
31,108468,15,0,2,0,1,0,0,60,1,0,2
30,207301,9,1,3,0,0,0,1,40,1,1,1
26,168403,9,0,2,0,1,0,0,40,1,1,1
35,42044,12,0,2,0,1,0,0,40,1,1,2
44,445382,10,1,0,0,1,0,0,40,1,1,2
37,278576,9,0,2,0,1,0,0,60,1,0,1
36,659504,13,0,2,3,1,0,0,45,1,0,1
44,136986,10,0,2,0,1,0,0,60,1,0,1
27,96219,13,1,3,0,0,0,0,45,1,1,1
46,131091,13,0,2,0,1,0,1,40,1,0,2
58,205410,9,0,2,0,1,0,0,40,1,1,1
36,416745,12,1,3,0,1,0,0,48,1,1,1
21,72119,10,1,3,0,1,0,0,45,1,1,1
41,108945,9,1,3,0,0,1,0,40,1,0,0
49,195949,9,0,2,0,1,0,0,40,1,1,0
29,439263,9,0,2,0,1,0,0,35,0,1,1
22,237811,12,1,4,3,0,0,0,35,0,1,0
18,111476,7,1,4,0,1,0,0,40,1,1,1
46,141944,13,0,2,0,1,0,0,38,1,0,0
49,323773,7,0,5,0,0,0,0,40,1,1,1
41,176663,9,0,1,0,0,0,0,40,1,1,0
52,155233,10,1,0,0,0,0,0,40,1,1,1
30,47085,6,0,2,0,1,0,0,40,1,1,0
56,102106,9,0,2,0,1,0,0,40,1,1,1
24,235894,9,0,2,0,1,0,0,40,1,1,1
71,172046,4,0,2,0,1,0,0,50,1,1,2
20,197207,9,1,3,0,0,0,0,30,1,1,2
26,152452,13,0,2,0,1,0,0,50,1,1,1
34,172928,9,0,2,0,1,0,0,65,1,1,1
49,116338,9,1,0,0,0,0,1,60,1,1,1
30,194141,10,1,3,0,1,0,1,40,1,1,1
42,119359,15,0,1,1,0,1,0,40,0,0,1
57,172291,9,1,5,3,0,0,0,40,1,1,1
35,180988,10,1,0,0,0,0,0,39,1,1,1
52,110748,14,0,2,0,1,0,0,50,1,0,1
36,22494,10,1,0,0,0,0,0,40,1,1,1
31,117346,10,0,2,0,1,0,0,48,1,1,2
28,314659,10,1,3,0,1,0,0,42,1,1,1
36,93225,9,1,3,0,1,0,0,40,1,1,1
58,165315,9,0,2,0,1,0,0,35,1,0,2
56,124771,9,0,2,0,1,0,0,40,1,1,1
35,27408,10,1,3,0,1,0,0,40,1,1,1
44,271792,13,1,0,0,0,0,0,40,1,1,1
51,183390,9,0,2,0,1,0,0,40,1,1,1
31,240771,10,0,2,0,1,1,0,50,1,0,1
30,234919,10,1,4,0,0,0,0,40,0,1,1
21,154422,10,1,4,2,0,0,0,40,1,1,1
37,119098,13,0,2,0,1,0,0,50,1,0,1
53,151580,11,0,2,0,1,1,0,40,1,0,0
30,271710,13,0,2,0,1,1,0,50,1,0,1
43,308498,9,1,0,0,0,0,0,40,1,1,0
22,67234,9,1,3,0,1,0,0,60,1,1,1
60,327474,9,0,2,0,1,0,0,70,1,1,2
44,145160,9,1,5,0,1,0,0,58,1,1,1
37,359001,11,0,2,0,1,1,0,50,1,0,1
28,168901,13,0,2,2,1,0,0,40,0,1,1
58,142924,14,1,3,0,0,0,0,24,1,0,1
74,228075,10,0,2,0,1,1,0,25,1,0,2
37,290609,9,1,0,3,0,0,0,40,1,1,1
44,216921,6,0,2,0,1,0,0,70,1,1,2
45,81132,10,0,2,2,1,0,0,55,1,0,1
29,160279,9,1,0,0,1,0,0,40,1,1,1
61,144723,14,0,2,0,1,1,0,60,1,0,0
29,148431,12,0,1,4,0,1,0,45,1,0,1
30,252752,13,0,1,0,0,0,0,40,1,1,1
42,223934,12,1,0,0,0,0,0,40,1,1,1
31,159123,13,0,2,0,1,0,0,60,1,0,1
57,162301,9,1,3,0,0,0,0,45,1,1,1
24,92609,13,1,4,0,1,0,0,45,1,1,1
27,247819,10,1,3,0,0,0,0,15,1,1,1
45,142719,9,0,2,0,1,0,0,40,1,1,2
23,35633,10,1,3,0,1,0,0,50,1,1,0
38,607848,13,0,2,0,1,0,0,40,1,0,1
65,129426,10,1,3,0,0,0,0,40,1,1,1
37,454915,6,1,3,0,1,0,0,40,1,1,1
46,393715,10,0,2,0,1,1,0,50,1,0,1
50,143953,9,0,2,0,1,0,0,65,1,0,1
54,90363,12,0,2,0,1,0,0,40,1,0,1
40,53727,14,1,3,0,1,0,0,50,1,0,1
30,130021,4,0,2,0,1,1,0,40,1,1,1
50,173630,9,0,2,0,1,0,0,35,1,1,1
28,410351,10,1,3,0,1,0,0,30,1,1,1
34,399386,11,0,2,0,1,0,0,53,1,1,1
39,63021,10,1,3,0,0,0,0,20,1,1,1
43,186144,9,0,2,0,1,0,0,40,1,0,1
21,315303,10,1,4,3,1,0,0,20,1,1,1
27,254500,10,1,0,3,0,0,0,36,1,1,1
43,159549,9,0,2,0,1,0,0,40,1,1,1
27,160786,7,0,2,0,1,0,1,40,1,0,1
18,258474,6,1,4,0,1,0,0,40,1,1,2
48,370119,10,0,2,0,1,0,0,40,1,0,2
37,50837,4,1,3,0,1,0,0,50,1,1,1
42,175642,13,1,3,0,0,1,0,40,1,0,0
24,183594,9,1,5,0,1,0,0,40,1,1,1
26,341353,13,1,5,0,1,0,0,15,1,1,1
34,193565,7,0,2,0,1,0,0,40,1,1,1
51,127149,7,0,2,0,1,0,0,45,1,0,2
49,182752,16,0,1,0,0,0,0,35,1,0,2
26,269060,13,1,4,0,0,0,0,40,1,1,1
26,160445,9,1,3,0,1,0,0,40,1,1,1
45,223999,5,0,2,0,1,0,1,40,1,0,1
42,100793,13,0,2,0,1,0,0,60,1,0,0
43,92775,11,1,3,0,1,0,0,40,1,1,0
32,107218,13,1,3,2,1,0,0,40,1,1,1
26,463194,9,0,2,0,1,0,0,40,1,1,1
23,162228,9,1,4,0,1,0,0,40,1,1,1
43,115005,9,1,3,0,0,0,0,40,1,1,0
44,124692,14,0,2,0,1,0,0,35,1,0,0
47,102569,13,0,2,0,1,0,0,40,1,0,1
47,198200,13,1,3,0,1,0,0,50,1,1,1
24,140001,9,1,4,0,1,0,0,35,0,1,1
30,146161,9,0,2,0,1,0,1,50,1,0,2
32,161478,13,1,0,2,0,0,0,46,1,1,0
30,35644,7,0,2,0,1,0,0,50,1,1,1
29,116751,11,1,0,0,1,0,0,56,1,1,0
21,57951,10,1,4,0,0,0,0,30,1,1,1
39,216149,15,1,3,0,1,0,0,70,1,0,1
35,140752,9,1,3,0,1,0,0,25,1,1,1
33,116508,6,0,2,0,1,0,0,40,1,1,1
51,110327,13,0,2,0,1,0,0,40,1,0,0
17,244856,7,1,4,0,0,0,0,40,1,1,0
32,198068,9,0,2,0,1,0,0,40,1,1,1
19,164658,10,1,4,0,1,0,0,60,1,1,2
54,235693,7,1,3,0,1,0,0,40,1,0,1
45,197038,13,1,3,0,1,0,0,50,1,0,1
47,97419,13,1,3,3,0,0,0,40,1,1,0
32,205528,9,1,0,0,0,0,0,40,1,1,1
42,138077,14,0,1,0,0,0,0,38,1,0,0
19,214678,9,1,4,0,1,0,0,30,1,1,1
47,181130,15,0,2,0,1,1,0,50,1,0,2
90,313749,13,1,4,0,0,0,0,10,1,1,1
41,331651,15,0,1,0,0,0,0,50,0,0,1
24,243368,1,1,3,0,1,0,0,36,0,1,1
35,401930,9,0,1,0,0,0,1,42,1,0,1
46,99385,13,1,0,0,0,0,0,40,1,1,1
19,210308,10,1,4,0,0,0,1,30,1,1,0
39,252327,5,1,4,0,1,0,0,35,0,1,1
43,90582,9,0,2,0,1,0,0,40,1,1,1
35,190194,9,1,3,0,0,0,0,40,1,1,1
34,243776,9,1,0,0,1,0,0,40,1,1,1
24,204209,10,1,4,0,1,0,0,60,1,1,2
33,315143,9,0,2,0,1,0,0,40,0,0,1
39,208109,9,0,2,0,1,0,0,60,1,0,2
67,65475,9,0,2,0,1,0,0,40,1,0,0
23,159709,9,1,3,0,1,0,0,40,1,1,1
35,140474,10,0,2,1,1,0,0,40,1,1,1
43,144778,13,0,2,0,1,0,0,55,0,0,1
39,83242,10,0,2,0,1,0,0,60,1,1,2
25,122175,9,1,4,0,1,0,0,40,1,1,1
54,378747,6,1,0,3,1,0,0,45,1,0,1
24,230475,9,0,2,0,1,0,0,44,1,1,1
50,120781,13,0,2,2,1,0,0,60,0,0,2
70,206232,6,0,2,0,1,0,0,50,1,1,1
51,163671,13,0,2,0,1,0,1,40,1,1,0
38,140583,14,0,2,0,1,0,0,70,1,1,2
51,137253,9,1,0,0,0,0,0,40,1,0,1
28,246974,9,1,3,0,1,0,0,40,1,1,1
66,182470,15,0,2,0,1,0,0,25,1,0,2
29,250819,10,1,3,0,0,0,0,40,1,1,1
21,196508,10,1,4,3,0,0,0,40,1,1,1
42,367533,6,0,4,4,1,0,0,43,1,0,1
74,188709,15,0,2,0,1,1,0,50,1,0,1
50,271160,10,1,3,0,0,0,0,40,1,1,1
34,209691,11,0,2,0,1,1,0,50,1,0,1
23,160968,10,1,4,0,1,0,0,10,1,1,1
30,109282,10,1,4,0,1,0,0,20,1,1,1
28,55360,10,1,3,3,1,0,0,40,1,1,1
29,376302,11,0,1,0,0,0,0,35,0,0,0
37,115289,10,0,2,0,1,0,0,40,1,1,1
27,69132,13,1,3,0,1,0,0,40,1,1,1
34,207301,9,1,0,0,0,0,0,20,1,1,1
66,140456,13,0,2,0,1,0,0,40,1,0,2
19,327397,9,1,4,0,1,0,0,30,1,1,1
60,200235,11,1,0,0,0,0,0,40,1,1,1
54,108435,10,0,2,0,1,1,0,30,1,1,2
47,195978,9,0,2,0,1,0,0,40,1,0,1
45,167617,10,0,2,0,1,0,0,40,1,1,1
32,200469,10,1,0,3,0,1,0,40,1,1,0
39,185624,10,0,2,0,1,0,0,50,1,1,1
43,160943,9,0,2,3,1,0,0,40,1,0,1
33,235847,15,0,1,0,0,0,0,40,1,0,1
33,174789,10,1,3,0,1,0,0,50,1,1,1
33,280111,7,1,0,3,0,0,0,38,1,1,1
25,237865,10,1,4,3,1,0,0,42,1,1,1
17,194612,7,1,4,0,1,0,0,25,1,1,1
20,173851,10,1,4,0,1,0,0,40,1,1,1
26,272618,13,0,2,0,1,0,0,55,1,1,1
52,74660,14,0,2,0,1,0,0,40,1,1,1
26,201481,13,1,3,0,0,0,0,40,1,1,1
25,336440,10,1,3,0,1,0,0,40,1,1,1
30,31510,12,1,3,0,1,0,0,50,1,1,2
59,190514,7,0,2,0,1,0,0,20,1,1,2
31,226696,9,1,3,0,1,0,0,50,1,0,1
44,165815,5,1,3,0,1,0,0,40,1,1,1
36,123983,13,0,2,2,1,0,0,55,0,0,1
36,235371,9,1,3,0,0,0,0,40,1,1,1
37,147258,5,0,2,0,1,0,0,50,1,0,1
29,255949,13,1,0,3,1,0,0,40,1,1,1
24,151443,9,1,5,3,0,0,0,30,1,1,1
54,230387,9,1,0,0,0,0,0,35,1,1,0
44,127592,13,0,2,0,1,0,0,40,1,1,1
41,297186,9,0,1,0,0,0,0,40,1,1,1
48,178686,9,1,3,0,1,0,0,40,1,1,1
26,155752,10,0,2,3,1,0,0,40,1,1,1
63,100099,5,0,2,0,1,0,0,40,1,1,1
19,231688,10,1,4,0,1,0,0,20,1,1,1
42,50122,9,0,2,0,1,0,0,60,1,1,2
64,86837,12,0,2,2,1,0,0,40,1,0,0
24,410439,10,1,4,0,1,0,0,15,1,1,1
53,129525,13,0,2,0,1,0,0,50,1,0,1
23,166527,10,1,4,4,0,0,0,40,1,1,1
28,138269,9,1,3,0,1,0,0,40,1,1,1
19,25429,8,1,4,0,0,0,0,20,1,1,1
45,231672,9,0,2,3,1,0,0,40,1,1,1
43,225165,9,0,2,0,1,0,0,55,1,0,2
37,238049,5,1,3,0,0,0,0,30,0,1,1
31,197252,4,0,2,0,1,0,0,40,0,1,1
37,103925,9,1,0,0,0,0,0,68,1,1,1
60,31577,11,0,2,0,1,0,0,40,1,1,1
24,216129,9,1,4,0,1,0,1,50,1,1,1
23,279243,10,1,3,0,1,0,0,40,1,1,0
20,278391,10,1,4,0,1,0,0,25,0,1,1
18,173255,9,1,4,0,1,1,0,25,1,1,1
20,238685,10,1,3,0,0,0,0,32,1,1,1
33,213308,11,1,4,3,0,0,0,50,1,1,1
63,114011,9,1,3,0,0,0,0,20,1,1,1
63,52144,10,1,3,0,1,0,0,35,1,1,2
43,347934,9,1,3,0,0,0,0,30,1,1,1
58,293399,7,1,3,0,0,0,0,40,1,1,1
35,127306,11,1,4,0,0,1,0,40,1,0,1
42,366180,10,0,2,0,1,0,0,55,1,0,1
20,188950,10,1,4,0,1,0,0,25,1,1,0
19,552354,8,1,4,0,1,0,0,40,1,1,1
46,163021,9,1,4,0,0,0,0,40,1,1,1
47,61885,13,0,2,0,1,1,0,50,1,0,1
36,182898,13,0,2,0,1,1,0,40,1,0,2
48,30289,6,0,2,0,1,0,0,30,1,1,1
29,77572,12,1,3,2,0,0,0,40,1,1,1
36,469056,9,1,0,3,0,0,0,25,1,1,1
58,145574,7,0,2,0,1,0,0,40,1,1,1
59,32552,13,0,2,0,1,0,0,4,1,1,1
42,185413,13,0,2,0,1,0,0,40,1,1,1
23,163870,10,1,5,0,1,0,0,40,1,1,0
48,208748,3,1,0,4,0,0,0,40,0,1,1
31,84130,10,0,2,0,1,0,0,50,1,0,1
35,240389,10,0,2,0,1,0,0,43,1,0,1
45,81534,9,0,2,2,1,0,0,84,0,0,1
56,116143,13,0,2,0,1,1,0,44,1,0,1
34,80933,9,1,3,0,1,0,0,40,1,1,2
27,120155,9,0,2,0,1,0,0,39,1,1,1
36,58343,13,0,2,0,1,1,0,42,1,0,1
31,126402,9,1,3,3,0,0,0,60,1,1,1
45,274689,6,0,2,0,1,0,0,60,1,1,1
33,33727,14,0,1,0,0,0,0,40,1,1,0
30,166961,10,0,1,0,0,0,0,20,1,0,2
25,146117,10,1,3,0,1,0,0,42,1,1,1
22,50163,5,1,4,0,1,0,0,40,1,1,1
59,169982,10,0,2,0,1,1,0,60,1,0,2
47,133969,13,0,2,2,1,1,0,65,0,1,1
36,35429,10,0,2,0,1,0,0,60,1,1,1
73,205580,3,0,2,0,1,0,0,6,1,1,0
20,117244,9,1,0,0,0,0,0,45,1,1,1
19,144911,10,1,4,0,1,0,0,20,1,1,1
55,101338,6,0,2,0,1,0,0,40,1,1,1
19,97261,9,1,3,0,1,0,0,40,1,1,1
35,166606,9,0,2,0,1,0,0,40,1,1,1
26,291968,15,0,2,0,1,0,1,40,1,0,1
73,127858,10,1,3,0,0,1,0,40,1,1,0
27,302406,14,0,2,0,1,0,0,55,1,1,1
36,101481,9,1,3,0,1,0,0,40,1,1,0
54,46704,9,0,2,0,1,0,0,60,1,0,2
49,233639,7,0,2,0,1,0,0,50,1,1,1
34,54850,13,1,3,0,1,0,1,50,1,1,1
30,293512,11,1,3,3,1,0,0,40,1,1,1
40,163455,10,0,2,0,1,0,0,55,1,0,1
32,100135,9,1,0,0,0,0,0,40,1,1,0
36,414683,13,0,2,3,1,0,0,40,1,1,1
26,194352,13,1,4,0,0,0,0,40,1,1,1
27,164607,13,1,4,0,1,0,0,50,1,1,1
58,34878,13,1,3,0,0,0,0,50,1,1,0
37,126569,14,0,2,0,1,0,1,40,1,0,1
28,22422,9,1,3,0,1,0,0,40,1,1,1
23,300275,9,1,3,0,1,0,0,48,1,1,1
69,197288,9,0,2,0,1,0,0,35,1,1,0
58,140729,13,0,2,0,1,0,0,35,1,1,2
53,90127,10,0,2,0,1,0,0,60,1,0,0
44,37997,9,0,2,0,1,0,0,60,1,1,2
46,171199,13,1,0,4,0,0,0,40,0,1,1
46,195023,10,1,0,0,0,0,0,40,1,1,0
43,122473,5,1,0,3,0,0,1,40,1,1,1
20,219262,10,1,4,0,1,0,0,40,1,1,1
29,242597,13,1,3,0,1,0,0,40,1,1,1
25,204536,9,1,3,0,1,0,0,35,1,1,1
54,143804,6,0,2,0,1,0,0,40,1,1,1
48,435503,14,0,2,0,1,0,0,40,1,0,0
46,110794,10,1,3,0,0,0,0,40,1,1,1
31,121308,7,1,3,0,1,0,0,40,1,1,1
21,216672,9,0,2,0,1,0,0,40,1,1,1
45,103406,13,0,2,0,1,0,1,60,1,0,0
54,225307,7,1,4,0,0,0,0,50,1,0,1
36,286115,9,0,2,0,1,0,0,40,1,0,1
50,187830,13,1,3,0,1,0,0,50,1,0,1
26,142506,13,1,0,3,0,0,0,35,1,1,1
36,185325,9,1,4,0,1,0,0,37,1,1,1
21,383603,6,1,3,0,0,0,0,35,1,1,1
43,299197,10,0,2,0,1,0,0,40,1,1,1
28,202558,10,1,4,0,0,0,0,40,1,1,0
35,157473,9,0,2,0,1,0,0,40,1,1,2
