age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
28,176137,9,1,4,0,0,0,0,32,1,1,1
32,226975,10,1,4,0,1,0,1,60,1,1,1
24,102323,9,1,4,0,1,0,0,40,1,1,1
52,42924,8,0,2,0,1,0,0,45,1,1,1
35,52738,10,0,2,0,1,0,0,46,1,1,1
56,98418,9,1,3,0,1,0,0,30,1,1,1
30,381153,9,1,3,0,1,0,0,40,1,1,1
54,103700,9,1,0,0,0,0,0,40,1,1,1
44,212760,13,0,2,0,1,0,0,60,1,0,2
60,181200,8,0,2,0,1,0,0,40,1,1,1
40,257364,10,1,3,0,1,0,0,45,1,1,1
58,214502,5,0,2,0,1,0,0,50,1,0,1
25,330695,10,0,2,0,1,0,0,50,1,1,1
40,171615,10,1,3,0,1,0,0,35,1,0,2
28,116372,13,1,3,0,0,0,0,60,1,1,1
24,315303,9,1,4,3,1,0,0,25,1,1,1
24,163480,14,1,3,3,0,0,0,40,1,1,0
18,317425,7,1,4,3,1,0,0,7,1,1,1
45,273194,9,0,2,3,1,1,0,35,1,1,1
63,201631,5,0,2,3,1,0,0,40,1,1,1
21,182117,13,1,5,0,1,0,0,20,1,1,1
47,211123,9,0,2,0,1,0,0,40,1,1,0
48,38819,9,0,2,0,1,0,0,36,1,1,2
46,264210,10,0,1,0,0,0,0,20,1,1,1
57,134195,9,0,2,0,1,0,0,40,1,1,1
33,159929,9,0,2,0,1,0,0,40,1,1,1
30,158002,10,1,5,0,1,0,0,55,0,1,1
53,35305,13,1,0,0,0,0,0,57,1,1,0
22,180449,10,0,2,0,1,0,0,28,1,1,1
17,47199,7,1,4,0,0,0,0,24,1,1,1
46,215895,13,0,2,0,1,0,0,40,1,0,0
34,734193,10,1,3,0,0,0,0,50,1,1,1
41,192589,13,0,2,0,1,0,0,40,1,1,0
32,326283,13,1,0,4,1,0,0,40,1,1,1
32,207284,9,0,2,0,1,0,0,40,1,1,1
50,274528,10,0,2,0,1,0,0,40,1,1,1
77,142646,4,1,0,0,0,0,0,23,1,1,1
47,188610,9,0,2,0,1,0,0,48,1,1,2
34,188245,9,1,0,3,0,0,0,35,1,1,0
67,103315,14,1,5,0,0,1,0,72,1,0,0
37,52465,9,1,3,0,1,0,0,40,1,1,0
50,219420,16,1,3,0,1,0,0,64,1,1,2
43,168412,9,0,5,0,0,0,0,44,0,1,1
48,95661,10,1,3,0,0,0,0,43,1,1,1
37,468713,10,0,2,0,1,0,0,40,1,1,1
51,169112,14,0,2,0,1,0,0,40,1,0,1
52,74024,14,0,2,0,1,0,0,45,1,0,1
27,110622,3,1,4,2,0,0,0,20,0,1,1
43,33331,14,0,2,0,1,0,0,40,1,0,0
66,142624,12,0,2,0,1,1,0,40,0,0,1
42,174575,13,0,2,0,1,1,0,40,1,0,0
51,201560,13,0,1,0,0,0,0,40,1,0,0
71,149386,9,1,3,0,1,0,0,9,1,1,0
24,275421,10,1,4,0,0,0,0,40,1,1,0
33,167474,12,0,2,0,1,0,0,40,1,1,0
23,135138,13,1,4,2,1,0,0,40,1,1,1
37,194004,7,0,2,0,1,0,0,25,1,1,1
19,339123,10,1,4,0,1,0,0,40,1,1,1
51,548361,13,0,2,0,1,0,0,26,1,1,0
25,101812,11,0,2,0,1,0,0,41,1,1,1
48,40666,9,0,2,0,1,0,0,40,1,1,0
41,340682,9,1,3,0,0,0,0,40,1,1,0
46,154405,9,0,2,3,1,0,0,40,1,1,1
44,42476,9,1,5,0,0,0,0,30,1,1,1
35,70447,10,1,0,2,1,1,0,20,1,1,1
34,250724,13,0,2,0,1,0,0,45,0,1,1
34,149368,15,0,2,0,1,0,0,40,1,0,0
39,154641,11,0,2,0,1,0,0,40,1,1,1
28,38309,11,0,2,0,1,1,0,40,1,1,1
53,202733,14,0,2,0,1,1,0,70,1,0,0
21,260254,9,1,3,0,1,0,0,40,1,1,1
53,108083,4,0,2,0,1,0,0,45,1,1,1
39,158962,10,1,0,0,0,0,0,40,1,1,1
29,31935,9,1,3,0,0,0,0,40,1,1,1
39,216552,14,0,2,0,1,0,0,40,1,1,1
45,255348,10,1,3,0,0,0,0,40,1,1,1
36,176050,10,0,2,0,1,0,0,40,1,1,1
43,337469,10,1,3,0,0,1,0,20,0,1,0
31,159737,9,1,0,3,0,0,0,58,1,1,1
39,316211,9,0,2,0,1,0,0,60,1,0,1
32,127610,13,0,1,0,0,0,1,32,1,0,1
19,265576,9,1,4,0,1,0,0,50,1,1,1
32,62374,11,0,2,0,1,0,0,40,1,1,1
43,170230,13,1,3,0,0,0,0,60,1,1,2
34,203051,13,0,2,0,1,0,0,27,1,1,1
37,167735,11,0,2,0,1,0,1,40,1,0,1
55,105582,9,0,2,0,1,1,0,40,1,0,1
36,95855,14,0,1,0,0,0,0,60,1,0,0
78,188044,13,0,2,0,1,0,1,40,1,0,2
39,187693,9,0,2,0,1,0,0,72,1,0,2
34,208043,11,0,2,0,1,1,0,45,1,0,1
54,76344,13,1,3,0,0,0,0,50,1,1,1
36,111377,6,0,2,0,1,0,0,40,1,1,1
62,136684,9,1,5,0,0,0,0,30,1,1,2
40,176716,10,0,2,0,1,0,0,40,1,0,1
47,166894,10,1,0,3,0,0,0,40,1,1,2
28,155621,3,1,3,0,1,0,0,40,0,1,1
22,60331,10,0,2,0,1,0,0,35,1,1,1
69,174474,6,1,3,0,0,0,0,28,0,1,1
43,145441,13,0,2,0,1,0,0,50,1,0,1
25,167835,13,0,1,0,0,0,0,38,1,0,0
23,520775,8,1,4,0,1,0,0,30,1,1,1
25,145434,10,1,3,0,0,0,0,25,1,1,1
58,56392,10,0,2,0,1,0,0,40,1,1,1
33,162312,9,1,3,2,1,0,0,45,0,1,1
28,204074,14,0,2,0,1,0,0,48,1,1,1
19,99246,7,1,3,0,0,0,0,25,1,1,1
44,102085,10,1,5,0,0,0,0,40,1,1,1
68,168794,1,1,3,0,1,0,0,10,1,1,1
24,233419,9,1,3,0,0,0,0,40,1,1,1
44,57233,9,0,2,0,1,0,0,50,1,1,2
38,192337,13,0,2,0,1,1,0,40,1,0,1
31,442429,9,1,0,0,0,0,0,40,0,1,1
55,160303,9,1,5,0,0,0,0,40,1,1,1
49,50474,9,0,2,0,1,0,0,40,1,1,1
27,321577,9,1,4,3,0,0,0,40,1,1,1
41,29591,9,1,3,0,1,0,0,30,1,1,1
33,334744,10,0,2,0,1,0,0,50,1,0,2
22,269474,9,1,4,0,1,0,0,40,1,1,2
40,370502,10,0,2,0,1,0,0,40,0,1,0
32,188246,10,0,2,0,1,0,0,40,1,0,1
30,167558,9,1,0,0,0,0,0,35,0,1,1
41,101593,14,0,2,0,1,1,0,50,1,0,1
33,70164,13,1,3,1,1,0,0,60,1,1,0
36,269722,13,0,2,0,1,0,0,55,1,0,1
22,212114,13,1,4,0,0,0,0,15,1,1,1
53,223660,9,1,3,0,1,1,0,40,1,1,1
18,333611,3,1,5,0,1,0,0,54,0,1,1
34,108247,15,0,2,0,1,0,0,55,1,0,2
37,91711,13,0,2,0,1,0,0,60,1,0,1
25,84224,13,1,3,0,0,0,0,40,1,1,0
81,100675,2,0,2,0,1,0,0,15,0,1,1
47,155509,9,1,5,3,0,0,0,35,1,1,1
37,241805,10,0,2,3,1,0,0,30,1,1,1
55,170287,10,0,2,0,1,0,0,40,0,0,1
23,233626,13,1,3,0,1,0,0,25,1,1,1
39,231180,9,0,2,0,1,0,0,50,1,1,2
29,253856,13,0,2,0,1,0,0,20,1,1,1
39,177075,9,1,3,0,0,0,0,40,1,1,1
26,152855,9,1,4,4,0,0,0,40,0,1,1
18,194897,9,1,4,1,1,0,0,40,1,1,1
51,122109,10,0,1,0,0,0,0,35,1,1,1
49,141058,10,1,3,0,1,0,1,50,1,1,2
41,47902,10,0,2,0,1,0,0,35,1,0,1
64,221343,2,1,3,0,0,0,0,12,1,1,1
40,255675,10,0,2,0,1,0,0,40,1,0,1
34,139890,10,1,0,0,0,0,0,40,1,1,1
47,28035,10,0,2,0,1,0,0,86,1,1,2
23,55890,13,1,3,0,0,0,0,40,1,1,0
47,255934,10,0,2,0,1,0,0,80,1,1,2
47,39986,13,0,2,0,1,0,0,40,1,1,2
56,146326,9,0,2,0,1,0,0,50,1,1,1
32,187901,11,1,3,0,0,0,0,23,1,1,1
26,97153,12,0,2,0,1,1,0,40,1,0,1
49,188694,13,1,3,0,1,0,0,40,1,0,1
20,84726,10,1,3,0,0,0,0,40,1,1,1
42,137907,9,1,0,0,0,0,0,35,1,1,1
51,34361,10,0,1,0,0,0,0,20,1,0,1
24,317443,13,0,1,3,0,0,0,40,1,1,0
21,203076,9,1,4,0,1,0,0,35,1,1,1
49,53893,9,1,3,0,1,0,0,40,1,1,1
31,148607,10,1,3,0,1,0,0,40,1,1,1
19,255921,10,1,4,0,1,0,0,20,0,1,0
33,113326,10,0,2,0,1,0,0,50,1,1,1
34,105493,14,1,0,0,0,0,0,40,1,1,1
25,171818,13,1,4,0,0,0,0,40,1,1,1
33,188957,13,1,3,0,0,0,0,40,1,1,2
31,97933,10,1,3,0,0,0,0,40,1,1,1
32,195447,13,0,2,0,1,0,0,45,1,1,2
32,203408,9,0,2,0,1,0,0,44,1,1,2
26,211497,10,0,2,0,1,0,0,40,1,1,0
39,48063,10,0,2,0,1,0,0,60,1,1,2
57,211804,13,0,2,0,1,1,0,50,1,0,1
54,185407,10,0,2,0,1,0,0,40,1,1,1
31,209538,6,0,2,0,1,0,0,40,1,1,1
50,173754,9,0,2,0,1,0,0,40,1,1,1
37,67125,9,1,3,0,1,0,0,60,1,1,1
24,60668,9,1,4,0,1,0,0,40,1,1,2
33,155151,10,0,2,0,1,0,1,50,1,1,2
26,177720,12,1,0,0,0,0,0,45,1,1,1
25,203871,11,0,1,0,0,0,1,40,1,0,1
57,25045,13,1,0,0,1,1,0,37,1,1,0
39,291665,9,0,2,0,1,1,0,24,1,1,1
29,224215,10,0,2,0,1,0,0,40,1,0,1
61,51385,13,0,2,0,1,0,0,50,1,0,1
50,108926,10,1,3,3,0,0,0,40,1,1,1
36,109766,13,1,3,0,1,0,0,60,1,1,0
44,230478,13,0,2,0,1,0,0,40,1,0,1
25,231638,9,1,4,0,0,0,0,40,1,1,1
31,120461,10,1,4,0,0,0,0,40,1,1,1
49,33673,8,1,3,2,1,0,0,35,1,1,1
31,229946,9,0,2,0,1,0,0,40,0,1,2
47,160131,10,1,3,0,1,0,0,40,1,1,2
38,190895,13,0,2,0,1,1,0,50,1,0,1
18,126021,9,1,4,0,0,0,0,20,1,1,1
47,27815,5,1,3,0,0,0,1,30,1,1,1
38,223004,10,1,3,0,1,0,0,75,1,1,0
22,183257,10,1,4,3,0,0,0,20,1,1,1
32,172714,9,1,4,0,1,0,0,40,1,1,1
41,253060,15,0,2,0,1,0,0,50,1,1,1
46,471990,9,0,2,3,1,0,0,46,1,0,1
44,138966,9,0,1,0,0,0,0,38,1,1,1
35,385412,13,1,3,0,0,0,0,40,1,1,1
60,103344,9,0,2,0,1,1,0,40,1,0,1
40,86912,16,0,2,0,1,0,0,50,1,0,0
21,83033,10,1,4,0,0,1,0,20,1,1,1
26,483822,4,1,0,0,1,0,0,40,0,1,1
35,239755,10,1,0,0,1,0,0,50,1,1,1
41,177905,14,0,2,0,1,0,0,45,1,0,1
42,336513,13,0,2,0,1,1,0,60,1,0,2
45,162915,10,1,3,0,1,0,0,50,1,1,1
65,225580,9,1,3,0,0,0,0,20,1,1,1
30,169104,12,1,5,2,1,0,0,40,0,1,1
43,212894,10,0,2,0,1,0,0,40,1,1,1
22,189924,10,1,3,0,0,0,0,50,1,1,1
23,274424,7,1,0,0,0,0,0,40,1,1,1
51,284211,9,1,0,0,0,0,0,35,1,1,1
21,198259,10,1,4,0,0,0,0,15,1,1,1
31,368517,12,1,3,2,1,0,0,40,1,1,1
34,168768,12,1,3,0,0,0,0,35,1,1,1
33,122220,10,0,1,3,0,0,0,40,1,0,0
44,175641,7,0,2,0,1,0,0,40,1,0,1
55,88876,14,0,2,2,1,0,0,60,1,0,0
31,215297,9,0,2,0,1,0,0,45,1,1,1
23,206129,11,1,0,3,0,0,0,40,1,1,1
42,65950,9,1,0,3,0,0,0,40,1,1,0
29,197618,9,1,3,0,0,0,0,40,1,1,1
65,115890,13,0,2,0,1,0,0,20,1,1,1
34,394447,13,1,3,0,1,1,0,50,0,1,1
58,343957,13,1,3,0,1,0,0,50,1,1,1
59,159048,9,1,3,0,0,0,0,40,1,1,1
46,423222,13,0,2,0,1,1,0,40,1,0,1
47,233511,14,1,3,0,1,1,0,60,1,0,1
30,327112,13,1,3,0,1,0,1,40,1,0,1
34,236543,9,1,4,0,1,0,0,40,1,1,1
51,194475,10,1,3,0,0,0,0,40,1,1,0
41,303510,9,0,2,0,1,0,0,40,1,1,1
38,374524,13,0,2,0,1,0,0,40,1,0,1
45,364563,9,0,2,0,1,0,0,40,1,0,0
21,47541,9,1,5,0,1,0,0,40,1,1,1
24,500509,9,1,4,3,1,0,0,40,1,1,1
20,225515,10,1,4,0,0,0,0,24,1,1,0
40,169885,9,1,3,0,0,0,0,40,1,1,1
43,55213,9,0,2,0,1,0,1,52,1,0,1
48,38950,13,0,2,0,1,1,0,50,1,0,1
39,174330,9,1,0,0,1,0,0,40,1,1,1
52,175622,11,1,0,0,0,0,0,40,1,1,1
44,164678,14,0,1,0,0,0,0,45,1,1,1
17,181317,6,1,4,0,1,0,0,35,1,1,2
28,47168,6,1,4,0,0,0,0,40,1,1,1
33,168782,11,1,0,0,1,0,0,40,1,1,1
59,175290,4,1,5,0,1,0,0,32,1,1,1
42,212894,11,0,2,0,1,1,0,40,1,1,1
57,315460,15,0,2,0,1,0,0,36,1,1,2
38,202683,9,1,3,0,1,0,0,40,1,1,1
39,164866,9,0,2,0,1,0,0,42,1,0,1
38,191103,15,0,2,0,1,0,0,99,1,0,1
25,193701,13,1,3,0,0,0,0,38,1,1,1
40,143046,13,1,3,0,0,0,0,45,1,1,1
34,206297,13,0,2,0,1,0,0,48,1,0,1
35,188563,9,1,4,0,1,0,0,50,1,1,2
21,203055,10,1,0,0,1,0,0,40,1,1,1
40,222011,14,1,3,0,0,1,0,40,1,1,1
34,186824,9,0,2,0,1,0,0,70,1,1,1
46,192768,9,0,1,0,0,0,0,40,1,1,1
35,234962,9,1,5,0,1,0,0,40,0,1,1
32,83253,10,0,2,0,1,0,0,60,1,1,1
26,248990,10,1,4,0,1,0,0,40,1,1,1
55,272656,13,0,2,0,1,0,0,55,1,0,1
22,60552,10,1,4,0,0,0,0,40,1,1,1
55,200992,10,1,3,0,0,0,0,35,1,1,1
58,159021,5,0,2,0,1,0,0,40,1,1,0
34,353270,11,1,4,0,0,0,0,40,1,1,0
49,231961,16,1,0,0,1,0,0,50,1,0,0
38,181943,13,1,3,0,0,0,0,35,1,1,1
21,163595,10,1,4,0,1,0,0,35,1,1,1
28,130856,13,0,2,0,1,0,0,40,1,0,1
40,69333,13,0,2,0,1,0,0,40,1,1,1
57,253914,2,0,2,0,1,0,0,35,0,1,2
32,372317,5,1,0,0,0,0,0,23,0,1,1
39,403489,7,1,4,0,1,0,0,40,1,1,1
18,169652,7,1,4,0,0,0,0,12,1,1,1
54,175912,6,0,2,0,1,0,0,40,1,1,1
40,179533,9,0,2,0,1,0,0,75,1,0,2
22,406978,13,1,5,0,0,0,0,40,1,1,1
37,163998,12,0,2,0,1,0,0,50,1,0,2
49,173115,6,1,3,3,1,1,0,99,1,1,1
33,333701,11,1,0,3,1,0,0,40,1,1,1
21,48121,10,1,4,0,1,0,1,10,1,1,0
45,186256,9,1,3,0,1,0,0,40,1,1,1
33,104525,9,0,2,0,1,0,0,40,1,1,1
71,212806,9,0,2,0,1,0,0,36,1,1,1
23,203353,13,1,4,0,0,0,0,45,1,1,0
47,218435,9,1,0,0,0,0,0,20,0,1,1
30,154120,13,1,3,0,1,0,0,65,1,1,1
50,150999,14,0,2,0,1,0,1,40,1,0,1
68,217424,9,0,2,0,1,0,0,24,1,1,1
45,358886,8,0,2,0,1,1,0,50,1,1,1
38,186191,13,1,4,0,1,0,0,40,1,1,1
46,162566,14,1,0,0,0,0,0,50,0,1,0
47,191957,13,0,2,3,1,0,0,40,1,0,1
20,119215,10,1,4,0,1,0,0,40,1,1,1
45,240554,13,0,2,0,1,0,0,40,1,0,1
51,144084,9,1,4,0,0,0,0,40,1,1,1
38,358682,10,0,2,0,1,0,0,40,1,1,1
49,59612,14,0,2,0,1,0,0,40,1,0,0
49,391585,13,0,2,0,1,1,0,40,1,0,0
46,326857,14,0,2,0,1,0,1,65,1,0,1
43,203642,13,1,3,0,0,0,0,40,1,0,1
21,240517,10,1,4,0,0,0,0,70,1,1,1
22,264710,13,1,4,0,0,0,0,40,1,1,0
25,209230,9,1,4,0,0,0,0,6,1,1,1
21,162228,10,1,4,0,1,0,0,40,1,1,1
45,60267,9,0,2,0,1,0,0,40,1,0,0
70,347910,10,0,2,0,1,0,0,35,1,1,2
27,138917,13,1,3,0,1,0,0,35,1,1,0
34,532379,10,0,2,0,1,0,0,40,1,1,1
32,295282,9,0,2,0,1,0,0,48,1,1,1
50,130780,9,0,2,3,1,0,0,40,1,1,1
36,186212,12,0,2,0,1,0,0,50,1,1,1
42,175526,9,0,2,0,1,0,0,40,1,1,1
38,318886,13,0,2,3,1,0,0,52,1,1,0
82,240491,9,0,2,0,1,0,0,40,0,1,2
33,154120,9,1,4,0,1,0,0,45,1,1,1
31,168521,13,1,0,0,0,0,0,50,1,1,1
18,426895,8,1,4,0,1,0,0,55,1,1,1
47,131826,10,0,2,0,1,0,0,40,1,1,2
34,73199,7,1,4,2,1,0,0,40,0,1,1
57,110417,10,0,2,0,1,0,0,75,1,1,2
60,33266,9,0,2,0,1,0,0,40,1,1,1
18,27780,9,1,4,0,0,0,0,25,1,1,1
26,142914,12,0,1,0,0,0,0,75,1,1,1
37,190987,10,0,1,0,0,1,0,40,1,0,1
30,175083,9,1,3,0,1,0,0,52,1,1,1
21,63665,10,1,4,0,1,0,0,15,1,1,1
24,193416,10,1,4,0,0,0,0,40,1,1,0
51,74275,9,0,2,0,1,0,0,40,1,1,1
31,122609,9,1,0,0,0,0,0,40,1,1,1
36,116892,10,0,2,0,1,0,0,40,1,1,0
29,196971,13,1,4,0,0,0,0,72,1,1,1
44,171615,9,0,2,0,1,0,0,45,1,1,1
39,388023,9,1,3,0,0,0,0,38,1,1,1
39,181553,13,1,3,0,1,0,0,55,1,1,1
28,187479,10,0,2,0,1,0,0,55,1,1,1
27,220754,9,1,3,0,0,0,0,70,1,1,1
35,93225,9,0,2,0,1,0,0,40,1,1,1
63,111306,4,1,0,0,0,0,0,10,1,1,2
32,193231,9,0,2,0,1,0,0,40,1,1,1
19,172368,7,1,4,0,1,0,0,20,1,1,1
24,283918,10,1,0,3,0,0,0,25,1,1,0
42,107276,10,1,3,0,0,0,1,40,1,0,1
23,37783,10,1,4,0,0,0,0,40,1,1,1
18,127827,8,1,4,0,0,0,0,25,1,1,1
22,187052,9,1,4,0,0,0,0,40,1,1,1
30,153549,9,0,2,0,1,0,0,50,1,0,2
40,271393,12,1,3,0,0,0,0,40,1,1,1
20,198148,9,1,4,0,1,0,0,40,1,1,1
65,469602,13,0,2,0,1,0,0,15,1,1,1
37,295949,9,1,3,0,1,0,0,40,1,1,1
64,182866,9,1,0,0,0,0,0,40,1,1,0
24,197757,13,1,4,2,0,0,0,40,0,1,1
39,98941,13,1,3,0,1,0,0,40,1,0,1
47,206659,10,1,5,0,0,0,0,40,1,1,1
53,47396,10,0,2,0,1,0,0,50,1,0,1
44,171256,12,1,4,0,0,0,0,45,1,1,1
52,217210,9,1,5,3,0,0,0,40,1,1,2
20,386643,10,1,4,0,0,0,0,40,1,1,1
37,125933,9,0,2,0,1,0,0,40,1,0,0
59,162136,10,1,3,0,1,0,0,56,1,1,1
40,162098,9,1,0,0,0,0,0,30,1,1,1
39,103110,13,0,2,0,1,0,0,50,1,1,2
24,227610,6,1,0,0,0,0,0,58,1,1,1
34,242984,13,1,3,0,1,0,0,50,1,1,2
17,132636,7,1,4,0,0,0,0,15,1,1,1
20,108887,10,1,4,0,0,0,0,25,1,1,1
42,195897,9,0,2,0,1,0,0,40,1,1,2
17,195505,6,1,4,0,1,0,0,5,1,1,1
31,43819,13,0,1,0,0,1,0,43,1,0,1
52,99602,9,1,4,3,0,0,0,40,1,1,1
31,87950,11,1,3,1,0,0,0,40,1,1,1
34,150154,9,1,4,0,1,0,0,40,1,1,1
30,112139,9,0,2,0,1,0,0,40,1,1,0
53,149217,9,0,2,0,1,0,0,40,0,1,1
24,190290,11,0,2,0,1,0,0,45,1,1,1
34,277314,12,0,2,3,1,0,1,50,1,0,1
44,316120,15,1,0,0,1,0,0,40,1,0,0
41,107276,11,1,3,0,0,0,0,45,1,1,1
24,346909,9,0,2,0,1,0,0,44,0,1,1
45,317360,13,1,0,0,0,0,0,50,1,1,1
50,185846,9,0,2,0,1,0,0,40,1,1,1
24,200295,10,1,3,0,1,0,0,40,1,1,1
42,117319,9,0,2,0,1,0,1,40,1,1,1
58,106942,10,1,0,0,1,0,0,40,1,1,2
47,52795,10,0,2,0,1,0,0,46,1,1,1
37,410919,9,1,4,0,1,0,0,35,1,1,2
29,183151,9,0,2,0,1,0,0,48,1,1,2
45,209912,13,0,2,2,1,0,0,40,0,0,1
44,241851,11,0,2,0,1,1,0,40,1,0,0
63,106648,9,0,2,0,1,0,0,12,1,1,2
26,58426,9,0,2,0,1,0,0,50,1,1,1
58,121912,11,0,2,0,1,0,0,42,1,1,2
40,170730,9,0,2,0,1,0,0,50,1,1,1
56,257555,10,0,2,0,1,0,0,40,1,1,1
55,51499,10,0,2,0,1,0,0,72,1,1,2
28,195000,13,1,5,0,0,0,0,45,1,1,1
42,121718,10,0,2,0,1,0,0,40,0,1,1
18,172076,10,1,4,0,0,0,0,25,1,1,1
57,327901,6,0,2,0,1,0,0,40,1,1,2
53,215990,10,0,2,0,1,0,0,35,1,1,0
38,210866,9,0,2,0,1,0,0,44,1,0,1
33,322873,9,1,3,0,0,0,0,50,1,1,1
42,265698,14,1,0,0,0,0,0,40,1,1,1
28,306830,12,0,2,0,1,0,0,40,0,1,1
33,155475,9,0,2,0,1,0,0,40,1,1,1
47,135803,9,0,2,2,1,0,0,25,0,1,1
48,117849,10,0,2,0,1,0,0,40,1,0,1
64,339321,13,0,2,0,1,0,0,24,1,0,2
19,318822,7,1,3,0,0,0,0,35,1,1,1
48,174794,11,1,0,0,0,0,0,40,1,1,1
37,204277,9,0,2,0,1,0,1,48,1,0,1
34,375680,12,1,4,3,0,0,0,40,1,1,1
55,222615,14,0,2,0,1,0,0,60,1,1,2
22,190968,9,0,2,0,1,0,0,40,1,1,1
39,76767,10,1,3,0,0,0,0,60,1,1,1
50,203098,13,0,2,0,1,0,0,35,1,1,2
37,181553,9,1,3,0,1,0,0,50,1,1,2
50,200783,4,1,3,0,1,0,0,60,1,1,1
34,42596,10,0,2,0,1,0,0,45,1,1,1
23,56774,9,1,4,0,1,0,0,40,1,1,1
20,103277,10,1,4,0,0,0,0,35,1,1,1
34,149943,9,1,3,2,1,0,0,40,0,1,1
38,22245,16,0,2,0,1,0,0,45,1,0,0
33,93056,4,1,4,0,1,0,0,40,1,1,1
34,157747,9,0,2,0,1,0,0,45,1,1,1
29,50028,10,0,2,0,1,0,0,40,1,1,1
51,138251,9,0,2,0,1,0,0,60,1,1,1
28,56340,14,1,3,0,0,0,0,40,1,1,0
27,85251,10,0,2,0,1,0,0,45,1,1,1
38,187411,9,0,2,0,1,0,0,40,1,0,2
47,155124,11,1,3,0,0,0,1,40,1,1,1
54,29909,7,0,1,0,0,0,0,43,1,1,1
30,188398,9,1,3,0,0,0,0,30,1,1,1
49,147002,9,1,0,0,0,0,0,40,0,1,1
24,57711,14,0,1,0,0,0,0,35,1,0,1
39,215095,7,1,0,0,0,0,0,30,0,1,1
61,34632,13,1,3,0,1,0,0,30,1,1,0
45,140664,12,1,3,0,1,0,0,55,1,1,1
36,177858,13,0,4,0,1,0,0,40,1,1,0
38,129102,9,0,2,0,1,0,0,50,1,1,1
52,278522,10,0,2,3,1,0,0,40,1,1,0
29,124953,11,0,2,0,1,0,0,42,1,0,0
40,165815,10,1,4,0,1,0,0,40,1,1,2
34,248584,9,1,3,0,1,0,0,55,1,1,1
31,49398,10,0,2,0,1,0,0,40,1,1,1
33,159303,9,1,0,0,0,0,0,40,1,1,1
19,248339,9,1,4,0,1,0,0,35,1,1,1
42,201495,13,0,2,0,1,0,0,40,1,1,1
54,96460,9,0,2,0,1,1,0,60,1,0,2
42,325353,12,0,2,0,1,1,0,42,1,0,1
21,363192,11,1,4,0,0,0,0,40,1,1,1
43,63503,13,0,2,0,1,0,0,40,1,0,1
44,157614,9,1,4,0,1,0,0,38,1,1,1
45,160647,13,1,0,0,0,1,0,35,1,0,1
38,363395,10,1,0,3,0,0,0,40,1,1,1
28,338376,10,0,2,0,1,0,0,50,1,0,1
49,119565,14,0,2,0,1,0,0,40,1,0,2
17,331552,8,1,4,0,0,0,0,30,1,1,1
45,174426,9,0,2,0,1,0,0,40,1,1,1
23,376416,13,1,3,0,1,0,0,40,1,1,1
48,155372,9,1,0,0,0,0,0,36,1,1,1
37,259882,11,1,0,3,0,0,0,6,1,1,1
36,217077,9,0,2,0,1,0,0,50,1,1,1
24,353010,13,1,3,0,1,0,0,10,1,1,1
42,70655,9,1,3,0,1,0,0,40,1,1,0
35,64874,12,1,4,0,1,0,0,40,1,1,2
57,195835,9,0,2,0,1,0,0,40,1,1,2
51,170579,9,0,2,0,1,0,0,40,1,0,0
61,230545,9,1,0,0,0,0,0,35,0,1,0
71,162297,9,1,0,0,0,0,0,20,1,1,1
38,117528,13,1,5,0,0,0,0,45,1,1,1
40,456110,7,1,0,0,0,0,0,52,1,1,0
29,170301,9,0,1,0,0,1,0,40,1,1,1
20,197997,9,1,3,0,1,0,0,40,1,1,1
25,212311,10,1,0,3,0,0,0,40,1,1,1
61,175999,9,0,2,0,1,0,0,40,1,1,1
38,177121,10,1,3,0,0,0,0,58,1,1,1
57,299358,9,1,5,0,0,0,1,25,1,1,1
56,129836,9,0,1,0,0,0,0,10,1,1,1
24,225515,13,1,3,0,0,0,0,40,1,1,1
60,145664,10,1,3,0,0,0,0,48,1,1,1
37,151764,10,0,2,0,1,0,0,50,1,1,1
54,257869,10,1,3,0,1,0,0,28,0,1,1
40,73025,9,0,2,2,1,0,0,30,0,1,1
18,165532,8,1,4,0,1,0,0,15,1,1,1
54,155233,13,1,3,0,0,1,0,40,1,0,1
22,141297,10,1,4,0,1,0,0,40,1,1,1
31,227325,10,1,3,0,1,0,0,40,1,1,1
35,77146,9,0,2,0,1,1,0,45,1,1,2
19,45766,10,1,3,0,1,0,0,45,1,1,1
59,214052,3,1,0,0,0,0,0,40,1,1,1
80,148623,15,0,2,0,1,0,0,35,1,0,1
51,84399,9,0,2,3,1,0,0,40,1,1,1
37,48779,13,0,2,0,1,0,0,40,1,1,0
37,160035,10,1,3,0,1,0,0,40,1,1,1
23,39603,10,1,0,1,1,0,0,40,1,1,0
36,181589,13,1,3,0,0,0,0,32,0,1,1
41,320984,15,0,2,0,1,1,0,65,1,0,1
53,152883,9,1,3,3,0,0,0,40,1,1,1
44,187584,9,0,2,0,1,0,0,40,0,1,1
22,117779,13,1,4,0,1,0,0,40,1,1,1
31,451744,9,1,3,0,1,0,0,50,1,1,1
21,185582,10,1,4,0,1,0,0,43,1,1,1
43,213844,9,0,1,3,0,0,0,42,1,0,1
51,111939,13,0,2,0,1,0,0,50,1,0,1
50,109277,5,0,2,0,1,0,0,48,1,1,1
32,331539,13,0,2,2,1,0,0,50,0,0,1
