age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
25,213412,10,0,2,0,1,0,0,40,1,0,1
50,287927,9,0,1,0,0,0,0,16,1,1,1
44,249332,9,0,2,0,1,0,0,40,0,1,1
44,290403,11,1,4,0,0,0,0,40,0,1,0
44,56651,10,0,2,0,1,1,0,45,1,0,2
20,62865,9,1,3,0,0,0,0,45,1,1,1
46,164682,11,1,3,0,1,0,0,40,1,1,1
59,261816,10,1,3,0,0,0,0,52,0,1,1
28,65171,10,0,2,0,1,0,0,70,1,1,1
37,25864,9,1,0,1,0,0,0,40,1,1,1
30,149531,9,0,2,0,1,0,0,50,1,1,1
36,33887,10,1,3,0,1,0,0,40,1,1,1
59,106748,4,0,1,0,0,0,0,99,1,1,1
45,131826,10,0,2,0,1,0,0,40,1,1,1
37,133328,9,1,0,0,0,0,0,40,1,1,1
26,164737,10,1,3,0,0,0,0,40,1,1,1
44,59460,9,0,1,0,0,0,0,15,1,1,0
22,138513,10,1,4,0,1,0,0,40,1,1,1
41,121055,9,1,3,0,1,0,0,40,1,1,1
53,149784,9,0,2,0,1,0,0,40,1,1,1
32,212276,13,0,2,0,1,0,0,60,1,0,1
32,440129,10,0,2,0,1,0,0,38,0,1,1
25,177147,10,1,3,0,1,0,0,40,1,1,1
23,314819,9,1,4,0,1,0,0,40,1,1,0
44,123572,5,0,2,3,1,0,0,40,1,1,1
41,351161,9,0,2,0,1,0,1,45,1,0,1
28,115945,16,1,4,0,1,0,0,18,1,1,1
27,176972,11,1,3,0,1,0,0,40,1,1,1
35,31095,11,1,3,0,1,0,0,60,1,1,2
51,340588,2,0,2,0,1,0,0,54,0,1,1
30,171598,13,1,3,0,0,0,0,50,1,1,1
27,182540,7,1,3,0,1,0,0,40,1,1,1
35,172694,9,0,2,3,1,0,0,40,1,1,1
44,189956,13,0,1,3,0,1,0,40,1,0,0
26,276967,10,0,2,0,1,0,0,40,1,1,1
40,184857,9,1,0,0,1,0,0,40,1,1,1
25,190650,13,1,4,2,1,0,0,40,0,1,1
46,99086,10,0,1,0,0,0,0,40,1,0,1
52,110563,10,0,2,0,1,0,0,40,1,0,1
28,120471,9,1,3,4,1,0,0,40,1,1,1
17,183066,6,1,4,0,0,0,0,25,1,1,1
46,298786,10,1,4,3,0,0,0,40,1,1,0
21,253612,10,1,4,0,0,1,0,32,1,1,1
17,148522,7,1,4,0,1,0,1,15,1,1,1
90,139660,10,1,0,3,0,0,0,37,1,1,1
23,165474,10,1,3,0,1,0,0,40,1,1,1
41,120277,13,0,2,0,1,0,0,40,1,0,1
19,67929,10,1,4,0,1,0,0,50,1,1,2
37,109133,12,0,2,0,1,0,1,45,1,0,1
30,145692,10,1,3,3,1,0,1,40,1,1,0
25,521400,3,1,5,0,1,0,0,40,0,1,1
36,124818,9,0,2,0,1,0,0,40,1,1,1
28,190836,9,0,2,0,1,1,0,40,1,1,1
57,71367,9,1,0,0,0,0,0,40,1,1,1
40,390781,9,1,3,3,0,0,0,48,1,1,0
27,89718,10,1,4,0,0,0,0,40,1,1,2
17,225106,6,1,4,0,0,0,1,18,1,1,1
50,237868,14,0,2,0,1,0,0,50,1,0,1
54,172175,10,0,2,0,1,0,0,40,1,0,2
45,164210,10,1,3,0,0,0,0,40,1,1,1
53,608184,9,0,2,3,1,0,0,40,1,0,0
50,425804,13,1,3,0,0,0,0,40,1,0,0
36,77146,14,1,3,0,1,0,0,40,1,1,0
22,268145,13,1,3,0,0,0,0,40,1,1,1
60,227332,14,0,2,0,1,0,0,40,1,0,0
37,212512,9,0,2,0,1,1,0,50,1,1,1
23,309055,10,1,4,0,0,0,0,20,1,1,0
18,59202,9,1,5,0,0,0,0,10,1,1,1
36,32709,10,1,3,0,0,1,0,45,1,1,1
67,73559,9,0,2,0,1,1,0,50,1,0,2
31,117963,9,1,3,0,1,0,0,60,1,1,1
26,169121,13,0,2,0,1,0,0,48,1,0,1
45,144940,14,1,0,3,0,0,0,40,1,1,0
64,102041,7,0,2,0,1,0,0,40,1,1,1
53,29557,10,1,3,0,0,0,0,40,1,1,1
27,210313,9,1,5,0,1,0,0,28,0,1,1
49,107597,9,1,0,0,0,1,0,30,1,0,2
61,181033,9,0,2,0,1,0,0,60,1,1,2
46,170165,9,1,0,0,0,0,0,37,1,1,0
32,178835,9,1,3,0,1,0,0,40,1,1,1
29,118230,9,1,3,0,0,0,0,35,1,1,1
21,154165,9,1,4,0,0,0,0,35,1,1,1
42,373469,9,0,2,0,1,0,0,40,1,0,1
27,199172,13,1,4,0,0,0,0,40,1,1,1
33,258932,9,1,3,0,0,0,0,40,1,1,1
65,139960,9,0,2,0,1,1,0,60,1,0,2
32,116677,9,0,2,0,1,0,0,40,1,1,1
30,59496,10,1,0,0,0,0,0,40,1,1,1
43,34218,10,0,2,0,1,0,0,40,1,1,2
31,200246,5,1,4,0,1,0,0,40,1,1,1
49,173411,9,1,3,0,1,0,0,40,1,1,2
29,259226,7,1,4,0,1,0,0,48,1,1,1
37,200598,12,0,2,0,1,0,1,45,1,1,1
42,160369,14,0,2,0,1,0,0,50,1,0,0
23,147253,12,1,3,0,1,0,0,40,1,1,1
35,199674,9,1,0,3,0,0,0,40,1,1,0
29,198493,11,0,2,0,1,0,0,40,1,0,0
23,171705,9,1,0,0,0,0,0,48,1,1,1
39,315640,13,1,4,2,1,0,0,60,0,1,2
60,237317,11,1,0,0,1,1,0,40,1,0,0
41,327606,8,1,3,3,1,0,0,40,1,1,1
48,34845,9,1,5,0,1,0,0,40,1,1,1
33,58582,9,0,2,0,1,0,0,40,1,1,1
48,155659,11,0,2,0,1,0,0,40,1,1,1
26,381618,5,0,2,0,1,0,0,45,1,1,1
55,298449,13,0,2,0,1,0,1,50,1,0,2
52,210736,10,0,2,0,1,1,0,55,1,0,1
46,111163,9,1,0,0,0,0,0,38,1,1,0
62,136787,9,1,5,0,1,0,0,40,1,1,0
22,29810,10,1,4,0,0,0,0,30,1,1,1
40,360884,10,0,1,0,0,1,0,40,1,0,1
26,266022,10,0,2,0,1,0,0,50,1,1,1
41,424478,10,0,2,3,1,0,0,45,1,0,1
59,189721,13,0,2,0,1,0,0,40,0,0,1
37,34180,9,0,2,0,1,0,0,40,1,1,1
23,259109,12,0,1,0,0,0,0,40,0,1,1
60,125019,13,1,3,0,0,1,0,48,1,0,1
39,172538,13,0,2,0,1,0,0,50,1,0,2
32,410615,9,0,2,0,1,0,1,60,1,0,2
23,206861,10,1,4,0,1,0,0,25,1,1,1
32,195602,13,0,2,0,1,0,1,45,1,0,1
48,278530,9,1,0,0,1,0,0,40,1,1,1
43,188291,15,0,2,0,1,1,0,45,1,0,0
50,163948,9,0,2,0,1,0,0,40,1,0,2
32,182691,9,1,0,0,1,0,0,60,1,1,2
27,203776,12,0,2,0,1,0,0,55,1,1,1
44,29762,9,1,3,0,1,0,0,68,1,1,1
28,196690,9,1,3,0,0,0,0,40,1,1,1
17,95446,6,1,4,0,1,0,0,15,1,1,1
55,98361,9,1,4,0,1,0,0,35,1,1,2
44,124924,11,1,3,0,1,0,0,44,1,1,0
38,208358,9,0,2,0,1,0,0,40,1,0,1
31,164870,7,0,2,0,1,0,0,40,0,1,1
37,220314,9,1,0,0,0,0,0,40,0,1,1
38,329980,9,1,3,0,1,0,1,40,0,1,0
30,183284,13,0,2,0,1,0,0,50,1,0,1
28,334368,11,1,3,0,0,1,0,40,1,1,1
39,163057,10,1,3,0,1,0,0,99,1,1,2
61,253101,10,1,3,0,0,0,0,20,1,1,2
31,196227,9,1,3,0,0,0,0,40,1,1,1
47,341762,9,1,3,0,1,0,0,33,1,1,1
20,174714,9,1,4,0,1,0,0,40,1,1,1
20,164219,9,1,4,0,1,0,0,45,1,1,1
43,105896,10,1,0,0,0,0,0,40,1,1,0
25,211424,13,1,4,0,1,0,0,40,1,1,1
33,168981,11,1,0,0,0,0,0,55,1,1,1
24,122348,13,0,1,0,0,0,0,40,1,1,1
31,139753,13,1,3,0,0,0,0,40,1,1,1
19,445728,9,1,3,0,1,0,0,40,1,1,1
24,235722,9,1,3,0,1,0,0,40,1,1,1
67,212705,14,1,3,0,1,0,0,55,1,0,1
44,100479,12,0,2,0,1,0,0,48,1,1,0
52,108914,9,0,2,0,1,0,0,40,1,0,1
35,61343,9,0,2,0,1,0,0,90,1,1,2
23,162945,9,0,2,0,1,0,1,40,1,1,1
26,34965,10,0,2,0,1,0,0,12,1,1,0
29,204984,9,0,2,0,1,0,0,50,1,1,1
53,217568,9,1,0,3,0,0,0,40,1,1,1
31,253354,6,0,2,0,1,0,0,40,1,1,1
48,148995,14,0,2,0,1,0,0,55,1,0,1
17,206506,6,1,5,0,1,0,0,10,0,1,1
43,52498,9,1,0,0,0,0,0,40,1,0,1
63,219540,9,1,3,0,0,0,0,40,1,1,1
36,114059,13,0,2,0,1,0,0,45,1,1,1
41,171546,13,0,2,0,1,0,0,45,1,0,1
41,217455,9,1,0,0,0,0,0,40,1,1,1
36,410489,13,1,3,0,1,0,0,45,1,1,1
46,165484,12,0,2,0,1,0,0,44,1,0,0
32,328199,11,1,0,0,0,0,0,40,1,1,1
23,167868,11,1,3,0,0,0,0,40,1,1,1
44,225879,10,0,1,4,0,0,0,30,0,0,1
81,247232,6,0,1,0,0,1,0,28,1,1,2
17,143791,6,1,4,3,0,0,0,12,1,1,1
58,129786,6,0,2,0,1,0,0,40,1,1,0
45,31339,13,0,2,0,1,0,0,45,1,0,1
25,236267,9,0,2,0,1,0,0,40,1,1,1
36,130620,13,0,1,2,0,0,0,35,0,0,1
29,142712,10,0,2,0,1,0,0,40,1,0,0
41,116825,14,0,2,0,1,0,0,55,1,0,1
48,201177,13,0,2,3,1,0,0,40,1,0,0
29,118337,9,0,2,0,1,0,0,60,1,1,1
55,289257,10,0,2,0,1,0,0,40,1,1,1
45,140581,10,1,0,3,0,0,0,40,1,1,1
80,20101,9,1,0,1,0,0,0,32,1,1,0
30,187279,9,0,2,0,1,0,0,44,1,1,1
63,188976,13,0,2,0,1,0,0,40,1,1,1
20,203027,9,1,4,0,1,0,0,40,1,1,1
31,119033,9,0,2,0,1,0,0,40,1,1,1
21,216181,10,1,4,0,1,0,0,35,1,1,1
25,244408,13,1,0,2,0,0,0,40,0,1,0
38,66326,9,0,2,0,1,0,0,99,1,1,1
30,181091,13,0,2,0,1,0,0,40,1,1,0
39,135500,9,0,2,0,1,0,1,40,1,0,2
27,208577,9,1,3,0,1,0,1,50,1,1,2
20,298635,10,1,4,2,1,0,0,30,0,1,1
32,159187,11,1,3,0,1,0,0,40,1,1,1
37,237995,11,1,3,3,1,0,0,48,1,1,1
51,317396,10,1,0,0,0,0,0,40,1,1,1
30,323069,13,1,3,0,0,0,0,40,1,1,1
43,40024,7,1,3,0,1,0,0,42,1,1,1
24,184216,10,1,4,0,0,0,0,40,1,1,0
43,196308,9,1,0,1,0,0,0,40,1,1,0
54,82566,12,0,2,0,1,0,0,45,1,1,1
47,199058,10,0,2,0,1,0,0,40,1,0,1
47,160440,13,0,2,0,1,0,0,55,1,0,1
47,76034,10,0,2,0,1,0,0,57,1,0,1
38,188503,10,1,0,0,0,1,0,35,1,1,1
55,107308,14,0,2,0,1,0,0,40,1,0,0
44,111891,10,1,5,3,0,0,0,35,1,1,1
53,145419,2,0,2,0,1,1,0,67,0,0,2
28,188278,13,1,3,0,1,0,0,50,1,1,0
30,303485,10,1,0,3,0,0,0,40,1,1,0
43,114508,9,1,0,0,0,0,0,40,1,1,0
24,204172,13,1,5,0,0,0,0,40,1,1,1
28,163320,9,1,4,0,1,0,0,40,1,1,1
61,128230,9,0,2,0,1,0,0,30,1,1,1
20,117476,10,0,2,0,1,0,0,40,1,1,1
41,315834,13,1,3,0,0,0,1,40,1,1,1
28,214881,9,0,2,0,1,0,0,40,1,1,0
51,87205,13,0,1,0,0,1,0,20,1,0,1
40,164647,10,1,0,3,0,0,0,38,1,1,1
54,319697,10,0,1,0,0,0,0,40,1,1,1
51,102904,9,1,0,0,0,0,0,43,1,1,1
35,331395,11,0,2,0,1,0,0,42,1,1,0
46,35406,4,1,3,0,0,0,0,32,1,1,1
33,213002,13,1,3,0,1,0,1,36,1,1,1
32,27882,10,1,5,0,0,0,1,40,0,1,1
22,340543,9,1,3,0,0,0,0,40,1,1,1
39,70240,10,0,1,2,0,0,0,40,0,1,1
18,87169,9,1,4,2,1,0,0,40,1,1,2
43,253759,9,1,0,3,0,0,0,45,1,1,1
46,194431,9,1,5,0,1,0,0,40,1,1,1
63,137843,10,0,2,0,1,1,0,48,1,0,1
59,182460,13,0,2,0,1,0,0,60,1,0,1
23,399022,9,1,4,0,1,0,0,35,1,1,1
43,124436,10,0,1,0,0,0,0,40,1,0,1
53,228500,9,0,2,0,1,0,0,40,1,0,1
20,218178,9,1,3,0,1,0,0,40,1,1,1
37,167415,15,0,2,0,1,0,0,60,1,0,1
47,229646,9,1,3,3,0,0,0,40,0,1,0
25,206600,6,1,3,0,1,0,0,24,0,1,1
43,174051,13,0,2,0,1,0,0,48,1,1,1
32,170017,9,0,2,0,1,0,0,50,1,1,1
31,161765,10,0,2,0,1,0,1,57,1,1,1
24,183751,7,0,2,0,1,0,0,65,1,1,1
30,149507,9,0,2,0,1,0,0,42,1,1,1
49,98092,9,0,2,0,1,0,0,40,1,0,1
30,190385,10,1,3,0,0,0,0,37,1,1,0
52,343440,10,0,2,0,1,0,0,40,1,1,1
23,174714,6,1,3,0,1,0,0,60,1,1,2
19,140459,7,1,5,0,1,0,0,25,1,1,1
17,152652,7,1,4,0,1,0,0,25,1,1,1
46,33373,13,1,0,0,0,0,0,40,1,1,0
40,225432,10,0,2,0,1,0,0,45,1,1,1
29,195520,14,0,2,0,1,0,0,40,1,1,0
41,70092,10,1,0,0,0,0,0,38,1,1,1
28,64307,4,0,2,0,1,0,0,40,1,1,1
35,62333,13,1,3,0,0,0,0,40,1,1,1
38,260997,10,0,2,3,1,0,0,40,1,1,1
17,146268,6,1,4,0,0,0,0,10,1,1,1
39,147258,6,0,2,0,1,0,0,40,1,1,1
27,207948,10,1,3,3,1,0,0,40,1,1,2
50,180607,9,1,4,0,0,0,0,40,1,1,1
80,562336,9,0,2,0,1,0,0,20,1,1,2
45,51744,13,1,3,0,0,0,0,42,1,1,1
30,393965,12,1,3,0,0,0,0,25,1,1,1
24,41838,10,0,2,0,1,1,0,40,1,1,1
43,143046,10,1,0,0,0,0,0,20,1,1,0
54,183248,9,1,3,3,1,0,0,40,1,1,1
60,44915,14,1,0,0,0,0,0,10,1,1,2
38,280169,13,0,2,0,1,1,0,50,1,0,2
37,335168,10,0,2,0,1,0,0,55,1,1,1
38,86643,13,0,2,0,1,0,0,45,1,0,0
27,180262,10,1,3,0,0,0,0,40,1,1,1
38,146042,13,0,2,2,1,1,0,60,1,0,2
49,102110,9,0,2,0,1,0,0,30,1,0,2
40,199303,12,0,2,0,1,0,0,40,1,0,0
58,244830,13,1,3,0,1,1,0,40,1,0,0
24,190457,10,1,4,0,0,0,0,40,1,1,1
42,29962,9,0,2,0,1,0,0,40,1,1,1
27,191129,10,0,2,0,1,0,0,40,1,1,1
37,116358,9,1,5,1,1,1,0,48,1,0,1
48,240629,9,1,3,0,1,0,0,65,1,1,1
57,29375,9,1,3,1,0,0,0,35,1,1,1
36,137314,10,0,2,0,1,0,0,60,1,0,0
41,140886,9,0,2,0,1,0,0,40,1,1,1
32,178615,9,0,2,0,1,1,0,40,1,1,1
32,377836,11,0,2,0,1,0,0,40,1,1,2
27,107846,9,1,3,0,1,0,0,30,1,1,2
41,190591,9,1,0,3,0,0,0,20,1,1,1
33,220066,16,0,1,0,0,0,0,48,1,0,0
52,128378,13,0,2,0,1,0,0,40,1,0,1
20,157595,9,0,2,0,1,0,0,40,1,1,1
49,240841,4,1,0,0,0,0,0,35,1,1,1
58,94345,9,0,2,0,1,0,0,40,1,1,1
23,289116,9,1,0,0,0,0,0,50,1,1,2
59,176647,9,0,2,0,1,0,0,40,1,0,1
49,79627,10,0,2,0,1,0,0,40,1,1,2
23,210781,13,1,4,0,0,0,0,15,1,1,0
36,86459,11,0,2,0,1,0,1,50,1,0,1
64,312242,10,1,3,0,0,0,0,3,1,1,1
34,185408,10,1,3,0,0,0,0,40,1,1,1
63,101077,12,1,5,0,0,0,0,35,1,1,1
51,147200,9,1,3,3,0,0,0,40,1,1,1
32,37232,15,0,2,0,1,1,0,45,1,0,2
50,177705,13,1,3,0,1,0,0,40,1,1,1
60,114413,12,0,2,0,1,0,0,30,1,1,1
53,189511,9,0,2,0,1,0,0,40,1,1,1
58,111625,13,1,0,0,1,1,0,40,1,0,1
45,246431,13,1,3,0,1,0,0,30,1,1,1
28,263128,10,1,3,0,0,0,0,60,1,1,1
47,96798,9,0,2,0,1,0,0,80,1,0,2
34,430554,10,0,2,0,1,0,0,50,1,0,1
42,317078,9,1,3,3,1,0,0,40,1,1,1
48,108557,13,0,1,0,0,1,0,40,1,0,1
32,207400,9,1,0,3,0,0,0,40,1,1,1
35,187089,11,0,1,0,0,0,0,42,1,0,1
35,183800,13,0,2,0,1,0,0,40,1,0,1
20,183594,10,1,4,0,1,0,0,50,1,1,1
29,389713,11,0,2,0,1,0,0,40,1,0,1
23,174413,13,1,3,0,0,0,0,40,1,1,1
34,189843,9,0,2,0,1,0,0,40,1,1,0
54,198546,14,1,0,0,0,0,0,38,1,1,1
23,193090,13,1,4,0,0,0,0,30,1,1,1
55,208451,14,0,2,0,1,0,0,40,1,0,1
60,163729,9,1,0,0,0,1,0,40,1,1,1
37,434097,12,1,3,3,1,0,0,40,1,1,1
20,178628,10,1,4,0,1,0,0,40,1,1,0
34,154667,9,0,1,0,0,0,0,40,1,1,1
24,166036,10,0,2,0,1,0,0,60,1,1,2
23,186813,9,1,4,1,1,0,0,40,1,1,1
40,111829,14,1,4,0,0,0,0,40,1,1,1
23,117618,13,1,4,0,1,0,0,24,1,1,0
26,109570,10,1,0,0,0,0,0,35,1,1,1
60,101096,16,1,3,0,0,0,0,65,1,0,1
45,167523,9,0,2,0,1,0,1,45,1,1,1
26,248612,13,1,3,0,1,0,0,70,1,0,1
39,151023,10,1,0,0,0,1,0,45,1,1,1
24,388885,9,1,3,0,1,0,0,48,1,1,1
34,87209,14,0,2,0,1,0,0,60,1,1,2
53,168539,5,0,2,0,1,0,0,70,1,1,2
50,68898,14,0,2,0,1,1,0,55,1,0,2
32,182714,9,1,3,0,0,0,0,45,1,1,1
51,70767,9,0,5,0,0,0,0,40,1,1,1
53,321770,9,1,5,0,0,0,0,35,1,1,0
30,312667,10,0,2,0,1,0,0,40,1,1,1
31,259531,11,1,3,0,0,0,0,40,1,1,1
28,186239,10,1,0,3,0,0,0,40,1,1,1
19,162954,8,1,4,0,0,0,0,20,1,1,1
24,103064,13,1,3,0,0,0,0,40,1,1,1
60,198170,10,0,2,0,1,0,0,40,1,0,1
21,353628,6,1,0,3,0,0,0,38,1,1,1
31,272069,11,1,3,0,1,0,0,40,1,1,1
26,22328,13,0,2,0,1,0,0,40,1,0,1
46,309212,9,1,3,0,0,0,0,25,1,1,1
70,315868,13,1,3,0,1,0,0,40,1,1,1
55,392325,13,0,2,0,1,1,0,60,1,0,2
40,174283,16,0,2,0,1,0,1,50,1,0,0
18,126071,9,1,4,0,1,0,0,40,1,1,1
28,328518,13,1,3,0,1,0,0,40,1,1,1
36,132879,9,1,0,0,1,0,0,45,1,1,1
26,314798,9,1,3,0,1,0,0,50,1,1,1
62,143943,13,1,0,0,0,0,0,7,1,1,1
31,164190,6,0,2,0,1,0,0,40,1,1,1
55,209535,14,0,2,0,1,0,0,40,1,0,0
54,156003,9,0,2,0,1,0,0,40,1,1,1
33,272359,13,0,2,0,1,1,0,80,1,0,2
27,236481,15,1,3,2,1,0,0,10,0,1,1
55,143266,9,1,0,0,1,0,0,25,1,1,1
53,192386,9,1,0,0,1,0,0,45,1,1,1
66,169435,9,1,3,0,1,0,0,16,1,1,1
39,119272,6,1,3,0,1,0,0,40,1,1,1
21,211601,10,1,4,3,0,0,0,40,1,1,1
26,154785,10,1,4,4,0,0,0,35,1,1,1
59,229939,9,0,2,0,1,0,0,40,1,1,1
22,46561,11,0,2,0,1,0,0,40,1,1,1
50,98215,9,1,3,0,1,0,0,40,1,1,1
67,118363,13,1,3,0,0,0,1,5,1,1,1
59,181242,6,0,2,0,1,0,0,40,1,1,0
35,356238,12,1,3,0,0,0,0,80,1,0,1
41,356934,10,0,2,0,1,0,0,44,1,0,0
26,276309,10,1,4,3,0,0,0,20,1,1,1
47,175925,6,0,2,0,1,0,1,52,1,1,1
29,164607,11,0,2,0,1,0,0,50,1,1,2
19,92863,9,1,4,0,1,0,0,20,1,1,1
19,199495,9,1,4,0,1,0,0,40,1,1,1
44,231793,16,1,0,0,0,0,0,38,1,1,0
56,279340,7,1,3,3,0,0,0,40,1,1,1
37,151771,4,0,2,0,1,0,0,40,1,1,1
21,120326,10,1,4,0,0,0,0,40,1,1,1
20,39477,10,1,3,0,0,0,0,30,1,1,1
37,143058,10,0,2,0,1,0,0,40,1,1,1
55,115457,9,0,2,0,1,0,0,40,1,1,0
36,374983,7,0,2,0,1,0,0,40,1,1,1
20,117767,10,1,4,0,1,0,0,25,1,1,1
43,184378,13,0,2,0,1,0,0,35,1,1,1
36,89622,9,0,2,0,1,0,0,80,1,0,2
54,343242,10,0,2,0,1,0,0,44,1,0,1
30,460408,9,0,2,0,1,0,0,40,1,0,1
44,191814,10,0,2,0,1,0,0,45,1,0,1
47,386136,12,0,2,0,1,0,0,40,1,0,1
41,152529,13,1,3,0,1,0,0,40,1,0,1
35,214891,9,0,2,4,1,0,0,40,0,1,1
18,133654,9,1,4,0,0,0,0,40,1,1,1
23,147548,9,1,0,0,0,0,0,30,1,1,1
56,60166,2,1,3,1,1,0,0,65,1,1,2
25,454934,10,1,4,0,0,0,0,35,1,1,2
35,185621,13,1,4,0,0,0,0,40,1,1,2
18,276540,8,1,4,3,0,0,0,15,1,1,1
52,232132,8,0,2,0,1,0,0,45,1,0,1
48,176917,9,0,2,0,1,0,0,55,1,1,1
40,105936,13,1,3,0,0,0,0,40,1,1,1
35,105821,9,0,2,0,1,1,0,40,1,0,1
42,178074,9,1,3,0,0,0,0,40,1,1,1
34,191930,10,0,2,3,1,0,0,40,1,1,1
65,144822,5,0,2,0,1,0,0,45,1,1,2
48,173243,16,0,2,0,1,0,0,45,1,0,1
32,27051,13,0,2,0,1,0,0,44,1,1,1
58,174040,10,1,3,0,1,0,0,40,1,1,1
24,190015,9,1,4,0,1,0,0,40,1,1,1
38,151322,9,1,3,0,1,0,0,40,1,1,2
56,147989,10,1,3,0,1,0,0,40,1,1,1
32,185732,7,1,0,0,0,0,0,40,1,1,1
22,153516,13,1,3,0,1,0,0,40,1,1,1
42,202872,10,1,0,0,0,0,0,12,1,1,1
62,39630,9,0,2,0,1,0,0,48,1,1,2
26,206721,13,1,4,0,1,0,0,40,1,1,0
46,358585,10,1,0,0,1,0,0,40,1,0,1
33,377283,13,1,3,0,0,0,0,50,1,0,1
43,223861,11,1,3,0,0,0,0,40,1,1,0
35,183892,6,0,2,0,1,0,0,40,1,1,1
48,47022,9,1,5,0,0,0,0,48,1,1,1
55,145401,13,0,2,0,1,0,0,40,1,0,0
45,387074,11,0,2,0,1,0,0,40,1,1,1
56,105363,13,0,2,0,1,1,0,40,1,1,1
56,170217,9,0,2,0,1,0,0,40,1,1,0
38,273640,9,1,0,0,0,0,0,40,1,1,1
27,23740,9,1,3,1,1,0,0,38,1,0,0
20,382153,10,1,4,0,1,0,0,25,1,1,1
35,224512,14,0,2,0,1,0,0,55,1,0,1
65,85787,4,0,2,0,1,0,0,40,1,1,1
39,194287,4,1,4,0,1,0,1,35,1,1,1
20,110597,10,1,4,0,0,0,0,30,1,1,1
33,166961,10,1,3,0,0,0,0,38,1,1,1
52,318975,9,1,0,0,0,0,0,40,0,1,1
49,305657,4,0,2,0,1,0,0,40,1,1,1
31,120857,9,0,1,0,0,0,0,18,1,1,1
46,70754,4,1,3,0,1,0,0,50,1,1,1
62,252668,14,1,3,0,1,0,0,70,1,1,1
35,241998,9,1,3,0,1,1,0,40,1,0,1
44,106900,9,0,2,0,1,0,0,68,1,1,1
41,204235,11,0,2,0,1,0,0,40,1,0,1
48,215389,9,0,2,3,1,0,0,40,1,0,0
39,173476,15,0,2,0,1,1,0,40,1,0,1
44,377018,11,0,2,0,1,0,0,40,1,0,1
56,99894,6,0,1,2,0,0,0,30,0,0,1
25,170786,5,1,5,0,1,0,0,40,1,1,1
26,306513,10,1,4,0,1,0,0,40,1,1,1
23,109307,11,1,4,0,1,0,0,40,1,1,1
41,106982,10,1,0,0,0,0,0,40,1,0,0
55,396878,10,0,2,3,1,0,0,25,1,1,2
45,203653,9,0,2,3,1,1,0,40,1,0,1
42,227890,13,0,2,0,1,0,1,40,1,1,0
29,107812,10,1,3,0,1,0,0,15,1,1,1
36,143068,10,1,0,0,1,0,0,40,1,1,1
46,266337,11,1,0,0,1,0,0,40,1,1,1
34,321787,10,1,4,0,1,0,0,40,1,1,1
42,196626,4,0,2,0,1,0,0,40,1,1,1
52,81436,15,0,2,0,1,0,0,40,1,0,2
44,352971,13,0,2,0,1,0,0,45,1,0,2
53,375134,10,0,2,0,1,0,0,60,1,0,1
36,206521,13,0,2,0,1,0,0,60,1,0,1
27,330466,13,1,5,2,1,0,0,40,1,1,1
64,149698,15,0,2,0,1,0,0,40,1,0,2
25,71351,2,1,5,0,1,0,0,25,0,1,1
54,375134,11,1,3,0,1,0,0,40,1,1,0
22,283499,9,1,3,0,1,0,0,35,1,1,1
54,97778,4,0,2,0,1,0,0,40,1,1,1
54,21698,6,1,0,0,0,0,0,40,1,1,1
19,175820,7,1,4,0,1,0,0,25,1,1,1
22,317528,10,1,4,0,1,0,0,34,1,1,1
41,173858,9,0,2,2,1,0,0,40,0,1,1
35,193241,10,0,2,0,1,0,0,38,1,1,1
25,177017,9,1,3,0,1,0,1,37,1,1,1
37,202027,14,0,2,0,1,1,0,50,1,0,1
45,474617,9,1,0,3,1,1,0,40,1,1,1
33,144949,13,0,2,0,1,0,0,65,1,1,2
45,90803,10,0,2,0,1,0,0,40,1,1,0
43,126701,13,0,2,0,1,0,0,35,1,0,0
41,197176,13,0,2,0,1,0,0,75,1,0,2
25,182227,9,0,2,0,1,0,1,40,1,1,1
22,117606,13,1,4,0,0,0,0,32,1,1,1
32,169583,16,1,3,0,0,0,0,70,1,1,0
26,485117,13,1,4,0,1,0,0,20,1,1,1
43,174395,14,0,2,0,1,0,0,50,1,1,0
35,187711,9,1,3,0,1,0,0,40,1,1,1
48,159726,9,0,2,0,1,0,0,55,1,0,1
21,206681,10,1,4,0,0,0,0,15,1,1,1
40,137304,13,1,3,3,0,0,0,40,1,1,1
51,141645,10,1,3,3,0,0,0,40,1,1,1
21,40767,10,1,3,0,1,0,0,40,1,1,1
43,172577,10,1,3,0,0,0,0,44,1,1,1
36,241998,13,0,2,0,1,0,0,50,1,0,1
20,224424,8,1,4,0,1,0,0,40,1,1,1
41,214985,9,1,3,0,0,0,0,40,1,1,0
39,149833,13,1,0,0,0,0,0,40,1,1,0
80,252466,11,0,2,0,1,0,0,24,1,1,1
59,132717,6,0,2,0,1,0,0,40,1,1,0
39,280570,13,0,2,0,1,1,0,50,1,0,1
33,197424,9,0,2,0,1,1,0,40,1,1,1
28,31717,9,0,2,0,1,0,0,45,1,0,2
51,193720,9,1,0,0,1,0,0,40,1,1,0
42,106698,10,1,0,0,0,0,0,32,1,1,1
26,333108,9,1,3,0,1,0,0,40,1,1,1
43,35210,10,1,0,0,0,0,0,40,1,1,1
52,298215,13,0,2,0,1,0,0,50,1,0,1
