age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
50,114056,11,0,2,0,1,0,0,84,1,1,1
57,110417,10,0,2,0,1,0,0,75,1,1,2
18,27780,9,1,4,0,0,0,0,25,1,1,1
26,142914,12,0,1,0,0,0,0,75,1,1,1
37,190987,10,0,1,0,0,1,0,40,1,0,1
29,273771,14,1,3,0,1,0,0,45,1,1,0
21,63665,10,1,4,0,1,0,0,15,1,1,1
24,193416,10,1,4,0,0,0,0,40,1,1,0
51,74275,9,0,2,0,1,0,0,40,1,1,1
45,225456,13,0,2,0,1,0,1,40,1,0,1
36,116892,10,0,2,0,1,0,0,40,1,1,0
20,105312,9,1,3,0,0,0,0,35,1,1,1
44,171615,9,0,2,0,1,0,0,45,1,1,1
44,277720,10,0,1,0,0,0,0,35,1,1,1
48,493862,9,0,2,3,1,1,0,38,1,0,0
34,209768,9,0,2,0,1,0,0,40,1,1,2
28,341709,9,1,3,0,1,0,0,40,1,1,0
25,236242,15,1,3,0,0,0,0,30,1,1,1
18,318190,7,1,4,0,1,0,0,15,1,1,1
63,111306,4,1,0,0,0,0,0,10,1,1,2
18,198614,7,1,4,3,0,0,0,8,1,1,1
19,172368,7,1,4,0,1,0,0,20,1,1,1
23,60331,10,1,3,0,1,0,0,60,1,1,1
43,138184,9,1,3,3,0,0,1,35,1,1,1
42,107276,10,1,3,0,0,0,1,40,1,0,1
23,37783,10,1,4,0,0,0,0,40,1,1,1
48,255439,10,1,3,0,1,0,0,40,1,1,1
31,344275,9,1,3,0,1,0,0,44,1,1,2
31,70568,2,1,5,0,0,0,0,25,0,1,1
58,123436,13,0,2,0,1,1,0,50,1,0,1
51,136322,9,0,2,0,1,0,1,40,1,1,2
61,68268,6,0,2,0,1,0,0,55,1,1,1
20,198148,9,1,4,0,1,0,0,40,1,1,1
65,469602,13,0,2,0,1,0,0,15,1,1,1
36,163290,10,1,0,0,0,0,0,40,1,1,1
33,125279,10,0,2,0,1,0,0,60,1,1,2
61,111563,13,0,2,0,1,0,0,20,1,0,2
38,34173,13,1,0,0,0,0,0,45,1,1,1
44,205474,13,0,2,0,1,0,0,40,1,0,1
53,47396,10,0,2,0,1,0,0,50,1,0,1
44,171256,12,1,4,0,0,0,0,45,1,1,1
37,125933,9,0,2,0,1,0,0,40,1,0,0
59,162136,10,1,3,0,1,0,0,56,1,1,1
22,256504,13,1,4,0,0,0,0,40,1,1,1
40,162098,9,1,0,0,0,0,0,30,1,1,1
39,103110,13,0,2,0,1,0,0,50,1,1,2
24,227610,6,1,0,0,0,0,0,58,1,1,1
63,176696,9,0,2,0,1,0,0,40,1,0,1
51,220019,12,1,3,0,0,0,0,40,1,1,1
38,187847,11,0,2,0,1,0,0,50,1,0,1
17,132636,7,1,4,0,0,0,0,15,1,1,1
42,195897,9,0,2,0,1,0,0,40,1,1,2
56,391926,9,0,2,0,1,0,0,40,1,1,0
17,195505,6,1,4,0,1,0,0,5,1,1,1
31,43819,13,0,1,0,0,1,0,43,1,0,1
52,99602,9,1,4,3,0,0,0,40,1,1,1
28,213276,9,0,2,0,1,0,0,50,1,1,1
53,87158,9,0,2,3,1,0,0,40,1,1,1
54,205066,6,0,2,0,1,0,0,36,1,1,2
31,87950,11,1,3,1,0,0,0,40,1,1,1
58,142076,9,1,3,0,1,1,0,39,1,0,1
30,112139,9,0,2,0,1,0,0,40,1,1,0
27,189974,10,1,4,0,0,0,0,20,1,1,1
23,109199,3,0,2,0,1,0,0,40,0,1,1
24,190290,11,0,2,0,1,0,0,45,1,1,1
36,189404,13,0,2,0,1,0,1,35,1,0,1
33,428271,9,1,0,3,0,0,0,35,1,1,0
22,134192,10,1,4,0,0,0,0,10,1,1,0
47,168211,9,0,2,0,1,0,0,44,1,1,1
24,346909,9,0,2,0,1,0,0,44,0,1,1
45,317360,13,1,0,0,0,0,0,50,1,1,1
50,185846,9,0,2,0,1,0,0,40,1,1,1
24,200295,10,1,3,0,1,0,0,40,1,1,1
42,117319,9,0,2,0,1,0,1,40,1,1,1
37,51264,16,0,2,0,1,0,0,99,0,0,1
37,410919,9,1,4,0,1,0,0,35,1,1,2
29,183151,9,0,2,0,1,0,0,48,1,1,2
45,209912,13,0,2,2,1,0,0,40,0,0,1
72,89299,9,1,3,0,0,0,0,16,1,1,1
26,58426,9,0,2,0,1,0,0,50,1,1,1
58,121912,11,0,2,0,1,0,0,42,1,1,2
55,51499,10,0,2,0,1,0,0,72,1,1,2
37,184964,14,1,3,0,1,0,0,45,1,0,1
31,49325,9,0,2,0,1,0,0,40,1,1,1
18,172076,10,1,4,0,0,0,0,25,1,1,1
50,189107,9,0,2,0,1,0,0,40,1,1,1
72,39110,7,1,3,0,0,0,0,8,0,1,0
47,135803,9,0,2,2,1,0,0,25,0,1,1
48,117849,10,0,2,0,1,0,0,40,1,0,1
55,182460,9,0,2,0,1,1,0,35,1,0,1
42,91468,9,1,3,0,0,0,0,40,1,1,0
34,375680,12,1,4,3,0,0,0,40,1,1,1
50,203098,13,0,2,0,1,0,0,35,1,1,2
25,242729,13,1,4,0,0,0,0,20,1,1,1
23,56774,9,1,4,0,1,0,0,40,1,1,1
35,176279,10,1,0,0,0,0,0,30,1,1,1
20,103277,10,1,4,0,0,0,0,35,1,1,1
70,225780,10,0,2,0,1,0,0,20,1,0,2
38,22245,16,0,2,0,1,0,0,45,1,0,0
33,93056,4,1,4,0,1,0,0,40,1,1,1
46,154083,14,1,3,0,1,0,0,25,1,1,2
51,138251,9,0,2,0,1,0,0,60,1,1,1
31,369825,4,1,5,0,1,0,0,25,1,1,1
35,42044,9,0,2,0,1,0,0,30,1,1,1
27,85251,10,0,2,0,1,0,0,45,1,1,1
47,155124,11,1,3,0,0,0,1,40,1,1,1
38,52596,10,1,4,3,0,0,0,40,1,1,1
54,29909,7,0,1,0,0,0,0,43,1,1,1
49,94215,8,1,3,0,0,0,0,40,1,1,1
48,188081,9,0,2,0,1,0,0,40,1,0,0
19,98605,10,1,4,0,0,0,0,20,1,1,1
30,188398,9,1,3,0,0,0,0,30,1,1,1
66,197816,13,0,2,0,1,1,0,40,1,0,2
49,147002,9,1,0,0,0,0,0,40,0,1,1
24,57711,14,0,1,0,0,0,0,35,1,0,1
50,169925,9,0,2,0,1,0,0,15,1,1,1
22,72310,7,1,3,0,1,0,0,65,1,1,1
39,215095,7,1,0,0,0,0,0,30,0,1,1
45,140664,12,1,3,0,1,0,0,55,1,1,1
40,160369,14,0,2,0,1,0,1,45,1,0,1
38,129102,9,0,2,0,1,0,0,50,1,1,1
52,278522,10,0,2,3,1,0,0,40,1,1,0
29,124953,11,0,2,0,1,0,0,42,1,0,0
33,63184,9,1,3,0,1,0,0,40,1,1,1
46,226871,13,1,3,3,1,0,0,50,1,0,0
19,60367,9,1,4,0,0,0,0,13,1,1,1
44,134120,9,0,1,0,0,0,0,40,1,0,1
20,132053,10,1,4,0,0,0,0,2,1,1,1
31,49398,10,0,2,0,1,0,0,40,1,1,1
33,159303,9,1,0,0,0,0,0,40,1,1,1
30,183620,9,0,2,0,1,0,0,45,1,1,1
48,25468,14,1,3,0,1,1,0,50,1,0,1
42,201495,13,0,2,0,1,0,0,40,1,1,1
37,52221,7,0,2,0,1,0,0,40,1,1,1
42,325353,12,0,2,0,1,1,0,42,1,0,1
42,266135,10,0,2,0,1,0,0,52,1,0,0
21,363192,11,1,4,0,0,0,0,40,1,1,1
29,31360,10,1,4,0,1,0,0,40,1,1,1
36,171482,10,0,2,0,1,0,0,56,1,0,0
40,49249,13,0,2,0,1,0,0,50,1,0,2
42,184105,10,1,3,0,1,0,0,28,1,1,1
57,291529,13,0,2,0,1,1,0,13,1,0,2
23,376416,13,1,3,0,1,0,0,40,1,1,1
20,263612,10,1,4,3,0,0,0,40,0,1,1
23,227471,9,1,4,0,1,0,0,24,1,1,1
39,191103,9,1,3,0,1,0,0,40,1,1,1
43,227298,13,1,3,0,1,0,0,45,1,1,2
52,190333,9,1,3,0,1,0,0,25,1,1,2
48,155372,9,1,0,0,0,0,0,36,1,1,1
37,259882,11,1,0,3,0,0,0,6,1,1,1
36,217077,9,0,2,0,1,0,0,50,1,1,1
36,188236,9,0,1,0,0,0,0,40,1,0,0
24,353010,13,1,3,0,1,0,0,10,1,1,1
35,64874,12,1,4,0,1,0,0,40,1,1,2
40,219240,9,1,0,0,0,0,0,22,1,1,0
50,104849,15,0,2,2,1,0,0,40,0,1,2
57,195835,9,0,2,0,1,0,0,40,1,1,2
51,170579,9,0,2,0,1,0,0,40,1,0,0
71,162297,9,1,0,0,0,0,0,20,1,1,1
25,273876,13,1,3,0,1,0,0,65,1,1,1
33,529104,7,0,2,0,1,0,0,50,1,1,1
40,456110,7,1,0,0,0,0,0,52,1,1,0
46,166181,10,1,4,3,0,0,0,36,1,1,1
34,46144,10,1,0,0,0,0,0,40,1,1,1
34,180871,13,0,2,0,1,0,0,55,1,1,0
25,212311,10,1,0,3,0,0,0,40,1,1,1
61,175999,9,0,2,0,1,0,0,40,1,1,1
38,177121,10,1,3,0,0,0,0,58,1,1,1
24,225515,13,1,3,0,0,0,0,40,1,1,1
60,145664,10,1,3,0,0,0,0,48,1,1,1
37,151764,10,0,2,0,1,0,0,50,1,1,1
40,73025,9,0,2,2,1,0,0,30,0,1,1
33,106938,9,0,1,3,0,0,0,38,1,1,1
54,155233,13,1,3,0,0,1,0,40,1,0,1
31,248653,2,1,3,0,1,0,0,37,0,1,1
22,141297,10,1,4,0,1,0,0,40,1,1,1
31,227325,10,1,3,0,1,0,0,40,1,1,1
68,123653,3,1,3,0,1,0,0,12,0,1,1
59,176317,6,1,3,0,0,0,0,37,1,1,0
25,169124,13,1,4,0,1,0,0,40,1,1,1
23,179413,9,1,0,0,1,0,0,40,1,1,1
19,45766,10,1,3,0,1,0,0,45,1,1,1
53,152810,14,0,2,0,1,0,1,55,1,0,1
74,43599,9,1,3,0,1,0,0,20,1,1,2
28,292536,10,1,3,0,1,0,0,50,1,1,1
40,82161,13,1,3,0,1,0,0,40,1,1,1
51,84399,9,0,2,3,1,0,0,40,1,1,1
58,83542,9,1,3,0,1,0,0,40,1,1,1
57,214619,10,0,2,0,1,0,0,40,1,1,1
23,39603,10,1,0,1,1,0,0,40,1,1,0
36,181589,13,1,3,0,0,0,0,32,0,1,1
33,261511,9,0,2,0,1,0,0,40,1,1,1
30,29522,10,0,1,0,0,0,0,40,1,1,1
30,36340,9,1,0,0,0,0,0,24,1,1,1
41,320984,15,0,2,0,1,1,0,65,1,0,1
23,122346,9,1,4,0,1,0,0,40,1,1,1
31,123037,10,1,3,0,1,0,0,13,1,1,0
36,182074,9,1,5,0,1,0,0,40,1,1,1
30,248588,8,1,3,0,0,0,0,40,1,1,1
44,187584,9,0,2,0,1,0,0,40,0,1,1
36,46706,9,1,4,0,1,0,0,40,1,1,1
42,190290,12,0,2,0,1,0,0,40,1,0,1
48,247294,9,0,2,0,1,0,0,30,0,1,2
22,117779,13,1,4,0,1,0,0,40,1,1,1
32,107793,9,1,4,0,1,1,0,40,1,1,1
21,185582,10,1,4,0,1,0,0,43,1,1,1
33,213226,9,0,2,0,1,0,0,60,1,1,1
30,58582,13,1,4,0,1,0,0,10,1,1,1
28,190525,13,0,2,0,1,0,0,46,1,0,1
57,138285,12,0,2,0,1,0,0,40,0,1,2
50,109277,5,0,2,0,1,0,0,48,1,1,1
32,331539,13,0,2,2,1,0,0,50,0,0,1
32,396745,13,0,2,0,1,0,1,48,1,0,1
37,126675,9,0,2,0,1,0,0,40,1,1,1
69,349022,9,0,2,0,1,0,0,33,1,1,2
47,265097,9,0,2,0,1,0,0,45,1,0,2
63,237379,6,0,2,0,1,0,0,40,1,1,1
21,44793,10,1,3,0,1,0,0,65,1,1,1
56,193622,9,1,0,0,1,0,0,40,1,1,1
26,34803,9,1,3,0,0,0,0,40,1,1,1
20,170091,10,1,4,0,0,0,0,35,1,1,1
66,376506,16,1,3,0,0,1,0,40,1,1,0
34,162814,9,1,3,3,1,0,0,45,1,1,1
40,102226,9,0,2,0,1,0,0,40,1,1,2
46,157117,9,0,2,0,1,0,0,40,1,1,2
29,172865,9,0,2,0,1,0,0,50,1,1,1
19,29798,8,1,4,1,1,0,0,20,1,1,1
52,238959,14,1,3,0,1,0,0,32,1,0,0
27,189462,14,1,3,0,0,0,0,46,1,1,1
52,139347,9,0,1,0,0,0,0,40,1,1,1
25,257562,4,0,2,0,1,0,0,40,0,1,1
29,29974,9,0,2,0,1,0,0,40,1,1,1
50,118565,7,0,2,3,1,0,0,40,1,1,1
54,312897,16,0,2,0,1,0,0,46,0,0,0
23,203076,10,1,4,0,1,0,0,40,1,1,1
66,201197,13,0,2,0,1,0,0,45,1,0,1
55,156797,10,1,3,0,0,0,0,40,1,1,1
56,165881,9,0,2,0,1,0,0,50,1,0,2
49,167523,13,1,3,0,1,0,0,40,1,1,1
40,171231,13,1,3,0,1,0,0,40,0,1,0
62,244933,14,1,3,0,0,0,0,45,1,1,1
54,256908,13,0,2,0,1,0,0,25,1,0,1
34,33442,11,1,5,0,0,0,0,40,1,1,2
18,126142,6,1,4,0,1,0,0,30,1,1,1
32,167106,9,0,2,2,1,0,0,40,0,1,1
22,50065,13,1,3,0,0,0,0,35,1,1,0
34,252529,13,1,3,0,1,0,0,48,1,1,0
19,190817,10,1,4,0,0,0,0,40,1,1,1
46,186820,10,0,1,0,0,1,0,40,1,1,1
42,123816,9,1,3,3,0,0,0,40,1,1,1
25,77071,13,1,4,0,0,0,1,35,1,1,1
43,170525,13,1,3,0,0,1,0,40,1,0,1
57,34297,4,0,2,0,1,0,0,40,1,0,2
62,33365,9,1,3,0,0,0,0,40,0,1,0
40,77975,10,0,2,0,1,0,0,40,1,1,1
46,367251,10,0,2,3,1,0,0,40,1,0,0
72,172407,15,0,2,0,1,1,0,50,1,0,2
47,220269,10,0,2,0,1,0,0,40,1,0,0
41,219591,9,1,4,0,1,0,0,40,1,1,1
41,76625,9,0,2,0,1,0,0,40,1,1,1
20,342599,10,1,4,0,1,0,0,35,1,1,1
54,238257,13,1,3,0,1,0,0,50,1,1,0
59,95165,16,0,2,0,1,0,0,40,1,1,1
24,267843,13,1,4,3,0,0,0,35,1,1,1
20,132320,10,1,3,0,1,0,0,40,1,1,1
48,239058,8,1,0,0,0,0,0,50,1,1,1
22,264738,9,1,5,0,0,0,0,42,0,1,1
33,318982,10,0,2,0,1,0,0,45,1,0,1
65,150095,13,0,2,0,1,0,0,40,1,0,1
23,192978,9,0,2,0,1,0,0,40,1,1,1
20,115057,10,1,3,0,1,0,0,40,1,1,1
28,139568,7,1,3,0,1,0,0,40,1,1,1
52,138497,13,0,2,0,1,0,0,60,1,1,2
40,182460,14,0,1,2,0,0,0,38,0,0,0
22,253310,13,1,4,0,0,0,0,7,1,1,1
31,389765,4,0,2,0,1,0,0,60,1,1,2
42,52781,14,0,2,0,1,0,1,40,1,0,0
22,231053,7,0,2,0,1,0,0,70,1,0,1
45,186473,9,1,0,0,0,0,0,40,1,1,1
51,111939,9,0,2,0,1,0,0,35,1,0,2
65,325089,6,1,0,0,1,0,0,40,1,1,0
58,105060,10,1,3,3,0,0,0,37,1,1,1
37,124293,10,0,2,0,1,0,0,50,1,1,1
41,223934,12,1,0,0,0,0,0,38,1,1,1
45,200559,11,0,2,0,1,0,0,70,1,1,1
43,137722,9,0,2,0,1,0,0,40,1,1,1
30,261677,5,1,0,3,1,0,0,40,1,1,1
21,91819,11,1,3,0,1,0,0,30,1,1,1
31,201122,13,0,2,0,1,0,1,45,1,0,1
48,315423,3,0,2,0,1,0,0,40,1,1,1
43,150528,14,0,2,0,1,0,0,40,1,0,1
37,419053,9,1,3,0,1,0,0,40,1,1,0
24,390348,9,1,3,0,1,0,0,40,1,1,1
38,36989,13,0,2,0,1,1,0,70,1,1,1
48,247895,13,0,2,3,1,0,0,40,1,0,1
43,33521,13,1,3,0,1,0,0,70,1,0,2
64,46087,13,1,3,0,0,0,0,50,1,1,1
36,356824,9,1,3,0,0,0,0,40,1,1,1
53,158746,10,0,2,0,1,0,0,40,1,1,1
45,362883,9,0,2,0,1,1,0,40,1,1,1
20,50397,9,1,4,3,1,0,0,20,1,1,1
43,101709,10,1,3,2,1,0,0,40,1,1,0
36,136343,13,0,2,0,1,0,0,40,1,0,1
41,190368,13,1,3,0,0,0,0,70,1,1,0
23,62278,10,0,2,0,1,0,0,45,1,1,1
54,123011,9,0,2,0,1,0,0,40,0,0,1
19,188008,10,1,4,3,0,0,0,20,1,1,1
42,87284,15,0,2,0,1,1,0,35,1,0,1
46,330087,13,0,2,0,1,1,0,45,1,0,1
49,330874,10,0,2,0,1,0,0,70,1,0,2
24,201179,9,1,4,0,1,0,0,40,1,1,1
33,103860,10,0,2,0,1,0,0,50,1,1,2
22,106700,12,1,4,0,0,0,0,27,1,1,1
28,278073,9,1,5,3,1,0,0,30,1,1,2
50,133963,13,1,3,0,0,0,0,50,1,1,1
62,71467,13,0,2,0,1,0,0,55,1,0,2
40,76487,9,0,2,0,1,0,0,40,1,1,1
24,127185,12,0,1,0,0,0,0,40,1,1,0
21,179720,9,1,5,0,0,0,0,30,1,1,1
45,341995,11,0,2,0,1,0,1,42,1,0,1
48,173938,9,0,2,0,1,0,0,60,1,1,1
23,150463,9,1,0,4,0,0,0,40,0,1,1
43,209544,14,1,3,0,0,1,0,50,1,0,0
37,352882,9,1,3,2,0,0,0,70,0,0,2
25,51201,9,0,2,0,1,0,0,35,1,1,1
34,400416,7,1,4,3,1,0,0,45,1,1,1
41,106900,13,0,2,0,1,0,1,42,1,0,1
36,192337,9,1,3,0,1,0,0,40,1,1,0
35,238342,9,0,2,0,1,0,0,40,1,1,1
32,857532,9,1,4,3,1,0,0,40,1,1,1
64,134378,14,0,2,0,1,0,0,50,1,0,1
25,138765,13,1,3,0,1,0,0,20,1,1,1
31,247444,11,0,2,0,1,0,0,40,0,1,1
42,397346,9,1,3,0,1,1,0,40,1,1,1
29,107160,9,1,3,0,1,0,0,40,1,1,1
21,131230,9,0,2,0,1,0,0,37,1,1,1
27,204515,13,1,3,0,0,0,0,36,1,1,1
51,99316,8,1,0,0,1,0,0,50,1,1,1
21,162667,13,1,3,0,1,0,0,40,0,1,1
27,145784,10,0,1,1,0,0,0,45,1,1,1
34,209317,10,0,2,0,1,0,0,40,1,1,0
25,259505,9,1,3,0,1,0,0,40,1,1,1
25,1484705,10,1,0,0,0,0,0,25,1,1,1
20,38620,10,1,4,0,1,0,0,20,1,1,1
36,89040,7,0,2,0,1,0,0,47,1,1,1
23,208946,10,1,4,0,1,0,0,32,1,1,1
24,209782,13,1,4,0,0,0,0,40,1,1,1
41,47858,13,0,2,0,1,0,0,40,1,0,0
38,184655,9,0,2,0,1,0,1,48,1,1,1
45,185399,14,1,4,0,0,0,0,55,1,1,0
34,31740,9,1,3,0,1,0,0,40,1,1,2
32,192039,11,0,1,0,0,0,0,40,1,0,1
45,213646,13,0,2,0,1,1,0,40,1,0,0
31,194141,9,0,2,0,1,0,0,48,1,1,0
47,80282,16,0,2,0,1,0,0,45,1,1,0
27,166350,9,1,3,0,1,0,0,50,1,1,1
67,105438,9,1,5,0,0,0,0,40,1,1,1
33,269604,3,1,0,4,0,0,0,40,0,1,0
27,247711,9,0,1,0,0,0,0,40,1,1,1
24,281221,13,1,5,2,0,0,0,40,0,1,1
48,181758,10,1,0,0,0,0,0,40,1,1,1
34,172579,11,1,0,0,0,0,0,40,1,1,1
32,29933,9,0,2,0,1,1,0,40,1,0,1
60,117509,5,0,2,0,1,0,0,40,1,1,1
22,374116,9,1,0,0,0,0,0,35,1,1,1
36,147258,10,1,3,0,1,0,0,60,1,1,0
52,112959,10,1,3,0,0,0,0,40,1,1,1
57,264148,9,0,2,0,1,0,0,45,1,1,2
23,256211,10,1,3,2,1,0,0,24,0,1,1
29,142519,9,0,2,0,1,0,0,40,1,1,2
34,281852,9,1,3,3,1,0,0,80,1,1,1
50,204402,9,0,2,0,1,0,0,84,1,0,2
17,61838,6,1,4,0,1,0,0,40,1,1,2
18,79443,5,1,4,0,1,0,0,40,0,1,1
44,125461,13,0,2,0,1,0,0,40,1,0,1
46,29437,12,0,2,0,1,0,0,50,1,1,1
65,87164,7,1,5,0,0,0,0,20,1,1,1
57,146103,13,0,2,0,1,0,0,45,1,0,2
46,138370,4,0,2,2,1,0,1,40,0,1,1
27,29523,6,0,2,0,1,0,0,40,1,1,1
35,189404,10,0,2,0,1,0,1,40,1,1,2
29,267661,9,0,2,0,1,0,0,70,1,1,2
30,182926,10,0,2,0,1,1,0,40,1,0,0
65,243858,9,1,3,0,0,0,0,15,1,1,1
17,73145,5,1,4,0,0,0,0,16,1,1,1
38,218184,3,0,5,0,1,0,0,40,0,1,0
52,187356,6,0,2,0,1,0,0,41,1,1,1
46,220832,10,0,2,0,1,0,0,58,1,0,2
37,218249,7,1,0,3,0,0,0,30,1,1,2
59,70720,13,1,3,0,1,0,0,55,1,0,1
22,359759,10,1,3,2,1,0,0,20,0,1,1
63,267101,13,0,2,0,1,0,0,60,1,1,2
33,222221,9,0,2,0,1,1,0,45,1,0,1
53,55139,9,1,3,0,1,0,0,10,1,1,1
39,101073,12,0,2,0,1,0,0,24,1,1,1
59,69884,15,1,0,0,1,0,0,50,1,1,1
31,200117,9,1,3,0,1,0,0,40,1,1,1
61,219183,13,0,2,0,1,0,0,50,1,0,2
60,336188,15,0,2,0,1,0,1,80,1,0,2
32,176185,10,1,5,0,1,0,0,60,1,1,1
25,197728,13,1,3,0,0,0,0,20,1,1,0
66,86010,6,1,3,0,0,0,0,11,1,1,1
33,226629,10,0,1,0,0,0,0,35,1,1,1
26,180886,14,0,2,0,1,0,0,30,1,1,0
27,179915,13,1,4,0,0,0,0,99,1,1,1
42,112956,9,1,4,0,1,0,0,40,1,1,1
38,187999,13,0,2,0,1,0,0,45,1,0,1
44,77313,9,1,0,0,0,0,0,40,1,1,1
29,79387,13,1,3,0,1,0,0,50,1,0,1
61,183355,7,0,2,0,1,0,0,40,1,1,1
55,147989,10,0,2,0,1,1,0,52,1,1,1
23,62278,9,1,0,0,1,0,0,40,1,1,1
18,177648,9,1,4,0,0,0,0,25,1,1,1
38,172571,13,0,2,0,1,0,1,54,1,0,1
26,170786,10,0,2,0,1,0,0,40,1,1,1
27,167405,9,1,4,0,0,0,0,40,0,1,1
40,188436,10,0,2,0,1,1,0,40,1,0,0
31,176998,10,0,2,0,1,0,0,35,1,0,0
20,247794,11,1,4,0,0,0,0,35,1,1,0
39,279490,10,1,0,0,0,0,0,40,0,1,1
27,280618,14,1,3,0,1,0,0,40,1,1,0
62,114060,4,0,2,0,1,0,0,91,1,1,1
65,326691,10,0,2,3,1,0,0,40,1,0,0
37,112497,14,0,2,0,1,0,0,50,1,0,2
38,114835,13,0,1,0,0,0,0,60,1,0,2
33,153151,9,1,4,0,1,1,0,40,1,1,1
38,193815,14,0,2,0,1,0,0,45,1,0,1
33,237833,10,1,3,0,0,0,0,40,1,1,1
42,101593,13,0,2,0,1,0,0,60,1,0,2
47,36169,14,0,2,0,1,0,0,60,1,0,0
55,144071,7,0,2,0,1,0,0,45,1,1,1
30,180859,10,1,4,0,1,0,0,8,1,1,2
54,221915,10,1,0,0,0,0,0,50,1,1,1
30,185027,13,0,2,0,1,0,0,40,1,0,1
22,215395,9,1,3,0,1,0,0,37,1,1,1
37,186434,9,0,2,3,1,0,0,40,1,0,1
52,346668,14,1,4,0,0,0,0,40,1,1,0
48,167009,10,1,3,0,0,0,0,48,1,1,1
58,316000,9,0,2,0,1,0,0,40,1,0,1
35,216256,5,0,2,0,1,0,0,50,1,1,2
30,169841,9,1,3,0,0,0,0,25,1,1,1
50,96657,13,1,0,3,0,0,0,40,1,1,0
36,110998,14,1,0,2,0,0,0,40,0,1,1
29,375078,4,0,1,0,0,0,0,40,0,1,1
47,213745,10,1,0,0,0,0,0,45,1,1,2
51,204447,10,0,2,0,1,0,0,45,1,0,1
24,237386,10,1,3,0,1,0,0,42,1,1,1
44,182629,14,1,3,0,1,0,0,24,0,1,1
35,117166,13,1,3,0,1,0,0,50,1,1,1
38,165302,10,1,0,4,0,0,0,40,1,1,1
45,198759,16,0,2,0,1,0,0,60,1,1,1
30,227886,9,1,4,3,0,0,0,35,0,1,1
32,391874,9,0,2,0,1,0,0,40,1,1,1
84,135839,11,1,3,0,0,0,0,14,1,1,0
46,194698,13,1,4,0,1,0,0,60,1,1,1
67,342175,14,1,3,0,0,1,0,40,1,1,0
33,205152,11,1,3,0,1,0,0,55,1,0,1
60,170310,3,0,2,0,1,0,0,40,1,1,1
28,70034,4,1,4,0,1,0,0,40,0,1,1
31,393357,5,0,2,3,1,0,0,48,1,1,1
40,195520,10,1,0,3,0,0,0,49,1,1,0
47,137354,10,0,2,1,1,0,0,40,1,1,1
45,232997,10,0,2,0,1,0,0,65,1,0,0
30,77266,9,0,2,0,1,0,0,60,1,1,1
30,164190,15,1,4,0,1,0,0,40,1,1,2
48,369522,13,0,1,0,0,0,0,25,1,0,2
32,205152,9,0,2,0,1,1,0,40,1,0,1
23,32950,13,1,3,0,1,0,0,40,1,1,1
44,109912,16,0,1,0,0,1,0,32,1,0,1
24,199555,11,1,0,0,1,0,0,5,1,1,1
56,99359,9,1,0,0,0,0,1,40,1,1,1
38,242559,9,1,3,0,0,0,0,38,1,1,1
37,170563,11,1,0,0,0,0,0,32,1,1,1
30,72887,9,0,4,2,1,1,0,40,1,1,1
40,165726,11,1,0,0,0,0,0,40,1,1,0
35,184655,13,1,3,0,1,0,0,40,1,1,1
39,139906,9,1,0,0,0,0,0,81,1,1,1
25,190916,9,1,3,0,1,0,0,40,1,1,1
52,127315,14,0,2,0,1,0,0,40,1,0,1
42,304302,9,0,2,1,1,0,0,40,1,1,0
34,184942,7,0,2,0,1,0,0,50,1,1,1
27,267989,10,0,2,0,1,0,0,40,1,1,1
26,340787,9,0,2,0,1,0,0,40,1,1,1
48,140782,14,0,1,0,0,0,1,38,1,0,1
36,151094,11,1,3,0,1,0,0,48,1,1,2
27,122922,13,1,3,0,0,0,0,40,1,1,1
17,151141,7,1,4,0,1,0,0,15,1,1,1
37,177285,11,0,1,3,0,0,0,48,1,0,1
31,128016,13,1,4,0,0,0,0,40,1,1,0
23,200318,12,1,3,0,0,0,0,20,1,1,1
32,250354,6,1,5,0,1,0,0,45,1,1,1
58,191069,9,0,2,0,1,0,0,40,1,0,1
42,196029,13,0,2,0,1,0,0,48,1,0,1
45,200471,9,0,2,0,1,0,0,35,1,1,1
20,353195,9,1,3,0,1,0,0,35,1,1,1
50,221791,12,0,2,3,1,0,0,40,1,1,1
56,197114,9,1,4,0,1,0,0,28,1,1,1
58,274917,14,1,3,0,0,0,0,15,1,1,2
32,348460,11,0,2,0,1,0,0,50,1,1,1
48,345831,9,1,3,0,1,0,0,40,1,1,1
33,105370,9,1,3,0,1,0,0,70,1,1,1
48,345006,13,1,3,0,0,0,0,45,0,1,1
55,195329,9,1,3,0,0,1,0,35,0,1,1
50,138022,10,0,2,0,1,0,0,40,1,1,1
19,189574,9,1,3,0,0,0,0,30,1,1,1
55,141409,6,0,2,0,1,1,0,50,1,0,2
22,105043,10,1,0,0,0,0,0,40,1,1,1
44,230684,13,0,2,0,1,1,0,50,1,0,1
34,345705,9,1,3,0,1,0,1,38,1,1,1
33,248584,10,0,2,0,1,0,0,50,1,1,1
35,200153,14,0,2,0,1,0,0,45,1,0,1
50,398625,7,1,3,0,0,0,0,40,1,1,1
33,162572,13,0,2,0,1,1,0,40,1,0,1
46,136162,11,1,0,0,0,0,0,40,1,1,1
29,193152,9,1,3,0,1,0,1,40,1,1,1
73,300404,10,0,2,0,1,0,0,6,1,0,2
