age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
41,190368,13,1,3,0,0,0,0,70,1,1,0
28,67661,10,1,5,0,0,0,0,40,1,1,1
23,62278,10,0,2,0,1,0,0,45,1,1,1
27,265314,9,0,2,0,1,0,0,45,1,0,1
54,123011,9,0,2,0,1,0,0,40,0,0,1
27,274964,13,1,3,0,1,0,0,65,1,1,1
56,357118,14,0,1,0,0,0,0,40,1,0,1
19,188008,10,1,4,3,0,0,0,20,1,1,1
49,330874,10,0,2,0,1,0,0,70,1,0,2
24,201179,9,1,4,0,1,0,0,40,1,1,1
34,324654,9,1,4,2,1,0,0,40,0,1,1
25,366207,9,1,4,0,1,0,0,40,1,1,0
33,103860,10,0,2,0,1,0,0,50,1,1,2
22,106700,12,1,4,0,0,0,0,27,1,1,1
54,163557,9,1,3,0,0,0,0,30,1,1,0
28,278073,9,1,5,3,1,0,0,30,1,1,2
50,133963,13,1,3,0,0,0,0,50,1,1,1
62,71467,13,0,2,0,1,0,0,55,1,0,2
40,76487,9,0,2,0,1,0,0,40,1,1,1
58,215245,13,1,3,0,0,0,0,37,1,1,0
40,88909,13,0,2,0,1,1,0,50,1,0,1
45,341995,11,0,2,0,1,0,1,42,1,0,1
23,150463,9,1,0,4,0,0,0,40,0,1,1
43,209544,14,1,3,0,0,1,0,50,1,0,0
42,201723,10,1,3,0,1,0,0,40,1,1,0
39,343476,13,0,2,0,1,1,0,50,0,0,2
25,51201,9,0,2,0,1,0,0,35,1,1,1
34,400416,7,1,4,3,1,0,0,45,1,1,1
36,192337,9,1,3,0,1,0,0,40,1,1,0
21,118712,11,1,4,0,1,0,1,40,1,1,1
28,301654,13,1,3,0,0,0,0,40,1,1,1
20,88126,10,1,4,0,1,0,0,9,0,1,1
68,165017,9,0,2,0,1,0,0,40,0,0,1
32,857532,9,1,4,3,1,0,0,40,1,1,1
64,134378,14,0,2,0,1,0,0,50,1,0,1
25,138765,13,1,3,0,1,0,0,20,1,1,1
51,454063,16,0,2,0,1,1,0,40,1,0,0
67,180539,9,0,2,0,1,0,0,10,1,1,1
29,107160,9,1,3,0,1,0,0,40,1,1,1
21,131230,9,0,2,0,1,0,0,37,1,1,1
51,99316,8,1,0,0,1,0,0,50,1,1,1
39,168355,9,0,2,0,1,0,0,70,1,1,2
44,274562,9,1,3,0,1,1,0,40,1,0,2
31,111567,5,1,3,0,1,0,0,43,1,0,1
27,145784,10,0,1,1,0,0,0,45,1,1,1
34,345360,13,0,2,0,1,0,0,40,0,1,1
43,198096,9,0,2,0,1,1,0,40,1,0,0
40,33126,14,0,2,0,1,0,0,50,1,1,2
21,206354,9,1,0,3,0,0,0,35,1,1,1
21,26410,9,1,3,0,0,0,0,40,1,1,1
20,38620,10,1,4,0,1,0,0,20,1,1,1
36,89040,7,0,2,0,1,0,0,47,1,1,1
32,370160,10,1,0,3,0,0,0,40,1,1,1
24,209782,13,1,4,0,0,0,0,40,1,1,1
22,351952,10,1,0,0,0,0,0,20,1,1,1
41,47858,13,0,2,0,1,0,0,40,1,0,0
45,185399,14,1,4,0,0,0,0,55,1,1,0
38,40077,9,0,2,0,1,0,0,50,1,0,1
34,31740,9,1,3,0,1,0,0,40,1,1,2
32,192039,11,0,1,0,0,0,0,40,1,0,1
45,213646,13,0,2,0,1,1,0,40,1,0,0
27,166350,9,1,3,0,1,0,0,50,1,1,1
61,60641,10,0,1,0,0,0,0,30,1,1,0
33,124827,9,0,2,0,1,0,0,40,1,1,1
67,105438,9,1,5,0,0,0,0,40,1,1,1
38,85244,13,1,3,0,1,0,0,40,1,1,1
25,120535,9,1,0,0,0,0,0,40,1,1,1
33,269604,3,1,0,4,0,0,0,40,0,1,0
27,247711,9,0,1,0,0,0,0,40,1,1,1
45,380922,9,0,2,0,1,0,0,60,1,0,1
48,181758,10,1,0,0,0,0,0,40,1,1,1
61,136787,10,0,2,0,1,0,0,40,1,0,0
22,107882,9,1,4,0,0,0,0,20,1,1,1
34,172579,11,1,0,0,0,0,0,40,1,1,1
36,168826,6,1,3,0,1,0,0,40,1,1,1
24,424034,9,1,0,0,1,0,0,40,1,1,1
64,69525,9,1,0,0,1,0,0,20,1,1,1
36,147258,10,1,3,0,1,0,0,60,1,1,0
27,139903,9,1,0,3,0,0,0,30,1,1,1
29,142519,9,0,2,0,1,0,0,40,1,1,2
34,281852,9,1,3,3,1,0,0,80,1,1,1
38,380543,9,1,0,3,0,0,0,30,1,1,1
50,204402,9,0,2,0,1,0,0,84,1,0,2
17,61838,6,1,4,0,1,0,0,40,1,1,2
19,187352,9,0,2,0,1,0,0,40,1,1,1
59,140569,10,1,3,0,1,1,0,60,1,0,1
39,87556,14,1,3,0,1,1,0,40,1,1,1
27,212622,14,1,4,0,0,0,0,40,1,1,1
39,32650,11,1,3,0,1,0,0,60,1,1,1
44,125461,13,0,2,0,1,0,0,40,1,0,1
19,219867,9,1,5,0,0,0,0,35,1,1,1
32,206609,9,1,4,0,1,0,0,40,1,1,0
48,101299,9,0,2,0,1,0,0,40,1,0,1
46,29437,12,0,2,0,1,0,0,50,1,1,1
65,87164,7,1,5,0,0,0,0,20,1,1,1
57,146103,13,0,2,0,1,0,0,45,1,0,2
27,29523,6,0,2,0,1,0,0,40,1,1,1
30,182926,10,0,2,0,1,1,0,40,1,0,0
41,204682,9,1,0,0,1,1,0,40,0,1,1
17,73145,5,1,4,0,0,0,0,16,1,1,1
38,218184,3,0,5,0,1,0,0,40,0,1,0
52,187356,6,0,2,0,1,0,0,41,1,1,1
37,218249,7,1,0,3,0,0,0,30,1,1,2
59,70720,13,1,3,0,1,0,0,55,1,0,1
19,342384,7,0,4,0,1,0,1,55,1,1,2
31,237317,5,1,3,4,1,0,0,45,1,1,1
22,359759,10,1,3,2,1,0,0,20,0,1,1
48,181758,16,1,0,0,0,0,0,60,1,0,2
39,101073,12,0,2,0,1,0,0,24,1,1,1
59,69884,15,1,0,0,1,0,0,50,1,1,1
45,201127,9,0,2,0,1,0,0,40,1,1,1
39,164733,10,1,3,0,0,0,0,45,1,1,1
31,200117,9,1,3,0,1,0,0,40,1,1,1
25,197728,13,1,3,0,0,0,0,20,1,1,0
58,112945,15,1,3,0,1,1,0,40,1,0,2
22,129172,10,1,4,0,1,0,0,16,1,1,1
42,69333,13,0,2,0,1,0,0,50,1,1,2
43,197397,10,0,1,4,0,0,0,6,0,1,1
42,112956,9,1,4,0,1,0,0,40,1,1,1
44,77313,9,1,0,0,0,0,0,40,1,1,1
36,231948,9,0,2,0,1,0,0,64,1,0,1
37,37109,9,0,1,2,0,0,0,60,0,1,1
29,79387,13,1,3,0,1,0,0,50,1,0,1
80,173488,10,1,3,0,0,0,0,20,1,1,1
48,110457,10,0,2,0,1,0,0,40,1,0,0
24,295763,13,1,4,0,0,0,0,50,1,1,1
39,227597,9,1,3,0,1,0,0,50,1,1,0
67,44774,13,1,3,0,0,0,0,40,1,1,0
38,172571,13,0,2,0,1,0,1,54,1,0,1
50,153931,9,1,3,0,0,0,0,40,1,1,1
23,157127,10,1,3,0,0,0,0,20,1,1,1
32,281030,9,0,2,0,1,0,0,40,1,1,1
44,203761,13,1,4,0,1,1,0,40,1,0,1
40,188436,10,0,2,0,1,1,0,40,1,0,0
25,160300,13,1,3,0,1,0,0,35,1,1,1
22,236684,11,1,4,3,0,0,0,36,1,1,1
39,279490,10,1,0,0,0,0,0,40,0,1,1
31,226494,13,1,3,0,1,0,0,45,1,1,0
41,220460,12,0,2,0,1,0,0,20,1,1,1
29,147256,12,1,3,3,1,0,0,40,1,0,0
62,114060,4,0,2,0,1,0,0,91,1,1,1
32,402089,13,0,1,0,0,0,0,2,1,1,1
65,326691,10,0,2,3,1,0,0,40,1,0,0
38,114835,13,0,1,0,0,0,0,60,1,0,2
33,153151,9,1,4,0,1,1,0,40,1,1,1
42,101593,13,0,2,0,1,0,0,60,1,0,2
27,164924,9,1,3,0,1,0,0,40,1,1,1
47,36169,14,0,2,0,1,0,0,60,1,0,0
55,144071,7,0,2,0,1,0,0,45,1,1,1
30,180859,10,1,4,0,1,0,0,8,1,1,2
54,221915,10,1,0,0,0,0,0,50,1,1,1
40,26892,13,0,2,0,1,0,0,40,1,0,1
21,351084,9,1,3,0,0,0,0,40,1,1,1
31,182539,10,1,3,0,0,0,0,45,1,1,1
52,346668,14,1,4,0,0,0,0,40,1,1,0
58,316000,9,0,2,0,1,0,0,40,1,0,1
30,169841,9,1,3,0,0,0,0,25,1,1,1
46,456956,9,0,2,0,1,0,0,60,1,1,2
30,53285,9,0,2,0,1,0,0,52,1,0,1
58,104613,12,0,2,0,1,0,0,50,1,0,1
72,298070,11,1,0,0,0,1,0,25,1,1,1
19,318822,9,1,3,0,0,0,0,40,1,1,1
30,210851,10,0,2,0,1,0,0,40,1,1,1
47,213745,10,1,0,0,0,0,0,45,1,1,2
51,204447,10,0,2,0,1,0,0,45,1,0,1
24,237386,10,1,3,0,1,0,0,42,1,1,1
35,117166,13,1,3,0,1,0,0,50,1,1,1
38,165302,10,1,0,4,0,0,0,40,1,1,1
39,42186,9,0,1,2,0,1,0,20,1,1,0
54,284952,6,1,0,0,0,0,0,43,0,1,1
62,96099,9,1,3,0,1,0,0,40,1,1,1
67,342175,14,1,3,0,0,1,0,40,1,1,0
17,99462,7,1,4,1,0,0,0,20,1,1,1
60,170310,3,0,2,0,1,0,0,40,1,1,1
31,199883,8,1,4,0,1,0,0,40,1,1,1
31,393357,5,0,2,3,1,0,0,48,1,1,1
31,72630,13,1,3,0,1,1,0,50,1,0,1
39,257942,9,1,3,0,1,0,0,40,1,1,1
47,137354,10,0,2,1,1,0,0,40,1,1,1
45,232997,10,0,2,0,1,0,0,65,1,0,0
49,153536,10,1,3,0,1,1,0,44,1,0,1
31,188096,13,1,3,0,0,0,0,72,1,0,1
50,185354,14,1,3,0,0,0,0,35,1,1,1
49,149949,9,1,3,0,1,0,1,40,1,1,1
23,32950,13,1,3,0,1,0,0,40,1,1,1
38,242559,9,1,3,0,0,0,0,38,1,1,1
20,286391,10,1,4,0,0,1,0,20,1,1,1
32,239150,10,1,3,3,1,0,0,40,1,1,1
37,170563,11,1,0,0,0,0,0,32,1,1,1
36,173542,13,0,2,0,1,0,0,40,1,0,1
30,72887,9,0,4,2,1,1,0,40,1,1,1
49,163229,9,0,2,0,1,0,0,56,1,1,0
39,139906,9,1,0,0,0,0,0,81,1,1,1
32,198211,11,1,3,0,1,0,0,40,1,1,0
53,132304,10,1,3,0,0,0,0,40,1,1,0
25,190916,9,1,3,0,1,0,0,40,1,1,1
52,127315,14,0,2,0,1,0,0,40,1,0,1
34,184942,7,0,2,0,1,0,0,50,1,1,1
37,188377,9,1,3,3,1,0,0,40,1,1,1
39,221059,14,0,5,4,0,1,0,38,1,0,0
26,340787,9,0,2,0,1,0,0,40,1,1,1
48,140782,14,0,1,0,0,0,1,38,1,0,1
57,169071,9,1,0,0,0,0,0,28,1,1,1
36,151094,11,1,3,0,1,0,0,48,1,1,2
27,122922,13,1,3,0,0,0,0,40,1,1,1
17,151141,7,1,4,0,1,0,0,15,1,1,1
37,177285,11,0,1,3,0,0,0,48,1,0,1
23,200318,12,1,3,0,0,0,0,20,1,1,1
58,191069,9,0,2,0,1,0,0,40,1,0,1
31,27856,9,1,0,0,0,0,0,8,1,1,1
44,523484,13,0,2,3,1,0,0,40,1,0,1
59,174864,9,0,2,0,1,0,1,45,1,0,1
42,196029,13,0,2,0,1,0,0,48,1,0,1
20,353195,9,1,3,0,1,0,0,35,1,1,1
35,222868,9,0,2,0,1,0,0,40,1,1,1
50,221791,12,0,2,3,1,0,0,40,1,1,1
56,197114,9,1,4,0,1,0,0,28,1,1,1
48,160220,11,0,2,0,1,0,0,40,1,0,1
58,274917,14,1,3,0,0,0,0,15,1,1,2
48,345831,9,1,3,0,1,0,0,40,1,1,1
33,105370,9,1,3,0,1,0,0,70,1,1,1
40,108765,11,1,0,1,0,0,0,40,1,1,0
55,141409,6,0,2,0,1,1,0,50,1,0,2
36,186035,15,0,2,0,1,0,0,30,1,0,2
22,105043,10,1,0,0,0,0,0,40,1,1,1
44,230684,13,0,2,0,1,1,0,50,1,0,1
33,248584,10,0,2,0,1,0,0,50,1,1,1
43,114043,10,1,0,3,0,0,0,40,1,1,1
29,169544,11,1,3,0,1,0,0,40,1,1,1
24,291578,9,0,2,0,1,0,0,50,1,1,1
65,240166,7,0,2,0,1,0,0,35,1,1,0
44,119281,15,0,2,0,1,0,0,50,1,0,1
43,287008,14,0,2,0,1,0,0,35,1,0,0
21,654141,9,1,3,3,1,0,0,32,1,1,1
30,252646,10,1,3,0,1,0,0,20,1,1,1
19,219742,10,1,4,0,0,0,0,15,1,1,1
55,153788,10,0,1,0,0,0,0,37,1,1,0
51,165614,14,1,3,0,1,0,0,55,1,0,1
33,159888,9,0,2,0,1,0,0,40,1,1,1
36,398931,9,1,3,0,1,0,0,40,1,1,1
58,98725,16,0,2,0,1,0,0,50,1,0,1
60,142494,10,0,2,0,1,1,0,40,1,0,1
38,194538,11,0,2,0,1,0,0,48,1,0,1
28,211032,10,1,4,0,1,0,0,40,1,1,1
38,107909,13,0,2,0,1,0,0,40,1,0,2
19,184737,9,1,4,0,0,0,1,40,1,1,1
28,214689,13,1,5,0,1,0,0,25,1,1,1
40,93793,9,0,2,0,1,0,0,50,1,0,2
43,284403,12,0,2,3,1,0,0,60,1,1,1
29,221977,10,0,1,0,0,0,0,40,1,0,1
60,223696,2,1,3,4,1,0,0,38,0,1,1
31,234500,13,0,1,0,0,0,0,40,1,1,1
18,242615,10,1,4,0,0,0,0,15,1,1,1
35,160120,13,0,2,2,1,0,0,40,0,0,1
72,157913,13,0,2,0,1,0,0,17,1,1,1
36,201769,7,1,3,3,1,1,0,40,1,0,1
28,184078,9,1,3,0,0,0,0,40,1,1,1
29,330132,13,1,3,0,0,0,0,60,1,1,1
47,274720,3,0,2,3,1,0,0,40,0,1,1
50,129673,13,1,3,0,0,0,0,50,1,0,1
35,205584,3,1,3,0,1,0,0,40,0,1,0
17,327127,7,1,4,0,1,0,0,20,1,1,1
41,225892,10,0,2,0,1,0,0,48,1,0,1
37,224886,9,0,2,0,1,0,0,42,1,1,1
56,73684,4,0,2,0,1,0,0,40,0,1,1
33,23871,12,1,0,0,0,0,0,32,1,1,1
28,469864,13,1,3,3,1,0,0,40,1,1,1
41,262038,3,1,3,0,1,0,0,35,0,1,1
32,279231,11,0,2,0,1,0,0,40,0,1,1
34,287737,13,1,3,0,0,0,0,40,1,1,1
38,297449,13,0,2,0,1,1,0,50,1,0,1
35,113481,16,0,2,0,1,0,0,60,1,1,1
37,99233,9,0,2,0,1,0,0,40,1,1,1
42,99679,9,0,2,0,1,0,0,60,1,0,1
43,19914,10,1,0,1,0,0,0,15,1,1,0
31,113543,10,0,2,0,1,0,0,40,1,0,1
19,224241,10,1,4,0,0,0,0,20,1,1,1
32,263908,13,0,2,0,1,0,0,40,1,1,1
47,280798,10,0,2,0,1,0,0,40,1,0,1
32,203849,10,0,2,0,1,0,0,40,1,1,0
46,62546,16,1,3,0,1,0,0,35,1,1,2
36,93225,13,1,3,0,1,0,0,35,1,1,1
33,187560,11,0,2,0,1,0,0,36,1,1,1
23,61743,3,1,3,0,1,0,0,35,1,1,0
40,173321,9,0,1,3,0,0,0,32,1,1,1
53,291755,10,0,2,0,1,0,0,72,1,1,2
58,104945,5,0,2,3,1,0,0,60,1,1,1
51,85423,9,0,2,0,1,0,0,55,1,0,1
31,214235,9,0,2,0,1,0,0,65,1,1,1
31,143392,10,1,3,0,0,0,0,35,1,1,0
21,277408,10,1,0,0,0,0,0,35,1,1,1
18,395026,7,1,4,0,1,0,0,12,1,1,1
56,121362,13,1,3,0,0,0,0,32,1,1,1
35,409200,12,1,3,0,1,0,0,40,1,1,1
61,136262,9,0,2,0,1,0,0,50,1,0,1
52,108083,14,0,2,0,1,0,0,50,1,0,0
19,82210,9,1,3,0,1,0,0,50,1,1,1
33,400943,14,0,2,0,1,0,0,50,1,0,0
35,308489,13,0,2,3,1,0,0,50,1,1,1
23,413345,13,1,3,0,0,0,0,60,1,1,1
22,356567,11,1,3,0,1,0,0,60,1,1,1
20,223811,9,1,3,0,1,0,0,40,1,1,1
19,159313,9,1,3,0,1,0,0,40,1,1,1
47,250170,9,0,2,3,1,0,0,40,1,0,1
38,187346,9,1,4,0,0,0,0,40,1,1,1
24,68577,11,0,2,0,1,0,0,40,1,1,1
35,155961,9,1,4,3,0,0,0,35,0,1,1
28,199998,9,1,3,0,0,0,0,25,1,1,1
55,199856,9,0,1,0,0,0,0,50,1,1,1
47,162595,10,1,5,0,1,0,0,45,1,1,0
23,208826,13,1,3,0,0,0,0,40,1,1,1
50,120190,14,1,3,0,0,0,0,45,1,1,0
28,309196,13,1,3,0,0,0,0,40,1,1,1
39,336226,9,0,2,0,1,1,0,60,1,0,2
35,243409,10,0,2,0,1,0,0,40,0,1,1
43,258049,14,0,2,0,1,1,0,53,1,0,1
30,167476,10,0,2,0,1,0,0,60,1,1,1
35,335704,12,0,2,0,1,0,0,60,1,1,1
36,211022,11,1,3,0,1,0,0,40,1,0,1
36,77146,13,0,2,0,1,1,0,45,1,0,2
39,67433,13,1,3,0,0,0,0,40,1,1,1
25,458549,2,0,2,0,1,0,0,96,0,1,1
26,190469,13,1,3,0,1,0,0,40,1,1,1
20,195411,9,1,4,3,0,0,0,20,1,1,1
20,216889,10,1,4,0,1,0,0,40,1,1,1
48,125892,13,0,2,0,1,0,0,40,1,0,1
62,272209,9,1,0,3,0,0,0,99,1,1,1
48,175221,9,0,2,0,1,0,0,40,1,1,1
25,38090,13,1,3,0,1,0,0,44,1,1,1
19,43937,10,1,5,0,0,0,0,20,1,1,1
23,176724,7,0,2,0,1,0,0,40,0,1,1
31,113364,9,1,3,0,1,0,0,60,1,1,2
49,223342,10,1,3,0,0,0,0,44,1,1,0
35,49749,10,1,3,0,0,0,0,40,1,0,1
45,201865,16,0,2,0,1,0,0,45,1,0,1
39,322143,8,0,2,0,1,1,0,70,1,0,1
46,275625,13,1,0,2,0,0,0,60,0,0,2
37,162494,13,1,3,0,0,0,0,40,1,1,1
30,205407,9,1,0,0,1,0,0,40,1,1,1
28,375313,9,0,2,2,1,0,0,40,0,1,1
36,930948,10,1,0,3,0,1,0,56,1,1,0
32,127895,10,1,0,3,0,0,0,35,1,1,1
20,216811,10,1,4,0,0,0,0,40,1,1,1
27,113870,14,1,4,0,1,0,0,40,1,1,2
52,224198,9,1,3,0,0,0,0,48,1,1,1
50,338283,10,0,2,0,1,0,0,40,1,0,1
25,81286,9,0,2,0,1,0,0,45,1,1,1
31,217803,9,1,3,0,0,0,0,32,1,1,1
41,34278,11,1,3,0,1,0,0,40,1,1,1
20,142673,10,1,3,0,0,0,0,45,1,1,1
51,74784,10,1,3,0,0,0,0,40,1,1,0
48,155664,13,0,2,0,1,0,0,35,1,0,1
39,174924,9,1,3,0,1,1,0,40,1,0,1
62,113440,13,0,2,0,1,0,0,35,1,1,1
46,207022,13,0,2,0,1,1,0,40,1,0,0
20,184678,9,1,3,0,0,0,0,32,1,1,1
40,182437,12,0,2,0,1,1,0,50,1,0,2
31,98639,13,1,3,0,1,0,0,40,1,1,1
37,212005,11,0,2,0,1,0,0,40,1,0,0
65,123965,13,1,3,0,0,0,0,40,1,1,1
60,138502,13,0,2,0,1,1,0,48,1,0,0
27,113635,9,1,3,0,1,0,0,35,0,1,1
62,664366,13,0,2,0,1,0,0,60,1,0,1
38,278557,13,0,2,0,1,0,0,50,1,0,1
21,194861,9,1,4,0,1,0,0,40,1,1,1
18,400616,10,1,4,0,1,0,0,40,1,1,1
36,184498,7,0,2,0,1,0,0,40,1,1,1
52,117674,9,0,2,0,1,0,0,55,1,0,1
63,420629,11,0,2,0,1,0,0,45,1,1,2
62,245491,13,1,3,0,1,1,0,40,1,0,2
51,276456,12,0,2,0,1,1,0,30,1,0,2
50,99307,9,0,2,0,1,1,0,45,1,1,1
51,107123,4,0,2,3,1,0,0,40,1,1,1
41,154668,10,0,2,0,1,0,0,40,1,1,1
44,102238,9,1,0,0,1,0,0,40,1,1,0
35,54595,6,1,3,3,0,0,1,40,1,1,1
27,152951,9,0,2,0,1,0,0,40,1,1,1
35,257042,10,0,2,0,1,0,0,50,1,1,1
60,74243,11,1,3,0,0,0,0,30,1,1,1
33,117186,13,0,2,0,1,0,0,45,1,1,1
31,286911,10,0,2,0,1,0,0,38,1,1,0
25,241025,13,1,4,0,1,0,0,18,1,1,1
28,95725,11,1,3,0,1,0,0,45,1,1,1
30,38848,9,0,2,0,1,0,0,40,1,1,1
48,54744,9,0,2,0,1,0,0,40,1,1,1
22,332194,10,1,4,3,1,0,0,40,1,1,1
32,154950,10,0,2,0,1,0,0,30,1,1,2
33,196342,16,1,3,0,1,0,0,45,1,0,2
34,318886,9,0,2,3,1,0,0,40,1,1,1
30,242122,9,1,0,3,0,0,0,40,1,1,0
17,34019,7,1,4,0,1,0,0,20,1,1,1
29,213842,10,0,2,0,1,0,0,40,1,1,1
32,515629,9,1,3,0,0,0,0,40,1,1,1
47,119199,10,1,0,0,0,0,0,40,1,1,0
40,90222,10,1,3,0,0,0,0,40,1,1,1
26,28443,11,1,3,0,0,0,0,40,1,1,1
53,135840,13,0,2,0,1,0,0,55,1,0,1
57,170066,9,0,2,0,1,0,0,25,1,0,0
47,111994,9,0,2,0,1,0,0,34,1,1,1
24,61737,13,1,3,0,1,0,0,40,1,1,0
57,230899,3,1,3,0,0,0,0,40,1,1,1
27,157612,13,1,3,0,0,0,0,55,1,1,1
28,199903,13,1,3,0,0,0,0,20,1,1,1
61,226297,13,0,2,0,1,0,0,40,1,1,1
20,157541,10,1,4,0,1,0,0,40,1,1,1
33,69251,11,1,4,2,1,0,0,40,0,1,1
38,272944,9,1,3,0,1,0,0,40,1,1,0
38,169104,14,0,2,0,1,0,0,60,1,0,1
56,226985,12,0,2,0,1,0,0,50,1,1,1
38,153066,14,1,3,0,1,0,0,45,1,0,1
22,200109,9,0,1,0,0,1,0,40,1,1,1
18,109445,9,1,4,0,1,0,0,25,1,1,0
43,192712,10,0,1,0,0,0,0,40,1,0,0
30,154297,6,1,0,3,0,0,0,40,1,1,1
27,207213,9,1,4,0,1,0,0,40,1,1,1
28,606111,16,1,3,0,0,0,0,60,0,0,1
26,34112,11,1,3,0,1,0,0,40,1,1,1
19,249787,9,1,5,3,1,0,0,40,1,1,1
20,153516,10,1,4,0,1,0,0,30,1,1,1
28,155621,10,1,4,0,1,0,0,50,0,1,2
36,33983,11,1,3,0,1,0,0,42,1,0,1
23,306601,13,1,3,1,1,0,0,40,0,1,1
23,109430,9,1,3,0,0,0,0,40,1,1,1
24,187115,13,1,4,0,0,0,0,20,1,1,1
45,81132,9,0,2,2,1,0,0,40,0,1,1
31,323069,12,1,0,0,0,0,1,45,1,1,1
34,242984,9,1,3,0,1,0,0,48,1,1,1
42,103932,11,1,0,0,0,0,0,40,1,1,1
27,431637,15,1,3,0,1,0,0,70,1,1,0
40,188942,10,0,1,3,0,0,0,40,0,1,1
30,193380,13,1,5,0,1,0,0,35,1,1,0
59,175942,9,0,2,0,1,0,0,45,1,0,1
42,53956,9,1,0,0,1,0,0,55,1,1,2
23,120773,9,1,3,0,0,0,0,40,1,1,1
28,96219,13,0,1,0,0,0,0,15,1,1,1
20,104164,9,1,4,0,1,0,0,40,1,1,1
44,368757,10,0,2,0,1,0,0,40,1,1,1
37,233571,11,0,1,0,0,0,0,37,1,0,1
49,84298,10,0,2,0,1,1,0,40,1,0,1
27,109611,5,0,1,0,0,0,0,37,0,1,1
41,282882,9,1,0,3,0,0,0,40,1,1,1
53,209906,2,0,2,3,1,0,0,35,0,1,1
53,176059,14,1,0,0,0,0,0,50,1,1,0
31,279015,14,0,2,0,1,0,1,70,0,0,1
21,347292,9,1,3,0,1,0,0,40,1,1,1
53,341439,14,1,3,0,0,0,0,60,1,0,1
47,209460,10,0,2,0,1,0,1,47,1,1,1
60,114263,13,1,3,0,0,0,0,40,0,0,1
37,271767,13,1,3,0,1,0,0,48,1,0,1
49,39986,5,0,2,0,1,0,0,40,1,1,1
58,126991,9,1,0,3,0,0,0,20,1,1,1
21,372636,9,1,4,3,1,0,0,40,1,1,1
25,161027,13,0,2,0,1,1,0,40,1,0,1
31,99844,9,1,3,1,1,0,0,45,1,1,1
31,207685,9,1,0,3,0,0,0,34,1,1,1
44,74680,10,0,2,0,1,1,0,50,1,0,1
52,334273,16,0,2,0,1,1,0,65,1,0,2
30,36069,12,0,2,0,1,0,0,40,1,1,1
59,212600,10,1,3,0,1,0,0,40,1,0,0
55,271710,10,1,3,0,1,0,0,45,1,1,1
42,318947,9,1,3,0,0,0,0,40,1,1,1
36,187167,12,0,1,0,0,0,0,40,1,1,1
32,204742,13,0,2,0,1,0,0,40,1,0,1
31,202729,9,0,2,0,1,0,0,50,1,1,1
33,205950,9,1,4,0,1,0,0,40,1,1,1
54,392286,12,0,2,0,1,0,0,50,1,0,2
49,195554,9,0,2,0,1,0,0,44,1,1,1
30,173005,9,0,2,0,1,0,0,44,1,1,1
54,192862,9,1,0,0,0,0,0,45,1,1,1
21,199444,9,1,4,0,0,0,0,44,1,1,1
23,126346,5,1,0,3,0,0,0,30,1,1,1
54,177675,9,1,0,0,0,0,0,42,1,1,1
23,50341,14,1,3,0,0,0,0,20,1,1,1
32,174704,7,1,3,3,1,0,0,40,1,1,1
18,200603,9,1,5,0,0,0,0,30,1,1,1
21,301199,10,1,4,0,0,0,0,40,1,1,1
21,111467,10,1,3,0,1,0,0,40,1,1,1
53,82646,16,1,3,0,0,0,0,55,1,0,1
36,239074,12,0,2,0,1,0,0,40,1,1,0
44,211531,10,0,2,0,1,0,0,50,1,1,1
32,223267,14,0,2,0,1,0,0,48,1,1,0
57,61761,10,0,2,0,1,0,1,45,1,1,1
62,103344,13,1,3,0,1,1,0,50,1,0,1
29,109814,13,1,4,0,1,0,0,40,1,1,1
19,225294,9,1,4,3,0,0,0,40,1,1,1
28,286452,6,1,0,0,0,0,0,40,1,1,1
38,20308,9,1,4,0,1,0,0,40,1,1,1
42,224203,10,1,0,3,0,0,0,40,1,1,1
41,225978,13,1,3,3,1,0,0,40,1,1,1
46,144351,14,0,2,0,1,0,0,40,1,0,1
18,375515,7,1,4,0,0,0,0,20,1,1,1
57,103529,14,0,2,0,1,0,0,38,1,0,2
25,199472,11,1,3,0,0,0,0,38,1,1,1
27,221166,5,1,4,0,1,0,0,40,1,1,1
46,341762,13,0,2,0,1,1,0,45,1,0,0
20,340217,9,1,4,0,0,0,0,40,1,1,0
42,155106,10,1,3,0,1,0,0,45,1,1,1
90,90523,9,1,0,0,1,0,0,99,1,1,1
25,122756,7,1,3,3,1,0,0,35,1,1,1
48,299291,9,0,2,0,1,0,0,44,1,1,1
48,483261,10,1,3,3,1,0,0,40,1,1,0
32,106541,3,0,5,0,1,0,0,40,1,1,1
22,126945,11,0,2,0,1,0,0,40,1,1,1
31,377850,9,0,2,0,1,0,0,65,1,1,1
39,195253,9,0,2,0,1,0,0,40,1,0,1
17,95799,7,1,4,0,0,0,0,18,1,1,1
25,213385,10,1,4,0,1,0,0,80,1,1,2
67,105216,10,1,3,0,0,0,0,16,1,1,1
28,77760,9,1,0,0,1,0,0,40,1,1,1
35,167990,5,0,2,0,1,0,0,40,0,1,1
44,167005,9,0,2,0,1,0,0,48,1,0,1
45,304973,9,0,2,0,1,0,0,78,1,0,0
32,42596,9,0,2,0,1,0,0,48,1,1,1
45,101452,14,0,2,0,1,1,0,60,0,0,1
55,168790,9,0,2,0,1,0,0,44,1,1,0
22,401762,9,1,3,0,0,0,0,55,1,1,1
