age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
51,94174,10,1,0,0,0,0,0,35,1,1,0
63,122442,10,0,2,0,1,0,0,48,1,1,2
40,116632,9,1,3,0,1,0,0,60,1,0,1
41,237452,13,0,1,0,0,0,0,15,0,0,1
34,37676,13,0,2,0,1,0,0,50,1,0,1
57,159319,14,0,2,0,1,0,0,50,1,0,1
27,242097,11,0,2,0,1,0,0,50,1,1,1
33,184306,13,0,2,0,1,0,0,45,1,1,1
65,258561,13,0,2,0,1,0,0,20,1,1,1
57,95280,10,0,2,0,1,1,0,45,1,0,2
59,212783,9,1,3,0,0,0,0,38,1,1,1
37,83880,10,1,3,0,1,0,0,40,1,1,1
27,161155,9,0,2,0,1,0,0,40,1,1,1
43,265698,13,0,1,0,0,0,0,45,1,0,0
68,133736,10,0,2,0,1,1,0,40,1,0,2
63,169983,7,1,3,0,0,1,0,30,1,1,1
46,175754,14,1,3,0,0,0,1,60,1,1,0
31,121768,12,1,0,0,0,0,0,35,0,1,1
49,190115,9,0,2,0,1,0,1,44,1,1,1
26,132572,13,1,4,3,0,0,0,40,1,1,1
31,50649,14,1,3,0,0,0,0,50,1,1,0
50,50178,9,0,2,0,1,0,0,40,1,0,1
21,540712,9,1,5,3,1,0,1,25,1,1,1
28,223751,10,0,2,0,1,0,0,40,1,0,1
36,279721,9,0,2,0,1,0,0,40,1,1,1
21,78170,9,1,3,0,1,0,0,42,1,1,1
39,201410,9,0,2,0,1,0,0,40,1,1,1
21,189013,10,1,4,0,0,0,0,35,1,1,1
37,549174,9,0,2,0,1,0,0,50,1,0,1
29,214706,9,1,0,0,0,0,0,40,1,1,0
22,237720,9,1,4,0,1,0,0,40,1,1,1
54,155408,9,1,0,0,0,0,0,40,1,1,1
56,187355,10,0,1,0,0,0,0,60,0,0,2
26,358975,10,1,3,0,0,0,0,50,0,1,1
33,199227,13,0,2,0,1,0,0,55,1,0,1
44,248249,4,0,2,0,1,0,0,50,1,1,1
41,806552,10,0,2,0,1,0,0,50,1,0,1
60,24872,10,1,3,1,0,0,0,30,1,1,1
31,183043,14,0,2,0,1,0,1,48,1,0,1
42,209752,15,0,2,0,1,0,0,55,1,0,0
37,180150,15,0,2,0,1,0,0,45,1,0,2
19,188669,10,1,4,0,0,0,0,25,1,1,1
37,178948,13,1,3,0,0,0,0,45,1,1,1
54,93605,9,0,2,0,1,0,1,40,1,0,1
21,48301,10,1,4,0,1,0,0,40,1,1,1
27,220748,9,1,5,3,1,0,0,48,1,1,1
39,387068,9,0,2,0,1,0,0,40,1,0,1
36,289190,9,1,0,0,1,0,0,40,1,1,1
42,403187,9,1,0,3,0,0,0,40,1,1,1
27,204648,11,1,0,3,0,0,0,40,1,1,1
42,201908,15,0,2,0,1,1,0,50,1,0,2
41,175674,13,0,2,0,1,0,0,40,1,0,1
51,249339,9,0,2,0,1,0,0,40,1,1,1
26,94652,10,1,4,1,1,0,0,40,1,1,1
40,195394,12,0,2,0,1,1,0,40,1,0,1
25,130302,9,1,0,0,1,0,0,40,1,1,1
38,66686,11,0,2,0,1,0,0,40,1,0,1
23,193586,10,1,5,0,0,0,0,40,1,1,1
60,313852,14,1,3,0,0,0,0,25,1,1,0
49,120629,13,1,3,3,0,1,0,60,1,0,1
43,350379,3,1,0,0,0,0,0,40,0,1,1
36,36423,9,0,2,0,1,0,0,25,1,0,1
31,123397,9,0,1,0,0,1,0,35,1,0,1
38,335104,13,1,3,0,0,0,0,35,1,1,1
35,387777,12,0,2,0,1,0,0,52,1,1,0
25,114838,15,1,3,0,0,0,0,8,0,1,1
54,168553,13,0,2,0,1,0,0,40,1,1,0
23,103064,13,1,3,0,0,0,0,40,1,1,1
29,341672,9,1,5,2,1,0,1,50,0,0,2
57,51016,9,0,2,0,1,0,0,60,1,0,2
37,196123,14,0,2,0,1,0,0,70,1,0,2
43,304906,13,0,2,0,1,0,0,45,1,0,2
39,107233,9,1,5,1,1,0,0,40,1,1,2
27,136448,13,1,3,3,0,0,0,40,1,1,1
40,197012,13,1,3,0,0,1,0,40,0,0,0
57,237691,9,0,2,0,1,0,0,40,0,1,1
28,33798,8,1,3,0,1,0,0,50,1,1,1
31,223212,4,1,4,0,1,0,0,50,1,1,1
20,283969,10,1,5,0,1,0,0,15,1,1,1
25,374163,8,0,2,4,1,0,0,60,0,1,1
49,118567,10,0,2,0,1,0,0,40,1,1,0
21,147655,9,1,4,0,0,0,0,35,1,1,1
36,142573,9,0,2,0,1,0,0,45,1,0,0
41,235167,3,1,3,0,0,0,0,32,0,1,1
47,28035,13,0,2,0,1,0,0,50,1,0,1
30,123397,9,1,0,0,0,0,0,40,1,1,1
29,133327,10,1,3,0,1,0,0,40,1,1,0
31,102270,4,1,0,0,0,0,0,40,1,1,1
18,76142,7,1,4,0,1,0,0,8,1,1,0
68,73773,9,1,3,0,0,0,0,24,1,1,1
44,146906,15,0,2,0,1,0,0,50,1,0,1
58,331474,9,0,1,0,0,0,0,20,1,0,2
18,101795,6,1,4,0,1,0,0,40,1,1,1
49,130206,9,1,3,0,0,0,0,40,1,1,2
34,324254,9,0,2,0,1,0,0,40,1,1,1
40,189666,9,0,2,0,1,0,0,45,1,1,1
35,139086,9,0,2,0,1,0,0,40,1,1,1
55,139843,9,1,3,0,0,0,0,60,1,1,1
21,34310,11,0,2,0,1,0,1,40,1,1,1
54,346014,10,0,1,0,0,0,0,40,1,1,1
52,31460,9,1,3,0,1,0,0,38,1,1,1
57,33725,13,0,2,0,1,0,0,50,1,0,2
18,131180,7,1,4,0,0,0,0,16,1,1,1
50,275181,3,1,3,0,1,0,0,37,0,1,1
37,111129,10,0,2,0,1,0,0,45,1,1,2
26,137795,13,0,2,0,1,0,0,20,1,1,2
44,367749,13,1,3,0,0,0,0,45,0,1,1
40,187702,13,1,3,0,1,0,0,40,1,1,1
37,151835,15,0,2,0,1,0,0,45,1,0,1
48,224870,9,1,5,4,0,0,0,38,0,1,1
35,61343,10,0,2,0,1,0,0,45,1,1,1
35,36989,9,1,0,0,1,0,0,40,1,1,1
34,226296,9,0,2,0,1,0,0,51,1,1,2
71,137499,9,1,5,0,0,0,0,16,1,1,1
38,239397,4,0,2,0,1,0,0,36,0,1,1
39,327164,14,0,2,0,1,0,0,45,1,1,0
23,140798,13,1,3,0,0,0,0,40,1,1,1
41,372682,10,0,1,0,0,0,0,40,1,0,1
20,235442,10,1,3,0,1,0,0,35,1,1,1
26,154604,9,1,0,0,0,0,0,40,1,1,1
36,192150,9,1,0,0,0,0,0,40,1,1,0
41,97632,10,1,3,2,0,0,0,32,1,1,1
27,189530,10,1,4,0,1,0,0,35,1,1,1
50,191062,9,0,2,0,1,0,0,40,1,1,1
36,240323,9,1,0,3,0,0,0,17,1,1,1
19,29526,10,1,4,0,0,0,0,18,1,1,1
26,342953,9,1,0,3,0,0,0,40,1,1,1
37,215476,9,1,0,3,0,0,0,30,1,1,1
32,52537,10,1,3,3,1,0,0,38,1,1,1
40,199303,13,0,2,0,1,0,0,40,1,1,2
60,238913,13,0,2,0,1,0,0,46,1,0,1
28,195607,9,0,1,0,0,0,0,40,1,1,2
34,245173,9,1,3,0,1,0,1,45,1,1,1
25,67467,9,0,2,0,1,0,0,40,1,1,1
26,37202,13,1,3,0,0,0,0,45,1,1,1
47,140219,9,1,5,0,0,0,0,40,1,1,1
18,298860,8,1,4,0,1,0,0,20,1,1,1
36,199947,10,1,4,0,0,0,0,30,1,1,1
59,32552,9,0,2,0,1,0,0,48,1,1,2
33,183845,9,0,1,0,0,0,0,38,0,1,1
53,135643,13,0,1,2,0,0,0,50,0,1,2
44,96249,10,0,2,0,1,1,0,40,1,1,0
55,181220,9,0,2,0,1,0,0,50,1,1,1
54,124865,10,1,3,0,0,0,0,35,1,1,2
43,102180,14,0,2,0,1,0,0,50,1,0,1
44,121130,9,1,0,0,0,0,0,40,1,1,1
43,98989,9,0,2,1,1,0,0,40,1,1,0
30,113364,13,1,4,0,1,0,0,18,1,1,1
60,282066,13,0,2,0,1,0,1,45,1,0,2
24,142227,13,1,3,0,0,0,0,30,1,1,1
22,222490,10,1,4,0,0,0,0,30,1,1,1
63,57674,14,0,2,0,1,0,0,48,1,1,0
27,42734,10,1,3,0,1,0,0,25,1,1,1
50,195844,12,0,2,0,1,0,0,50,1,0,1
44,172475,9,1,3,2,0,0,0,40,0,1,1
33,147921,9,1,0,0,0,0,0,40,1,1,0
34,172716,8,0,2,0,1,0,0,40,1,1,0
40,377322,9,0,2,3,1,0,0,40,1,0,1
53,293941,13,0,2,0,1,0,0,40,1,1,0
38,32528,10,0,2,0,1,0,0,40,1,0,1
48,378221,13,0,2,0,1,0,0,60,0,0,0
23,211601,10,0,1,3,0,0,0,40,1,1,1
54,53407,9,0,2,0,1,0,0,40,1,1,1
28,375313,9,1,3,2,1,0,0,50,1,1,1
36,487085,4,1,0,3,1,0,0,40,1,1,2
55,133201,14,0,2,0,1,0,0,50,1,1,0
31,127610,13,0,1,0,0,0,0,50,1,0,1
46,33842,10,0,2,0,1,1,0,40,1,0,1
39,30916,10,0,2,0,1,0,1,50,1,0,0
40,151294,9,1,3,0,0,0,0,48,1,1,1
33,277455,14,1,3,0,1,0,0,40,1,1,1
34,436341,10,0,1,0,0,0,0,40,1,0,0
65,255386,9,1,5,2,1,0,0,40,0,1,1
36,174938,13,0,2,0,1,0,1,50,1,0,1
26,245628,10,1,5,0,1,0,0,40,0,1,1
47,354148,15,0,2,0,1,1,0,48,1,0,1
38,353263,14,1,3,0,0,0,0,50,0,0,1
44,207578,13,0,2,0,1,0,0,35,1,0,1
27,93206,10,1,4,2,1,0,0,40,1,1,1
47,111961,9,0,1,3,0,0,0,30,1,1,1
29,309778,10,0,2,0,1,0,0,40,1,0,0
22,244408,10,1,3,2,0,0,0,40,0,1,0
45,71823,10,0,2,3,1,0,0,20,1,1,0
30,83066,9,0,2,3,1,0,0,40,1,1,0
33,150154,9,0,2,0,1,0,0,40,1,1,1
43,190786,9,0,2,0,1,0,0,40,1,0,1
41,190885,9,1,3,0,0,0,0,40,0,1,1
31,124020,12,0,2,0,1,0,0,40,1,0,0
36,159016,9,0,2,0,1,0,0,38,1,1,1
37,183800,13,0,2,0,1,0,0,40,1,0,1
58,193434,9,0,2,0,1,0,0,20,1,1,2
55,98746,10,0,2,0,1,0,0,50,0,0,1
28,155397,13,1,3,0,1,0,0,55,1,1,0
42,245317,6,0,2,0,1,0,0,50,1,1,1
41,74182,9,1,3,0,1,0,0,40,1,1,1
39,280570,13,0,2,0,1,0,0,45,1,1,1
20,109952,10,1,4,0,1,0,0,25,1,1,1
45,192793,10,0,2,0,1,0,0,40,1,0,0
31,243442,9,0,2,0,1,0,0,50,1,1,1
32,328060,5,1,0,4,0,0,0,40,0,1,1
51,111283,9,1,3,0,0,1,0,35,1,0,2
36,484024,9,1,0,0,1,0,0,40,1,1,1
40,208470,9,1,3,0,1,0,0,40,1,1,1
31,108468,15,0,2,0,1,0,0,60,1,0,2
25,66935,13,1,5,0,1,0,0,40,1,1,1
29,184806,15,1,5,0,1,0,0,50,1,1,1
39,1455435,12,1,3,0,1,0,0,40,1,1,1
23,278107,9,0,2,0,1,0,1,30,1,1,1
46,131091,13,0,2,0,1,0,1,40,1,0,2
36,416745,12,1,3,0,1,0,0,48,1,1,1
36,180667,9,0,2,0,1,0,1,60,1,0,1
21,72119,10,1,3,0,1,0,0,45,1,1,1
41,108945,9,1,3,0,0,1,0,40,1,0,0
49,195949,9,0,2,0,1,0,0,40,1,1,0
63,213095,13,0,2,0,1,0,0,50,1,0,1
65,172815,10,0,2,0,1,0,0,40,1,1,1
26,40915,13,1,3,0,0,0,0,25,1,1,1
42,139012,16,0,2,2,1,0,0,40,0,0,1
22,237811,12,1,4,3,0,0,0,35,0,1,0
33,289716,6,0,2,0,1,0,0,40,1,1,0
41,176663,9,0,1,0,0,0,0,40,1,1,0
52,155233,10,1,0,0,0,0,0,40,1,1,1
40,143327,10,1,3,0,1,0,0,40,1,1,1
53,177212,10,1,0,0,0,0,0,40,1,1,0
45,123088,9,0,2,0,1,0,0,50,1,1,2
30,47085,6,0,2,0,1,0,0,40,1,1,0
56,102106,9,0,2,0,1,0,0,40,1,1,1
71,172046,4,0,2,0,1,0,0,50,1,1,2
20,197207,9,1,3,0,0,0,0,30,1,1,2
34,172928,9,0,2,0,1,0,0,65,1,1,1
30,194141,10,1,3,0,1,0,1,40,1,1,1
51,95128,9,1,3,0,1,0,0,40,1,1,1
46,292504,10,1,0,0,0,0,0,40,1,1,1
52,104280,10,0,2,0,1,0,0,50,1,1,0
57,172291,9,1,5,3,0,0,0,40,1,1,1
52,110748,14,0,2,0,1,0,0,50,1,0,1
36,22494,10,1,0,0,0,0,0,40,1,1,1
67,256821,9,1,3,3,1,0,0,20,1,1,0
31,117346,10,0,2,0,1,0,0,48,1,1,2
28,314659,10,1,3,0,1,0,0,42,1,1,1
58,165315,9,0,2,0,1,0,0,35,1,0,2
35,27408,10,1,3,0,1,0,0,40,1,1,1
26,64289,9,1,4,0,1,0,0,40,1,1,1
51,183390,9,0,2,0,1,0,0,40,1,1,1
21,154422,10,1,4,2,0,0,0,40,1,1,1
53,151580,11,0,2,0,1,1,0,40,1,0,0
54,118793,9,0,2,0,1,0,0,45,1,1,1
30,271710,13,0,2,0,1,1,0,50,1,0,1
62,200332,9,0,2,0,1,0,0,40,1,1,1
31,291702,9,0,2,0,1,0,0,40,1,1,1
34,137814,10,1,3,0,1,0,0,45,1,1,1
42,79036,13,0,2,0,1,0,0,65,1,1,2
60,327474,9,0,2,0,1,0,0,70,1,1,2
44,145160,9,1,5,0,1,0,0,58,1,1,1
53,33304,15,0,2,0,1,0,0,38,1,0,2
23,133515,9,1,3,0,0,0,0,35,1,1,1
28,168901,13,0,2,2,1,0,0,40,0,1,1
74,228075,10,0,2,0,1,1,0,25,1,0,2
44,216921,6,0,2,0,1,0,0,70,1,1,2
23,120046,12,1,4,0,1,0,0,40,1,1,1
41,324629,13,0,2,0,1,0,0,40,0,1,1
33,229732,13,1,3,0,1,0,0,45,1,0,1
29,148431,12,0,1,4,0,1,0,45,1,0,1
22,160398,10,1,5,0,1,0,0,38,1,1,1
23,195532,13,1,4,0,0,0,0,40,1,1,1
57,162301,9,1,3,0,0,0,0,45,1,1,1
35,143152,10,0,1,0,0,1,0,27,1,1,1
24,92609,13,1,4,0,1,0,0,45,1,1,1
45,142719,9,0,2,0,1,0,0,40,1,1,2
80,86111,16,0,2,0,1,0,0,30,1,1,1
23,35633,10,1,3,0,1,0,0,50,1,1,0
38,607848,13,0,2,0,1,0,0,40,1,0,1
50,173630,9,1,3,0,1,0,0,60,1,1,1
65,129426,10,1,3,0,0,0,0,40,1,1,1
37,454915,6,1,3,0,1,0,0,40,1,1,1
39,55568,9,0,1,0,0,0,0,40,1,1,0
54,90363,12,0,2,0,1,0,0,40,1,0,1
40,53727,14,1,3,0,1,0,0,50,1,0,1
28,410351,10,1,3,0,1,0,0,30,1,1,1
34,399386,11,0,2,0,1,0,0,53,1,1,1
55,157932,9,1,3,0,1,0,0,40,1,1,1
21,107895,10,1,3,0,1,0,0,35,1,1,1
39,63021,10,1,3,0,0,0,0,20,1,1,1
43,186144,9,0,2,0,1,0,0,40,1,0,1
26,179569,10,1,3,0,0,0,0,40,1,1,1
45,101299,16,0,2,0,1,0,0,40,1,0,0
32,316470,3,0,2,0,1,0,0,60,0,1,1
21,315303,10,1,4,3,1,0,0,20,1,1,1
43,159549,9,0,2,0,1,0,0,40,1,1,1
27,160786,7,0,2,0,1,0,1,40,1,0,1
18,258474,6,1,4,0,1,0,0,40,1,1,2
48,370119,10,0,2,0,1,0,0,40,1,0,2
37,50837,4,1,3,0,1,0,0,50,1,1,1
58,137506,9,0,2,0,1,0,0,40,1,1,1
57,548256,8,0,2,3,1,1,0,40,1,0,1
24,183594,9,1,5,0,1,0,0,40,1,1,1
38,39606,13,0,1,0,0,0,0,40,1,1,1
49,182752,16,0,1,0,0,0,0,35,1,0,2
26,269060,13,1,4,0,0,0,0,40,1,1,1
26,160445,9,1,3,0,1,0,0,40,1,1,1
39,81487,10,1,0,0,0,0,1,40,1,1,1
23,314539,9,0,2,0,1,0,0,40,1,1,1
43,92775,11,1,3,0,1,0,0,40,1,1,0
33,33308,10,1,3,0,1,0,0,70,1,1,2
38,76317,11,0,2,0,1,0,0,55,1,0,1
26,463194,9,0,2,0,1,0,0,40,1,1,1
23,162228,9,1,4,0,1,0,0,40,1,1,1
43,115005,9,1,3,0,0,0,0,40,1,1,0
29,183285,10,1,3,0,1,0,0,36,1,1,0
44,124692,14,0,2,0,1,0,0,35,1,0,0
47,102569,13,0,2,0,1,0,0,40,1,0,1
40,289309,10,1,3,0,0,0,0,48,1,1,1
50,145333,16,1,5,0,1,1,0,50,1,0,1
21,143604,9,1,4,0,0,0,0,40,1,1,1
74,192413,15,1,5,0,1,0,0,40,1,1,2
70,139889,10,0,2,0,1,1,0,70,1,1,2
27,104917,11,0,2,0,1,0,0,40,1,1,1
30,35644,7,0,2,0,1,0,0,50,1,1,1
31,265706,9,0,2,0,1,1,0,40,1,0,1
39,179668,10,0,2,0,1,0,0,70,1,1,0
21,57951,10,1,4,0,0,0,0,30,1,1,1
33,368675,10,0,2,0,1,0,0,40,1,1,0
29,173851,9,0,2,0,1,0,0,40,1,1,1
33,116508,6,0,2,0,1,0,0,40,1,1,1
36,185607,9,1,0,0,0,0,0,30,1,1,1
32,198068,9,0,2,0,1,0,0,40,1,1,1
39,97136,9,1,0,3,0,0,0,40,1,1,1
45,197038,13,1,3,0,1,0,0,50,1,0,1
49,208872,9,0,2,0,1,0,1,98,1,1,2
28,146042,9,0,2,0,1,0,0,50,1,1,2
45,36006,13,0,2,0,1,0,0,45,1,0,1
19,214678,9,1,4,0,1,0,0,30,1,1,1
50,166565,9,0,2,0,1,0,0,40,1,1,1
47,181130,15,0,2,0,1,1,0,50,1,0,2
43,38876,9,0,2,0,1,0,0,50,1,1,2
24,243368,1,1,3,0,1,0,0,36,0,1,1
24,32921,10,1,4,0,1,0,0,50,1,1,1
35,401930,9,0,1,0,0,0,1,42,1,0,1
19,210308,10,1,4,0,0,0,1,30,1,1,0
43,90582,9,0,2,0,1,0,0,40,1,1,1
35,190194,9,1,3,0,0,0,0,40,1,1,1
34,243776,9,1,0,0,1,0,0,40,1,1,1
41,67065,11,0,2,0,1,0,0,40,1,1,1
24,204209,10,1,4,0,1,0,0,60,1,1,2
37,118681,9,1,3,0,1,0,0,38,0,1,1
39,208109,9,0,2,0,1,0,0,60,1,0,2
58,116901,9,1,0,0,0,0,0,25,1,1,1
36,405644,9,0,2,0,1,0,0,35,0,1,2
33,293550,10,0,1,0,0,1,0,40,1,1,0
35,140474,10,0,2,1,1,0,0,40,1,1,1
43,144778,13,0,2,0,1,0,0,55,0,0,1
29,167544,12,1,0,0,0,0,0,13,1,1,0
25,122175,9,1,4,0,1,0,0,40,1,1,1
24,230475,9,0,2,0,1,0,0,44,1,1,1
50,120781,13,0,2,2,1,0,0,60,0,0,2
70,206232,6,0,2,0,1,0,0,50,1,1,1
61,298400,13,1,3,3,1,1,0,48,1,0,1
66,182470,15,0,2,0,1,0,0,25,1,0,2
29,250819,10,1,3,0,0,0,0,40,1,1,1
21,196508,10,1,4,3,0,0,0,40,1,1,1
74,188709,15,0,2,0,1,1,0,50,1,0,1
50,271160,10,1,3,0,0,0,0,40,1,1,1
17,104232,6,1,4,0,1,0,0,10,1,1,1
43,88233,10,0,2,0,1,0,0,60,1,1,1
54,169719,13,0,2,0,1,1,0,40,1,0,1
20,129240,10,1,4,0,0,0,0,20,1,1,1
32,215047,4,0,2,0,1,0,0,40,1,1,1
28,183597,16,1,3,0,1,1,0,50,0,1,1
37,115289,10,0,2,0,1,0,0,40,1,1,1
56,258883,10,0,2,0,1,0,0,40,1,1,2
37,179671,9,1,3,0,1,0,0,40,1,1,1
66,140456,13,0,2,0,1,0,0,40,1,0,2
60,200235,11,1,0,0,0,0,0,40,1,1,1
54,108435,10,0,2,0,1,1,0,30,1,1,2
47,195978,9,0,2,0,1,0,0,40,1,0,1
47,329144,10,1,3,0,1,0,0,48,1,0,1
62,174201,5,1,0,3,0,0,0,25,1,1,1
45,167617,10,0,2,0,1,0,0,40,1,1,1
62,319582,9,1,3,0,0,0,0,32,1,1,1
25,248990,6,0,2,0,1,0,0,40,0,1,1
49,144396,7,1,3,0,0,0,0,38,1,1,1
32,200469,10,1,0,3,0,1,0,40,1,1,0
70,236055,4,1,3,0,0,0,0,35,1,1,1
17,194612,7,1,4,0,1,0,0,25,1,1,1
20,173851,10,1,4,0,1,0,0,40,1,1,1
71,422149,10,0,2,0,1,1,0,40,1,0,0
26,272618,13,0,2,0,1,0,0,55,1,1,1
52,74660,14,0,2,0,1,0,0,40,1,1,1
26,201481,13,1,3,0,0,0,0,40,1,1,1
38,175232,9,1,3,0,1,0,0,45,1,1,1
48,31141,10,0,2,0,1,0,1,40,1,0,0
53,281425,9,0,2,0,1,0,0,40,1,0,1
49,165513,10,1,0,3,0,0,0,40,1,1,1
31,226696,9,1,3,0,1,0,0,50,1,0,1
53,195813,3,0,2,4,1,1,0,40,0,0,1
36,235371,9,1,3,0,0,0,0,40,1,1,1
67,171564,9,0,1,0,0,1,0,30,0,0,2
21,111676,10,1,3,0,0,0,0,40,1,1,1
24,151443,9,1,5,3,0,0,0,30,1,1,1
31,145935,9,1,4,3,1,0,0,40,1,1,1
54,230387,9,1,0,0,0,0,0,35,1,1,0
44,127592,13,0,2,0,1,0,0,40,1,1,1
18,210828,10,1,4,4,1,0,0,30,1,1,1
37,116554,14,1,3,0,0,0,0,70,1,1,2
68,89011,16,0,2,0,1,0,0,50,0,1,2
26,155752,10,0,2,3,1,0,0,40,1,1,1
19,231688,10,1,4,0,1,0,0,20,1,1,1
64,86837,12,0,2,2,1,0,0,40,1,0,0
32,113364,13,1,3,0,1,0,0,40,1,1,1
50,289390,9,0,2,0,1,0,0,47,1,1,1
53,89587,10,0,2,0,1,1,0,45,1,0,1
24,410439,10,1,4,0,1,0,0,15,1,1,1
23,166527,10,1,4,4,0,0,0,40,1,1,1
30,210906,9,0,5,0,0,0,0,40,1,1,1
28,138269,9,1,3,0,1,0,0,40,1,1,1
45,231672,9,0,2,3,1,0,0,40,1,1,1
33,268147,5,1,0,0,0,0,0,40,1,1,1
23,157951,10,1,3,0,0,0,0,50,1,1,1
37,238049,5,1,3,0,0,0,0,30,0,1,1
31,197252,4,0,2,0,1,0,0,40,0,1,1
17,19752,7,1,4,3,0,0,0,25,1,1,1
59,190541,9,0,2,0,1,0,0,40,1,0,0
29,51944,9,0,1,0,0,1,0,40,1,0,1
20,278391,10,1,4,0,1,0,0,25,0,1,1
52,29623,8,1,0,3,0,0,0,40,1,1,0
31,217460,9,1,3,0,1,0,0,45,1,1,1
30,163604,13,1,0,0,0,0,0,55,1,0,1
33,163110,9,0,2,0,1,1,0,40,1,1,1
25,193773,9,1,3,3,0,0,0,35,1,1,1
63,114011,9,1,3,0,0,0,0,20,1,1,1
63,52144,10,1,3,0,1,0,0,35,1,1,2
43,347934,9,1,3,0,0,0,0,30,1,1,1
58,293399,7,1,3,0,0,0,0,40,1,1,1
35,127306,11,1,4,0,0,1,0,40,1,0,1
41,283116,9,1,0,0,0,1,0,50,1,1,1
43,182217,13,0,1,0,0,0,0,35,1,1,2
46,163021,9,1,4,0,0,0,0,40,1,1,1
47,61885,13,0,2,0,1,1,0,50,1,0,1
48,30289,6,0,2,0,1,0,0,30,1,1,1
48,118330,13,0,2,0,1,1,0,40,1,0,0
36,469056,9,1,0,3,0,0,0,25,1,1,1
43,302041,9,1,3,3,0,0,0,40,1,1,1
59,32552,13,0,2,0,1,0,0,4,1,1,1
33,26543,11,0,2,0,1,0,0,40,1,0,0
21,240063,10,1,4,0,1,0,0,25,1,1,1
23,336010,13,1,3,0,1,0,0,32,1,1,0
45,81534,9,0,2,2,1,0,0,84,0,0,1
25,378322,9,1,3,0,1,0,1,50,1,1,1
29,196912,13,1,3,3,1,0,0,40,1,1,0
34,80933,9,1,3,0,1,0,0,40,1,1,2
36,58343,13,0,2,0,1,1,0,42,1,0,1
31,126402,9,1,3,3,0,0,0,60,1,1,1
30,166961,10,0,1,0,0,0,0,20,1,0,2
22,50163,5,1,4,0,1,0,0,40,1,1,1
46,121124,12,0,2,0,1,1,0,50,1,0,1
59,169982,10,0,2,0,1,1,0,60,1,0,2
36,35429,10,0,2,0,1,0,0,60,1,1,1
32,177794,14,1,3,0,0,0,0,40,1,1,0
34,167474,9,0,2,0,1,0,0,50,1,1,1
20,117244,9,1,0,0,0,0,0,45,1,1,1
45,197240,8,0,2,0,1,1,0,40,1,0,1
19,97261,9,1,3,0,1,0,0,40,1,1,1
35,166606,9,0,2,0,1,0,0,40,1,1,1
27,302406,14,0,2,0,1,0,0,55,1,1,1
37,29054,11,1,4,0,1,0,0,84,1,1,2
73,336007,9,0,2,0,1,0,0,40,1,1,2
36,101481,9,1,3,0,1,0,0,40,1,1,0
26,162302,10,1,3,2,1,0,0,40,0,1,1
32,100135,9,1,0,0,0,0,0,40,1,1,0
18,102182,8,1,3,0,0,0,0,30,1,1,1
90,153602,9,0,2,0,1,1,0,40,1,1,0
58,34878,13,1,3,0,0,0,0,50,1,1,0
36,178222,13,1,3,0,0,0,0,60,1,1,0
45,56841,9,0,2,0,1,0,0,40,1,0,0
69,197288,9,0,2,0,1,0,0,35,1,1,0
44,37997,9,0,2,0,1,0,0,60,1,1,2
46,195023,10,1,0,0,0,0,0,40,1,1,0
17,183784,6,1,4,0,1,0,0,15,1,1,2
25,204536,9,1,3,0,1,0,0,35,1,1,1
23,80680,10,0,4,0,0,0,0,16,1,1,1
36,301227,3,1,0,4,0,0,0,35,0,1,1
26,201930,9,0,2,0,1,0,0,50,1,1,2
46,353219,5,1,0,0,0,0,0,40,1,1,1
52,561489,14,1,3,3,0,0,0,50,1,1,2
22,100345,9,1,4,0,1,0,0,43,1,1,0
34,143766,10,1,4,0,1,0,0,40,1,1,0
30,76313,9,0,5,1,1,0,0,48,1,1,0
45,103406,13,0,2,0,1,0,1,60,1,0,0
30,158291,13,1,3,0,1,0,0,40,1,1,0
44,225263,10,1,0,0,0,0,1,46,1,1,1
54,225307,7,1,4,0,0,0,0,50,1,0,1
47,148576,15,0,2,0,1,0,0,35,1,1,0
32,27939,10,0,2,1,1,0,0,60,1,1,2
51,228516,9,1,3,0,1,0,0,45,0,1,1
55,119762,6,0,2,0,1,0,0,50,1,1,2
37,149297,9,1,3,1,1,0,0,30,1,1,1
28,202558,10,1,4,0,0,0,0,40,1,1,0
39,175232,10,0,2,0,1,0,0,50,1,1,1
35,157473,9,0,2,0,1,0,0,40,1,1,2
26,105787,9,1,4,0,1,0,0,36,1,1,1
21,205838,9,1,4,0,1,0,0,37,1,1,1
23,115326,10,1,4,0,0,0,0,20,1,1,1
17,186890,6,0,4,0,0,0,0,30,1,1,1
23,304386,9,1,3,0,0,0,0,40,1,1,0
34,24529,9,1,0,0,1,0,0,15,1,1,1
33,183557,12,1,3,0,0,0,0,40,1,1,1
31,342730,12,1,3,0,1,0,0,45,1,1,1
21,351381,9,1,4,0,0,0,0,40,1,1,1
45,293691,9,1,3,2,0,0,1,40,0,1,1
46,110457,14,0,2,0,1,0,0,55,1,0,2
35,334999,9,0,2,0,1,0,0,45,1,1,1
58,113806,13,0,2,0,1,1,0,30,1,0,2
25,52536,12,1,4,0,0,0,1,25,1,1,1
44,187720,11,1,0,0,1,0,0,40,1,1,1
57,104996,10,1,3,0,1,0,0,42,1,1,1
24,214555,10,0,2,0,1,0,0,40,1,1,1
