age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
39,222641,13,0,2,0,1,0,0,40,1,1,2
27,376936,9,1,3,0,1,0,0,50,1,1,2
24,155913,13,0,2,0,1,0,0,44,1,1,1
19,214678,9,1,4,0,1,0,0,30,1,1,1
46,369538,6,0,2,0,1,0,0,40,1,0,1
50,166565,9,0,2,0,1,0,0,40,1,1,1
43,38876,9,0,2,0,1,0,0,50,1,1,2
29,187073,13,1,3,0,1,0,0,40,1,1,1
90,313749,13,1,4,0,0,0,0,10,1,1,1
24,32921,10,1,4,0,1,0,0,50,1,1,1
19,210308,10,1,4,0,0,0,1,30,1,1,0
43,90582,9,0,2,0,1,0,0,40,1,1,1
34,243776,9,1,0,0,1,0,0,40,1,1,1
24,204209,10,1,4,0,1,0,0,60,1,1,2
24,226668,9,1,3,1,1,0,0,35,1,1,1
34,174215,14,1,3,0,0,1,0,45,0,0,2
37,118681,9,1,3,0,1,0,0,38,0,1,1
58,116901,9,1,0,0,0,0,0,25,1,1,1
57,158827,9,1,0,0,1,0,0,40,1,1,1
23,159709,9,1,3,0,1,0,0,40,1,1,1
35,140474,10,0,2,1,1,0,0,40,1,1,1
36,143385,9,1,3,0,1,0,0,40,1,1,1
54,378747,6,1,0,3,1,0,0,45,1,0,1
24,230475,9,0,2,0,1,0,0,44,1,1,1
50,120781,13,0,2,2,1,0,0,60,0,0,2
70,206232,6,0,2,0,1,0,0,50,1,1,1
61,298400,13,1,3,3,1,1,0,48,1,0,1
38,140583,14,0,2,0,1,0,0,70,1,1,2
51,137253,9,1,0,0,0,0,0,40,1,0,1
28,246974,9,1,3,0,1,0,0,40,1,1,1
57,107617,9,1,3,0,1,0,0,60,1,0,2
29,250819,10,1,3,0,0,0,0,40,1,1,1
42,367533,6,0,4,4,1,0,0,43,1,0,1
74,188709,15,0,2,0,1,1,0,50,1,0,1
50,271160,10,1,3,0,0,0,0,40,1,1,1
65,173674,9,1,5,0,0,0,0,14,1,1,1
43,88233,10,0,2,0,1,0,0,60,1,1,1
23,160968,10,1,4,0,1,0,0,10,1,1,1
30,109282,10,1,4,0,1,0,0,20,1,1,1
32,215047,4,0,2,0,1,0,0,40,1,1,1
28,55360,10,1,3,3,1,0,0,40,1,1,1
44,224658,9,0,2,0,1,0,0,45,1,0,1
34,207301,9,1,0,0,0,0,0,20,1,1,1
66,140456,13,0,2,0,1,0,0,40,1,0,2
19,327397,9,1,4,0,1,0,0,30,1,1,1
50,132716,10,0,2,0,1,0,0,50,0,0,2
62,174201,5,1,0,3,0,0,0,25,1,1,1
62,319582,9,1,3,0,0,0,0,32,1,1,1
49,144396,7,1,3,0,0,0,0,38,1,1,1
32,200469,10,1,0,3,0,1,0,40,1,1,0
25,55636,9,1,3,1,1,0,0,40,1,1,0
39,185624,10,0,2,0,1,0,0,50,1,1,1
27,125442,10,0,2,0,1,0,0,50,1,1,0
21,34616,10,1,4,0,0,0,0,20,1,1,1
33,280111,7,1,0,3,0,0,0,38,1,1,1
25,237865,10,1,4,3,1,0,0,42,1,1,1
17,194612,7,1,4,0,1,0,0,25,1,1,1
31,174201,12,0,2,0,1,0,0,40,1,1,1
26,272618,13,0,2,0,1,0,0,55,1,1,1
26,201481,13,1,3,0,0,0,0,40,1,1,1
25,336440,10,1,3,0,1,0,0,40,1,1,1
48,31141,10,0,2,0,1,0,1,40,1,0,0
53,281425,9,0,2,0,1,0,0,40,1,0,1
30,31510,12,1,3,0,1,0,0,50,1,1,2
44,310255,10,0,2,0,1,0,0,60,1,0,1
32,82393,13,0,2,2,1,0,0,56,1,0,0
59,190514,7,0,2,0,1,0,0,20,1,1,2
53,195813,3,0,2,4,1,1,0,40,0,0,1
36,123983,13,0,2,2,1,0,0,55,0,0,1
37,147258,5,0,2,0,1,0,0,50,1,0,1
37,282872,9,0,2,0,1,0,1,40,1,1,1
36,199501,10,1,0,3,0,0,0,38,1,1,1
54,230387,9,1,0,0,0,0,0,35,1,1,0
41,297186,9,0,1,0,0,0,0,40,1,1,1
68,89011,16,0,2,0,1,0,0,50,0,1,2
31,38158,10,0,2,0,1,0,0,40,1,1,1
48,178686,9,1,3,0,1,0,0,40,1,1,1
26,155752,10,0,2,3,1,0,0,40,1,1,1
32,113364,13,1,3,0,1,0,0,40,1,1,1
50,289390,9,0,2,0,1,0,0,47,1,1,1
32,390157,13,1,3,3,0,0,0,40,1,1,1
53,89587,10,0,2,0,1,1,0,45,1,0,1
58,234328,13,1,3,0,1,0,0,40,1,1,1
37,365430,10,0,2,0,1,1,0,40,1,0,0
24,410439,10,1,4,0,1,0,0,15,1,1,1
53,129525,13,0,2,0,1,0,0,50,1,0,1
23,166527,10,1,4,4,0,0,0,40,1,1,1
19,25429,8,1,4,0,0,0,0,20,1,1,1
43,225165,9,0,2,0,1,0,0,55,1,0,2
37,238049,5,1,3,0,0,0,0,30,0,1,1
56,216636,8,0,2,0,1,0,1,40,1,1,2
25,183575,7,1,4,0,1,0,0,40,1,1,1
17,19752,7,1,4,3,0,0,0,25,1,1,1
60,31577,11,0,2,0,1,0,0,40,1,1,1
46,366089,15,0,2,0,1,1,0,40,1,0,2
52,29623,8,1,0,3,0,0,0,40,1,1,0
31,217460,9,1,3,0,1,0,0,45,1,1,1
33,163110,9,0,2,0,1,1,0,40,1,1,1
20,238685,10,1,3,0,0,0,0,32,1,1,1
63,114011,9,1,3,0,0,0,0,20,1,1,1
58,293399,7,1,3,0,0,0,0,40,1,1,1
20,188950,10,1,4,0,1,0,0,25,1,1,0
35,189382,9,1,3,0,1,0,0,40,1,1,1
62,24515,5,0,2,0,1,0,0,40,1,1,1
41,283116,9,1,0,0,0,1,0,50,1,1,1
47,61885,13,0,2,0,1,1,0,50,1,0,1
45,183092,12,1,3,3,0,0,0,40,1,1,1
36,469056,9,1,0,3,0,0,0,25,1,1,1
58,145574,7,0,2,0,1,0,0,40,1,1,1
43,302041,9,1,3,3,0,0,0,40,1,1,1
33,26543,11,0,2,0,1,0,0,40,1,0,0
23,163870,10,1,5,0,1,0,0,40,1,1,0
21,240063,10,1,4,0,1,0,0,25,1,1,1
48,208748,3,1,0,4,0,0,0,40,0,1,1
31,84130,10,0,2,0,1,0,0,50,1,0,1
66,261062,14,1,3,0,0,0,0,40,1,1,0
52,389270,10,0,1,0,0,0,0,35,1,0,1
24,149457,10,1,0,0,0,0,0,40,1,1,1
25,378322,9,1,3,0,1,0,1,50,1,1,1
34,80933,9,1,3,0,1,0,0,40,1,1,2
27,120155,9,0,2,0,1,0,0,39,1,1,1
36,58343,13,0,2,0,1,1,0,42,1,0,1
44,161240,9,1,3,0,1,0,0,40,1,1,0
31,80058,9,1,4,0,1,0,0,64,1,1,0
45,274689,6,0,2,0,1,0,0,60,1,1,1
33,33727,14,0,1,0,0,0,0,40,1,1,0
70,124449,14,0,2,0,1,0,1,8,1,0,2
46,121124,12,0,2,0,1,1,0,50,1,0,1
37,94334,4,1,4,0,0,0,0,25,1,1,1
47,133969,13,0,2,2,1,1,0,65,0,1,1
73,205580,3,0,2,0,1,0,0,6,1,1,0
32,177794,14,1,3,0,0,0,0,40,1,1,0
34,167474,9,0,2,0,1,0,0,50,1,1,1
51,35211,9,0,2,1,1,0,0,40,1,1,0
20,117244,9,1,0,0,0,0,0,45,1,1,1
19,144911,10,1,4,0,1,0,0,20,1,1,1
45,197240,8,0,2,0,1,1,0,40,1,0,1
55,101338,6,0,2,0,1,0,0,40,1,1,1
60,148522,10,0,2,1,1,0,0,40,1,1,1
19,97261,9,1,3,0,1,0,0,40,1,1,1
35,166606,9,0,2,0,1,0,0,40,1,1,1
26,291968,15,0,2,0,1,0,1,40,1,0,1
37,29054,11,1,4,0,1,0,0,84,1,1,2
73,336007,9,0,2,0,1,0,0,40,1,1,2
49,233639,7,0,2,0,1,0,0,50,1,1,1
68,31725,9,0,2,0,1,0,0,40,1,1,0
28,105817,7,0,2,0,1,0,0,50,1,0,1
25,203408,10,0,2,0,1,0,0,40,1,1,0
26,194352,13,1,4,0,0,0,0,40,1,1,1
24,194096,9,1,4,0,0,0,0,45,1,1,1
90,153602,9,0,2,0,1,1,0,40,1,1,0
20,215495,10,1,4,0,0,0,0,40,0,1,1
27,164607,13,1,4,0,1,0,0,50,1,1,1
36,178222,13,1,3,0,0,0,0,60,1,1,0
58,157786,9,0,2,0,1,0,0,40,1,1,2
22,110684,9,1,4,0,1,0,0,20,1,1,1
53,90127,10,0,2,0,1,0,0,60,1,0,0
44,37997,9,0,2,0,1,0,0,60,1,1,2
31,61308,6,1,3,0,1,0,0,40,1,1,1
17,183784,6,1,4,0,1,0,0,15,1,1,2
20,219262,10,1,4,0,1,0,0,40,1,1,1
35,96824,10,1,0,0,0,0,0,40,1,1,1
29,242597,13,1,3,0,1,0,0,40,1,1,1
23,80680,10,0,4,0,0,0,0,16,1,1,1
46,353219,5,1,0,0,0,0,0,40,1,1,1
48,435503,14,0,2,0,1,0,0,40,1,0,0
18,36275,9,1,4,0,1,0,0,25,1,1,1
31,121308,7,1,3,0,1,0,0,40,1,1,1
30,158291,13,1,3,0,1,0,0,40,1,1,0
21,455361,5,1,0,0,1,0,0,35,0,1,1
44,225263,10,1,0,0,0,0,1,46,1,1,1
36,286115,9,0,2,0,1,0,0,40,1,0,1
50,187830,13,1,3,0,1,0,0,50,1,0,1
26,142506,13,1,0,3,0,0,0,35,1,1,1
32,27939,10,0,2,1,1,0,0,60,1,1,2
51,228516,9,1,3,0,1,0,0,45,0,1,1
37,149297,9,1,3,1,1,0,0,30,1,1,1
26,105787,9,1,4,0,1,0,0,36,1,1,1
23,115326,10,1,4,0,0,0,0,20,1,1,1
17,186890,6,0,4,0,0,0,0,30,1,1,1
23,304386,9,1,3,0,0,0,0,40,1,1,0
33,183557,12,1,3,0,0,0,0,40,1,1,1
31,342730,12,1,3,0,1,0,0,45,1,1,1
56,67841,9,0,2,0,1,0,0,40,1,1,2
21,351381,9,1,4,0,0,0,0,40,1,1,1
45,293691,9,1,3,2,0,0,1,40,0,1,1
41,220821,13,0,2,0,1,1,0,40,1,0,2
47,72333,9,1,0,2,0,0,0,40,1,1,0
43,193494,15,0,2,0,1,0,0,60,1,0,2
35,334999,9,0,2,0,1,0,0,45,1,1,1
44,274363,9,1,3,0,1,0,0,50,1,1,2
25,52536,12,1,4,0,0,0,1,25,1,1,1
44,187720,11,1,0,0,1,0,0,40,1,1,1
24,214555,10,0,2,0,1,0,0,40,1,1,1
38,52963,13,1,3,0,0,0,0,50,1,1,1
33,123291,9,0,2,0,1,0,0,84,1,0,1
50,226497,10,0,2,0,1,0,0,52,1,0,0
27,187746,10,1,4,0,0,0,0,40,1,1,1
22,157145,11,1,4,0,1,0,0,50,1,1,1
30,227551,9,0,2,0,1,0,0,40,1,1,1
90,115306,14,1,4,0,0,0,0,40,1,1,1
39,169249,9,1,5,3,1,0,0,40,1,1,1
34,221966,13,1,3,0,1,0,0,45,1,1,0
19,28119,10,1,4,0,0,0,0,4,1,1,1
19,323810,6,1,3,0,1,0,0,40,1,1,1
29,210498,9,0,2,0,1,0,0,40,1,1,1
38,161141,10,0,2,0,1,0,0,45,1,1,1
44,210534,3,0,2,0,1,0,0,40,0,1,1
35,318891,12,1,3,0,0,0,0,40,1,1,0
22,228465,9,0,2,3,1,0,0,40,1,1,1
73,183213,11,1,3,0,1,1,0,60,1,0,1
35,177305,10,0,2,0,1,0,1,40,1,1,0
41,34037,9,1,3,0,1,0,0,40,1,1,1
27,116613,10,0,1,0,0,0,0,50,1,1,2
36,176634,13,0,1,0,0,0,0,35,1,0,1
53,96062,10,0,2,0,1,0,1,40,1,1,1
36,578377,14,0,1,0,0,0,0,40,1,1,0
30,509500,13,1,3,0,0,1,0,45,1,0,1
37,107737,9,0,2,0,1,0,0,45,1,1,2
41,129865,9,1,0,0,1,0,0,40,1,1,0
53,103586,13,0,2,0,1,0,0,55,1,1,1
53,207449,6,0,2,0,1,0,0,40,1,1,0
32,209103,9,0,2,0,1,0,0,20,1,0,1
33,408813,13,1,3,0,0,0,0,50,1,1,1
31,209538,10,0,2,0,1,0,0,55,1,1,1
27,244402,12,1,3,0,0,0,0,40,1,0,1
44,889965,9,0,1,0,0,1,0,30,1,1,1
42,155972,9,0,2,0,1,0,0,40,1,0,1
43,249771,9,0,2,2,1,0,0,99,1,1,1
43,462180,15,0,2,0,1,1,0,60,1,0,1
31,308540,10,0,2,0,1,0,0,40,1,0,1
27,34701,13,1,3,0,1,0,0,40,1,1,1
46,106252,10,1,3,0,0,0,0,40,1,1,0
37,140713,10,0,2,3,1,0,0,40,0,0,1
53,216931,10,0,2,0,1,1,0,40,1,0,0
26,162312,10,1,3,2,1,0,0,20,0,1,1
26,130931,9,1,4,3,0,0,0,40,1,1,1
48,105138,9,1,0,2,0,0,0,40,1,1,1
48,64479,13,1,3,0,1,0,0,47,1,1,1
55,284095,9,1,3,0,0,0,0,37,1,1,1
47,128796,9,0,2,0,1,0,0,40,1,0,1
46,314770,10,1,0,0,0,0,0,48,1,1,0
45,135044,9,1,3,0,0,0,0,40,1,1,1
34,236415,10,1,0,0,0,0,0,18,1,1,0
56,81220,10,1,3,0,0,0,0,40,0,1,1
25,190628,10,0,2,0,1,0,0,40,0,1,1
43,106982,13,1,0,0,0,0,0,40,1,1,0
27,211184,9,1,3,0,0,0,0,52,1,1,1
21,136610,8,1,4,0,1,0,0,32,1,1,1
65,172906,9,1,0,0,0,0,0,40,1,1,1
20,201799,10,1,4,0,0,0,0,13,1,1,1
29,150717,11,1,3,0,1,0,0,40,1,1,1
23,216639,13,1,3,0,0,0,0,40,1,1,1
50,133014,11,0,2,0,1,0,0,40,1,1,0
52,48947,10,1,0,0,0,0,0,45,1,1,1
34,155151,10,0,2,0,1,0,0,40,1,0,1
39,24106,10,0,2,0,1,0,0,40,0,0,1
31,257863,10,1,3,0,0,0,0,15,1,1,1
45,379393,10,1,3,0,0,0,0,45,1,1,1
34,154874,9,1,3,0,1,1,0,30,1,1,1
27,154210,7,1,4,2,1,0,0,35,0,1,1
37,335716,9,1,0,0,0,0,0,40,1,1,1
32,133861,13,1,3,0,1,1,0,48,1,0,1
39,80004,9,0,2,0,1,0,0,40,1,1,1
18,109702,10,1,4,0,0,0,0,30,1,1,1
24,90046,13,1,3,0,0,0,0,40,1,1,1
37,193855,9,0,2,0,1,0,0,45,1,1,1
46,206889,13,1,3,0,0,0,0,25,1,1,1
44,86298,9,1,3,0,1,0,0,40,1,1,1
25,323139,13,1,4,0,1,0,0,35,1,1,1
45,93535,14,1,0,0,0,0,0,40,1,1,0
33,112952,10,1,4,0,1,0,0,48,1,1,2
26,73392,9,1,4,1,1,0,0,30,1,1,0
31,33124,13,1,3,0,0,0,0,50,1,1,0
46,171095,12,1,0,0,0,0,0,38,1,1,1
58,199278,13,1,3,0,1,0,0,38,1,1,1
45,168232,13,1,3,0,1,0,0,55,1,0,0
24,145964,13,1,0,0,1,0,0,40,1,0,1
35,72338,9,1,4,2,1,0,0,56,1,1,0
21,267040,6,1,0,3,0,0,0,40,1,1,1
44,57233,10,0,2,0,1,0,0,45,1,1,1
25,122175,13,0,2,0,1,0,0,45,1,0,1
28,173611,9,1,4,0,0,0,0,40,1,1,1
23,352207,11,1,4,0,1,0,0,20,1,1,1
37,241998,13,0,2,0,1,0,0,5,1,0,2
52,279129,10,1,3,0,1,0,0,37,1,0,1
27,177057,9,1,3,0,1,0,0,40,1,1,1
47,155659,10,0,2,0,1,1,0,55,1,0,1
41,19914,13,0,1,2,0,0,0,40,0,0,0
61,115023,10,0,2,0,1,0,0,40,1,0,1
21,313702,10,1,3,0,1,0,0,40,1,1,1
21,196827,12,1,4,0,1,0,0,10,1,1,0
44,118550,9,1,0,0,0,0,0,33,1,1,1
26,285004,13,1,3,2,1,0,0,35,0,1,1
36,280169,14,0,2,0,1,0,0,50,1,0,1
52,76860,9,0,2,2,1,0,0,8,0,1,1
23,225724,10,1,4,0,0,0,0,25,1,1,1
81,132204,2,1,3,0,0,0,0,20,1,1,0
38,197711,6,1,3,2,0,0,0,40,0,1,1
28,335015,9,0,2,0,1,0,0,40,1,1,0
47,106544,9,1,3,0,0,0,0,40,1,1,1
27,40295,9,1,3,0,1,0,0,99,1,1,1
56,266091,13,1,3,0,0,1,0,52,0,1,1
42,192397,10,1,4,0,0,0,0,38,1,1,0
53,132304,9,1,3,0,0,0,0,40,0,1,1
41,203451,10,1,3,0,0,0,0,15,1,1,2
31,109917,4,1,3,0,0,0,0,40,1,1,1
31,114937,13,0,2,0,1,0,0,35,1,1,1
53,231196,9,0,2,0,1,0,0,40,1,1,0
51,360131,3,0,5,0,0,0,0,40,1,1,1
28,296537,9,0,2,0,1,0,0,45,1,1,0
62,39630,13,0,2,0,1,0,0,40,1,1,0
57,213975,9,1,0,0,0,0,0,30,1,1,0
60,259803,13,0,1,0,0,0,0,45,1,0,0
23,55465,10,1,3,0,1,0,0,40,1,1,0
21,211301,10,1,4,0,0,0,0,8,1,1,1
51,200450,9,0,2,0,1,0,0,48,1,1,1
76,125784,13,0,2,0,1,0,0,40,1,1,1
24,152176,10,1,3,0,1,0,0,39,1,1,1
31,111423,13,1,3,0,1,0,0,55,1,1,2
43,130126,13,0,2,0,1,1,0,50,1,0,1
58,30111,10,1,0,1,0,0,0,40,1,1,0
41,170924,10,1,5,0,1,0,0,7,1,1,0
21,131473,10,1,4,2,1,0,0,20,0,1,1
25,190418,10,1,4,0,1,0,0,30,0,1,1
62,167889,16,1,0,0,0,0,0,40,0,1,0
19,195805,9,1,4,0,0,0,0,12,1,1,1
23,253190,12,0,2,0,1,0,0,25,1,1,1
41,210844,10,1,0,3,0,0,0,40,1,1,1
27,147340,10,1,4,0,0,0,0,40,1,1,1
25,206600,8,0,2,0,1,0,0,40,0,1,1
25,213412,10,0,2,0,1,0,0,40,1,0,1
50,287927,9,0,1,0,0,0,0,16,1,1,1
44,290403,11,1,4,0,0,0,0,40,0,1,0
42,178470,9,1,3,0,0,0,0,40,1,1,0
20,62865,9,1,3,0,0,0,0,45,1,1,1
60,130684,10,0,2,0,1,0,0,55,1,1,1
59,261816,10,1,3,0,0,0,0,52,0,1,1
58,280309,12,0,2,0,1,1,0,60,1,0,1
47,97176,9,1,0,0,0,0,0,40,1,1,1
28,65171,10,0,2,0,1,0,0,70,1,1,1
45,172822,7,1,3,0,1,0,1,76,1,0,1
45,131826,10,0,2,0,1,0,0,40,1,1,1
53,216691,16,1,3,0,0,1,0,40,1,0,0
37,133328,9,1,0,0,0,0,0,40,1,1,1
53,99064,5,0,2,0,1,0,0,40,1,1,0
44,59460,9,0,1,0,0,0,0,15,1,1,0
27,208725,13,1,4,0,1,0,0,40,1,1,1
32,440129,10,0,2,0,1,0,0,38,0,1,1
44,123572,5,0,2,3,1,0,0,40,1,1,1
19,170800,9,1,4,0,1,0,0,60,1,1,1
60,193038,10,0,2,0,1,0,0,15,1,1,2
41,351161,9,0,2,0,1,0,1,45,1,0,1
45,106910,9,1,0,2,0,0,0,40,1,1,0
28,115945,16,1,4,0,1,0,0,18,1,1,1
17,167878,7,1,4,0,1,0,0,20,1,1,1
40,130834,10,1,3,0,0,0,0,40,1,1,1
51,340588,2,0,2,0,1,0,0,54,0,1,1
28,107411,9,1,3,0,0,0,0,45,1,1,1
29,106179,13,1,3,0,0,0,0,35,0,1,1
19,247679,9,1,3,0,1,0,0,45,1,1,1
30,171598,13,1,3,0,0,0,0,50,1,1,1
27,182540,7,1,3,0,1,0,0,40,1,1,1
35,172694,9,0,2,3,1,0,0,40,1,1,1
44,189956,13,0,1,3,0,1,0,40,1,0,0
64,133144,9,0,2,0,1,0,0,16,1,1,1
62,24050,9,1,3,0,0,0,0,15,1,1,2
26,276967,10,0,2,0,1,0,0,40,1,1,1
46,99086,10,0,1,0,0,0,0,40,1,0,1
52,110563,10,0,2,0,1,0,0,40,1,0,1
28,120471,9,1,3,4,1,0,0,40,1,1,1
17,183066,6,1,4,0,0,0,0,25,1,1,1
46,298786,10,1,4,3,0,0,0,40,1,1,0
45,297884,13,1,3,0,1,0,0,40,1,0,1
23,165474,10,1,3,0,1,0,0,40,1,1,1
41,120277,13,0,2,0,1,0,0,40,1,0,1
19,67929,10,1,4,0,1,0,0,50,1,1,2
69,229418,9,0,2,0,1,0,0,40,1,1,1
23,41356,12,1,0,0,0,0,0,32,1,1,0
73,198526,9,1,5,0,0,0,0,32,1,1,1
25,521400,3,1,5,0,1,0,0,40,0,1,1
33,100882,14,1,3,0,1,0,0,40,1,0,1
36,124818,9,0,2,0,1,0,0,40,1,1,1
28,190836,9,0,2,0,1,1,0,40,1,1,1
57,71367,9,1,0,0,0,0,0,40,1,1,1
40,390781,9,1,3,3,0,0,0,48,1,1,0
32,54782,10,1,4,0,0,0,0,40,1,1,1
26,213081,9,1,0,3,0,0,0,40,0,1,1
27,89718,10,1,4,0,0,0,0,40,1,1,2
18,391257,10,1,3,0,0,0,0,40,1,1,0
23,139187,7,1,4,0,1,0,0,50,1,1,1
54,172175,10,0,2,0,1,0,0,40,1,0,2
45,164210,10,1,3,0,0,0,0,40,1,1,1
53,608184,9,0,2,3,1,0,0,40,1,0,0
40,92036,13,0,2,0,1,0,0,40,1,1,2
36,77146,14,1,3,0,1,0,0,40,1,1,0
25,191803,12,1,3,0,1,0,0,50,1,1,2
56,104842,13,1,0,3,0,0,0,50,0,1,1
37,212512,9,0,2,0,1,1,0,50,1,1,1
23,309055,10,1,4,0,0,0,0,20,1,1,0
45,144940,14,1,0,3,0,0,0,40,1,1,0
26,335998,9,1,3,0,0,0,0,38,1,1,1
53,29557,10,1,3,0,0,0,0,40,1,1,1
27,210313,9,1,5,0,1,0,0,28,0,1,1
49,107597,9,1,0,0,0,1,0,30,1,0,2
44,155930,14,0,2,0,1,1,0,55,1,0,1
46,170165,9,1,0,0,0,0,0,37,1,1,0
32,178835,9,1,3,0,1,0,0,40,1,1,1
29,118230,9,1,3,0,0,0,0,35,1,1,1
48,149640,14,1,3,0,1,0,0,40,1,1,1
21,154165,9,1,4,0,0,0,0,35,1,1,1
44,145246,14,0,2,0,1,0,0,44,1,0,0
51,280093,9,1,5,0,0,0,0,40,1,1,1
42,373469,9,0,2,0,1,0,0,40,1,0,1
27,199172,13,1,4,0,0,0,0,40,1,1,1
65,139960,9,0,2,0,1,1,0,60,1,0,2
32,116677,9,0,2,0,1,0,0,40,1,1,1
30,59496,10,1,0,0,0,0,0,40,1,1,1
31,200246,5,1,4,0,1,0,0,40,1,1,1
64,316246,13,1,3,3,0,0,0,40,1,1,0
29,259226,7,1,4,0,1,0,0,48,1,1,1
37,200598,12,0,2,0,1,0,1,45,1,1,1
42,160369,14,0,2,0,1,0,0,50,1,0,0
23,147253,12,1,3,0,1,0,0,40,1,1,1
45,513660,13,1,3,0,1,0,0,40,1,1,1
60,237317,11,1,0,0,1,1,0,40,1,0,0
41,327606,8,1,3,3,1,0,0,40,1,1,1
48,155659,11,0,2,0,1,0,0,40,1,1,1
23,210029,10,1,4,0,0,0,0,20,1,1,0
26,381618,5,0,2,0,1,0,0,45,1,1,1
35,226789,14,0,2,0,1,0,0,75,1,1,0
46,111163,9,1,0,0,0,0,0,38,1,1,0
62,136787,9,1,5,0,1,0,0,40,1,1,0
22,29810,10,1,4,0,0,0,0,30,1,1,1
25,72338,9,1,0,2,0,0,0,40,1,1,2
41,424478,10,0,2,3,1,0,0,45,1,0,1
38,183279,10,0,2,0,1,0,0,43,1,1,1
67,148690,14,1,3,0,1,1,0,2,1,0,2
39,172538,13,0,2,0,1,0,0,50,1,0,2
39,300760,9,1,0,0,0,0,0,50,1,1,1
48,278530,9,1,0,0,1,0,0,40,1,1,1
43,188291,15,0,2,0,1,1,0,45,1,0,0
22,107882,13,1,4,0,0,0,0,35,1,1,1
32,182691,9,1,0,0,1,0,0,60,1,1,2
22,201268,13,1,4,0,0,0,0,15,1,1,1
17,95446,6,1,4,0,1,0,0,15,1,1,1
58,194733,12,0,2,0,1,0,0,40,1,0,1
44,124924,11,1,3,0,1,0,0,44,1,1,0
58,130714,14,0,2,0,1,0,0,50,1,1,2
38,208358,9,0,2,0,1,0,0,40,1,0,1
31,149507,11,0,2,0,1,1,0,38,1,1,1
31,164870,7,0,2,0,1,0,0,40,0,1,1
30,236861,9,1,3,0,1,0,1,45,1,1,1
58,318537,8,0,2,0,1,0,0,40,1,1,0
46,109227,10,1,0,0,0,0,0,70,1,1,1
61,253101,10,1,3,0,0,0,0,20,1,1,2
30,20098,11,1,3,0,0,0,0,40,1,1,2
31,196227,9,1,3,0,0,0,0,40,1,1,1
21,175374,9,1,4,0,1,0,0,40,1,1,1
23,222835,13,1,4,0,0,0,0,30,1,1,1
46,251786,2,1,3,0,0,0,0,40,0,1,1
20,164219,9,1,4,0,1,0,0,45,1,1,1
33,251120,13,0,2,0,1,1,0,50,1,0,1
30,236993,10,1,0,0,0,0,0,30,1,1,1
23,211527,10,1,4,0,1,0,0,60,1,1,1
25,185287,10,1,3,0,1,0,0,40,1,1,1
35,406051,16,1,3,0,0,0,0,80,1,0,1
26,167848,9,1,3,3,1,0,0,40,1,1,1
41,213019,14,1,0,0,0,0,0,40,1,1,0
33,168981,11,1,0,0,0,0,0,55,1,1,1
24,122348,13,0,1,0,0,0,0,40,1,1,1
31,139753,13,1,3,0,0,0,0,40,1,1,1
24,176178,12,1,4,0,0,0,0,2,1,1,0
41,145220,5,1,0,0,0,0,0,40,0,1,1
38,188612,10,0,2,0,1,0,0,45,1,1,0
19,318002,9,1,4,0,1,0,0,40,1,1,1
24,235722,9,1,3,0,1,0,0,40,1,1,1
67,212705,14,1,3,0,1,0,0,55,1,0,1
35,103986,11,0,2,0,1,0,0,40,1,0,1
44,203761,10,0,2,0,1,0,0,45,1,0,1
22,116800,12,1,4,0,1,0,0,60,1,1,1
21,99199,10,1,4,0,1,0,0,10,1,1,0
50,162327,10,0,2,0,1,0,0,50,1,1,1
36,32587,10,0,2,1,1,0,0,40,1,1,0
52,108914,9,0,2,0,1,0,0,40,1,0,1
35,61343,9,0,2,0,1,0,0,90,1,1,2
48,81154,11,1,0,0,1,0,0,48,1,1,0
37,225504,14,1,3,0,1,0,0,50,1,1,1
44,176063,9,0,2,0,1,0,0,50,1,0,1
26,34965,10,0,2,0,1,0,0,12,1,1,0
31,467108,13,1,3,0,1,0,0,45,1,0,2
29,204984,9,0,2,0,1,0,0,50,1,1,1
31,253354,6,0,2,0,1,0,0,40,1,1,1
55,191367,9,0,2,0,1,0,0,40,1,1,1
38,218729,9,1,3,0,0,0,0,25,1,1,1
22,136767,9,0,2,0,1,0,0,30,1,1,1
63,219540,9,1,3,0,0,0,0,40,1,1,1
43,310969,15,0,2,3,1,0,0,40,1,1,0
41,171546,13,0,2,0,1,0,0,45,1,0,1
41,217455,9,1,0,0,0,0,0,40,1,1,1
36,410489,13,1,3,0,1,0,0,45,1,1,1
46,231347,10,1,3,0,1,0,0,20,1,1,2
90,84553,9,0,2,0,1,0,0,40,1,1,1
23,167868,11,1,3,0,0,0,0,40,1,1,1
81,247232,6,0,1,0,0,1,0,28,1,1,2
17,143791,6,1,4,3,0,0,0,12,1,1,1
58,129786,6,0,2,0,1,0,0,40,1,1,0
36,130620,13,0,1,2,0,0,0,35,0,0,1
25,292058,9,1,5,0,1,0,0,30,1,1,1
29,142712,10,0,2,0,1,0,0,40,1,0,0
41,116825,14,0,2,0,1,0,0,55,1,0,1
48,201177,13,0,2,3,1,0,0,40,1,0,0
55,289257,10,0,2,0,1,0,0,40,1,1,1
30,190912,7,0,2,2,1,0,1,40,0,1,1
80,20101,9,1,0,1,0,0,0,32,1,1,0
56,178202,10,0,2,0,1,0,0,40,1,1,1
