age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
34,362787,9,1,0,3,0,0,0,40,1,1,1
38,48123,10,1,3,0,0,0,0,40,1,1,0
30,173858,10,0,2,2,1,0,1,40,0,0,2
71,229110,9,1,5,0,0,0,0,33,1,1,0
25,333677,9,1,4,0,1,0,0,36,1,1,1
51,91137,5,1,0,3,0,0,0,40,1,1,1
27,105598,9,1,3,0,1,0,0,40,1,1,1
31,204829,9,1,3,0,1,0,0,40,1,1,1
51,103257,15,0,2,0,1,0,0,40,1,1,2
52,178915,9,1,0,0,0,0,0,40,1,1,1
49,54260,13,0,2,0,1,0,0,40,1,0,1
43,55395,10,0,2,0,1,0,0,40,1,1,1
45,233511,13,0,2,0,1,0,1,60,1,0,1
49,318331,9,1,3,0,1,0,0,40,1,1,1
67,81413,9,0,2,0,1,0,0,40,1,1,2
36,174717,13,0,2,0,1,1,0,40,1,0,1
67,224984,9,1,3,0,0,1,0,16,0,0,1
61,423297,16,0,2,0,1,0,0,40,1,0,1
55,88856,4,1,0,3,0,0,0,40,1,1,0
20,30796,10,1,4,0,0,0,0,10,1,1,0
23,238092,13,1,4,0,1,0,0,40,1,1,1
36,289148,10,1,0,0,0,0,0,40,1,1,1
27,178778,13,1,3,0,1,0,0,80,1,0,1
21,129345,10,1,3,0,1,0,0,40,1,1,0
18,447882,10,1,3,0,0,0,0,20,1,1,1
24,314165,10,1,4,0,1,0,0,20,1,1,1
39,382859,9,0,2,0,1,0,0,40,1,0,0
51,82504,10,0,2,0,1,0,0,40,1,1,0
47,149700,13,0,2,0,1,1,0,40,1,0,1
49,62546,13,0,2,0,1,0,0,40,1,0,1
54,310774,13,0,2,0,1,0,0,40,1,1,2
26,82246,13,1,3,0,1,0,1,38,1,1,1
21,232719,9,1,4,3,1,0,0,40,1,1,3
21,129674,10,1,3,3,1,0,0,48,0,1,1
48,238966,10,1,3,0,1,0,0,40,1,1,2
59,153484,13,0,2,0,1,1,0,50,1,0,1
23,161874,10,1,4,3,1,0,0,40,1,1,1
50,240374,14,0,2,0,1,0,0,40,1,0,2
38,186959,13,0,2,0,1,0,0,50,1,1,1
43,456236,14,0,2,0,1,0,0,50,1,0,1
41,166662,15,0,2,0,1,0,0,50,1,0,1
22,448626,10,1,4,0,1,0,0,40,1,1,1
45,189792,14,0,2,0,1,0,0,40,1,0,1
40,104196,13,0,2,0,1,0,1,40,1,0,1
53,268545,9,0,2,3,1,0,0,40,0,1,1
53,148532,13,0,2,0,1,0,0,60,1,0,2
33,281784,13,1,3,3,1,0,1,52,1,0,0
24,225724,13,1,4,0,0,0,0,20,1,1,1
46,170850,9,0,2,0,1,0,0,50,1,0,2
31,115488,9,0,2,0,1,0,0,40,1,1,1
29,1268339,9,1,4,3,1,0,0,40,1,1,1
34,181388,9,1,3,0,0,0,0,40,1,1,1
74,91488,2,0,2,3,1,0,0,20,1,1,1
40,230961,10,0,2,0,1,0,0,40,1,1,1
75,309955,15,0,2,0,1,0,1,50,1,0,2
40,63042,13,0,1,0,0,0,0,40,1,0,0
47,162741,12,0,1,3,0,1,0,40,1,0,1
48,204990,9,1,0,3,0,0,0,33,0,1,1
32,125856,12,0,2,0,1,0,0,60,1,0,1
32,156015,13,1,3,0,1,0,0,40,1,1,1
40,116632,13,1,4,0,1,0,0,80,1,1,1
50,124963,13,0,2,0,1,1,0,55,1,0,1
38,115215,6,1,3,0,1,0,0,40,1,1,2
21,195532,9,1,0,0,0,0,0,40,1,1,1
32,203674,12,1,0,0,0,0,1,36,1,1,1
59,246262,10,0,2,0,1,0,0,40,1,0,1
49,139268,10,1,4,0,1,0,0,40,1,1,1
36,188540,13,1,3,0,1,0,0,40,1,1,1
48,182566,13,0,2,3,1,0,0,40,1,0,1
54,28683,9,0,2,0,1,1,0,40,1,1,1
29,24562,13,1,0,4,0,0,0,40,1,1,1
66,36364,9,0,2,0,1,0,1,40,1,1,0
28,191355,13,0,2,0,1,0,0,45,1,0,1
27,132326,10,0,2,0,1,0,0,40,1,1,1
36,184659,9,0,2,0,1,0,0,40,1,0,1
35,320451,14,0,2,2,1,0,0,65,0,0,1
33,172498,10,1,4,0,1,0,0,40,1,1,1
30,131588,9,1,3,3,0,0,0,45,1,1,1
37,173192,11,1,3,3,1,0,0,40,1,1,0
56,225267,9,0,2,0,1,0,0,40,1,1,1
50,211319,13,0,2,0,1,1,0,50,1,0,1
29,58115,13,0,2,0,1,0,0,41,1,1,1
28,219267,9,1,0,0,0,0,0,28,1,1,1
39,129573,10,0,2,0,1,0,0,50,1,1,0
84,132806,9,1,3,0,0,0,0,13,1,1,1
46,102308,15,0,2,0,1,1,0,50,1,0,0
30,164309,9,1,3,0,0,0,0,35,1,1,1
38,40955,13,0,2,0,1,0,0,40,0,0,1
31,467579,13,0,2,3,1,0,1,40,1,0,1
31,145139,13,0,2,0,1,0,0,40,1,0,1
39,231141,9,0,2,0,1,1,0,40,1,1,1
27,242207,13,1,4,0,0,0,0,40,1,1,1
25,267284,9,1,5,0,1,0,0,40,1,1,1
44,101689,10,1,0,0,0,0,0,40,1,1,0
30,342709,9,1,5,0,1,0,0,40,1,1,1
46,368561,12,1,3,0,1,0,0,40,1,1,2
43,26915,11,0,2,0,1,0,0,45,1,0,1
57,157974,9,1,3,3,1,0,0,48,1,1,1
48,109832,14,0,2,0,1,0,1,40,1,0,1
22,302347,9,1,4,0,1,1,0,40,1,1,3
28,217200,9,1,3,0,1,0,0,50,1,1,1
32,31740,14,0,2,2,1,0,0,40,0,1,1
56,35520,9,1,3,0,1,0,0,42,1,1,1
34,199227,10,0,2,0,1,0,0,55,1,1,1
18,144711,9,1,3,0,0,0,1,40,1,1,1
27,70657,10,1,3,0,1,0,0,35,1,1,2
33,222162,9,0,2,0,1,0,0,40,1,1,2
49,94606,16,0,2,3,1,0,0,60,1,0,2
44,104196,9,0,2,0,1,0,0,84,1,1,2
37,401998,9,1,0,0,0,0,0,20,1,1,1
62,162825,9,0,2,0,1,0,0,40,1,0,1
50,248619,9,0,2,0,1,0,0,40,1,1,1
23,51985,9,1,3,0,1,0,0,38,1,1,1
38,104280,16,0,2,0,1,0,0,55,1,0,0
29,122112,13,0,1,0,0,0,0,50,1,1,1
45,181758,14,1,3,0,0,0,0,40,1,1,0
41,223671,9,0,2,0,1,0,1,55,1,0,2
44,306440,9,1,3,0,1,0,0,40,1,1,0
43,196084,14,0,2,0,1,0,0,55,1,1,1
47,408788,11,0,2,0,1,0,0,40,1,0,1
53,42924,16,1,3,0,1,1,0,50,1,0,2
30,200246,11,1,3,0,1,0,0,40,1,1,1
38,106838,9,0,2,0,1,0,0,40,1,1,1
19,144750,10,1,4,0,1,0,0,18,1,1,1
27,191628,9,1,3,3,1,1,0,40,1,1,1
53,123011,14,0,2,0,1,0,0,60,1,0,0
36,130620,9,0,1,2,0,0,0,40,0,0,0
35,81232,13,0,2,0,1,1,0,50,1,0,1
45,191776,14,1,3,0,0,0,0,40,1,1,0
27,37088,5,1,4,0,1,0,0,30,1,1,1
52,194995,13,0,2,0,1,1,0,55,1,0,2
48,155664,9,0,2,0,1,1,0,70,1,0,1
53,281074,9,1,3,0,1,0,1,40,1,1,0
33,248346,12,0,2,0,1,0,0,50,1,1,0
47,370119,15,0,2,0,1,0,0,50,1,0,1
36,138940,9,0,2,0,1,0,0,70,1,1,2
67,101132,4,0,2,0,1,1,0,40,1,1,1
38,292307,13,1,3,3,1,0,0,40,0,1,1
47,248776,14,1,3,3,1,0,0,25,1,1,2
39,314007,11,0,2,0,1,0,0,40,1,1,1
24,148320,10,0,2,3,1,0,0,40,1,1,1
50,54261,9,0,2,0,1,0,0,84,1,1,2
19,356272,10,1,3,0,0,0,0,25,1,1,1
49,46537,9,1,3,0,0,1,0,10,1,1,0
34,186269,9,1,4,0,1,0,0,40,1,1,1
58,143731,9,0,2,0,1,0,0,72,1,0,2
39,236391,9,0,2,0,1,0,0,45,1,1,1
22,54560,9,1,4,0,1,0,0,40,1,1,1
32,42900,15,0,2,0,1,1,0,50,1,0,0
45,183710,9,1,3,0,1,0,0,48,1,1,0
23,353696,9,1,4,0,1,0,0,40,1,1,1
24,169532,12,1,4,0,0,0,0,15,1,1,1
21,285522,10,1,3,0,1,0,0,40,1,1,1
32,123291,8,0,2,0,1,0,0,40,1,1,1
61,195595,4,1,3,0,1,0,0,40,0,1,1
60,234854,16,0,2,0,1,0,1,40,1,0,0
29,150861,9,1,3,0,0,0,0,40,1,1,1
23,198996,9,1,3,0,0,0,0,40,1,1,1
36,212856,7,1,0,0,0,0,0,23,1,1,0
44,197389,9,1,0,0,0,0,0,40,1,1,1
17,73338,7,1,4,0,1,0,0,20,1,1,1
27,68037,10,1,3,0,1,0,0,45,1,1,1
32,185027,10,0,2,0,1,0,0,40,1,0,1
22,109482,10,1,4,0,1,0,0,98,1,1,1
39,108540,9,0,2,0,1,0,0,40,1,1,1
22,202416,13,1,4,0,0,0,0,40,1,1,1
20,176178,9,1,4,0,0,0,0,35,1,1,1
21,265148,9,1,5,0,1,0,0,38,0,1,1
30,303692,9,0,2,0,1,0,0,75,1,1,2
25,135845,10,1,4,0,0,0,0,40,1,1,1
40,150533,13,0,5,0,1,0,0,40,1,1,0
57,24473,11,0,2,0,1,0,0,40,1,0,2
36,272944,11,0,2,0,1,0,0,60,1,0,1
58,314153,9,0,2,0,1,0,0,40,1,0,1
32,176253,10,1,3,3,1,0,0,40,1,1,1
59,113959,9,0,2,0,1,0,0,45,1,0,1
42,167581,13,1,5,0,0,0,0,40,1,1,0
37,79586,13,0,2,2,1,0,0,40,0,1,1
56,345730,13,0,2,0,1,0,0,45,1,0,1
30,302473,9,1,4,0,0,0,0,40,1,1,1
42,42346,9,1,3,3,0,0,0,35,1,1,1
21,243921,9,1,4,0,1,0,0,40,1,1,1
41,155657,7,1,5,3,0,0,0,40,1,1,1
73,26248,4,0,2,0,1,0,0,30,1,0,1
62,125155,9,0,2,0,1,0,0,38,1,1,0
30,296453,9,1,3,0,1,0,0,35,1,1,1
23,565313,10,1,4,3,1,1,0,80,1,1,1
22,274103,13,1,4,0,1,0,0,10,1,1,0
45,207107,12,1,0,2,1,0,1,40,0,1,0
26,138597,9,1,0,3,0,0,0,25,1,1,0
62,159939,9,0,2,0,1,0,0,35,1,1,2
61,110920,6,0,2,0,1,0,0,40,1,1,1
32,48458,9,1,4,3,0,0,1,45,1,1,1
25,136450,12,0,1,0,0,0,0,35,1,0,2
23,193586,10,1,4,0,0,0,0,25,1,1,1
28,271936,10,1,3,0,0,0,0,35,1,1,1
30,157778,10,0,2,0,1,0,0,25,1,0,1
72,33404,6,1,3,0,0,0,0,20,1,1,1
21,103205,9,0,2,0,1,0,0,40,1,1,1
32,119124,13,1,4,0,1,0,0,40,1,1,1
65,31924,10,1,3,0,0,0,0,15,1,1,1
65,185001,6,1,3,0,0,0,0,20,1,1,1
33,34102,9,1,3,0,0,0,0,35,1,1,2
34,287908,9,1,4,3,1,0,0,42,1,1,0
43,222978,16,1,0,0,0,0,0,40,1,0,0
58,244605,11,0,2,0,1,1,0,40,1,1,1
38,150601,6,1,0,0,1,0,1,40,1,1,1
28,346406,9,0,2,0,1,0,1,50,1,1,1
54,188809,16,1,3,0,0,0,0,50,1,0,0
41,277488,4,0,2,0,1,0,0,36,1,1,1
31,158545,9,0,1,0,0,0,0,27,1,1,1
23,313573,13,1,4,3,0,0,0,25,1,1,1
41,268183,15,0,2,0,1,0,0,45,1,0,1
47,198660,13,0,2,0,1,0,0,40,1,0,0
21,409230,9,1,3,0,1,0,0,40,0,1,1
39,99357,14,1,4,0,0,1,0,40,1,1,1
24,82847,9,1,0,0,0,0,0,50,0,0,1
38,275223,10,0,2,0,1,1,0,40,1,0,1
19,117595,9,1,4,0,1,0,0,24,1,1,1
57,32365,10,1,3,0,1,0,0,40,1,1,1
44,222978,9,1,3,0,0,0,1,40,1,1,1
25,160261,10,1,4,2,1,0,0,40,0,1,1
48,120724,8,0,2,0,1,0,0,50,1,1,1
44,205706,9,1,3,0,0,0,0,40,1,1,1
26,181666,10,0,1,0,0,0,0,40,1,1,1
18,210026,6,1,5,0,0,0,0,40,1,1,1
24,109869,10,1,4,0,1,0,0,40,1,1,1
28,192588,9,0,2,0,1,0,0,40,1,1,1
28,232945,9,1,3,4,1,0,0,30,1,1,1
50,305147,13,0,2,0,1,0,0,40,1,1,1
63,188914,9,1,5,3,0,0,0,40,0,1,1
58,141165,9,0,2,0,1,0,0,50,1,1,2
68,136218,9,1,0,0,0,0,0,15,1,1,2
28,69847,13,1,4,2,0,0,0,30,1,1,1
26,169323,14,1,3,0,0,0,0,40,1,1,0
50,166220,12,0,1,0,0,1,0,40,1,1,1
39,186420,9,1,3,0,0,0,0,40,1,1,1
41,105616,10,1,0,3,0,0,0,48,1,1,1
24,141113,4,0,2,0,1,1,0,40,1,1,1
57,160275,9,1,3,0,1,0,0,40,1,1,1
32,164507,9,1,3,0,1,0,0,40,0,1,1
41,207578,12,0,2,3,1,0,0,50,0,0,1
55,314592,9,0,2,0,1,0,0,40,1,0,1
69,159522,4,1,0,3,0,1,0,40,1,1,1
22,112130,9,1,3,3,0,0,0,40,1,1,1
45,192835,9,0,2,0,1,1,0,40,1,1,1
57,308861,10,1,3,0,0,0,0,40,1,1,1
38,93206,13,0,2,2,1,0,1,65,1,0,2
48,309895,10,1,4,0,0,0,0,40,1,1,2
26,287420,13,1,3,0,0,0,0,60,1,1,0
35,170092,9,1,0,3,0,0,0,20,1,1,1
37,287031,10,0,2,0,1,1,0,75,1,0,1
37,99151,9,0,1,0,0,0,0,40,1,0,1
22,173736,9,0,2,0,1,0,0,40,1,1,1
45,311080,10,0,2,0,1,0,0,40,1,0,0
24,130534,13,1,3,0,1,0,0,40,1,1,0
28,32922,11,1,3,0,1,0,0,60,1,1,2
58,118303,9,1,3,0,0,0,0,35,1,0,1
18,188241,7,1,4,0,1,0,0,16,1,1,1
59,236731,4,0,2,0,1,0,0,40,0,1,1
54,221915,15,1,5,0,0,0,0,65,1,1,1
51,175246,9,0,2,0,1,0,0,50,1,0,1
59,159724,14,0,2,0,1,1,0,55,1,0,1
19,301747,9,1,4,0,0,0,0,30,1,1,1
55,135439,13,1,3,0,0,0,0,48,1,1,0
30,340917,9,1,3,0,1,0,0,40,1,1,1
27,155057,10,0,2,0,1,0,0,50,1,0,1
44,323627,13,1,3,0,0,0,0,5,1,1,1
32,131425,13,0,2,0,1,0,0,50,1,1,1
44,124924,9,0,2,0,1,0,0,40,0,1,1
29,253003,9,1,3,0,1,0,0,16,1,1,1
57,250976,9,0,2,0,1,0,0,40,1,1,0
34,250182,7,0,2,0,1,0,0,60,1,1,2
57,130714,2,0,2,0,1,0,0,22,1,1,1
27,133937,10,1,3,0,1,0,0,45,1,1,1
54,150999,10,1,3,0,1,0,0,60,1,1,1
22,332657,10,1,3,0,0,0,0,40,1,1,1
43,186188,10,1,0,0,0,0,0,45,0,1,1
58,223400,13,0,1,0,0,0,0,20,1,0,0
35,283237,9,1,4,0,1,0,0,40,1,1,1
17,150106,6,1,4,0,0,0,0,20,1,1,1
45,102076,10,1,0,0,0,0,0,32,1,1,1
40,374764,10,1,3,0,1,0,0,40,1,1,1
25,50053,13,1,3,0,1,0,0,45,1,1,0
23,419554,9,0,2,0,1,0,0,54,1,1,1
43,111895,13,0,2,0,1,0,0,50,1,0,1
18,193290,10,1,4,0,1,0,1,20,1,1,1
58,147653,10,0,1,0,0,0,0,32,1,1,1
54,117674,14,0,2,0,1,0,0,40,1,0,1
60,187458,4,0,2,0,1,0,0,40,1,1,1
28,410351,10,0,2,0,1,0,0,40,1,1,1
27,271243,10,1,0,3,1,0,0,40,0,1,0
63,168656,13,1,3,3,1,0,0,35,0,1,0
33,460408,9,1,3,0,1,1,0,50,1,1,1
34,241885,9,0,2,0,1,0,0,45,1,1,1
50,31621,9,0,2,0,1,0,0,40,1,0,1
19,109854,9,1,4,0,0,0,0,40,1,1,1
17,53611,8,1,4,0,0,0,0,6,1,1,1
47,344916,12,1,3,3,1,0,0,40,1,1,1
21,188073,9,1,4,3,0,0,0,40,1,1,1
48,174829,12,0,2,0,1,0,0,40,1,1,1
57,142791,4,1,5,0,0,0,1,3,1,1,1
58,43221,10,0,2,0,1,0,1,40,1,0,2
34,188736,9,0,5,4,0,0,0,20,0,1,1
40,112388,14,1,3,0,1,0,0,40,1,1,0
28,209641,9,1,3,0,1,0,0,32,1,1,1
42,313945,14,0,2,0,1,0,0,40,0,1,1
23,96635,10,1,4,2,1,0,0,30,1,1,1
39,150057,14,1,3,0,1,0,0,50,1,0,1
39,114844,13,1,3,0,1,0,1,50,1,1,1
45,132847,9,1,3,0,0,0,0,40,1,1,1
50,93705,10,1,3,0,0,0,0,40,1,1,2
33,309350,9,0,2,0,1,0,0,40,1,1,1
34,123084,7,0,4,0,0,0,0,40,1,1,1
55,174662,9,0,2,0,1,0,0,32,1,1,1
31,211880,13,0,2,0,1,0,0,40,1,1,1
30,232475,9,1,3,0,1,0,0,40,1,1,1
57,244605,10,0,2,0,1,0,0,50,1,0,2
50,150876,9,0,2,3,1,0,1,55,1,0,1
51,257337,9,0,2,0,1,0,0,50,1,1,1
47,329144,9,0,2,0,1,1,0,45,1,0,1
39,47871,13,1,0,0,0,0,0,50,1,0,1
34,295922,10,1,3,0,1,0,0,40,0,0,1
36,202662,14,0,2,0,1,0,0,40,1,0,1
56,101436,9,1,5,1,0,0,0,35,1,1,1
37,360743,10,0,2,3,1,0,0,40,1,0,1
56,145574,9,0,2,0,1,0,0,40,1,0,1
34,135785,13,1,3,0,0,0,0,36,1,1,1
19,127709,9,1,4,3,1,0,0,30,1,1,1
37,448337,9,1,0,3,0,0,0,40,1,1,0
36,116608,9,1,3,0,0,1,0,40,1,1,1
32,108023,14,1,3,0,1,0,0,40,1,1,1
17,204018,7,1,0,0,1,0,0,15,1,1,1
68,121846,4,1,0,1,0,0,0,20,1,1,1
70,278139,9,0,2,0,1,1,0,40,1,1,1
47,101684,9,0,2,0,1,0,0,40,1,1,1
36,99146,10,0,2,0,1,0,1,40,1,0,1
30,231413,10,0,2,0,1,0,0,40,1,0,1
26,158846,9,0,2,0,1,0,0,45,1,1,1
41,190786,13,1,3,0,1,0,0,20,1,1,0
62,152148,5,0,2,0,1,0,0,40,1,1,1
23,309580,14,1,3,0,1,0,0,40,1,1,1
48,39986,9,1,3,0,1,0,0,40,1,1,1
51,189762,10,0,1,0,0,0,0,15,1,0,1
40,275446,9,1,4,3,1,0,0,40,1,1,1
30,278522,7,1,4,3,1,0,0,40,1,1,2
28,54683,10,1,3,0,1,0,1,40,1,1,2
57,136107,5,0,2,3,1,0,0,40,1,0,1
27,180553,9,1,0,0,0,0,0,40,1,1,1
37,184655,9,1,3,0,1,0,0,35,1,1,2
52,358554,9,0,2,3,1,0,0,40,1,0,1
43,115562,9,0,2,0,1,0,0,40,1,1,0
37,183345,11,1,3,0,1,0,0,45,1,1,1
28,119793,11,1,3,0,1,1,0,50,1,0,1
48,97883,9,1,5,0,0,0,0,25,1,1,2
29,206250,9,0,2,0,1,0,0,45,1,1,1
37,103323,12,0,2,0,1,0,0,40,1,1,1
55,349910,12,0,2,0,1,0,0,60,1,1,2
33,184306,9,1,0,0,1,0,0,30,1,1,1
46,224202,10,0,2,0,1,0,0,50,1,1,1
64,151540,7,1,0,0,0,0,0,16,1,1,1
28,231197,6,1,0,0,1,0,0,40,0,1,1
36,162651,9,1,3,0,1,0,0,40,0,1,1
43,130126,13,0,2,0,1,0,0,40,1,0,2
50,198581,15,0,2,0,1,0,0,50,1,0,2
31,184306,11,1,4,0,1,0,1,60,1,1,1
41,205153,11,0,2,0,1,0,0,40,1,1,1
48,164964,9,0,2,0,1,0,0,40,1,1,1
45,162606,9,1,3,0,0,0,0,35,1,1,1
27,36440,13,1,3,0,0,0,0,40,1,1,1
26,57512,11,1,4,0,1,0,0,48,1,1,1
55,393768,11,0,2,0,1,0,0,40,1,1,1
31,180551,9,0,1,0,0,0,0,40,1,0,1
51,176240,12,0,2,0,1,0,0,40,1,0,2
50,283676,10,0,2,0,1,0,0,40,1,0,1
44,408717,9,1,3,0,1,1,0,50,1,1,1
21,57916,9,1,4,0,1,0,0,40,1,1,1
18,115839,8,1,3,0,0,0,0,30,1,1,1
19,211355,9,1,4,0,1,0,0,12,1,1,1
46,173243,9,0,2,0,1,0,0,40,1,1,1
19,343200,10,1,4,0,0,0,0,25,1,1,1
33,168981,14,1,4,0,0,1,0,50,1,0,1
25,109609,10,1,3,0,1,0,0,25,1,1,1
33,306309,14,1,3,0,1,0,0,50,1,1,0
52,43909,9,1,0,3,0,0,0,40,1,1,0
17,133449,5,1,4,3,1,0,0,26,1,1,1
46,190115,10,0,2,0,1,0,1,40,1,0,1
59,130532,10,1,3,0,0,0,0,40,0,1,0
50,171225,13,0,2,2,1,0,0,40,0,0,1
51,33304,9,0,2,0,1,0,0,40,1,1,1
38,181721,13,0,2,3,1,0,0,40,1,1,0
28,334032,11,1,3,0,1,0,0,50,1,1,1
50,220019,14,0,1,0,0,0,0,40,1,1,1
53,71772,16,1,3,0,1,0,0,50,1,1,1
42,27661,13,0,2,0,1,0,0,45,1,1,2
47,191411,14,0,2,2,1,0,0,45,0,1,1
39,123945,9,0,1,0,0,0,0,40,1,0,1
38,37778,9,1,3,0,1,0,0,60,1,1,2
28,72443,10,1,3,0,1,0,1,60,1,1,1
68,186350,9,1,3,0,0,0,0,10,1,0,1
57,262642,9,1,5,0,0,0,0,40,1,1,1
38,125550,9,1,3,0,0,0,0,35,1,1,1
29,131310,12,1,4,0,0,0,0,40,1,1,1
25,189219,13,1,4,0,0,0,0,40,1,1,1
24,210781,13,1,3,0,0,0,0,40,0,1,1
45,199832,13,0,2,0,1,0,0,15,1,1,1
42,190767,11,1,0,0,0,0,0,40,1,1,1
53,124963,9,1,3,0,1,0,0,40,1,1,1
34,246104,14,0,2,3,1,0,0,40,1,1,0
41,171615,10,0,2,0,1,0,0,48,1,1,1
46,177114,12,1,0,0,0,0,0,27,1,1,1
41,198196,9,0,2,0,1,0,0,40,1,1,1
30,79712,13,0,2,4,1,0,0,40,1,1,1
54,154785,13,1,3,0,1,0,0,50,1,1,2
34,118584,13,1,3,0,0,0,0,40,1,1,1
38,129573,9,0,2,0,1,0,0,41,1,1,1
38,102938,13,0,2,0,1,0,0,40,1,1,1
57,233382,14,1,3,0,1,0,0,40,0,1,1
39,272166,13,1,3,3,1,0,0,30,1,1,0
23,199915,13,1,4,0,0,0,0,35,1,1,1
47,107682,9,1,0,0,0,0,0,48,1,1,1
25,188507,4,1,5,0,0,0,0,40,0,1,1
41,197069,10,1,3,3,1,1,0,40,1,1,0
57,127728,13,0,2,0,1,1,0,50,1,0,1
21,337766,10,1,4,0,1,0,0,20,1,1,0
45,33234,13,0,2,0,1,0,0,40,1,0,2
55,176904,6,0,2,0,1,0,0,50,1,1,1
42,172148,10,0,2,3,1,0,0,40,1,1,1
49,199058,9,0,2,0,1,0,0,38,1,1,1
50,143664,13,1,3,0,1,0,0,40,1,1,1
42,376072,9,0,2,0,1,0,0,30,1,1,1
44,240628,12,1,3,0,0,1,0,40,1,1,0
50,158294,15,0,2,0,1,1,0,80,1,0,2
55,28735,9,1,0,1,0,0,0,45,1,1,1
37,167482,9,1,4,0,1,0,0,40,1,1,1
56,103948,7,0,2,0,1,0,0,40,1,1,1
33,310525,8,1,3,3,1,0,0,32,1,1,2
35,105138,13,0,2,0,1,0,0,40,1,0,1
44,153489,9,1,0,0,1,0,0,40,1,1,1
31,118149,10,1,3,3,0,0,0,40,1,1,1
43,50646,9,0,2,0,1,0,0,70,1,1,1
33,147700,9,0,2,4,1,0,0,40,1,1,1
49,268234,6,0,2,0,1,0,0,40,1,1,1
25,31350,9,1,3,0,1,0,0,60,0,1,1
36,210830,14,1,4,0,0,0,0,30,1,1,0
29,196420,9,1,3,0,0,0,0,45,1,1,1
52,172165,6,1,5,0,0,0,0,25,1,1,1
44,109684,14,1,0,0,0,0,0,40,1,1,2
49,125421,9,1,0,0,0,0,0,38,1,1,1
50,113290,9,0,1,0,0,0,0,15,1,1,1
26,58098,10,1,3,0,0,0,1,40,1,1,1
49,35406,9,1,3,0,0,0,0,20,1,1,0
48,212954,14,0,2,0,1,1,0,40,1,0,0
67,176931,4,1,3,0,0,0,0,20,1,1,0
52,312500,11,1,3,0,0,0,0,40,1,1,0
18,184016,7,1,4,0,0,0,0,20,1,1,1
42,102085,9,1,4,0,0,0,0,15,1,1,1
54,83311,15,0,2,0,1,0,0,30,1,0,2
39,248694,9,1,3,0,1,0,0,60,1,1,1
57,190747,5,0,2,0,1,0,0,40,1,1,0
51,162988,6,1,0,0,0,0,0,25,1,1,1
35,172186,10,1,4,0,1,0,0,40,1,1,1
26,311497,13,1,3,0,0,0,0,40,1,1,1
51,282744,13,0,2,0,1,0,0,40,0,1,1
27,205145,9,0,2,0,1,0,0,40,1,1,1
25,189027,13,1,4,0,1,0,0,40,1,1,1
23,53245,5,1,3,0,1,0,0,40,1,1,1
51,221672,14,0,2,0,1,1,0,50,1,0,1
75,71898,1,1,3,2,0,0,0,48,0,1,1
69,277588,9,0,2,0,1,0,0,10,1,1,1
40,391744,9,1,0,3,0,0,0,40,1,1,0
21,39236,10,1,3,0,0,0,0,8,1,1,0
30,86808,13,1,5,0,0,0,0,40,1,1,1
46,147640,3,0,2,1,1,0,1,40,1,1,1
21,184756,10,1,4,0,0,0,0,16,1,1,1
33,175023,9,0,2,0,1,0,0,37,1,1,0
75,218521,10,1,3,0,1,0,0,30,1,1,2
55,179534,7,1,0,0,0,0,0,40,1,1,1
45,148549,10,1,3,0,1,1,0,56,1,0,1
31,198069,9,1,4,0,1,0,0,24,1,1,1
49,236586,9,0,2,0,1,0,0,40,1,0,1
26,167261,13,1,3,0,0,0,0,40,1,1,0
61,160942,14,0,2,0,1,1,0,50,1,1,1
44,107584,14,0,2,0,1,1,0,50,1,1,1
44,64632,16,0,2,0,1,0,0,60,1,1,2
24,83141,13,1,3,0,1,0,0,40,1,1,1
36,83471,9,1,0,2,0,0,0,20,1,1,1
23,170070,8,1,3,0,0,0,0,38,1,1,1
25,212522,9,1,5,0,1,0,0,40,1,1,1
42,159911,9,1,0,0,0,0,0,40,1,1,1
33,201988,14,0,2,0,1,0,0,45,1,1,1
30,182833,10,1,4,3,0,0,0,40,1,1,1
22,383603,10,1,4,0,0,0,0,40,1,1,1
43,184846,9,1,0,0,0,0,0,60,1,1,1
25,176756,13,1,4,0,1,0,0,40,1,1,1
35,112512,9,1,4,0,0,0,0,40,1,1,1
28,137296,12,1,3,3,0,0,0,40,1,1,1
35,255635,5,0,2,4,1,0,0,40,0,1,1
63,179400,9,0,2,0,1,1,0,20,1,1,2
39,180667,10,0,2,0,1,0,0,40,1,1,1
24,196332,9,1,4,3,0,0,0,40,1,1,1
19,178147,9,1,4,0,1,0,0,35,1,1,1
30,272669,10,1,3,2,1,0,0,40,1,1,1
35,347491,11,1,3,0,1,0,0,40,1,1,1
33,75167,9,0,2,0,1,0,0,55,1,1,1
64,84737,9,0,2,2,1,0,0,35,1,0,0
18,96483,9,1,4,2,0,0,0,20,1,1,1
45,36032,9,1,0,3,0,0,0,40,1,1,0
24,228772,3,1,5,0,0,0,0,40,0,1,1
22,242912,9,1,0,0,0,0,0,35,1,1,1
48,121622,14,1,0,0,0,0,1,40,1,1,0
35,29874,10,0,2,0,1,0,0,40,1,1,1
26,139116,10,1,4,3,0,0,0,50,1,1,1
39,370585,9,1,3,3,1,0,0,40,1,1,1
34,271933,14,1,0,0,0,0,0,50,1,1,1
34,182401,12,1,3,3,1,0,0,40,1,1,1
