age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
50,287927,9,0,1,0,0,0,0,16,1,1,1
44,249332,9,0,2,0,1,0,0,40,0,1,1
49,54772,9,0,2,0,1,1,0,45,1,0,1
44,56651,10,0,2,0,1,1,0,45,1,0,2
20,62865,9,1,3,0,0,0,0,45,1,1,1
59,261816,10,1,3,0,0,0,0,52,0,1,1
58,280309,12,0,2,0,1,1,0,60,1,0,1
47,97176,9,1,0,0,0,0,0,40,1,1,1
58,95835,10,0,2,0,1,0,0,36,1,1,1
28,65171,10,0,2,0,1,0,0,70,1,1,1
36,33887,10,1,3,0,1,0,0,40,1,1,1
59,106748,4,0,1,0,0,0,0,99,1,1,1
45,131826,10,0,2,0,1,0,0,40,1,1,1
37,133328,9,1,0,0,0,0,0,40,1,1,1
26,164737,10,1,3,0,0,0,0,40,1,1,1
53,99064,5,0,2,0,1,0,0,40,1,1,0
44,59460,9,0,1,0,0,0,0,15,1,1,0
41,121055,9,1,3,0,1,0,0,40,1,1,1
32,212276,13,0,2,0,1,0,0,60,1,0,1
25,177147,10,1,3,0,1,0,0,40,1,1,1
40,141537,6,1,3,3,0,0,0,40,1,1,1
36,48093,10,0,2,0,1,0,0,92,1,1,2
45,106910,9,1,0,2,0,0,0,40,1,1,0
83,272248,9,1,3,0,1,0,0,20,1,1,2
17,167878,7,1,4,0,1,0,0,20,1,1,1
27,176972,11,1,3,0,1,0,0,40,1,1,1
51,264457,7,0,2,3,1,0,0,40,1,1,0
30,171598,13,1,3,0,0,0,0,50,1,1,1
23,234460,4,1,4,3,0,0,0,40,0,1,1
35,172694,9,0,2,3,1,0,0,40,1,1,1
27,130438,9,1,3,0,1,0,0,40,1,1,1
27,213421,15,1,3,0,1,0,0,50,1,1,1
26,276967,10,0,2,0,1,0,0,40,1,1,1
40,145160,16,0,2,0,1,0,0,40,1,0,1
30,216811,9,0,2,1,1,0,0,40,1,1,1
28,120471,9,1,3,4,1,0,0,40,1,1,1
21,253612,10,1,4,0,0,1,0,32,1,1,1
17,148522,7,1,4,0,1,0,1,15,1,1,1
90,139660,10,1,0,3,0,0,0,37,1,1,1
41,120277,13,0,2,0,1,0,0,40,1,0,1
19,67929,10,1,4,0,1,0,0,50,1,1,2
69,229418,9,0,2,0,1,0,0,40,1,1,1
23,41356,12,1,0,0,0,0,0,32,1,1,0
37,109133,12,0,2,0,1,0,1,45,1,0,1
30,145692,10,1,3,3,1,0,1,40,1,1,0
48,210424,9,1,0,0,0,1,0,40,1,1,1
73,198526,9,1,5,0,0,0,0,32,1,1,1
33,100882,14,1,3,0,1,0,0,40,1,0,1
28,190836,9,0,2,0,1,1,0,40,1,1,1
57,71367,9,1,0,0,0,0,0,40,1,1,1
20,158206,10,1,3,0,1,0,0,30,1,1,1
18,391257,10,1,3,0,0,0,0,40,1,1,0
56,134756,9,1,3,3,0,0,0,40,1,1,1
50,237868,14,0,2,0,1,0,0,50,1,0,1
23,139187,7,1,4,0,1,0,0,50,1,1,1
53,608184,9,0,2,3,1,0,0,40,1,0,0
50,425804,13,1,3,0,0,0,0,40,1,0,0
36,77146,14,1,3,0,1,0,0,40,1,1,0
29,54932,9,0,2,0,1,0,0,40,1,1,1
29,251694,13,1,4,0,1,0,0,50,1,1,1
22,268145,13,1,3,0,0,0,0,40,1,1,1
37,212512,9,0,2,0,1,1,0,50,1,1,1
53,133436,4,1,3,0,0,0,0,40,1,1,1
23,309055,10,1,4,0,0,0,0,20,1,1,0
31,117963,9,1,3,0,1,0,0,60,1,1,1
26,169121,13,0,2,0,1,0,0,48,1,0,1
18,308889,7,1,5,2,0,0,0,20,1,1,1
45,144940,14,1,0,3,0,0,0,40,1,1,0
64,102041,7,0,2,0,1,0,0,40,1,1,1
26,335998,9,1,3,0,0,0,0,38,1,1,1
27,210313,9,1,5,0,1,0,0,28,0,1,1
44,155930,14,0,2,0,1,1,0,55,1,0,1
61,181033,9,0,2,0,1,0,0,60,1,1,2
48,149640,14,1,3,0,1,0,0,40,1,1,1
32,30271,10,1,0,0,0,0,0,30,1,1,1
21,154165,9,1,4,0,0,0,0,35,1,1,1
44,145246,14,0,2,0,1,0,0,44,1,0,0
33,258932,9,1,3,0,0,0,0,40,1,1,1
30,59496,10,1,0,0,0,0,0,40,1,1,1
31,200246,5,1,4,0,1,0,0,40,1,1,1
37,239161,10,1,4,4,1,0,0,52,1,1,0
29,259226,7,1,4,0,1,0,0,48,1,1,1
35,199674,9,1,0,3,0,0,0,40,1,1,0
29,198493,11,0,2,0,1,0,0,40,1,0,0
23,377121,10,1,0,0,0,0,0,25,1,1,1
68,192829,12,1,3,0,0,0,0,43,1,1,1
33,58582,9,0,2,0,1,0,0,40,1,1,1
23,210029,10,1,4,0,0,0,0,20,1,1,0
26,381618,5,0,2,0,1,0,0,45,1,1,1
35,226789,14,0,2,0,1,0,0,75,1,1,0
46,111163,9,1,0,0,0,0,0,38,1,1,0
22,29810,10,1,4,0,0,0,0,30,1,1,1
26,266022,10,0,2,0,1,0,0,50,1,1,1
35,142874,12,1,4,3,0,0,0,36,1,1,1
25,72338,9,1,0,2,0,0,0,40,1,1,2
59,189721,13,0,2,0,1,0,0,40,0,0,1
38,183279,10,0,2,0,1,0,0,43,1,1,1
23,259109,12,0,1,0,0,0,0,40,0,1,1
39,172538,13,0,2,0,1,0,0,50,1,0,2
32,410615,9,0,2,0,1,0,1,60,1,0,2
26,322547,13,1,3,0,0,0,0,45,1,1,1
39,300760,9,1,0,0,0,0,0,50,1,1,1
29,174645,7,1,0,0,0,0,0,52,1,1,1
43,164693,11,0,2,0,1,0,0,50,1,1,1
23,206861,10,1,4,0,1,0,0,25,1,1,1
33,422960,10,0,1,0,0,0,0,60,1,0,2
45,116360,9,1,3,3,0,0,0,35,1,1,1
48,278530,9,1,0,0,1,0,0,40,1,1,1
43,188291,15,0,2,0,1,1,0,45,1,0,0
50,163948,9,0,2,0,1,0,0,40,1,0,2
32,182691,9,1,0,0,1,0,0,60,1,1,2
27,203776,12,0,2,0,1,0,0,55,1,1,1
44,29762,9,1,3,0,1,0,0,68,1,1,1
34,186346,9,1,3,0,0,0,0,40,1,1,1
40,99604,14,0,1,0,0,1,0,24,1,0,1
53,257126,8,0,2,0,1,0,0,45,1,1,2
58,194733,12,0,2,0,1,0,0,40,1,0,1
40,111971,9,0,2,0,1,0,0,30,1,1,2
38,208358,9,0,2,0,1,0,0,40,1,0,1
62,147627,5,1,3,3,0,1,0,22,1,1,1
31,149507,11,0,2,0,1,1,0,38,1,1,1
30,236861,9,1,3,0,1,0,1,45,1,1,1
30,183284,13,0,2,0,1,0,0,50,1,0,1
61,253101,10,1,3,0,0,0,0,20,1,1,2
21,175374,9,1,4,0,1,0,0,40,1,1,1
50,234037,9,0,2,0,1,0,0,58,1,1,1
20,174714,9,1,4,0,1,0,0,40,1,1,1
23,211527,10,1,4,0,1,0,0,60,1,1,1
26,89389,10,1,3,0,0,0,0,40,1,1,1
48,171986,9,1,3,0,1,0,0,15,1,1,2
26,167848,9,1,3,3,1,0,0,40,1,1,1
25,211424,13,1,4,0,1,0,0,40,1,1,1
33,168981,11,1,0,0,0,0,0,55,1,1,1
41,145220,5,1,0,0,0,0,0,40,0,1,1
38,188612,10,0,2,0,1,0,0,45,1,1,0
67,212705,14,1,3,0,1,0,0,55,1,0,1
50,162327,10,0,2,0,1,0,0,50,1,1,1
44,100479,12,0,2,0,1,0,0,48,1,1,0
30,321990,10,0,2,0,1,1,0,48,0,0,0
48,81154,11,1,0,0,1,0,0,48,1,1,0
23,162945,9,0,2,0,1,0,1,40,1,1,1
52,48343,11,0,2,0,1,0,0,40,1,1,1
45,32356,13,0,2,0,1,0,0,51,1,1,2
22,136767,9,0,2,0,1,0,0,30,1,1,1
63,219540,9,1,3,0,0,0,0,40,1,1,1
43,310969,15,0,2,3,1,0,0,40,1,1,0
36,410489,13,1,3,0,1,0,0,45,1,1,1
59,146391,16,0,2,0,1,0,0,50,1,0,1
46,165484,12,0,2,0,1,0,0,44,1,0,0
23,184271,13,1,3,0,0,0,0,36,1,1,1
53,95469,13,0,2,0,1,0,1,40,1,0,1
47,244025,9,1,0,1,1,0,0,56,0,1,1
46,46537,14,1,3,0,0,0,0,40,1,1,0
29,383745,9,0,2,0,1,0,1,30,1,0,1
32,328199,11,1,0,0,0,0,0,40,1,1,1
90,84553,9,0,2,0,1,0,0,40,1,1,1
17,143791,6,1,4,3,0,0,0,12,1,1,1
56,177271,11,0,2,0,1,0,0,40,1,0,1
45,31339,13,0,2,0,1,0,0,45,1,0,1
36,130620,13,0,1,2,0,0,0,35,0,0,1
29,142712,10,0,2,0,1,0,0,40,1,0,0
41,116825,14,0,2,0,1,0,0,55,1,0,1
48,201177,13,0,2,3,1,0,0,40,1,0,0
55,289257,10,0,2,0,1,0,0,40,1,1,1
50,174102,9,1,4,0,1,0,0,40,0,1,1
80,20101,9,1,0,1,0,0,0,32,1,1,0
30,187279,9,0,2,0,1,0,0,44,1,1,1
20,259496,10,1,4,0,0,0,0,20,1,1,1
29,181466,9,0,2,0,1,0,0,35,1,1,2
63,188976,13,0,2,0,1,0,0,40,1,1,1
38,142022,9,0,1,3,0,0,0,40,1,1,0
31,119033,9,0,2,0,1,0,0,40,1,1,1
21,216181,10,1,4,0,1,0,0,35,1,1,1
28,173110,9,1,3,0,0,0,0,40,1,1,1
39,135500,9,0,2,0,1,0,1,40,1,0,2
26,86483,10,1,3,0,0,0,0,40,1,1,1
32,118457,13,1,3,0,1,0,0,55,1,1,0
21,212780,8,1,0,3,0,0,0,20,1,1,0
37,237995,11,1,3,3,1,0,0,48,1,1,1
37,183800,12,0,2,0,1,0,1,40,1,0,2
24,161198,13,1,3,0,1,0,0,25,1,1,1
40,203761,9,0,2,0,1,0,0,40,1,0,1
38,161141,10,0,2,0,1,0,0,48,1,0,1
71,180117,6,0,2,0,1,0,0,40,1,1,1
30,323069,13,1,3,0,0,0,0,40,1,1,1
38,309122,6,1,3,0,0,0,0,40,1,1,1
43,40024,7,1,3,0,1,0,0,42,1,1,1
36,192443,10,1,3,3,1,1,0,40,1,0,0
24,184216,10,1,4,0,0,0,0,40,1,1,0
55,205422,6,0,1,3,0,0,0,40,1,1,1
47,199058,10,0,2,0,1,0,0,40,1,0,1
47,160440,13,0,2,0,1,0,0,55,1,0,1
60,92845,3,0,2,0,1,0,0,40,1,1,2
22,234474,10,1,4,3,0,0,0,25,1,1,1
39,67187,9,1,4,1,0,0,0,40,1,1,0
43,114508,9,1,0,0,0,0,0,40,1,1,0
24,204172,13,1,5,0,0,0,0,40,1,1,1
61,128230,9,0,2,0,1,0,0,30,1,1,1
41,315834,13,1,3,0,0,0,1,40,1,1,1
36,195516,9,1,3,0,1,0,0,40,1,1,1
51,87205,13,0,1,0,0,1,0,20,1,0,1
40,164647,10,1,0,3,0,0,0,38,1,1,1
54,319697,10,0,1,0,0,0,0,40,1,1,1
57,167864,11,1,3,0,0,0,0,40,1,1,1
44,216907,9,1,3,0,1,0,0,37,1,1,1
40,171424,9,1,3,0,1,0,0,40,1,1,1
46,35406,4,1,3,0,0,0,0,32,1,1,1
25,238964,10,0,2,0,1,0,0,60,1,0,1
33,213002,13,1,3,0,1,0,1,36,1,1,1
32,27882,10,1,5,0,0,0,1,40,0,1,1
18,87169,9,1,4,2,1,0,0,40,1,1,2
43,253759,9,1,0,3,0,0,0,45,1,1,1
46,194431,9,1,5,0,1,0,0,40,1,1,1
59,182460,13,0,2,0,1,0,0,60,1,0,1
23,399022,9,1,4,0,1,0,0,35,1,1,1
48,164423,9,1,0,0,0,0,0,40,1,1,1
43,124436,10,0,1,0,0,0,0,40,1,0,1
17,70868,7,1,4,0,1,0,0,16,1,1,1
53,228500,9,0,2,0,1,0,0,40,1,0,1
36,76767,10,1,3,0,0,0,0,39,1,1,0
34,150324,13,0,2,0,1,0,0,40,1,0,1
30,229895,6,1,0,0,0,0,0,40,1,1,1
37,167415,15,0,2,0,1,0,0,60,1,0,1
51,166934,9,0,2,0,1,0,0,40,1,0,1
38,305597,9,1,0,0,1,0,0,40,1,1,1
34,301591,9,1,0,0,0,0,0,35,1,1,1
47,229646,9,1,3,3,0,0,0,40,0,1,0
25,206600,6,1,3,0,1,0,0,24,0,1,1
25,176836,10,1,3,0,0,0,0,60,1,1,1
50,204447,14,0,2,0,1,1,0,65,1,0,1
27,38918,9,1,3,0,1,0,1,75,1,1,1
44,98466,6,1,0,0,1,0,0,35,1,1,1
19,188864,9,1,0,3,0,0,0,20,1,1,1
53,137815,10,1,3,0,1,0,0,40,1,0,2
26,557236,9,1,3,0,1,0,0,40,1,1,1
68,32779,9,0,2,0,1,0,1,12,1,1,1
33,171215,14,1,4,0,1,0,0,40,1,1,1
24,183751,7,0,2,0,1,0,0,65,1,1,1
30,149507,9,0,2,0,1,0,0,42,1,1,1
49,98092,9,0,2,0,1,0,0,40,1,0,1
18,123714,7,1,3,3,1,0,0,40,1,1,1
51,334273,9,0,2,0,1,0,0,40,1,1,1
52,343440,10,0,2,0,1,0,0,40,1,1,1
52,208302,9,1,5,0,1,0,0,30,1,1,1
23,174714,6,1,3,0,1,0,0,60,1,1,2
19,140459,7,1,5,0,1,0,0,25,1,1,1
53,108815,9,0,2,0,1,0,0,60,1,1,2
46,33373,13,1,0,0,0,0,0,40,1,1,0
33,243674,9,1,3,0,1,0,0,46,1,1,1
31,94235,13,0,2,0,1,0,0,46,1,1,1
35,62333,13,1,3,0,0,0,0,40,1,1,1
17,146268,6,1,4,0,0,0,0,10,1,1,1
27,207948,10,1,3,3,1,0,0,40,1,1,2
56,104996,9,0,2,0,1,0,0,40,1,1,0
26,220656,13,1,4,3,1,0,0,38,0,1,0
45,51744,13,1,3,0,0,0,0,42,1,1,1
44,209174,13,0,2,0,1,0,0,70,1,0,1
54,183248,9,1,3,3,1,0,0,40,1,1,1
41,32533,11,0,2,0,1,0,0,45,1,1,2
35,190964,13,0,2,0,1,0,0,40,1,1,0
19,109005,10,1,4,0,0,0,0,40,1,1,1
38,280169,13,0,2,0,1,1,0,50,1,0,2
39,163204,9,0,2,0,1,0,0,40,1,1,2
41,183105,9,1,0,0,0,0,0,44,0,1,1
37,335168,10,0,2,0,1,0,0,55,1,1,1
27,180262,10,1,3,0,0,0,0,40,1,1,1
22,202745,9,1,5,0,1,0,0,55,1,1,1
40,199303,12,0,2,0,1,0,0,40,1,0,0
58,244830,13,1,3,0,1,1,0,40,1,0,0
24,190457,10,1,4,0,0,0,0,40,1,1,1
43,180138,9,1,3,0,1,0,0,45,1,1,1
42,29962,9,0,2,0,1,0,0,40,1,1,1
37,116358,9,1,5,1,1,1,0,48,1,0,1
48,240629,9,1,3,0,1,0,0,65,1,1,1
50,302708,13,0,2,2,1,1,0,50,0,0,2
57,29375,9,1,3,1,0,0,0,35,1,1,1
36,137314,10,0,2,0,1,0,0,60,1,0,0
41,140886,9,0,2,0,1,0,0,40,1,1,1
90,226968,4,0,2,0,1,0,0,40,1,1,1
66,151793,4,1,3,3,0,0,0,10,1,1,1
23,72887,9,1,4,2,1,0,0,1,0,1,1
35,261646,9,0,2,0,1,0,0,55,1,1,1
31,56510,10,0,2,2,1,0,0,40,1,1,1
34,22641,9,1,3,1,1,0,0,40,1,1,0
29,114801,10,0,2,0,1,0,0,40,1,1,1
41,190591,9,1,0,3,0,0,0,20,1,1,1
33,220066,16,0,1,0,0,0,0,48,1,0,0
52,128378,13,0,2,0,1,0,0,40,1,0,1
20,157595,9,0,2,0,1,0,0,40,1,1,1
49,240841,4,1,0,0,0,0,0,35,1,1,1
58,94345,9,0,2,0,1,0,0,40,1,1,1
59,176647,9,0,2,0,1,0,0,40,1,0,1
64,312242,10,1,3,0,0,0,0,3,1,1,1
34,185408,10,1,3,0,0,0,0,40,1,1,1
55,178644,5,0,2,0,1,0,0,55,1,1,1
55,141877,13,0,2,0,1,0,0,40,1,1,1
53,189511,9,0,2,0,1,0,0,40,1,1,1
58,111625,13,1,0,0,1,1,0,40,1,0,1
45,246431,13,1,3,0,1,0,0,30,1,1,1
31,147654,9,1,4,0,1,0,0,40,1,1,1
28,263128,10,1,3,0,0,0,0,60,1,1,1
46,398986,16,0,1,0,0,0,1,52,1,0,0
38,238980,10,0,2,0,1,0,0,40,1,1,1
45,287190,12,1,0,3,1,0,0,35,1,1,1
31,111363,13,1,3,0,1,0,0,40,1,1,1
24,172496,14,1,3,0,1,0,0,50,1,1,1
54,198546,14,1,0,0,0,0,0,38,1,1,1
60,163729,9,1,0,0,0,1,0,40,1,1,1
37,434097,12,1,3,3,1,0,0,40,1,1,1
47,192053,9,1,3,0,1,0,1,40,1,1,1
53,96827,13,1,3,0,1,0,0,40,0,1,1
24,166036,10,0,2,0,1,0,0,60,1,1,2
29,162312,11,1,3,4,1,0,0,40,1,1,1
58,183893,10,1,0,3,0,0,0,40,1,1,1
40,111829,14,1,4,0,0,0,0,40,1,1,1
43,175669,10,0,1,0,0,0,0,40,1,1,0
34,202450,9,0,2,0,1,0,0,50,1,1,2
26,109570,10,1,0,0,0,0,0,35,1,1,1
21,136975,9,1,4,0,1,0,0,40,1,1,1
45,167523,9,0,2,0,1,0,1,45,1,1,1
33,240979,10,1,3,0,1,0,0,40,1,1,1
29,236436,12,1,3,0,0,1,0,40,1,0,1
34,243165,13,0,2,0,1,0,0,30,1,0,1
24,388885,9,1,3,0,1,0,0,48,1,1,1
77,84979,16,0,2,0,1,1,0,40,1,0,2
34,87209,14,0,2,0,1,0,0,60,1,1,2
31,179013,9,1,3,3,1,0,0,40,1,1,1
58,196643,9,1,3,0,0,0,0,15,1,1,1
50,68898,14,0,2,0,1,1,0,55,1,0,2
51,70767,9,0,5,0,0,0,0,40,1,1,1
53,321770,9,1,5,0,0,0,0,35,1,1,0
32,158416,9,1,3,0,1,0,0,50,1,1,1
31,259531,11,1,3,0,0,0,0,40,1,1,1
28,186239,10,1,0,3,0,0,0,40,1,1,1
27,249315,9,0,2,0,1,0,0,60,1,1,1
31,168521,13,1,3,0,0,0,0,40,1,1,1
31,272069,11,1,3,0,1,0,0,40,1,1,1
23,324637,10,1,3,0,1,0,0,30,1,1,0
53,55139,14,0,2,0,1,0,0,40,1,0,2
29,119004,9,0,1,0,0,0,1,40,1,1,1
34,265706,14,1,0,0,1,0,0,60,1,0,1
28,328518,13,1,3,0,1,0,0,40,1,1,1
23,283499,9,1,4,0,1,0,0,40,1,1,0
32,286675,10,1,5,0,1,0,0,40,1,1,1
56,136472,4,0,2,3,1,0,0,48,1,1,1
36,132879,9,1,0,0,1,0,0,45,1,1,1
26,314798,9,1,3,0,1,0,0,50,1,1,1
62,143943,13,1,0,0,0,0,0,7,1,1,1
35,134367,12,1,0,0,0,0,0,40,1,1,1
23,380281,12,1,4,0,1,0,0,25,0,1,1
58,190763,13,0,2,0,1,0,0,40,1,0,2
55,209535,14,0,2,0,1,0,0,40,1,0,0
33,55699,9,0,2,0,1,1,0,40,1,1,1
28,183151,7,0,2,0,1,1,0,40,1,0,1
40,198790,7,0,2,0,1,0,0,30,1,1,1
33,272359,13,0,2,0,1,1,0,80,1,0,2
27,236481,15,1,3,2,1,0,0,10,0,1,1
66,169435,9,1,3,0,1,0,0,16,1,1,1
34,34572,11,0,2,0,1,0,0,60,1,0,2
39,119272,6,1,3,0,1,0,0,40,1,1,1
21,213041,9,1,4,0,0,0,0,40,0,1,1
30,226443,13,0,2,0,1,0,0,50,1,0,1
22,46561,11,0,2,0,1,0,0,40,1,1,1
47,161311,9,1,0,0,0,0,0,30,1,1,1
56,39380,10,1,3,0,0,1,0,20,1,0,2
63,34098,6,1,0,0,0,0,0,56,1,1,1
41,356934,10,0,2,0,1,0,0,44,1,0,0
26,276309,10,1,4,3,0,0,0,20,1,1,1
19,92863,9,1,4,0,1,0,0,20,1,1,1
27,179565,13,1,3,0,0,0,0,37,1,1,1
45,175262,5,0,2,2,1,0,0,40,0,1,1
44,231793,16,1,0,0,0,0,0,38,1,1,0
30,186420,13,1,3,0,0,0,0,35,1,1,1
30,328242,13,0,2,2,1,0,0,40,0,0,1
45,145636,14,0,2,0,1,0,1,43,1,0,1
21,120326,10,1,4,0,0,0,0,40,1,1,1
34,246439,9,0,2,0,1,0,0,45,1,1,2
37,187748,10,0,2,0,1,0,0,40,1,1,1
20,39477,10,1,3,0,0,0,0,30,1,1,1
37,143058,10,0,2,0,1,0,0,40,1,1,1
22,216867,3,0,2,0,1,0,0,48,0,1,1
30,40338,9,0,2,0,1,0,0,40,1,1,0
36,374983,7,0,2,0,1,0,0,40,1,1,1
29,285419,8,1,3,0,1,0,0,40,1,1,1
38,299036,13,0,2,0,1,0,0,55,1,0,2
42,68729,10,1,3,2,1,0,0,40,1,1,1
21,232591,9,1,4,0,1,0,0,40,1,1,1
34,202498,8,0,2,0,1,0,0,40,0,1,1
54,343242,10,0,2,0,1,0,0,44,1,0,1
30,460408,9,0,2,0,1,0,0,40,1,0,1
36,230329,13,0,2,0,1,0,0,50,1,0,1
25,197871,13,1,3,0,1,0,0,50,1,1,1
55,194290,9,1,3,0,1,0,0,40,1,1,1
41,152529,13,1,3,0,1,0,0,40,1,0,1
35,214891,9,0,2,4,1,0,0,40,0,1,1
18,133654,9,1,4,0,0,0,0,40,1,1,1
57,73051,13,0,2,0,1,0,0,40,1,1,1
56,60166,2,1,3,1,1,0,0,65,1,1,2
25,454934,10,1,4,0,0,0,0,35,1,1,2
61,101500,11,0,2,0,1,0,0,40,1,1,1
18,276540,8,1,4,3,0,0,0,15,1,1,1
21,293968,10,1,4,3,0,0,0,20,1,1,1
52,232132,8,0,2,0,1,0,0,45,1,0,1
40,105936,13,1,3,0,0,0,0,40,1,1,1
42,178074,9,1,3,0,0,0,0,40,1,1,1
47,94100,13,1,3,0,1,0,0,65,1,1,2
65,144822,5,0,2,0,1,0,0,45,1,1,2
61,102191,14,1,0,0,0,0,0,99,1,1,2
48,173243,16,0,2,0,1,0,0,45,1,0,1
30,189759,13,1,3,0,1,0,0,40,1,1,1
68,69249,9,0,2,0,1,0,0,50,1,0,2
23,133061,9,0,2,0,1,0,0,80,1,1,1
65,175202,9,0,2,0,1,0,0,24,1,1,2
58,174040,10,1,3,0,1,0,0,40,1,1,1
32,177566,10,1,3,0,1,0,0,50,0,1,0
35,87556,14,1,3,0,1,0,0,45,1,0,1
35,144322,12,1,3,0,0,0,0,50,1,1,1
33,216145,9,0,2,0,1,0,0,40,1,1,1
62,39630,9,0,2,0,1,0,0,48,1,1,2
33,377283,13,1,3,0,0,0,0,50,1,0,1
45,387074,11,0,2,0,1,0,0,40,1,1,1
56,105363,13,0,2,0,1,1,0,40,1,1,1
59,195467,14,1,3,0,1,0,0,40,1,1,0
48,184787,4,0,2,0,1,0,0,50,1,0,2
37,239409,14,0,2,0,1,0,0,60,1,0,0
63,404547,9,0,2,0,1,0,0,30,1,1,2
26,164488,14,0,2,0,1,0,1,40,1,0,1
39,89419,11,1,3,1,0,0,0,40,0,1,1
65,85787,4,0,2,0,1,0,0,40,1,1,1
54,279881,11,0,2,3,1,0,0,40,1,1,0
39,194287,4,1,4,0,1,0,1,35,1,1,1
36,222294,13,1,3,2,0,0,0,40,1,1,1
52,38795,9,1,3,0,1,0,0,40,1,0,1
64,182979,9,0,2,0,1,0,0,40,1,1,1
43,223277,10,1,3,0,1,0,0,40,1,1,1
44,67065,11,1,3,0,1,1,0,25,1,1,1
32,45796,8,0,2,0,1,0,0,40,1,1,1
20,110597,10,1,4,0,0,0,0,30,1,1,1
40,26880,10,1,0,0,0,0,0,40,1,1,0
46,70754,4,1,3,0,1,0,0,50,1,1,1
22,184665,9,1,4,0,0,0,0,40,1,1,1
37,245372,13,1,3,0,1,0,0,15,1,1,2
62,252668,14,1,3,0,1,0,0,70,1,1,1
44,106900,9,0,2,0,1,0,0,68,1,1,1
48,215389,9,0,2,3,1,0,0,40,1,0,0
21,198050,9,1,3,0,0,0,0,28,1,1,1
38,217349,11,1,3,0,0,1,0,40,1,0,1
25,170786,5,1,5,0,1,0,0,40,1,1,1
47,198769,10,1,3,0,0,0,0,40,1,0,1
55,396878,10,0,2,3,1,0,0,25,1,1,2
23,344278,10,1,0,0,0,0,0,25,1,1,1
42,227890,13,0,2,0,1,0,1,40,1,1,0
52,114758,13,0,2,0,1,1,0,50,1,0,2
18,148952,10,1,4,0,0,0,0,24,1,1,1
52,81436,15,0,2,0,1,0,0,40,1,0,2
27,330466,13,1,5,2,1,0,0,40,1,1,1
41,171615,12,0,2,0,1,0,0,45,1,0,1
25,71351,2,1,5,0,1,0,0,25,0,1,1
54,375134,11,1,3,0,1,0,0,40,1,1,0
63,289741,14,0,2,0,1,1,0,50,1,1,2
22,283499,9,1,3,0,1,0,0,35,1,1,1
54,97778,4,0,2,0,1,0,0,40,1,1,1
54,21698,6,1,0,0,0,0,0,40,1,1,1
60,232618,9,0,2,0,1,0,0,40,1,1,0
51,182985,9,0,1,0,0,0,0,40,1,1,0
47,380127,9,1,3,0,0,0,0,40,1,1,0
44,111483,6,1,4,0,1,0,0,50,1,1,2
57,96346,9,1,3,0,0,0,0,57,1,1,1
39,115076,10,0,2,0,1,0,0,40,1,1,1
49,133969,16,0,2,4,1,0,0,50,1,0,1
41,173858,9,0,2,2,1,0,0,40,0,1,1
25,177017,9,1,3,0,1,0,1,37,1,1,1
34,321709,12,1,3,0,0,0,0,25,1,1,2
18,210574,9,1,4,0,0,0,0,20,1,1,1
45,474617,9,1,0,3,1,1,0,40,1,1,1
33,144949,13,0,2,0,1,0,0,65,1,1,2
45,90803,10,0,2,0,1,0,0,40,1,1,0
43,126701,13,0,2,0,1,0,0,35,1,0,0
25,182227,9,0,2,0,1,0,1,40,1,1,1
45,81487,10,0,2,0,1,0,0,40,0,0,0
32,169583,16,1,3,0,0,0,0,70,1,1,0
26,485117,13,1,4,0,1,0,0,20,1,1,1
43,174395,14,0,2,0,1,0,0,50,1,1,0
35,187711,9,1,3,0,1,0,0,40,1,1,1
37,189878,15,0,2,0,1,0,0,50,1,0,1
48,159726,9,0,2,0,1,0,0,55,1,0,1
26,456618,10,1,4,0,1,1,0,40,1,1,1
21,206681,10,1,4,0,0,0,0,15,1,1,1
51,141645,10,1,3,3,0,0,0,40,1,1,1
60,218085,9,0,1,3,0,0,0,50,1,1,2
20,197997,9,1,4,0,1,0,0,40,1,1,1
43,172577,10,1,3,0,0,0,0,44,1,1,1
20,224424,8,1,4,0,1,0,0,40,1,1,1
55,147098,5,0,2,0,1,0,0,50,1,1,2
39,149833,13,1,0,0,0,0,0,40,1,1,0
59,132717,6,0,2,0,1,0,0,40,1,1,0
56,144380,10,1,3,3,1,0,0,50,1,1,2
49,177211,13,0,2,0,1,0,0,50,1,0,1
33,197424,9,0,2,0,1,1,0,40,1,1,1
49,296849,10,0,2,0,1,0,0,40,1,0,1
26,333108,9,1,3,0,1,0,0,40,1,1,1
43,35210,10,1,0,0,0,0,0,40,1,1,1
17,170455,7,1,4,0,0,0,0,8,1,1,1
24,404416,10,1,3,0,1,0,0,40,1,1,1
65,143175,10,1,5,0,0,0,0,45,1,1,1
36,409189,10,0,2,0,1,0,0,40,1,0,2
43,235556,10,1,3,0,1,0,0,45,0,1,1
50,191130,11,0,2,0,1,0,0,40,1,0,0
36,47310,9,1,3,3,0,0,0,40,1,1,1
50,65160,13,0,2,0,1,0,0,40,1,1,0
70,272896,16,0,2,0,1,0,0,40,1,0,2
32,127875,13,0,1,0,0,0,0,40,1,0,1
46,403911,9,0,2,3,1,0,1,40,1,0,1
40,177027,13,0,1,2,0,1,0,52,0,0,1
47,249935,7,1,4,0,1,0,0,8,1,1,1
19,533147,9,1,3,0,1,0,0,30,1,1,1
