age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
23,212888,10,1,3,0,0,0,0,40,1,1,1
55,133201,14,0,2,0,1,0,0,50,1,1,0
47,141511,16,0,2,0,1,0,0,60,1,0,1
17,181608,6,1,4,0,1,0,0,12,1,1,2
40,151294,9,1,3,0,0,0,0,48,1,1,1
30,48829,9,1,3,0,0,0,1,30,1,1,1
72,225780,16,1,3,0,1,0,0,30,1,1,1
34,436341,10,0,1,0,0,0,0,40,1,0,0
65,255386,9,1,5,2,1,0,0,40,0,1,1
36,174938,13,0,2,0,1,0,1,50,1,0,1
32,174789,9,1,0,0,1,0,0,40,1,1,1
26,245628,10,1,5,0,1,0,0,40,0,1,1
38,353263,14,1,3,0,0,0,0,50,0,0,1
27,93206,10,1,4,2,1,0,0,40,1,1,1
50,163998,13,0,2,0,1,0,0,44,1,0,0
20,219122,10,1,3,0,1,0,0,40,1,1,1
42,303155,12,1,3,0,1,0,0,40,1,1,1
22,244408,10,1,3,2,0,0,0,40,0,1,0
72,473748,9,0,2,0,1,0,0,30,1,1,2
45,71823,10,0,2,3,1,0,0,20,1,1,0
43,190786,9,0,2,0,1,0,0,40,1,0,1
25,159909,11,0,2,0,1,0,0,40,1,1,2
25,243786,13,1,3,0,0,0,0,37,1,1,1
31,124020,12,0,2,0,1,0,0,40,1,0,0
36,159016,9,0,2,0,1,0,0,38,1,1,1
37,183800,13,0,2,0,1,0,0,40,1,0,1
55,98746,10,0,2,0,1,0,0,50,0,0,1
28,155397,13,1,3,0,1,0,0,55,1,1,0
42,245317,6,0,2,0,1,0,0,50,1,1,1
39,280570,13,0,2,0,1,0,0,45,1,1,1
31,243442,9,0,2,0,1,0,0,50,1,1,1
36,106297,14,0,2,0,1,0,0,40,1,0,0
32,328060,5,1,0,4,0,0,0,40,0,1,1
33,48702,11,0,2,0,1,0,0,65,1,1,2
40,29927,9,1,0,0,0,0,0,45,0,1,1
46,98012,11,1,3,0,0,0,0,40,1,1,1
31,108468,15,0,2,0,1,0,0,60,1,0,2
30,207301,9,1,3,0,0,0,1,40,1,1,1
25,66935,13,1,5,0,1,0,0,40,1,1,1
44,445382,10,1,0,0,1,0,0,40,1,1,2
37,278576,9,0,2,0,1,0,0,60,1,0,1
79,84979,11,0,2,0,1,0,0,20,1,0,2
36,659504,13,0,2,3,1,0,0,45,1,0,1
44,136986,10,0,2,0,1,0,0,60,1,0,1
23,278107,9,0,2,0,1,0,1,30,1,1,1
36,416745,12,1,3,0,1,0,0,48,1,1,1
36,180667,9,0,2,0,1,0,1,60,1,0,1
49,195949,9,0,2,0,1,0,0,40,1,1,0
34,101345,13,0,1,0,0,0,0,40,1,0,1
65,172815,10,0,2,0,1,0,0,40,1,1,1
44,121781,10,1,3,2,0,0,0,37,1,1,1
41,147110,9,0,2,0,1,0,0,25,1,1,2
18,111476,7,1,4,0,1,0,0,40,1,1,1
33,289716,6,0,2,0,1,0,0,40,1,1,0
49,323773,7,0,5,0,0,0,0,40,1,1,1
41,176663,9,0,1,0,0,0,0,40,1,1,0
40,143327,10,1,3,0,1,0,0,40,1,1,1
53,177212,10,1,0,0,0,0,0,40,1,1,0
30,47085,6,0,2,0,1,0,0,40,1,1,0
24,235894,9,0,2,0,1,0,0,40,1,1,1
71,172046,4,0,2,0,1,0,0,50,1,1,2
20,197207,9,1,3,0,0,0,0,30,1,1,2
26,152452,13,0,2,0,1,0,0,50,1,1,1
49,116338,9,1,0,0,0,0,1,60,1,1,1
30,194141,10,1,3,0,1,0,1,40,1,1,1
46,292504,10,1,0,0,0,0,0,40,1,1,1
42,119359,15,0,1,1,0,1,0,40,0,0,1
57,172291,9,1,5,3,0,0,0,40,1,1,1
67,256821,9,1,3,3,1,0,0,20,1,1,0
31,62374,9,0,2,0,1,0,0,50,1,1,1
58,165315,9,0,2,0,1,0,0,35,1,0,2
37,198841,11,0,2,0,1,0,0,40,1,0,1
26,64289,9,1,4,0,1,0,0,40,1,1,1
31,240771,10,0,2,0,1,1,0,50,1,0,1
30,234919,10,1,4,0,0,0,0,40,0,1,1
20,88231,10,1,3,0,0,0,0,40,1,1,1
21,154422,10,1,4,2,0,0,0,40,1,1,1
53,151580,11,0,2,0,1,1,0,40,1,0,0
62,200332,9,0,2,0,1,0,0,40,1,1,1
22,67234,9,1,3,0,1,0,0,60,1,1,1
45,168038,13,0,2,0,1,0,0,32,1,1,1
34,137814,10,1,3,0,1,0,0,45,1,1,1
64,126233,9,0,2,0,1,0,0,20,1,1,1
53,33304,15,0,2,0,1,0,0,38,1,0,2
37,359001,11,0,2,0,1,1,0,50,1,0,1
23,133515,9,1,3,0,0,0,0,35,1,1,1
28,168901,13,0,2,2,1,0,0,40,0,1,1
58,142924,14,1,3,0,0,0,0,24,1,0,1
27,91189,9,1,4,0,1,0,0,40,1,1,1
37,290609,9,1,0,3,0,0,0,40,1,1,1
44,216921,6,0,2,0,1,0,0,70,1,1,2
29,160279,9,1,0,0,1,0,0,40,1,1,1
33,229732,13,1,3,0,1,0,0,45,1,0,1
61,144723,14,0,2,0,1,1,0,60,1,0,0
29,148431,12,0,1,4,0,1,0,45,1,0,1
22,160398,10,1,5,0,1,0,0,38,1,1,1
28,129460,5,1,3,0,1,0,0,40,0,1,1
45,114459,9,0,2,0,1,0,0,50,1,0,1
34,84119,9,1,4,0,1,0,0,40,1,1,1
23,195532,13,1,4,0,0,0,0,40,1,1,1
40,198316,6,0,2,0,1,0,0,40,1,0,1
57,162301,9,1,3,0,0,0,0,45,1,1,1
27,247819,10,1,3,0,0,0,0,15,1,1,1
27,229223,10,1,4,0,0,0,0,40,1,0,0
23,35633,10,1,3,0,1,0,0,50,1,1,0
46,164749,10,0,2,0,1,0,0,40,1,0,1
38,607848,13,0,2,0,1,0,0,40,1,0,1
72,183616,9,0,1,0,0,0,0,50,0,1,1
65,129426,10,1,3,0,0,0,0,40,1,1,1
37,454915,6,1,3,0,1,0,0,40,1,1,1
39,55568,9,0,1,0,0,0,0,40,1,1,0
46,393715,10,0,2,0,1,1,0,50,1,0,1
50,143953,9,0,2,0,1,0,0,65,1,0,1
54,90363,12,0,2,0,1,0,0,40,1,0,1
40,53727,14,1,3,0,1,0,0,50,1,0,1
30,130021,4,0,2,0,1,1,0,40,1,1,1
28,410351,10,1,3,0,1,0,0,30,1,1,1
34,399386,11,0,2,0,1,0,0,53,1,1,1
55,157932,9,1,3,0,1,0,0,40,1,1,1
20,133061,9,1,4,0,1,0,0,40,1,1,1
39,63021,10,1,3,0,0,0,0,20,1,1,1
33,27959,9,1,0,1,1,0,0,40,1,1,0
26,179569,10,1,3,0,0,0,0,40,1,1,1
45,101299,16,0,2,0,1,0,0,40,1,0,0
32,316470,3,0,2,0,1,0,0,60,0,1,1
60,89884,9,0,2,0,1,0,0,50,1,1,2
41,32121,9,0,2,0,1,0,0,40,1,0,1
21,315303,10,1,4,3,1,0,0,20,1,1,1
27,254500,10,1,0,3,0,0,0,36,1,1,1
33,419895,3,1,0,0,1,0,0,40,0,1,1
43,159549,9,0,2,0,1,0,0,40,1,1,1
27,160786,7,0,2,0,1,0,1,40,1,0,1
57,548256,8,0,2,3,1,1,0,40,1,0,1
24,183594,9,1,5,0,1,0,0,40,1,1,1
26,341353,13,1,5,0,1,0,0,15,1,1,1
38,39606,13,0,1,0,0,0,0,40,1,1,1
49,182752,16,0,1,0,0,0,0,35,1,0,2
26,269060,13,1,4,0,0,0,0,40,1,1,1
28,179949,9,1,0,3,0,0,0,20,1,1,1
22,32950,10,0,2,0,1,0,1,37,1,1,0
26,160445,9,1,3,0,1,0,0,40,1,1,1
45,223999,5,0,2,0,1,0,1,40,1,0,1
39,81487,10,1,0,0,0,0,1,40,1,1,1
42,100793,13,0,2,0,1,0,0,60,1,0,0
43,92775,11,1,3,0,1,0,0,40,1,1,0
32,107218,13,1,3,2,1,0,0,40,1,1,1
43,115005,9,1,3,0,0,0,0,40,1,1,0
29,183285,10,1,3,0,1,0,0,36,1,1,0
34,169605,6,1,0,0,0,0,0,36,1,1,1
24,450695,10,1,4,0,1,0,0,35,1,1,1
45,101825,9,1,0,0,0,0,0,45,1,1,1
24,140001,9,1,4,0,1,0,0,35,0,1,1
70,139889,10,0,2,0,1,1,0,70,1,1,2
27,104917,11,0,2,0,1,0,0,40,1,1,1
31,265706,9,0,2,0,1,1,0,40,1,0,1
31,176711,9,0,2,0,1,0,0,38,1,1,1
33,368675,10,0,2,0,1,0,0,40,1,1,0
34,90705,10,0,2,0,1,0,1,40,1,1,1
52,216342,13,1,0,0,0,0,0,55,1,1,0
35,140752,9,1,3,0,1,0,0,25,1,1,1
33,116508,6,0,2,0,1,0,0,40,1,1,1
51,110327,13,0,2,0,1,0,0,40,1,0,0
36,185607,9,1,0,0,0,0,0,30,1,1,1
17,244856,7,1,4,0,0,0,0,40,1,1,0
32,198068,9,0,2,0,1,0,0,40,1,1,1
47,97419,13,1,3,3,0,0,0,40,1,1,0
27,376936,9,1,3,0,1,0,0,50,1,1,2
19,214678,9,1,4,0,1,0,0,30,1,1,1
46,369538,6,0,2,0,1,0,0,40,1,0,1
41,331651,15,0,1,0,0,0,0,50,0,0,1
24,32921,10,1,4,0,1,0,0,50,1,1,1
46,99385,13,1,0,0,0,0,0,40,1,1,1
19,210308,10,1,4,0,0,0,1,30,1,1,0
39,252327,5,1,4,0,1,0,0,35,0,1,1
43,90582,9,0,2,0,1,0,0,40,1,1,1
65,264188,9,1,3,0,0,0,0,24,1,1,1
24,226668,9,1,3,1,1,0,0,35,1,1,1
58,116901,9,1,0,0,0,0,0,25,1,1,1
36,405644,9,0,2,0,1,0,0,35,0,1,2
33,293550,10,0,1,0,0,1,0,40,1,1,0
42,328581,14,0,2,0,1,0,0,55,1,1,0
43,144778,13,0,2,0,1,0,0,55,0,0,1
29,167544,12,1,0,0,0,0,0,13,1,1,0
25,122175,9,1,4,0,1,0,0,40,1,1,1
54,378747,6,1,0,3,1,0,0,45,1,0,1
50,120781,13,0,2,2,1,0,0,60,0,0,2
70,206232,6,0,2,0,1,0,0,50,1,1,1
61,298400,13,1,3,3,1,1,0,48,1,0,1
51,163671,13,0,2,0,1,0,1,40,1,1,0
38,140583,14,0,2,0,1,0,0,70,1,1,2
28,246974,9,1,3,0,1,0,0,40,1,1,1
29,250819,10,1,3,0,0,0,0,40,1,1,1
21,196508,10,1,4,3,0,0,0,40,1,1,1
65,173674,9,1,5,0,0,0,0,14,1,1,1
34,209691,11,0,2,0,1,1,0,50,1,0,1
17,104232,6,1,4,0,1,0,0,10,1,1,1
32,240888,12,1,0,0,0,0,0,40,1,1,1
20,129240,10,1,4,0,0,0,0,20,1,1,1
34,236861,9,0,2,0,1,0,0,45,1,1,1
40,115932,13,0,2,0,1,0,0,60,0,0,1
44,224658,9,0,2,0,1,0,0,45,1,0,1
56,258883,10,0,2,0,1,0,0,40,1,1,2
27,69132,13,1,3,0,1,0,0,40,1,1,1
37,179671,9,1,3,0,1,0,0,40,1,1,1
66,140456,13,0,2,0,1,0,0,40,1,0,2
47,195978,9,0,2,0,1,0,0,40,1,0,1
47,329144,10,1,3,0,1,0,0,48,1,0,1
48,250674,11,0,2,0,1,0,0,60,1,1,2
50,132716,10,0,2,0,1,0,0,50,0,0,2
45,167617,10,0,2,0,1,0,0,40,1,1,1
55,254949,9,0,2,0,1,0,0,40,1,1,0
62,319582,9,1,3,0,0,0,0,32,1,1,1
25,248990,6,0,2,0,1,0,0,40,0,1,1
49,144396,7,1,3,0,0,0,0,38,1,1,1
25,55636,9,1,3,1,1,0,0,40,1,1,0
39,185624,10,0,2,0,1,0,0,50,1,1,1
27,125442,10,0,2,0,1,0,0,50,1,1,0
30,243841,9,1,5,2,0,0,0,40,0,1,1
21,34616,10,1,4,0,0,0,0,20,1,1,1
33,280111,7,1,0,3,0,0,0,38,1,1,1
70,236055,4,1,3,0,0,0,0,35,1,1,1
17,194612,7,1,4,0,1,0,0,25,1,1,1
20,173851,10,1,4,0,1,0,0,40,1,1,1
19,372483,10,1,5,3,1,0,0,35,1,1,1
71,422149,10,0,2,0,1,1,0,40,1,0,0
26,272618,13,0,2,0,1,0,0,55,1,1,1
38,175232,9,1,3,0,1,0,0,45,1,1,1
25,336440,10,1,3,0,1,0,0,40,1,1,1
30,31510,12,1,3,0,1,0,0,50,1,1,2
32,82393,13,0,2,2,1,0,0,56,1,0,0
49,165513,10,1,0,3,0,0,0,40,1,1,1
53,195813,3,0,2,4,1,1,0,40,0,0,1
37,147258,5,0,2,0,1,0,0,50,1,0,1
67,171564,9,0,1,0,0,1,0,30,0,0,2
29,255949,13,1,0,3,1,0,0,40,1,1,1
52,186272,9,1,3,0,1,0,0,40,1,1,1
21,111676,10,1,3,0,0,0,0,40,1,1,1
31,145935,9,1,4,3,1,0,0,40,1,1,1
54,230387,9,1,0,0,0,0,0,35,1,1,0
44,127592,13,0,2,0,1,0,0,40,1,1,1
18,210828,10,1,4,4,1,0,0,30,1,1,1
26,147719,13,1,3,2,1,0,0,20,0,1,0
68,89011,16,0,2,0,1,0,0,50,0,1,2
48,178686,9,1,3,0,1,0,0,40,1,1,1
26,155752,10,0,2,3,1,0,0,40,1,1,1
63,100099,5,0,2,0,1,0,0,40,1,1,1
19,231688,10,1,4,0,1,0,0,20,1,1,1
32,113364,13,1,3,0,1,0,0,40,1,1,1
73,77884,9,0,2,2,1,0,0,40,0,1,1
32,390157,13,1,3,3,0,0,0,40,1,1,1
58,234328,13,1,3,0,1,0,0,40,1,1,1
24,410439,10,1,4,0,1,0,0,15,1,1,1
23,166527,10,1,4,4,0,0,0,40,1,1,1
38,405284,13,1,4,0,0,0,0,35,1,1,1
28,138269,9,1,3,0,1,0,0,40,1,1,1
19,25429,8,1,4,0,0,0,0,20,1,1,1
45,231672,9,0,2,3,1,0,0,40,1,1,1
26,258550,13,1,4,0,1,0,0,40,1,1,1
33,268147,5,1,0,0,0,0,0,40,1,1,1
54,37289,14,0,1,0,0,0,0,55,1,0,1
23,157951,10,1,3,0,0,0,0,50,1,1,1
43,225165,9,0,2,0,1,0,0,55,1,0,2
37,238049,5,1,3,0,0,0,0,30,0,1,1
25,183575,7,1,4,0,1,0,0,40,1,1,1
17,19752,7,1,4,3,0,0,0,25,1,1,1
24,216129,9,1,4,0,1,0,1,50,1,1,1
29,51944,9,0,1,0,0,1,0,40,1,0,1
23,279243,10,1,3,0,1,0,0,40,1,1,0
20,278391,10,1,4,0,1,0,0,25,0,1,1
18,173255,9,1,4,0,1,1,0,25,1,1,1
52,29623,8,1,0,3,0,0,0,40,1,1,0
30,163604,13,1,0,0,0,0,0,55,1,0,1
33,163110,9,0,2,0,1,1,0,40,1,1,1
20,238685,10,1,3,0,0,0,0,32,1,1,1
43,347934,9,1,3,0,0,0,0,30,1,1,1
58,293399,7,1,3,0,0,0,0,40,1,1,1
42,366180,10,0,2,0,1,0,0,55,1,0,1
35,189382,9,1,3,0,1,0,0,40,1,1,1
62,24515,5,0,2,0,1,0,0,40,1,1,1
41,283116,9,1,0,0,0,1,0,50,1,1,1
46,163021,9,1,4,0,0,0,0,40,1,1,1
47,61885,13,0,2,0,1,1,0,50,1,0,1
58,145574,7,0,2,0,1,0,0,40,1,1,1
43,302041,9,1,3,3,0,0,0,40,1,1,1
42,185413,13,0,2,0,1,0,0,40,1,1,1
31,84130,10,0,2,0,1,0,0,50,1,0,1
66,261062,14,1,3,0,0,0,0,40,1,1,0
23,336010,13,1,3,0,1,0,0,32,1,1,0
52,389270,10,0,1,0,0,0,0,35,1,0,1
25,378322,9,1,3,0,1,0,1,50,1,1,1
56,116143,13,0,2,0,1,1,0,44,1,0,1
34,80933,9,1,3,0,1,0,0,40,1,1,2
36,58343,13,0,2,0,1,1,0,42,1,0,1
23,148709,9,0,5,0,0,0,0,35,1,1,1
45,274689,6,0,2,0,1,0,0,60,1,1,1
33,217460,12,0,2,0,1,0,0,40,1,0,1
33,33727,14,0,1,0,0,0,0,40,1,1,0
30,166961,10,0,1,0,0,0,0,20,1,0,2
22,50163,5,1,4,0,1,0,0,40,1,1,1
30,235271,13,0,2,0,1,0,0,40,1,0,1
46,121124,12,0,2,0,1,1,0,50,1,0,1
59,169982,10,0,2,0,1,1,0,60,1,0,2
32,177794,14,1,3,0,0,0,0,40,1,1,0
34,167474,9,0,2,0,1,0,0,50,1,1,1
57,194850,10,0,2,4,1,0,0,40,0,1,1
60,148522,10,0,2,1,1,0,0,40,1,1,1
26,291968,15,0,2,0,1,0,1,40,1,0,1
73,127858,10,1,3,0,0,1,0,40,1,1,0
27,302406,14,0,2,0,1,0,0,55,1,1,1
73,336007,9,0,2,0,1,0,0,40,1,1,2
46,349230,11,0,2,0,1,0,1,40,1,0,0
36,101481,9,1,3,0,1,0,0,40,1,1,0
54,46704,9,0,2,0,1,0,0,60,1,0,2
68,31725,9,0,2,0,1,0,0,40,1,1,0
34,54850,13,1,3,0,1,0,1,50,1,1,1
28,375655,13,1,0,0,1,0,0,50,1,1,1
28,105817,7,0,2,0,1,0,0,50,1,0,1
18,102182,8,1,3,0,0,0,0,30,1,1,1
20,215495,10,1,4,0,0,0,0,40,0,1,1
27,164607,13,1,4,0,1,0,0,50,1,1,1
28,22422,9,1,3,0,1,0,0,40,1,1,1
45,56841,9,0,2,0,1,0,0,40,1,0,0
58,157786,9,0,2,0,1,0,0,40,1,1,2
58,140729,13,0,2,0,1,0,0,35,1,1,2
53,90127,10,0,2,0,1,0,0,60,1,0,0
44,37997,9,0,2,0,1,0,0,60,1,1,2
46,195023,10,1,0,0,0,0,0,40,1,1,0
43,122473,5,1,0,3,0,0,1,40,1,1,1
20,219262,10,1,4,0,1,0,0,40,1,1,1
29,242597,13,1,3,0,1,0,0,40,1,1,1
25,204536,9,1,3,0,1,0,0,35,1,1,1
54,143804,6,0,2,0,1,0,0,40,1,1,1
36,301227,3,1,0,4,0,0,0,35,0,1,1
26,201930,9,0,2,0,1,0,0,50,1,1,2
52,561489,14,1,3,3,0,0,0,50,1,1,2
22,100345,9,1,4,0,1,0,0,43,1,1,0
34,143766,10,1,4,0,1,0,0,40,1,1,0
31,121308,7,1,3,0,1,0,0,40,1,1,1
41,89942,9,1,3,0,1,1,0,45,1,1,2
45,103406,13,0,2,0,1,0,1,60,1,0,0
30,158291,13,1,3,0,1,0,0,40,1,1,0
44,225263,10,1,0,0,0,0,1,46,1,1,1
50,187830,13,1,3,0,1,0,0,50,1,0,1
32,27939,10,0,2,1,1,0,0,60,1,1,2
21,383603,6,1,3,0,0,0,0,35,1,1,1
34,226629,9,1,3,0,0,0,0,40,0,1,1
55,119762,6,0,2,0,1,0,0,50,1,1,2
43,299197,10,0,2,0,1,0,0,40,1,1,1
28,202558,10,1,4,0,0,0,0,40,1,1,0
68,144056,9,0,2,0,1,1,0,40,1,1,1
46,45363,15,1,3,0,1,0,1,40,1,0,1
21,205838,9,1,4,0,1,0,0,37,1,1,1
23,304386,9,1,3,0,0,0,0,40,1,1,0
31,342730,12,1,3,0,1,0,0,45,1,1,1
56,67841,9,0,2,0,1,0,0,40,1,1,2
21,351381,9,1,4,0,0,0,0,40,1,1,1
45,293691,9,1,3,2,0,0,1,40,0,1,1
41,220821,13,0,2,0,1,1,0,40,1,0,2
26,190027,6,1,3,0,0,0,0,30,1,1,1
41,343944,7,1,0,0,0,0,0,40,1,1,1
35,334999,9,0,2,0,1,0,0,45,1,1,1
44,274363,9,1,3,0,1,0,0,50,1,1,2
58,113806,13,0,2,0,1,1,0,30,1,0,2
25,52536,12,1,4,0,0,0,1,25,1,1,1
44,187720,11,1,0,0,1,0,0,40,1,1,1
24,214555,10,0,2,0,1,0,0,40,1,1,1
33,190511,4,1,3,0,1,1,0,35,1,1,1
36,166549,13,1,3,0,1,0,0,55,1,0,1
22,157145,11,1,4,0,1,0,0,50,1,1,1
90,115306,14,1,4,0,0,0,0,40,1,1,1
39,169249,9,1,5,3,1,0,0,40,1,1,1
34,221966,13,1,3,0,1,0,0,45,1,1,0
19,28119,10,1,4,0,0,0,0,4,1,1,1
19,323810,6,1,3,0,1,0,0,40,1,1,1
29,210498,9,0,2,0,1,0,0,40,1,1,1
66,174995,12,0,2,0,1,1,0,30,0,1,2
34,112650,4,1,4,0,1,0,0,40,1,1,2
35,318891,12,1,3,0,0,0,0,40,1,1,0
41,34037,9,1,3,0,1,0,0,40,1,1,1
27,116613,10,0,1,0,0,0,0,50,1,1,2
25,206002,9,1,0,0,0,0,0,40,1,1,0
37,201259,7,1,3,0,1,0,0,65,1,1,1
26,202286,13,1,4,0,1,0,0,40,1,1,0
53,324021,10,1,3,0,0,0,0,40,1,1,0
37,107737,9,0,2,0,1,0,0,45,1,1,2
41,129865,9,1,0,0,1,0,0,40,1,1,0
53,207449,6,0,2,0,1,0,0,40,1,1,0
33,408813,13,1,3,0,0,0,0,50,1,1,1
52,144361,11,0,2,0,1,0,1,40,1,0,1
31,209538,10,0,2,0,1,0,0,55,1,1,1
27,244402,12,1,3,0,0,0,0,40,1,0,1
44,889965,9,0,1,0,0,1,0,30,1,1,1
43,249771,9,0,2,2,1,0,0,99,1,1,1
46,106252,10,1,3,0,0,0,0,40,1,1,0
54,138944,9,0,2,0,1,0,0,44,1,1,1
37,140713,10,0,2,3,1,0,0,40,0,0,1
53,216931,10,0,2,0,1,1,0,40,1,0,0
26,162312,10,1,3,2,1,0,0,20,0,1,1
36,359249,10,1,3,3,1,0,0,40,1,1,0
32,231413,9,0,2,0,1,0,0,40,1,0,1
26,130931,9,1,4,3,0,0,0,40,1,1,1
48,105138,9,1,0,2,0,0,0,40,1,1,1
30,178383,10,1,3,3,1,0,0,40,1,1,0
38,241998,8,0,2,0,1,1,0,40,1,0,1
58,196403,9,0,1,0,0,0,0,10,1,0,2
44,232421,9,1,3,4,1,0,0,32,0,1,1
26,104614,13,1,4,0,0,0,0,40,1,1,0
41,223548,2,0,2,0,1,0,0,40,0,1,1
48,64479,13,1,3,0,1,0,0,47,1,1,1
52,208302,9,0,2,0,1,0,0,36,1,1,1
31,182177,9,0,2,0,1,0,1,40,1,0,2
54,129972,11,0,2,0,1,0,0,38,1,0,0
31,186420,14,1,3,0,0,0,0,25,1,1,2
31,203488,13,0,2,0,1,0,0,50,1,0,2
39,319248,6,1,0,0,0,0,0,25,0,1,1
34,236415,10,1,0,0,0,0,0,18,1,1,0
47,151087,9,1,5,4,0,0,0,40,0,1,1
25,190628,10,0,2,0,1,0,0,40,0,1,1
59,227856,13,0,2,0,1,0,0,37,1,0,1
63,266083,4,0,2,0,1,0,0,60,1,0,1
21,136610,8,1,4,0,1,0,0,32,1,1,1
44,244054,10,1,0,0,1,0,0,60,1,0,0
40,240698,9,0,2,0,1,0,0,60,1,1,2
44,218062,10,1,0,3,0,0,0,40,1,1,0
50,94391,11,0,2,0,1,0,0,50,1,0,1
50,153064,9,0,2,0,1,1,0,40,1,0,0
43,156771,6,0,2,0,1,0,0,40,1,1,1
23,216639,13,1,3,0,0,0,0,40,1,1,1
33,179758,9,0,1,0,0,0,0,20,1,1,1
31,257863,10,1,3,0,0,0,0,15,1,1,1
45,152752,11,0,2,0,1,0,0,3,1,1,2
34,154874,9,1,3,0,1,1,0,30,1,1,1
37,335716,9,1,0,0,0,0,0,40,1,1,1
62,39610,10,0,2,0,1,0,0,80,1,1,2
24,90046,13,1,3,0,0,0,0,40,1,1,1
46,206889,13,1,3,0,0,0,0,25,1,1,1
44,86298,9,1,3,0,1,0,0,40,1,1,1
53,149650,9,1,3,0,1,0,1,48,1,0,1
25,323139,13,1,4,0,1,0,0,35,1,1,1
61,163393,9,0,2,0,1,0,0,20,1,1,1
45,93535,14,1,0,0,0,0,0,40,1,1,0
33,112952,10,1,4,0,1,0,0,48,1,1,2
68,195868,13,0,2,0,1,1,0,40,1,0,1
24,276851,9,1,4,0,0,0,1,40,1,1,1
55,419732,10,1,0,0,0,0,0,38,1,1,1
46,171095,12,1,0,0,0,0,0,38,1,1,1
58,199278,13,1,3,0,1,0,0,38,1,1,1
56,235205,9,1,0,0,0,0,0,40,1,1,1
51,153870,9,0,2,0,1,0,0,40,1,0,1
21,267040,6,1,0,3,0,0,0,40,1,1,1
56,659558,8,1,0,3,0,0,0,40,1,1,1
25,122175,13,0,2,0,1,0,0,45,1,0,1
31,127651,6,1,5,0,1,0,1,40,1,1,0
33,102884,13,0,4,0,1,0,0,20,1,1,2
49,241753,9,1,0,0,0,0,0,40,1,1,2
28,173611,9,1,4,0,0,0,0,40,1,1,1
29,232666,9,0,2,0,1,0,0,40,1,1,1
23,352207,11,1,4,0,1,0,0,20,1,1,1
27,177057,9,1,3,0,1,0,0,40,1,1,1
47,155659,10,0,2,0,1,1,0,55,1,0,1
21,251603,9,1,3,0,0,0,0,40,1,1,1
61,115023,10,0,2,0,1,0,0,40,1,0,1
32,101709,13,0,2,2,1,0,0,40,1,0,1
34,227359,10,0,2,0,1,0,0,42,1,1,1
36,280169,14,0,2,0,1,0,0,50,1,0,1
52,76860,9,0,2,2,1,0,0,8,0,1,1
44,167280,13,0,2,0,1,0,0,40,1,1,2
42,334783,9,0,1,0,0,0,0,40,1,1,1
81,132204,2,1,3,0,0,0,0,20,1,1,0
42,192397,10,1,4,0,0,0,0,38,1,1,0
53,132304,9,1,3,0,0,0,0,40,0,1,1
58,128162,9,1,3,0,0,0,0,24,1,1,1
19,125938,8,1,4,0,1,0,0,40,0,1,1
31,109917,4,1,3,0,0,0,0,40,1,1,1
31,114937,13,0,2,0,1,0,0,35,1,1,1
62,141308,10,1,3,0,0,0,0,40,1,1,1
43,83411,10,0,2,0,1,0,0,50,1,0,1
28,296537,9,0,2,0,1,0,0,45,1,1,0
62,39630,13,0,2,0,1,0,0,40,1,1,0
23,55465,10,1,3,0,1,0,0,40,1,1,0
47,181307,10,0,2,0,1,1,0,60,1,0,1
21,211301,10,1,4,0,0,0,0,8,1,1,1
61,176731,9,0,2,0,1,0,0,40,1,1,0
76,125784,13,0,2,0,1,0,0,40,1,1,1
24,152176,10,1,3,0,1,0,0,39,1,1,1
43,130126,13,0,2,0,1,1,0,50,1,0,1
19,272800,8,1,4,0,0,0,0,25,1,1,1
41,170924,10,1,5,0,1,0,0,7,1,1,0
40,149466,9,1,3,3,1,0,0,35,1,1,1
62,167889,16,1,0,0,0,0,0,40,0,1,0
35,186035,11,1,3,0,1,0,0,40,1,1,1
19,195805,9,1,4,0,0,0,0,12,1,1,1
60,54800,9,0,1,0,0,0,0,40,1,1,1
20,100605,9,1,4,4,1,0,0,40,0,1,1
18,203301,9,1,4,0,0,0,0,40,1,1,1
40,175696,10,0,2,0,1,0,0,45,1,0,1
41,158688,13,0,2,0,1,0,0,50,1,1,0
18,327612,6,1,4,0,0,0,0,20,1,1,1
27,147340,10,1,4,0,0,0,0,40,1,1,1
45,127738,10,0,2,0,1,0,0,40,1,1,1
49,54772,9,0,2,0,1,1,0,45,1,0,1
42,178470,9,1,3,0,0,0,0,40,1,1,0
20,62865,9,1,3,0,0,0,0,45,1,1,1
19,86860,10,1,4,0,1,0,0,15,1,1,1
58,280309,12,0,2,0,1,1,0,60,1,0,1
58,95835,10,0,2,0,1,0,0,36,1,1,1
19,136306,7,1,4,0,1,0,0,24,1,1,1
28,65171,10,0,2,0,1,0,0,70,1,1,1
37,25864,9,1,0,1,0,0,0,40,1,1,1
45,172822,7,1,3,0,1,0,1,76,1,0,1
22,138513,10,1,4,0,1,0,0,40,1,1,1
41,121055,9,1,3,0,1,0,0,40,1,1,1
53,149784,9,0,2,0,1,0,0,40,1,1,1
58,114495,9,0,2,0,1,0,0,40,1,1,1
47,98012,14,0,1,0,0,1,0,40,1,0,1
27,145284,9,0,2,0,1,0,0,40,1,1,1
