age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
66,29431,9,0,2,0,1,0,0,50,1,1,1
41,111483,9,0,2,0,1,0,0,45,1,1,1
31,651396,9,1,4,0,0,0,1,30,1,1,1
30,187560,13,1,3,0,1,0,0,40,1,1,1
41,88913,12,1,0,2,0,0,0,36,1,1,0
24,214542,7,1,4,0,1,0,0,40,1,1,1
52,169785,10,1,3,0,0,0,0,50,1,1,1
30,75573,13,1,3,0,0,0,0,45,0,1,1
37,239171,9,0,2,0,1,0,0,40,1,0,1
20,117109,10,1,5,3,0,0,0,24,1,1,1
18,114008,9,1,4,0,1,0,0,35,1,1,1
33,254935,10,0,2,0,1,0,0,45,1,1,0
53,174020,14,1,0,0,0,0,1,38,1,1,1
50,172175,15,0,2,0,1,0,0,40,1,0,0
27,209472,13,1,3,0,1,0,0,50,1,1,1
40,336707,11,1,3,0,0,0,0,60,1,1,1
47,156728,9,0,2,0,1,0,0,55,1,1,2
39,290321,11,0,2,0,1,0,0,50,1,1,0
49,206577,10,1,4,0,1,0,0,40,1,1,0
28,149324,10,0,2,0,1,0,0,7,1,1,2
28,181659,7,1,4,0,1,0,0,50,1,1,1
30,174789,9,0,2,0,1,0,0,40,1,1,1
47,102308,14,0,2,0,1,1,0,50,1,0,1
39,184801,13,0,2,0,1,0,0,40,1,0,1
37,176014,9,0,2,0,1,0,0,50,1,1,1
50,256861,9,0,2,0,1,0,0,80,1,1,1
37,239397,6,0,2,0,1,0,0,40,0,1,1
46,70754,13,0,2,0,1,0,0,40,1,0,1
32,154120,9,0,2,0,1,1,0,40,1,0,1
43,88913,10,1,4,2,0,1,0,40,1,1,1
19,517036,9,1,3,0,0,0,0,40,0,1,1
38,436361,9,1,3,0,0,0,0,75,1,1,1
38,231037,3,0,2,0,1,0,0,40,0,1,1
65,209831,11,0,1,0,0,0,0,40,1,1,1
70,143833,10,0,2,0,1,0,1,40,1,0,2
44,215468,13,1,0,3,0,0,0,7,1,1,1
32,200700,10,1,3,0,1,0,0,50,1,1,1
23,149396,9,1,4,3,0,0,0,40,1,1,1
19,108147,10,1,4,0,0,0,0,15,1,1,1
43,23157,9,1,3,0,1,0,0,60,1,1,0
30,232356,13,0,2,0,1,0,0,40,1,0,1
29,157941,13,1,3,0,1,0,0,40,1,1,1
26,169727,9,0,2,0,1,0,0,40,1,1,1
43,274731,13,0,2,0,1,0,0,40,1,0,1
30,168334,9,0,1,0,0,0,0,30,1,1,1
42,267252,14,1,0,3,1,0,0,45,1,0,0
28,232653,13,0,2,0,1,0,0,40,1,1,1
32,154087,9,0,2,0,1,0,0,40,1,1,1
20,199011,10,1,4,0,1,0,0,12,1,1,1
41,97064,11,1,0,0,0,0,0,44,1,1,0
27,292472,10,1,3,2,1,0,1,45,0,1,1
45,320192,2,0,1,0,0,0,0,40,1,1,1
39,119421,9,1,0,0,0,0,1,35,1,1,0
29,133696,13,1,3,0,1,1,0,45,1,0,1
39,141584,14,1,3,0,1,0,1,45,1,0,1
59,155976,9,1,3,0,0,0,0,40,1,1,1
45,270842,10,1,3,0,0,0,0,40,1,1,1
29,22641,9,0,2,1,1,0,0,45,1,1,1
21,218957,7,1,4,0,1,0,0,45,1,1,1
34,143699,10,0,1,0,0,0,0,40,1,1,0
45,97176,7,1,0,0,0,0,0,16,1,1,1
38,122493,6,0,2,0,1,0,1,40,1,0,2
22,311376,13,1,4,0,0,0,0,40,1,1,1
37,78928,5,0,2,0,1,1,0,40,1,1,1
62,123582,6,1,0,0,0,0,0,40,1,1,1
37,256636,9,0,2,0,1,0,0,40,1,1,1
28,22422,9,1,0,0,1,0,0,55,1,1,1
47,194360,9,0,1,0,0,0,0,7,1,0,0
59,247187,9,1,3,0,0,0,0,40,1,1,1
35,63921,9,0,2,0,1,0,0,40,1,1,1
29,178564,13,1,5,0,1,0,0,40,1,1,2
44,244974,9,0,2,0,1,0,0,60,1,1,1
23,201664,9,0,5,0,1,0,0,40,1,1,1
24,234640,9,1,4,0,0,0,0,36,1,1,1
46,268022,13,0,2,0,1,0,0,40,1,0,1
32,137076,10,0,2,0,1,0,0,40,1,1,1
32,183801,9,1,4,0,1,0,0,40,1,1,1
25,209227,13,1,4,0,0,0,0,21,1,1,1
44,317535,2,0,5,0,1,0,0,40,0,1,1
40,247880,13,0,2,0,1,0,0,40,1,0,1
21,152246,10,1,4,2,1,0,0,40,0,1,1
23,428299,9,1,3,0,1,0,0,40,1,1,1
23,161708,10,1,0,0,0,0,0,20,1,1,1
61,85194,10,0,2,0,1,0,0,25,1,1,1
39,117683,6,0,2,0,1,0,0,45,1,1,1
34,227931,10,1,3,0,0,0,0,38,1,1,0
28,197113,9,1,4,4,1,0,0,50,0,1,1
70,188260,9,0,2,0,1,0,0,16,1,1,2
43,298161,9,0,1,0,0,0,0,40,0,1,1
36,143774,10,0,1,0,0,0,0,12,1,0,1
29,130045,4,0,1,0,0,0,0,40,1,1,1
39,188038,10,1,3,0,1,0,0,40,1,1,1
19,501144,10,1,5,3,0,0,0,40,1,1,1
38,91857,10,0,2,0,1,0,0,41,1,1,1
38,229700,14,0,2,3,1,0,0,40,1,0,1
17,158704,6,1,4,0,1,0,0,20,1,1,1
28,190911,9,0,2,0,1,0,0,40,1,1,1
34,353927,10,0,2,0,1,0,0,40,1,0,2
70,216390,5,0,1,0,0,1,0,40,1,1,1
21,230248,9,1,3,0,0,0,0,25,1,1,1
43,117728,9,0,2,0,1,0,0,44,1,1,1
52,115851,9,0,2,0,1,0,0,40,1,1,1
36,127686,9,1,0,0,0,0,0,37,1,1,1
39,28572,9,1,4,0,1,0,0,48,1,1,1
36,192614,9,1,3,0,1,0,0,56,1,1,1
50,44116,9,1,0,0,0,0,0,40,1,1,1
24,417668,13,1,4,0,1,0,0,20,1,1,1
41,223763,9,1,3,0,1,0,0,40,1,1,1
31,357145,16,1,4,0,0,0,0,48,1,1,2
29,59231,10,0,2,0,1,0,0,42,1,1,1
27,105830,13,1,3,0,0,0,0,60,1,1,0
28,281860,13,1,3,0,0,0,0,40,1,1,0
38,220783,9,1,3,0,0,0,0,20,1,1,1
34,172664,9,0,2,0,1,0,0,40,1,1,0
43,54611,9,1,3,0,1,0,0,60,1,1,1
47,193012,14,1,3,3,1,0,0,50,1,0,0
48,143098,16,0,2,2,1,0,1,40,0,0,1
37,188503,13,1,3,0,0,0,0,35,1,1,1
37,337778,7,1,3,0,1,0,0,40,1,1,1
49,116143,9,0,2,0,1,0,0,40,1,1,1
52,128272,9,0,2,0,1,0,0,14,1,1,1
64,301383,12,0,2,0,1,1,0,45,1,0,0
39,154641,13,0,2,0,1,0,0,45,1,0,1
23,209034,9,0,1,0,0,1,0,40,1,1,1
25,137645,13,1,3,3,0,0,0,40,1,1,1
58,489085,13,0,2,3,1,0,0,40,1,1,0
46,346978,13,1,0,0,0,0,0,40,1,1,1
45,128736,6,1,3,0,0,0,0,40,1,1,1
40,236110,8,0,2,0,1,0,0,40,0,0,1
59,202682,9,0,2,0,1,0,0,40,1,1,0
50,36489,6,1,3,0,1,0,0,40,1,1,0
40,239708,7,0,2,0,1,0,0,55,1,1,1
48,85109,10,1,3,0,1,0,0,45,1,1,2
22,436798,10,0,2,0,1,0,0,40,1,1,1
42,345363,9,1,3,0,0,0,0,40,0,1,1
36,49837,10,1,3,0,0,0,0,40,1,1,1
30,180283,9,1,3,3,0,0,0,40,1,1,0
42,33155,9,0,2,0,1,0,0,45,1,1,1
55,24694,10,1,3,0,0,0,0,40,1,1,1
33,301867,10,1,0,2,0,0,0,35,1,1,1
23,180339,12,1,4,0,0,0,0,65,1,1,1
55,207489,13,1,3,0,0,0,0,50,0,1,2
31,143653,11,0,2,0,1,0,0,50,1,1,1
62,101475,12,1,3,0,0,0,0,40,1,1,0
26,244372,9,0,1,0,0,0,0,52,1,0,1
37,126738,9,0,2,0,1,0,0,72,1,1,2
28,104617,4,1,5,0,0,0,0,99,0,1,2
51,258735,9,1,3,0,1,0,0,81,1,1,2
34,182926,9,0,2,0,1,0,0,43,1,0,1
35,166193,9,1,4,0,1,0,0,40,1,1,1
32,73498,4,1,0,0,0,0,0,40,1,1,1
36,129150,10,0,2,0,1,0,0,20,1,0,1
25,164488,13,1,3,0,1,0,0,40,1,1,1
30,93884,13,0,2,0,1,0,0,45,1,0,1
26,279833,13,1,3,0,1,0,1,45,1,0,1
52,137658,7,0,2,4,1,0,0,40,0,1,1
63,122442,10,0,2,0,1,0,0,48,1,1,2
63,154675,9,1,3,0,0,0,0,40,1,1,0
40,116632,9,1,3,0,1,0,0,60,1,0,1
28,51461,13,0,2,0,1,0,1,40,1,0,1
31,222654,13,0,2,0,1,0,0,40,1,1,1
57,159319,14,0,2,0,1,0,0,50,1,0,1
28,125321,9,1,3,0,0,0,0,40,1,1,1
38,209609,10,0,2,0,1,0,0,40,1,0,1
37,224947,11,1,3,0,1,0,0,40,1,1,1
26,384276,9,0,2,0,1,0,0,40,1,1,2
27,242097,11,0,2,0,1,0,0,50,1,1,1
33,184306,13,0,2,0,1,0,0,45,1,1,1
45,161954,13,1,3,0,0,0,0,40,0,1,1
57,95280,10,0,2,0,1,1,0,45,1,0,2
18,205004,10,1,4,0,1,0,0,26,1,1,1
37,83880,10,1,3,0,1,0,0,40,1,1,1
43,265698,13,0,1,0,0,0,0,45,1,0,0
19,97261,9,1,3,0,1,0,0,40,1,1,1
36,437890,9,1,0,3,1,0,0,90,1,1,0
46,175754,14,1,3,0,0,0,1,60,1,1,0
23,180052,9,1,4,0,1,0,0,40,1,1,1
49,190115,9,0,2,0,1,0,1,44,1,1,1
24,228960,12,1,4,0,0,0,0,40,1,1,1
47,103020,4,0,1,4,0,0,0,40,0,1,1
56,202220,10,1,0,3,0,0,0,38,1,1,1
50,50178,9,0,2,0,1,0,0,40,1,0,1
17,207791,6,1,4,0,1,0,0,20,1,1,1
21,540712,9,1,5,3,1,0,1,25,1,1,1
49,202053,9,1,3,0,0,0,0,32,1,1,1
23,32732,13,1,3,0,1,0,0,15,1,1,1
24,390867,14,1,3,3,0,0,0,40,1,1,0
36,279721,9,0,2,0,1,0,0,40,1,1,1
58,223400,12,0,5,0,0,0,0,35,0,1,1
39,201410,9,0,2,0,1,0,0,40,1,1,1
29,214706,9,1,0,0,0,0,0,40,1,1,0
22,237720,9,1,4,0,1,0,0,40,1,1,1
25,185942,14,1,4,0,0,0,0,40,1,0,1
17,140027,7,1,4,0,0,0,0,25,1,1,1
28,158737,8,0,5,4,1,0,0,40,0,1,1
33,108116,9,0,2,0,1,0,0,40,1,1,0
26,366900,9,1,4,0,1,0,0,40,1,1,1
33,199227,13,0,2,0,1,0,0,55,1,0,1
44,248249,4,0,2,0,1,0,0,50,1,1,1
36,460437,5,1,3,0,0,0,0,40,1,1,1
44,181762,13,0,2,0,1,1,0,55,1,0,1
41,150755,16,0,2,0,1,1,0,50,0,0,1
62,69867,11,0,2,0,1,1,0,50,1,0,1
27,160786,7,1,3,0,1,0,0,45,0,1,1
60,24872,10,1,3,1,0,0,0,30,1,1,1
24,110371,8,1,0,0,1,0,0,40,0,1,1
22,304602,9,1,4,0,1,0,0,40,1,1,1
22,238917,2,1,3,0,1,0,0,24,0,1,1
51,200618,13,0,2,0,1,0,0,40,1,1,1
46,282538,11,1,3,3,0,0,0,40,1,1,1
52,89534,9,0,2,0,1,0,0,40,1,0,1
23,291011,9,1,3,0,1,0,0,40,1,1,1
19,188669,10,1,4,0,0,0,0,25,1,1,1
46,318331,9,0,2,0,1,0,0,40,1,1,1
33,87605,9,1,0,3,0,0,0,40,1,1,1
69,89477,10,1,3,0,0,0,0,14,1,1,2
26,78258,11,1,0,0,0,0,0,36,1,1,1
42,31387,16,1,0,1,0,0,0,40,1,1,1
36,289190,9,1,0,0,1,0,0,40,1,1,1
35,328466,5,0,2,0,1,0,0,40,0,1,1
42,403187,9,1,0,3,0,0,0,40,1,1,1
37,219546,11,0,2,0,1,1,0,44,1,0,1
27,204648,11,1,0,3,0,0,0,40,1,1,1
18,365683,9,1,4,0,0,0,0,16,1,1,1
41,175674,13,0,2,0,1,0,0,40,1,0,1
31,203488,9,0,2,0,1,0,0,40,1,1,1
26,106406,10,0,2,0,1,0,0,40,1,1,1
67,172756,2,1,3,0,0,1,0,34,0,1,1
37,125167,10,0,2,0,1,0,0,60,1,0,1
40,195394,12,0,2,0,1,1,0,40,1,0,1
25,130302,9,1,0,0,1,0,0,40,1,1,1
23,193586,10,1,5,0,0,0,0,40,1,1,1
44,325461,13,0,2,0,1,0,1,50,1,0,1
38,30509,14,1,3,0,0,0,1,55,1,1,0
43,350379,3,1,0,0,0,0,0,40,0,1,1
31,123397,9,0,1,0,0,1,0,35,1,0,1
58,33350,9,1,0,0,0,0,0,35,1,1,1
55,177380,9,1,3,0,0,0,0,29,1,1,1
39,216129,12,1,0,3,0,0,0,35,0,1,1
54,199741,9,1,3,0,1,0,1,35,1,1,2
35,387777,12,0,2,0,1,0,0,52,1,1,0
36,188834,9,0,2,0,1,0,0,40,1,1,1
58,290661,9,0,2,0,1,0,0,40,1,1,1
23,103064,13,1,3,0,0,0,0,40,1,1,1
37,123833,10,1,3,0,1,0,0,60,1,1,1
66,189834,4,1,3,0,0,0,0,20,1,1,0
36,217926,12,0,2,3,1,0,0,50,1,1,1
33,392812,10,0,2,0,1,0,0,50,1,0,1
57,51016,9,0,2,0,1,0,0,60,1,0,2
37,196123,14,0,2,0,1,0,0,70,1,0,2
26,41521,9,1,3,0,0,0,0,35,1,1,1
39,107233,9,1,5,1,1,0,0,40,1,1,2
39,150125,12,1,0,3,0,0,0,40,1,1,1
31,409622,13,0,2,4,1,0,0,36,0,1,1
40,197012,13,1,3,0,0,1,0,40,0,0,0
30,160784,10,1,3,0,1,0,0,45,1,1,1
33,125762,9,0,2,0,1,0,0,44,1,0,1
20,283969,10,1,5,0,1,0,0,15,1,1,1
25,374163,8,0,2,4,1,0,0,60,0,1,1
21,147655,9,1,4,0,0,0,0,35,1,1,1
45,82797,13,0,2,0,1,0,0,45,1,0,1
41,235167,3,1,3,0,0,0,0,32,0,1,1
30,123397,9,1,0,0,0,0,0,40,1,1,1
29,133327,10,1,3,0,1,0,0,40,1,1,0
31,102270,4,1,0,0,0,0,0,40,1,1,1
19,386378,9,1,3,0,1,0,0,35,1,1,1
31,350651,8,0,1,0,0,0,0,40,1,0,0
18,76142,7,1,4,0,1,0,0,8,1,1,0
44,146906,15,0,2,0,1,0,0,50,1,0,1
20,213719,9,1,4,3,0,0,0,20,1,1,1
49,130206,9,1,3,0,0,0,0,40,1,1,2
22,223019,9,1,3,0,0,0,0,40,1,1,1
54,346014,10,0,1,0,0,0,0,40,1,1,1
57,33725,13,0,2,0,1,0,0,50,1,0,2
58,300623,9,1,0,0,0,0,0,40,1,1,0
58,275859,9,1,0,0,1,1,0,52,0,0,1
50,275181,3,1,3,0,1,0,0,37,0,1,1
26,137795,13,0,2,0,1,0,0,20,1,1,2
35,237873,9,1,0,3,0,0,0,40,1,1,0
26,206600,13,1,4,0,1,0,0,40,0,1,1
48,247043,9,1,3,0,1,0,0,40,1,1,0
40,187702,13,1,3,0,1,0,0,40,1,1,1
37,151835,15,0,2,0,1,0,0,45,1,0,1
48,224870,9,1,5,4,0,0,0,38,0,1,1
35,36989,9,1,0,0,1,0,0,40,1,1,1
53,227392,10,0,2,0,1,0,0,60,1,1,0
49,187563,10,1,3,0,1,0,0,40,1,1,1
71,137499,9,1,5,0,0,0,0,16,1,1,1
29,187450,13,0,2,0,1,0,0,50,1,0,2
52,194580,3,1,0,0,1,0,0,40,1,1,1
41,372682,10,0,1,0,0,0,0,40,1,0,1
30,128065,10,0,2,0,1,0,0,45,1,1,1
56,91545,6,1,0,3,0,0,0,36,1,1,1
36,192150,9,1,0,0,0,0,0,40,1,1,0
26,216522,13,1,4,3,0,0,0,42,1,1,0
58,156040,12,0,2,3,1,0,1,40,1,0,1
41,97632,10,1,3,2,0,0,0,32,1,1,1
27,189530,10,1,4,0,1,0,0,35,1,1,1
28,381789,10,1,4,0,1,0,1,40,1,1,0
21,41183,10,1,4,0,0,0,0,20,1,1,0
50,191062,9,0,2,0,1,0,0,40,1,1,1
27,132963,9,0,2,3,1,0,0,40,1,1,1
58,153551,13,1,3,0,0,0,0,60,1,1,1
36,240323,9,1,0,3,0,0,0,17,1,1,1
37,215476,9,1,0,3,0,0,0,30,1,1,1
53,231919,9,0,2,0,1,0,0,45,1,1,1
32,52537,10,1,3,3,1,0,0,38,1,1,1
53,153052,9,0,2,0,1,0,0,40,1,0,1
43,345789,13,0,1,0,0,1,0,50,1,0,1
34,245173,9,1,3,0,1,0,1,45,1,1,1
25,67467,9,0,2,0,1,0,0,40,1,1,1
21,213341,7,1,4,0,1,0,1,40,0,1,1
26,37202,13,1,3,0,0,0,0,45,1,1,1
47,140219,9,1,5,0,0,0,0,40,1,1,1
18,298860,8,1,4,0,1,0,0,20,1,1,1
22,51362,13,1,3,0,0,0,0,16,1,1,1
36,199947,10,1,4,0,0,0,0,30,1,1,1
59,32552,9,0,2,0,1,0,0,48,1,1,2
33,183845,9,0,1,0,0,0,0,38,0,1,1
53,135643,13,0,1,2,0,0,0,50,0,1,2
44,96249,10,0,2,0,1,1,0,40,1,1,0
56,133025,9,0,2,0,1,0,0,50,1,1,1
54,124865,10,1,3,0,0,0,0,35,1,1,2
22,138768,10,1,4,0,1,0,0,50,1,1,1
30,113364,13,1,4,0,1,0,0,18,1,1,1
30,326199,5,0,2,0,1,1,0,40,1,1,1
27,137063,13,0,2,0,1,0,0,50,1,1,1
26,279145,9,0,2,0,1,0,0,50,1,1,1
47,166181,10,0,1,3,0,0,0,48,1,0,1
36,186934,13,0,2,0,1,0,1,55,1,0,0
42,115511,16,0,2,0,1,0,0,50,1,1,1
39,201410,13,0,2,0,1,0,1,45,0,0,1
36,220585,12,0,2,0,1,0,0,50,1,0,1
60,282066,13,0,2,0,1,0,1,45,1,0,2
37,280966,10,0,2,0,1,0,0,50,1,0,1
45,148254,14,1,3,0,0,0,0,35,1,1,0
54,170562,10,0,2,0,1,0,0,48,1,0,1
22,222490,10,1,4,0,0,0,0,30,1,1,1
63,57674,14,0,2,0,1,0,0,48,1,1,0
50,195844,12,0,2,0,1,0,0,50,1,0,1
44,115896,11,1,0,0,0,0,0,40,1,1,2
44,172475,9,1,3,2,0,0,0,40,0,1,1
33,147921,9,1,0,0,0,0,0,40,1,1,0
34,172716,8,0,2,0,1,0,0,40,1,1,0
27,155057,9,1,3,0,1,0,0,70,1,1,1
80,132728,9,1,3,0,1,0,0,20,1,1,2
31,195136,12,1,3,0,0,0,0,32,1,1,1
40,377322,9,0,2,3,1,0,0,40,1,0,1
53,293941,13,0,2,0,1,0,0,40,1,1,0
58,182123,9,0,2,0,1,0,0,44,1,1,1
38,32528,10,0,2,0,1,0,0,40,1,0,1
33,140206,15,0,2,0,1,0,0,40,1,0,1
23,211601,10,0,1,3,0,0,0,40,1,1,1
24,95552,9,1,4,0,1,0,0,40,1,1,1
45,183710,5,0,2,0,1,0,0,40,1,1,2
52,380633,3,1,0,0,0,0,0,40,0,1,1
54,53407,9,0,2,0,1,0,0,40,1,1,1
39,150480,15,0,2,0,1,0,0,55,1,0,1
28,375313,9,1,3,2,1,0,0,50,1,1,1
23,212888,10,1,3,0,0,0,0,40,1,1,1
71,77253,9,1,3,0,1,0,0,17,1,1,1
47,141511,16,0,2,0,1,0,0,60,1,0,1
17,181608,6,1,4,0,1,0,0,12,1,1,2
31,127610,13,0,1,0,0,0,0,50,1,0,1
46,33842,10,0,2,0,1,1,0,40,1,0,1
39,30916,10,0,2,0,1,0,1,50,1,0,0
17,193769,5,1,0,0,1,0,0,20,1,1,1
33,277455,14,1,3,0,1,0,0,40,1,1,1
72,225780,16,1,3,0,1,0,0,30,1,1,1
34,436341,10,0,1,0,0,0,0,40,1,0,0
65,255386,9,1,5,2,1,0,0,40,0,1,1
32,174789,9,1,0,0,1,0,0,40,1,1,1
31,192900,10,1,3,0,1,0,0,40,1,1,1
28,190391,13,1,3,0,1,0,0,50,1,1,2
44,207578,13,0,2,0,1,0,0,35,1,0,1
27,93206,10,1,4,2,1,0,0,40,1,1,1
50,163998,13,0,2,0,1,0,0,44,1,0,0
47,111961,9,0,1,3,0,0,0,30,1,1,1
29,309778,10,0,2,0,1,0,0,40,1,0,0
42,303155,12,1,3,0,1,0,0,40,1,1,1
68,159191,10,1,3,0,0,0,0,40,1,1,1
22,244408,10,1,3,2,0,0,0,40,0,1,0
72,473748,9,0,2,0,1,0,0,30,1,1,2
45,71823,10,0,2,3,1,0,0,20,1,1,0
33,150154,9,0,2,0,1,0,0,40,1,1,1
41,190885,9,1,3,0,0,0,0,40,0,1,1
25,243786,13,1,3,0,0,0,0,37,1,1,1
31,124020,12,0,2,0,1,0,0,40,1,0,0
36,159016,9,0,2,0,1,0,0,38,1,1,1
37,183800,13,0,2,0,1,0,0,40,1,0,1
26,245029,13,1,3,3,0,0,0,40,1,1,1
55,98746,10,0,2,0,1,0,0,50,0,0,1
44,169980,7,0,2,3,1,0,0,60,1,1,1
28,155397,13,1,3,0,1,0,0,55,1,1,0
42,245317,6,0,2,0,1,0,0,50,1,1,1
41,74182,9,1,3,0,1,0,0,40,1,1,1
39,280570,13,0,2,0,1,0,0,45,1,1,1
64,30664,11,0,2,0,1,0,0,30,1,1,2
20,109952,10,1,4,0,1,0,0,25,1,1,1
36,106297,14,0,2,0,1,0,0,40,1,0,0
33,48702,11,0,2,0,1,0,0,65,1,1,2
40,208470,9,1,3,0,1,0,0,40,1,1,1
40,29927,9,1,0,0,0,0,0,45,0,1,1
26,168403,9,0,2,0,1,0,0,40,1,1,1
25,66935,13,1,5,0,1,0,0,40,1,1,1
35,42044,12,0,2,0,1,0,0,40,1,1,2
29,184806,15,1,5,0,1,0,0,50,1,1,1
39,1455435,12,1,3,0,1,0,0,40,1,1,1
37,278576,9,0,2,0,1,0,0,60,1,0,1
79,84979,11,0,2,0,1,0,0,20,1,0,2
44,136986,10,0,2,0,1,0,0,60,1,0,1
58,205410,9,0,2,0,1,0,0,40,1,1,1
36,180667,9,0,2,0,1,0,1,60,1,0,1
41,108945,9,1,3,0,0,1,0,40,1,0,0
49,195949,9,0,2,0,1,0,0,40,1,1,0
34,101345,13,0,1,0,0,0,0,40,1,0,1
29,439263,9,0,2,0,1,0,0,35,0,1,1
26,40915,13,1,3,0,0,0,0,25,1,1,1
42,139012,16,0,2,2,1,0,0,40,0,0,1
41,147110,9,0,2,0,1,0,0,25,1,1,2
22,237811,12,1,4,3,0,0,0,35,0,1,0
18,111476,7,1,4,0,1,0,0,40,1,1,1
41,176663,9,0,1,0,0,0,0,40,1,1,0
52,155233,10,1,0,0,0,0,0,40,1,1,1
45,123088,9,0,2,0,1,0,0,50,1,1,2
56,102106,9,0,2,0,1,0,0,40,1,1,1
71,172046,4,0,2,0,1,0,0,50,1,1,2
20,197207,9,1,3,0,0,0,0,30,1,1,2
30,194141,10,1,3,0,1,0,1,40,1,1,1
42,119359,15,0,1,1,0,1,0,40,0,0,1
52,104280,10,0,2,0,1,0,0,50,1,1,0
35,180988,10,1,0,0,0,0,0,39,1,1,1
52,110748,14,0,2,0,1,0,0,50,1,0,1
36,22494,10,1,0,0,0,0,0,40,1,1,1
33,267859,10,0,2,0,1,0,0,40,0,0,1
31,117346,10,0,2,0,1,0,0,48,1,1,2
36,93225,9,1,3,0,1,0,0,40,1,1,1
58,165315,9,0,2,0,1,0,0,35,1,0,2
37,198841,11,0,2,0,1,0,0,40,1,0,1
44,271792,13,1,0,0,0,0,0,40,1,1,1
26,64289,9,1,4,0,1,0,0,40,1,1,1
43,308498,9,1,0,0,0,0,0,40,1,1,0
48,172695,11,1,4,0,0,0,0,40,1,1,1
42,29962,13,0,2,0,1,0,0,48,1,1,2
45,168038,13,0,2,0,1,0,0,32,1,1,1
44,145160,9,1,5,0,1,0,0,58,1,1,1
58,142924,14,1,3,0,0,0,0,24,1,0,1
23,120046,12,1,4,0,1,0,0,40,1,1,1
41,324629,13,0,2,0,1,0,0,40,0,1,1
45,81132,10,0,2,2,1,0,0,55,1,0,1
33,229732,13,1,3,0,1,0,0,45,1,0,1
61,144723,14,0,2,0,1,1,0,60,1,0,0
28,129460,5,1,3,0,1,0,0,40,0,1,1
20,58222,10,1,4,0,1,0,0,20,1,1,1
45,114459,9,0,2,0,1,0,0,50,1,0,1
34,84119,9,1,4,0,1,0,0,40,1,1,1
23,195532,13,1,4,0,0,0,0,40,1,1,1
35,143152,10,0,1,0,0,1,0,27,1,1,1
24,92609,13,1,4,0,1,0,0,45,1,1,1
45,142719,9,0,2,0,1,0,0,40,1,1,2
23,35633,10,1,3,0,1,0,0,50,1,1,0
46,164749,10,0,2,0,1,0,0,40,1,0,1
50,173630,9,1,3,0,1,0,0,60,1,1,1
65,129426,10,1,3,0,0,0,0,40,1,1,1
37,454915,6,1,3,0,1,0,0,40,1,1,1
39,55568,9,0,1,0,0,0,0,40,1,1,0
50,143953,9,0,2,0,1,0,0,65,1,0,1
54,90363,12,0,2,0,1,0,0,40,1,0,1
40,53727,14,1,3,0,1,0,0,50,1,0,1
34,399386,11,0,2,0,1,0,0,53,1,1,1
21,107895,10,1,3,0,1,0,0,35,1,1,1
33,27959,9,1,0,1,1,0,0,40,1,1,0
26,179569,10,1,3,0,0,0,0,40,1,1,1
45,101299,16,0,2,0,1,0,0,40,1,0,0
32,316470,3,0,2,0,1,0,0,60,0,1,1
41,32121,9,0,2,0,1,0,0,40,1,0,1
43,159549,9,0,2,0,1,0,0,40,1,1,1
58,137506,9,0,2,0,1,0,0,40,1,1,1
42,175642,13,1,3,0,0,1,0,40,1,0,0
24,183594,9,1,5,0,1,0,0,40,1,1,1
38,39606,13,0,1,0,0,0,0,40,1,1,1
51,127149,7,0,2,0,1,0,0,45,1,0,2
49,182752,16,0,1,0,0,0,0,35,1,0,2
28,179949,9,1,0,3,0,0,0,20,1,1,1
45,223999,5,0,2,0,1,0,1,40,1,0,1
39,81487,10,1,0,0,0,0,1,40,1,1,1
42,100793,13,0,2,0,1,0,0,60,1,0,0
39,255407,9,0,2,0,1,0,0,40,1,1,0
33,33308,10,1,3,0,1,0,0,70,1,1,2
53,158352,3,0,5,0,0,0,0,24,0,1,1
38,76317,11,0,2,0,1,0,0,55,1,0,1
20,122346,9,1,4,0,1,0,0,40,1,1,1
26,463194,9,0,2,0,1,0,0,40,1,1,1
29,183285,10,1,3,0,1,0,0,36,1,1,0
34,169605,6,1,0,0,0,0,0,36,1,1,1
40,289309,10,1,3,0,0,0,0,48,1,1,1
45,101825,9,1,0,0,0,0,0,45,1,1,1
43,206833,9,1,0,3,0,0,0,45,1,1,1
47,198200,13,1,3,0,1,0,0,50,1,1,1
24,140001,9,1,4,0,1,0,0,35,0,1,1
21,143604,9,1,4,0,0,0,0,40,1,1,1
30,146161,9,0,2,0,1,0,1,50,1,0,2
74,192413,15,1,5,0,1,0,0,40,1,1,2
70,139889,10,0,2,0,1,1,0,70,1,1,2
32,161478,13,1,0,2,0,0,0,46,1,1,0
30,35644,7,0,2,0,1,0,0,50,1,1,1
31,265706,9,0,2,0,1,1,0,40,1,0,1
21,57951,10,1,4,0,0,0,0,30,1,1,1
31,176711,9,0,2,0,1,0,0,38,1,1,1
34,90705,10,0,2,0,1,0,1,40,1,1,1
52,216342,13,1,0,0,0,0,0,55,1,1,0
36,185607,9,1,0,0,0,0,0,30,1,1,1
32,198068,9,0,2,0,1,0,0,40,1,1,1
39,97136,9,1,0,3,0,0,0,40,1,1,1
47,97419,13,1,3,3,0,0,0,40,1,1,0
49,208872,9,0,2,0,1,0,1,98,1,1,2
