age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
54,123011,9,0,2,0,1,0,0,40,0,0,1
27,274964,13,1,3,0,1,0,0,65,1,1,1
19,188008,10,1,4,3,0,0,0,20,1,1,1
27,150025,9,1,3,0,1,0,0,40,0,1,1
34,324654,9,1,4,2,1,0,0,40,0,1,1
25,366207,9,1,4,0,1,0,0,40,1,1,0
33,103860,10,0,2,0,1,0,0,50,1,1,2
25,123083,13,1,3,0,0,0,0,40,1,1,1
28,278073,9,1,5,3,1,0,0,30,1,1,2
40,76487,9,0,2,0,1,0,0,40,1,1,1
24,127185,12,0,1,0,0,0,0,40,1,1,0
21,179720,9,1,5,0,0,0,0,30,1,1,1
45,341995,11,0,2,0,1,0,1,42,1,0,1
23,150463,9,1,0,4,0,0,0,40,0,1,1
52,77392,9,0,2,0,1,0,0,60,1,1,2
56,357118,13,1,3,0,0,0,0,60,1,1,2
48,167749,9,0,1,0,0,0,0,40,1,0,0
25,51201,9,0,2,0,1,0,0,35,1,1,1
34,400416,7,1,4,3,1,0,0,45,1,1,1
32,857532,9,1,4,3,1,0,0,40,1,1,1
31,247444,11,0,2,0,1,0,0,40,0,1,1
51,454063,16,0,2,0,1,1,0,40,1,0,0
42,397346,9,1,3,0,1,1,0,40,1,1,1
31,262024,9,0,2,3,1,0,0,40,1,1,1
67,274451,6,0,2,0,1,0,0,16,1,1,1
27,204515,13,1,3,0,0,0,0,36,1,1,1
51,99316,8,1,0,0,1,0,0,50,1,1,1
28,268726,9,0,2,0,1,0,0,46,1,1,1
21,162667,13,1,3,0,1,0,0,40,0,1,1
43,373403,11,0,2,0,1,0,0,40,1,1,1
28,249362,7,0,2,0,1,0,0,50,1,1,1
31,111567,5,1,3,0,1,0,0,43,1,0,1
27,145784,10,0,1,1,0,0,0,45,1,1,1
34,209317,10,0,2,0,1,0,0,40,1,1,0
25,259505,9,1,3,0,1,0,0,40,1,1,1
34,345360,13,0,2,0,1,0,0,40,0,1,1
21,26410,9,1,3,0,0,0,0,40,1,1,1
21,131230,10,1,4,0,1,0,0,10,1,1,1
25,60358,13,1,4,0,1,0,0,40,1,1,1
22,351952,10,1,0,0,0,0,0,20,1,1,1
26,142081,9,0,1,0,0,0,0,40,0,1,1
22,164775,5,1,0,0,1,0,0,40,0,1,1
18,404085,9,0,1,0,0,0,0,40,1,1,1
24,218678,13,1,4,0,1,0,0,40,1,1,1
36,321760,13,1,3,0,0,0,0,17,1,1,1
45,185399,14,1,4,0,0,0,0,55,1,1,0
34,31740,9,1,3,0,1,0,0,40,1,1,2
32,192039,11,0,1,0,0,0,0,40,1,0,1
17,222618,7,1,4,3,0,0,0,30,1,1,1
45,213646,13,0,2,0,1,1,0,40,1,0,0
27,166350,9,1,3,0,1,0,0,50,1,1,1
33,124827,9,0,2,0,1,0,0,40,1,1,1
67,105438,9,1,5,0,0,0,0,40,1,1,1
24,281221,13,1,5,2,0,0,0,40,0,1,1
61,136787,10,0,2,0,1,0,0,40,1,0,0
24,424034,9,1,0,0,1,0,0,40,1,1,1
22,374116,9,1,0,0,0,0,0,35,1,1,1
27,283913,3,1,3,0,0,0,0,65,0,1,1
57,264148,9,0,2,0,1,0,0,45,1,1,2
23,256211,10,1,3,2,1,0,0,24,0,1,1
29,142519,9,0,2,0,1,0,0,40,1,1,2
34,281852,9,1,3,3,1,0,0,80,1,1,1
50,204402,9,0,2,0,1,0,0,84,1,0,2
50,192203,7,0,2,0,1,0,0,40,1,1,1
25,210095,7,1,3,0,0,0,0,40,0,1,1
43,32451,9,0,2,0,1,0,0,40,1,1,2
59,140569,10,1,3,0,1,1,0,60,1,0,1
27,212622,14,1,4,0,0,0,0,40,1,1,1
44,125461,13,0,2,0,1,0,0,40,1,0,1
48,101299,9,0,2,0,1,0,0,40,1,0,1
27,29523,6,0,2,0,1,0,0,40,1,1,1
30,182926,10,0,2,0,1,1,0,40,1,0,0
65,243858,9,1,3,0,0,0,0,15,1,1,1
47,31339,10,0,2,0,1,0,0,40,1,1,0
52,187356,6,0,2,0,1,0,0,41,1,1,1
22,211361,13,1,3,0,0,0,0,30,1,1,1
37,218249,7,1,0,3,0,0,0,30,1,1,2
59,70720,13,1,3,0,1,0,0,55,1,0,1
39,101073,12,0,2,0,1,0,0,24,1,1,1
59,69884,15,1,0,0,1,0,0,50,1,1,1
39,164733,10,1,3,0,0,0,0,45,1,1,1
60,129447,9,1,3,0,0,0,0,35,1,1,0
31,200117,9,1,3,0,1,0,0,40,1,1,1
61,219183,13,0,2,0,1,0,0,50,1,0,2
26,272669,13,1,3,2,1,0,0,20,0,1,1
60,336188,15,0,2,0,1,0,1,80,1,0,2
32,176185,10,1,5,0,1,0,0,60,1,1,1
25,197728,13,1,3,0,0,0,0,20,1,1,0
55,197399,14,0,2,0,1,1,0,55,1,0,1
22,129172,10,1,4,0,1,0,0,16,1,1,1
46,316205,13,0,2,3,1,0,0,40,1,0,0
33,226629,10,0,1,0,0,0,0,35,1,1,1
26,180886,14,0,2,0,1,0,0,30,1,1,0
51,339905,9,0,2,0,1,1,0,40,1,0,1
42,112956,9,1,4,0,1,0,0,40,1,1,1
43,421837,10,0,2,0,1,1,0,50,0,0,2
44,77313,9,1,0,0,0,0,0,40,1,1,1
36,231948,9,0,2,0,1,0,0,64,1,0,1
37,37109,9,0,1,2,0,0,0,60,0,1,1
42,177937,13,1,3,0,1,0,0,45,0,1,2
61,183355,7,0,2,0,1,0,0,40,1,1,1
20,289944,10,1,4,0,0,0,0,25,1,1,1
23,62278,9,1,0,0,1,0,0,40,1,1,1
48,110457,10,0,2,0,1,0,0,40,1,0,0
49,194962,7,0,1,0,0,0,0,6,1,1,1
22,117606,13,1,4,0,0,0,0,25,1,1,1
18,177648,9,1,4,0,0,0,0,25,1,1,1
23,157127,10,1,3,0,0,0,0,20,1,1,1
26,170786,10,0,2,0,1,0,0,40,1,1,1
27,167405,9,1,4,0,0,0,0,40,0,1,1
40,188436,10,0,2,0,1,1,0,40,1,0,0
57,200316,10,0,2,0,1,0,0,40,1,0,1
22,236684,11,1,4,3,0,0,0,36,1,1,1
27,267325,9,0,1,0,0,1,0,40,1,1,1
39,279490,10,1,0,0,0,0,0,40,0,1,1
31,226494,13,1,3,0,1,0,0,45,1,1,0
25,108317,13,1,3,0,1,0,0,40,1,1,1
29,147256,12,1,3,3,1,0,0,40,1,0,0
22,110371,9,0,4,0,1,0,0,50,1,1,1
32,402089,13,0,1,0,0,0,0,2,1,1,1
24,275093,9,1,3,0,0,0,0,36,1,1,1
43,174491,9,1,3,3,0,0,0,40,1,1,0
28,137898,12,1,4,0,0,0,0,35,1,1,1
33,153151,9,1,4,0,1,1,0,40,1,1,1
33,237833,10,1,3,0,0,0,0,40,1,1,1
42,101593,13,0,2,0,1,0,0,60,1,0,2
30,180859,10,1,4,0,1,0,0,8,1,1,2
21,351084,9,1,3,0,0,0,0,40,1,1,1
30,185027,13,0,2,0,1,0,0,40,1,0,1
31,182539,10,1,3,0,0,0,0,45,1,1,1
22,215395,9,1,3,0,1,0,0,37,1,1,1
58,316000,9,0,2,0,1,0,0,40,1,0,1
35,216256,5,0,2,0,1,0,0,50,1,1,2
40,341835,9,1,3,0,0,0,0,45,1,1,1
26,200681,9,0,2,0,1,0,0,40,0,1,2
46,456956,9,0,2,0,1,0,0,60,1,1,2
50,96657,13,1,0,3,0,0,0,40,1,1,0
22,374313,9,0,2,0,1,0,0,50,1,0,1
19,318822,9,1,3,0,0,0,0,40,1,1,1
51,204447,10,0,2,0,1,0,0,45,1,0,1
26,318934,6,0,2,0,1,0,0,40,1,1,1
51,237630,9,0,2,0,1,1,0,50,1,0,1
38,165302,10,1,0,4,0,0,0,40,1,1,1
62,96099,9,1,3,0,1,0,0,40,1,1,1
30,227886,9,1,4,3,0,0,0,35,0,1,1
23,184370,9,1,3,0,0,0,0,40,1,1,2
84,135839,11,1,3,0,0,0,0,14,1,1,0
46,194698,13,1,4,0,1,0,0,60,1,1,1
67,342175,14,1,3,0,0,1,0,40,1,1,0
29,67218,13,0,2,0,1,0,0,40,1,0,1
23,434467,10,0,2,0,1,0,0,42,1,1,1
17,99462,7,1,4,1,0,0,0,20,1,1,1
60,170310,3,0,2,0,1,0,0,40,1,1,1
31,393357,5,0,2,3,1,0,0,48,1,1,1
31,72630,13,1,3,0,1,1,0,50,1,0,1
43,345969,15,0,2,0,1,0,0,50,1,0,0
39,257942,9,1,3,0,1,0,0,40,1,1,1
47,137354,10,0,2,1,1,0,0,40,1,1,1
45,232997,10,0,2,0,1,0,0,65,1,0,0
51,26832,9,0,2,0,1,0,0,40,1,0,0
31,188096,13,1,3,0,0,0,0,72,1,0,1
48,369522,13,0,1,0,0,0,0,25,1,0,2
32,205152,9,0,2,0,1,1,0,40,1,0,1
19,358631,9,1,3,0,1,0,0,25,1,1,1
33,336061,9,0,2,0,1,0,0,50,1,1,1
23,32950,13,1,3,0,1,0,0,40,1,1,1
44,109912,16,0,1,0,0,1,0,32,1,0,1
24,199555,11,1,0,0,1,0,0,5,1,1,1
28,91299,11,1,3,2,0,0,0,45,1,1,1
56,99359,9,1,0,0,0,0,1,40,1,1,1
20,286391,10,1,4,0,0,1,0,20,1,1,1
82,132870,9,1,3,0,0,0,1,18,1,1,1
52,22428,13,0,2,0,1,0,0,60,1,0,0
32,239150,10,1,3,3,1,0,0,40,1,1,1
37,170563,11,1,0,0,0,0,0,32,1,1,1
39,286026,13,0,2,0,1,0,0,40,1,0,1
40,165726,11,1,0,0,0,0,0,40,1,1,0
42,70055,7,0,2,0,1,0,0,45,1,1,1
35,184655,13,1,3,0,1,0,0,40,1,1,1
25,190916,9,1,3,0,1,0,0,40,1,1,1
44,755858,9,0,2,0,1,0,0,70,1,0,1
52,127315,14,0,2,0,1,0,0,40,1,0,1
42,304302,9,0,2,1,1,0,0,40,1,1,0
34,184942,7,0,2,0,1,0,0,50,1,1,1
27,267989,10,0,2,0,1,0,0,40,1,1,1
39,221059,14,0,5,4,0,1,0,38,1,0,0
26,340787,9,0,2,0,1,0,0,40,1,1,1
36,151094,11,1,3,0,1,0,0,48,1,1,2
17,151141,7,1,4,0,1,0,0,15,1,1,1
37,177285,11,0,1,3,0,0,0,48,1,0,1
32,250354,6,1,5,0,1,0,0,45,1,1,1
58,191069,9,0,2,0,1,0,0,40,1,0,1
44,523484,13,0,2,3,1,0,0,40,1,0,1
59,174864,9,0,2,0,1,0,1,45,1,0,1
42,196029,13,0,2,0,1,0,0,48,1,0,1
20,353195,9,1,3,0,1,0,0,35,1,1,1
23,112683,10,1,4,0,0,0,0,12,1,1,1
48,345831,9,1,3,0,1,0,0,40,1,1,1
55,141409,6,0,2,0,1,1,0,50,1,0,2
22,105043,10,1,0,0,0,0,0,40,1,1,1
35,200153,14,0,2,0,1,0,0,45,1,0,1
50,398625,7,1,3,0,0,0,0,40,1,1,1
43,114043,10,1,0,3,0,0,0,40,1,1,1
56,343849,10,0,2,3,1,0,0,40,1,1,1
33,162572,13,0,2,0,1,1,0,40,1,0,1
24,291578,9,0,2,0,1,0,0,50,1,1,1
46,136162,11,1,0,0,0,0,0,40,1,1,1
60,376133,9,0,1,0,0,1,0,15,1,0,2
48,302612,14,0,2,0,1,0,0,40,1,1,2
65,240166,7,0,2,0,1,0,0,35,1,1,0
29,193152,9,1,3,0,1,0,1,40,1,1,1
44,119281,15,0,2,0,1,0,0,50,1,0,1
30,252646,10,1,3,0,1,0,0,20,1,1,1
51,165614,14,1,3,0,1,0,0,55,1,0,1
33,159888,9,0,2,0,1,0,0,40,1,1,1
24,143062,9,1,4,0,1,0,0,30,1,1,2
26,137658,10,1,3,0,0,0,0,45,1,1,1
36,398931,9,1,3,0,1,0,0,40,1,1,1
58,98725,16,0,2,0,1,0,0,50,1,0,1
38,140854,13,0,2,0,1,0,0,40,1,0,1
27,210313,9,0,2,0,1,0,0,50,0,1,1
28,211032,10,1,4,0,1,0,0,40,1,1,1
38,107909,13,0,2,0,1,0,0,40,1,0,2
43,284403,12,0,2,3,1,0,0,60,1,1,1
29,221977,10,0,1,0,0,0,0,40,1,0,1
60,223696,2,1,3,4,1,0,0,38,0,1,1
31,234500,13,0,1,0,0,0,0,40,1,1,1
36,174938,13,1,0,0,1,0,0,20,1,1,1
72,157913,13,0,2,0,1,0,0,17,1,1,1
26,123384,14,1,4,0,0,0,0,40,1,1,1
29,330132,13,1,3,0,0,0,0,60,1,1,1
47,274720,3,0,2,3,1,0,0,40,0,1,1
50,129673,13,1,3,0,0,0,0,50,1,0,1
35,205584,3,1,3,0,1,0,0,40,0,1,0
41,225892,10,0,2,0,1,0,0,48,1,0,1
23,107452,10,0,2,0,1,0,0,40,1,1,1
79,309272,9,0,2,0,1,0,0,40,1,0,2
28,469864,13,1,3,3,1,0,0,40,1,1,1
55,286230,7,1,4,0,0,0,0,20,1,1,1
59,186308,14,0,2,0,1,0,0,50,1,1,0
22,113062,13,1,4,0,0,0,0,40,1,1,1
19,86150,7,1,4,2,0,0,0,19,0,1,1
41,262038,3,1,3,0,1,0,0,35,0,1,1
32,279231,11,0,2,0,1,0,0,40,0,1,1
45,183786,9,1,0,0,0,0,0,35,1,1,1
43,99203,11,0,2,0,1,0,0,40,1,1,2
65,204042,9,1,3,0,1,0,0,20,1,1,1
24,43387,13,0,2,0,1,0,0,55,0,0,1
37,99233,9,0,2,0,1,0,0,40,1,1,1
42,99679,9,0,2,0,1,0,0,60,1,0,1
43,19914,10,1,0,1,0,0,0,15,1,1,0
31,113543,10,0,2,0,1,0,0,40,1,0,1
19,224241,10,1,4,0,0,0,0,20,1,1,1
47,280798,10,0,2,0,1,0,0,40,1,0,1
32,203849,10,0,2,0,1,0,0,40,1,1,0
36,93225,13,1,3,0,1,0,0,35,1,1,1
33,187560,11,0,2,0,1,0,0,36,1,1,1
53,246820,16,0,2,0,1,0,0,50,1,0,0
58,104945,5,0,2,3,1,0,0,60,1,1,1
31,214235,9,0,2,0,1,0,0,65,1,1,1
35,278632,9,0,2,0,1,0,0,40,1,1,2
21,277408,10,1,0,0,0,0,0,35,1,1,1
32,171215,10,1,3,0,1,0,0,48,1,1,1
61,136262,9,0,2,0,1,0,0,50,1,0,1
23,141323,10,1,4,0,1,0,0,40,1,1,1
33,400943,14,0,2,0,1,0,0,50,1,0,0
35,308489,13,0,2,3,1,0,0,50,1,1,1
35,187053,9,1,3,0,0,0,0,60,1,0,1
38,187346,9,1,4,0,0,0,0,40,1,1,1
27,255476,3,1,5,0,1,0,0,40,0,1,1
35,155961,9,1,4,3,0,0,0,35,0,1,1
37,167777,9,0,2,0,1,0,0,52,1,1,1
32,193042,13,0,2,0,1,0,0,44,1,1,1
47,162595,10,1,5,0,1,0,0,45,1,1,0
39,336226,9,0,2,0,1,1,0,60,1,0,2
42,136177,10,1,0,0,0,0,0,38,1,1,1
35,243409,10,0,2,0,1,0,0,40,0,1,1
43,258049,14,0,2,0,1,1,0,53,1,0,1
50,24185,13,0,2,0,1,0,0,38,1,0,0
30,167476,10,0,2,0,1,0,0,60,1,1,1
52,53497,11,0,2,0,1,0,0,40,1,1,1
35,335704,12,0,2,0,1,0,0,60,1,1,1
36,211022,11,1,3,0,1,0,0,40,1,0,1
30,163003,13,1,4,2,0,0,0,52,0,1,1
36,77146,13,0,2,0,1,1,0,45,1,0,2
25,458549,2,0,2,0,1,0,0,96,0,1,1
20,195411,9,1,4,3,0,0,0,20,1,1,1
20,216889,10,1,4,0,1,0,0,40,1,1,1
26,167350,9,1,4,0,1,0,0,50,1,1,1
58,310085,3,0,2,0,1,0,0,40,1,1,1
40,118686,13,1,3,0,0,0,0,45,1,1,0
19,43937,10,1,5,0,0,0,0,20,1,1,1
37,210438,7,1,3,3,1,0,0,40,1,1,1
23,176724,7,0,2,0,1,0,0,40,0,1,1
64,73986,4,0,2,0,1,0,0,20,1,1,2
32,193285,9,1,4,0,1,0,0,40,1,1,1
35,49749,10,1,3,0,0,0,0,40,1,0,1
45,201865,16,0,2,0,1,0,0,45,1,0,1
46,275625,13,1,0,2,0,0,0,60,0,0,2
25,156848,9,0,4,0,1,0,0,35,1,1,0
37,162494,13,1,3,0,0,0,0,40,1,1,1
30,205407,9,1,0,0,1,0,0,40,1,1,1
36,930948,10,1,0,3,0,1,0,56,1,1,0
32,127895,10,1,0,3,0,0,0,35,1,1,1
34,248754,7,1,3,0,1,0,0,40,1,1,1
35,280966,10,0,2,0,1,0,0,40,1,1,1
32,309513,9,0,2,0,1,0,0,50,1,1,1
52,224198,9,1,3,0,0,0,0,48,1,1,1
50,338283,10,0,2,0,1,0,0,40,1,0,1
21,243368,1,1,3,0,1,0,0,50,0,1,1
31,217803,9,1,3,0,0,0,0,32,1,1,1
31,323020,10,0,1,0,0,0,0,30,1,1,2
41,34278,11,1,3,0,1,0,0,40,1,1,1
51,74784,10,1,3,0,0,0,0,40,1,1,0
30,181372,13,0,1,0,0,0,0,33,1,0,0
39,174924,9,1,3,0,1,1,0,40,1,0,1
20,184678,9,1,3,0,0,0,0,32,1,1,1
20,374116,9,1,5,0,0,0,0,40,1,1,1
37,212005,11,0,2,0,1,0,0,40,1,0,0
65,123965,13,1,3,0,0,0,0,40,1,1,1
27,113635,9,1,3,0,1,0,0,35,0,1,1
62,664366,13,0,2,0,1,0,0,60,1,0,1
25,208117,13,1,5,0,1,0,0,40,1,1,1
36,184498,7,0,2,0,1,0,0,40,1,1,1
52,117674,9,0,2,0,1,0,0,55,1,0,1
63,420629,11,0,2,0,1,0,0,45,1,1,2
51,107123,4,0,2,3,1,0,0,40,1,1,1
53,167065,7,0,2,0,1,0,0,40,1,1,1
29,53642,11,0,2,0,1,0,0,40,1,1,1
41,154668,10,0,2,0,1,0,0,40,1,1,1
44,102238,9,1,0,0,1,0,0,40,1,1,0
35,54595,6,1,3,3,0,0,1,40,1,1,1
27,152951,9,0,2,0,1,0,0,40,1,1,1
25,241025,13,1,4,0,1,0,0,18,1,1,1
42,210534,3,1,5,0,1,0,0,40,0,1,1
28,95725,11,1,3,0,1,0,0,45,1,1,1
53,167410,13,1,3,1,1,0,0,40,1,1,0
31,158162,13,1,3,0,0,1,0,50,1,0,1
47,341762,9,0,2,0,1,0,0,40,1,1,1
30,38848,9,0,2,0,1,0,0,40,1,1,1
32,154950,10,0,2,0,1,0,0,30,1,1,2
31,201292,9,0,2,0,1,0,0,40,1,1,1
43,339767,10,0,1,0,0,0,0,20,0,0,1
34,318886,9,0,2,3,1,0,0,40,1,1,1
30,242122,9,1,0,3,0,0,0,40,1,1,0
29,213842,10,0,2,0,1,0,0,40,1,1,1
47,119199,10,1,0,0,0,0,0,40,1,1,0
30,159442,9,1,3,0,0,0,0,40,0,1,1
53,135840,13,0,2,0,1,0,0,55,1,0,1
57,170066,9,0,2,0,1,0,0,25,1,0,0
47,111994,9,0,2,0,1,0,0,34,1,1,1
24,61737,13,1,3,0,1,0,0,40,1,1,0
32,241885,6,1,3,0,1,0,0,40,1,1,2
28,114158,13,0,1,0,0,0,1,24,1,0,1
28,222442,9,0,2,0,1,0,0,51,0,1,1
27,157612,13,1,3,0,0,0,0,55,1,1,1
27,369522,9,1,4,0,1,0,0,45,1,1,1
25,356017,7,1,3,0,1,0,0,99,1,1,1
28,189257,5,1,4,3,0,0,0,24,1,1,1
38,272944,9,1,3,0,1,0,0,40,1,1,0
31,113667,9,1,0,3,0,0,0,25,1,1,1
40,222011,14,1,3,0,0,0,0,45,1,0,1
43,191196,10,0,2,0,1,0,0,55,1,0,1
38,169104,14,0,2,0,1,0,0,60,1,0,1
19,146679,10,1,4,3,1,0,0,30,1,1,1
38,153066,14,1,3,0,1,0,0,45,1,0,1
35,172571,11,1,3,0,1,0,0,50,1,1,1
32,207113,6,1,0,0,1,0,0,40,1,1,1
43,192712,10,0,1,0,0,0,0,40,1,0,0
62,238913,10,0,2,0,1,1,0,24,1,1,1
28,606111,16,1,3,0,0,0,0,60,0,0,1
26,34112,11,1,3,0,1,0,0,40,1,1,1
21,119156,10,1,4,0,1,0,0,20,1,1,1
19,249787,9,1,5,3,1,0,0,40,1,1,1
28,155621,10,1,4,0,1,0,0,50,0,1,2
23,306601,13,1,3,1,1,0,0,40,0,1,1
23,109430,9,1,3,0,0,0,0,40,1,1,1
24,187115,13,1,4,0,0,0,0,20,1,1,1
25,463667,9,1,3,0,1,0,0,8,1,1,2
36,268620,10,0,1,0,0,0,0,33,1,1,1
45,81132,9,0,2,2,1,0,0,40,0,1,1
31,323069,12,1,0,0,0,0,1,45,1,1,1
34,242984,9,1,3,0,1,0,0,48,1,1,1
65,172684,13,0,2,0,1,0,0,44,0,0,2
42,103932,11,1,0,0,0,0,0,40,1,1,1
27,431637,15,1,3,0,1,0,0,70,1,1,0
40,188942,10,0,1,3,0,0,0,40,0,1,1
54,28518,9,0,2,0,1,0,0,50,1,0,1
30,193380,13,1,5,0,1,0,0,35,1,1,0
59,175942,9,0,2,0,1,0,0,45,1,0,1
42,53956,9,1,0,0,1,0,0,55,1,1,2
23,120773,9,1,3,0,0,0,0,40,1,1,1
22,190429,10,1,3,0,0,0,0,20,1,1,1
44,368757,10,0,2,0,1,0,0,40,1,1,1
40,220563,8,1,3,0,1,0,0,40,1,1,1
39,187847,9,1,4,0,1,0,0,50,1,1,1
44,254303,10,1,3,0,1,0,0,45,1,1,2
53,176059,14,1,0,0,0,0,0,50,1,1,0
30,277314,9,1,3,3,1,0,0,40,1,1,1
53,341439,14,1,3,0,0,0,0,60,1,0,1
47,20956,13,0,2,0,1,0,1,40,1,1,0
73,45784,10,1,5,0,0,0,0,11,1,1,0
58,126991,9,1,0,3,0,0,0,20,1,1,1
35,207676,10,1,4,3,1,0,0,40,1,1,1
24,413345,10,0,1,0,0,0,0,50,1,1,0
62,122033,9,1,3,0,0,0,0,38,1,1,1
51,90363,10,0,2,0,1,1,0,40,1,0,1
27,34273,11,1,3,0,0,0,1,36,0,1,1
25,161027,13,0,2,0,1,1,0,40,1,0,1
44,74680,10,0,2,0,1,1,0,50,1,0,1
52,334273,16,0,2,0,1,1,0,65,1,0,2
29,100563,9,1,4,3,1,0,0,40,1,1,1
54,109413,13,0,2,0,1,0,0,50,1,1,2
59,212600,10,1,3,0,1,0,0,40,1,0,0
42,318947,9,1,3,0,0,0,0,40,1,1,1
32,204742,13,0,2,0,1,0,0,40,1,0,1
44,282062,4,0,2,0,1,0,0,40,1,1,1
25,280093,7,1,3,0,1,0,0,40,0,1,1
31,202729,9,0,2,0,1,0,0,50,1,1,1
33,205950,9,1,4,0,1,0,0,40,1,1,1
42,119207,9,1,3,0,1,0,0,48,1,1,2
54,192862,9,1,0,0,0,0,0,45,1,1,1
39,164712,10,1,0,0,1,0,0,40,1,1,1
39,237943,9,1,0,0,1,0,1,40,1,1,1
21,301199,10,1,4,0,0,0,0,40,1,1,1
21,111467,10,1,3,0,1,0,0,40,1,1,1
36,239074,12,0,2,0,1,0,0,40,1,1,0
29,214925,14,1,3,3,1,0,0,60,1,1,1
44,211531,10,0,2,0,1,0,0,50,1,1,1
57,61761,10,0,2,0,1,0,1,45,1,1,1
62,103344,13,1,3,0,1,1,0,50,1,0,1
29,109814,13,1,4,0,1,0,0,40,1,1,1
19,225294,9,1,4,3,0,0,0,40,1,1,1
35,97277,15,0,2,0,1,0,0,65,1,0,2
52,146711,13,0,2,0,1,0,0,50,1,0,1
28,286452,6,1,0,0,0,0,0,40,1,1,1
23,237720,13,1,3,0,1,0,0,38,1,1,1
31,156743,14,0,2,0,1,0,0,76,1,0,1
31,509364,3,1,3,0,1,0,0,45,0,1,1
18,375515,7,1,4,0,0,0,0,20,1,1,1
57,103529,14,0,2,0,1,0,0,38,1,0,2
27,221166,5,1,4,0,1,0,0,40,1,1,1
46,341762,13,0,2,0,1,1,0,45,1,0,0
43,159449,9,1,0,0,1,0,0,40,1,1,0
20,340217,9,1,4,0,0,0,0,40,1,1,0
42,155106,10,1,3,0,1,0,0,45,1,1,1
25,122756,7,1,3,3,1,0,0,35,1,1,1
48,299291,9,0,2,0,1,0,0,44,1,1,1
32,106541,3,0,5,0,1,0,0,40,1,1,1
31,377850,9,0,2,0,1,0,0,65,1,1,1
20,193586,10,1,3,0,0,0,0,18,1,1,1
59,223215,10,0,2,0,1,0,0,42,1,1,0
17,95799,7,1,4,0,0,0,0,18,1,1,1
25,213385,10,1,4,0,1,0,0,80,1,1,2
39,147548,9,0,2,0,1,0,0,40,1,1,1
67,105216,10,1,3,0,0,0,0,16,1,1,1
35,167990,5,0,2,0,1,0,0,40,0,1,1
51,108435,14,0,2,0,1,0,0,47,1,0,1
45,304973,9,0,2,0,1,0,0,78,1,0,0
45,101452,14,0,2,0,1,1,0,60,0,0,1
55,168790,9,0,2,0,1,0,0,44,1,1,0
59,98361,10,0,2,0,1,0,0,40,1,0,1
46,160187,14,1,0,3,0,0,0,35,1,1,0
23,203715,9,1,4,0,1,0,0,40,1,1,1
47,144351,13,0,2,0,1,0,0,45,1,0,1
24,38151,10,1,4,0,1,0,0,12,1,1,0
44,126199,10,1,0,0,1,1,0,50,1,1,1
35,216068,9,1,0,0,0,0,0,38,1,1,0
40,239708,9,1,3,0,1,0,0,50,1,1,1
32,230420,9,1,3,0,1,0,0,45,1,1,1
28,395022,11,1,0,0,0,0,0,40,1,1,1
51,338620,14,0,2,0,1,1,0,60,1,0,1
62,210142,11,0,2,0,1,0,0,50,1,0,1
31,446358,10,0,2,0,1,0,0,40,0,1,1
32,126838,9,1,3,0,1,0,0,40,1,1,1
48,105838,13,0,2,0,1,0,0,45,1,0,1
57,106103,10,0,2,0,1,0,0,60,1,0,2
42,350387,9,1,3,0,1,0,0,15,1,1,1
31,114937,13,0,2,0,1,0,0,55,1,0,2
35,147258,10,1,3,0,1,0,1,40,1,1,1
20,451996,9,1,4,0,1,0,0,40,1,1,1
24,211968,10,1,3,0,0,0,0,24,1,1,1
36,166549,10,0,2,0,1,0,0,40,1,1,1
31,25216,13,1,0,0,0,0,0,40,1,1,1
33,118710,11,1,3,0,1,0,0,40,1,1,1
59,243226,6,1,3,0,0,0,0,40,1,1,1
67,268514,13,1,3,0,1,0,0,40,1,1,2
27,165365,9,0,2,2,1,1,0,40,0,1,1
24,283757,13,1,4,0,1,0,0,39,1,1,1
44,206553,11,1,3,0,1,0,0,40,1,1,0
28,328949,15,0,2,0,1,0,0,60,1,1,1
19,83930,9,1,4,0,0,0,0,20,1,1,1
20,131852,9,1,3,0,0,0,0,40,1,1,1
47,100818,9,0,1,0,0,0,0,40,1,0,0
36,162302,10,1,3,0,0,0,0,35,1,1,1
48,182211,9,0,2,0,1,0,0,44,1,0,1
19,194205,10,1,4,0,0,0,0,40,0,1,2
22,141040,9,1,4,3,0,0,0,35,1,1,1
22,177125,10,1,3,0,1,0,0,50,1,1,1
38,168496,12,0,2,0,1,0,0,50,1,0,1
38,48123,10,1,3,0,0,0,0,40,1,1,0
56,33323,9,0,2,0,1,0,0,40,1,1,1
42,175943,11,0,1,0,0,1,0,35,1,0,1
71,229110,9,1,5,0,0,0,0,33,1,1,0
20,113511,7,1,4,0,1,0,0,40,1,1,1
25,333677,9,1,4,0,1,0,0,36,1,1,1
24,133586,13,0,1,0,0,0,0,40,1,1,0
41,352812,10,0,1,0,0,0,1,40,1,0,1
31,204829,9,1,3,0,1,0,0,40,1,1,1
51,103257,15,0,2,0,1,0,0,40,1,1,2
43,55395,10,0,2,0,1,0,0,40,1,1,1
45,233511,13,0,2,0,1,0,1,60,1,0,1
44,38876,9,0,2,0,1,0,0,40,1,1,2
35,39207,9,1,3,0,1,0,0,40,1,1,0
35,340018,6,1,0,3,0,0,0,38,1,1,1
23,238092,13,1,4,0,1,0,0,40,1,1,1
