age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
35,186035,11,1,3,0,1,0,0,40,1,1,1
19,195805,9,1,4,0,0,0,0,12,1,1,1
60,54800,9,0,1,0,0,0,0,40,1,1,1
19,278304,10,1,4,0,0,0,0,15,1,1,1
18,327612,6,1,4,0,0,0,0,20,1,1,1
41,210844,10,1,0,3,0,0,0,40,1,1,1
71,130436,2,1,3,0,0,0,0,28,1,1,2
25,206600,8,0,2,0,1,0,0,40,0,1,1
73,284680,9,1,3,0,0,0,0,20,1,1,1
49,54772,9,0,2,0,1,1,0,45,1,0,1
44,56651,10,0,2,0,1,1,0,45,1,0,2
20,62865,9,1,3,0,0,0,0,45,1,1,1
66,107196,9,1,3,0,0,0,0,18,1,1,1
19,86860,10,1,4,0,1,0,0,15,1,1,1
58,95835,10,0,2,0,1,0,0,36,1,1,1
19,136306,7,1,4,0,1,0,0,24,1,1,1
37,25864,9,1,0,1,0,0,0,40,1,1,1
30,149531,9,0,2,0,1,0,0,50,1,1,1
36,33887,10,1,3,0,1,0,0,40,1,1,1
59,106748,4,0,1,0,0,0,0,99,1,1,1
53,216691,16,1,3,0,0,1,0,40,1,0,0
53,99064,5,0,2,0,1,0,0,40,1,1,0
44,59460,9,0,1,0,0,0,0,15,1,1,0
22,138513,10,1,4,0,1,0,0,40,1,1,1
41,121055,9,1,3,0,1,0,0,40,1,1,1
53,149784,9,0,2,0,1,0,0,40,1,1,1
58,114495,9,0,2,0,1,0,0,40,1,1,1
47,98012,14,0,1,0,0,1,0,40,1,0,1
25,177147,10,1,3,0,1,0,0,40,1,1,1
36,48093,10,0,2,0,1,0,0,92,1,1,2
23,314819,9,1,4,0,1,0,0,40,1,1,0
42,332401,13,1,3,0,1,0,0,40,1,1,1
60,193038,10,0,2,0,1,0,0,15,1,1,2
83,272248,9,1,3,0,1,0,0,20,1,1,2
17,167878,7,1,4,0,1,0,0,20,1,1,1
40,130834,10,1,3,0,0,0,0,40,1,1,1
51,340588,2,0,2,0,1,0,0,54,0,1,1
53,290640,9,0,2,0,1,0,0,50,0,0,1
30,171598,13,1,3,0,0,0,0,50,1,1,1
23,234460,4,1,4,3,0,0,0,40,0,1,1
27,182540,7,1,3,0,1,0,0,40,1,1,1
35,172694,9,0,2,3,1,0,0,40,1,1,1
27,130438,9,1,3,0,1,0,0,40,1,1,1
27,213421,15,1,3,0,1,0,0,50,1,1,1
44,189956,13,0,1,3,0,1,0,40,1,0,0
64,133144,9,0,2,0,1,0,0,16,1,1,1
62,24050,9,1,3,0,0,0,0,15,1,1,2
26,276967,10,0,2,0,1,0,0,40,1,1,1
40,145160,16,0,2,0,1,0,0,40,1,0,1
25,190650,13,1,4,2,1,0,0,40,0,1,1
52,255927,10,1,3,0,0,0,0,24,1,1,0
30,216811,9,0,2,1,1,0,0,40,1,1,1
28,120471,9,1,3,4,1,0,0,40,1,1,1
46,298786,10,1,4,3,0,0,0,40,1,1,0
21,253612,10,1,4,0,0,1,0,32,1,1,1
18,207438,9,0,1,0,0,0,0,40,1,1,2
69,229418,9,0,2,0,1,0,0,40,1,1,1
23,41356,12,1,0,0,0,0,0,32,1,1,0
37,109133,12,0,2,0,1,0,1,45,1,0,1
30,145692,10,1,3,3,1,0,1,40,1,1,0
48,210424,9,1,0,0,0,1,0,40,1,1,1
36,124818,9,0,2,0,1,0,0,40,1,1,1
57,71367,9,1,0,0,0,0,0,40,1,1,1
40,390781,9,1,3,3,0,0,0,48,1,1,0
32,54782,10,1,4,0,0,0,0,40,1,1,1
27,89718,10,1,4,0,0,0,0,40,1,1,2
17,225106,6,1,4,0,0,0,1,18,1,1,1
29,253262,10,1,3,0,0,0,0,40,1,1,1
18,78181,7,1,4,0,0,0,0,30,1,1,1
20,158206,10,1,3,0,1,0,0,30,1,1,1
56,134756,9,1,3,3,0,0,0,40,1,1,1
50,237868,14,0,2,0,1,0,0,50,1,0,1
40,126701,13,1,3,0,1,0,0,40,1,0,1
54,172175,10,0,2,0,1,0,0,40,1,0,2
50,425804,13,1,3,0,0,0,0,40,1,0,0
25,191803,12,1,3,0,1,0,0,50,1,1,2
29,54932,9,0,2,0,1,0,0,40,1,1,1
29,251694,13,1,4,0,1,0,0,50,1,1,1
56,104842,13,1,0,3,0,0,0,50,0,1,1
60,227332,14,0,2,0,1,0,0,40,1,0,0
36,32709,10,1,3,0,0,1,0,45,1,1,1
31,117963,9,1,3,0,1,0,0,60,1,1,1
26,169121,13,0,2,0,1,0,0,48,1,0,1
45,144940,14,1,0,3,0,0,0,40,1,1,0
64,102041,7,0,2,0,1,0,0,40,1,1,1
26,335998,9,1,3,0,0,0,0,38,1,1,1
27,210313,9,1,5,0,1,0,0,28,0,1,1
44,155930,14,0,2,0,1,1,0,55,1,0,1
29,118230,9,1,3,0,0,0,0,35,1,1,1
48,149640,14,1,3,0,1,0,0,40,1,1,1
32,30271,10,1,0,0,0,0,0,30,1,1,1
21,154165,9,1,4,0,0,0,0,35,1,1,1
50,341797,15,0,2,0,1,0,0,50,1,0,2
44,145246,14,0,2,0,1,0,0,44,1,0,0
70,177199,9,0,2,0,1,0,0,3,1,1,2
65,139960,9,0,2,0,1,1,0,60,1,0,2
31,200246,5,1,4,0,1,0,0,40,1,1,1
37,239161,10,1,4,4,1,0,0,52,1,1,0
49,173411,9,1,3,0,1,0,0,40,1,1,2
29,259226,7,1,4,0,1,0,0,48,1,1,1
37,200598,12,0,2,0,1,0,1,45,1,1,1
42,160369,14,0,2,0,1,0,0,50,1,0,0
29,198493,11,0,2,0,1,0,0,40,1,0,0
23,377121,10,1,0,0,0,0,0,25,1,1,1
68,192829,12,1,3,0,0,0,0,43,1,1,1
41,327606,8,1,3,3,1,0,0,40,1,1,1
26,381618,5,0,2,0,1,0,0,45,1,1,1
52,210736,10,0,2,0,1,1,0,55,1,0,1
18,92112,9,1,4,0,0,0,0,30,1,1,1
22,29810,10,1,4,0,0,0,0,30,1,1,1
35,142874,12,1,4,3,0,0,0,36,1,1,1
25,72338,9,1,0,2,0,0,0,40,1,1,2
59,189721,13,0,2,0,1,0,0,40,0,0,1
67,148690,14,1,3,0,1,1,0,2,1,0,2
60,125019,13,1,3,0,0,1,0,48,1,0,1
39,172538,13,0,2,0,1,0,0,50,1,0,2
32,410615,9,0,2,0,1,0,1,60,1,0,2
26,322547,13,1,3,0,0,0,0,45,1,1,1
43,164693,11,0,2,0,1,0,0,50,1,1,1
23,206861,10,1,4,0,1,0,0,25,1,1,1
33,422960,10,0,1,0,0,0,0,60,1,0,2
45,116360,9,1,3,3,0,0,0,35,1,1,1
43,188291,15,0,2,0,1,1,0,45,1,0,0
50,163948,9,0,2,0,1,0,0,40,1,0,2
63,64544,13,1,3,0,1,0,0,40,1,0,1
32,182691,9,1,0,0,1,0,0,60,1,1,2
27,203776,12,0,2,0,1,0,0,55,1,1,1
22,201268,13,1,4,0,0,0,0,15,1,1,1
55,98361,9,1,4,0,1,0,0,35,1,1,2
58,130714,14,0,2,0,1,0,0,50,1,1,2
38,208358,9,0,2,0,1,0,0,40,1,0,1
62,147627,5,1,3,3,0,1,0,22,1,1,1
30,236861,9,1,3,0,1,0,1,45,1,1,1
37,220314,9,1,0,0,0,0,0,40,0,1,1
38,329980,9,1,3,0,1,0,1,40,0,1,0
30,183284,13,0,2,0,1,0,0,50,1,0,1
46,109227,10,1,0,0,0,0,0,70,1,1,1
34,118551,13,1,3,0,0,0,0,40,1,1,1
39,163057,10,1,3,0,1,0,0,99,1,1,2
30,20098,11,1,3,0,0,0,0,40,1,1,2
31,196227,9,1,3,0,0,0,0,40,1,1,1
21,175374,9,1,4,0,1,0,0,40,1,1,1
50,234037,9,0,2,0,1,0,0,58,1,1,1
46,251786,2,1,3,0,0,0,0,40,0,1,1
20,164219,9,1,4,0,1,0,0,45,1,1,1
43,105896,10,1,0,0,0,0,0,40,1,1,0
23,211527,10,1,4,0,1,0,0,60,1,1,1
50,31014,9,0,1,0,0,0,0,40,1,0,1
48,171986,9,1,3,0,1,0,0,15,1,1,2
24,122348,13,0,1,0,0,0,0,40,1,1,1
31,139753,13,1,3,0,0,0,0,40,1,1,1
38,188612,10,0,2,0,1,0,0,45,1,1,0
67,212705,14,1,3,0,1,0,0,55,1,0,1
49,411273,6,1,3,3,1,0,0,40,1,1,1
35,103986,11,0,2,0,1,0,0,40,1,0,1
36,32587,10,0,2,1,1,0,0,40,1,1,0
30,321990,10,0,2,0,1,1,0,48,0,0,0
52,108914,9,0,2,0,1,0,0,40,1,0,1
23,162945,9,0,2,0,1,0,1,40,1,1,1
37,225504,14,1,3,0,1,0,0,50,1,1,1
44,176063,9,0,2,0,1,0,0,50,1,0,1
36,198587,13,1,3,0,1,0,0,40,1,1,1
31,467108,13,1,3,0,1,0,0,45,1,0,2
53,217568,9,1,0,3,0,0,0,40,1,1,1
52,48343,11,0,2,0,1,0,0,40,1,1,1
55,191367,9,0,2,0,1,0,0,40,1,1,1
48,148995,14,0,2,0,1,0,0,55,1,0,1
20,123901,9,1,4,0,0,0,0,40,1,1,1
45,32356,13,0,2,0,1,0,0,51,1,1,2
17,206506,6,1,5,0,1,0,0,10,0,1,1
43,52498,9,1,0,0,0,0,0,40,1,0,1
36,114059,13,0,2,0,1,0,0,45,1,1,1
56,247337,13,0,2,0,1,0,0,50,1,0,1
41,171546,13,0,2,0,1,0,0,45,1,0,1
36,410489,13,1,3,0,1,0,0,45,1,1,1
59,146391,16,0,2,0,1,0,0,50,1,0,1
46,231347,10,1,3,0,1,0,0,20,1,1,2
53,95469,13,0,2,0,1,0,1,40,1,0,1
47,244025,9,1,0,1,1,0,0,56,0,1,1
46,46537,14,1,3,0,0,0,0,40,1,1,0
47,205730,9,0,2,0,1,0,0,56,1,0,1
29,383745,9,0,2,0,1,0,1,30,1,0,1
32,328199,11,1,0,0,0,0,0,40,1,1,1
90,84553,9,0,2,0,1,0,0,40,1,1,1
23,123983,11,1,4,2,1,0,0,40,1,1,1
81,247232,6,0,1,0,0,1,0,28,1,1,2
56,177271,11,0,2,0,1,0,0,40,1,0,1
58,129786,6,0,2,0,1,0,0,40,1,1,0
36,130620,13,0,1,2,0,0,0,35,0,0,1
32,208180,11,0,1,0,0,0,0,24,1,0,1
25,292058,9,1,5,0,1,0,0,30,1,1,1
48,201177,13,0,2,3,1,0,0,40,1,0,0
30,190912,7,0,2,2,1,0,1,40,0,1,1
22,316509,9,1,3,0,1,0,0,50,1,1,1
56,178202,10,0,2,0,1,0,0,40,1,1,1
20,203027,9,1,4,0,1,0,0,40,1,1,1
31,119033,9,0,2,0,1,0,0,40,1,1,1
21,216181,10,1,4,0,1,0,0,35,1,1,1
47,178341,6,0,2,0,1,0,0,46,1,0,1
31,198953,10,1,0,3,0,0,0,38,1,1,1
28,173110,9,1,3,0,0,0,0,40,1,1,1
39,135500,9,0,2,0,1,0,1,40,1,0,2
47,167787,9,1,5,0,0,0,0,40,1,1,1
27,208577,9,1,3,0,1,0,1,50,1,1,2
43,216697,10,0,2,4,1,0,0,32,1,1,1
20,298635,10,1,4,2,1,0,0,30,0,1,1
37,237995,11,1,3,3,1,0,0,48,1,1,1
24,161198,13,1,3,0,1,0,0,25,1,1,1
40,203761,9,0,2,0,1,0,0,40,1,0,1
71,180117,6,0,2,0,1,0,0,40,1,1,1
51,317396,10,1,0,0,0,0,0,40,1,1,1
52,237868,10,1,0,0,1,0,0,5,1,1,2
43,105936,11,1,3,0,0,1,0,40,1,0,0
36,192443,10,1,3,3,1,1,0,40,1,0,0
24,184216,10,1,4,0,0,0,0,40,1,1,0
54,82566,12,0,2,0,1,0,0,45,1,1,1
47,160440,13,0,2,0,1,0,0,55,1,0,1
47,76034,10,0,2,0,1,0,0,57,1,0,1
44,111891,10,1,5,3,0,0,0,35,1,1,1
53,145419,2,0,2,0,1,1,0,67,0,0,2
28,188278,13,1,3,0,1,0,0,50,1,1,0
30,303485,10,1,0,3,0,0,0,40,1,1,0
39,67187,9,1,4,1,0,0,0,40,1,1,0
43,114508,9,1,0,0,0,0,0,40,1,1,0
49,50567,10,1,3,0,0,0,0,32,1,1,1
41,315834,13,1,3,0,0,0,1,40,1,1,1
36,195516,9,1,3,0,1,0,0,40,1,1,1
44,218653,13,1,4,0,1,0,0,40,1,1,2
19,129151,9,1,3,0,0,0,0,40,1,1,1
54,319697,10,0,1,0,0,0,0,40,1,1,1
57,167864,11,1,3,0,0,0,0,40,1,1,1
35,331395,11,0,2,0,1,0,0,42,1,1,0
40,171424,9,1,3,0,1,0,0,40,1,1,1
25,238964,10,0,2,0,1,0,0,60,1,0,1
33,213002,13,1,3,0,1,0,1,36,1,1,1
39,70240,10,0,1,2,0,0,0,40,0,1,1
63,137843,10,0,2,0,1,1,0,48,1,0,1
59,182460,13,0,2,0,1,0,0,60,1,0,1
40,26929,14,1,3,0,0,0,0,40,1,1,0
36,218490,11,0,2,0,1,0,0,60,1,1,1
48,164423,9,1,0,0,0,0,0,40,1,1,1
43,124436,10,0,1,0,0,0,0,40,1,0,1
18,60981,6,1,4,0,0,0,0,30,1,1,1
36,76767,10,1,3,0,0,0,0,39,1,1,0
34,150324,13,0,2,0,1,0,0,40,1,0,1
39,51264,7,1,4,0,1,0,0,40,1,1,1
57,197642,10,1,3,0,0,0,0,40,1,1,1
30,229895,6,1,0,0,0,0,0,40,1,1,1
37,167415,15,0,2,0,1,0,0,60,1,0,1
51,166934,9,0,2,0,1,0,0,40,1,0,1
34,301591,9,1,0,0,0,0,0,35,1,1,1
25,206600,6,1,3,0,1,0,0,24,0,1,1
25,176836,10,1,3,0,0,0,0,60,1,1,1
50,204447,14,0,2,0,1,1,0,65,1,0,1
50,33304,9,0,2,0,1,0,0,40,1,0,1
27,38918,9,1,3,0,1,0,1,75,1,1,1
32,170017,9,0,2,0,1,0,0,50,1,1,1
44,98466,6,1,0,0,1,0,0,35,1,1,1
19,188864,9,1,0,3,0,0,0,20,1,1,1
53,137815,10,1,3,0,1,0,0,40,1,0,2
31,161765,10,0,2,0,1,0,1,57,1,1,1
32,207668,13,1,5,0,1,0,1,50,1,0,1
24,183751,7,0,2,0,1,0,0,65,1,1,1
30,149507,9,0,2,0,1,0,0,42,1,1,1
49,98092,9,0,2,0,1,0,0,40,1,0,1
18,123714,7,1,3,3,1,0,0,40,1,1,1
30,190385,10,1,3,0,0,0,0,37,1,1,0
52,208302,9,1,5,0,1,0,0,30,1,1,1
23,280164,9,1,4,3,1,0,0,32,1,1,0
23,174714,6,1,3,0,1,0,0,60,1,1,2
19,140459,7,1,5,0,1,0,0,25,1,1,1
53,108815,9,0,2,0,1,0,0,60,1,1,2
69,269499,9,1,3,0,0,0,0,8,1,1,1
46,33373,13,1,0,0,0,0,0,40,1,1,0
28,64307,4,0,2,0,1,0,0,40,1,1,1
31,94235,13,0,2,0,1,0,0,46,1,1,1
38,260997,10,0,2,3,1,0,0,40,1,1,1
39,147258,6,0,2,0,1,0,0,40,1,1,1
50,180607,9,1,4,0,0,0,0,40,1,1,1
56,104996,9,0,2,0,1,0,0,40,1,1,0
38,334366,10,0,1,0,0,0,0,15,1,1,2
52,142757,9,0,2,3,1,0,0,40,1,0,0
41,114967,11,0,2,3,1,0,0,40,1,0,2
30,393965,12,1,3,0,0,0,0,25,1,1,1
24,41838,10,0,2,0,1,1,0,40,1,1,1
33,427474,9,0,2,0,1,0,0,60,1,0,2
38,89559,10,1,0,0,0,0,0,40,0,1,1
41,32533,11,0,2,0,1,0,0,45,1,1,2
66,112376,4,0,2,0,1,0,0,40,1,0,2
60,44915,14,1,0,0,0,0,0,10,1,1,2
61,171429,7,1,0,0,0,0,0,36,1,1,1
19,109005,10,1,4,0,0,0,0,40,1,1,1
38,86643,13,0,2,0,1,0,0,45,1,0,0
38,127865,14,1,0,0,0,0,0,40,1,1,1
38,146042,13,0,2,2,1,1,0,60,1,0,2
22,202745,9,1,5,0,1,0,0,55,1,1,1
20,266467,9,0,2,0,1,0,0,40,1,1,1
34,345259,16,1,3,0,0,0,0,99,1,1,0
58,244830,13,1,3,0,1,1,0,40,1,0,0
24,190457,10,1,4,0,0,0,0,40,1,1,1
43,180138,9,1,3,0,1,0,0,45,1,1,1
38,166585,9,1,4,0,0,0,0,40,1,1,1
18,378707,6,1,4,0,0,0,0,20,1,1,1
37,116358,9,1,5,1,1,1,0,48,1,0,1
48,240629,9,1,3,0,1,0,0,65,1,1,1
50,302708,13,0,2,2,1,1,0,50,0,0,2
36,137314,10,0,2,0,1,0,0,60,1,0,0
90,226968,4,0,2,0,1,0,0,40,1,1,1
66,151793,4,1,3,3,0,0,0,10,1,1,1
34,56460,9,0,1,0,0,0,1,12,1,1,2
32,178615,9,0,2,0,1,1,0,40,1,1,1
33,295589,13,1,3,3,1,0,0,50,1,0,1
32,377836,11,0,2,0,1,0,0,40,1,1,2
31,56510,10,0,2,2,1,0,0,40,1,1,1
40,183765,9,0,2,0,1,0,0,40,1,1,1
27,107846,9,1,3,0,1,0,0,30,1,1,2
29,114801,10,0,2,0,1,0,0,40,1,1,1
41,190591,9,1,0,3,0,0,0,20,1,1,1
23,210781,13,1,4,0,0,0,0,15,1,1,0
20,493443,7,1,3,0,1,0,0,40,1,1,1
36,86459,11,0,2,0,1,0,1,50,1,0,1
64,312242,10,1,3,0,0,0,0,3,1,1,1
34,185408,10,1,3,0,0,0,0,40,1,1,1
63,101077,12,1,5,0,0,0,0,35,1,1,1
51,147200,9,1,3,3,0,0,0,40,1,1,1
55,178644,5,0,2,0,1,0,0,55,1,1,1
55,141877,13,0,2,0,1,0,0,40,1,1,1
47,81654,10,1,3,0,1,0,0,56,1,0,0
42,124792,9,0,2,3,1,1,0,45,1,0,1
45,246431,13,1,3,0,1,0,0,30,1,1,1
31,147654,9,1,4,0,1,0,0,40,1,1,1
37,281751,10,1,0,0,0,0,0,30,1,1,1
28,263128,10,1,3,0,0,0,0,60,1,1,1
26,292692,8,1,3,0,1,0,0,40,0,1,1
34,430554,10,0,2,0,1,0,0,50,1,0,1
42,317078,9,1,3,3,1,0,0,40,1,1,1
46,398986,16,0,1,0,0,0,1,52,1,0,0
45,287190,12,1,0,3,1,0,0,35,1,1,1
52,260938,10,0,2,0,1,0,0,60,1,0,2
29,389713,11,0,2,0,1,0,0,40,1,0,1
23,174413,13,1,3,0,0,0,0,40,1,1,1
34,189843,9,0,2,0,1,0,0,40,1,1,0
23,193090,13,1,4,0,0,0,0,30,1,1,1
79,172220,4,1,3,0,0,1,0,30,1,1,1
55,208451,14,0,2,0,1,0,0,40,1,0,1
37,434097,12,1,3,3,1,0,0,40,1,1,1
20,178628,10,1,4,0,1,0,0,40,1,1,0
53,96827,13,1,3,0,1,0,0,40,0,1,1
43,160246,10,1,0,3,0,0,0,40,1,1,1
23,186813,9,1,4,1,1,0,0,40,1,1,1
40,111829,14,1,4,0,0,0,0,40,1,1,1
43,175669,10,0,1,0,0,0,0,40,1,1,0
25,104097,14,1,3,0,1,0,0,40,1,1,0
23,117618,13,1,4,0,1,0,0,24,1,1,0
39,236391,9,0,2,0,1,0,0,50,1,0,1
33,240979,10,1,3,0,1,0,0,40,1,1,1
39,151023,10,1,0,0,0,1,0,45,1,1,1
29,236436,12,1,3,0,0,1,0,40,1,0,1
52,61735,7,0,2,0,1,0,0,40,1,1,1
24,388885,9,1,3,0,1,0,0,48,1,1,1
34,87209,14,0,2,0,1,0,0,60,1,1,2
58,196643,9,1,3,0,0,0,0,15,1,1,1
50,68898,14,0,2,0,1,1,0,55,1,0,2
37,177277,10,1,3,0,1,0,0,40,1,1,2
51,70767,9,0,5,0,0,0,0,40,1,1,1
31,259531,11,1,3,0,0,0,0,40,1,1,1
19,162954,8,1,4,0,0,0,0,20,1,1,1
24,103064,13,1,3,0,0,0,0,40,1,1,1
46,185847,9,1,3,0,1,0,0,54,1,1,1
31,168521,13,1,3,0,0,0,0,40,1,1,1
21,353628,6,1,0,3,0,0,0,38,1,1,1
46,309212,9,1,3,0,0,0,0,25,1,1,1
23,324637,10,1,3,0,1,0,0,30,1,1,0
53,55139,14,0,2,0,1,0,0,40,1,0,2
45,252079,10,0,2,0,1,0,0,50,1,0,1
70,315868,13,1,3,0,1,0,0,40,1,1,1
40,174283,16,0,2,0,1,0,1,50,1,0,0
17,126832,6,1,4,0,1,0,0,30,1,1,1
56,136472,4,0,2,3,1,0,0,48,1,1,1
36,132879,9,1,0,0,1,0,0,45,1,1,1
26,314798,9,1,3,0,1,0,0,50,1,1,1
35,134367,12,1,0,0,0,0,0,40,1,1,1
25,366796,13,1,3,0,0,0,0,40,1,1,0
28,195573,9,0,2,0,1,0,0,50,1,1,1
21,33616,10,1,4,0,0,0,0,25,1,1,1
31,164190,6,0,2,0,1,0,0,40,1,1,1
23,380281,12,1,4,0,1,0,0,25,0,1,1
27,236481,15,1,3,2,1,0,0,10,0,1,1
55,143266,9,1,0,0,1,0,0,25,1,1,1
66,169435,9,1,3,0,1,0,0,16,1,1,1
26,154785,10,1,4,4,0,0,0,35,1,1,1
61,175331,6,0,2,0,1,0,0,40,1,1,1
30,226443,13,0,2,0,1,0,0,50,1,0,1
22,46561,11,0,2,0,1,0,0,40,1,1,1
50,98215,9,1,3,0,1,0,0,40,1,1,1
67,118363,13,1,3,0,0,0,1,5,1,1,1
56,39380,10,1,3,0,0,1,0,20,1,0,2
48,50880,10,0,2,0,1,0,0,40,0,1,1
41,356934,10,0,2,0,1,0,0,44,1,0,0
26,276309,10,1,4,3,0,0,0,20,1,1,1
29,164607,11,0,2,0,1,0,0,50,1,1,2
30,224462,9,1,4,0,1,0,0,40,1,1,1
37,220585,9,1,3,0,1,0,0,40,1,1,1
34,191342,13,0,2,2,1,0,0,38,1,1,0
56,279340,7,1,3,3,0,0,0,40,1,1,1
19,174478,9,1,4,0,0,0,0,40,1,1,1
37,151771,4,0,2,0,1,0,0,40,1,1,1
44,145522,14,1,3,0,0,0,0,40,1,1,0
32,235847,10,1,5,0,0,0,0,50,1,1,1
26,396482,13,1,3,0,0,0,0,48,1,1,1
37,143058,10,0,2,0,1,0,0,40,1,1,1
22,216867,3,0,2,0,1,0,0,48,0,1,1
55,115457,9,0,2,0,1,0,0,40,1,1,0
36,374983,7,0,2,0,1,0,0,40,1,1,1
45,187581,11,0,2,0,1,0,0,40,1,1,0
38,299036,13,0,2,0,1,0,0,55,1,0,2
42,68729,10,1,3,2,1,0,0,40,1,1,1
20,117767,10,1,4,0,1,0,0,25,1,1,1
43,184378,13,0,2,0,1,0,0,35,1,1,1
21,232591,9,1,4,0,1,0,0,40,1,1,1
33,143851,13,1,3,0,0,0,0,40,1,1,1
54,343242,10,0,2,0,1,0,0,44,1,0,1
30,460408,9,0,2,0,1,0,0,40,1,0,1
25,197871,13,1,3,0,1,0,0,50,1,1,1
47,386136,12,0,2,0,1,0,0,40,1,0,1
35,214891,9,0,2,4,1,0,0,40,0,1,1
61,101500,11,0,2,0,1,0,0,40,1,1,1
48,176917,9,0,2,0,1,0,0,55,1,1,1
27,130807,12,0,2,0,1,0,0,40,1,1,1
47,94100,13,1,3,0,1,0,0,65,1,1,2
61,102191,14,1,0,0,0,0,0,99,1,1,2
18,90934,10,1,4,0,1,0,0,28,1,1,1
26,258768,10,1,3,3,1,1,0,75,1,1,1
68,69249,9,0,2,0,1,0,0,50,1,0,2
23,133061,9,0,2,0,1,0,0,80,1,1,1
32,27051,13,0,2,0,1,0,0,44,1,1,1
44,60414,14,0,2,0,1,0,0,40,1,0,1
48,317360,14,0,1,0,0,0,0,40,1,0,0
58,174040,10,1,3,0,1,0,0,40,1,1,1
54,162238,14,1,3,0,1,0,0,50,1,0,1
35,87556,14,1,3,0,1,0,0,45,1,0,1
24,190015,9,1,4,0,1,0,0,40,1,1,1
50,183173,9,0,2,0,1,1,0,40,1,0,1
38,151322,9,1,3,0,1,0,0,40,1,1,2
57,47392,9,0,2,0,1,0,0,40,1,0,0
25,189219,13,1,4,0,0,0,0,16,1,1,1
33,216145,9,0,2,0,1,0,0,40,1,1,1
46,358585,10,1,0,0,1,0,0,40,1,0,1
65,172949,9,0,2,0,1,1,0,20,1,1,3
43,223861,11,1,3,0,0,0,0,40,1,1,0
45,387074,11,0,2,0,1,0,0,40,1,1,1
59,195467,14,1,3,0,1,0,0,40,1,1,0
38,273640,9,1,0,0,0,0,0,40,1,1,1
37,239409,14,0,2,0,1,0,0,60,1,0,0
63,404547,9,0,2,0,1,0,0,30,1,1,2
51,168539,12,0,2,0,1,0,0,40,1,1,2
39,89419,11,1,3,1,0,0,0,40,0,1,1
39,194287,4,1,4,0,1,0,1,35,1,1,1
36,222294,13,1,3,2,0,0,0,40,1,1,1
52,38795,9,1,3,0,1,0,0,40,1,0,1
44,67065,11,1,3,0,1,1,0,25,1,1,1
47,160647,9,1,0,0,0,0,0,40,1,1,0
33,166961,10,1,3,0,0,0,0,38,1,1,1
31,120857,9,0,1,0,0,0,0,18,1,1,1
44,304530,10,1,3,0,1,0,0,55,1,1,1
28,327533,9,0,2,0,1,1,0,40,1,1,0
40,26880,10,1,0,0,0,0,0,40,1,1,0
46,70754,4,1,3,0,1,0,0,50,1,1,1
22,184665,9,1,4,0,0,0,0,40,1,1,1
62,252668,14,1,3,0,1,0,0,70,1,1,1
41,204235,11,0,2,0,1,0,0,40,1,0,1
48,215389,9,0,2,3,1,0,0,40,1,0,0
21,198050,9,1,3,0,0,0,0,28,1,1,1
56,99894,6,0,1,2,0,0,0,30,0,0,1
32,250585,13,1,3,0,0,0,0,50,1,1,0
31,178623,13,1,3,3,0,1,0,60,1,0,1
55,396878,10,0,2,3,1,0,0,25,1,1,2
23,344278,10,1,0,0,0,0,0,25,1,1,1
45,203653,9,0,2,3,1,1,0,40,1,0,1
48,185143,14,0,2,0,1,0,0,40,1,1,1
36,143068,10,1,0,0,1,0,0,40,1,1,1
27,21306,12,1,3,0,0,0,0,40,0,1,0
18,148952,10,1,4,0,0,0,0,24,1,1,1
36,199439,14,0,2,0,1,0,0,45,1,0,1
52,81436,15,0,2,0,1,0,0,40,1,0,2
44,352971,13,0,2,0,1,0,0,45,1,0,2
53,375134,10,0,2,0,1,0,0,60,1,0,1
36,206521,13,0,2,0,1,0,0,60,1,0,1
27,330466,13,1,5,2,1,0,0,40,1,1,1
52,208302,9,0,2,0,1,0,0,60,1,1,1
60,135285,14,0,2,0,1,0,0,40,1,1,2
64,149698,15,0,2,0,1,0,0,40,1,0,2
25,71351,2,1,5,0,1,0,0,25,0,1,1
27,199314,13,1,3,0,1,0,0,40,0,1,1
63,289741,14,0,2,0,1,1,0,50,1,1,2
37,240837,9,1,3,0,0,0,0,30,1,1,1
60,232618,9,0,2,0,1,0,0,40,1,1,0
51,182985,9,0,1,0,0,0,0,40,1,1,0
44,111483,6,1,4,0,1,0,0,50,1,1,2
49,133969,16,0,2,4,1,0,0,50,1,0,1
35,193241,10,0,2,0,1,0,0,38,1,1,1
40,50644,12,1,0,0,0,1,0,40,1,1,2
30,178841,13,1,3,0,0,0,0,40,1,1,1
25,177017,9,1,3,0,1,0,1,37,1,1,1
37,202027,14,0,2,0,1,1,0,50,1,0,1
34,321709,12,1,3,0,0,0,0,25,1,1,2
45,474617,9,1,0,3,1,1,0,40,1,1,1
19,264390,10,1,4,0,0,0,1,40,1,1,1
33,144949,13,0,2,0,1,0,0,65,1,1,2
43,126701,13,0,2,0,1,0,0,35,1,0,0
41,197176,13,0,2,0,1,0,0,75,1,0,2
25,182227,9,0,2,0,1,0,1,40,1,1,1
24,35603,10,1,3,3,1,0,0,40,1,1,1
37,175390,9,1,0,3,0,0,0,40,1,1,1
35,187711,9,1,3,0,1,0,0,40,1,1,1
37,189878,15,0,2,0,1,0,0,50,1,0,1
