age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
17,225106,6,1,4,0,0,0,1,18,1,1,1
29,253262,10,1,3,0,0,0,0,40,1,1,1
20,158206,10,1,3,0,1,0,0,30,1,1,1
40,183404,10,1,0,0,0,0,0,8,1,1,1
46,192793,10,1,3,0,1,0,0,40,1,1,1
53,89400,10,1,0,0,0,0,0,40,1,1,1
50,237868,14,0,2,0,1,0,0,50,1,0,1
45,164210,10,1,3,0,0,0,0,40,1,1,1
29,251694,13,1,4,0,1,0,0,50,1,1,1
60,227332,14,0,2,0,1,0,0,40,1,0,0
53,133436,4,1,3,0,0,0,0,40,1,1,1
18,59202,9,1,5,0,0,0,0,10,1,1,1
26,169121,13,0,2,0,1,0,0,48,1,0,1
18,308889,7,1,5,2,0,0,0,20,1,1,1
26,335998,9,1,3,0,0,0,0,38,1,1,1
53,29557,10,1,3,0,0,0,0,40,1,1,1
27,210313,9,1,5,0,1,0,0,28,0,1,1
32,190784,10,1,0,1,1,0,0,40,1,1,1
29,118230,9,1,3,0,0,0,0,35,1,1,1
48,149640,14,1,3,0,1,0,0,40,1,1,1
32,30271,10,1,0,0,0,0,0,30,1,1,1
50,341797,15,0,2,0,1,0,0,50,1,0,2
44,145246,14,0,2,0,1,0,0,44,1,0,0
51,280093,9,1,5,0,0,0,0,40,1,1,1
27,199172,13,1,4,0,0,0,0,40,1,1,1
70,177199,9,0,2,0,1,0,0,3,1,1,2
32,116677,9,0,2,0,1,0,0,40,1,1,1
64,316246,13,1,3,3,0,0,0,40,1,1,0
37,239161,10,1,4,4,1,0,0,52,1,1,0
49,173411,9,1,3,0,1,0,0,40,1,1,2
23,147253,12,1,3,0,1,0,0,40,1,1,1
29,198493,11,0,2,0,1,0,0,40,1,0,0
45,513660,13,1,3,0,1,0,0,40,1,1,1
38,82552,9,1,3,0,1,1,0,50,1,1,1
23,171705,9,1,0,0,0,0,0,48,1,1,1
39,315640,13,1,4,2,1,0,0,60,0,1,2
45,266860,14,0,2,0,1,1,0,50,1,0,1
68,192829,12,1,3,0,0,0,0,43,1,1,1
48,34845,9,1,5,0,1,0,0,40,1,1,1
33,58582,9,0,2,0,1,0,0,40,1,1,1
48,155659,11,0,2,0,1,0,0,40,1,1,1
26,381618,5,0,2,0,1,0,0,45,1,1,1
55,298449,13,0,2,0,1,0,1,50,1,0,2
35,226789,14,0,2,0,1,0,0,75,1,1,0
52,210736,10,0,2,0,1,1,0,55,1,0,1
26,266022,10,0,2,0,1,0,0,50,1,1,1
35,142874,12,1,4,3,0,0,0,36,1,1,1
59,189721,13,0,2,0,1,0,0,40,0,0,1
37,34180,9,0,2,0,1,0,0,40,1,1,1
67,148690,14,1,3,0,1,1,0,2,1,0,2
60,125019,13,1,3,0,0,1,0,48,1,0,1
32,410615,9,0,2,0,1,0,1,60,1,0,2
26,322547,13,1,3,0,0,0,0,45,1,1,1
39,300760,9,1,0,0,0,0,0,50,1,1,1
28,232782,10,1,3,0,0,0,0,40,1,1,1
43,164693,11,0,2,0,1,0,0,50,1,1,1
32,182691,9,1,0,0,1,0,0,60,1,1,2
22,201268,13,1,4,0,0,0,0,15,1,1,1
28,196690,9,1,3,0,0,0,0,40,1,1,1
58,194733,12,0,2,0,1,0,0,40,1,0,1
44,124924,11,1,3,0,1,0,0,44,1,1,0
58,130714,14,0,2,0,1,0,0,50,1,1,2
31,149507,11,0,2,0,1,1,0,38,1,1,1
38,329980,9,1,3,0,1,0,1,40,0,1,0
58,318537,8,0,2,0,1,0,0,40,1,1,0
30,183284,13,0,2,0,1,0,0,50,1,0,1
28,334368,11,1,3,0,0,1,0,40,1,1,1
39,163057,10,1,3,0,1,0,0,99,1,1,2
61,253101,10,1,3,0,0,0,0,20,1,1,2
21,175374,9,1,4,0,1,0,0,40,1,1,1
50,234037,9,0,2,0,1,0,0,58,1,1,1
47,341762,9,1,3,0,1,0,0,33,1,1,1
20,164219,9,1,4,0,1,0,0,45,1,1,1
43,105896,10,1,0,0,0,0,0,40,1,1,0
23,211527,10,1,4,0,1,0,0,60,1,1,1
50,31014,9,0,1,0,0,0,0,40,1,0,1
35,406051,16,1,3,0,0,0,0,80,1,0,1
48,171986,9,1,3,0,1,0,0,15,1,1,2
41,213019,14,1,0,0,0,0,0,40,1,1,0
33,168981,11,1,0,0,0,0,0,55,1,1,1
24,122348,13,0,1,0,0,0,0,40,1,1,1
19,445728,9,1,3,0,1,0,0,40,1,1,1
67,212705,14,1,3,0,1,0,0,55,1,0,1
49,411273,6,1,3,3,1,0,0,40,1,1,1
35,103986,11,0,2,0,1,0,0,40,1,0,1
44,203761,10,0,2,0,1,0,0,45,1,0,1
21,99199,10,1,4,0,1,0,0,10,1,1,0
36,32587,10,0,2,1,1,0,0,40,1,1,0
52,108914,9,0,2,0,1,0,0,40,1,0,1
37,225504,14,1,3,0,1,0,0,50,1,1,1
36,198587,13,1,3,0,1,0,0,40,1,1,1
26,34965,10,0,2,0,1,0,0,12,1,1,0
53,217568,9,1,0,3,0,0,0,40,1,1,1
52,48343,11,0,2,0,1,0,0,40,1,1,1
55,193130,9,0,2,0,1,0,1,40,1,0,1
31,253354,6,0,2,0,1,0,0,40,1,1,1
48,148995,14,0,2,0,1,0,0,55,1,0,1
22,136767,9,0,2,0,1,0,0,30,1,1,1
41,171546,13,0,2,0,1,0,0,45,1,0,1
59,146391,16,0,2,0,1,0,0,50,1,0,1
23,184271,13,1,3,0,0,0,0,36,1,1,1
46,231347,10,1,3,0,1,0,0,20,1,1,2
53,95469,13,0,2,0,1,0,1,40,1,0,1
29,383745,9,0,2,0,1,0,1,30,1,0,1
90,84553,9,0,2,0,1,0,0,40,1,1,1
23,123983,11,1,4,2,1,0,0,40,1,1,1
23,167868,11,1,3,0,0,0,0,40,1,1,1
44,225879,10,0,1,4,0,0,0,30,0,0,1
45,31339,13,0,2,0,1,0,0,45,1,0,1
25,236267,9,0,2,0,1,0,0,40,1,1,1
36,130620,13,0,1,2,0,0,0,35,0,0,1
23,119665,9,1,3,0,1,0,0,60,1,1,1
41,116825,14,0,2,0,1,0,0,55,1,0,1
48,201177,13,0,2,3,1,0,0,40,1,0,0
45,140581,10,1,0,3,0,0,0,40,1,1,1
22,316509,9,1,3,0,1,0,0,50,1,1,1
80,20101,9,1,0,1,0,0,0,32,1,1,0
20,259496,10,1,4,0,0,0,0,20,1,1,1
29,181466,9,0,2,0,1,0,0,35,1,1,2
56,178202,10,0,2,0,1,0,0,40,1,1,1
20,203027,9,1,4,0,1,0,0,40,1,1,1
38,142022,9,0,1,3,0,0,0,40,1,1,0
30,181091,13,0,2,0,1,0,0,40,1,1,0
39,135500,9,0,2,0,1,0,1,40,1,0,2
26,86483,10,1,3,0,0,0,0,40,1,1,1
47,167787,9,1,5,0,0,0,0,40,1,1,1
27,208577,9,1,3,0,1,0,1,50,1,1,2
43,216697,10,0,2,4,1,0,0,32,1,1,1
32,118457,13,1,3,0,1,0,0,55,1,1,0
20,298635,10,1,4,2,1,0,0,30,0,1,1
21,212780,8,1,0,3,0,0,0,20,1,1,0
37,237995,11,1,3,3,1,0,0,48,1,1,1
37,183800,12,0,2,0,1,0,1,40,1,0,2
38,161141,10,0,2,0,1,0,0,48,1,0,1
71,180117,6,0,2,0,1,0,0,40,1,1,1
51,317396,10,1,0,0,0,0,0,40,1,1,1
34,181091,9,0,2,0,1,1,0,40,1,0,1
38,309122,6,1,3,0,0,0,0,40,1,1,1
43,105936,11,1,3,0,0,1,0,40,1,0,0
36,192443,10,1,3,3,1,1,0,40,1,0,0
55,205422,6,0,1,3,0,0,0,40,1,1,1
43,196308,9,1,0,1,0,0,0,40,1,1,0
54,82566,12,0,2,0,1,0,0,45,1,1,1
47,199058,10,0,2,0,1,0,0,40,1,0,1
47,160440,13,0,2,0,1,0,0,55,1,0,1
47,76034,10,0,2,0,1,0,0,57,1,0,1
53,145419,2,0,2,0,1,1,0,67,0,0,2
28,188278,13,1,3,0,1,0,0,50,1,1,0
39,67187,9,1,4,1,0,0,0,40,1,1,0
43,114508,9,1,0,0,0,0,0,40,1,1,0
24,204172,13,1,5,0,0,0,0,40,1,1,1
27,162973,11,1,3,0,1,0,0,56,1,1,0
64,192695,3,0,2,0,1,0,0,70,0,1,2
41,89172,10,0,2,0,1,0,0,40,1,0,0
20,117476,10,0,2,0,1,0,0,40,1,1,1
28,214881,9,0,2,0,1,0,0,40,1,1,0
44,218653,13,1,4,0,1,0,0,40,1,1,2
51,87205,13,0,1,0,0,1,0,20,1,0,1
40,164647,10,1,0,3,0,0,0,38,1,1,1
55,193374,9,1,3,0,1,0,0,40,1,1,2
57,167864,11,1,3,0,0,0,0,40,1,1,1
51,102904,9,1,0,0,0,0,0,43,1,1,1
35,331395,11,0,2,0,1,0,0,42,1,1,0
40,171424,9,1,3,0,1,0,0,40,1,1,1
46,35406,4,1,3,0,0,0,0,32,1,1,1
25,238964,10,0,2,0,1,0,0,60,1,0,1
32,27882,10,1,5,0,0,0,1,40,0,1,1
18,87169,9,1,4,2,1,0,0,40,1,1,2
43,253759,9,1,0,3,0,0,0,45,1,1,1
36,218490,11,0,2,0,1,0,0,60,1,1,1
18,60981,6,1,4,0,0,0,0,30,1,1,1
53,228500,9,0,2,0,1,0,0,40,1,0,1
36,76767,10,1,3,0,0,0,0,39,1,1,0
22,615367,13,1,3,0,0,0,0,60,1,1,1
34,150324,13,0,2,0,1,0,0,40,1,0,1
28,51461,9,0,2,0,1,0,0,40,1,1,2
43,174051,13,0,2,0,1,0,0,48,1,1,1
32,170017,9,0,2,0,1,0,0,50,1,1,1
44,98466,6,1,0,0,1,0,0,35,1,1,1
21,43475,9,1,3,0,1,0,0,40,1,1,1
32,207668,13,1,5,0,1,0,1,50,1,0,1
33,171215,14,1,4,0,1,0,0,40,1,1,1
24,183751,7,0,2,0,1,0,0,65,1,1,1
30,149507,9,0,2,0,1,0,0,42,1,1,1
18,123714,7,1,3,3,1,0,0,40,1,1,1
30,190385,10,1,3,0,0,0,0,37,1,1,0
51,334273,9,0,2,0,1,0,0,40,1,1,1
52,343440,10,0,2,0,1,0,0,40,1,1,1
52,208302,9,1,5,0,1,0,0,30,1,1,1
36,184655,9,0,2,0,1,0,0,48,1,1,1
19,140459,7,1,5,0,1,0,0,25,1,1,1
53,108815,9,0,2,0,1,0,0,60,1,1,2
17,152652,7,1,4,0,1,0,0,25,1,1,1
69,269499,9,1,3,0,0,0,0,8,1,1,1
33,243674,9,1,3,0,1,0,0,46,1,1,1
40,225432,10,0,2,0,1,0,0,45,1,1,1
41,70092,10,1,0,0,0,0,0,38,1,1,1
22,189888,9,0,2,0,1,0,0,45,1,1,1
28,64307,4,0,2,0,1,0,0,40,1,1,1
31,94235,13,0,2,0,1,0,0,46,1,1,1
35,62333,13,1,3,0,0,0,0,40,1,1,1
27,207948,10,1,3,3,1,0,0,40,1,1,2
56,104996,9,0,2,0,1,0,0,40,1,1,0
80,562336,9,0,2,0,1,0,0,20,1,1,2
26,220656,13,1,4,3,1,0,0,38,0,1,0
45,51744,13,1,3,0,0,0,0,42,1,1,1
43,143046,10,1,0,0,0,0,0,20,1,1,0
54,183248,9,1,3,3,1,0,0,40,1,1,1
23,102942,13,1,4,0,0,0,1,40,1,0,1
33,427474,9,0,2,0,1,0,0,60,1,0,2
18,338632,7,1,4,0,1,0,0,16,1,1,1
38,89559,10,1,0,0,0,0,0,40,0,1,1
52,404453,9,1,0,3,0,0,0,40,1,1,1
39,163204,9,0,2,0,1,0,0,40,1,1,2
41,183105,9,1,0,0,0,0,0,44,0,1,1
37,335168,10,0,2,0,1,0,0,55,1,1,1
38,86643,13,0,2,0,1,0,0,45,1,0,0
27,180262,10,1,3,0,0,0,0,40,1,1,1
49,102110,9,0,2,0,1,0,0,30,1,0,2
22,202745,9,1,5,0,1,0,0,55,1,1,1
40,199303,12,0,2,0,1,0,0,40,1,0,0
20,266467,9,0,2,0,1,0,0,40,1,1,1
24,190457,10,1,4,0,0,0,0,40,1,1,1
38,166585,9,1,4,0,0,0,0,40,1,1,1
42,29962,9,0,2,0,1,0,0,40,1,1,1
18,378707,6,1,4,0,0,0,0,20,1,1,1
48,240629,9,1,3,0,1,0,0,65,1,1,1
57,29375,9,1,3,1,0,0,0,35,1,1,1
36,137314,10,0,2,0,1,0,0,60,1,0,0
41,140886,9,0,2,0,1,0,0,40,1,1,1
90,226968,4,0,2,0,1,0,0,40,1,1,1
23,72887,9,1,4,2,1,0,0,1,0,1,1
35,261646,9,0,2,0,1,0,0,55,1,1,1
33,295589,13,1,3,3,1,0,0,50,1,0,1
31,56510,10,0,2,2,1,0,0,40,1,1,1
32,337696,10,0,2,0,1,0,0,50,1,1,2
34,22641,9,1,3,1,1,0,0,40,1,1,0
29,114801,10,0,2,0,1,0,0,40,1,1,1
18,152171,7,1,4,0,1,0,0,10,1,1,0
58,94345,9,0,2,0,1,0,0,40,1,1,1
23,289116,9,1,0,0,0,0,0,50,1,1,2
20,493443,7,1,3,0,1,0,0,40,1,1,1
36,86459,11,0,2,0,1,0,1,50,1,0,1
64,312242,10,1,3,0,0,0,0,3,1,1,1
34,185408,10,1,3,0,0,0,0,40,1,1,1
40,166327,10,1,3,3,0,0,0,35,1,1,0
55,178644,5,0,2,0,1,0,0,55,1,1,1
32,37232,15,0,2,0,1,1,0,45,1,0,2
55,141877,13,0,2,0,1,0,0,40,1,1,1
32,129497,10,0,2,0,1,0,0,55,1,0,2
60,114413,12,0,2,0,1,0,0,30,1,1,1
58,111625,13,1,0,0,1,1,0,40,1,0,1
45,246431,13,1,3,0,1,0,0,30,1,1,1
31,147654,9,1,4,0,1,0,0,40,1,1,1
32,443546,9,1,3,0,1,0,0,40,1,1,2
37,281751,10,1,0,0,0,0,0,30,1,1,1
28,263128,10,1,3,0,0,0,0,60,1,1,1
34,430554,10,0,2,0,1,0,0,50,1,0,1
45,287190,12,1,0,3,1,0,0,35,1,1,1
31,111363,13,1,3,0,1,0,0,40,1,1,1
52,260938,10,0,2,0,1,0,0,60,1,0,2
24,172496,14,1,3,0,1,0,0,50,1,1,1
29,389713,11,0,2,0,1,0,0,40,1,0,1
23,193090,13,1,4,0,0,0,0,30,1,1,1
60,163729,9,1,0,0,0,1,0,40,1,1,1
43,160246,10,1,0,3,0,0,0,40,1,1,1
40,111829,14,1,4,0,0,0,0,40,1,1,1
43,175669,10,0,1,0,0,0,0,40,1,1,0
23,117618,13,1,4,0,1,0,0,24,1,1,0
60,101096,16,1,3,0,0,0,0,65,1,0,1
39,236391,9,0,2,0,1,0,0,50,1,0,1
45,167523,9,0,2,0,1,0,1,45,1,1,1
39,151023,10,1,0,0,0,1,0,45,1,1,1
34,243165,13,0,2,0,1,0,0,30,1,0,1
24,388885,9,1,3,0,1,0,0,48,1,1,1
77,84979,16,0,2,0,1,1,0,40,1,0,2
50,68898,14,0,2,0,1,1,0,55,1,0,2
57,35884,9,1,3,0,0,0,0,40,1,1,1
77,344425,5,0,1,3,0,0,0,10,1,1,1
37,177277,10,1,3,0,1,0,0,40,1,1,2
51,70767,9,0,5,0,0,0,0,40,1,1,1
32,158416,9,1,3,0,1,0,0,50,1,1,1
30,312667,10,0,2,0,1,0,0,40,1,1,1
19,208656,10,1,4,0,0,1,0,20,1,1,1
33,31481,13,1,0,0,0,0,0,24,1,1,1
31,259531,11,1,3,0,0,0,0,40,1,1,1
28,186239,10,1,0,3,0,0,0,40,1,1,1
31,168521,13,1,3,0,0,0,0,40,1,1,1
23,324637,10,1,3,0,1,0,0,30,1,1,0
45,252079,10,0,2,0,1,0,0,50,1,0,1
70,315868,13,1,3,0,1,0,0,40,1,1,1
55,392325,13,0,2,0,1,1,0,60,1,0,2
17,126832,6,1,4,0,1,0,0,30,1,1,1
28,328518,13,1,3,0,1,0,0,40,1,1,1
25,366796,13,1,3,0,0,0,0,40,1,1,0
28,195573,9,0,2,0,1,0,0,50,1,1,1
21,33616,10,1,4,0,0,0,0,25,1,1,1
31,164190,6,0,2,0,1,0,0,40,1,1,1
23,380281,12,1,4,0,1,0,0,25,0,1,1
55,209535,14,0,2,0,1,0,0,40,1,0,0
33,55699,9,0,2,0,1,1,0,40,1,1,1
28,183151,7,0,2,0,1,1,0,40,1,0,1
40,198790,7,0,2,0,1,0,0,30,1,1,1
55,143266,9,1,0,0,1,0,0,25,1,1,1
34,34572,11,0,2,0,1,0,0,60,1,0,2
39,119272,6,1,3,0,1,0,0,40,1,1,1
21,211601,10,1,4,3,0,0,0,40,1,1,1
21,213041,9,1,4,0,0,0,0,40,0,1,1
59,229939,9,0,2,0,1,0,0,40,1,1,1
50,98215,9,1,3,0,1,0,0,40,1,1,1
34,269723,9,1,0,0,0,1,0,50,1,1,1
63,34098,6,1,0,0,0,0,0,56,1,1,1
48,50880,10,0,2,0,1,0,0,40,0,1,1
41,356934,10,0,2,0,1,0,0,44,1,0,0
26,276309,10,1,4,3,0,0,0,20,1,1,1
47,175925,6,0,2,0,1,0,1,52,1,1,1
30,224462,9,1,4,0,1,0,0,40,1,1,1
19,92863,9,1,4,0,1,0,0,20,1,1,1
27,179565,13,1,3,0,0,0,0,37,1,1,1
59,31137,9,0,2,0,1,0,0,70,1,1,2
45,175262,5,0,2,2,1,0,0,40,0,1,1
44,231793,16,1,0,0,0,0,0,38,1,1,0
34,191342,13,0,2,2,1,0,0,38,1,1,0
30,186420,13,1,3,0,0,0,0,35,1,1,1
30,328242,13,0,2,2,1,0,0,40,0,0,1
45,145636,14,0,2,0,1,0,1,43,1,0,1
21,120326,10,1,4,0,0,0,0,40,1,1,1
34,246439,9,0,2,0,1,0,0,45,1,1,2
27,144133,13,0,5,0,1,0,0,50,1,1,1
32,235847,10,1,5,0,0,0,0,50,1,1,1
26,396482,13,1,3,0,0,0,0,48,1,1,1
49,261688,9,0,2,0,1,1,0,60,1,1,1
22,216867,3,0,2,0,1,0,0,48,0,1,1
44,230592,13,1,3,0,1,0,0,35,1,1,1
29,285419,8,1,3,0,1,0,0,40,1,1,1
45,187581,11,0,2,0,1,0,0,40,1,1,0
42,68729,10,1,3,2,1,0,0,40,1,1,1
21,232591,9,1,4,0,1,0,0,40,1,1,1
33,143851,13,1,3,0,0,0,0,40,1,1,1
36,89622,9,0,2,0,1,0,0,80,1,0,2
34,202498,8,0,2,0,1,0,0,40,0,1,1
36,230329,13,0,2,0,1,0,0,50,1,0,1
55,194290,9,1,3,0,1,0,0,40,1,1,1
41,95168,9,1,0,3,0,0,0,40,1,1,1
47,386136,12,0,2,0,1,0,0,40,1,0,1
41,152529,13,1,3,0,1,0,0,40,1,0,1
35,214891,9,0,2,4,1,0,0,40,0,1,1
18,133654,9,1,4,0,0,0,0,40,1,1,1
25,454934,10,1,4,0,0,0,0,35,1,1,2
18,276540,8,1,4,3,0,0,0,15,1,1,1
32,186993,9,0,2,0,1,0,0,40,1,1,0
52,232132,8,0,2,0,1,0,0,45,1,0,1
40,105936,13,1,3,0,0,0,0,40,1,1,1
35,105821,9,0,2,0,1,1,0,40,1,0,1
42,178074,9,1,3,0,0,0,0,40,1,1,1
34,191930,10,0,2,3,1,0,0,40,1,1,1
27,130807,12,0,2,0,1,0,0,40,1,1,1
47,94100,13,1,3,0,1,0,0,65,1,1,2
18,90934,10,1,4,0,1,0,0,28,1,1,1
26,258768,10,1,3,3,1,1,0,75,1,1,1
68,69249,9,0,2,0,1,0,0,50,1,0,2
23,133061,9,0,2,0,1,0,0,80,1,1,1
44,60414,14,0,2,0,1,0,0,40,1,0,1
24,258298,11,1,3,0,1,0,0,45,1,1,1
58,174040,10,1,3,0,1,0,0,40,1,1,1
32,177566,10,1,3,0,1,0,0,50,0,1,0
35,144322,12,1,3,0,0,0,0,50,1,1,1
50,183173,9,0,2,0,1,1,0,40,1,0,1
38,151322,9,1,3,0,1,0,0,40,1,1,2
38,107125,10,1,3,0,1,0,0,60,1,1,1
25,189219,13,1,4,0,0,0,0,16,1,1,1
32,185732,7,1,0,0,0,0,0,40,1,1,1
22,153516,13,1,3,0,1,0,0,40,1,1,1
33,216145,9,0,2,0,1,0,0,40,1,1,1
46,358585,10,1,0,0,1,0,0,40,1,0,1
46,110171,10,0,2,0,1,1,0,40,1,0,1
43,223861,11,1,3,0,0,0,0,40,1,1,0
43,163455,9,0,2,0,1,0,0,40,1,0,1
48,47022,9,1,5,0,0,0,0,48,1,1,1
55,145401,13,0,2,0,1,0,0,40,1,0,0
56,105363,13,0,2,0,1,1,0,40,1,1,1
56,170217,9,0,2,0,1,0,0,40,1,1,0
63,404547,9,0,2,0,1,0,0,30,1,1,2
20,382153,10,1,4,0,1,0,0,25,1,1,1
28,189530,12,0,2,0,1,0,0,40,1,0,1
65,85787,4,0,2,0,1,0,0,40,1,1,1
54,279881,11,0,2,3,1,0,0,40,1,1,0
24,141040,10,1,4,3,0,0,0,40,1,1,1
36,222294,13,1,3,2,0,0,0,40,1,1,1
52,38795,9,1,3,0,1,0,0,40,1,0,1
43,223277,10,1,3,0,1,0,0,40,1,1,1
32,45796,8,0,2,0,1,0,0,40,1,1,1
49,305657,4,0,2,0,1,0,0,40,1,1,1
31,120857,9,0,1,0,0,0,0,18,1,1,1
44,304530,10,1,3,0,1,0,0,55,1,1,1
46,70754,4,1,3,0,1,0,0,50,1,1,1
37,86551,13,0,2,0,1,0,0,50,1,0,1
44,106900,9,0,2,0,1,0,0,68,1,1,1
41,204235,11,0,2,0,1,0,0,40,1,0,1
21,198050,9,1,3,0,0,0,0,28,1,1,1
38,217349,11,1,3,0,0,1,0,40,1,0,1
25,170786,5,1,5,0,1,0,0,40,1,1,1
31,178623,13,1,3,3,0,1,0,60,1,0,1
41,106982,10,1,0,0,0,0,0,40,1,0,0
55,396878,10,0,2,3,1,0,0,25,1,1,2
45,203653,9,0,2,3,1,1,0,40,1,0,1
29,107812,10,1,3,0,1,0,0,15,1,1,1
36,143068,10,1,0,0,1,0,0,40,1,1,1
52,114758,13,0,2,0,1,1,0,50,1,0,2
46,266337,11,1,0,0,1,0,0,40,1,1,1
52,81436,15,0,2,0,1,0,0,40,1,0,2
36,206521,13,0,2,0,1,0,0,60,1,0,1
52,208302,9,0,2,0,1,0,0,60,1,1,1
60,135285,14,0,2,0,1,0,0,40,1,1,2
64,149698,15,0,2,0,1,0,0,40,1,0,2
25,71351,2,1,5,0,1,0,0,25,0,1,1
22,283499,9,1,3,0,1,0,0,35,1,1,1
54,97778,4,0,2,0,1,0,0,40,1,1,1
54,21698,6,1,0,0,0,0,0,40,1,1,1
25,63996,9,1,3,0,0,0,0,40,1,1,0
51,182985,9,0,1,0,0,0,0,40,1,1,0
47,380127,9,1,3,0,0,0,0,40,1,1,0
44,111483,6,1,4,0,1,0,0,50,1,1,2
22,317528,10,1,4,0,1,0,0,34,1,1,1
36,223020,10,1,0,3,0,0,0,20,1,1,0
39,115076,10,0,2,0,1,0,0,40,1,1,1
49,133969,16,0,2,4,1,0,0,50,1,0,1
41,173858,9,0,2,2,1,0,0,40,0,1,1
35,193241,10,0,2,0,1,0,0,38,1,1,1
30,178841,13,1,3,0,0,0,0,40,1,1,1
25,177017,9,1,3,0,1,0,1,37,1,1,1
25,253267,10,0,2,3,1,0,1,36,1,0,1
34,321709,12,1,3,0,0,0,0,25,1,1,2
18,210574,9,1,4,0,0,0,0,20,1,1,1
19,264390,10,1,4,0,0,0,1,40,1,1,1
33,144949,13,0,2,0,1,0,0,65,1,1,2
43,126701,13,0,2,0,1,0,0,35,1,0,0
40,178417,9,0,2,0,1,0,0,35,1,1,1
41,197176,13,0,2,0,1,0,0,75,1,0,2
22,117606,13,1,4,0,0,0,0,32,1,1,1
52,349502,10,1,0,0,1,0,0,45,1,1,1
26,485117,13,1,4,0,1,0,0,20,1,1,1
24,35603,10,1,3,3,1,0,0,40,1,1,1
37,175390,9,1,0,3,0,0,0,40,1,1,1
35,202397,13,0,2,2,1,0,0,40,0,0,1
51,141645,10,1,3,3,0,0,0,40,1,1,1
60,218085,9,0,1,3,0,0,0,50,1,1,2
21,191444,7,1,0,0,1,0,0,40,1,1,1
21,40767,10,1,3,0,1,0,0,40,1,1,1
43,172577,10,1,3,0,0,0,0,44,1,1,1
37,109133,14,1,3,0,1,1,0,60,0,0,1
20,224424,8,1,4,0,1,0,0,40,1,1,1
55,147098,5,0,2,0,1,0,0,50,1,1,2
59,132717,6,0,2,0,1,0,0,40,1,1,0
52,138944,7,0,2,0,1,0,0,40,1,0,1
39,280570,13,0,2,0,1,1,0,50,1,0,1
56,144380,10,1,3,3,1,0,0,50,1,1,2
69,660461,9,1,3,3,0,0,0,20,1,1,0
49,177211,13,0,2,0,1,0,0,50,1,0,1
66,214469,9,1,3,0,0,0,0,13,1,1,1
26,333108,9,1,3,0,1,0,0,40,1,1,1
17,170455,7,1,4,0,0,0,0,8,1,1,1
52,298215,13,0,2,0,1,0,0,50,1,0,1
19,285750,9,1,5,0,1,0,0,30,1,1,1
43,235556,10,1,3,0,1,0,0,45,0,1,1
39,170382,14,0,1,0,0,0,0,50,0,0,0
48,195437,7,0,2,0,1,0,0,40,1,0,1
50,191130,11,0,2,0,1,0,0,40,1,0,0
33,214635,9,0,2,3,1,0,0,36,0,1,1
50,65160,13,0,2,0,1,0,0,40,1,1,0
39,232854,9,1,3,0,1,0,0,40,1,1,1
44,442035,10,1,3,0,0,0,0,40,1,1,1
40,283724,5,1,5,3,1,0,0,49,1,1,1
46,403911,9,0,2,3,1,0,1,40,1,0,1
40,177027,13,0,1,2,0,1,0,52,0,0,1
47,249935,7,1,4,0,1,0,0,8,1,1,1
41,256647,9,0,2,3,1,0,0,40,1,1,1
28,111696,9,1,3,0,1,0,1,40,1,1,1
33,303867,10,0,2,0,1,0,0,50,1,1,1
44,113597,10,0,2,0,1,0,0,55,1,0,0
26,151626,9,1,4,3,0,0,0,40,1,1,2
47,26145,11,0,2,0,1,0,0,40,1,0,2
38,282461,4,0,2,0,1,0,0,35,1,0,2
21,225541,10,1,3,0,0,0,0,40,1,1,1
47,109705,9,1,3,0,0,0,0,40,1,1,0
38,617898,13,0,2,0,1,0,0,50,1,1,1
65,213477,14,1,3,0,1,0,0,28,1,1,1
24,275691,7,1,4,0,1,0,0,39,1,1,1
26,59367,13,1,5,0,1,0,0,40,1,1,1
55,35551,9,1,3,0,1,0,0,40,1,1,1
43,193755,13,0,2,0,1,0,0,40,1,1,0
22,290504,9,0,2,0,1,0,0,40,1,1,1
27,178709,14,1,3,0,0,0,0,40,1,1,1
48,449354,9,0,2,0,1,1,0,45,1,0,1
24,187937,13,1,0,0,0,0,0,40,1,1,1
26,157617,9,0,2,0,1,0,0,40,0,1,1
60,96099,10,0,2,0,1,0,0,40,1,0,1
39,409189,3,0,2,0,1,0,0,40,0,1,1
45,175925,10,0,2,0,1,0,0,60,1,0,1
19,216647,10,1,3,0,0,0,0,30,1,1,1
34,300681,10,0,2,3,1,0,0,40,0,0,1
44,31251,4,1,3,0,1,0,0,40,1,1,0
23,23037,8,1,4,1,1,0,0,40,1,1,1
21,184678,10,1,4,0,0,0,0,35,1,1,0
37,32528,9,0,2,0,1,0,0,40,0,0,0
50,64667,9,1,3,2,0,0,0,60,0,1,2
32,317809,13,0,2,0,1,1,0,50,1,1,1
40,182629,13,1,3,0,1,0,0,40,1,1,2
44,197462,9,0,2,0,1,0,0,40,1,1,1
47,191978,10,0,2,0,1,0,0,40,1,0,1
31,50178,10,0,2,0,1,0,0,40,1,1,1
21,248512,10,1,4,0,0,0,0,40,1,1,1
35,143589,13,1,3,2,0,0,0,40,0,1,1
35,219902,11,1,3,3,0,0,0,40,1,1,1
38,29430,10,1,0,0,1,0,0,40,1,1,2
50,30731,11,1,3,0,1,0,0,50,1,1,2
