age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
50,150999,14,0,2,0,1,0,1,40,1,0,1
45,358886,8,0,2,0,1,1,0,50,1,1,1
38,186191,13,1,4,0,1,0,0,40,1,1,1
78,212660,7,0,2,0,1,0,0,10,1,1,2
46,162566,14,1,0,0,0,0,0,50,0,1,0
30,423064,9,1,5,3,1,0,0,35,1,1,0
47,191957,13,0,2,3,1,0,0,40,1,0,1
40,223934,10,0,1,0,0,0,0,17,1,0,1
44,195486,9,0,2,3,1,0,0,70,0,1,2
40,114580,9,1,5,0,0,0,0,40,0,1,1
20,119215,10,1,4,0,1,0,0,40,1,1,1
51,144084,9,1,4,0,0,0,0,40,1,1,1
30,101345,9,1,0,0,0,0,0,26,1,1,0
43,203642,13,1,3,0,0,0,0,40,1,0,1
62,88579,9,1,3,0,0,0,0,38,1,1,1
21,240517,10,1,4,0,0,0,0,70,1,1,1
58,156649,2,1,0,3,1,0,0,40,1,1,0
64,223830,5,1,3,0,0,0,0,38,1,1,0
42,154374,9,0,2,0,1,0,0,50,1,0,1
25,209230,9,1,4,0,0,0,0,6,1,1,1
45,60267,9,0,2,0,1,0,0,40,1,0,0
70,347910,10,0,2,0,1,0,0,35,1,1,2
27,138917,13,1,3,0,1,0,0,35,1,1,0
57,31532,13,0,2,0,1,0,0,40,1,1,1
37,30973,9,0,2,0,1,0,0,40,1,1,2
52,117295,2,0,2,0,1,0,0,50,1,0,1
24,246207,13,1,4,3,0,0,0,40,1,1,1
40,207025,9,1,3,0,0,1,0,38,1,1,1
63,217715,3,1,3,0,0,0,0,3,1,1,2
50,205803,14,0,2,0,1,1,0,40,1,0,1
33,154120,9,1,4,0,1,0,0,45,1,1,1
59,193568,9,1,4,0,0,0,0,40,1,1,1
48,79646,7,0,2,0,1,0,0,50,1,1,1
27,167031,13,1,0,4,0,0,0,33,1,1,1
34,73199,7,1,4,2,1,0,0,40,0,1,1
57,110417,10,0,2,0,1,0,0,75,1,1,2
39,154410,9,0,2,0,1,0,0,40,1,0,1
18,27780,9,1,4,0,0,0,0,25,1,1,1
26,142914,12,0,1,0,0,0,0,75,1,1,1
20,314422,9,1,4,0,0,0,0,30,1,1,1
29,273771,14,1,3,0,1,0,0,45,1,1,0
21,63665,10,1,4,0,1,0,0,15,1,1,1
24,193416,10,1,4,0,0,0,0,40,1,1,0
51,74275,9,0,2,0,1,0,0,40,1,1,1
45,225456,13,0,2,0,1,0,1,40,1,0,1
20,105312,9,1,3,0,0,0,0,35,1,1,1
44,171615,9,0,2,0,1,0,0,45,1,1,1
39,181553,13,1,3,0,1,0,0,55,1,1,1
45,170850,9,0,2,0,1,0,0,44,1,0,1
35,93225,9,0,2,0,1,0,0,40,1,1,1
18,318190,7,1,4,0,1,0,0,15,1,1,1
36,192939,14,0,2,0,1,0,1,60,1,0,1
30,208068,9,0,2,4,1,0,0,40,0,1,1
46,181810,9,0,2,3,1,1,0,40,1,1,1
24,283918,10,1,0,3,0,0,0,25,1,1,0
42,107276,10,1,3,0,0,0,1,40,1,0,1
48,255439,10,1,3,0,1,0,0,40,1,1,1
31,344275,9,1,3,0,1,0,0,44,1,1,2
18,127827,8,1,4,0,0,0,0,25,1,1,1
36,185203,9,1,3,0,0,0,0,40,1,1,1
58,123436,13,0,2,0,1,1,0,50,1,0,1
61,68268,6,0,2,0,1,0,0,55,1,1,1
42,424855,10,0,2,0,1,1,0,40,1,1,1
65,469602,13,0,2,0,1,0,0,15,1,1,1
36,163290,10,1,0,0,0,0,0,40,1,1,1
37,295949,9,1,3,0,1,0,0,40,1,1,1
64,182866,9,1,0,0,0,0,0,40,1,1,0
61,111563,13,0,2,0,1,0,0,20,1,0,2
24,197757,13,1,4,2,0,0,0,40,0,1,1
39,98941,13,1,3,0,1,0,0,40,1,0,1
44,205474,13,0,2,0,1,0,0,40,1,0,1
47,206659,10,1,5,0,0,0,0,40,1,1,1
66,244661,13,0,2,2,1,0,0,40,0,1,1
53,47396,10,0,2,0,1,0,0,50,1,0,1
57,32694,16,0,2,0,1,0,0,40,1,0,0
59,169982,13,0,2,0,1,0,1,50,1,1,1
46,218329,10,1,4,0,1,0,0,40,1,1,1
20,386643,10,1,4,0,0,0,0,40,1,1,1
39,432555,9,0,2,3,1,0,1,40,1,1,0
22,256504,13,1,4,0,0,0,0,40,1,1,1
40,162098,9,1,0,0,0,0,0,30,1,1,1
39,103110,13,0,2,0,1,0,0,50,1,1,2
38,187847,11,0,2,0,1,0,0,50,1,0,1
42,195897,9,0,2,0,1,0,0,40,1,1,2
41,112181,13,0,1,0,0,0,0,12,1,0,1
56,391926,9,0,2,0,1,0,0,40,1,1,0
53,87158,9,0,2,3,1,0,0,40,1,1,1
34,150154,9,1,4,0,1,0,0,40,1,1,1
58,142076,9,1,3,0,1,1,0,39,1,0,1
33,428271,9,1,0,3,0,0,0,35,1,1,0
22,134192,10,1,4,0,0,0,0,10,1,1,0
24,346909,9,0,2,0,1,0,0,44,0,1,1
23,189017,13,1,3,0,1,0,0,55,1,1,1
54,138179,9,0,2,0,1,0,0,40,1,1,1
40,299813,7,1,3,0,0,0,0,37,0,1,1
50,185846,9,0,2,0,1,0,0,40,1,1,1
40,184655,12,1,5,0,1,0,0,25,1,1,1
24,200295,10,1,3,0,1,0,0,40,1,1,1
50,63000,10,0,2,0,1,0,0,60,1,0,1
47,52795,10,0,2,0,1,0,0,46,1,1,1
37,410919,9,1,4,0,1,0,0,35,1,1,2
49,275845,10,0,2,0,1,0,0,60,1,1,2
72,89299,9,1,3,0,0,0,0,16,1,1,1
40,170730,9,0,2,0,1,0,0,50,1,1,1
55,51499,10,0,2,0,1,0,0,72,1,1,2
37,184964,14,1,3,0,1,0,0,45,1,0,1
44,156815,9,1,3,0,0,0,0,40,1,1,1
42,121718,10,0,2,0,1,0,0,40,0,1,1
57,327901,6,0,2,0,1,0,0,40,1,1,2
53,215990,10,0,2,0,1,0,0,35,1,1,0
38,210866,9,0,2,0,1,0,0,44,1,0,1
50,177896,9,0,2,0,1,0,0,50,1,1,1
28,306830,12,0,2,0,1,0,0,40,0,1,1
72,39110,7,1,3,0,0,0,0,8,0,1,0
48,117849,10,0,2,0,1,0,0,40,1,0,1
64,339321,13,0,2,0,1,0,0,24,1,0,2
19,318822,7,1,3,0,0,0,0,35,1,1,1
55,182460,9,0,2,0,1,1,0,35,1,0,1
42,91468,9,1,3,0,0,0,0,40,1,1,0
22,190968,9,0,2,0,1,0,0,40,1,1,1
50,203098,13,0,2,0,1,0,0,35,1,1,2
52,253784,7,1,0,0,0,0,0,20,1,1,1
30,206051,9,0,2,0,1,0,0,40,1,1,1
73,80986,9,0,2,0,1,0,0,20,1,1,2
50,200783,4,1,3,0,1,0,0,60,1,1,1
34,42596,10,0,2,0,1,0,0,45,1,1,1
66,205724,10,0,2,0,1,0,0,24,1,0,1
20,103277,10,1,4,0,0,0,0,35,1,1,1
54,154728,11,0,2,0,1,1,0,40,1,0,1
38,22245,16,0,2,0,1,0,0,45,1,0,0
43,270522,9,1,3,0,0,0,0,26,1,1,1
81,123959,13,1,3,0,0,0,1,3,0,1,2
30,23037,10,1,4,1,1,0,0,84,1,1,0
36,44364,9,1,4,3,0,0,0,36,1,1,0
23,230704,10,1,4,3,1,0,0,22,1,1,1
35,42044,9,0,2,0,1,0,0,30,1,1,1
33,156015,13,0,2,0,1,0,0,40,1,0,0
40,163434,10,0,2,0,1,0,0,40,1,1,1
27,85251,10,0,2,0,1,0,0,45,1,1,1
38,187411,9,0,2,0,1,0,0,40,1,0,2
47,155124,11,1,3,0,0,0,1,40,1,1,1
25,396633,10,0,1,3,0,0,0,56,1,0,1
38,52596,10,1,4,3,0,0,0,40,1,1,1
65,143570,10,1,3,3,0,0,0,40,1,1,0
54,29909,7,0,1,0,0,0,0,43,1,1,1
49,94215,8,1,3,0,0,0,0,40,1,1,1
23,218445,3,1,0,0,0,0,0,12,0,1,1
19,98605,10,1,4,0,0,0,0,20,1,1,1
30,188398,9,1,3,0,0,0,0,30,1,1,1
20,218215,10,1,4,0,0,0,0,40,1,1,1
66,197816,13,0,2,0,1,1,0,40,1,0,2
22,72310,7,1,3,0,1,0,0,65,1,1,1
39,215095,7,1,0,0,0,0,0,30,0,1,1
61,34632,13,1,3,0,1,0,0,30,1,1,0
36,177858,13,0,4,0,1,0,0,40,1,1,0
29,124953,11,0,2,0,1,0,0,42,1,0,0
33,63184,9,1,3,0,1,0,0,40,1,1,1
34,248584,9,1,3,0,1,0,0,55,1,1,1
44,267717,14,0,2,0,1,1,0,45,1,0,1
19,60367,9,1,4,0,0,0,0,13,1,1,1
76,203910,9,1,3,0,1,0,0,17,1,1,1
20,109952,9,0,5,0,1,0,0,40,1,1,1
33,155781,15,1,3,0,1,0,0,40,1,0,1
31,49398,10,0,2,0,1,0,0,40,1,1,1
33,159303,9,1,0,0,0,0,0,40,1,1,1
19,248339,9,1,4,0,1,0,0,35,1,1,1
48,25468,14,1,3,0,1,1,0,50,1,0,1
42,201495,13,0,2,0,1,0,0,40,1,1,1
37,52221,7,0,2,0,1,0,0,40,1,1,1
54,96460,9,0,2,0,1,1,0,60,1,0,2
28,176027,9,1,3,0,0,0,0,28,1,1,2
42,266135,10,0,2,0,1,0,0,52,1,0,0
60,194252,14,0,1,0,0,1,0,40,1,0,0
29,31360,10,1,4,0,1,0,0,40,1,1,1
45,160647,13,1,0,0,0,1,0,35,1,0,1
38,363395,10,1,0,3,0,0,0,40,1,1,1
29,87523,9,1,4,0,0,0,0,40,1,1,1
17,331552,8,1,4,0,0,0,0,30,1,1,1
45,174426,9,0,2,0,1,0,0,40,1,1,1
42,184105,10,1,3,0,1,0,0,28,1,1,1
29,37933,13,1,0,3,0,0,0,40,1,1,1
57,291529,13,0,2,0,1,1,0,13,1,0,2
23,376416,13,1,3,0,1,0,0,40,1,1,1
25,187508,10,1,4,0,1,0,0,40,1,1,0
52,190333,9,1,3,0,1,0,0,25,1,1,2
48,155372,9,1,0,0,0,0,0,36,1,1,1
33,103596,11,0,2,0,1,0,0,40,1,1,1
36,188236,9,0,1,0,0,0,0,40,1,0,0
40,173590,14,0,2,0,1,0,0,50,1,0,1
57,195835,9,0,2,0,1,0,0,40,1,1,2
61,230545,9,1,0,0,0,0,0,35,0,1,0
71,162297,9,1,0,0,0,0,0,20,1,1,1
25,273876,13,1,3,0,1,0,0,65,1,1,1
29,170301,9,0,1,0,0,1,0,40,1,1,1
46,166181,10,1,4,3,0,0,0,36,1,1,1
24,52242,9,0,1,0,0,0,0,40,1,0,1
34,46144,10,1,0,0,0,0,0,40,1,1,1
25,212311,10,1,0,3,0,0,0,40,1,1,1
61,175999,9,0,2,0,1,0,0,40,1,1,1
57,299358,9,1,5,0,0,0,1,25,1,1,1
56,129836,9,0,1,0,0,0,0,10,1,1,1
24,225515,13,1,3,0,0,0,0,40,1,1,1
18,165532,8,1,4,0,1,0,0,15,1,1,1
51,140035,9,0,2,0,1,0,0,40,1,0,0
64,161926,9,0,2,0,1,0,0,8,1,1,0
26,242464,9,0,2,0,1,1,0,40,1,0,0
31,227325,10,1,3,0,1,0,0,40,1,1,1
68,123653,3,1,3,0,1,0,0,12,0,1,1
59,176317,6,1,3,0,0,0,0,37,1,1,0
23,179413,9,1,0,0,1,0,0,40,1,1,1
35,180137,10,1,0,0,1,0,0,60,1,1,1
17,179319,6,1,4,0,1,0,0,30,1,1,0
59,214052,3,1,0,0,0,0,0,40,1,1,1
20,181370,10,1,4,3,1,0,0,40,1,1,1
17,143331,6,1,4,0,1,0,0,15,1,1,1
58,83542,9,1,3,0,1,0,0,40,1,1,1
36,181589,13,1,3,0,0,0,0,32,0,1,1
30,36340,9,1,0,0,0,0,0,24,1,1,1
41,320984,15,0,2,0,1,1,0,65,1,0,1
31,123037,10,1,3,0,1,0,0,13,1,1,0
36,182074,9,1,5,0,1,0,0,40,1,1,1
30,248588,8,1,3,0,0,0,0,40,1,1,1
44,187584,9,0,2,0,1,0,0,40,0,1,1
36,46706,9,1,4,0,1,0,0,40,1,1,1
48,247294,9,0,2,0,1,0,0,30,0,1,2
22,117779,13,1,4,0,1,0,0,40,1,1,1
38,121602,9,0,2,0,1,0,0,40,1,1,1
31,451744,9,1,3,0,1,0,0,50,1,1,1
32,107793,9,1,4,0,1,1,0,40,1,1,1
35,339772,9,0,2,3,1,0,0,40,1,1,1
26,260614,9,0,2,0,1,0,0,40,1,1,1
19,53220,9,1,4,3,0,0,0,40,1,1,0
43,213844,9,0,1,3,0,0,0,42,1,0,1
52,193116,6,0,2,0,1,0,0,45,1,1,1
38,201410,13,0,2,0,1,0,0,40,1,0,0
57,138285,12,0,2,0,1,0,0,40,0,1,2
50,109277,5,0,2,0,1,0,0,48,1,1,1
32,396745,13,0,2,0,1,0,1,48,1,0,1
69,349022,9,0,2,0,1,0,0,33,1,1,2
37,234901,10,0,2,0,1,0,0,50,0,0,1
63,237379,6,0,2,0,1,0,0,40,1,1,1
17,270942,9,1,5,0,1,0,0,35,0,1,1
56,193622,9,1,0,0,1,0,0,40,1,1,1
90,187749,12,0,2,2,1,0,0,20,0,1,0
38,680390,9,1,0,0,0,0,0,20,1,1,1
26,34803,9,1,3,0,0,0,0,40,1,1,1
32,438711,10,0,1,3,0,0,0,40,1,1,0
66,169804,13,0,2,0,1,1,0,40,1,0,1
66,376506,16,1,3,0,0,1,0,40,1,1,0
34,162814,9,1,3,3,1,0,0,45,1,1,1
40,102226,9,0,2,0,1,0,0,40,1,1,2
46,157117,9,0,2,0,1,0,0,40,1,1,2
37,80680,13,1,0,0,0,1,0,35,1,1,0
52,139347,9,0,1,0,0,0,0,40,1,1,1
31,188108,9,1,4,0,1,1,0,40,1,1,1
28,81540,9,1,3,0,1,0,0,40,1,1,1
25,257562,4,0,2,0,1,0,0,40,0,1,1
31,59496,10,0,2,0,1,0,0,50,1,1,1
50,118565,7,0,2,3,1,0,0,40,1,1,1
54,312897,16,0,2,0,1,0,0,46,0,0,0
34,160261,9,1,4,2,1,1,0,35,0,0,1
23,203076,10,1,4,0,1,0,0,40,1,1,1
61,273803,9,0,2,0,1,0,0,40,1,1,1
30,149368,9,1,0,0,1,1,0,30,1,1,1
25,86872,9,0,2,0,1,0,0,40,1,1,1
58,154950,13,0,2,0,1,0,0,40,1,0,1
62,244933,14,1,3,0,0,0,0,45,1,1,1
34,33442,11,1,5,0,0,0,0,40,1,1,2
18,126142,6,1,4,0,1,0,0,30,1,1,1
32,167106,9,0,2,2,1,0,0,40,0,1,1
47,343579,9,0,2,0,1,0,0,40,0,1,1
46,186820,10,0,1,0,0,1,0,40,1,1,1
56,210731,4,1,5,0,1,0,0,20,0,1,2
42,123816,9,1,3,3,0,0,0,40,1,1,1
25,77071,13,1,4,0,0,0,1,35,1,1,1
42,115085,9,0,2,0,1,0,0,50,1,1,1
43,170525,13,1,3,0,0,1,0,40,1,0,1
17,209949,7,1,4,0,0,0,1,12,1,1,1
62,33365,9,1,3,0,0,0,0,40,0,1,0
20,197752,10,1,4,0,1,0,0,16,1,1,1
40,77975,10,0,2,0,1,0,0,40,1,1,1
48,94342,13,0,2,0,1,0,0,55,1,1,1
46,367251,10,0,2,3,1,0,0,40,1,0,0
72,172407,15,0,2,0,1,1,0,50,1,0,2
47,220269,10,0,2,0,1,0,0,40,1,0,0
40,45093,9,1,3,0,1,0,0,45,0,1,2
34,101709,9,1,3,2,1,0,0,40,1,1,1
54,238257,13,1,3,0,1,0,0,50,1,1,0
39,206253,13,0,1,0,0,0,0,40,1,1,2
37,172571,9,1,3,0,1,0,0,40,1,1,1
59,95165,16,0,2,0,1,0,0,40,1,1,1
36,181382,11,0,2,0,1,1,0,40,1,0,1
26,201138,11,1,3,0,0,0,0,35,1,1,2
39,239755,15,0,2,0,1,0,1,50,1,0,2
21,176262,12,1,4,0,0,0,0,18,1,1,1
22,264738,9,1,5,0,0,0,0,42,0,1,1
33,318982,10,0,2,0,1,0,0,45,1,0,1
46,216666,5,0,2,0,1,0,0,40,0,1,1
65,150095,13,0,2,0,1,0,0,40,1,0,1
52,138497,13,0,2,0,1,0,0,60,1,1,2
22,253310,13,1,4,0,0,0,0,7,1,1,1
29,130856,9,0,2,0,1,0,0,45,1,1,2
31,389765,4,0,2,0,1,0,0,60,1,1,2
42,52781,14,0,2,0,1,0,1,40,1,0,0
22,231053,7,0,2,0,1,0,0,70,1,0,1
43,198316,13,0,2,0,1,0,0,50,1,0,2
33,160614,10,0,2,0,1,0,0,50,1,1,1
17,325171,6,1,4,3,1,0,0,35,1,1,2
45,186473,9,1,0,0,0,0,0,40,1,1,1
55,286967,6,0,2,0,1,0,0,45,1,1,0
40,308027,9,1,0,3,0,0,0,40,1,1,1
56,267763,9,0,2,0,1,0,0,40,1,1,0
44,36271,13,0,2,0,1,0,0,40,1,1,1
59,52822,13,0,2,0,1,0,0,60,1,1,2
33,104509,9,1,4,0,0,0,0,40,1,1,1
36,184456,15,1,3,0,1,1,0,50,1,0,1
26,192302,10,0,1,0,0,0,0,25,1,1,1
22,156822,6,1,3,0,0,0,1,25,1,1,1
25,214413,14,1,4,0,1,0,0,40,1,1,1
28,108574,10,0,1,0,0,0,0,15,1,1,1
33,136331,9,1,0,0,1,0,0,50,1,1,1
31,201122,13,0,2,0,1,0,1,45,1,0,1
48,315423,3,0,2,0,1,0,0,40,1,1,1
22,103277,10,1,4,0,0,0,0,20,1,1,1
47,236805,10,1,0,0,0,0,0,60,1,1,1
27,74883,13,1,3,2,0,0,0,40,0,1,1
43,150528,14,0,2,0,1,0,0,40,1,0,1
37,419053,9,1,3,0,1,0,0,40,1,1,0
43,33521,13,1,3,0,1,0,0,70,1,0,2
53,158746,10,0,2,0,1,0,0,40,1,1,1
22,153323,10,1,3,3,1,0,0,20,1,1,1
46,173613,9,1,3,0,0,0,0,40,1,1,1
20,50397,9,1,4,3,1,0,0,20,1,1,1
40,145649,9,1,0,3,0,0,0,25,1,1,1
46,127089,10,0,2,0,1,1,0,38,1,0,1
41,190368,13,1,3,0,0,0,0,70,1,1,0
28,67661,10,1,5,0,0,0,0,40,1,1,1
29,134331,6,0,2,0,1,0,0,40,1,1,1
27,274964,13,1,3,0,1,0,0,65,1,1,1
38,73471,10,0,2,0,1,0,0,50,1,1,1
35,184655,9,0,2,0,1,0,0,62,1,1,2
27,150025,9,1,3,0,1,0,0,40,0,1,1
49,330874,10,0,2,0,1,0,0,70,1,0,2
25,366207,9,1,4,0,1,0,0,40,1,1,0
22,106700,12,1,4,0,0,0,0,27,1,1,1
39,286261,14,1,3,0,0,0,0,40,1,1,2
75,125197,9,0,2,0,1,0,0,26,1,1,2
62,71467,13,0,2,0,1,0,0,55,1,0,2
40,76487,9,0,2,0,1,0,0,40,1,1,1
21,179720,9,1,5,0,0,0,0,30,1,1,1
40,88909,13,0,2,0,1,1,0,50,1,0,1
23,150463,9,1,0,4,0,0,0,40,0,1,1
42,201723,10,1,3,0,1,0,0,40,1,1,0
39,343476,13,0,2,0,1,1,0,50,0,0,2
52,77392,9,0,2,0,1,0,0,60,1,1,2
37,352882,9,1,3,2,0,0,0,70,0,0,2
25,51201,9,0,2,0,1,0,0,35,1,1,1
40,365986,13,0,4,0,1,0,0,40,1,0,1
34,400416,7,1,4,3,1,0,0,45,1,1,1
41,106900,13,0,2,0,1,0,1,42,1,0,1
36,192337,9,1,3,0,1,0,0,40,1,1,0
21,118712,11,1,4,0,1,0,1,40,1,1,1
28,301654,13,1,3,0,0,0,0,40,1,1,1
64,134378,14,0,2,0,1,0,0,50,1,0,1
31,247444,11,0,2,0,1,0,0,40,0,1,1
67,180539,9,0,2,0,1,0,0,10,1,1,1
31,262024,9,0,2,3,1,0,0,40,1,1,1
21,131230,9,0,2,0,1,0,0,37,1,1,1
41,365986,9,1,3,0,1,0,0,40,1,0,0
39,168355,9,0,2,0,1,0,0,70,1,1,2
21,162667,13,1,3,0,1,0,0,40,0,1,1
43,373403,11,0,2,0,1,0,0,40,1,1,1
28,249362,7,0,2,0,1,0,0,50,1,1,1
31,111567,5,1,3,0,1,0,0,43,1,0,1
34,209317,10,0,2,0,1,0,0,40,1,1,0
43,198096,9,0,2,0,1,1,0,40,1,0,0
40,33126,14,0,2,0,1,0,0,50,1,1,2
21,26410,9,1,3,0,0,0,0,40,1,1,1
20,38620,10,1,4,0,1,0,0,20,1,1,1
32,370160,10,1,0,3,0,0,0,40,1,1,1
23,208946,10,1,4,0,1,0,0,32,1,1,1
22,164775,5,1,0,0,1,0,0,40,0,1,1
24,218678,13,1,4,0,1,0,0,40,1,1,1
38,184655,9,0,2,0,1,0,1,48,1,1,1
53,233722,12,1,3,3,1,0,0,40,1,1,0
17,222618,7,1,4,3,0,0,0,30,1,1,1
31,194141,9,0,2,0,1,0,0,48,1,1,0
27,166350,9,1,3,0,1,0,0,50,1,1,1
61,60641,10,0,1,0,0,0,0,30,1,1,0
38,85244,13,1,3,0,1,0,0,40,1,1,1
25,120535,9,1,0,0,0,0,0,40,1,1,1
33,269604,3,1,0,4,0,0,0,40,0,1,0
45,380922,9,0,2,0,1,0,0,60,1,0,1
22,107882,9,1,4,0,0,0,0,20,1,1,1
34,172579,11,1,0,0,0,0,0,40,1,1,1
36,168826,6,1,3,0,1,0,0,40,1,1,1
22,374116,9,1,0,0,0,0,0,35,1,1,1
27,139903,9,1,0,3,0,0,0,30,1,1,1
52,112959,10,1,3,0,0,0,0,40,1,1,1
57,264148,9,0,2,0,1,0,0,45,1,1,2
34,281852,9,1,3,3,1,0,0,80,1,1,1
50,204402,9,0,2,0,1,0,0,84,1,0,2
50,192203,7,0,2,0,1,0,0,40,1,1,1
51,199005,13,0,1,0,0,0,0,40,1,0,2
17,61838,6,1,4,0,1,0,0,40,1,1,2
25,210095,7,1,3,0,0,0,0,40,0,1,1
19,187352,9,0,2,0,1,0,0,40,1,1,1
59,140569,10,1,3,0,1,1,0,60,1,0,1
39,87556,14,1,3,0,1,1,0,40,1,1,1
18,79443,5,1,4,0,1,0,0,40,0,1,1
27,212622,14,1,4,0,0,0,0,40,1,1,1
19,219867,9,1,5,0,0,0,0,35,1,1,1
32,206609,9,1,4,0,1,0,0,40,1,1,0
46,29437,12,0,2,0,1,0,0,50,1,1,1
65,87164,7,1,5,0,0,0,0,20,1,1,1
48,169324,9,1,0,3,0,0,0,32,0,1,1
29,383745,10,0,2,0,1,0,1,40,1,0,0
29,267661,9,0,2,0,1,0,0,70,1,1,2
30,182926,10,0,2,0,1,1,0,40,1,0,0
65,243858,9,1,3,0,0,0,0,15,1,1,1
17,73145,5,1,4,0,0,0,0,16,1,1,1
38,223237,14,0,2,0,1,0,0,40,1,0,0
22,211361,13,1,3,0,0,0,0,30,1,1,1
56,134195,14,1,3,0,1,0,0,50,1,1,1
37,218249,7,1,0,3,0,0,0,30,1,1,2
19,342384,7,0,4,0,1,0,1,55,1,1,2
31,237317,5,1,3,4,1,0,0,45,1,1,1
53,55139,9,1,3,0,1,0,0,10,1,1,1
39,101073,12,0,2,0,1,0,0,24,1,1,1
45,201127,9,0,2,0,1,0,0,40,1,1,1
26,272669,13,1,3,2,1,0,0,20,0,1,1
60,336188,15,0,2,0,1,0,1,80,1,0,2
32,176185,10,1,5,0,1,0,0,60,1,1,1
46,316205,13,0,2,3,1,0,0,40,1,0,0
26,180886,14,0,2,0,1,0,0,30,1,1,0
42,69333,13,0,2,0,1,0,0,50,1,1,2
43,197397,10,0,1,4,0,0,0,6,0,1,1
27,179915,13,1,4,0,0,0,0,99,1,1,1
43,421837,10,0,2,0,1,1,0,50,0,0,2
44,77313,9,1,0,0,0,0,0,40,1,1,1
36,231948,9,0,2,0,1,0,0,64,1,0,1
80,173488,10,1,3,0,0,0,0,20,1,1,1
48,110457,10,0,2,0,1,0,0,40,1,0,0
24,295763,13,1,4,0,0,0,0,50,1,1,1
49,194962,7,0,1,0,0,0,0,6,1,1,1
50,153931,9,1,3,0,0,0,0,40,1,1,1
56,84774,12,0,1,0,0,0,0,40,1,1,2
32,281030,9,0,2,0,1,0,0,40,1,1,1
44,203761,13,1,4,0,1,1,0,40,1,0,1
40,188436,10,0,2,0,1,1,0,40,1,0,0
57,200316,10,0,2,0,1,0,0,40,1,0,1
25,160300,13,1,3,0,1,0,0,35,1,1,1
20,247794,11,1,4,0,0,0,0,35,1,1,0
39,279490,10,1,0,0,0,0,0,40,0,1,1
31,226494,13,1,3,0,1,0,0,45,1,1,0
25,108317,13,1,3,0,1,0,0,40,1,1,1
29,147256,12,1,3,3,1,0,0,40,1,0,0
22,110371,9,0,4,0,1,0,0,50,1,1,1
29,31161,9,1,3,4,0,0,0,40,1,1,0
65,326691,10,0,2,3,1,0,0,40,1,0,0
37,112497,14,0,2,0,1,0,0,50,1,0,2
43,174491,9,1,3,3,0,0,0,40,1,1,0
38,114835,13,0,1,0,0,0,0,60,1,0,2
28,137898,12,1,4,0,0,0,0,35,1,1,1
33,153151,9,1,4,0,1,1,0,40,1,1,1
32,134886,9,0,1,0,0,0,0,40,1,0,1
38,193815,14,0,2,0,1,0,0,45,1,0,1
42,101593,13,0,2,0,1,0,0,60,1,0,2
27,164924,9,1,3,0,1,0,0,40,1,1,1
55,144071,7,0,2,0,1,0,0,45,1,1,1
30,180859,10,1,4,0,1,0,0,8,1,1,2
40,26892,13,0,2,0,1,0,0,40,1,0,1
21,351084,9,1,3,0,0,0,0,40,1,1,1
34,97306,13,1,0,0,0,0,0,25,1,1,1
31,182539,10,1,3,0,0,0,0,45,1,1,1
22,215395,9,1,3,0,1,0,0,37,1,1,1
37,186434,9,0,2,3,1,0,0,40,1,0,1
52,346668,14,1,4,0,0,0,0,40,1,1,0
48,167009,10,1,3,0,0,0,0,48,1,1,1
40,341835,9,1,3,0,0,0,0,45,1,1,1
30,169841,9,1,3,0,0,0,0,25,1,1,1
19,318822,9,1,3,0,0,0,0,40,1,1,1
30,210851,10,0,2,0,1,0,0,40,1,1,1
47,213745,10,1,0,0,0,0,0,45,1,1,2
38,165302,10,1,0,4,0,0,0,40,1,1,1
45,198759,16,0,2,0,1,0,0,60,1,1,1
84,135839,11,1,3,0,0,0,0,14,1,1,0
46,194698,13,1,4,0,1,0,0,60,1,1,1
29,67218,13,0,2,0,1,0,0,40,1,0,1
17,99462,7,1,4,1,0,0,0,20,1,1,1
28,70034,4,1,4,0,1,0,0,40,0,1,1
31,393357,5,0,2,3,1,0,0,48,1,1,1
61,223133,9,1,3,3,0,0,0,40,1,1,1
43,345969,15,0,2,0,1,0,0,50,1,0,0
40,195520,10,1,0,3,0,0,0,49,1,1,0
39,257942,9,1,3,0,1,0,0,40,1,1,1
47,137354,10,0,2,1,1,0,0,40,1,1,1
49,153536,10,1,3,0,1,1,0,44,1,0,1
31,188096,13,1,3,0,0,0,0,72,1,0,1
20,110998,10,1,4,2,0,0,0,30,1,1,1
32,205152,9,0,2,0,1,1,0,40,1,0,1
30,59496,10,0,2,0,1,0,0,40,1,1,1
23,32950,13,1,3,0,1,0,0,40,1,1,1
44,109912,16,0,1,0,0,1,0,32,1,0,1
24,199555,11,1,0,0,1,0,0,5,1,1,1
56,99359,9,1,0,0,0,0,1,40,1,1,1
82,132870,9,1,3,0,0,0,1,18,1,1,1
52,22428,13,0,2,0,1,0,0,60,1,0,0
32,239150,10,1,3,3,1,0,0,40,1,1,1
37,170563,11,1,0,0,0,0,0,32,1,1,1
36,173542,13,0,2,0,1,0,0,40,1,0,1
39,286026,13,0,2,0,1,0,0,40,1,0,1
30,72887,9,0,4,2,1,1,0,40,1,1,1
42,70055,7,0,2,0,1,0,0,45,1,1,1
32,198211,11,1,3,0,1,0,0,40,1,1,0
44,755858,9,0,2,0,1,0,0,70,1,0,1
