age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
29,213842,10,0,2,0,1,0,0,40,1,1,1
27,196386,12,0,2,0,1,1,0,40,0,1,0
34,134737,13,1,4,0,1,0,0,40,1,0,1
32,515629,9,1,3,0,0,0,0,40,1,1,1
47,119199,10,1,0,0,0,0,0,40,1,1,0
53,135840,13,0,2,0,1,0,0,55,1,0,1
43,118001,4,1,3,3,1,0,0,40,1,1,1
25,207875,10,1,4,0,1,0,0,20,1,1,1
39,164898,9,0,2,0,1,0,0,40,1,1,1
47,111994,9,0,2,0,1,0,0,34,1,1,1
45,166636,9,1,5,3,0,0,0,35,1,1,1
24,61737,13,1,3,0,1,0,0,40,1,1,0
32,241885,6,1,3,0,1,0,0,40,1,1,2
57,230899,3,1,3,0,0,0,0,40,1,1,1
28,114158,13,0,1,0,0,0,1,24,1,0,1
27,157612,13,1,3,0,0,0,0,55,1,1,1
28,189257,5,1,4,3,0,0,0,24,1,1,1
20,157541,10,1,4,0,1,0,0,40,1,1,1
33,69251,11,1,4,2,1,0,0,40,0,1,1
38,272944,9,1,3,0,1,0,0,40,1,1,0
43,191196,10,0,2,0,1,0,0,55,1,0,1
19,146679,10,1,4,3,1,0,0,30,1,1,1
56,226985,12,0,2,0,1,0,0,50,1,1,1
22,200109,9,0,1,0,0,1,0,40,1,1,1
68,99491,10,1,3,0,0,0,0,20,1,1,1
35,172571,11,1,3,0,1,0,0,50,1,1,1
62,238913,10,0,2,0,1,1,0,24,1,1,1
27,207213,9,1,4,0,1,0,0,40,1,1,1
28,155621,10,1,4,0,1,0,0,50,0,1,2
36,33983,11,1,3,0,1,0,0,42,1,0,1
23,306601,13,1,3,1,1,0,0,40,0,1,1
24,270075,13,0,1,0,0,0,0,50,1,1,1
23,109430,9,1,3,0,0,0,0,40,1,1,1
24,187115,13,1,4,0,0,0,0,20,1,1,1
24,52262,9,1,3,0,1,0,0,40,1,1,1
36,268620,10,0,1,0,0,0,0,33,1,1,1
34,242984,9,1,3,0,1,0,0,48,1,1,1
42,103932,11,1,0,0,0,0,0,40,1,1,1
27,431637,15,1,3,0,1,0,0,70,1,1,0
40,188942,10,0,1,3,0,0,0,40,0,1,1
54,28518,9,0,2,0,1,0,0,50,1,0,1
30,193380,13,1,5,0,1,0,0,35,1,1,0
42,53956,9,1,0,0,1,0,0,55,1,1,2
28,96219,13,0,1,0,0,0,0,15,1,1,1
20,104164,9,1,4,0,1,0,0,40,1,1,1
22,190429,10,1,3,0,0,0,0,20,1,1,1
39,187847,9,1,4,0,1,0,0,50,1,1,1
49,84298,10,0,2,0,1,1,0,40,1,0,1
44,254303,10,1,3,0,1,0,0,45,1,1,2
39,206951,13,0,2,0,1,0,0,40,1,0,1
55,377061,13,0,2,0,1,0,0,40,1,0,1
53,176059,14,1,0,0,0,0,0,50,1,1,0
21,347292,9,1,3,0,1,0,0,40,1,1,1
30,277314,9,1,3,3,1,0,0,40,1,1,1
53,341439,14,1,3,0,0,0,0,60,1,0,1
60,114263,13,1,3,0,0,0,0,40,0,0,1
59,230899,5,1,0,0,0,0,0,40,0,1,1
49,39986,5,0,2,0,1,0,0,40,1,1,1
21,372636,9,1,4,3,1,0,0,40,1,1,1
27,34273,11,1,3,0,0,0,1,36,0,1,1
31,99844,9,1,3,1,1,0,0,45,1,1,1
31,207685,9,1,0,3,0,0,0,34,1,1,1
30,36069,12,0,2,0,1,0,0,40,1,1,1
54,109413,13,0,2,0,1,0,0,50,1,1,2
44,282062,4,0,2,0,1,0,0,40,1,1,1
25,280093,7,1,3,0,1,0,0,40,0,1,1
31,202729,9,0,2,0,1,0,0,50,1,1,1
33,205950,9,1,4,0,1,0,0,40,1,1,1
54,392286,12,0,2,0,1,0,0,50,1,0,2
42,119207,9,1,3,0,1,0,0,48,1,1,2
49,195554,9,0,2,0,1,0,0,44,1,1,1
30,173005,9,0,2,0,1,0,0,44,1,1,1
54,192862,9,1,0,0,0,0,0,45,1,1,1
39,164712,10,1,0,0,1,0,0,40,1,1,1
24,195808,10,1,4,0,1,0,0,40,1,1,1
21,199444,9,1,4,0,0,0,0,44,1,1,1
54,177675,9,1,0,0,0,0,0,42,1,1,1
23,50341,14,1,3,0,0,0,0,20,1,1,1
39,237943,9,1,0,0,1,0,1,40,1,1,1
23,126945,10,1,3,0,1,0,0,25,1,1,1
41,267252,10,0,2,3,1,0,1,40,1,0,1
57,124771,9,0,2,0,1,0,0,40,1,1,1
53,215790,10,1,5,0,0,0,0,22,1,1,1
38,87556,13,0,2,0,1,1,0,55,1,0,1
24,162282,9,1,3,0,1,0,0,40,1,1,1
29,214925,14,1,3,3,1,0,0,60,1,1,1
23,194247,10,1,3,0,1,0,0,40,1,1,1
44,211531,10,0,2,0,1,0,0,50,1,1,1
25,201635,13,1,3,0,0,0,0,50,1,1,1
18,133055,9,1,4,0,0,0,0,30,1,1,1
57,61761,10,0,2,0,1,0,1,45,1,1,1
62,103344,13,1,3,0,1,1,0,50,1,0,1
29,109814,13,1,4,0,1,0,0,40,1,1,1
19,225294,9,1,4,3,0,0,0,40,1,1,1
35,97277,15,0,2,0,1,0,0,65,1,0,2
38,20308,9,1,4,0,1,0,0,40,1,1,1
31,156743,14,0,2,0,1,0,0,76,1,0,1
31,509364,3,1,3,0,1,0,0,45,0,1,1
46,144351,14,0,2,0,1,0,0,40,1,0,1
32,348152,14,0,2,0,1,0,0,40,1,0,1
20,340217,9,1,4,0,0,0,0,40,1,1,0
42,155106,10,1,3,0,1,0,0,45,1,1,1
90,90523,9,1,0,0,1,0,0,99,1,1,1
48,299291,9,0,2,0,1,0,0,44,1,1,1
46,160647,13,1,0,0,0,0,0,38,1,1,1
22,126945,11,0,2,0,1,0,0,40,1,1,1
31,377850,9,0,2,0,1,0,0,65,1,1,1
54,172991,9,0,2,0,1,0,0,40,1,1,0
59,223215,10,0,2,0,1,0,0,42,1,1,0
17,95799,7,1,4,0,0,0,0,18,1,1,1
55,145574,9,1,3,0,1,1,0,60,1,1,2
39,147548,9,0,2,0,1,0,0,40,1,1,1
28,77760,9,1,0,0,1,0,0,40,1,1,1
44,167005,9,0,2,0,1,0,0,48,1,0,1
55,56645,13,1,4,2,1,0,0,40,1,1,1
32,42596,9,0,2,0,1,0,0,48,1,1,1
45,101452,14,0,2,0,1,1,0,60,0,0,1
22,401762,9,1,3,0,0,0,0,55,1,1,1
46,160187,14,1,0,3,0,0,0,35,1,1,0
47,144351,13,0,2,0,1,0,0,45,1,0,1
51,106151,7,1,4,0,1,0,0,40,1,1,1
24,38151,10,1,4,0,1,0,0,12,1,1,0
23,215624,10,1,0,2,1,0,0,40,0,1,1
40,239708,9,1,3,0,1,0,0,50,1,1,1
49,199378,9,0,2,0,1,0,0,40,1,1,0
32,230420,9,1,3,0,1,0,0,45,1,1,1
28,395022,11,1,0,0,0,0,0,40,1,1,1
51,338620,14,0,2,0,1,1,0,60,1,0,1
31,446358,10,0,2,0,1,0,0,40,0,1,1
36,293528,11,1,3,0,0,0,0,3,1,1,1
46,428405,13,0,2,0,1,0,0,40,1,0,1
48,105838,13,0,2,0,1,0,0,45,1,0,1
28,139903,13,1,0,3,0,0,0,40,1,1,1
57,106103,10,0,2,0,1,0,0,60,1,0,2
35,147258,10,1,3,0,1,0,1,40,1,1,1
20,451996,9,1,4,0,1,0,0,40,1,1,1
36,149833,9,0,1,0,0,0,0,40,1,1,1
24,211968,10,1,3,0,0,0,0,24,1,1,1
33,287908,10,0,2,3,1,0,0,50,1,0,1
36,166549,10,0,2,0,1,0,0,40,1,1,1
29,286452,12,1,0,0,0,1,0,40,1,1,1
47,162034,13,0,2,0,1,0,0,60,1,0,1
30,186932,16,0,2,0,1,1,0,75,1,0,1
34,82938,9,0,2,0,1,0,0,50,1,1,1
23,122048,9,1,5,0,0,0,0,40,1,1,1
33,118710,11,1,3,0,1,0,0,40,1,1,1
59,243226,6,1,3,0,0,0,0,40,1,1,1
26,365289,9,1,3,0,1,0,0,40,1,1,1
24,283757,13,1,4,0,1,0,0,39,1,1,1
19,83930,9,1,4,0,0,0,0,20,1,1,1
31,325355,13,0,1,0,0,0,1,40,1,0,2
20,131852,9,1,3,0,0,0,0,40,1,1,1
64,119506,9,1,3,0,0,0,0,15,1,1,1
47,100818,9,0,1,0,0,0,0,40,1,0,0
36,162302,10,1,3,0,0,0,0,35,1,1,1
56,346033,5,1,3,0,1,0,0,40,1,1,1
34,362787,9,1,0,3,0,0,0,40,1,1,1
38,48123,10,1,3,0,0,0,0,40,1,1,0
32,207201,13,1,3,0,1,0,0,45,1,0,1
29,37933,8,1,3,3,0,0,0,40,1,1,1
56,33323,9,0,2,0,1,0,0,40,1,1,1
42,175943,11,0,1,0,0,1,0,35,1,0,1
20,113511,7,1,4,0,1,0,0,40,1,1,1
61,115023,10,0,2,0,1,0,0,50,1,0,1
51,91137,5,1,0,3,0,0,0,40,1,1,1
39,247733,9,1,0,3,0,0,0,16,1,1,1
49,54260,13,0,2,0,1,0,0,40,1,0,1
43,55395,10,0,2,0,1,0,0,40,1,1,1
19,195985,9,1,3,0,0,0,0,40,1,1,1
44,38876,9,0,2,0,1,0,0,40,1,1,2
58,172618,15,0,2,0,1,0,0,45,1,0,1
36,174717,13,0,2,0,1,1,0,40,1,0,1
67,224984,9,1,3,0,0,1,0,16,0,0,1
35,39207,9,1,3,0,1,0,0,40,1,1,0
35,340018,6,1,0,3,0,0,0,38,1,1,1
20,30796,10,1,4,0,0,0,0,10,1,1,0
51,155403,9,0,1,3,0,0,0,40,1,1,1
47,339863,9,0,2,0,1,0,0,45,1,0,1
21,129345,10,1,3,0,1,0,0,40,1,1,0
39,382859,9,0,2,0,1,0,0,40,1,0,0
51,82504,10,0,2,0,1,0,0,40,1,1,0
47,149700,13,0,2,0,1,1,0,40,1,0,1
62,209844,10,1,0,0,0,0,0,30,1,1,1
49,62546,13,0,2,0,1,0,0,40,1,0,1
45,298130,9,0,2,0,1,0,0,25,1,1,2
21,232719,9,1,4,3,1,0,0,40,1,1,3
29,167716,9,1,0,0,0,0,0,99,1,1,1
35,219902,9,1,0,3,0,0,0,48,1,1,1
48,238966,10,1,3,0,1,0,0,40,1,1,2
23,161874,10,1,4,3,1,0,0,40,1,1,1
53,260106,9,1,3,0,0,0,0,30,1,1,1
50,240374,14,0,2,0,1,0,0,40,1,0,2
53,223696,8,1,3,4,1,0,0,56,0,1,1
43,456236,14,0,2,0,1,0,0,50,1,0,1
35,98948,13,0,1,0,0,0,0,32,1,1,1
41,166662,15,0,2,0,1,0,0,50,1,0,1
22,448626,10,1,4,0,1,0,0,40,1,1,1
45,189792,14,0,2,0,1,0,0,40,1,0,1
31,399052,5,0,1,0,0,0,0,42,1,1,1
40,104196,13,0,2,0,1,0,1,40,1,0,1
33,281784,13,1,3,3,1,0,1,52,1,0,0
61,159908,7,1,0,0,0,0,0,32,1,0,0
31,115488,9,0,2,0,1,0,0,40,1,1,1
50,186272,10,0,2,0,1,0,0,40,1,1,0
75,309955,15,0,2,0,1,0,1,50,1,0,2
40,63042,13,0,1,0,0,0,0,40,1,0,0
28,191088,13,0,1,0,0,0,0,40,1,0,1
19,63814,10,1,3,0,0,0,0,18,1,1,1
36,285865,12,1,0,3,0,0,0,32,1,1,1
48,204990,9,1,0,3,0,0,0,33,0,1,1
60,171315,9,1,3,0,1,0,0,40,1,1,2
30,296462,14,1,3,3,1,0,0,30,1,1,1
32,103860,13,0,2,0,1,0,0,50,1,0,1
45,159816,14,0,1,0,0,0,1,35,1,0,0
48,379883,14,0,2,0,1,0,0,40,0,0,2
31,234387,9,1,0,3,0,0,0,40,1,1,1
40,116632,13,1,4,0,1,0,0,80,1,1,1
50,124963,13,0,2,0,1,1,0,55,1,0,1
30,254905,9,0,2,0,1,0,0,40,1,1,1
21,195532,9,1,0,0,0,0,0,40,1,1,1
28,190067,13,1,4,0,0,0,1,40,1,0,1
59,246262,10,0,2,0,1,0,0,40,1,0,1
49,139268,10,1,4,0,1,0,0,40,1,1,1
46,94809,10,1,0,0,0,0,0,30,1,1,1
48,182566,13,0,2,3,1,0,0,40,1,0,1
43,220109,10,0,2,0,1,0,1,44,1,1,1
54,28683,9,0,2,0,1,1,0,40,1,1,1
29,24562,13,1,0,4,0,0,0,40,1,1,1
59,168569,15,1,3,0,1,0,0,50,1,1,1
62,167098,13,0,2,0,1,0,0,40,1,0,1
28,191355,13,0,2,0,1,0,0,45,1,0,1
27,31659,13,0,2,0,1,0,1,60,1,0,1
42,83411,9,0,2,0,1,0,0,40,1,0,0
27,132326,10,0,2,0,1,0,0,40,1,1,1
50,172511,10,0,2,0,1,0,0,40,1,0,1
43,156745,10,0,2,3,1,0,0,40,1,1,1
39,218916,15,1,3,0,1,0,0,50,1,1,1
59,73411,15,0,2,0,1,0,0,30,1,1,2
36,184659,9,0,2,0,1,0,0,40,1,0,1
35,320451,14,0,2,2,1,0,0,65,0,0,1
36,150042,9,1,4,0,0,0,0,40,1,1,1
50,211319,13,0,2,0,1,1,0,50,1,0,1
29,58115,13,0,2,0,1,0,0,41,1,1,1
39,129573,10,0,2,0,1,0,0,50,1,1,0
26,27834,13,1,3,0,1,0,0,40,1,1,0
52,415037,10,1,3,0,1,0,0,65,1,0,2
52,191529,13,1,3,0,1,0,0,40,1,1,1
84,132806,9,1,3,0,0,0,0,13,1,1,1
33,137059,10,1,3,0,0,0,0,10,1,1,0
30,164309,9,1,3,0,0,0,0,35,1,1,1
38,40955,13,0,2,0,1,0,0,40,0,0,1
31,145139,13,0,2,0,1,0,0,40,1,0,1
39,231141,9,0,2,0,1,1,0,40,1,1,1
38,135416,10,1,4,0,0,0,0,40,1,1,1
48,130812,9,0,1,0,0,0,0,40,1,1,1
44,101689,10,1,0,0,0,0,0,40,1,1,0
46,368561,12,1,3,0,1,0,0,40,1,1,2
43,26915,11,0,2,0,1,0,0,45,1,0,1
57,157974,9,1,3,3,1,0,0,48,1,1,1
68,195881,9,0,2,0,1,1,0,40,1,1,2
33,183000,10,1,3,0,1,0,0,24,1,1,1
22,302347,9,1,4,0,1,1,0,40,1,1,3
32,31740,14,0,2,2,1,0,0,40,0,1,1
36,369843,9,0,2,0,1,0,0,50,1,1,1
39,382802,6,1,3,3,1,0,1,40,1,1,1
25,254781,13,1,3,0,0,0,0,40,1,1,1
27,70657,10,1,3,0,1,0,0,35,1,1,2
44,104196,9,0,2,0,1,0,0,84,1,1,2
30,455995,7,1,3,0,1,0,0,45,1,0,2
27,166210,9,1,3,0,1,0,0,50,1,1,1
25,198986,13,1,3,0,1,0,0,40,1,0,1
30,292465,13,1,3,0,1,0,0,40,1,1,2
38,99388,12,0,2,0,1,0,0,40,0,1,1
55,271795,9,0,2,0,1,0,0,40,1,1,2
45,87583,9,0,1,0,0,0,0,14,1,1,1
50,248619,9,0,2,0,1,0,0,40,1,1,1
36,130200,9,1,0,0,1,0,0,40,1,1,1
45,178922,9,1,3,0,0,0,0,20,1,1,1
23,51985,9,1,3,0,1,0,0,38,1,1,1
38,104280,16,0,2,0,1,0,0,55,1,0,0
45,181758,14,1,3,0,0,0,0,40,1,1,0
38,140117,10,1,3,0,0,0,0,20,1,1,2
44,306440,9,1,3,0,1,0,0,40,1,1,0
28,201186,9,0,2,3,1,1,0,40,1,0,2
32,37210,13,0,2,0,1,0,0,45,1,0,1
43,196084,14,0,2,0,1,0,0,55,1,1,1
45,166181,9,1,4,3,0,0,0,40,1,1,0
52,291096,12,0,2,0,1,1,0,40,1,0,0
24,232841,9,1,3,0,1,0,0,35,1,1,1
31,181091,13,0,2,0,1,0,0,40,1,0,1
56,282023,9,0,2,0,1,0,0,40,1,1,1
39,108140,11,0,2,0,1,0,0,40,1,1,1
38,103323,9,0,2,0,1,0,0,40,1,1,1
47,268022,9,0,2,0,1,0,0,55,1,0,1
27,191628,9,1,3,3,1,1,0,40,1,1,1
24,42401,13,1,3,0,1,0,0,47,1,1,1
42,322385,11,0,2,0,1,1,0,40,1,1,1
53,123011,14,0,2,0,1,0,0,60,1,0,0
36,130620,9,0,1,2,0,0,0,40,0,0,0
33,132705,5,1,3,0,1,0,0,48,1,1,1
29,94892,10,0,2,0,1,0,0,40,1,1,1
35,81232,13,0,2,0,1,1,0,50,1,0,1
27,37088,5,1,4,0,1,0,0,30,1,1,1
52,194995,13,0,2,0,1,1,0,55,1,0,2
41,73431,13,1,0,0,0,0,0,40,1,1,2
48,155664,9,0,2,0,1,1,0,70,1,0,1
33,248346,12,0,2,0,1,0,0,50,1,1,0
37,167482,6,1,4,0,1,0,0,35,1,1,1
47,370119,15,0,2,0,1,0,0,50,1,0,1
67,101132,4,0,2,0,1,1,0,40,1,1,1
38,292307,13,1,3,3,1,0,0,40,0,1,1
39,314007,11,0,2,0,1,0,0,40,1,1,1
36,76845,9,1,4,3,1,0,0,35,1,1,1
50,54261,9,0,2,0,1,0,0,84,1,1,2
21,223352,9,1,3,0,0,1,0,30,1,1,1
40,209833,9,1,3,0,1,0,0,40,1,1,1
19,356272,10,1,3,0,0,0,0,25,1,1,1
44,263871,10,1,3,0,1,0,0,50,1,1,0
44,207685,9,1,3,0,1,0,1,55,0,0,1
49,46537,9,1,3,0,0,1,0,10,1,1,0
45,84324,12,0,2,0,1,0,0,50,1,0,2
24,224716,9,1,4,0,1,0,0,40,1,1,1
34,186269,9,1,4,0,1,0,0,40,1,1,1
58,143731,9,0,2,0,1,0,0,72,1,0,2
39,236391,9,0,2,0,1,0,0,45,1,1,1
38,266325,13,0,1,0,0,0,0,32,1,0,1
32,42900,15,0,2,0,1,1,0,50,1,0,0
45,183710,9,1,3,0,1,0,0,48,1,1,0
23,278254,9,0,2,3,1,0,0,45,1,1,1
35,119992,12,0,2,0,1,0,0,45,1,1,1
22,31387,13,0,4,1,0,1,0,25,1,1,1
24,169532,12,1,4,0,0,0,0,15,1,1,1
32,123291,8,0,2,0,1,0,0,40,1,1,1
64,146110,10,1,0,0,0,0,0,24,1,1,1
44,92649,9,0,1,0,0,0,0,40,1,0,1
60,234854,16,0,2,0,1,0,1,40,1,0,0
29,150861,9,1,3,0,0,0,0,40,1,1,1
51,87205,13,1,0,0,0,0,0,55,0,1,1
25,120238,7,0,2,0,1,1,0,40,0,0,1
23,198996,9,1,3,0,0,0,0,40,1,1,1
59,223131,9,1,3,0,1,0,0,60,1,1,2
46,207301,9,1,3,0,0,0,0,37,1,1,1
46,125457,14,0,2,3,1,0,0,38,1,0,0
36,212856,7,1,0,0,0,0,0,23,1,1,0
44,197389,9,1,0,0,0,0,0,40,1,1,1
27,68037,10,1,3,0,1,0,0,45,1,1,1
53,107123,9,1,3,3,1,0,0,40,1,1,1
30,174543,12,1,4,0,0,0,0,40,1,1,1
68,211584,10,0,2,0,1,0,0,40,1,0,2
39,108540,9,0,2,0,1,0,0,40,1,1,1
30,303692,9,0,2,0,1,0,0,75,1,1,2
23,199915,9,1,4,0,0,0,0,21,1,1,0
26,85482,9,1,3,2,1,0,0,40,1,1,0
57,24473,11,0,2,0,1,0,0,40,1,0,2
36,272944,11,0,2,0,1,0,0,60,1,0,1
49,194895,13,1,3,0,1,0,0,40,1,1,0
58,314153,9,0,2,0,1,0,0,40,1,0,1
32,176253,10,1,3,3,1,0,0,40,1,1,1
59,113959,9,0,2,0,1,0,0,45,1,0,1
47,72896,9,0,2,0,1,0,0,40,1,1,1
56,345730,13,0,2,0,1,0,0,45,1,0,1
21,131620,9,1,4,0,0,0,0,40,0,1,1
47,158924,9,0,1,0,0,0,0,40,1,1,1
22,32921,10,1,4,0,1,0,0,20,1,1,2
35,252897,12,1,3,0,0,1,0,40,1,0,1
41,155657,7,1,5,3,0,0,0,40,1,1,1
43,155106,13,0,2,0,1,0,0,53,1,1,0
73,26248,4,0,2,0,1,0,0,30,1,0,1
90,88991,13,0,1,0,0,0,0,40,0,0,1
45,53524,10,0,2,0,1,0,0,40,1,1,1
19,259352,9,1,3,0,1,0,0,45,1,1,1
19,278915,8,1,4,3,0,0,0,52,1,1,1
23,565313,10,1,4,3,1,1,0,80,1,1,1
19,271118,9,1,4,0,0,0,0,28,1,1,1
26,138597,9,1,0,3,0,0,0,25,1,1,0
62,159939,9,0,2,0,1,0,0,35,1,1,2
34,34862,13,1,3,1,1,0,1,60,1,0,1
26,211596,9,1,3,0,1,0,0,40,1,1,1
58,201393,12,1,3,0,1,0,1,40,1,1,1
25,136450,12,0,1,0,0,0,0,35,1,0,2
23,193586,10,1,4,0,0,0,0,25,1,1,1
23,91189,10,0,2,0,1,0,0,40,1,1,1
28,271936,10,1,3,0,0,0,0,35,1,1,1
35,61343,13,0,2,0,1,0,0,40,1,0,1
23,201680,8,0,2,0,1,0,0,40,1,1,1
37,279029,13,1,3,0,1,0,0,40,1,1,1
54,213092,9,1,3,0,0,0,0,40,1,1,1
58,126104,14,1,3,0,0,0,1,45,1,1,1
32,119124,13,1,4,0,1,0,0,40,1,1,1
65,31924,10,1,3,0,0,0,0,15,1,1,1
65,185001,6,1,3,0,0,0,0,20,1,1,1
33,34102,9,1,3,0,0,0,0,35,1,1,2
58,244605,11,0,2,0,1,1,0,40,1,1,1
38,150601,6,1,0,0,1,0,1,40,1,1,1
26,199143,9,0,2,0,1,0,0,50,1,1,1
60,131681,13,0,2,0,1,0,0,50,1,0,1
54,188809,16,1,3,0,0,0,0,50,1,0,0
31,158545,9,0,1,0,0,0,0,27,1,1,1
51,392286,9,0,2,0,1,0,0,40,1,0,1
59,233312,10,0,2,0,1,0,0,40,1,0,1
24,186831,10,1,3,3,1,0,0,45,1,1,2
67,141085,9,1,3,0,0,0,0,20,1,1,2
21,409230,9,1,3,0,1,0,0,40,0,1,1
38,376025,4,0,2,0,1,0,0,40,1,1,1
39,99357,14,1,4,0,0,1,0,40,1,1,1
24,82847,9,1,0,0,0,0,0,50,0,0,1
24,22201,9,0,2,2,1,0,0,40,0,1,1
38,275223,10,0,2,0,1,1,0,40,1,0,1
36,66304,10,0,2,0,1,0,0,45,1,1,1
48,28497,9,0,2,0,1,0,0,40,1,1,1
44,222978,9,1,3,0,0,0,1,40,1,1,1
48,120724,8,0,2,0,1,0,0,50,1,1,1
44,205706,9,1,3,0,0,0,0,40,1,1,1
54,279452,9,0,2,0,1,0,0,40,1,1,0
38,22494,10,1,3,0,0,1,0,40,1,1,1
24,109869,10,1,4,0,1,0,0,40,1,1,1
19,285263,5,1,3,0,1,0,0,35,0,1,2
28,232945,9,1,3,4,1,0,0,30,1,1,1
49,31339,9,0,2,0,1,0,0,40,1,1,0
58,141165,9,0,2,0,1,0,0,50,1,1,2
41,371382,10,0,2,3,1,0,0,40,1,0,0
27,221366,10,0,2,0,1,1,0,50,1,0,1
47,306183,10,1,4,0,0,0,0,44,1,1,1
35,172327,13,1,3,0,1,0,0,42,1,1,0
24,141113,4,0,2,0,1,1,0,40,1,1,1
57,160275,9,1,3,0,1,0,0,40,1,1,1
32,164507,9,1,3,0,1,0,0,40,0,1,1
41,207578,12,0,2,3,1,0,0,50,0,0,1
55,314592,9,0,2,0,1,0,0,40,1,0,1
22,112130,9,1,3,3,0,0,0,40,1,1,1
45,192835,9,0,2,0,1,1,0,40,1,1,1
40,206066,9,0,2,0,1,0,0,50,1,1,1
48,309895,10,1,4,0,0,0,0,40,1,1,2
38,216129,10,1,0,3,0,0,0,35,1,1,0
26,287420,13,1,3,0,0,0,0,60,1,1,0
24,163595,9,1,4,0,1,0,0,40,1,1,1
35,170092,9,1,0,3,0,0,0,20,1,1,1
37,99151,9,0,1,0,0,0,0,40,1,0,1
22,173736,9,0,2,0,1,0,0,40,1,1,1
24,130534,13,1,3,0,1,0,0,40,1,1,0
28,32922,11,1,3,0,1,0,0,60,1,1,2
59,236731,4,0,2,0,1,0,0,40,0,1,1
39,209397,9,1,0,0,0,0,0,40,1,1,1
51,175246,9,0,2,0,1,0,0,50,1,0,1
59,159724,14,0,2,0,1,1,0,55,1,0,1
42,160369,9,1,3,0,1,0,0,40,1,0,0
38,197365,9,0,2,0,1,0,0,50,1,1,2
19,301747,9,1,4,0,0,0,0,30,1,1,1
30,340917,9,1,3,0,1,0,0,40,1,1,1
27,155057,10,0,2,0,1,0,0,50,1,0,1
44,323627,13,1,3,0,0,0,0,5,1,1,1
28,149769,9,1,3,2,1,0,0,40,0,1,1
44,124924,9,0,2,0,1,0,0,40,0,1,1
57,250976,9,0,2,0,1,0,0,40,1,1,0
41,104196,10,1,3,0,1,0,0,60,1,1,1
34,250182,7,0,2,0,1,0,0,60,1,1,2
44,188331,10,1,0,0,0,0,0,42,1,1,1
18,51789,10,1,4,0,1,0,0,8,1,1,1
24,211049,4,1,0,0,0,0,0,20,1,1,0
40,139193,9,1,3,0,1,0,1,48,1,1,1
44,240043,6,1,0,3,0,0,0,30,1,1,1
43,186188,10,1,0,0,0,0,0,45,0,1,1
31,236599,13,0,2,0,1,0,0,45,1,0,1
35,283237,9,1,4,0,1,0,0,40,1,1,1
35,32528,9,0,2,0,1,0,0,45,1,1,1
25,50053,13,1,3,0,1,0,0,45,1,1,0
48,118158,12,0,2,0,1,0,0,44,1,1,1
24,287988,13,1,3,0,1,0,0,40,1,1,0
54,117674,14,0,2,0,1,0,0,40,1,0,1
41,207578,9,0,2,0,1,0,0,40,1,0,1
30,188798,10,1,4,0,0,0,0,20,1,1,1
33,460408,9,1,3,0,1,1,0,50,1,1,1
34,241885,9,0,2,0,1,0,0,45,1,1,1
51,194097,9,0,2,0,1,0,0,40,1,1,1
21,219137,6,1,4,3,1,0,0,25,1,1,1
50,31621,9,0,2,0,1,0,0,40,1,0,1
43,207685,9,0,2,0,1,0,0,40,1,1,1
27,57052,9,0,2,0,1,1,0,40,1,1,1
17,53611,8,1,4,0,0,0,0,6,1,1,1
47,344916,12,1,3,3,1,0,0,40,1,1,1
25,198813,13,1,5,3,0,0,0,40,1,1,0
21,188073,9,1,4,3,0,0,0,40,1,1,1
57,142791,4,1,5,0,0,0,1,3,1,1,1
58,43221,10,0,2,0,1,0,1,40,1,0,2
28,209641,9,1,3,0,1,0,0,32,1,1,1
42,313945,14,0,2,0,1,0,0,40,0,1,1
41,152742,11,1,3,0,0,1,0,40,1,1,1
40,353432,6,1,3,0,0,0,0,35,1,1,1
23,96635,10,1,4,2,1,0,0,30,1,1,1
39,150057,14,1,3,0,1,0,0,50,1,0,1
39,114844,13,1,3,0,1,0,1,50,1,1,1
50,93705,10,1,3,0,0,0,0,40,1,1,2
31,211880,13,0,2,0,1,0,0,40,1,1,1
35,454915,5,0,2,0,1,0,0,40,1,1,2
57,244605,10,0,2,0,1,0,0,50,1,0,2
50,150876,9,0,2,3,1,0,1,55,1,0,1
51,257337,9,0,2,0,1,0,0,50,1,1,1
47,329144,9,0,2,0,1,1,0,45,1,0,1
37,116960,13,1,3,0,1,0,0,45,1,0,1
39,47871,13,1,0,0,0,0,0,50,1,0,1
34,295922,10,1,3,0,1,0,0,40,0,0,1
40,168071,11,1,3,0,1,1,0,40,1,1,1
39,202027,15,0,2,0,1,0,1,50,1,0,2
37,360743,10,0,2,3,1,0,0,40,1,0,1
34,135785,13,1,3,0,0,0,0,36,1,1,1
19,127709,9,1,4,3,1,0,0,30,1,1,1
37,448337,9,1,0,3,0,0,0,40,1,1,0
58,310320,13,0,2,0,1,0,0,40,1,0,1
33,251521,7,1,3,0,0,0,0,35,1,1,1
36,116608,9,1,3,0,0,1,0,40,1,1,1
26,71009,13,1,3,2,0,0,0,40,0,1,1
22,174975,11,1,4,0,0,0,0,36,1,1,1
32,108023,14,1,3,0,1,0,0,40,1,1,1
17,204018,7,1,0,0,1,0,0,15,1,1,1
70,278139,9,0,2,0,1,1,0,40,1,1,1
30,114691,9,1,4,0,1,0,0,40,1,1,1
