age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
31,400535,10,0,2,0,1,0,0,40,1,1,1
31,409622,13,0,2,4,1,0,0,36,0,1,1
27,136448,13,1,3,3,0,0,0,40,1,1,1
36,202950,13,0,2,0,1,0,0,50,0,1,2
57,237691,9,0,2,0,1,0,0,40,0,1,1
24,170277,9,1,3,0,0,0,0,35,1,1,1
31,223212,4,1,4,0,1,0,0,50,1,1,1
33,125762,9,0,2,0,1,0,0,44,1,0,1
25,374163,8,0,2,4,1,0,0,60,0,1,1
49,118567,10,0,2,0,1,0,0,40,1,1,0
21,147655,9,1,4,0,0,0,0,35,1,1,1
36,142573,9,0,2,0,1,0,0,45,1,0,0
41,235167,3,1,3,0,0,0,0,32,0,1,1
23,53245,13,1,3,0,1,0,1,12,1,1,1
55,240988,5,0,5,2,1,0,0,40,0,1,1
31,350651,8,0,1,0,0,0,0,40,1,0,0
18,76142,7,1,4,0,1,0,0,8,1,1,0
36,293358,10,1,0,3,0,0,0,48,1,1,0
44,146906,15,0,2,0,1,0,0,50,1,0,1
58,331474,9,0,1,0,0,0,0,20,1,0,2
18,101795,6,1,4,0,1,0,0,40,1,1,1
32,228265,9,1,4,0,0,0,0,30,1,1,1
49,130206,9,1,3,0,0,0,0,40,1,1,2
34,324254,9,0,2,0,1,0,0,40,1,1,1
40,189666,9,0,2,0,1,0,0,45,1,1,1
35,139086,9,0,2,0,1,0,0,40,1,1,1
44,75065,8,0,2,2,1,0,0,60,0,1,2
55,139843,9,1,3,0,0,0,0,60,1,1,1
21,34310,11,0,2,0,1,0,1,40,1,1,1
52,31460,9,1,3,0,1,0,0,38,1,1,1
57,33725,13,0,2,0,1,0,0,50,1,0,2
27,177072,10,1,5,0,1,0,0,16,1,1,0
41,167725,10,1,3,0,1,0,0,40,1,1,1
26,137795,13,0,2,0,1,0,0,20,1,1,2
48,247043,9,1,3,0,1,0,0,40,1,1,0
40,187702,13,1,3,0,1,0,0,40,1,1,1
48,224870,9,1,5,4,0,0,0,38,0,1,1
45,178341,14,0,2,0,1,0,0,50,1,1,1
35,36989,9,1,0,0,1,0,0,40,1,1,1
34,226296,9,0,2,0,1,0,0,51,1,1,2
53,227392,10,0,2,0,1,0,0,60,1,1,0
23,140798,13,1,3,0,0,0,0,40,1,1,1
29,187450,13,0,2,0,1,0,0,50,1,0,2
41,372682,10,0,1,0,0,0,0,40,1,0,1
30,128065,10,0,2,0,1,0,0,45,1,1,1
36,192150,9,1,0,0,0,0,0,40,1,1,0
41,97632,10,1,3,2,0,0,0,32,1,1,1
27,189530,10,1,4,0,1,0,0,35,1,1,1
57,368797,9,0,2,0,1,0,0,40,1,1,2
21,41183,10,1,4,0,0,0,0,20,1,1,0
27,66473,13,0,2,0,1,0,0,50,1,1,2
68,242095,13,0,2,0,1,1,0,40,1,0,0
33,128016,9,1,0,0,0,0,0,40,1,1,2
32,52537,10,1,3,3,1,0,0,38,1,1,1
18,27920,7,1,4,0,0,0,0,25,1,1,1
53,153052,9,0,2,0,1,0,0,40,1,0,1
50,233369,10,1,0,0,0,0,0,40,1,1,1
60,238913,13,0,2,0,1,0,0,46,1,0,1
25,67467,9,0,2,0,1,0,0,40,1,1,1
21,213341,7,1,4,0,1,0,1,40,0,1,1
26,37202,13,1,3,0,0,0,0,45,1,1,1
36,199947,10,1,4,0,0,0,0,30,1,1,1
33,181091,6,1,3,0,1,0,0,35,0,1,1
53,135643,13,0,1,2,0,0,0,50,0,1,2
55,181220,9,0,2,0,1,0,0,50,1,1,1
51,45599,9,1,3,0,1,0,0,40,1,1,1
44,121130,9,1,0,0,0,0,0,40,1,1,1
26,126327,12,1,0,3,0,0,0,40,1,1,0
30,113364,13,1,4,0,1,0,0,18,1,1,1
30,326199,5,0,2,0,1,1,0,40,1,1,1
27,137063,13,0,2,0,1,0,0,50,1,1,1
36,178815,13,1,3,0,1,1,0,40,1,0,1
25,245369,9,1,4,0,1,0,0,35,1,1,2
30,49593,15,1,3,3,0,0,0,40,1,1,0
46,238648,9,0,2,3,1,1,0,40,1,0,0
47,166181,10,0,1,3,0,0,0,48,1,0,1
36,186934,13,0,2,0,1,0,1,55,1,0,0
44,387770,10,1,0,0,0,0,0,15,1,1,0
42,115511,16,0,2,0,1,0,0,50,1,1,1
26,291586,13,1,4,0,1,0,0,20,1,1,1
22,222490,10,1,4,0,0,0,0,30,1,1,1
63,57674,14,0,2,0,1,0,0,48,1,1,0
22,233624,9,0,2,0,1,0,0,43,1,1,1
27,42734,10,1,3,0,1,0,0,25,1,1,1
44,115896,11,1,0,0,0,0,0,40,1,1,2
31,303851,9,0,2,0,1,0,0,50,1,1,1
44,172475,9,1,3,2,0,0,0,40,0,1,1
53,30008,6,0,2,0,1,0,0,35,1,1,2
33,147921,9,1,0,0,0,0,0,40,1,1,0
31,195136,12,1,3,0,0,0,0,32,1,1,1
40,377322,9,0,2,3,1,0,0,40,1,0,1
53,293941,13,0,2,0,1,0,0,40,1,1,0
58,182123,9,0,2,0,1,0,0,44,1,1,1
33,140206,15,0,2,0,1,0,0,40,1,0,1
23,211601,10,0,1,3,0,0,0,40,1,1,1
31,119411,9,1,4,0,1,0,0,50,1,1,2
52,240013,14,0,2,0,1,0,0,70,1,1,2
45,183710,5,0,2,0,1,0,0,40,1,1,2
52,380633,3,1,0,0,0,0,0,40,0,1,1
54,53407,9,0,2,0,1,0,0,40,1,1,1
39,150480,15,0,2,0,1,0,0,55,1,0,1
23,212888,10,1,3,0,0,0,0,40,1,1,1
36,487085,4,1,0,3,1,0,0,40,1,1,2
31,127610,13,0,1,0,0,0,0,50,1,0,1
30,48829,9,1,3,0,0,0,1,30,1,1,1
17,193769,5,1,0,0,1,0,0,20,1,1,1
33,277455,14,1,3,0,1,0,0,40,1,1,1
72,225780,16,1,3,0,1,0,0,30,1,1,1
36,174938,13,0,2,0,1,0,1,50,1,0,1
47,354148,15,0,2,0,1,1,0,48,1,0,1
31,192900,10,1,3,0,1,0,0,40,1,1,1
28,190391,13,1,3,0,1,0,0,50,1,1,2
34,113198,12,0,2,0,1,0,0,28,1,1,1
44,207578,13,0,2,0,1,0,0,35,1,0,1
50,163998,13,0,2,0,1,0,0,44,1,0,0
47,111961,9,0,1,3,0,0,0,30,1,1,1
29,309778,10,0,2,0,1,0,0,40,1,0,0
42,303155,12,1,3,0,1,0,0,40,1,1,1
45,71823,10,0,2,3,1,0,0,20,1,1,0
30,83066,9,0,2,3,1,0,0,40,1,1,0
33,150154,9,0,2,0,1,0,0,40,1,1,1
43,190786,9,0,2,0,1,0,0,40,1,0,1
56,178033,10,1,3,0,1,1,0,60,1,1,1
25,159909,11,0,2,0,1,0,0,40,1,1,2
25,243786,13,1,3,0,0,0,0,37,1,1,1
58,193434,9,0,2,0,1,0,0,20,1,1,2
44,344920,13,1,3,0,0,0,1,20,1,1,1
20,109952,10,1,4,0,1,0,0,25,1,1,1
31,243442,9,0,2,0,1,0,0,50,1,1,1
36,106297,14,0,2,0,1,0,0,40,1,0,0
51,111283,9,1,3,0,0,1,0,35,1,0,2
36,484024,9,1,0,0,1,0,0,40,1,1,1
40,29927,9,1,0,0,0,0,0,45,0,1,1
25,66935,13,1,5,0,1,0,0,40,1,1,1
79,84979,11,0,2,0,1,0,0,20,1,0,2
44,136986,10,0,2,0,1,0,0,60,1,0,1
46,131091,13,0,2,0,1,0,1,40,1,0,2
36,416745,12,1,3,0,1,0,0,48,1,1,1
34,101345,13,0,1,0,0,0,0,40,1,0,1
29,439263,9,0,2,0,1,0,0,35,0,1,1
29,59932,13,1,3,0,0,0,0,40,1,1,0
42,139012,16,0,2,2,1,0,0,40,0,0,1
44,121781,10,1,3,2,0,0,0,37,1,1,1
22,237811,12,1,4,3,0,0,0,35,0,1,0
18,111476,7,1,4,0,1,0,0,40,1,1,1
49,323773,7,0,5,0,0,0,0,40,1,1,1
52,155233,10,1,0,0,0,0,0,40,1,1,1
40,143327,10,1,3,0,1,0,0,40,1,1,1
30,47085,6,0,2,0,1,0,0,40,1,1,0
56,102106,9,0,2,0,1,0,0,40,1,1,1
24,235894,9,0,2,0,1,0,0,40,1,1,1
20,197207,9,1,3,0,0,0,0,30,1,1,2
26,152452,13,0,2,0,1,0,0,50,1,1,1
34,172928,9,0,2,0,1,0,0,65,1,1,1
22,59924,9,1,4,0,0,0,0,40,1,1,1
32,45796,9,0,2,0,1,0,0,45,1,1,2
57,172291,9,1,5,3,0,0,0,40,1,1,1
52,110748,14,0,2,0,1,0,0,50,1,0,1
36,22494,10,1,0,0,0,0,0,40,1,1,1
67,256821,9,1,3,3,1,0,0,20,1,1,0
31,62374,9,0,2,0,1,0,0,50,1,1,1
36,93225,9,1,3,0,1,0,0,40,1,1,1
35,27408,10,1,3,0,1,0,0,40,1,1,1
37,198841,11,0,2,0,1,0,0,40,1,0,1
44,271792,13,1,0,0,0,0,0,40,1,1,1
51,183390,9,0,2,0,1,0,0,40,1,1,1
54,118793,9,0,2,0,1,0,0,45,1,1,1
43,308498,9,1,0,0,0,0,0,40,1,1,0
48,172695,11,1,4,0,0,0,0,40,1,1,1
22,67234,9,1,3,0,1,0,0,60,1,1,1
45,168038,13,0,2,0,1,0,0,32,1,1,1
34,137814,10,1,3,0,1,0,0,45,1,1,1
64,126233,9,0,2,0,1,0,0,20,1,1,1
37,359001,11,0,2,0,1,1,0,50,1,0,1
23,133515,9,1,3,0,0,0,0,35,1,1,1
28,168901,13,0,2,2,1,0,0,40,0,1,1
58,142924,14,1,3,0,0,0,0,24,1,0,1
37,290609,9,1,0,3,0,0,0,40,1,1,1
45,81132,10,0,2,2,1,0,0,55,1,0,1
29,160279,9,1,0,0,1,0,0,40,1,1,1
29,148431,12,0,1,4,0,1,0,45,1,0,1
22,160398,10,1,5,0,1,0,0,38,1,1,1
28,129460,5,1,3,0,1,0,0,40,0,1,1
30,252752,13,0,1,0,0,0,0,40,1,1,1
34,84119,9,1,4,0,1,0,0,40,1,1,1
31,159123,13,0,2,0,1,0,0,60,1,0,1
23,195532,13,1,4,0,0,0,0,40,1,1,1
27,247819,10,1,3,0,0,0,0,15,1,1,1
45,142719,9,0,2,0,1,0,0,40,1,1,2
38,607848,13,0,2,0,1,0,0,40,1,0,1
55,49737,10,0,2,0,1,0,0,50,1,1,1
65,129426,10,1,3,0,0,0,0,40,1,1,1
37,454915,6,1,3,0,1,0,0,40,1,1,1
39,55568,9,0,1,0,0,0,0,40,1,1,0
38,29874,11,0,2,0,1,0,0,40,1,1,1
50,143953,9,0,2,0,1,0,0,65,1,0,1
50,173630,9,0,2,0,1,0,0,35,1,1,1
39,63021,10,1,3,0,0,0,0,20,1,1,1
43,186144,9,0,2,0,1,0,0,40,1,0,1
32,316470,3,0,2,0,1,0,0,60,0,1,1
41,32121,9,0,2,0,1,0,0,40,1,0,1
21,315303,10,1,4,3,1,0,0,20,1,1,1
27,254500,10,1,0,3,0,0,0,36,1,1,1
43,159549,9,0,2,0,1,0,0,40,1,1,1
27,160786,7,0,2,0,1,0,1,40,1,0,1
18,258474,6,1,4,0,1,0,0,40,1,1,2
58,137506,9,0,2,0,1,0,0,40,1,1,1
42,175642,13,1,3,0,0,1,0,40,1,0,0
26,341353,13,1,5,0,1,0,0,15,1,1,1
34,193565,7,0,2,0,1,0,0,40,1,1,1
38,39606,13,0,1,0,0,0,0,40,1,1,1
49,182752,16,0,1,0,0,0,0,35,1,0,2
26,269060,13,1,4,0,0,0,0,40,1,1,1
28,179949,9,1,0,3,0,0,0,20,1,1,1
39,81487,10,1,0,0,0,0,1,40,1,1,1
23,314539,9,0,2,0,1,0,0,40,1,1,1
42,100793,13,0,2,0,1,0,0,60,1,0,0
43,92775,11,1,3,0,1,0,0,40,1,1,0
33,33308,10,1,3,0,1,0,0,70,1,1,2
38,76317,11,0,2,0,1,0,0,55,1,0,1
20,122346,9,1,4,0,1,0,0,40,1,1,1
23,162228,9,1,4,0,1,0,0,40,1,1,1
43,115005,9,1,3,0,0,0,0,40,1,1,0
24,450695,10,1,4,0,1,0,0,35,1,1,1
47,102569,13,0,2,0,1,0,0,40,1,0,1
45,101825,9,1,0,0,0,0,0,45,1,1,1
43,206833,9,1,0,3,0,0,0,45,1,1,1
50,145333,16,1,5,0,1,1,0,50,1,0,1
29,206351,13,1,3,0,1,0,0,40,1,1,1
21,143604,9,1,4,0,0,0,0,40,1,1,1
27,104917,11,0,2,0,1,0,0,40,1,1,1
29,116751,11,1,0,0,1,0,0,56,1,1,0
18,238867,7,1,4,0,1,0,1,40,1,1,1
31,265706,9,0,2,0,1,1,0,40,1,0,1
21,57951,10,1,4,0,0,0,0,30,1,1,1
31,176711,9,0,2,0,1,0,0,38,1,1,1
33,368675,10,0,2,0,1,0,0,40,1,1,0
39,216149,15,1,3,0,1,0,0,70,1,0,1
52,216342,13,1,0,0,0,0,0,55,1,1,0
35,140752,9,1,3,0,1,0,0,25,1,1,1
33,116508,6,0,2,0,1,0,0,40,1,1,1
43,180303,13,0,2,2,1,0,0,50,1,0,1
51,110327,13,0,2,0,1,0,0,40,1,0,0
17,244856,7,1,4,0,0,0,0,40,1,1,0
39,97136,9,1,0,3,0,0,0,40,1,1,1
54,235693,7,1,3,0,1,0,0,40,1,0,1
45,197038,13,1,3,0,1,0,0,50,1,0,1
47,97419,13,1,3,3,0,0,0,40,1,1,0
49,208872,9,0,2,0,1,0,1,98,1,1,2
39,222641,13,0,2,0,1,0,0,40,1,1,2
19,214678,9,1,4,0,1,0,0,30,1,1,1
41,331651,15,0,1,0,0,0,0,50,0,0,1
35,401930,9,0,1,0,0,0,1,42,1,0,1
46,99385,13,1,0,0,0,0,0,40,1,1,1
19,210308,10,1,4,0,0,0,1,30,1,1,0
35,190194,9,1,3,0,0,0,0,40,1,1,1
41,67065,11,0,2,0,1,0,0,40,1,1,1
24,204209,10,1,4,0,1,0,0,60,1,1,2
24,226668,9,1,3,1,1,0,0,35,1,1,1
33,315143,9,0,2,0,1,0,0,40,0,0,1
58,116901,9,1,0,0,0,0,0,25,1,1,1
42,328581,14,0,2,0,1,0,0,55,1,1,0
57,158827,9,1,0,0,1,0,0,40,1,1,1
67,65475,9,0,2,0,1,0,0,40,1,0,0
36,143385,9,1,3,0,1,0,0,40,1,1,1
29,167544,12,1,0,0,0,0,0,13,1,1,0
25,122175,9,1,4,0,1,0,0,40,1,1,1
50,120781,13,0,2,2,1,0,0,60,0,0,2
38,140583,14,0,2,0,1,0,0,70,1,1,2
66,182470,15,0,2,0,1,0,0,25,1,0,2
57,107617,9,1,3,0,1,0,0,60,1,0,2
42,367533,6,0,4,4,1,0,0,43,1,0,1
74,188709,15,0,2,0,1,1,0,50,1,0,1
65,173674,9,1,5,0,0,0,0,14,1,1,1
34,209691,11,0,2,0,1,1,0,50,1,0,1
20,129240,10,1,4,0,0,0,0,20,1,1,1
34,236861,9,0,2,0,1,0,0,45,1,1,1
29,376302,11,0,1,0,0,0,0,35,0,0,0
37,115289,10,0,2,0,1,0,0,40,1,1,1
34,207301,9,1,0,0,0,0,0,20,1,1,1
66,140456,13,0,2,0,1,0,0,40,1,0,2
19,327397,9,1,4,0,1,0,0,30,1,1,1
50,132716,10,0,2,0,1,0,0,50,0,0,2
45,167617,10,0,2,0,1,0,0,40,1,1,1
55,254949,9,0,2,0,1,0,0,40,1,1,0
62,319582,9,1,3,0,0,0,0,32,1,1,1
25,248990,6,0,2,0,1,0,0,40,0,1,1
49,144396,7,1,3,0,0,0,0,38,1,1,1
30,243841,9,1,5,2,0,0,0,40,0,1,1
33,280111,7,1,0,3,0,0,0,38,1,1,1
70,236055,4,1,3,0,0,0,0,35,1,1,1
25,237865,10,1,4,3,1,0,0,42,1,1,1
20,173851,10,1,4,0,1,0,0,40,1,1,1
19,372483,10,1,5,3,1,0,0,35,1,1,1
31,174201,12,0,2,0,1,0,0,40,1,1,1
26,201481,13,1,3,0,0,0,0,40,1,1,1
38,175232,9,1,3,0,1,0,0,45,1,1,1
53,281425,9,0,2,0,1,0,0,40,1,0,1
32,82393,13,0,2,2,1,0,0,56,1,0,0
49,165513,10,1,0,3,0,0,0,40,1,1,1
44,165815,5,1,3,0,1,0,0,40,1,1,1
36,123983,13,0,2,2,1,0,0,55,0,0,1
36,235371,9,1,3,0,0,0,0,40,1,1,1
37,147258,5,0,2,0,1,0,0,50,1,0,1
67,171564,9,0,1,0,0,1,0,30,0,0,2
52,186272,9,1,3,0,1,0,0,40,1,1,1
21,111676,10,1,3,0,0,0,0,40,1,1,1
54,230387,9,1,0,0,0,0,0,35,1,1,0
44,127592,13,0,2,0,1,0,0,40,1,1,1
18,210828,10,1,4,4,1,0,0,30,1,1,1
37,116554,14,1,3,0,0,0,0,70,1,1,2
26,147719,13,1,3,2,1,0,0,20,0,1,0
68,89011,16,0,2,0,1,0,0,50,0,1,2
31,38158,10,0,2,0,1,0,0,40,1,1,1
63,100099,5,0,2,0,1,0,0,40,1,1,1
19,231688,10,1,4,0,1,0,0,20,1,1,1
64,86837,12,0,2,2,1,0,0,40,1,0,0
32,113364,13,1,3,0,1,0,0,40,1,1,1
58,234328,13,1,3,0,1,0,0,40,1,1,1
23,166527,10,1,4,4,0,0,0,40,1,1,1
19,25429,8,1,4,0,0,0,0,20,1,1,1
26,258550,13,1,4,0,1,0,0,40,1,1,1
54,37289,14,0,1,0,0,0,0,55,1,0,1
37,238049,5,1,3,0,0,0,0,30,0,1,1
31,197252,4,0,2,0,1,0,0,40,0,1,1
17,19752,7,1,4,3,0,0,0,25,1,1,1
37,103925,9,1,0,0,0,0,0,68,1,1,1
24,216129,9,1,4,0,1,0,1,50,1,1,1
23,279243,10,1,3,0,1,0,0,40,1,1,0
60,349898,9,1,3,0,0,0,0,44,1,1,1
44,219441,6,1,0,4,0,0,0,35,0,1,1
18,173255,9,1,4,0,1,1,0,25,1,1,1
31,217460,9,1,3,0,1,0,0,45,1,1,1
33,163110,9,0,2,0,1,1,0,40,1,1,1
20,238685,10,1,3,0,0,0,0,32,1,1,1
35,127306,11,1,4,0,0,1,0,40,1,0,1
20,188950,10,1,4,0,1,0,0,25,1,1,0
35,189382,9,1,3,0,1,0,0,40,1,1,1
43,182217,13,0,1,0,0,0,0,35,1,1,2
36,182898,13,0,2,0,1,1,0,40,1,0,2
48,30289,6,0,2,0,1,0,0,30,1,1,1
29,77572,12,1,3,2,0,0,0,40,1,1,1
58,145574,7,0,2,0,1,0,0,40,1,1,1
59,32552,13,0,2,0,1,0,0,4,1,1,1
33,26543,11,0,2,0,1,0,0,40,1,0,0
23,163870,10,1,5,0,1,0,0,40,1,1,0
48,208748,3,1,0,4,0,0,0,40,0,1,1
23,336010,13,1,3,0,1,0,0,32,1,1,0
35,240389,10,0,2,0,1,0,0,43,1,0,1
39,190297,16,0,2,0,1,1,0,55,1,0,1
24,149457,10,1,0,0,0,0,0,40,1,1,1
45,81534,9,0,2,2,1,0,0,84,0,0,1
29,196912,13,1,3,3,1,0,0,40,1,1,0
36,58343,13,0,2,0,1,1,0,42,1,0,1
23,148709,9,0,5,0,0,0,0,35,1,1,1
45,318280,10,0,2,0,1,1,0,50,1,0,0
31,80058,9,1,4,0,1,0,0,64,1,1,0
45,274689,6,0,2,0,1,0,0,60,1,1,1
33,217460,12,0,2,0,1,0,0,40,1,0,1
22,50163,5,1,4,0,1,0,0,40,1,1,1
30,235271,13,0,2,0,1,0,0,40,1,0,1
43,144218,8,0,2,0,1,0,0,60,1,1,2
47,133969,13,0,2,2,1,1,0,65,0,1,1
32,177794,14,1,3,0,0,0,0,40,1,1,0
34,167474,9,0,2,0,1,0,0,50,1,1,1
51,35211,9,0,2,1,1,0,0,40,1,1,0
57,194850,10,0,2,4,1,0,0,40,0,1,1
55,101338,6,0,2,0,1,0,0,40,1,1,1
60,148522,10,0,2,1,1,0,0,40,1,1,1
35,166606,9,0,2,0,1,0,0,40,1,1,1
73,127858,10,1,3,0,0,1,0,40,1,1,0
37,29054,11,1,4,0,1,0,0,84,1,1,2
73,336007,9,0,2,0,1,0,0,40,1,1,2
30,293512,11,1,3,3,1,0,0,40,1,1,1
28,375655,13,1,0,0,1,0,0,50,1,1,1
28,105817,7,0,2,0,1,0,0,50,1,0,1
40,163455,10,0,2,0,1,0,0,55,1,0,1
18,102182,8,1,3,0,0,0,0,30,1,1,1
26,194352,13,1,4,0,0,0,0,40,1,1,1
24,194096,9,1,4,0,0,0,0,45,1,1,1
90,153602,9,0,2,0,1,1,0,40,1,1,0
20,215495,10,1,4,0,0,0,0,40,0,1,1
58,34878,13,1,3,0,0,0,0,50,1,1,0
28,22422,9,1,3,0,1,0,0,40,1,1,1
22,110684,9,1,4,0,1,0,0,20,1,1,1
58,140729,13,0,2,0,1,0,0,35,1,1,2
53,90127,10,0,2,0,1,0,0,60,1,0,0
44,37997,9,0,2,0,1,0,0,60,1,1,2
31,61308,6,1,3,0,1,0,0,40,1,1,1
46,171199,13,1,0,4,0,0,0,40,0,1,1
48,128432,9,0,2,0,1,0,0,40,1,1,1
46,195023,10,1,0,0,0,0,0,40,1,1,0
43,171888,10,1,3,0,0,0,0,40,1,1,1
17,183784,6,1,4,0,1,0,0,15,1,1,2
20,219262,10,1,4,0,1,0,0,40,1,1,1
22,71379,10,1,3,0,0,0,0,35,1,1,1
25,204536,9,1,3,0,1,0,0,35,1,1,1
36,301227,3,1,0,4,0,0,0,35,0,1,1
26,201930,9,0,2,0,1,0,0,50,1,1,2
25,176616,9,1,4,0,1,0,0,40,1,1,0
46,353219,5,1,0,0,0,0,0,40,1,1,1
31,156493,9,1,4,0,1,0,0,40,1,1,1
48,435503,14,0,2,0,1,0,0,40,1,0,0
22,100345,9,1,4,0,1,0,0,43,1,1,0
30,76313,9,0,5,1,1,0,0,48,1,1,0
31,121308,7,1,3,0,1,0,0,40,1,1,1
21,216672,9,0,2,0,1,0,0,40,1,1,1
41,89942,9,1,3,0,1,1,0,45,1,1,2
45,103406,13,0,2,0,1,0,1,60,1,0,0
30,158291,13,1,3,0,1,0,0,40,1,1,0
54,225307,7,1,4,0,0,0,0,50,1,0,1
36,286115,9,0,2,0,1,0,0,40,1,0,1
50,187830,13,1,3,0,1,0,0,50,1,0,1
47,148576,15,0,2,0,1,0,0,35,1,1,0
36,185325,9,1,4,0,1,0,0,37,1,1,1
51,228516,9,1,3,0,1,0,0,45,0,1,1
37,149297,9,1,3,1,1,0,0,30,1,1,1
28,202558,10,1,4,0,0,0,0,40,1,1,0
39,175232,10,0,2,0,1,0,0,50,1,1,1
68,144056,9,0,2,0,1,1,0,40,1,1,1
46,45363,15,1,3,0,1,0,1,40,1,0,1
17,186890,6,0,4,0,0,0,0,30,1,1,1
23,304386,9,1,3,0,0,0,0,40,1,1,0
33,183557,12,1,3,0,0,0,0,40,1,1,1
21,351381,9,1,4,0,0,0,0,40,1,1,1
41,220821,13,0,2,0,1,1,0,40,1,0,2
41,343944,7,1,0,0,0,0,0,40,1,1,1
47,72333,9,1,0,2,0,0,0,40,1,1,0
58,113806,13,0,2,0,1,1,0,30,1,0,2
33,190511,4,1,3,0,1,1,0,35,1,1,1
27,187746,10,1,4,0,0,0,0,40,1,1,1
30,227551,9,0,2,0,1,0,0,40,1,1,1
29,210498,9,0,2,0,1,0,0,40,1,1,1
38,161141,10,0,2,0,1,0,0,45,1,1,1
44,210534,3,0,2,0,1,0,0,40,0,1,1
29,375655,13,1,3,0,1,0,0,40,1,1,0
73,183213,11,1,3,0,1,1,0,60,1,0,1
27,116613,10,0,1,0,0,0,0,50,1,1,2
47,150768,13,1,3,0,1,0,1,51,1,0,1
36,209993,2,1,5,0,0,0,0,20,0,1,1
37,201259,7,1,3,0,1,0,0,65,1,1,1
26,202286,13,1,4,0,1,0,0,40,1,1,0
30,509500,13,1,3,0,0,1,0,45,1,0,1
37,107737,9,0,2,0,1,0,0,45,1,1,2
28,172891,9,0,2,0,1,0,0,50,1,1,1
53,207449,6,0,2,0,1,0,0,40,1,1,0
32,209103,9,0,2,0,1,0,0,20,1,0,1
52,144361,11,0,2,0,1,0,1,40,1,0,1
27,244402,12,1,3,0,0,0,0,40,1,0,1
44,889965,9,0,1,0,0,1,0,30,1,1,1
37,298444,14,0,2,0,1,0,0,40,1,1,2
43,462180,15,0,2,0,1,1,0,60,1,0,1
46,106252,10,1,3,0,0,0,0,40,1,1,0
54,138944,9,0,2,0,1,0,0,44,1,1,1
53,216931,10,0,2,0,1,1,0,40,1,0,0
26,162312,10,1,3,2,1,0,0,20,0,1,1
48,105138,9,1,0,2,0,0,0,40,1,1,1
44,232421,9,1,3,4,1,0,0,32,0,1,1
30,130369,11,1,0,0,0,0,0,40,1,1,1
26,337867,13,1,4,3,0,0,0,40,1,1,0
41,223548,2,0,2,0,1,0,0,40,0,1,1
41,428499,7,0,2,0,1,0,1,50,1,0,1
31,186420,14,1,3,0,0,0,0,25,1,1,2
47,128796,9,0,2,0,1,0,0,40,1,0,1
40,55395,11,0,2,0,1,0,0,40,1,0,1
47,151087,9,1,5,4,0,0,0,40,0,1,1
35,322171,10,0,1,0,0,0,0,40,1,0,1
32,257068,10,1,3,0,0,0,0,37,1,1,1
43,150533,11,0,5,0,1,0,0,50,1,0,2
21,136610,8,1,4,0,1,0,0,32,1,1,1
40,240698,9,0,2,0,1,0,0,60,1,1,2
65,172906,9,1,0,0,0,0,0,40,1,1,1
50,238959,10,0,2,0,1,0,0,45,1,0,1
50,94391,11,0,2,0,1,0,0,50,1,0,1
43,156771,6,0,2,0,1,0,0,40,1,1,1
23,216639,13,1,3,0,0,0,0,40,1,1,1
58,310014,13,0,2,0,1,0,0,25,1,1,2
52,48947,10,1,0,0,0,0,0,45,1,1,1
47,201865,9,0,2,0,1,0,0,40,1,1,1
34,155151,10,0,2,0,1,0,0,40,1,0,1
31,257863,10,1,3,0,0,0,0,15,1,1,1
45,152752,11,0,2,0,1,0,0,3,1,1,2
34,154874,9,1,3,0,1,1,0,30,1,1,1
27,154210,7,1,4,2,1,0,0,35,0,1,1
20,94744,9,1,4,3,0,0,0,20,1,1,1
39,80004,9,0,2,0,1,0,0,40,1,1,1
18,109702,10,1,4,0,0,0,0,30,1,1,1
44,86298,9,1,3,0,1,0,0,40,1,1,1
53,149650,9,1,3,0,1,0,1,48,1,0,1
25,323139,13,1,4,0,1,0,0,35,1,1,1
61,163393,9,0,2,0,1,0,0,20,1,1,1
45,93535,14,1,0,0,0,0,0,40,1,1,0
48,182541,13,0,2,0,1,1,0,45,1,0,1
68,195868,13,0,2,0,1,1,0,40,1,0,1
24,276851,9,1,4,0,0,0,1,40,1,1,1
55,419732,10,1,0,0,0,0,0,38,1,1,1
46,171095,12,1,0,0,0,0,0,38,1,1,1
58,199278,13,1,3,0,1,0,0,38,1,1,1
45,168232,13,1,3,0,1,0,0,55,1,0,0
47,323798,15,0,2,0,1,1,0,55,1,0,1
17,198830,7,1,5,0,0,0,0,10,1,1,1
45,167187,13,1,3,0,0,0,0,40,1,0,1
20,178517,10,1,3,0,1,0,0,40,1,1,0
33,379798,9,0,2,0,1,0,0,40,1,1,1
38,107302,9,0,2,0,1,0,0,50,1,1,1
31,127651,6,1,5,0,1,0,1,40,1,1,0
28,173611,9,1,4,0,0,0,0,40,1,1,1
29,232666,9,0,2,0,1,0,0,40,1,1,1
23,352207,11,1,4,0,1,0,0,20,1,1,1
52,279129,10,1,3,0,1,0,0,37,1,0,1
27,177057,9,1,3,0,1,0,0,40,1,1,1
47,155659,10,0,2,0,1,1,0,55,1,0,1
61,115023,10,0,2,0,1,0,0,40,1,0,1
32,101709,13,0,2,2,1,0,0,40,1,0,1
21,313702,10,1,3,0,1,0,0,40,1,1,1
34,227359,10,0,2,0,1,0,0,42,1,1,1
