age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
22,231912,11,1,4,0,0,0,0,37,1,1,1
50,36489,6,1,3,0,1,0,0,40,1,1,0
27,311446,9,0,1,0,0,1,0,40,1,0,1
37,162164,9,0,2,0,1,0,0,40,1,1,2
49,169042,9,1,0,0,0,0,1,40,0,1,1
42,345363,9,1,3,0,0,0,0,40,0,1,1
36,49837,10,1,3,0,0,0,0,40,1,1,1
30,180283,9,1,3,3,0,0,0,40,1,1,0
42,33155,9,0,2,0,1,0,0,45,1,1,1
56,329059,9,0,2,0,1,0,0,40,0,0,1
55,24694,10,1,3,0,0,0,0,40,1,1,1
25,443855,9,0,2,0,1,0,0,40,0,1,1
33,301867,10,1,0,2,0,0,0,35,1,1,1
31,143653,11,0,2,0,1,0,0,50,1,1,1
62,101475,12,1,3,0,0,0,0,40,1,1,0
42,263871,9,0,2,0,1,0,0,8,1,1,0
38,77820,9,0,2,0,1,0,0,40,1,0,2
29,95465,9,1,3,0,1,0,0,42,1,1,1
37,126738,9,0,2,0,1,0,0,72,1,1,2
79,97082,8,1,3,0,1,1,0,45,1,0,2
28,104617,4,1,5,0,0,0,0,99,0,1,2
60,105339,13,0,2,0,1,1,0,60,1,0,2
51,258735,9,1,3,0,1,0,0,81,1,1,2
32,73498,4,1,0,0,0,0,0,40,1,1,1
36,129150,10,0,2,0,1,0,0,20,1,0,1
30,93884,13,0,2,0,1,0,0,45,1,0,1
26,279833,13,1,3,0,1,0,1,45,1,0,1
33,136331,9,0,2,0,1,0,0,40,1,1,1
35,259846,9,0,2,0,1,0,0,55,1,1,1
62,168682,4,0,2,0,1,0,0,5,1,1,2
28,173673,3,1,3,0,0,0,0,40,0,1,1
50,98980,13,0,2,0,1,1,0,40,1,0,0
51,94174,10,1,0,0,0,0,0,35,1,1,0
63,122442,10,0,2,0,1,0,0,48,1,1,2
40,169031,9,1,3,0,1,0,0,40,1,1,1
35,54953,9,0,2,0,1,0,0,40,1,1,1
34,37676,13,0,2,0,1,0,0,50,1,0,1
57,159319,14,0,2,0,1,0,0,50,1,0,1
28,125321,9,1,3,0,0,0,0,40,1,1,1
37,224947,11,1,3,0,1,0,0,40,1,1,1
26,196805,10,0,2,3,1,0,0,65,1,1,1
27,242097,11,0,2,0,1,0,0,50,1,1,1
44,387844,8,0,2,0,1,0,0,40,1,1,0
37,83880,10,1,3,0,1,0,0,40,1,1,1
27,161155,9,0,2,0,1,0,0,40,1,1,1
59,146477,15,0,2,0,1,0,0,40,1,0,2
19,97261,9,1,3,0,1,0,0,40,1,1,1
46,175754,14,1,3,0,0,0,1,60,1,1,0
31,121768,12,1,0,0,0,0,0,35,0,1,1
22,124454,10,1,3,0,1,0,0,30,1,1,1
49,190115,9,0,2,0,1,0,1,44,1,1,1
36,222584,9,1,0,3,0,0,0,40,1,1,1
47,103020,4,0,1,4,0,0,0,40,0,1,1
40,187802,10,0,2,0,1,0,1,40,1,0,1
31,50649,14,1,3,0,0,0,0,50,1,1,0
48,30575,11,0,2,0,1,0,0,70,1,0,2
56,202220,10,1,0,3,0,0,0,38,1,1,1
50,50178,9,0,2,0,1,0,0,40,1,0,1
17,207791,6,1,4,0,1,0,0,20,1,1,1
21,540712,9,1,5,3,1,0,1,25,1,1,1
50,321770,9,1,3,0,0,0,0,40,1,1,1
49,202053,9,1,3,0,0,0,0,32,1,1,1
32,115066,9,0,2,0,1,0,0,60,1,0,2
31,101697,11,0,1,0,0,0,0,40,1,1,1
58,223400,12,0,5,0,0,0,0,35,0,1,1
21,78170,9,1,3,0,1,0,0,42,1,1,1
21,189013,10,1,4,0,0,0,0,35,1,1,1
43,234220,9,1,4,0,0,0,0,40,0,1,1
22,237720,9,1,4,0,1,0,0,40,1,1,1
69,286983,10,0,2,0,1,0,0,40,1,1,0
17,140027,7,1,4,0,0,0,0,25,1,1,1
54,155408,9,1,0,0,0,0,0,40,1,1,1
28,158737,8,0,5,4,1,0,0,40,0,1,1
27,199471,11,1,4,0,0,0,0,38,1,1,0
35,287701,12,1,0,0,1,0,0,45,1,0,1
56,187355,10,0,1,0,0,0,0,60,0,0,2
38,33105,13,0,2,1,1,0,0,70,1,0,1
51,268639,10,0,1,0,0,0,1,60,0,1,2
26,358975,10,1,3,0,0,0,0,50,0,1,1
42,187294,10,1,0,0,1,0,0,40,1,1,1
44,115932,12,0,2,0,1,0,0,40,1,1,1
22,238917,2,1,3,0,1,0,0,24,0,1,1
31,183043,14,0,2,0,1,0,1,48,1,0,1
37,180150,15,0,2,0,1,0,0,45,1,0,2
46,282538,11,1,3,3,0,0,0,40,1,1,1
52,89534,9,0,2,0,1,0,0,40,1,0,1
19,188669,10,1,4,0,0,0,0,25,1,1,1
39,160808,10,0,2,3,1,0,0,40,1,1,2
54,93605,9,0,2,0,1,0,1,40,1,0,1
33,87605,9,1,0,3,0,0,0,40,1,1,1
69,89477,10,1,3,0,0,0,0,14,1,1,2
21,48301,10,1,4,0,1,0,0,40,1,1,1
27,220748,9,1,5,3,1,0,0,48,1,1,1
26,78258,11,1,0,0,0,0,0,36,1,1,1
36,289190,9,1,0,0,1,0,0,40,1,1,1
42,403187,9,1,0,3,0,0,0,40,1,1,1
37,219546,11,0,2,0,1,1,0,44,1,0,1
41,220531,16,0,2,0,1,0,0,50,1,0,1
42,201908,15,0,2,0,1,1,0,50,1,0,2
18,365683,9,1,4,0,0,0,0,16,1,1,1
41,175674,13,0,2,0,1,0,0,40,1,0,1
26,106406,10,0,2,0,1,0,0,40,1,1,1
37,125167,10,0,2,0,1,0,0,60,1,0,1
38,66686,11,0,2,0,1,0,0,40,1,0,1
60,313852,14,1,3,0,0,0,0,25,1,1,0
38,30509,14,1,3,0,0,0,1,55,1,1,0
49,120629,13,1,3,3,0,1,0,60,1,0,1
36,36423,9,0,2,0,1,0,0,25,1,0,1
31,123397,9,0,1,0,0,1,0,35,1,0,1
58,33350,9,1,0,0,0,0,0,35,1,1,1
55,177380,9,1,3,0,0,0,0,29,1,1,1
39,216129,12,1,0,3,0,0,0,35,0,1,1
54,199741,9,1,3,0,1,0,1,35,1,1,2
57,165881,15,0,2,0,1,0,0,40,1,1,2
44,149943,15,0,2,2,1,0,0,60,0,0,2
36,188834,9,0,2,0,1,0,0,40,1,1,1
39,155603,10,1,4,3,0,0,1,40,1,1,1
25,114838,15,1,3,0,0,0,0,8,0,1,1
23,103064,13,1,3,0,0,0,0,40,1,1,1
60,55621,12,0,2,3,1,0,0,40,1,1,0
36,217926,12,0,2,3,1,0,0,50,1,1,1
29,163003,13,1,4,2,0,1,0,40,0,1,1
23,393248,10,1,4,0,1,0,0,40,1,1,1
57,132717,13,0,2,0,1,0,0,45,1,1,0
46,186078,10,1,3,0,0,0,0,45,1,1,1
37,196123,14,0,2,0,1,0,0,70,1,0,2
43,304906,13,0,2,0,1,0,0,45,1,0,2
26,41521,9,1,3,0,0,0,0,35,1,1,1
39,150125,12,1,0,3,0,0,0,40,1,1,1
31,409622,13,0,2,4,1,0,0,36,0,1,1
36,202950,13,0,2,0,1,0,0,50,0,1,2
57,237691,9,0,2,0,1,0,0,40,0,1,1
30,160784,10,1,3,0,1,0,0,45,1,1,1
33,125762,9,0,2,0,1,0,0,44,1,0,1
41,235167,3,1,3,0,0,0,0,32,0,1,1
23,53245,13,1,3,0,1,0,1,12,1,1,1
41,247082,9,1,3,0,1,0,0,50,1,1,1
30,123397,9,1,0,0,0,0,0,40,1,1,1
31,102270,4,1,0,0,0,0,0,40,1,1,1
18,76142,7,1,4,0,1,0,0,8,1,1,0
68,73773,9,1,3,0,0,0,0,24,1,1,1
44,146906,15,0,2,0,1,0,0,50,1,0,1
20,213719,9,1,4,3,0,0,0,20,1,1,1
18,101795,6,1,4,0,1,0,0,40,1,1,1
49,130206,9,1,3,0,0,0,0,40,1,1,2
22,223019,9,1,3,0,0,0,0,40,1,1,1
40,189666,9,0,2,0,1,0,0,45,1,1,1
44,75065,8,0,2,2,1,0,0,60,0,1,2
55,139843,9,1,3,0,0,0,0,60,1,1,1
39,163278,10,1,3,0,0,1,0,44,1,1,0
52,31460,9,1,3,0,1,0,0,38,1,1,1
57,33725,13,0,2,0,1,0,0,50,1,0,2
58,300623,9,1,0,0,0,0,0,40,1,1,0
41,167725,10,1,3,0,1,0,0,40,1,1,1
18,131180,7,1,4,0,0,0,0,16,1,1,1
31,398988,10,1,3,0,1,0,0,40,1,1,1
32,222654,6,1,3,0,1,0,0,40,1,1,1
37,111129,10,0,2,0,1,0,0,45,1,1,2
33,242150,11,0,2,0,1,0,0,50,1,1,0
35,237873,9,1,0,3,0,0,0,40,1,1,0
44,367749,13,1,3,0,0,0,0,45,0,1,1
40,187702,13,1,3,0,1,0,0,40,1,1,1
62,41718,6,0,2,0,1,0,0,35,1,1,1
37,151835,15,0,2,0,1,0,0,45,1,0,1
18,118938,7,1,4,0,1,0,0,18,1,1,1
48,224870,9,1,5,4,0,0,0,38,0,1,1
35,61343,10,0,2,0,1,0,0,45,1,1,1
35,36989,9,1,0,0,1,0,0,40,1,1,1
53,227392,10,0,2,0,1,0,0,60,1,1,0
39,327164,14,0,2,0,1,0,0,45,1,1,0
29,187450,13,0,2,0,1,0,0,50,1,0,2
52,194580,3,1,0,0,1,0,0,40,1,1,1
41,372682,10,0,1,0,0,0,0,40,1,0,1
30,128065,10,0,2,0,1,0,0,45,1,1,1
56,91545,6,1,0,3,0,0,0,36,1,1,1
26,154604,9,1,0,0,0,0,0,40,1,1,1
36,192150,9,1,0,0,0,0,0,40,1,1,0
27,189530,10,1,4,0,1,0,0,35,1,1,1
57,368797,9,0,2,0,1,0,0,40,1,1,2
50,191062,9,0,2,0,1,0,0,40,1,1,1
27,132963,9,0,2,3,1,0,0,40,1,1,1
27,66473,13,0,2,0,1,0,0,50,1,1,2
68,242095,13,0,2,0,1,1,0,40,1,0,0
19,29526,10,1,4,0,0,0,0,18,1,1,1
26,342953,9,1,0,3,0,0,0,40,1,1,1
37,215476,9,1,0,3,0,0,0,30,1,1,1
53,231919,9,0,2,0,1,0,0,45,1,1,1
32,52537,10,1,3,3,1,0,0,38,1,1,1
50,233369,10,1,0,0,0,0,0,40,1,1,1
34,245173,9,1,3,0,1,0,1,45,1,1,1
21,213341,7,1,4,0,1,0,1,40,0,1,1
18,298860,8,1,4,0,1,0,0,20,1,1,1
22,51362,13,1,3,0,0,0,0,16,1,1,1
36,199947,10,1,4,0,0,0,0,30,1,1,1
59,32552,9,0,2,0,1,0,0,48,1,1,2
33,183845,9,0,1,0,0,0,0,38,0,1,1
33,181091,6,1,3,0,1,0,0,35,0,1,1
44,96249,10,0,2,0,1,1,0,40,1,1,0
55,181220,9,0,2,0,1,0,0,50,1,1,1
43,102180,14,0,2,0,1,0,0,50,1,0,1
22,138768,10,1,4,0,1,0,0,50,1,1,1
43,98989,9,0,2,1,1,0,0,40,1,1,0
26,126327,12,1,0,3,0,0,0,40,1,1,0
30,113364,13,1,4,0,1,0,0,18,1,1,1
30,326199,5,0,2,0,1,1,0,40,1,1,1
26,279145,9,0,2,0,1,0,0,50,1,1,1
36,178815,13,1,3,0,1,1,0,40,1,0,1
25,245369,9,1,4,0,1,0,0,35,1,1,2
46,238648,9,0,2,3,1,1,0,40,1,0,0
47,166181,10,0,1,3,0,0,0,48,1,0,1
66,249043,13,0,2,0,1,1,0,26,1,0,2
36,186934,13,0,2,0,1,0,1,55,1,0,0
44,387770,10,1,0,0,0,0,0,15,1,1,0
42,115511,16,0,2,0,1,0,0,50,1,1,1
39,201410,13,0,2,0,1,0,1,45,0,0,1
36,220585,12,0,2,0,1,0,0,50,1,0,1
60,282066,13,0,2,0,1,0,1,45,1,0,2
37,280966,10,0,2,0,1,0,0,50,1,0,1
54,170562,10,0,2,0,1,0,0,48,1,0,1
22,233624,9,0,2,0,1,0,0,43,1,1,1
27,42734,10,1,3,0,1,0,0,25,1,1,1
33,233107,5,0,2,0,1,0,0,33,0,1,1
31,303851,9,0,2,0,1,0,0,50,1,1,1
44,172475,9,1,3,2,0,0,0,40,0,1,1
33,147921,9,1,0,0,0,0,0,40,1,1,0
34,172716,8,0,2,0,1,0,0,40,1,1,0
40,377322,9,0,2,3,1,0,0,40,1,0,1
53,293941,13,0,2,0,1,0,0,40,1,1,0
38,32528,10,0,2,0,1,0,0,40,1,0,1
48,378221,13,0,2,0,1,0,0,60,0,0,0
23,211601,10,0,1,3,0,0,0,40,1,1,1
31,119411,9,1,4,0,1,0,0,50,1,1,2
52,240013,14,0,2,0,1,0,0,70,1,1,2
45,183710,5,0,2,0,1,0,0,40,1,1,2
39,150480,15,0,2,0,1,0,0,55,1,0,1
40,175674,13,0,2,0,1,0,0,50,1,0,1
28,375313,9,1,3,2,1,0,0,50,1,1,1
36,487085,4,1,0,3,1,0,0,40,1,1,2
47,141511,16,0,2,0,1,0,0,60,1,0,1
46,33842,10,0,2,0,1,1,0,40,1,0,1
27,150080,13,1,4,0,0,0,0,40,1,1,1
39,30916,10,0,2,0,1,0,1,50,1,0,0
40,151294,9,1,3,0,0,0,0,48,1,1,1
30,48829,9,1,3,0,0,0,1,30,1,1,1
17,193769,5,1,0,0,1,0,0,20,1,1,1
33,277455,14,1,3,0,1,0,0,40,1,1,1
72,225780,16,1,3,0,1,0,0,30,1,1,1
65,255386,9,1,5,2,1,0,0,40,0,1,1
32,174789,9,1,0,0,1,0,0,40,1,1,1
47,354148,15,0,2,0,1,1,0,48,1,0,1
31,192900,10,1,3,0,1,0,0,40,1,1,1
38,353263,14,1,3,0,0,0,0,50,0,0,1
44,207578,13,0,2,0,1,0,0,35,1,0,1
47,111961,9,0,1,3,0,0,0,30,1,1,1
29,309778,10,0,2,0,1,0,0,40,1,0,0
37,223020,11,1,0,3,0,0,0,32,1,1,0
42,303155,12,1,3,0,1,0,0,40,1,1,1
22,244408,10,1,3,2,0,0,0,40,0,1,0
25,159909,11,0,2,0,1,0,0,40,1,1,2
25,243786,13,1,3,0,0,0,0,37,1,1,1
31,124020,12,0,2,0,1,0,0,40,1,0,0
58,193434,9,0,2,0,1,0,0,20,1,1,2
26,245029,13,1,3,3,0,0,0,40,1,1,1
55,98746,10,0,2,0,1,0,0,50,0,0,1
44,169980,7,0,2,3,1,0,0,60,1,1,1
28,155397,13,1,3,0,1,0,0,55,1,1,0
41,74182,9,1,3,0,1,0,0,40,1,1,1
64,30664,11,0,2,0,1,0,0,30,1,1,2
20,109952,10,1,4,0,1,0,0,25,1,1,1
31,243442,9,0,2,0,1,0,0,50,1,1,1
32,328060,5,1,0,4,0,0,0,40,0,1,1
51,111283,9,1,3,0,0,1,0,35,1,0,2
36,484024,9,1,0,0,1,0,0,40,1,1,1
40,208470,9,1,3,0,1,0,0,40,1,1,1
30,207301,9,1,3,0,0,0,1,40,1,1,1
25,66935,13,1,5,0,1,0,0,40,1,1,1
35,42044,12,0,2,0,1,0,0,40,1,1,2
37,278576,9,0,2,0,1,0,0,60,1,0,1
79,84979,11,0,2,0,1,0,0,20,1,0,2
36,659504,13,0,2,3,1,0,0,45,1,0,1
23,278107,9,0,2,0,1,0,1,30,1,1,1
27,96219,13,1,3,0,0,0,0,45,1,1,1
46,131091,13,0,2,0,1,0,1,40,1,0,2
58,205410,9,0,2,0,1,0,0,40,1,1,1
36,416745,12,1,3,0,1,0,0,48,1,1,1
49,195949,9,0,2,0,1,0,0,40,1,1,0
34,101345,13,0,1,0,0,0,0,40,1,0,1
63,213095,13,0,2,0,1,0,0,50,1,0,1
29,59932,13,1,3,0,0,0,0,40,1,1,0
65,172815,10,0,2,0,1,0,0,40,1,1,1
44,121781,10,1,3,2,0,0,0,37,1,1,1
22,237811,12,1,4,3,0,0,0,35,0,1,0
18,111476,7,1,4,0,1,0,0,40,1,1,1
33,289716,6,0,2,0,1,0,0,40,1,1,0
46,141944,13,0,2,0,1,0,0,38,1,0,0
41,176663,9,0,1,0,0,0,0,40,1,1,0
40,143327,10,1,3,0,1,0,0,40,1,1,1
56,102106,9,0,2,0,1,0,0,40,1,1,1
24,235894,9,0,2,0,1,0,0,40,1,1,1
71,172046,4,0,2,0,1,0,0,50,1,1,2
48,276664,16,0,2,0,1,0,1,50,1,0,1
46,292504,10,1,0,0,0,0,0,40,1,1,1
52,104280,10,0,2,0,1,0,0,50,1,1,0
57,172291,9,1,5,3,0,0,0,40,1,1,1
35,180988,10,1,0,0,0,0,0,39,1,1,1
33,267859,10,0,2,0,1,0,0,40,0,0,1
67,256821,9,1,3,3,1,0,0,20,1,1,0
31,117346,10,0,2,0,1,0,0,48,1,1,2
36,93225,9,1,3,0,1,0,0,40,1,1,1
35,27408,10,1,3,0,1,0,0,40,1,1,1
37,198841,11,0,2,0,1,0,0,40,1,0,1
44,271792,13,1,0,0,0,0,0,40,1,1,1
26,64289,9,1,4,0,1,0,0,40,1,1,1
51,183390,9,0,2,0,1,0,0,40,1,1,1
30,234919,10,1,4,0,0,0,0,40,0,1,1
20,88231,10,1,3,0,0,0,0,40,1,1,1
37,119098,13,0,2,0,1,0,0,50,1,0,1
54,118793,9,0,2,0,1,0,0,45,1,1,1
30,271710,13,0,2,0,1,1,0,50,1,0,1
43,308498,9,1,0,0,0,0,0,40,1,1,0
62,200332,9,0,2,0,1,0,0,40,1,1,1
31,291702,9,0,2,0,1,0,0,40,1,1,1
34,137814,10,1,3,0,1,0,0,45,1,1,1
60,327474,9,0,2,0,1,0,0,70,1,1,2
44,145160,9,1,5,0,1,0,0,58,1,1,1
53,33304,15,0,2,0,1,0,0,38,1,0,2
23,133515,9,1,3,0,0,0,0,35,1,1,1
55,750972,4,0,2,0,1,0,0,41,1,1,1
74,228075,10,0,2,0,1,1,0,25,1,0,2
37,290609,9,1,0,3,0,0,0,40,1,1,1
23,120046,12,1,4,0,1,0,0,40,1,1,1
41,324629,13,0,2,0,1,0,0,40,0,1,1
45,81132,10,0,2,2,1,0,0,55,1,0,1
33,229732,13,1,3,0,1,0,0,45,1,0,1
22,160398,10,1,5,0,1,0,0,38,1,1,1
45,114459,9,0,2,0,1,0,0,50,1,0,1
23,195532,13,1,4,0,0,0,0,40,1,1,1
50,191299,9,0,2,0,1,0,0,50,1,1,1
57,162301,9,1,3,0,0,0,0,45,1,1,1
35,143152,10,0,1,0,0,1,0,27,1,1,1
27,247819,10,1,3,0,0,0,0,15,1,1,1
45,142719,9,0,2,0,1,0,0,40,1,1,2
72,183616,9,0,1,0,0,0,0,50,0,1,1
54,90363,12,0,2,0,1,0,0,40,1,0,1
20,133061,9,1,4,0,1,0,0,40,1,1,1
43,186144,9,0,2,0,1,0,0,40,1,0,1
26,179569,10,1,3,0,0,0,0,40,1,1,1
45,101299,16,0,2,0,1,0,0,40,1,0,0
32,316470,3,0,2,0,1,0,0,60,0,1,1
60,89884,9,0,2,0,1,0,0,50,1,1,2
41,32121,9,0,2,0,1,0,0,40,1,0,1
33,419895,3,1,0,0,1,0,0,40,0,1,1
18,258474,6,1,4,0,1,0,0,40,1,1,2
57,548256,8,0,2,3,1,1,0,40,1,0,1
26,341353,13,1,5,0,1,0,0,15,1,1,1
43,247981,9,1,0,0,1,1,0,50,1,1,2
34,193565,7,0,2,0,1,0,0,40,1,1,1
51,127149,7,0,2,0,1,0,0,45,1,0,2
26,269060,13,1,4,0,0,0,0,40,1,1,1
22,32950,10,0,2,0,1,0,1,37,1,1,0
26,160445,9,1,3,0,1,0,0,40,1,1,1
39,81487,10,1,0,0,0,0,1,40,1,1,1
23,314539,9,0,2,0,1,0,0,40,1,1,1
42,100793,13,0,2,0,1,0,0,60,1,0,0
39,255407,9,0,2,0,1,0,0,40,1,1,0
33,33308,10,1,3,0,1,0,0,70,1,1,2
25,123586,10,1,0,4,1,0,0,40,1,1,1
53,158352,3,0,5,0,0,0,0,24,0,1,1
38,76317,11,0,2,0,1,0,0,55,1,0,1
24,450695,10,1,4,0,1,0,0,35,1,1,1
44,124692,14,0,2,0,1,0,0,35,1,0,0
47,102569,13,0,2,0,1,0,0,40,1,0,1
40,289309,10,1,3,0,0,0,0,48,1,1,1
43,206833,9,1,0,3,0,0,0,45,1,1,1
24,140001,9,1,4,0,1,0,0,35,0,1,1
30,146161,9,0,2,0,1,0,1,50,1,0,2
27,104917,11,0,2,0,1,0,0,40,1,1,1
30,35644,7,0,2,0,1,0,0,50,1,1,1
18,238867,7,1,4,0,1,0,1,40,1,1,1
31,265706,9,0,2,0,1,1,0,40,1,0,1
33,368675,10,0,2,0,1,0,0,40,1,1,0
39,216149,15,1,3,0,1,0,0,70,1,0,1
29,173851,9,0,2,0,1,0,0,40,1,1,1
43,180303,13,0,2,2,1,0,0,50,1,0,1
32,198068,9,0,2,0,1,0,0,40,1,1,1
19,164658,10,1,4,0,1,0,0,60,1,1,2
45,197038,13,1,3,0,1,0,0,50,1,0,1
49,208872,9,0,2,0,1,0,1,98,1,1,2
32,205528,9,1,0,0,0,0,0,40,1,1,1
39,222641,13,0,2,0,1,0,0,40,1,1,2
27,376936,9,1,3,0,1,0,0,50,1,1,2
42,138077,14,0,1,0,0,0,0,38,1,0,0
24,155913,13,0,2,0,1,0,0,44,1,1,1
45,36006,13,0,2,0,1,0,0,45,1,0,1
46,369538,6,0,2,0,1,0,0,40,1,0,1
24,32921,10,1,4,0,1,0,0,50,1,1,1
24,117167,10,1,3,0,0,0,0,53,1,1,1
35,401930,9,0,1,0,0,0,1,42,1,0,1
30,114691,13,1,5,0,1,0,0,40,1,1,1
46,99385,13,1,0,0,0,0,0,40,1,1,1
39,252327,5,1,4,0,1,0,0,35,0,1,1
43,90582,9,0,2,0,1,0,0,40,1,1,1
65,264188,9,1,3,0,0,0,0,24,1,1,1
34,243776,9,1,0,0,1,0,0,40,1,1,1
24,204209,10,1,4,0,1,0,0,60,1,1,2
24,226668,9,1,3,1,1,0,0,35,1,1,1
34,174215,14,1,3,0,0,1,0,45,0,0,2
58,116901,9,1,0,0,0,0,0,25,1,1,1
33,293550,10,0,1,0,0,1,0,40,1,1,0
57,158827,9,1,0,0,1,0,0,40,1,1,1
23,159709,9,1,3,0,1,0,0,40,1,1,1
39,83242,10,0,2,0,1,0,0,60,1,1,2
36,143385,9,1,3,0,1,0,0,40,1,1,1
25,122175,9,1,4,0,1,0,0,40,1,1,1
54,378747,6,1,0,3,1,0,0,45,1,0,1
24,230475,9,0,2,0,1,0,0,44,1,1,1
50,120781,13,0,2,2,1,0,0,60,0,0,2
61,298400,13,1,3,3,1,1,0,48,1,0,1
51,163671,13,0,2,0,1,0,1,40,1,1,0
38,140583,14,0,2,0,1,0,0,70,1,1,2
51,137253,9,1,0,0,0,0,0,40,1,0,1
28,246974,9,1,3,0,1,0,0,40,1,1,1
66,182470,15,0,2,0,1,0,0,25,1,0,2
42,367533,6,0,4,4,1,0,0,43,1,0,1
74,188709,15,0,2,0,1,1,0,50,1,0,1
50,271160,10,1,3,0,0,0,0,40,1,1,1
65,173674,9,1,5,0,0,0,0,14,1,1,1
44,322391,7,1,0,3,0,0,0,30,1,1,1
17,104232,6,1,4,0,1,0,0,10,1,1,1
43,88233,10,0,2,0,1,0,0,60,1,1,1
20,129240,10,1,4,0,0,0,0,20,1,1,1
30,109282,10,1,4,0,1,0,0,20,1,1,1
32,215047,4,0,2,0,1,0,0,40,1,1,1
28,55360,10,1,3,3,1,0,0,40,1,1,1
44,224658,9,0,2,0,1,0,0,45,1,0,1
37,115289,10,0,2,0,1,0,0,40,1,1,1
19,327397,9,1,4,0,1,0,0,30,1,1,1
60,200235,11,1,0,0,0,0,0,40,1,1,1
54,108435,10,0,2,0,1,1,0,30,1,1,2
47,329144,10,1,3,0,1,0,0,48,1,0,1
50,132716,10,0,2,0,1,0,0,50,0,0,2
45,167617,10,0,2,0,1,0,0,40,1,1,1
55,254949,9,0,2,0,1,0,0,40,1,1,0
62,319582,9,1,3,0,0,0,0,32,1,1,1
25,248990,6,0,2,0,1,0,0,40,0,1,1
49,144396,7,1,3,0,0,0,0,38,1,1,1
32,200469,10,1,0,3,0,1,0,40,1,1,0
21,34616,10,1,4,0,0,0,0,20,1,1,1
33,280111,7,1,0,3,0,0,0,38,1,1,1
25,237865,10,1,4,3,1,0,0,42,1,1,1
17,194612,7,1,4,0,1,0,0,25,1,1,1
31,174201,12,0,2,0,1,0,0,40,1,1,1
38,175232,9,1,3,0,1,0,0,45,1,1,1
25,336440,10,1,3,0,1,0,0,40,1,1,1
53,281425,9,0,2,0,1,0,0,40,1,0,1
30,31510,12,1,3,0,1,0,0,50,1,1,2
32,82393,13,0,2,2,1,0,0,56,1,0,0
59,190514,7,0,2,0,1,0,0,20,1,1,2
49,165513,10,1,0,3,0,0,0,40,1,1,1
31,226696,9,1,3,0,1,0,0,50,1,0,1
36,123983,13,0,2,2,1,0,0,55,0,0,1
37,147258,5,0,2,0,1,0,0,50,1,0,1
67,171564,9,0,1,0,0,1,0,30,0,0,2
29,255949,13,1,0,3,1,0,0,40,1,1,1
36,199501,10,1,0,3,0,0,0,38,1,1,1
24,151443,9,1,5,3,0,0,0,30,1,1,1
31,145935,9,1,4,3,1,0,0,40,1,1,1
54,230387,9,1,0,0,0,0,0,35,1,1,0
41,297186,9,0,1,0,0,0,0,40,1,1,1
37,116554,14,1,3,0,0,0,0,70,1,1,2
68,89011,16,0,2,0,1,0,0,50,0,1,2
31,38158,10,0,2,0,1,0,0,40,1,1,1
26,155752,10,0,2,3,1,0,0,40,1,1,1
63,100099,5,0,2,0,1,0,0,40,1,1,1
42,50122,9,0,2,0,1,0,0,60,1,1,2
64,86837,12,0,2,2,1,0,0,40,1,0,0
73,77884,9,0,2,2,1,0,0,40,0,1,1
32,390157,13,1,3,3,0,0,0,40,1,1,1
37,365430,10,0,2,0,1,1,0,40,1,0,0
24,410439,10,1,4,0,1,0,0,15,1,1,1
53,129525,13,0,2,0,1,0,0,50,1,0,1
23,166527,10,1,4,4,0,0,0,40,1,1,1
38,405284,13,1,4,0,0,0,0,35,1,1,1
19,25429,8,1,4,0,0,0,0,20,1,1,1
45,231672,9,0,2,3,1,0,0,40,1,1,1
26,258550,13,1,4,0,1,0,0,40,1,1,1
33,268147,5,1,0,0,0,0,0,40,1,1,1
43,225165,9,0,2,0,1,0,0,55,1,0,2
37,238049,5,1,3,0,0,0,0,30,0,1,1
46,366089,15,0,2,0,1,1,0,40,1,0,2
29,51944,9,0,1,0,0,1,0,40,1,0,1
60,349898,9,1,3,0,0,0,0,44,1,1,1
44,219441,6,1,0,4,0,0,0,35,0,1,1
52,29623,8,1,0,3,0,0,0,40,1,1,0
31,217460,9,1,3,0,1,0,0,45,1,1,1
63,114011,9,1,3,0,0,0,0,20,1,1,1
43,347934,9,1,3,0,0,0,0,30,1,1,1
35,127306,11,1,4,0,0,1,0,40,1,0,1
43,182217,13,0,1,0,0,0,0,35,1,1,2
19,552354,8,1,4,0,1,0,0,40,1,1,1
36,182898,13,0,2,0,1,1,0,40,1,0,2
45,183092,12,1,3,3,0,0,0,40,1,1,1
29,77572,12,1,3,2,0,0,0,40,1,1,1
58,145574,7,0,2,0,1,0,0,40,1,1,1
59,32552,13,0,2,0,1,0,0,4,1,1,1
33,26543,11,0,2,0,1,0,0,40,1,0,0
23,163870,10,1,5,0,1,0,0,40,1,1,0
48,208748,3,1,0,4,0,0,0,40,0,1,1
32,84119,9,0,2,0,1,0,0,40,1,1,0
31,84130,10,0,2,0,1,0,0,50,1,0,1
66,261062,14,1,3,0,0,0,0,40,1,1,0
24,149457,10,1,0,0,0,0,0,40,1,1,1
45,81534,9,0,2,2,1,0,0,84,0,0,1
29,196912,13,1,3,3,1,0,0,40,1,1,0
64,190660,9,1,3,0,1,0,0,40,1,0,0
27,120155,9,0,2,0,1,0,0,39,1,1,1
