age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
49,31339,9,0,2,0,1,0,0,40,1,1,0
50,305147,13,0,2,0,1,0,0,40,1,1,1
63,188914,9,1,5,3,0,0,0,40,0,1,1
58,141165,9,0,2,0,1,0,0,50,1,1,2
68,136218,9,1,0,0,0,0,0,15,1,1,2
27,221366,10,0,2,0,1,1,0,50,1,0,1
24,403671,13,1,3,0,1,0,0,40,1,1,1
35,172327,13,1,3,0,1,0,0,42,1,1,0
48,118889,9,0,2,0,1,1,0,15,1,1,1
50,166220,12,0,1,0,0,1,0,40,1,1,1
39,186420,9,1,3,0,0,0,0,40,1,1,1
46,192779,13,1,3,0,1,0,0,45,1,0,1
57,160275,9,1,3,0,1,0,0,40,1,1,1
41,207578,12,0,2,3,1,0,0,50,0,0,1
55,314592,9,0,2,0,1,0,0,40,1,0,1
69,159522,4,1,0,3,0,1,0,40,1,1,1
45,192835,9,0,2,0,1,1,0,40,1,1,1
33,206280,9,1,3,3,1,0,0,40,1,1,1
57,308861,10,1,3,0,0,0,0,40,1,1,1
38,93206,13,0,2,2,1,0,1,65,1,0,2
40,206066,9,0,2,0,1,0,0,50,1,1,1
48,309895,10,1,4,0,0,0,0,40,1,1,2
24,163595,9,1,4,0,1,0,0,40,1,1,1
37,287031,10,0,2,0,1,1,0,75,1,0,1
42,59474,9,1,3,0,1,0,0,40,1,1,1
37,99151,9,0,1,0,0,0,0,40,1,0,1
22,173736,9,0,2,0,1,0,0,40,1,1,1
29,389857,9,1,3,0,1,0,0,50,1,0,2
23,297152,10,1,4,3,0,0,0,25,1,1,1
25,137301,12,1,4,0,0,0,0,40,1,1,1
28,32922,11,1,3,0,1,0,0,60,1,1,2
59,236731,4,0,2,0,1,0,0,40,0,1,1
59,159724,14,0,2,0,1,1,0,55,1,0,1
42,160369,9,1,3,0,1,0,0,40,1,0,0
36,461337,10,0,1,0,0,0,0,40,1,1,1
37,187311,10,1,3,0,0,0,0,60,1,1,1
32,29312,10,1,4,0,1,0,0,40,1,1,1
30,340917,9,1,3,0,1,0,0,40,1,1,1
27,155057,10,0,2,0,1,0,0,50,1,0,1
32,131425,13,0,2,0,1,0,0,50,1,1,1
60,184242,9,1,0,0,0,0,0,20,1,1,1
57,250976,9,0,2,0,1,0,0,40,1,1,0
41,104196,10,1,3,0,1,0,0,60,1,1,1
44,188331,10,1,0,0,0,0,0,42,1,1,1
57,130714,2,0,2,0,1,0,0,22,1,1,1
37,40955,13,1,3,0,1,0,0,30,1,1,1
35,107125,13,0,2,0,1,0,0,16,1,0,1
37,143368,16,0,2,0,1,0,0,60,1,1,2
24,211049,4,1,0,0,0,0,0,20,1,1,0
53,81794,8,0,1,0,0,0,0,40,1,1,1
54,150999,10,1,3,0,1,0,0,60,1,1,1
22,332657,10,1,3,0,0,0,0,40,1,1,1
35,283237,9,1,4,0,1,0,0,40,1,1,1
45,102076,10,1,0,0,0,0,0,32,1,1,1
40,374764,10,1,3,0,1,0,0,40,1,1,1
25,50053,13,1,3,0,1,0,0,45,1,1,0
58,212864,9,1,3,0,1,0,0,40,1,1,1
23,419554,9,0,2,0,1,0,0,54,1,1,1
48,118158,12,0,2,0,1,0,0,44,1,1,1
41,116391,13,0,2,0,1,0,0,40,0,1,1
18,193290,10,1,4,0,1,0,1,20,1,1,1
28,410351,10,0,2,0,1,0,0,40,1,1,1
41,207578,9,0,2,0,1,0,0,40,1,0,1
27,271243,10,1,0,3,1,0,0,40,0,1,0
63,168656,13,1,3,3,1,0,0,35,0,1,0
34,241885,9,0,2,0,1,0,0,45,1,1,1
51,194097,9,0,2,0,1,0,0,40,1,1,1
21,219137,6,1,4,3,1,0,0,25,1,1,1
43,207685,9,0,2,0,1,0,0,40,1,1,1
27,57052,9,0,2,0,1,1,0,40,1,1,1
19,109854,9,1,4,0,0,0,0,40,1,1,1
17,53611,8,1,4,0,0,0,0,6,1,1,1
47,344916,12,1,3,3,1,0,0,40,1,1,1
25,198813,13,1,5,3,0,0,0,40,1,1,0
21,188073,9,1,4,3,0,0,0,40,1,1,1
48,174829,12,0,2,0,1,0,0,40,1,1,1
34,188736,9,0,5,4,0,0,0,20,0,1,1
40,112388,14,1,3,0,1,0,0,40,1,1,0
28,153291,9,1,4,0,0,0,0,35,1,1,2
23,96635,10,1,4,2,1,0,0,30,1,1,1
39,150057,14,1,3,0,1,0,0,50,1,0,1
50,93705,10,1,3,0,0,0,0,40,1,1,2
33,309350,9,0,2,0,1,0,0,40,1,1,1
34,123084,7,0,4,0,0,0,0,40,1,1,1
55,174662,9,0,2,0,1,0,0,32,1,1,1
31,211880,13,0,2,0,1,0,0,40,1,1,1
30,232475,9,1,3,0,1,0,0,40,1,1,1
57,244605,10,0,2,0,1,0,0,50,1,0,2
50,150876,9,0,2,3,1,0,1,55,1,0,1
51,257337,9,0,2,0,1,0,0,50,1,1,1
37,116960,13,1,3,0,1,0,0,45,1,0,1
58,267663,4,0,2,0,1,0,0,40,0,1,1
39,47871,13,1,0,0,0,0,0,50,1,0,1
34,295922,10,1,3,0,1,0,0,40,0,0,1
42,190179,13,0,2,0,1,1,0,40,1,0,1
39,202027,15,0,2,0,1,0,1,50,1,0,2
56,101436,9,1,5,1,0,0,0,35,1,1,1
56,145574,9,0,2,0,1,0,0,40,1,0,1
51,101722,4,0,2,1,1,1,0,47,1,1,1
19,127709,9,1,4,3,1,0,0,30,1,1,1
37,448337,9,1,0,3,0,0,0,40,1,1,0
33,251521,7,1,3,0,0,0,0,35,1,1,1
39,255503,13,1,3,0,1,0,0,40,1,0,1
22,174975,11,1,4,0,0,0,0,36,1,1,1
32,108023,14,1,3,0,1,0,0,40,1,1,1
68,121846,4,1,0,1,0,0,0,20,1,1,1
70,278139,9,0,2,0,1,1,0,40,1,1,1
19,536725,10,1,5,0,0,0,0,15,0,1,0
51,94432,9,0,2,0,1,0,0,40,1,1,1
19,286002,10,1,5,0,1,0,0,30,0,1,1
25,306513,10,0,2,0,1,0,0,45,1,1,1
62,152148,5,0,2,0,1,0,0,40,1,1,1
48,39986,9,1,3,0,1,0,0,40,1,1,1
31,332379,9,1,3,0,1,0,0,40,1,1,1
28,54683,10,1,3,0,1,0,1,40,1,1,2
18,205894,7,1,4,0,1,0,0,15,1,1,1
54,210736,9,0,2,0,1,0,0,40,1,0,1
32,166634,9,0,2,3,1,0,0,40,1,1,1
52,185283,14,1,3,0,1,0,0,40,1,1,1
59,307423,5,1,3,3,1,0,0,50,1,1,1
56,32446,10,0,2,0,1,0,0,40,1,0,1
48,97883,9,1,5,0,0,0,0,25,1,1,2
58,31732,13,0,2,0,1,0,0,50,1,1,2
35,135436,15,0,2,0,1,0,0,50,1,0,2
52,160703,9,0,2,0,1,0,0,48,1,1,1
30,131699,9,1,3,0,1,0,0,40,1,1,1
55,349910,12,0,2,0,1,0,0,60,1,1,2
61,170262,9,0,1,0,0,1,0,38,1,0,1
64,151540,7,1,0,0,0,0,0,16,1,1,1
19,279968,9,1,3,0,0,0,0,42,1,1,1
43,130126,13,0,2,0,1,0,0,40,1,0,2
56,161662,13,0,2,0,1,0,0,42,1,0,1
45,122206,12,0,2,0,1,0,0,50,1,0,2
35,185053,13,1,4,0,0,0,0,40,1,1,0
50,198581,15,0,2,0,1,0,0,50,1,0,2
31,184306,11,1,4,0,1,0,1,60,1,1,1
41,205153,11,0,2,0,1,0,0,40,1,1,1
48,164964,9,0,2,0,1,0,0,40,1,1,1
45,162606,9,1,3,0,0,0,0,35,1,1,1
24,179627,9,0,2,0,1,0,0,40,1,1,1
34,103408,10,1,3,3,1,0,0,40,0,0,1
27,36440,13,1,3,0,0,0,0,40,1,1,1
26,57512,11,1,4,0,1,0,0,48,1,1,1
55,393768,11,0,2,0,1,0,0,40,1,1,1
38,108726,9,0,2,0,1,0,0,40,1,0,1
39,35890,12,0,2,0,1,0,0,40,1,1,1
34,105540,13,0,2,0,1,0,1,40,1,1,0
44,408717,9,1,3,0,1,1,0,50,1,1,1
37,177974,10,0,2,0,1,0,0,70,1,1,1
19,343200,10,1,4,0,0,0,0,25,1,1,1
22,401690,10,1,4,0,0,0,0,20,0,1,1
52,236497,13,0,2,0,1,0,0,48,1,0,1
33,306309,14,1,3,0,1,0,0,50,1,1,0
17,242773,7,1,4,0,0,0,0,20,1,1,1
25,148300,13,1,4,0,0,0,0,15,1,1,1
17,133449,5,1,4,3,1,0,0,26,1,1,1
58,317479,9,1,3,3,0,0,0,40,1,1,1
59,130532,10,1,3,0,0,0,0,40,0,1,0
32,299635,11,0,2,0,1,0,0,45,1,1,1
20,243878,10,1,4,0,1,0,0,40,1,1,1
38,181721,13,0,2,3,1,0,0,40,1,1,0
44,201435,11,0,2,3,1,0,0,40,1,0,0
28,334032,11,1,3,0,1,0,0,50,1,1,1
50,220019,14,0,1,0,0,0,0,40,1,1,1
39,123945,9,0,1,0,0,0,0,40,1,0,1
34,171216,13,1,4,0,1,0,0,50,1,1,0
40,93955,10,0,1,0,0,0,0,40,1,1,1
53,346754,10,0,1,0,0,0,0,40,1,0,1
57,262642,9,1,5,0,0,0,0,40,1,1,1
54,249322,13,0,2,0,1,1,0,50,1,0,1
38,172755,9,1,3,0,1,0,0,40,1,1,1
35,209993,7,1,0,0,0,0,0,8,0,1,1
30,166961,13,1,4,0,0,0,0,37,1,1,1
31,284703,14,1,3,3,1,0,0,40,1,1,1
24,210781,13,1,3,0,0,0,0,40,0,1,1
59,171328,9,1,5,3,0,0,1,40,1,1,0
64,251292,3,1,5,0,0,0,0,20,0,1,1
61,122246,8,0,1,0,0,0,0,40,1,1,1
28,278736,3,0,2,0,1,0,0,40,0,1,1
53,124963,9,1,3,0,1,0,0,40,1,1,1
41,171615,10,0,2,0,1,0,0,48,1,1,1
67,264095,10,0,2,0,1,1,0,24,0,0,1
54,154785,13,1,3,0,1,0,0,50,1,1,2
34,118584,13,1,3,0,0,0,0,40,1,1,1
25,192273,13,0,2,0,1,0,0,40,1,1,1
35,217893,9,1,3,0,0,0,0,30,1,1,1
48,407495,12,0,2,0,1,0,0,56,1,0,0
25,50053,9,1,3,3,1,0,0,40,0,1,1
32,270968,13,1,3,0,0,0,0,50,1,0,1
39,272166,13,1,3,3,1,0,0,30,1,1,0
23,199915,13,1,4,0,0,0,0,35,1,1,1
21,305781,9,1,0,0,1,0,0,45,1,1,1
25,188507,4,1,5,0,0,0,0,40,0,1,1
41,197069,10,1,3,3,1,1,0,40,1,1,0
19,177839,9,1,4,0,0,0,0,15,1,1,1
24,77665,9,1,3,0,1,0,0,42,1,1,1
40,79531,13,0,2,0,1,0,0,75,1,0,1
21,337766,10,1,4,0,1,0,0,20,1,1,0
55,176904,6,0,2,0,1,0,0,50,1,1,1
47,168337,9,0,2,0,1,0,0,48,1,0,1
42,376072,9,0,2,0,1,0,0,30,1,1,1
50,158294,15,0,2,0,1,1,0,80,1,0,2
59,113203,9,1,3,0,0,0,0,40,1,1,1
33,310525,8,1,3,3,1,0,0,32,1,1,2
57,254949,9,0,2,0,1,0,0,40,1,0,0
31,118149,10,1,3,3,0,0,0,40,1,1,1
18,267965,7,1,3,0,0,0,0,15,1,1,1
33,147700,9,0,2,4,1,0,0,40,1,1,1
59,140957,11,1,3,0,1,0,0,35,1,0,2
49,268234,6,0,2,0,1,0,0,40,1,1,1
52,172165,6,1,5,0,0,0,0,25,1,1,1
22,119359,13,1,4,2,0,0,0,40,1,1,1
44,109684,14,1,0,0,0,0,0,40,1,1,2
32,169589,11,0,2,0,1,0,0,40,1,0,1
31,500002,2,0,2,0,1,0,0,45,0,1,1
50,113290,9,0,1,0,0,0,0,15,1,1,1
49,35406,9,1,3,0,0,0,0,20,1,1,0
22,199419,9,0,1,0,0,0,0,40,1,1,1
58,238438,10,0,2,0,1,0,0,42,1,1,1
67,176931,4,1,3,0,0,0,0,20,1,1,0
52,312500,11,1,3,0,0,0,0,40,1,1,0
25,278404,13,1,3,0,1,0,0,40,1,1,1
27,114225,10,1,3,0,1,0,0,60,1,0,2
59,205759,16,1,3,0,1,0,0,50,1,1,1
42,102085,9,1,4,0,0,0,0,15,1,1,1
54,83311,15,0,2,0,1,0,0,30,1,0,2
39,248694,9,1,3,0,1,0,0,60,1,1,1
57,190747,5,0,2,0,1,0,0,40,1,1,0
31,156890,4,0,2,0,1,0,0,40,1,1,2
24,310380,10,1,4,3,0,0,0,45,1,1,1
26,311497,13,1,3,0,0,0,0,40,1,1,1
42,443508,16,0,2,0,1,0,0,45,1,0,2
31,152156,9,0,2,0,1,0,0,45,1,1,1
38,312528,13,0,2,0,1,0,0,37,1,1,0
51,282744,13,0,2,0,1,0,0,40,0,1,1
22,401451,10,0,2,0,1,0,0,48,1,0,1
25,189027,13,1,4,0,1,0,0,40,1,1,1
58,35551,13,0,2,0,1,0,0,70,1,0,2
23,42706,10,1,3,0,1,0,0,45,1,1,1
23,53245,5,1,3,0,1,0,0,40,1,1,1
51,221672,14,0,2,0,1,1,0,50,1,0,1
40,391744,9,1,0,3,0,0,0,40,1,1,0
34,418020,16,0,2,0,1,0,0,50,1,0,1
21,39236,10,1,3,0,0,0,0,8,1,1,0
21,184756,10,1,4,0,0,0,0,16,1,1,1
44,191256,9,0,2,0,1,0,0,40,1,1,1
22,357612,9,0,2,0,1,0,0,60,1,1,2
75,218521,10,1,3,0,1,0,0,30,1,1,2
55,179534,7,1,0,0,0,0,0,40,1,1,1
49,236586,9,0,2,0,1,0,0,40,1,0,1
26,167261,13,1,3,0,0,0,0,40,1,1,0
44,64632,16,0,2,0,1,0,0,60,1,1,2
46,326048,10,0,2,0,1,0,0,40,1,0,2
36,83471,9,1,0,2,0,0,0,20,1,1,1
25,207875,4,0,2,0,1,0,0,40,0,1,1
33,236396,9,1,4,0,1,0,0,35,1,1,1
22,133833,10,1,4,0,0,0,0,40,1,1,1
33,174201,9,1,4,0,1,0,0,40,1,1,1
33,201988,14,0,2,0,1,0,0,45,1,1,1
43,184846,9,1,0,0,0,0,0,60,1,1,1
35,112512,9,1,4,0,0,0,0,40,1,1,1
28,137296,12,1,3,3,0,0,0,40,1,1,1
25,295108,9,1,0,3,0,0,0,25,1,1,1
35,255635,5,0,2,4,1,0,0,40,0,1,1
48,177783,4,1,3,0,1,0,0,50,1,1,2
31,240283,13,0,1,0,0,0,0,40,1,0,1
36,410034,12,0,2,0,1,0,0,45,1,1,1
32,159187,13,1,3,0,1,0,0,35,1,1,0
59,368005,7,0,2,0,1,0,0,40,1,1,1
49,86701,10,0,2,2,1,0,0,56,1,0,2
18,201613,8,1,4,0,0,0,0,20,1,1,1
27,168138,9,1,4,0,1,0,0,40,1,1,1
26,139116,10,1,4,3,0,0,0,50,1,1,1
44,192381,13,0,2,0,1,0,1,40,1,0,1
40,151038,13,1,3,0,1,0,0,40,1,1,0
70,36311,13,0,2,0,1,1,0,35,1,0,2
34,271933,14,1,0,0,0,0,0,50,1,1,1
34,182401,12,1,3,3,1,0,0,40,1,1,1
66,234743,10,0,2,0,1,0,0,50,1,1,1
61,215591,9,0,2,0,1,0,1,40,1,0,2
59,96459,4,0,2,0,1,0,0,40,1,1,2
18,127273,7,1,5,0,1,0,0,20,1,1,1
25,114345,5,1,0,0,1,1,0,40,1,1,1
22,341227,10,1,3,0,1,0,0,20,1,1,1
40,166893,13,0,2,3,1,0,0,40,1,0,0
30,145231,12,1,4,0,0,0,1,40,1,1,1
73,102510,4,0,2,0,1,1,0,99,1,0,2
40,240504,13,0,2,0,1,0,0,45,1,0,1
23,384651,10,0,2,0,1,0,0,40,1,1,1
49,51620,16,0,2,0,1,0,0,60,1,1,2
37,180477,9,0,2,0,1,0,0,47,1,1,2
23,170091,10,1,4,0,0,0,0,6,1,1,0
53,105788,13,1,0,3,0,0,0,50,1,0,0
42,248476,10,1,3,0,1,0,0,65,1,0,0
33,120201,9,1,4,4,0,0,0,65,1,1,1
37,265266,15,0,2,0,1,0,0,40,0,0,2
31,212235,10,1,3,0,1,0,0,45,1,1,1
46,44671,13,0,2,0,1,0,0,40,1,1,1
27,112754,13,0,2,0,1,0,1,60,1,0,1
29,322238,9,1,3,0,1,0,0,40,1,1,2
42,409902,9,1,0,3,0,0,0,25,1,1,1
60,204062,14,0,2,0,1,0,0,48,1,0,0
39,435638,10,1,3,0,1,0,0,40,1,1,1
44,79531,11,0,2,0,1,0,0,40,1,0,1
49,159641,13,1,0,0,0,0,1,40,1,1,0
21,159567,9,1,3,0,1,0,0,50,1,1,1
39,132879,13,0,2,0,1,0,1,40,1,0,0
30,290677,14,1,3,3,0,0,0,20,1,1,0
21,283757,10,1,4,0,1,0,0,40,1,1,1
38,169104,13,0,2,2,1,0,0,40,0,0,0
51,171409,10,0,2,0,1,0,0,40,1,0,1
26,215384,13,1,3,0,1,0,1,55,1,1,1
26,166666,10,1,3,0,0,0,0,35,1,1,1
41,156566,10,0,2,0,1,0,0,40,1,0,1
35,140564,13,0,2,0,1,0,0,40,1,0,1
27,322208,10,1,4,0,1,0,0,40,1,1,0
31,123430,7,0,2,0,1,0,0,65,0,1,1
37,348960,12,0,2,0,1,0,0,50,1,0,2
33,511517,9,0,2,0,1,0,0,40,1,1,1
40,118001,6,0,2,3,1,0,0,40,1,1,1
21,32732,10,1,3,0,1,0,0,40,1,1,1
33,389932,9,1,3,3,1,0,0,55,1,1,1
29,102345,10,1,3,0,1,0,0,52,1,1,1
41,107584,10,1,3,0,1,0,0,35,1,1,1
20,39478,10,1,4,0,1,0,0,54,1,1,0
34,276221,6,0,2,0,1,0,0,40,1,1,2
78,385242,13,0,2,0,1,1,0,45,1,0,2
46,235646,9,0,2,0,1,0,0,40,1,0,1
40,123306,11,0,2,0,1,0,0,40,1,0,1
23,216889,9,1,3,0,1,0,0,40,1,1,1
23,386705,10,1,4,0,1,0,0,24,1,1,1
47,249585,10,0,2,0,1,0,0,30,1,1,2
31,47276,13,0,2,0,1,0,0,38,1,0,0
55,213615,9,0,2,0,1,0,0,40,1,0,1
38,162322,11,1,4,0,0,0,0,40,1,1,1
50,123429,13,0,2,0,1,0,0,45,0,0,2
37,238311,9,0,2,3,1,0,0,36,1,0,1
36,105138,9,1,3,0,1,0,0,50,1,1,1
26,183171,7,1,4,3,1,1,0,32,1,1,1
60,297261,10,1,3,0,0,0,0,15,1,1,1
42,143046,9,1,4,0,0,0,0,40,1,1,1
41,183850,9,1,3,0,1,0,0,50,1,1,1
55,248841,14,0,2,0,1,0,1,40,1,0,2
31,198452,13,1,4,0,0,0,0,40,1,1,1
20,161092,10,1,4,0,1,0,0,40,1,1,1
37,112497,14,0,2,0,1,0,0,40,1,0,1
24,376393,11,1,3,0,0,0,0,40,1,1,1
27,116207,5,0,2,0,1,0,0,32,1,1,1
17,187308,6,1,4,0,0,0,0,15,1,1,1
45,189890,9,1,0,0,0,0,0,40,1,1,0
19,63434,10,1,3,0,0,0,0,35,1,1,1
41,495061,16,0,2,0,1,1,0,70,1,0,2
34,134886,9,0,1,0,0,0,1,35,1,1,0
33,129707,13,1,3,0,1,0,0,60,1,0,1
51,74784,13,1,3,0,0,0,0,60,1,1,1
33,44392,9,1,4,0,1,0,0,20,1,1,1
23,406641,10,1,5,0,0,0,0,18,1,1,1
52,89041,13,1,3,0,1,0,0,30,1,0,1
38,383239,6,0,2,0,1,1,0,40,1,0,1
55,106740,9,0,2,0,1,0,0,40,1,0,1
52,167527,7,1,0,3,0,0,0,40,1,1,1
35,210150,9,1,0,0,0,0,0,40,1,1,1
27,420351,9,1,4,0,1,0,0,40,1,1,1
23,215443,10,1,3,0,1,0,0,15,1,1,0
26,116044,7,1,5,0,1,1,0,50,1,1,1
44,260046,9,1,3,0,1,0,0,40,1,1,1
54,87205,9,1,3,0,0,0,0,15,1,1,1
45,191703,9,1,4,3,0,0,0,40,1,1,1
37,177858,10,1,3,0,1,1,0,40,1,1,1
47,431245,4,0,2,0,1,0,0,40,1,1,1
22,204935,9,1,4,0,1,0,0,40,1,1,1
51,118793,13,0,2,0,1,0,0,70,1,0,1
26,152457,9,1,3,0,1,0,0,40,1,1,0
63,113756,9,1,4,0,0,0,0,40,1,1,1
48,83444,11,0,2,0,1,0,0,43,1,0,1
29,198825,9,1,3,0,0,0,0,38,1,1,1
69,71489,14,0,2,0,1,0,0,25,1,1,1
56,111218,9,0,2,0,1,0,0,60,1,1,1
45,168262,9,0,2,0,1,0,1,40,1,0,1
23,182615,10,1,4,0,1,0,0,40,1,1,1
46,237731,11,0,2,0,1,0,0,40,1,1,1
26,343506,9,1,4,3,0,0,0,40,1,1,1
55,153451,9,0,1,0,0,0,1,40,1,0,0
27,33429,10,1,0,0,0,0,0,40,1,1,1
31,169583,9,1,4,0,0,0,0,40,1,1,1
48,383384,9,0,2,0,1,0,0,40,1,0,2
17,244602,8,1,4,0,1,0,0,15,1,1,1
37,99270,9,1,5,0,0,0,0,40,1,1,1
44,277533,10,0,2,0,1,0,0,40,1,1,1
49,209057,10,1,3,0,1,0,0,40,1,1,1
53,122412,13,1,3,0,0,0,0,40,1,1,1
35,379959,9,1,3,0,0,0,0,40,1,1,1
39,225330,13,1,0,0,0,0,0,50,0,0,1
35,81259,13,1,3,0,0,0,0,43,1,1,1
21,190968,9,1,4,0,1,0,0,40,1,1,1
35,139770,9,1,4,0,0,1,0,40,1,1,1
24,109053,9,1,5,0,1,0,0,25,1,1,1
69,312653,10,0,2,0,1,0,0,25,1,1,1
35,331831,13,0,2,0,1,0,0,40,1,1,1
42,54202,13,1,3,0,1,1,0,50,1,0,1
51,163948,11,0,2,0,1,0,0,40,1,0,1
49,160167,11,0,2,0,1,0,0,40,1,1,1
53,178356,12,0,2,0,1,1,0,99,1,1,1
53,288353,13,0,2,0,1,0,0,40,1,0,1
48,121124,10,0,2,0,1,0,0,40,1,0,1
53,195638,9,1,3,0,0,0,0,40,1,1,1
37,245053,10,1,4,0,1,0,1,40,1,1,1
41,49156,9,0,2,0,1,0,0,40,1,1,1
34,214288,9,1,4,0,1,0,0,40,1,1,1
46,128047,10,1,3,0,1,0,0,42,1,1,1
40,167081,14,0,2,0,1,1,0,50,1,1,2
33,251421,12,1,3,0,1,0,0,50,1,1,1
24,219519,10,1,4,3,0,0,0,40,1,1,0
50,231196,13,1,3,0,1,0,0,50,1,1,2
17,270587,7,1,4,0,1,0,0,20,0,1,1
40,219266,9,0,2,0,1,1,0,50,1,0,1
20,344492,9,1,4,0,0,0,0,26,1,1,1
22,369387,7,0,2,0,1,0,0,35,1,1,1
80,101771,7,0,2,0,1,0,0,25,1,1,2
52,137428,9,1,3,0,1,0,0,45,1,1,1
62,199193,9,0,2,0,1,0,0,25,1,1,1
32,286689,12,0,2,0,1,0,0,42,1,0,1
29,241431,16,0,2,0,1,0,0,35,1,0,2
26,152240,10,1,4,0,1,0,0,40,1,1,1
50,200960,10,0,2,0,1,0,0,50,1,1,1
59,21792,9,1,3,0,0,0,0,10,1,1,1
42,240628,13,0,1,0,0,0,0,40,1,0,1
34,318641,13,0,2,3,1,0,0,45,1,0,1
27,140863,5,0,2,0,1,0,0,40,1,1,2
39,129150,13,0,2,0,1,0,0,50,1,0,1
34,198664,13,0,2,2,1,1,0,70,0,0,2
41,244945,10,0,2,0,1,0,0,40,1,1,1
50,138514,10,1,0,3,0,0,0,40,1,1,1
18,92008,9,1,5,0,0,0,0,28,1,1,1
38,257250,10,0,2,0,1,1,0,60,1,0,1
27,133696,10,0,2,0,1,0,0,88,1,1,1
42,140474,12,1,4,1,1,0,0,35,1,1,2
43,293176,13,0,2,0,1,0,0,40,1,0,1
23,217961,10,1,4,0,1,0,0,15,1,1,1
18,220836,7,1,3,0,0,0,0,20,1,1,1
58,298601,5,0,2,3,1,1,0,40,1,1,1
27,29732,13,1,3,0,0,1,0,36,1,1,1
22,229456,9,1,4,3,0,0,0,38,1,1,1
44,184105,12,0,2,0,1,1,0,40,1,0,1
42,99554,10,0,2,0,1,0,0,40,1,1,0
26,105059,5,0,2,0,1,0,0,20,1,1,1
28,176683,13,0,2,0,1,1,0,50,1,0,1
51,53838,13,0,2,0,1,0,0,40,1,1,1
35,100375,10,1,4,0,1,0,0,40,1,1,1
46,149949,4,0,2,0,1,0,0,40,1,1,1
46,189762,12,1,3,0,1,0,0,56,1,1,1
66,104576,13,0,2,0,1,0,0,8,1,0,2
34,355700,9,1,0,0,0,0,0,20,1,1,0
26,213625,12,0,2,0,1,0,0,40,1,1,1
29,204984,9,0,2,0,1,0,0,40,1,0,1
46,184883,5,0,1,0,0,0,0,40,1,1,1
54,57758,14,0,2,0,1,0,0,68,1,0,1
54,30908,4,0,2,0,1,0,0,60,1,1,2
71,217971,5,1,0,0,0,0,0,13,1,1,1
51,160703,8,0,2,0,1,0,0,45,1,1,1
32,142675,9,1,3,0,1,0,0,40,1,1,1
57,171242,7,1,3,0,1,0,0,40,0,1,1
32,216145,10,1,3,0,1,1,0,45,1,1,1
18,252993,8,1,4,0,1,0,0,40,0,1,1
42,145711,14,0,2,0,1,0,1,50,1,0,1
53,205005,13,0,1,0,0,0,0,60,1,0,0
51,120914,6,1,4,0,1,0,0,40,1,1,1
25,195914,10,1,4,3,0,1,0,30,1,1,1
23,53306,9,1,3,0,1,0,0,30,1,1,1
19,321817,7,1,4,0,0,0,0,40,1,1,1
22,378104,9,1,4,0,1,0,0,40,1,1,1
41,279914,10,0,2,0,1,0,0,45,1,0,1
29,320451,9,1,3,2,1,0,0,40,0,1,1
78,237294,9,1,3,0,1,0,0,45,1,0,2
36,89083,11,0,2,0,1,0,0,40,1,1,0
21,129980,5,1,4,0,1,0,0,40,1,1,1
51,108233,12,1,3,3,0,0,0,40,1,1,1
30,342709,9,0,2,0,1,0,0,40,1,1,1
30,141118,11,1,3,0,0,0,0,40,1,1,1
46,173243,9,0,2,0,1,0,0,40,1,1,1
32,209691,13,0,2,0,1,0,0,42,1,0,1
56,264436,10,1,3,0,0,0,0,40,1,1,0
57,199572,7,0,2,0,1,0,0,40,1,1,1
61,28291,13,0,1,0,0,0,0,40,1,1,0
56,179594,9,0,2,0,1,0,0,48,1,1,2
45,187370,14,1,0,0,1,1,0,70,1,0,1
31,473133,14,0,2,0,1,1,0,40,1,0,1
60,205246,9,1,3,3,1,0,1,50,1,0,2
26,182308,10,0,2,0,1,0,0,40,1,1,1
56,51662,7,0,1,0,0,0,0,40,1,1,2
45,289468,7,1,0,0,0,0,0,40,1,1,1
45,26781,10,0,2,1,1,0,0,40,1,1,2
49,124672,9,0,2,0,1,0,0,40,1,0,1
23,212619,9,0,2,0,1,0,0,50,1,1,1
23,193586,9,0,1,0,0,1,0,40,1,1,1
40,84136,9,0,2,0,1,0,0,25,1,1,1
34,98995,11,1,3,0,0,0,0,40,1,1,0
21,278254,9,0,2,3,1,0,0,40,1,1,1
43,72887,13,1,3,2,1,0,0,40,1,1,0
17,176467,5,1,3,0,1,0,0,20,1,1,1
54,108435,13,0,2,0,1,0,0,50,1,0,2
24,172496,13,1,3,0,1,0,0,30,1,1,1
35,241998,9,0,2,0,1,0,0,40,1,0,1
48,245948,9,1,3,3,0,1,0,40,1,1,1
23,187513,11,1,4,0,1,0,0,40,1,1,1
24,440138,9,1,3,0,0,0,0,45,0,1,1
34,94413,9,0,2,0,1,0,0,40,1,0,1
32,195000,9,0,2,0,1,0,0,40,1,1,1
22,308205,3,1,5,0,1,0,0,40,0,1,1
53,104879,9,0,2,0,1,0,0,40,1,0,1
47,97419,9,0,1,3,0,0,0,40,1,1,1
30,263150,9,1,0,0,0,0,0,20,1,1,1
40,254167,6,1,4,0,1,0,0,35,1,1,1
45,331482,12,1,4,0,1,0,0,40,1,1,0
20,33221,10,1,4,0,0,0,0,25,1,1,1
27,188171,6,1,4,0,1,0,0,60,1,1,1
